step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.0063770561678702965,-0.11463073876021737,0.6268352839013424,0.969,-0.32523524563767037,False,0,0,0,0,0,0.0,0.0,18.715625000000458,1.0929169999993604,20.269916000000165,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12848535097729513,0.12848535097729513,0.12848535097729513,0.12848535097729513,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.03852652674470941,0.6079796077803825,0.6290367091173132,0.9722523524563766,-0.42523524563767034,True,0,0,0,0,0,0.0,0.0,19.899167000000162,1.1527079999993362,21.48575000000008,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17812850876069153,0.17812850876069153,0.17812850876069153,0.17812850876069153,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.05338774288342461,0.7582972703379419,0.6312993432110847,0.968,-0.32523524563767037,True,0,0,0,0,0,0.0,0.0,18.01266600000062,1.0867920000006137,19.61374999999954,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12767242987167893,0.12767242987167893,0.12767242987167893,0.12767242987167893,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.038283010113837286,0.6179868644002755,0.6336198572574585,0.9712523524563766,-0.42523524563767034,True,0,0,0,0,0,0.0,0.0,19.324541999999667,1.0953330000003092,20.847625000000036,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07731721268436542,0.07731721268436542,0.07731721268436542,0.07731721268436542,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.02319100491348436,0.4165736327016428,0.6359950310046928,0.967,-0.32523524563767037,True,0,0,0,0,0,0.0,0.0,17.7631250000001,1.1364999999994296,19.337625000000358,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.02706265557620935,0.02706265557620935,0.02706265557620935,0.02706265557620935,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.008118618294452148,0.15624584600757863,0.6384217498591348,0.9702523524563766,-0.42098341097237363,True,0,0,0,0,0,0.0,0.0,19.904749999998472,1.2443340000007908,21.573541999998724,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.023091442672287493,-0.023091442672287493,-0.023091442672287493,0.023091442672287493,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.006927321989538143,-0.13556438116292088,0.6408970019469973,0.9660425183466529,-0.3612333649773652,False,0,0,0,0,0,0.0,0.0,18.408125000000553,1.2757919999994982,20.162167000000508,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1266547171216144,0.1266547171216144,0.1266547171216144,0.1266547171216144,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.037978140199411835,0.640482684782486,0.6430178752514015,0.9696548519964265,-0.4612333649773652,True,0,0,0,0,0,0.0,0.0,19.35008300000085,1.141291999999794,20.92258299999905,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17630153434208828,0.17630153434208828,0.17630153434208828,0.17630153434208828,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.052841196820610975,0.7901564923646472,0.6451975548228509,0.9650425183466529,-0.36123336497736525,True,0,0,0,0,0,0.0,0.0,18.31954200000041,1.1647920000008583,19.948333000000318,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12584910757493845,0.12584910757493845,0.12584910757493845,0.12584910757493845,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,-0.03773680371361352,0.6508731579263074,0.6474328400613417,0.9686548519964265,-0.4612333649773652,True,0,0,0,0,0,0.0,0.0,18.118375000000242,1.176624999999376,19.734707999999657,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07549753520889613,0.07549753520889613,0.07549753520889613,0.07549753520889613,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.022645388416674826,0.44068657358150953,0.6497206348683637,0.9640425183466529,-0.36123336497736525,True,0,0,0,0,0,0.0,0.0,18.915041999999715,1.2328329999995447,20.576250000001295,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.025246615636013547,0.025246615636013547,0.025246615636013547,0.025246615636013547,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.007573839866300363,0.1592262239659573,0.6520579447470802,0.9676548519964265,-0.40100464343570424,True,0,0,0,0,0,0.0,0.0,18.67141700000019,1.287500000000108,20.477916999999124,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02490385234864287,-0.02490385234864287,-0.02490385234864287,0.02490385234864287,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,-0.007471016698956141,-0.15943848047122153,0.6544418739767008,0.9636448055620694,-0.39770468598722186,False,0,0,0,0,0,0.0,0.0,67.73875000000018,1.2133329999990394,69.39537499999915,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.1248459304522021,0.1248459304522021,0.1248459304522021,0.1248459304522021,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.03743627575000335,0.6740527737301301,0.6564696228592377,0.9676218524219417,-0.49770468598722184,True,0,0,0,0,0,0.0,0.0,17.62295900000055,1.1355410000000177,19.187167000000116,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17449636343722813,0.17449636343722813,0.17449636343722813,0.17449636343722813,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.05230114226280152,0.8212112131382537,0.6585544850368824,0.9626448055620694,-0.39770468598722186,True,0,0,0,0,0,0.0,0.0,18.56308300000009,1.1746249999990965,20.180417000000617,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12404754520671712,0.12404754520671712,0.12404754520671712,0.12404754520671712,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,-0.03719709371131567,0.6847040059161215,0.6606933648782777,0.9666218524219417,-0.49770468598722184,True,0,0,0,0,0,0.0,0.0,18.656417000000758,1.1954159999998382,20.277166999999707,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0736995741638489,0.0736995741638489,0.0736995741638489,0.0736995741638489,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.022106270175971214,0.4664765490500458,0.6628832677320023,0.9616448055620694,-0.39770468598722186,True,0,0,0,0,0,0.0,0.0,18.71733299999967,1.4472090000001714,20.600707999999912,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.023452248715095325,0.023452248715095325,0.023452248715095325,0.023452248715095325,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.007035558526513846,0.16192757637286603,0.6651212971256268,0.9656218524219417,-0.3798373060668835,True,0,0,0,0,0,0.0,0.0,18.79495800000086,1.2010000000000076,20.482125000000906,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.026694632330086163,-0.026694632330086163,-0.026694632330086163,0.026694632330086163,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,-0.008008218499247061,-0.1866179277065899,0.6674046520364135,0.9618234793612728,-0.434606360509728,False,0,0,0,0,0,0.0,0.0,18.821625000001063,1.3199579999998434,20.61187500000017,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12305873023994168,0.12305873023994168,0.12305873023994168,0.12305873023994168,1,80
81,1000.0,8,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,-0.03690085640556812,0.7082787280408979,0.6693306242319185,0.96616954296637,-0.534606360509728,True,0,0,0,0,0,0.0,0.0,20.106832999999824,1.796000000000575,22.36545799999945,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17271273583819202,0.17271273583819202,0.17271273583819202,0.17271273583819202,1,81
82,1000.0,8,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,0.051767502785285774,0.8508417523034877,0.6713125956787886,0.9608234793612728,-0.434606360509728,True,0,0,0,0,0,0.0,0.0,19.56974999999872,1.291832999999798,21.592790999999778,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12226748307925145,0.12226748307925145,0.12226748307925145,0.12226748307925145,1,82
83,1000.0,8,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,-0.03666380341140972,0.7190459239129547,0.6733475560180912,0.96516954296637,-0.534606360509728,True,0,0,0,0,0,0.0,0.0,19.000166999999735,1.2418329999999145,20.69912500000015,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07192307038057602,0.07192307038057602,0.07192307038057602,0.07192307038057602,1,83
84,1000.0,8,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,0.021573573261810756,0.49390062503432147,0.6754325929055501,0.9598234793612728,-0.434606360509728,True,0,0,0,0,0,0.0,0.0,20.288083000000512,1.2978340000007194,22.017749999999836,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.021679296162885248,0.021679296162885248,0.021679296162885248,0.021679296162885248,1,84
85,1000.0,8,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,-0.006503697148578257,0.16421109126496222,0.6775648892951035,0.96416954296637,-0.3576210232532863,True,0,0,0,0,0,0.0,0.0,19.111042000000467,1.5156669999996097,21.099166000000835,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028464040750144373,-0.028464040750144373,-0.028464040750144373,0.028464040750144373,1,85
86,1000.0,8,1,0,1,0,0,13.648880045654744,13.648880045654744,13.648880045654744,-0.008539004676590651,-0.2174820107515073,0.6797417207919125,0.9605933327338372,-0.45762102325328635,False,0,0,0,0,0,0.0,0.0,19.975708999998787,1.2680000000013791,21.728708000001262,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.12129285886731517,0.12129285886731517,0.12129285886731517,0.12129285886731517,1,86
87,1000.0,8,1,0,1,0,0,13.59075285151757,13.59075285151757,13.59075285151757,-0.03637180606297112,0.7426782328946205,0.6815604530731311,0.96516954296637,-0.5576210232532863,True,0,0,0,0,0,0.0,0.0,18.451125000000346,1.2685829999998788,20.147250000000838,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.17095039444243937,0.17095039444243937,0.17095039444243937,0.17095039444243937,1,87
88,1000.0,8,1,0,1,0,0,13.532915530669829,13.532915530669829,13.532915530669829,0.05124020283974859,0.878454122798631,0.6834345393747842,0.9595933327338372,-0.45762102325328635,True,0,0,0,0,0,0.0,0.0,19.562583999999106,1.4178329999996464,21.437750000000477,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12050866460394888,0.12050866460394888,0.12050866460394888,0.12050866460394888,1,88
89,1000.0,8,1,0,1,0,0,13.47749306737346,13.47749306737346,13.47749306737346,-0.036136857003015416,0.7533952483558162,0.685361038043142,0.96416954296637,-0.5576210232532863,True,0,0,0,0,0,0.014403188456098448,0.0,18.958708000001323,1.5494999999994263,21.331124999999673,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07016776778340558,0.07016776778340558,0.07016776778340558,0.07016776778340558,1,89
90,1000.0,8,1,0,1,0,0,13.431279722773672,13.431279722773672,13.431279722773672,0.021047221637110293,-0.5228866226969079,0.6873371029490155,0.9697457531989029,-0.45762102325328635,False,0,0,0,0,0,0.02535142128127177,0.0,19.47999999999972,1.356541999999905,21.27750000000006,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.17967249758439346,-0.17967249758439346,-0.17967249758439346,0.17967249758439346,1,90
91,1000.0,8,1,0,1,0,0,13.374441337577004,13.374441337577004,13.374441337577004,0.05384960784928598,0.9066638241738461,0.6889599808434368,0.96516954296637,-0.3576210232532864,True,0,0,0,0,0,0.004214866293136943,0.0,18.35012499999955,1.3926670000010688,20.174292000000094,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22921333226172225,-0.22921333226172225,-0.22921333226172225,0.22921333226172225,1,91
92,1000.0,8,1,0,1,0,0,13.339438305775989,13.339438305775989,13.339438305775989,-0.06865582104132814,0.9606027848572269,0.6906430087809016,0.9687457531989029,-0.45762102325328635,True,0,0,0,0,0,0.029017465334582937,0.0,19.496500000000694,1.9122910000000104,21.896958999999327,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17865513481053108,-0.17865513481053108,-0.17865513481053108,0.17865513481053108,1,92
93,1000.0,8,1,0,1,0,0,13.289936444436844,13.289936444436844,13.289936444436844,0.05354527906336728,0.9133520063571684,0.6923831316085305,0.96416954296637,-0.3576210232532864,True,0,0,0,0,0,0.034384930371962774,0.0,19.76654100000097,1.3596249999991983,21.5676250000012,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1281980031960448,-0.1281980031960448,-0.1281980031960448,0.1281980031960448,1,93
94,1000.0,8,1,0,1,0,0,13.258474539856577,13.258474539856577,13.258474539856577,-0.03844045007718645,0.8103346683597522,0.6941773923195419,0.9677457531989029,-0.45762102325328635,True,0,0,0,0,0,0.05504531280896874,0.0,69.80795800000017,1.3879590000005493,71.61379099999898,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07784173538765587,-0.07784173538765587,-0.07784173538765587,0.07784173538765587,1,94
95,1000.0,8,1,0,1,0,0,13.210860778746687,13.210860778746687,13.210860778746687,0.023348276519181685,0.601639842862258,0.6960229293494693,0.96316954296637,-0.3576210232532864,True,0,0,0,0,0,0.05739643677434447,0.0,19.76704199999979,1.6190830000013534,21.84187499999979,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.027586129758615935,-0.027586129758615935,-0.027586129758615935,0.027586129758615935,1,95
96,1000.0,8,1,0,1,0,0,13.179793191094907,13.179793191094907,13.179793191094907,-0.008275649996709818,0.24531145897608342,0.6979169739412718,0.9667457531989029,-0.45762102325328635,True,0,0,0,0,0,0.07289012608483869,0.0,19.01637499999964,1.6256670000007745,21.231084000000067,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.022569014914771562,0.022569014914771562,0.022569014914771562,0.022569014914771562,1,96
97,1000.0,8,1,0,1,0,0,13.124005204403618,13.124005204403618,13.124005204403618,-0.006770601014459478,-0.20512963962439412,0.6998568475776625,0.96216954296637,-0.37877197485490843,False,0,0,0,0,0,0.055740722416286914,0.0,19.016208000000034,1.5075840000005059,20.97758300000052,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1271761005460431,-0.1271761005460431,-0.1271761005460431,0.1271761005460431,1,97
98,1000.0,8,1,0,1,0,0,13.09337073613717,13.09337073613717,13.09337073613717,-0.03813432869413718,0.8307277425795647,0.7014399594790212,0.9659572627149191,-0.4787719748549084,True,0,0,0,0,0,0.04196257101455281,0.0,19.460000000000477,1.4282500000000198,21.34433300000005,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17682187552105155,-0.17682187552105155,-0.17682187552105155,0.17682187552105155,1,98
99,1000.0,8,1,0,1,0,0,13.04094172676234,13.04094172676234,13.04094172676234,0.05299686202125422,0.9329387091359209,0.7030798041652943,0.96116954296637,-0.37877197485490843,True,0,0,0,0,0,0.019284773146329037,0.0,18.91054200000042,1.8043750000007464,21.80929200000037,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12636840859188492,-0.12636840859188492,-0.12636840859188492,0.12636840859188492,1,99
100,1000.0,8,1,0,1,0,0,13.01072146472058,13.01072146472058,13.01072146472058,-0.03789237124712115,0.8397835134326457,0.7047734790803248,0.9649572627149191,-0.4787719748549084,True,0,0,0,0,0,0.038730229417600626,0.0,19.929165999998943,1.399084000000883,21.902624999999176,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07601579814310971,-0.07601579814310971,-0.07601579814310971,0.07601579814310971,1,100
101,1000.0,8,1,0,1,0,0,12.962437222936812,12.962437222936812,12.962437222936812,0.02280078701686007,0.6326887827779069,0.7065181750770881,0.96016954296637,-0.37877197485490843,True,0,0,0,0,0,0.04514153437910906,0.0,19.066583999999054,1.647583000000452,21.13250000000022,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025763842562621597,-0.025763842562621597,-0.025763842562621597,0.025763842562621597,1,101
102,1000.0,8,1,0,1,0,0,12.932608429143531,12.932608429143531,12.932608429143531,-0.0077289988597775815,0.2513239628329157,0.7083111738423488,0.9639572627149191,-0.43619428343992944,True,0,0,0,0,0,0.05732897490801925,0.0,21.489290999999966,1.6713749999990313,23.669708000001677,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.024387659358661107,0.024387659358661107,0.024387659358661107,0.024387659358661107,1,102
103,1000.0,8,1,0,1,0,0,12.878053057801438,12.878053057801438,12.878053057801438,-0.007316167267609401,-0.24206790638904713,0.710149845386968,0.9595953198805198,-0.4144610797442262,False,0,0,0,0,0,0.05203308303035126,0.0,19.94729199999945,1.9462500000013705,22.410499999999445,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12536109157239683,-0.12536109157239683,-0.12536109157239683,0.12536109157239683,1,103
104,1000.0,8,1,0,1,0,0,12.848645057190321,12.848645057190321,12.848645057190321,-0.037590606596329464,0.8589298870575633,0.7116316456002656,0.963739930677962,-0.5144610797442262,True,0,0,0,0,0,0.11491231120065937,0.0,20.97479200000052,1.6666250000003657,23.105457999999857,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17501049475034358,-0.17501049475034358,-0.17501049475034358,0.17501049475034358,1,104
105,1000.0,8,1,0,1,0,0,12.812538284556046,12.812538284556046,12.812538284556046,0.05245495850679602,0.9496191184961037,0.7131701138668766,0.9585953198805198,-0.4144610797442262,True,0,0,0,0,0,0.12061507345139777,0.0,20.709542000000525,1.6551249999992024,22.866915999999904,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1245606487713376,-0.1245606487713376,-0.1245606487713376,0.1245606487713376,1,105
106,1000.0,8,1,0,1,0,0,12.783456965642982,12.783456965642982,12.783456965642982,-0.03735081091664735,0.8673442322027812,0.7147623907445829,0.962739930677962,-0.5144610797442262,True,0,0,0,0,0,0.14067565963697515,0.0,22.017334000000943,1.6074579999987293,24.13575000000101,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07421165203444369,-0.07421165203444369,-0.07421165203444369,0.07421165203444369,1,106
107,1000.0,8,1,0,1,0,0,12.754520653114962,12.754520653114962,12.754520653114962,0.02225981794072013,0.6643543712436298,0.7164057085016343,0.9575953198805198,-0.4144610797442262,True,0,0,0,0,0,0.17698826403833579,0.0,20.90658400000045,1.5855000000009056,22.989708000000775,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02396330294202681,-0.02396330294202681,-0.02396330294202681,0.02396330294202681,1,107
108,1000.0,8,1,0,1,0,0,12.725728623749763,12.725728623749763,12.725728623749763,-0.007188867039008661,0.2568020188683914,0.7180973885921059,0.961739930677962,-0.4107270744998124,True,0,0,0,0,0,0.18569118074728408,0.0,19.169665999999808,1.524791999999664,21.893582999998884,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.026184599700554312,0.026184599700554312,0.026184599700554312,0.026184599700554312,1,108
109,1000.0,8,1,0,1,0,0,12.67220484595243,12.67220484595243,12.67220484595243,-0.007855218336861935,-0.28365814228166863,0.719834839195558,0.9576326599329639,-0.45047698443202927,False,0,0,0,0,0,0.1859042363880521,0.0,20.14949999999871,1.600833000001245,22.195375000000794,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12356774331424714,-0.12356774331424714,-0.12356774331424714,0.12356774331424714,1,109
110,1000.0,8,1,0,1,0,0,12.643823293792646,12.643823293792646,12.643823293792646,-0.03705335153453975,0.8849368982634314,0.7212155528194351,0.9621374297772841,-0.5504769844320293,True,0,0,0,0,0,0.18497612229325444,0.0,22.517332999999695,1.574332999998873,24.545250000000962,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17322073139536193,-0.17322073139536193,-0.17322073139536193,0.17322073139536193,1,110
111,1000.0,8,1,0,1,0,0,12.615583257917224,12.615583257917224,12.615583257917224,0.051919491842894794,0.9633751451213386,0.7226531039626788,0.9566326599329639,-0.4504769844320293,True,0,0,0,0,0,0.18619306466609142,0.0,20.45166599999959,1.7248749999989599,22.771999999999792,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1227744631533026,-0.1227744631533026,-0.1227744631533026,0.1227744631533026,1,111
112,1000.0,8,1,0,1,0,0,12.587484032510892,12.587484032510892,12.587484032510892,-0.03681569213544094,0.8925790705767199,0.7241446668390651,0.9611374297772841,-0.5504769844320293,True,0,0,0,0,0,0.19914980184264053,0.0,22.00304200000147,1.6099579999995228,24.176374999999695,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07242903700145911,-0.07242903700145911,-0.07242903700145911,0.07242903700145911,1,112
113,1000.0,8,1,0,1,0,0,12.559524915278642,12.559524915278642,12.559524915278642,0.021725292104130777,0.6963447033986555,0.7256875059588108,0.9556326599329639,-0.4504769844320293,True,0,0,0,0,0,0.1899502751871438,0.0,81.98141699999972,1.7823330000013016,84.18945800000088,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.022184251356493184,-0.022184251356493184,-0.022184251356493184,0.022184251356493184,1,113
114,1000.0,8,1,0,1,0,0,12.531705207428182,12.531705207428182,12.531705207428182,-0.0066551771486703356,0.2615520610769493,0.7272789736470311,0.9601374297772841,-0.38482210607148737,True,0,0,0,0,0,0.19466958311730131,0.0,21.104959000000534,1.5408329999999637,23.194416999999135,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.027960094961968468,0.027960094961968468,0.027960094961968468,0.027960094961968468,1,114
115,1000.0,8,1,0,1,0,0,12.479148901672643,12.479148901672643,12.479148901672643,-0.008387831769633473,-0.33015500156285504,0.728916507625339,0.9562892087165692,-0.48482210607148735,False,0,0,0,0,0,0.21164507419768785,0.0,21.312957999999327,1.9502090000003136,23.689749999999066,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1217957972678605,-0.1217957972678605,-0.1217957972678605,0.1217957972678605,1,115
116,1000.0,8,1,0,1,0,0,12.451729996268552,12.451729996268552,12.451729996268552,-0.03652248715266681,0.9083622153347821,0.7301976286550558,0.9611374297772841,-0.5848221060714873,True,0,0,0,0,0,0.20715105533501976,0.0,20.485917000000242,1.617458000000127,22.74966599999928,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17145232746912203,-0.17145232746912203,-0.17145232746912203,0.17145232746912203,1,116
117,1000.0,8,1,0,1,0,0,12.424447805928938,12.424447805928938,12.424447805928938,0.05139038623150114,0.9743261261472201,0.7315359382405338,0.9552892087165692,-0.48482210607148735,True,0,0,0,0,0,0.21127839826692707,0.0,21.619750000001048,1.7577079999995249,23.83687499999887,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1210095942665112,-0.1210095942665112,-0.1210095942665112,0.1210095942665112,1,117
118,1000.0,8,1,0,1,0,0,12.397301648784712,12.397301648784712,12.397301648784712,-0.0362869388405475,0.9151301298873492,0.7329286363911306,0.9601374297772841,-0.5848221060714873,True,0,0,0,0,0,0.22032782493644287,0.0,22.23391600000113,1.7076669999998018,24.434124999999085,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07066769608757242,-0.07066769608757242,-0.07066769608757242,0.07066769608757242,1,118
119,1000.0,8,1,0,1,0,0,12.37029084636762,12.37029084636762,12.37029084636762,0.02119713321571813,0.7283211242120392,0.7343730122404073,0.9542892087165692,-0.48482210607148735,True,0,0,0,0,0,0.21786451870477563,0.0,22.425500000000653,1.8186660000001353,24.846625000000344,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.020426431363093356,-0.020426431363093356,-0.020426431363093356,0.020426431363093356,1,119
120,1000.0,8,1,0,1,0,0,12.343414723593286,12.343414723593286,12.343414723593286,-0.006127852705727917,0.26534304983423246,0.7358664416011566,0.9591374297772841,-0.38482210607148737,True,0,0,0,0,0,0.23011986376999083,0.0,21.761582999999973,1.7467500000005742,23.969208000000464,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029714401073201488,0.029714401073201488,0.029714401073201488,0.029714401073201488,1,120
121,1000.0,8,1,0,1,0,0,12.29179729676451,12.29179729676451,12.29179729676451,-0.008914084203660223,-0.3816588052841598,0.7374063845825797,0.9552892087165692,-0.48482210607148735,False,0,0,0,0,0,0.22607051968467484,0.0,21.378999999999593,1.6780000000000683,23.540333999999774,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12004499801454382,-0.12004499801454382,-0.12004499801454382,0.12004499801454382,1,121
122,1000.0,8,1,0,1,0,0,12.26531258760984,12.26531258760984,12.26531258760984,-0.0359979379756198,0.9289204672329099,0.7385903832681054,0.9601374297772841,-0.5848221060714873,True,0,0,0,0,0,0.22112309816248743,0.0,20.85999999999899,2.177166000000952,23.506666000001175,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16970502806351273,-0.16970502806351273,-0.16970502806351273,0.16970502806351273,1,122
123,1000.0,8,1,0,1,0,0,12.238959934197252,12.238959934197252,12.238959934197252,0.050867566744362325,0.9827126532800904,0.7398320594523771,0.9542892087165692,-0.48482210607148735,True,0,0,0,0,0,0.2416758841349811,0.0,21.15141700000045,1.7385829999998492,23.34079200000083,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11926578771241375,-0.11926578771241375,-0.11926578771241375,0.11926578771241375,1,123
