step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
65,1000.0,8,1,0,1,0,0,15.027706443895124,15.027706443895124,15.027706443895124,0.04243621302982263,-0.6459648087774996,0.3301374158759962,0.9993226415144071,0.0,False,0,0,0,0,0,0.09179640520940513,0.0,68.10016699999899,1.1250829999998047,69.65137500000118,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,61
66,1000.0,8,1,0,1,0,0,14.967452112397194,14.967452112397194,14.967452112397194,-0.020796161922485585,-0.0,0.3271357254840458,0.9993226415144071,0.0,False,0,0,0,0,0,0.10131019300549582,0.0,17.804458000000523,1.2257499999996924,19.48837499999989,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,62
67,1000.0,8,1,0,1,0,0,14.910663783214808,14.910663783214808,14.910663783214808,-0.008039033689543283,-0.0,0.324122047741423,0.9993226415144071,0.0,False,0,0,0,0,0,0.11247905740841269,0.0,19.488084000000683,1.1884999999995927,21.144750000001267,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,63
68,1000.0,8,1,0,1,0,0,14.854580060479414,14.854580060479414,14.854580060479414,-0.04779367087706042,-0.0,0.3210980628183115,0.9993226415144071,0.0,False,0,0,0,0,0,0.1007843810881166,0.0,18.755207999999968,1.2100000000003774,20.43670800000008,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,64
69,1000.0,8,1,0,1,0,0,14.790440083869177,14.790440083869177,14.790440083869177,-0.05155650549787691,-0.7533371066788422,0.3180653884730279,0.9993226415144071,0.0,False,0,0,0,0,0,0.13909234916922575,0.0,19.082665999999193,1.1418340000002303,20.69958399999905,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,65
70,1000.0,8,1,0,1,0,0,14.744668951319621,14.744668951319621,14.744668951319621,0.03493861036295052,0.5868851048069571,0.3150255818764283,0.9993226415144071,0.0,True,0,0,0,0,0,0.12944279821297755,0.0,18.26937500000092,1.1543749999987085,19.910750000001087,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,66
71,1000.0,8,1,0,1,0,0,14.705952396026603,14.705952396026603,14.705952396026603,0.05818269722568831,0.8126059071926809,0.3119801413883035,0.9993226415144071,0.0,True,0,0,0,0,0,0.11190762829819345,0.0,18.99037499999956,1.2654580000006632,20.685249999999655,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.19950408334237776,0.19950408334237776,0.19950408334237776,0.19950408334237776,5,67
72,1000.0,8,1,0,1,0,0,14.642553591075846,14.642553591075846,14.642553591075846,-0.05977986151844552,-0.8275184249154526,0.3089305082869531,0.9993226415144071,0.0,False,0,0,0,0,0,0.11609615379909233,0.0,19.670208000000855,1.1697079999990478,21.317250000000953,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.10069542074096466,-0.10069542074096466,-0.10069542074096466,0.10069542074096466,5,68
73,1000.0,8,1,0,1,0,0,14.583494962370178,14.583494962370178,14.583494962370178,-0.0030748321914802553,-0.06137575570947952,0.30587806845310145,0.9993226415144071,0.0,False,0,0,0,0,0,0.11196719614460626,0.0,18.41554199999962,1.3012910000007594,20.152999999998755,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.10069542074096466,-0.10069542074096466,-0.10069542074096466,0.10069542074096466,5,69
74,1000.0,8,1,0,1,0,0,14.52820833131234,14.52820833131234,14.52820833131234,0.04275050145020023,0.0,0.302824154009289,0.9993226415144071,0.0,False,0,0,0,0,0,0.11554612719745094,0.0,19.895458999998894,1.2895410000002272,21.62050000000093,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10069542074096466,-0.10069542074096466,-0.10069542074096466,0.10069542074096466,5,70
75,1000.0,8,1,0,1,0,0,14.47443700785016,14.47443700785016,14.47443700785016,0.015369531064524452,0.0,0.29977004491584786,0.9993226415144071,0.0,False,0,0,0,0,0,0.10971253762666766,0.0,20.493375000000924,1.6045829999988825,22.555167000000154,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10069542074096466,-0.10069542074096466,-0.10069542074096466,0.10069542074096466,5,71
76,1000.0,8,1,0,1,0,0,14.421533758581848,14.421533758581848,14.421533758581848,-0.02735307759525727,-0.0,0.29671697052454066,0.9993226415144071,0.0,False,0,0,0,0,0,0.10729627164400402,0.0,19.482124999999684,1.2794170000010041,21.245750000000285,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10069542074096466,-0.10069542074096466,-0.10069542074096466,0.10069542074096466,5,72
77,1000.0,8,1,0,1,0,0,14.377880168942358,14.377880168942358,14.377880168942358,0.015287034113005912,0.31050617336035774,0.2936661110909194,0.9993226415144071,0.0,True,0,0,0,0,0,0.11204867470976154,0.0,18.33716700000032,1.2442080000010236,20.030916999999704,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.2505947253202237,-0.2505947253202237,-0.2505947253202237,0.2505947253202237,5,73
78,1000.0,8,1,0,1,0,0,14.340992719215032,14.340992719215032,14.340992719215032,0.06490514310486391,0.8811128964263573,0.29061859924643313,0.9993226415144071,0.0,True,0,0,0,0,0,0.11060497461021779,0.0,18.669458999999833,1.1792079999999316,20.282124999999596,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.2505947253202237,-0.2505947253202237,-0.2505947253202237,0.2505947253202237,5,74
79,1000.0,8,1,0,1,0,0,14.300289758905063,14.300289758905063,14.300289758905063,-0.0015082762465289594,-0.032475171400404006,0.28757552143128995,0.9993226415144071,0.0,False,0,0,0,0,0,0.10000433160075861,0.0,18.389000000000877,1.3240420000002473,20.18216699999975,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2505947253202237,-0.2505947253202237,-0.2505947253202237,0.2505947253202237,5,75
80,1000.0,8,1,0,1,0,0,14.259847386901633,14.259847386901633,14.259847386901633,-0.07503710606463034,-0.9270029481225285,0.2845379192890539,0.9993226415144071,0.0,False,0,0,0,0,0,0.09659897747947,0.0,18.530000000000157,1.2134579999987238,20.216624999999766,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,76
81,1000.0,8,1,0,1,0,0,14.219753253243685,14.219753253243685,14.219753253243685,0.06555856917860685,0.8952424199311545,0.28150679102393483,0.9993226415144071,0.0,True,0,0,0,0,0,0.09320878404214294,0.0,18.310792000001186,1.192791999999443,19.946416999999883,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,77
82,1000.0,8,1,0,1,0,0,14.172801442968566,14.172801442968566,14.172801442968566,-0.10950534535095133,-0.0,0.2784830927217049,0.9993226415144071,0.0,False,0,0,0,0,0,0.0870584295648893,0.0,17.687125000000137,1.2520829999989047,19.341583000000995,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,78
83,1000.0,8,1,0,1,0,0,14.12420333218727,14.12420333218727,14.12420333218727,0.03427333443244684,0.0,0.27546773963515464,0.9993226415144071,0.0,False,0,0,0,0,0,0.09510122037804791,0.0,18.562582999999577,1.235582999999707,20.225917000001203,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,79
84,1000.0,8,1,0,1,0,0,14.07439457100221,14.07439457100221,14.07439457100221,0.0036211580387079272,0.0,0.27246160743497766,0.9993226415144071,0.0,False,0,0,0,0,0,0.09608836875142401,0.0,17.976374999999933,1.2513339999991047,19.668208000000575,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,80
85,1000.0,8,1,0,1,0,0,14.02977233351091,14.02977233351091,14.02977233351091,-0.012408805044333516,0.2796110244721088,0.2694655334269537,0.9993226415144071,0.0,True,0,0,0,0,0,0.09208308065182091,0.0,61.82629199999923,1.4406670000006727,63.67437499999973,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,81
86,1000.0,8,1,0,1,0,0,13.980379323114045,13.980379323114045,13.980379323114045,0.0037988961485697957,-0.08876083924890275,0.2664803177362767,0.9993226415144071,0.0,False,0,0,0,0,0,0.09572323179204467,0.0,18.815582999998526,1.5178340000012724,20.81091600000029,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,82
87,1000.0,8,1,0,1,0,0,13.94547408141275,13.94547408141275,13.94547408141275,-0.08208659617301688,0.9600255372642839,0.263506724459856,0.9993226415144071,0.0,True,0,0,0,0,0,0.09329208490769503,0.0,17.95624999999923,1.2282080000005635,19.641207999999466,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04965586940509659,0.04965586940509659,0.04965586940509659,0.04965586940509659,5,83
88,1000.0,8,1,0,1,0,0,13.910742893029926,13.910742893029926,13.910742893029926,0.014895658988640523,-0.34288818071726174,0.26054548278739764,0.9993226415144071,0.0,False,0,0,0,0,0,0.08674508680889303,0.0,19.0948750000004,1.3359590000003863,20.856874999999775,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.25039378646430854,-0.25039378646430854,-0.25039378646430854,0.25039378646430854,5,84
89,1000.0,8,1,0,1,0,0,13.868595724817462,13.868595724817462,13.868595724817462,-0.009028514590121741,0.2157502504715297,0.2575972880920537,0.9993226415144071,0.0,True,0,0,0,0,0,0.10569118477483119,0.0,17.989084000001654,1.260165999999785,19.717208999999514,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25039378646430854,-0.25039378646430854,-0.25039378646430854,0.25039378646430854,5,85
90,1000.0,8,1,0,1,0,0,13.824582720477041,13.824582720477041,13.824582720477041,0.014641615431981605,0.0,0.2546628029914085,0.9993226415144071,0.0,False,0,0,0,0,0,0.11867206422637189,0.0,18.868667000001338,1.4219999999998123,20.701208000000193,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25039378646430854,-0.25039378646430854,-0.25039378646430854,0.25039378646430854,5,86
91,1000.0,8,1,0,1,0,0,13.779943691414704,13.779943691414704,13.779943691414704,0.06044586642992802,0.0,0.2517426583795523,0.9993226415144071,0.0,False,0,0,0,0,0,0.13014387923185922,0.0,18.562166999998908,1.2730420000011122,20.292167000000916,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25039378646430854,-0.25039378646430854,-0.25039378646430854,0.25039378646430854,5,87
92,1000.0,8,1,0,1,0,0,13.735673157923673,13.735673157923673,13.735673157923673,-0.021145424905564814,-0.0,0.24883745443097377,0.9993226415144071,0.0,False,0,0,0,0,0,0.14341508326821995,0.0,18.51450000000021,1.2897089999999167,20.25145800000061,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25039378646430854,-0.25039378646430854,-0.25039378646430854,0.25039378646430854,5,88
93,1000.0,8,1,0,1,0,0,13.701988169510262,13.701988169510262,13.701988169510262,-0.03290568963775274,0.6848990118213512,0.24594776157698658,0.9993226415144071,0.0,True,0,0,0,0,0,0.13854029145250468,0.0,18.23670799999988,1.2832920000001025,19.94304099999944,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.40014339267784427,-0.40014339267784427,-0.40014339267784427,0.40014339267784427,5,89
94,1000.0,8,1,0,1,0,0,13.668471148377499,13.668471148377499,13.668471148377499,-0.020371335969532185,0.4817858045032848,0.24307412145538648,0.9993226415144071,0.0,True,0,0,0,0,0,0.13447545040269215,0.0,18.18479099999948,1.3249589999997369,19.926290999999097,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.40014339267784427,-0.40014339267784427,-0.40014339267784427,0.40014339267784427,5,90
95,1000.0,8,1,0,1,0,0,13.612644461226447,13.612644461226447,13.612644461226447,0.03707378576693401,-0.7477321164499378,0.24021704783401962,0.9993226415144071,0.0,False,0,0,0,0,0,0.15061333974088686,0.0,19.333582999999877,2.0975419999995637,21.845208000000227,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.40014339267784427,-0.40014339267784427,-0.40014339267784427,0.40014339267784427,5,91
96,1000.0,8,1,0,1,0,0,13.55469765711844,13.55469765711844,13.55469765711844,0.11946970256211091,-0.996386000588062,0.23737702750892525,0.9993226415144071,0.0,False,0,0,0,0,0,0.1433494197623295,0.0,18.83966699999995,1.3847499999997126,20.76208300000104,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,92
97,1000.0,8,1,0,1,0,0,13.497039826602103,13.497039826602103,13.497039826602103,0.013248669719285285,-0.3400607057287566,0.23455452117770106,0.9993226415144071,0.0,False,0,0,0,0,0,0.14055877429949248,0.0,18.956708000001044,1.3182079999989327,20.696665999999198,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,93
98,1000.0,8,1,0,1,0,0,13.439669528415774,13.439669528415774,13.439669528415774,-0.021296360191434962,-0.0,0.23174996428872224,0.9993226415144071,0.0,False,0,0,0,0,0,0.13165749222825607,0.0,18.656707999999966,1.3417919999998418,20.435625000001068,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,94
99,1000.0,8,1,0,1,0,0,13.387670664317152,13.387670664317152,13.387670664317152,0.02058202406784558,0.0,0.2289637678668315,0.9993226415144071,0.0,False,0,0,0,0,0,0.12832691572777044,0.0,19.484791999998308,1.546291000000366,21.459917000001383,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,95
100,1000.0,8,1,0,1,0,0,13.338537163501478,13.338537163501478,13.338537163501478,0.0038831019739216164,0.0,0.22619631931610093,0.9993226415144071,0.0,False,0,0,0,0,0,0.11489323812404528,0.0,18.501291999999836,1.4451659999998867,20.449457999999865,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,96
101,1000.0,8,1,0,1,0,0,13.306832600727839,13.306832600727839,13.306832600727839,0.038648935122262286,0.7942202518371448,0.22344798320025283,0.9993226415144071,0.0,True,0,0,0,0,0,0.11275584465464306,0.0,19.113959000000236,1.404207999998519,20.934042000000375,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,97
102,1000.0,8,1,0,1,0,0,13.253215626344804,13.253215626344804,13.253215626344804,-0.027941713136318626,-0.6596201054716252,0.2207191020013122,0.9993226415144071,0.0,False,0,0,0,0,0,0.10950496404064225,0.0,18.814959000000187,1.4157079999996824,20.649667000000704,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,98
103,1000.0,8,1,0,1,0,0,13.197061219935692,13.197061219935692,13.197061219935692,-0.0130081872199314,-0.35679828426731774,0.2180099968570491,0.9993226415144071,0.0,False,0,0,0,0,0,0.09901439981274773,0.0,18.962667000000266,1.6752079999999836,21.068500000000157,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09974324928516637,-0.09974324928516637,-0.09974324928516637,0.09974324928516637,5,99
104,1000.0,8,1,0,1,0,0,13.141186847498412,13.141186847498412,13.141186847498412,0.029914047127869336,0.7006919183434553,0.21532096827775601,0.9993226415144071,0.0,True,0,0,0,0,0,0.10316536897990236,0.0,67.301582999999,1.5675420000000884,69.38775000000064,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.1996435060358812,-0.1996435060358812,-0.1996435060358812,0.1996435060358812,5,100
105,1000.0,8,1,0,1,0,0,13.090211650831922,13.090211650831922,13.090211650831922,-0.01548827204872023,-0.4261874215998589,0.21305229684289184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0982231662083839,0.0,18.6584579999991,1.4444999999998487,20.556999999998382,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1996435060358812,-0.1996435060358812,-0.1996435060358812,0.1996435060358812,5,101
106,1000.0,8,1,0,1,0,0,13.042088637981823,13.042088637981823,13.042088637981823,-0.05766248895640548,-0.0,0.21078824387811113,0.9993226415144071,0.0,False,0,0,0,0,0,0.1019929719390893,0.0,19.383417000000236,1.555165999999275,21.35295799999959,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1996435060358812,-0.1996435060358812,-0.1996435060358812,0.1996435060358812,5,102
107,1000.0,8,1,0,1,0,0,12.994558491615251,12.994558491615251,12.994558491615251,0.011637526888637839,0.0,0.20852953211318448,0.9993226415144071,0.0,False,0,0,0,0,0,0.09107903011445728,0.0,19.801958000000397,1.7635829999989028,21.98800000000034,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1996435060358812,-0.1996435060358812,-0.1996435060358812,0.1996435060358812,5,103
108,1000.0,8,1,0,1,0,0,12.946863173494048,12.946863173494048,12.946863173494048,0.010233366669451663,0.0,0.20627685352130365,0.9993226415144071,0.0,False,0,0,0,0,0,0.08000924894918171,0.0,19.462499999999494,1.4420840000006763,21.336542000000236,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1996435060358812,-0.1996435060358812,-0.1996435060358812,0.1996435060358812,5,104
109,1000.0,8,1,0,1,0,0,12.898809300938135,12.898809300938135,12.898809300938135,0.0001999361547202212,0.006171126141098794,0.2040308702602528,0.9993226415144071,0.0,True,0,0,0,0,0,0.06949489942825782,0.0,19.001624999999578,1.4524999999991905,20.86204200000097,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24944386252984535,-0.24944386252984535,-0.24944386252984535,0.24944386252984535,5,105
110,1000.0,8,1,0,1,0,0,12.846832242567086,12.846832242567086,12.846832242567086,-0.009148898201630751,-0.27837773956584,0.20179221558823543,0.9993226415144071,0.0,False,0,0,0,0,0,0.08536013891945249,0.0,19.41083300000024,1.4749590000011636,21.299540999999422,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24944386252984535,-0.24944386252984535,-0.24944386252984535,0.24944386252984535,5,106
111,1000.0,8,1,0,1,0,0,12.792704383355762,12.792704383355762,12.792704383355762,-0.05505792186576112,-0.9405028821673446,0.19956149475499466,0.9993226415144071,0.0,False,0,0,0,0,0,0.09811736959675699,0.0,20.381249999999795,1.5407500000002017,22.637417000000326,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24944386252984535,-0.24944386252984535,-0.24944386252984535,0.24944386252984535,5,107
112,1000.0,8,1,0,1,0,0,12.740709589929535,12.740709589929535,12.740709589929535,-0.07469378234970792,-0.9834648437043987,0.19733928586884822,0.9993226415144071,0.0,False,0,0,0,0,0,0.10391541232652557,0.0,18.66041699999954,1.4573330000011708,20.544541999999666,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,108
113,1000.0,8,1,0,1,0,0,12.68711094506163,12.68711094506163,12.68711094506163,-0.016278973991019397,-0.4839687231510582,0.19512614074024565,0.9993226415144071,0.0,False,0,0,0,0,0,0.12403565504999214,0.0,19.379792000000506,1.5645409999986981,21.35579100000129,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,109
114,1000.0,8,1,0,1,0,0,12.633779587253088,12.633779587253088,12.633779587253088,-0.013228780337933304,-0.0,0.19292258570243964,0.9993226415144071,0.0,False,0,0,0,0,0,0.1394066229572397,0.0,19.534709000000205,1.7422910000011171,21.70883400000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,110
115,1000.0,8,1,0,1,0,0,12.58352086317135,12.58352086317135,12.58352086317135,-0.030887674865032334,-0.0,0.19072912240984977,0.9993226415144071,0.0,False,0,0,0,0,0,0.1363932729048214,0.0,19.418792000001517,1.5097079999986107,21.43625000000071,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,111
116,1000.0,8,1,0,1,0,0,12.538511617777452,12.538511617777452,12.538511617777452,-0.006193371327974751,-0.0,0.18854622861468254,0.9993226415144071,0.0,False,0,0,0,0,0,0.1375060611742578,0.0,18.742250000000737,1.7296249999994018,20.88591699999931,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,112
117,1000.0,8,1,0,1,0,0,12.485921290315053,12.485921290315053,12.485921290315053,0.01547514781599682,-0.48387155395671194,0.18637435892235804,0.9993226415144071,0.0,False,0,0,0,0,0,0.1338449373924746,0.0,21.82633299999992,1.7139589999999316,24.833083000000755,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,113
118,1000.0,8,1,0,1,0,0,12.433593220908536,12.433593220908536,12.433593220908536,0.07205230142624226,-0.9863504133707448,0.18421394552628065,0.9993226415144071,0.0,False,0,0,0,0,0,0.13461717034708265,0.0,20.33983299999953,1.5235419999992672,22.33154199999987,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,114
119,1000.0,8,1,0,1,0,0,12.38152610154053,12.38152610154053,12.38152610154053,0.006651414668893065,-0.22867443403675886,0.18206539892247742,0.9993226415144071,0.0,False,0,0,0,0,0,0.13303897965189293,0.0,19.04995800000009,1.5704589999998575,21.04379100000031,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.050805581332684535,0.050805581332684535,0.050805581332684535,0.050805581332684535,5,115
120,1000.0,8,1,0,1,0,0,12.350456474490784,12.350456474490784,12.350456474490784,0.015240494251925849,-0.4931416000836766,0.1799291086046158,0.9993226415144071,0.0,False,0,0,0,0,0,0.13167736446025735,0.0,19.971541000000315,1.8345000000010714,22.25304200000089,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.2492452242486482,-0.2492452242486482,-0.2492452242486482,0.2492452242486482,5,116
121,1000.0,8,1,0,1,0,0,12.298803926782886,12.298803926782886,12.298803926782886,0.009761159808392756,-0.3367544169329699,0.17780544373989965,0.9993226415144071,0.0,False,0,0,0,0,0,0.13976700640793194,0.0,19.429332999999716,1.5536250000014462,21.477000000000857,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2492452242486482,-0.2492452242486482,-0.2492452242486482,0.2492452242486482,5,117
122,1000.0,8,1,0,1,0,0,12.247427585034172,12.247427585034172,12.247427585034172,-0.0028140556159611165,-0.0,0.17569475382633032,0.9993226415144071,0.0,False,0,0,0,0,0,0.14589308148499214,0.0,19.605916999999806,1.5770000000010498,21.607000000001264,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2492452242486482,-0.2492452242486482,-0.2492452242486482,0.2492452242486482,5,118
123,1000.0,8,1,0,1,0,0,12.20390221676194,12.20390221676194,12.20390221676194,-0.07233767481677388,-0.0,0.17359736933180778,0.9993226415144071,0.0,False,0,0,0,0,0,0.16584259853425287,0.0,19.641875000001363,1.9229579999997526,22.01462500000062,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2492452242486482,-0.2492452242486482,-0.2492452242486482,0.2492452242486482,5,119
124,1000.0,8,1,0,1,0,0,12.164459051740115,12.164459051740115,12.164459051740115,-0.0009969217168905547,-0.0,0.1715136023155356,0.9993226415144071,0.0,False,0,0,0,0,0,0.16693318724322292,0.0,67.37791699999995,1.8282079999991652,69.63858399999978,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2492452242486482,-0.2492452242486482,-0.2492452242486482,0.2492452242486482,5,120
125,1000.0,8,1,0,1,0,0,12.123359836884418,12.123359836884418,12.123359836884418,0.0022586328727884917,-0.0851606985623698,0.16944374703218162,0.9993226415144071,0.0,False,0,0,0,0,0,0.15791098469972376,0.0,19.27979200000074,1.5694580000005232,21.27929100000081,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.39899597902439954,-0.39899597902439954,-0.39899597902439954,0.39899597902439954,5,121
126,1000.0,8,1,0,1,0,0,12.072839751903048,12.072839751903048,12.072839751903048,0.09212525500694971,-0.9982752406023625,0.16738808051923557,0.9993226415144071,0.0,False,0,0,0,0,0,0.15777845075958918,0.0,19.178833999999867,1.648416000000097,21.24425000000052,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.39899597902439954,-0.39899597902439954,-0.39899597902439954,0.39899597902439954,5,122
127,1000.0,8,1,0,1,0,0,12.027557539865393,12.027557539865393,12.027557539865393,-0.00717506398633587,0.27125981755456563,0.1653468631679945,0.9993226415144071,0.0,True,0,0,0,0,0,0.15651083991483272,0.0,20.743582999999788,1.6645830000001638,22.846292000000545,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.39899597902439954,-0.39899597902439954,-0.39899597902439954,0.39899597902439954,5,123
128,1000.0,8,1,0,1,0,0,12.002390508223067,12.002390508223067,12.002390508223067,-0.11913037763886919,0.9998273126868987,0.16332033927859535,0.9993226415144071,0.0,True,0,0,0,0,0,0.14317122933388848,0.0,19.52620900000035,1.6230830000001362,21.63029199999933,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.49859698304537514,-0.49859698304537514,-0.49859698304537514,0.49859698304537514,5,124
