step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
41,1000.0,8,1,1,0,0,0,16.653164825889082,16.653164825889082,16.653164825889082,-0.060963739644437964,0.668019580415883,0.40403342360854844,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.846958000000356,0.9707499999995761,18.241208000000064,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,37
42,1000.0,8,1,1,0,0,0,16.58005537758001,16.58005537758001,16.58005537758001,0.009016244602805859,0.0,0.4008666477078339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.438208999999816,0.9088330000004419,18.776624999999214,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,38
43,1000.0,8,1,1,0,0,0,16.5073105268585,16.5073105268585,16.5073105268585,0.03374792270579026,0.0,0.3976649294737046,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.124458999999703,0.9227080000000498,18.467375000000175,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,39
44,1000.0,8,1,1,0,0,0,16.434928455286638,16.434928455286638,16.434928455286638,0.007814393622262656,0.0,0.3944309333098573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.660040999999516,0.9704170000004453,20.11000000000074,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,40
45,1000.0,8,1,1,0,0,0,16.362907353496006,16.362907353496006,16.362907353496006,-0.005261996848664944,-0.0723716717101321,0.3911672310207744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.159374999999756,1.0471250000003707,19.64729199999926,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,41
46,1000.0,8,1,1,0,0,0,16.291245421142445,16.291245421142445,16.291245421142445,-0.013670107779753712,-0.18804312479952134,0.3878763044499309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,61.52508299999937,0.9317920000002644,62.91279199999966,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,42
47,1000.0,8,1,1,0,0,0,16.21994086686106,16.21994086686106,16.21994086686106,-0.06697704616364447,-0.7363020342147857,0.38456054804951284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.31929199999982,0.9540829999998834,18.69866699999978,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,0.0065922295247139336,5,43
48,1000.0,8,1,1,0,0,0,16.148991908221415,16.148991908221415,16.148991908221415,-0.0019776662790824697,-0.02811297660585205,0.3812222713833315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.85566700000063,0.9619159999996185,18.25266699999961,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,44
49,1000.0,8,1,0,1,0,0,16.078396771682993,16.078396771682993,16.078396771682993,-0.03246497379860136,-0.43545433810849465,0.3778637015645776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.650750000000492,0.987499999999919,19.07158299999967,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,45
50,1000.0,8,1,0,1,0,0,16.008153692550838,16.008153692550838,16.008153692550838,-0.02072874469319044,-0.0,0.37448698563002053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.934040999999844,0.9710839999996779,18.33379199999996,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,46
51,1000.0,8,1,0,1,0,0,15.938260914931453,15.938260914931453,15.938260914931453,0.04746478795722932,0.0,0.37109419285221995,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.84129099999987,0.9894589999994707,19.25583299999989,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,47
52,1000.0,8,1,0,1,0,0,15.868716691688894,15.868716691688894,15.868716691688894,0.015394099372667074,0.0,0.3676873169912794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.59595899999944,1.223915999999825,19.252625000000023,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0018482556865663967,-0.0018482556865663967,-0.0018482556865663967,0.0018482556865663967,5,48
53,1000.0,8,1,0,1,0,0,15.799519284401093,15.799519284401093,15.799519284401093,-0.07880789494471421,-0.8286678721277173,0.36426827848763554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,17.29483300000023,1.0351249999995815,18.882165999999145,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,49
54,1000.0,8,1,0,1,0,0,15.730787067374946,15.730787067374946,15.730787067374946,0.014454145035007858,0.21606383537555912,0.3608389265973409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0026686606818864256,0.0,18.235665999999817,1.0153750000005957,19.678708999999905,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,50
55,1000.0,8,1,0,1,0,0,15.662513343896578,15.662513343896578,15.662513343896578,-0.017136161478526087,-0.25724483628114614,0.35740104147126306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.028849979919681523,0.0,17.51158300000011,1.0435000000006411,18.97679200000013,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6018464074308799,-0.6018464074308799,-0.6018464074308799,0.6018464074308799,5,51
56,1000.0,8,1,0,1,0,0,15.597389739228534,15.597389739228534,15.597389739228534,-0.1786171709668179,-0.9922407128844808,0.3539563361795893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.029269957134968827,0.0,18.114041999999664,1.0328749999999332,19.57612500000039,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,52
57,1000.0,8,1,0,1,0,0,15.529545431540344,15.529545431540344,15.529545431540344,-0.029987644613553976,-0.4383101886375478,0.35050645868299407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.051661889108210346,0.0,17.428083000000427,1.0497499999999604,18.912291999999553,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,53
58,1000.0,8,1,0,1,0,0,15.462039461443414,15.462039461443414,15.462039461443414,0.027036091966766363,0.0,0.3470529937517908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07835108314108208,0.0,18.14962500000039,1.0087499999995586,19.60004200000043,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,54
59,1000.0,8,1,0,1,0,0,15.397331048036829,15.397331048036829,15.397331048036829,0.045467078942071436,0.0,0.3435974648343624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07144453500094183,0.0,17.568415999999587,1.2432919999998404,19.39279199999966,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,55
60,1000.0,8,1,0,1,0,0,15.335095613471804,15.335095613471804,15.335095613471804,0.04097632524111274,0.0,0.34014133587613044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0706555487202305,0.0,18.07241699999995,1.0855000000002946,19.674125000000764,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,56
61,1000.0,8,1,0,1,0,0,15.283513465515073,15.283513465515073,15.283513465515073,-0.036841649269473836,0.5371475246768954,0.336686013090294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07134607970999962,0.0,17.702125000000457,1.0691659999997327,19.196458000000582,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,57
62,1000.0,8,1,0,1,0,0,15.227015945223929,15.227015945223929,15.227015945223929,-0.0135435020622832,0.21914770918964266,0.3332328466815406,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04704503654269754,0.0,17.701417000000497,1.1029159999997873,19.22562500000069,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,58
63,1000.0,8,1,0,1,0,0,15.163238019199383,15.163238019199383,15.163238019199383,0.014476211952335746,-0.23592205353158163,0.3297831325239012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.023028629530681854,0.0,18.599208000000367,1.0997919999997663,20.184000000000424,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30357234715810477,-0.30357234715810477,-0.30357234715810477,0.30357234715810477,5,59
64,1000.0,8,1,0,1,0,0,15.097558791116358,15.097558791116358,15.097558791116358,0.09082075209526376,-0.9093221269618701,0.32633811379389477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.022981017398655545,0.0,18.040667000000177,1.493290999999175,19.954582999999637,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,60
65,1000.0,8,1,0,1,0,0,15.03220710224599,15.03220710224599,15.03220710224599,0.04243621302982263,-0.6160776185564393,0.32289898256007904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03484144488382501,0.0,76.55441699999966,1.3068330000001112,78.41699999999996,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,61
66,1000.0,8,1,0,1,0,0,14.967181318979783,14.967181318979783,14.967181318979783,-0.020796161922485585,-0.0,0.3194668813300984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.048667119080859855,0.0,21.978041999999753,1.3950000000004792,23.869499999999988,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,62
67,1000.0,8,1,0,1,0,0,14.904322241188797,14.904322241188797,14.904322241188797,-0.008039033689543283,-0.0,0.3160429045562929,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.05783256744549714,0.0,20.565666000000427,1.2037919999992042,22.239917000000275,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,63
68,1000.0,8,1,0,1,0,0,14.845302550292294,14.845302550292294,14.845302550292294,-0.04779367087706042,-0.0,0.31262810010090764,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08464393890217448,0.0,19.272334000000058,1.2233749999994714,20.944749999999956,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,64
69,1000.0,8,1,0,1,0,0,14.781208845457156,14.781208845457156,14.781208845457156,-0.05155650549787691,-0.7198762003679542,0.30922347066191525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08209847984080465,0.0,19.863374999999905,1.4697919999999698,21.77637499999996,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,65
70,1000.0,8,1,0,1,0,0,14.729763431946534,14.729763431946534,14.729763431946534,0.03493861036295052,0.5518214935261229,0.3058299751604422,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09295257537178792,0.0,20.643583999999215,1.2096660000002757,22.391834000000443,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,66
71,1000.0,8,1,0,1,0,0,14.689605522759136,14.689605522759136,14.689605522759136,0.05818269722568831,0.77961306510853,0.3024485300907633,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07752995920044281,0.0,17.771208000000094,1.2737500000001845,19.475499999999535,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,67
72,1000.0,8,1,0,1,0,0,14.626288248178934,14.626288248178934,14.626288248178934,0.009141386370798789,0.16419430789567846,0.29908001083380736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.052341556659342814,0.0,18.605791999999788,1.1461659999998375,20.184208999999953,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,68
73,1000.0,8,1,0,1,0,0,14.573224086410802,14.573224086410802,14.573224086410802,-0.0030748321914802553,-0.05622614996089852,0.2961252529350934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06439380078161694,0.0,18.520958999999948,1.3419160000003316,20.272457999999993,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,69
74,1000.0,8,1,0,1,0,0,14.520080650648218,14.520080650648218,14.520080650648218,0.04275050145020023,0.0,0.2931690533479944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07701622405817332,0.0,18.487709000000407,1.2165409999997934,20.174625000000113,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,70
75,1000.0,8,1,0,1,0,0,14.465044609395052,14.465044609395052,14.465044609395052,0.015369531064524452,0.0,0.2902126516432054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06716966697912952,0.0,18.31108399999959,1.1880409999998065,19.930167000000054,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,71
76,1000.0,8,1,0,1,0,0,14.410029742733382,14.410029742733382,14.410029742733382,-0.02735307759525727,-0.0,0.28725723838526873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0694982817423675,0.0,17.92279100000016,1.2539169999996602,19.60812500000042,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,72
77,1000.0,8,1,0,1,0,0,14.360908689155169,14.360908689155169,14.360908689155169,0.015287034113005912,0.28334890770237514,0.28430395659699226,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07654756205436364,0.0,18.93691700000044,1.4498749999996008,20.821374999999698,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,73
78,1000.0,8,1,0,1,0,0,14.324105885036412,14.324105885036412,14.324105885036412,0.06490514310486391,0.8481900597142886,0.28135390318489273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08224737850313169,0.0,18.371208999999666,1.2304160000002895,20.19358300000018,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,74
79,1000.0,8,1,0,1,0,0,14.278586348840566,14.278586348840566,14.278586348840566,-0.0015082762465289594,-0.02932727664767046,0.2784081303266384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07674146250250136,0.0,18.712125000000412,1.2483329999994908,20.377124999999552,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,75
80,1000.0,8,1,0,1,0,0,14.234350232067632,14.234350232067632,14.234350232067632,-0.07390924914470089,-0.8961551371614142,0.2754676468214403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0757499737345233,0.0,18.045958000000084,1.2662920000003908,19.744249999998686,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,76
81,1000.0,8,1,0,1,0,0,14.187386275161348,14.187386275161348,14.187386275161348,0.06555856917860685,0.8620846853225353,0.27253341940431947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06271383791935037,0.0,18.55962499999997,1.2382500000001073,20.309540999999598,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,77
82,1000.0,8,1,0,1,0,0,14.137395393705884,14.137395393705884,14.137395393705884,-0.10950534535095133,-0.0,0.26960637402515486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06758786202068467,0.0,18.783125000000567,1.530208000000144,20.741040999999072,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,78
83,1000.0,8,1,0,1,0,0,14.087243095606986,14.087243095606986,14.087243095606986,0.03427333443244684,0.0,0.2666873970933951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08180535153200719,0.0,18.615291999999783,1.2748750000000086,20.387874999999056,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,79
