step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,64,64,0,64,0,0,15.065889717401076,15.065889717401074,15.065889717401074,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,196.4107500000125,3.0345000000124855,219.54904200001124,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,64,200
64,1000.0,64,64,0,64,0,0,15.000546719544328,15.000546719544326,15.000546719544326,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,144.44691700001044,3.031957999979795,167.3370000000034,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155376,6.426990142155377,6.426990142155377,6.426990142155376,64,200
65,1000.0,64,64,0,64,0,0,14.935527269623261,14.93552726962326,14.93552726962326,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,140.0303340000164,3.098874999977852,162.9293329999939,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.520562280712921,6.5205622807129195,6.5205622807129195,6.520562280712921,64,200
66,1000.0,64,64,0,64,0,0,14.870829754500205,14.870829754500203,14.870829754500203,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,201.41275000000292,3.1007919999979094,224.43220799999608,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327202,6.614040776327203,6.614040776327203,6.614040776327202,64,200
67,1000.0,64,64,0,64,0,0,14.806452569082909,14.806452569082909,14.806452569082909,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,139.20987500000592,3.074541999978919,162.15008400001807,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.7074257156998005,6.707425715699801,6.707425715699801,6.7074257156998005,64,200
68,1000.0,64,64,0,64,0,0,14.742394116284427,14.742394116284423,14.742394116284423,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,197.42137500000467,3.101459000021123,220.34416700000747,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.8007171848165076,6.800717184816508,6.800717184816508,6.8007171848165076,64,200
69,1000.0,64,64,0,64,0,0,14.678652806983163,14.67865280698316,14.67865280698316,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,138.11133300001188,3.2213750000096297,161.227542000006,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,64,200
70,1000.0,64,64,0,64,0,0,14.61522705998318,14.615227059983178,14.615227059983178,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,143.32220800000073,3.0990420000023278,167.5415409999914,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319884,6.987020052319883,6.987020052319883,6.987020052319884,64,200
71,1000.0,64,64,0,64,0,0,14.552115301974649,14.552115301974647,14.552115301974647,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,200.09137499999952,3.34941700000968,223.22175000002176,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592669,7.080031618592668,7.080031618592668,7.080031618592669,64,200
72,1000.0,64,64,0,64,0,0,14.489315967494518,14.489315967494516,14.489315967494516,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,142.33408399999803,3.229500000003327,165.50312499998654,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.17295005025249,7.172950050252491,7.172950050252491,7.17295005025249,64,200
73,1000.0,64,64,0,64,0,0,14.426827498887379,14.426827498887379,14.426827498887379,-0.9733255687816569,0.9999832860914385,0.718545214668314,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,193.04391700001133,3.2642500000008567,216.03420800002482,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.265775428811382,7.2657754288113825,7.2657754288113825,7.265775428811382,64,200
74,1000.0,64,64,0,64,0,0,14.364648346266533,14.364648346266533,14.364648346266533,0.9747523515531265,0.9999818129308468,0.7219318250934432,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,143.73262499998418,3.255375000009053,167.01916599998867,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,64,200
75,1000.0,64,64,0,64,0,0,14.302776967475237,14.302776967475236,14.302776967475236,-0.9761024244966205,0.9999802022445942,0.7252955530157,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,137.7699580000069,3.1352089999927557,161.3482500000032,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.451147347065442,7.45114734706544,7.45114734706544,7.451147347065442,64,200
76,1000.0,64,64,0,64,0,0,14.24121182804814,14.241211828048144,14.241211828048144,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,204.34975000000577,3.155666999987261,227.21500000000106,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926488,7.543694043926489,7.543694043926489,7.543694043926488,64,200
77,1000.0,64,64,0,64,0,0,14.179951401172957,14.179951401172957,14.179951401172957,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,140.18229100000212,3.230291999983592,163.19512500001565,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,64,200
78,1000.0,64,64,0,64,0,0,14.118994167652248,14.118994167652248,14.118994167652248,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,194.69633400001385,3.3731659999887142,218.12174999999456,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,64,200
79,1000.0,64,64,0,64,0,0,14.058338615865491,14.05833861586549,14.05833861586549,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,139.6406249999984,3.2862500000021555,163.14866599998368,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,64,200
80,1000.0,64,64,0,64,0,0,13.99798324173125,13.99798324173125,13.99798324173125,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,197.31245799999897,3.173666999998659,220.57683400001338,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,64,200
81,1000.0,64,64,0,64,0,0,13.937926548669605,13.937926548669603,13.937926548669603,-0.9828071029317569,0.9999669117236787,0.7449746062646753,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,140.37983299999723,3.3219170000222675,163.4927909999817,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,64,200
82,1000.0,64,64,0,64,0,0,13.878167047564714,13.878167047564713,13.878167047564713,0.9837237290784221,0.9999639467428261,0.7481672905831939,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,141.17112499999962,3.3533750000174223,164.36008299999116,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,64,200
83,1000.0,64,64,0,64,0,0,13.8187032567276,13.8187032567276,13.8187032567276,-0.9845910182722896,0.9999607187043884,0.7513342776864658,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,204.11612500001297,3.2081249999862393,226.99579200002518,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,64,200
84,1000.0,64,64,0,64,0,0,13.75953370185911,13.75953370185911,13.75953370185911,0.9854116312580523,0.999957206248581,0.7544753183893735,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,143.12270799999283,3.4929589999990185,166.44504200002075,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,64,200
85,1000.0,64,64,0,64,0,0,13.700656916013049,13.70065691601305,13.70065691601305,-0.9861880870313685,0.9999533865167151,0.7575901837530904,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,193.75700000000506,3.2300000000020646,218.03008300000215,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,64,200
86,1000.0,64,64,0,64,0,0,13.642071439559517,13.642071439559517,13.642071439559517,0.9869227700790278,0.9999492350305937,0.7606786643749028,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,143.83041700000376,3.308750000002192,166.99758400000064,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,64,200
87,1000.0,64,64,0,64,0,0,13.583775820148404,13.583775820148404,13.583775820148404,-0.9876179372902324,0.9999447256389562,0.7637405696983416,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,140.53350000000364,3.234415999997964,163.93650000000548,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.555602591389048,8.55560259138905,8.55560259138905,8.555602591389048,64,200
88,1000.0,64,64,0,64,0,0,13.525768612673101,13.5257686126731,13.5257686126731,0.9882757245489069,0.999939830387116,0.7667757273430928,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,208.6442909999846,3.2465000000172495,232.3405829999956,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836374,8.647040971836372,8.647040971836372,8.647040971836374,64,200
89,1000.0,64,64,0,64,0,0,13.468048379234357,13.468048379234355,13.468048379234355,-0.9888981530172164,0.9999345194602234,0.7697839824541747,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,137.87454100000218,3.262833999997383,160.93904199999542,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,64,200
90,1000.0,64,64,0,64,0,0,13.41061368910434,13.410613689104341,13.410613689104341,0.9894871351208501,0.9999287610428074,0.772765197069876,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,197.38474999999767,3.252707999990889,220.4145419999861,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,64,200
91,1000.0,64,64,0,64,0,0,13.353463118690879,13.353463118690877,13.353463118690877,-0.9900444802466724,0.9999225212592399,0.7757192495079677,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,139.83204199999477,3.2621670000025915,163.29354199999102,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,64,200
92,1000.0,64,64,0,64,0,0,13.296595251501843,13.296595251501845,13.296595251501845,0.9905719001635329,0.9999157640228884,0.7786460337697076,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,142.48624999999038,3.415084000010893,166.35354199999597,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.01187525370692,9.011875253706922,9.011875253706922,9.01187525370692,64,200
93,1000.0,64,64,0,64,0,0,13.240008678109774,13.240008678109774,13.240008678109774,-0.9910710141769057,0.9999084509742641,0.7815454589611749,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,202.20695799997657,3.371792000024243,225.76016700000423,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,64,200
94,1000.0,64,64,0,64,0,0,13.183701996116609,13.183701996116609,13.183701996116609,0.991543354028075,0.999900541319539,0.7844174487314756,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,141.48849999997992,3.2767920000082995,164.6430000000123,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,64,200
95,1000.0,64,64,0,64,0,0,13.12767381011865,13.12767381011865,13.12767381011865,-0.9919903685483534,0.9998919917669649,0.7872619407273796,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,228.40529199999082,3.4144580000088354,252.44233300000474,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,64,200
96,1000.0,64,64,0,64,0,0,13.071922731671664,13.071922731671664,13.071922731671664,0.9924134280787595,0.9998827563545645,0.790078886063955,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,142.94241700000043,3.3567499999946904,167.2250839999947,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,64,200
97,1000.0,64,64,0,64,0,0,13.016447379256189,13.016447379256185,13.016447379256185,-0.9928138286652723,0.9998727863855179,0.7928682488107764,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,139.15437500000394,3.3700420000002396,162.4006669999858,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,64,200
98,1000.0,64,64,0,64,0,0,12.961246378242961,12.961246378242961,12.961246378242961,0.9931927960396533,0.9998620302448951,0.7956300054932993,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,203.0059999999878,3.4812090000002627,226.33170800000357,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,64,200
99,1000.0,64,64,0,64,0,0,12.906318360858608,12.906318360858608,12.906318360858608,-0.9935514893954628,0.9998504333348232,0.7983641446089971,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,137.8299170000048,3.3797080000113056,161.10724999998638,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,64,200
100,1000.0,64,64,0,64,0,0,12.851661966151395,12.851661966151394,12.851661966151394,0.9938910049687288,0.9998379378801897,0.8010706661578696,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,193.24379200000408,3.393082999991748,216.6242499999953,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,64,200
101,1000.0,64,64,0,64,0,0,12.797275839957237,12.797275839957237,12.797275839957237,-0.994212379432329,0.9998244828645259,0.8037495811869436,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.1861250000186,3.546166999996103,164.58795799999848,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,64,200
102,1000.0,64,64,0,64,0,0,12.743158634865837,12.743158634865837,12.743158634865837,0.9945165931129514,0.9998100038246738,0.8064009113483914,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,197.10299999999847,3.4993749999898682,220.75512500001082,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,64,200
103,1000.0,64,64,0,64,0,0,12.689309010187001,12.689309010187001,12.689309010187001,-0.9948045730390909,0.9997944327884439,0.8090246884709066,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,138.96424999998658,3.432666999998446,163.55354099999886,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,64,200
104,1000.0,64,64,0,64,0,0,12.635725631917115,12.635725631917117,12.635725631917117,0.9950771958283261,0.9997776980583089,0.8116209541439818,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,141.3917920000074,3.393291000008958,164.53837500000645,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789204,10.097569672789202,10.097569672789202,10.097569672789204,64,200
105,1000.0,64,64,0,64,0,0,12.582407172705812,12.58240717270581,12.58240717270581,-0.9953352904217116,0.9997597241520197,0.8141897593147457,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,199.01008299999035,3.649584000015693,222.46170799999732,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,64,200
106,1000.0,64,64,0,64,0,0,12.529352311822764,12.529352311822766,12.529352311822766,0.995579640672907,0.9997404315754541,0.8167311638970214,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,141.97458399999618,3.92800000000193,165.5817500000012,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613625,10.277234670613627,10.277234670613627,10.277234670613625,64,200
107,1000.0,64,64,0,64,0,0,12.476559735124697,12.476559735124697,12.476559735124697,-0.9958109877992555,0.9997197367675074,0.8192452363922802,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,194.58704199999488,3.5582499999975425,217.92716600000972,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,64,200
108,1000.0,64,64,0,64,0,0,12.424028135022503,12.424028135022503,12.424028135022503,0.996030032701823,0.9996975518622891,0.8217320535221698,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,143.47329200001013,3.4054580000031365,167.29524999999512,population_scaling,64,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,64,200
109,1000.0,64,64,0,64,0,0,12.371756210448579,12.371756210448577,12.371756210448577,-0.9962374381610049,0.9996737846397324,0.8241916998723069,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,141.39316699998972,3.702208000021301,164.9495839999986,population_scaling,64,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,64,200
110,1000.0,64,64,0,64,0,0,12.31974266682428,12.31974266682428,12.31974266682428,0.9964338309141166,-0.9996483382774012,0.8266242675470297,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,203.4738339999933,3.5110830000064652,227.91108299998086,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,64,200
111,1000.0,64,64,0,64,0,0,12.267986216027579,12.267986216027577,12.267986216027577,-0.9957052589701745,-0.9996181200349888,0.8286298558348146,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,129.51400000000035,3.462458000001334,155.52466600001935,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,64,200
112,1000.0,64,64,0,64,0,0,12.216485576360832,12.216485576360832,12.216485576360832,0.9948292134243196,-0.9995851009569163,0.8302245708840693,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,185.3787089999912,3.538916000024983,208.54212500000813,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,64,200
113,1000.0,64,64,0,64,0,0,12.16523947251877,12.16523947251877,12.16523947251877,-0.9937762200850003,-0.9995489048843623,0.8314240453890199,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,121.12883399998964,3.4575409999888507,144.49641600000973,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774924,9.306200134774922,9.306200134774922,9.306200134774924,64,200
114,1000.0,64,64,0,64,0,0,12.114246635556597,12.114246635556597,12.114246635556597,0.9925110330279477,-0.9995090720577778,0.8322434510854189,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,128.58341699998732,3.4742910000034044,151.98329199998284,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022813,8.997041213022815,8.997041213022815,8.997041213022813,64,200
115,1000.0,64,64,0,64,0,0,12.06350580285827,12.063505802858268,12.063505802858268,-0.990991547252257,-0.9994650348274774,0.8326975109358064,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,181.03158400001007,3.5417500000107793,204.34329200000434,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,64,200
116,1000.0,64,64,0,64,0,0,12.013015718104935,12.013015718104933,12.013015718104933,0.9891675235188991,-0.9994160849614891,0.832800511011744,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,128.4699579999824,3.5077919999935148,152.26454099999387,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,64,200
117,1000.0,64,64,0,64,0,0,11.96277513124352,11.962775131243522,11.962775131243522,-0.9869791001735427,-0.9993613300206168,0.83256631208027,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,170.45679200001018,3.479207999987466,193.84491699997852,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,64,200
118,1000.0,64,64,0,64,0,0,11.912782798455494,11.912782798455494,11.912782798455494,0.9843550667187885,-0.9992996338334169,0.8320083609016502,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.04196498310966135,0.0,126.98174999999878,3.4616660000210686,150.41733300000715,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.7636421468837415,7.763642146883743,7.763642146883743,7.7636421468837415,64,200
119,1000.0,64,64,0,64,0,0,11.86303748212575,11.86303748212575,11.86303748212575,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.045520591890698014,0.0,117.90404199999216,3.4953329999893867,142.84354200000848,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,64,200
120,1000.0,64,64,0,64,0,0,11.81353795081169,11.813537950811687,11.813537950811687,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.08043990761645681,0.0,185.7242499999927,3.463417000006075,209.04099999998493,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.14890879389481,7.148908793894809,7.148908793894809,7.14890879389481,64,200
121,1000.0,64,64,0,64,0,0,11.764282979212414,11.764282979212416,11.764282979212416,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13641281493628377,0.0,117.90450000000874,3.500375000015765,141.4586670000233,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332502,6.842043103332504,6.842043103332504,6.842043103332502,64,200
122,1000.0,64,64,0,64,0,0,11.715271348138119,11.71527134813812,11.71527134813812,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15919935214723147,0.0,183.89212499999985,3.524083000002065,207.28500000001304,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925495,6.535517070925497,6.535517070925497,6.535517070925495,64,200
123,1000.0,64,64,0,64,0,0,11.666501844479596,11.666501844479594,11.666501844479594,-0.9611397893061079,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2006692769592826,0.0,119.370124999989,3.4893330000045353,142.83362500000862,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,64,200
124,1000.0,64,64,0,64,0,0,11.617973261177896,11.617973261177896,11.617973261177896,0.9534852963416083,-0.9986602155314149,0.8225654294114667,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21566366108238988,0.0,183.65054100001998,3.618791999997484,207.2540419999882,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,64,200
125,1000.0,64,64,0,64,0,0,11.569684397194193,11.569684397194191,11.569684397194191,-0.9443772901243966,-0.9984686218321565,0.8200851906315313,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.23427323793769528,0.0,119.30095799999663,3.55120899999406,142.86174999998025,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,64,200
126,1000.0,64,64,0,64,0,0,11.521634057479714,11.521634057479712,11.521634057479712,0.9335605242392406,-0.9982301695466702,0.8173751352310287,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24751049767665734,0.0,127.7217500000063,3.536583999988352,151.39866699999516,population_scaling,64,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,64,200
127,1000.0,64,64,0,64,0,0,11.473821052945892,11.47382105294589,11.47382105294589,-0.9207432381873334,-0.997928022685439,0.8144454479702935,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2628560440083465,0.0,181.54095799999936,3.561834000009867,205.03604199998904,population_scaling,64,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,64,200
