step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,8,8,0,8,0,0,15.076909800310617,15.076909800310617,15.076909800310617,-0.9537632962772314,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.363541999998574,1.7873330000028886,32.66508300000481,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,8,200
64,1000.0,8,8,0,8,0,0,15.01164443756616,15.01164443756616,15.01164443756616,0.9562372254382189,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.243124999995814,1.662625000001583,32.14887499999719,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,8,200
65,1000.0,8,8,0,8,0,0,14.946704289245229,14.946704289245229,14.946704289245229,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.62262499999946,1.6921669999945266,35.41816700000311,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,8,200
66,1000.0,8,8,0,8,0,0,14.882087733343061,14.882087733343061,14.882087733343061,0.9607963981364809,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,35.984375000005286,1.945666999993989,42.94966700000202,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,8,200
67,1000.0,8,8,0,8,0,0,14.81779315594467,14.81779315594467,14.81779315594467,-0.9628950179872291,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.098417000002485,1.7655409999974836,33.28912500000314,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,8,200
68,1000.0,8,8,0,8,0,0,14.753818951184508,14.753818951184508,14.753818951184508,0.964881371288119,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,168.92162499999586,1.8160000000051468,174.2188750000011,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,8,200
69,1000.0,8,8,0,8,0,0,14.69016352120631,14.69016352120631,14.69016352120631,-0.9667613559554131,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.517333000000917,1.7667500000015934,31.050499999999204,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,8,200
70,1000.0,8,8,0,8,0,0,14.626825276123155,14.626825276123155,14.626825276123155,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.874457999997105,1.9385000000013974,34.65137499999571,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,8,200
71,1000.0,8,8,0,8,0,0,14.563802633977717,14.563802633977717,14.563802633977717,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.90820800000415,1.7338749999993297,32.831832999995925,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,8,200
72,1000.0,8,8,0,8,0,0,14.501094020702716,14.501094020702716,14.501094020702716,0.9718177557312959,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.266499999995972,1.6540840000018875,32.860874999997236,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,8,200
73,1000.0,8,8,0,8,0,0,14.438697870081558,14.438697870081558,14.438697870081558,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.04450000000236,2.1191250000001105,33.52399999999989,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,8,200
74,1000.0,8,8,0,8,0,0,14.376612623709194,14.376612623709194,14.376612623709194,0.9747523515531267,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,27.682750000003864,2.8446250000015993,36.000874999999155,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,8,200
75,1000.0,8,8,0,8,0,0,14.314836730953148,14.314836730953148,14.314836730953148,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.272874999996418,1.853500000002839,28.300332999997124,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,8,200
76,1000.0,8,8,0,8,0,0,14.25336864891476,14.25336864891476,14.25336864891476,0.9773798851330264,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.014250000000686,3.3265839999998548,37.22783400000651,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,8,200
77,1000.0,8,8,0,8,0,0,14.192206842390604,14.192206842390604,14.192206842390604,-0.978588618547136,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,33.65508299999931,2.0242499999980623,39.40770799999882,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,8,200
78,1000.0,8,8,0,8,0,0,14.131349783834114,14.131349783834114,14.131349783834114,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,33.13608300000226,1.666499999998905,37.86999999999807,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,8,200
79,1000.0,8,8,0,8,0,0,14.070795953317395,14.070795953317395,14.070795953317395,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.666333000003874,2.757166999998617,34.493208999997194,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,8,200
80,1000.0,8,8,0,8,0,0,14.010543838493225,14.010543838493225,14.010543838493225,0.9818383297602393,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.30237500000254,1.6777499999989232,31.454000000003646,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,8,200
81,1000.0,8,8,0,8,0,0,13.950591934557242,13.950591934557242,13.950591934557242,-0.9828071029317568,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.86141600000036,1.8244999999978972,32.79816700000282,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,8,200
82,1000.0,8,8,0,8,0,0,13.890938744210327,13.890938744210327,13.890938744210327,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.40004100000226,2.0151249999997844,31.741875000001585,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,8,200
83,1000.0,8,8,0,8,0,0,13.831582777621175,13.831582777621175,13.831582777621175,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.535040999997705,1.9586250000003247,30.532624999999314,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,8,200
84,1000.0,8,8,0,8,0,0,13.772522552389043,13.772522552389043,13.772522552389043,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.389709000004927,2.0516250000000014,35.508249999999464,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,8,200
85,1000.0,8,8,0,8,0,0,13.71375659350669,13.71375659350669,13.71375659350669,-0.9861880870313686,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.739125000001195,2.8962080000027868,31.82516700000093,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,8,200
86,1000.0,8,8,0,8,0,0,13.655283433323508,13.655283433323508,13.655283433323508,0.986922770079028,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.82862500000283,1.9460829999999874,37.52779199999878,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,8,200
87,1000.0,8,8,0,8,0,0,13.597101611508823,13.597101611508823,13.597101611508823,-0.9876179372902323,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,135.30704200000088,1.9712080000005017,140.7670840000037,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,8,200
88,1000.0,8,8,0,8,0,0,13.539209675015394,13.539209675015394,13.539209675015394,0.9882757245489068,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.348957999997594,3.1924589999974273,36.54849999999499,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,8,200
89,1000.0,8,8,0,8,0,0,13.481606178043082,13.481606178043082,13.481606178043082,-0.9888981530172165,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.86441699999631,2.898500000000581,31.837958000004107,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,8,200
90,1000.0,8,8,0,8,0,0,13.424289682002701,13.424289682002701,13.424289682002701,0.98948713512085,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,35.00133299999675,1.9197920000024737,40.18949999999677,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,8,200
91,1000.0,8,8,0,8,0,0,13.367258755480066,13.367258755480066,13.367258755480066,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.81291699999855,1.9090420000011932,34.98137500000098,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,8,200
92,1000.0,8,8,0,8,0,0,13.310511974200196,13.310511974200196,13.310511974200196,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.779749999998103,6.073167000003821,38.48312499999906,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,8,200
93,1000.0,8,8,0,8,0,0,13.254047920991711,13.254047920991711,13.254047920991711,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.025875000001975,2.07891599999499,35.09895799999896,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,8,200
94,1000.0,8,8,0,8,0,0,13.197865185751404,13.197865185751404,13.197865185751404,0.9915433540280749,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.738207999997712,2.0710420000042973,35.043416999997135,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,8,200
95,1000.0,8,8,0,8,0,0,13.14196236540898,13.14196236540898,13.14196236540898,-0.9919903685483535,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.62929200000019,1.9081249999999272,29.5409169999985,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,8,200
96,1000.0,8,8,0,8,0,0,13.086338063891999,13.086338063891999,13.086338063891999,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.02412499999707,2.243833000001416,35.496832999996286,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,8,200
97,1000.0,8,8,0,8,0,0,13.030990892090948,13.030990892090948,13.030990892090948,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,24.715958000001592,2.6241669999933492,30.62712500000231,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,8,200
98,1000.0,8,8,0,8,0,0,12.975919467824532,12.975919467824532,12.975919467824532,0.9931927960396534,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.83274999999918,5.292083999997033,31.607708000002788,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,8,200
99,1000.0,8,8,0,8,0,0,12.921122415805115,12.921122415805115,12.921122415805115,-0.9935514893954629,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.18104199999982,3.3697909999972353,31.679915999994535,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,8,200
100,1000.0,8,8,0,8,0,0,12.866598367604336,12.866598367604336,12.866598367604336,0.993891004968729,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,32.21220799999713,2.268000000000825,37.49624999999668,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,8,200
101,1000.0,8,8,0,8,0,0,12.812345961618895,12.812345961618895,12.812345961618895,-0.9942123794323292,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.426666000003877,2.6889170000004015,36.145250000004125,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,8,200
102,1000.0,8,8,0,8,0,0,12.758363843036522,12.758363843036522,12.758363843036522,0.9945165931129516,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.95175000000438,2.0624579999974912,31.00779200000403,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,8,200
103,1000.0,8,8,0,8,0,0,12.704650663802097,12.704650663802097,12.704650663802097,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.19741699999878,4.056167000001665,33.53516600000006,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,8,200
104,1000.0,8,8,0,8,0,0,12.651205082583953,12.651205082583953,12.651205082583953,0.9950771958283262,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,32.5296669999986,2.0717920000024037,40.12712500000504,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,8,200
105,1000.0,8,8,0,8,0,0,12.598025764740346,12.598025764740346,12.598025764740346,-0.9953352904217115,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.153250000000128,2.158167000004596,34.055082999998376,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,8,200
106,1000.0,8,8,0,8,0,0,12.545111382286079,12.545111382286079,12.545111382286079,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,108.86320799999538,2.394375000001503,115.55245800000336,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,8,200
107,1000.0,8,8,0,8,0,0,12.492460613859313,12.492460613859313,12.492460613859313,-0.9958109877992554,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.41629199999818,1.990917000000536,37.98595800000015,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,8,200
108,1000.0,8,8,0,8,0,0,12.440072144688529,12.440072144688529,12.440072144688529,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.044041000001243,3.4591670000025942,37.615333999994505,population_scaling,8,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,8,200
109,1000.0,8,8,0,8,0,0,12.387944666559655,12.387944666559655,12.387944666559655,-0.9962374381610051,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.888208000002578,2.1489169999995283,32.23383299999938,population_scaling,8,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,8,200
110,1000.0,8,8,0,8,0,0,12.336076877783364,12.336076877783364,12.336076877783364,0.9964338309141167,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,35.52779199999634,2.6345830000025217,41.50150000000252,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,8,200
111,1000.0,8,8,0,8,0,0,12.284467483162537,12.284467483162537,12.284467483162537,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,24.084084000001837,2.111374999998361,31.42137500000075,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,8,200
112,1000.0,8,8,0,8,0,0,12.23311519395987,12.23311519395987,12.23311519395987,0.9948292134243197,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,27.667458000003364,5.183750000000487,37.192834000002506,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,8,200
113,1000.0,8,8,0,8,0,0,12.182018727865664,12.182018727865664,12.182018727865664,-0.9937762200850004,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,21.92012500000118,2.2191669999998,27.66391699999815,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,8,200
114,1000.0,8,8,0,8,0,0,12.13117680896577,12.13117680896577,12.13117680896577,0.9925110330279479,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,25.000333000001262,2.262583000003815,31.597416000003875,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,8,200
115,1000.0,8,8,0,8,0,0,12.080588167709683,12.080588167709683,12.080588167709683,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,23.72400000000141,2.076250000001778,29.147375000000864,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,8,200
116,1000.0,8,8,0,8,0,0,12.03025154087881,12.03025154087881,12.03025154087881,0.989167523518899,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,32.49995800000249,2.327207999996972,37.89700000000096,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,8,200
117,1000.0,8,8,0,8,0,0,11.980165671554884,11.980165671554884,11.980165671554884,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,24.913125000004754,2.381749999997851,31.32258400000154,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,8,200
118,1000.0,8,8,0,8,0,0,11.930329309088547,11.930329309088547,11.930329309088547,0.9843550667187886,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.036386172247854454,0.0,23.587249999998505,2.2292080000028136,29.01204100000143,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,8,200
119,1000.0,8,8,0,8,0,0,11.88074120906808,11.88074120906808,11.88074120906808,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.04875222648800026,0.0,24.008832999996343,2.1879580000003784,29.199292000001265,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,8,200
120,1000.0,8,8,0,8,0,0,11.831400133288293,11.831400133288293,11.831400133288293,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.08328916103202744,0.0,23.73024999999984,2.1604169999989153,29.044375000005118,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,8,200
121,1000.0,8,8,0,8,0,0,11.782304849719566,11.782304849719566,11.782304849719566,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1328635169129626,0.0,21.847667000002957,2.058458000000485,28.27233300000387,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,8,200
122,1000.0,8,8,0,8,0,0,11.733454132477055,11.733454132477055,11.733454132477055,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15668501380455968,0.0,28.296499999996172,2.1638750000008145,33.59870900000317,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,8,200
123,1000.0,8,8,0,8,0,0,11.684846761790043,11.684846761790043,11.684846761790043,-0.9611397893061078,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.19794338665153965,0.0,23.573249999998325,2.2579999999976508,34.47900000000459,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,8,200
124,1000.0,8,8,0,8,0,0,11.636481523971444,11.636481523971444,11.636481523971444,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.2142486019408505,0.0,24.92954199999531,1.96512500000523,29.86970799999966,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,8,200
125,1000.0,8,8,0,8,0,0,11.588357211387459,11.588357211387459,11.588357211387459,-0.9443772901243968,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.23120651143289894,0.0,26.36233300000157,2.166707999997186,31.494040999994866,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,8,200
126,1000.0,8,8,0,8,0,0,11.54047262242739,11.54047262242739,11.54047262242739,0.9335605242392405,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24493300471966073,0.0,146.05583299999836,2.023874999999009,151.14991600000138,population_scaling,8,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,8,200
127,1000.0,8,8,0,8,0,0,11.492826561473597,11.492826561473597,11.492826561473597,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.25886339638032485,0.0,22.975458000004778,2.41020899999711,28.29129199999869,population_scaling,8,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,8,200
