step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,32,32,0,32,0,0,15.06857479292532,15.06857479292532,15.06857479292532,-0.9537632962772311,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.46204199997896,2.093208000019331,83.47720800000502,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,32,200
64,1000.0,32,32,0,32,0,0,15.003293958583555,15.003293958583555,15.003293958583555,0.956237225438219,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.70266699998729,2.1609160000082284,84.82124999997609,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,32,200
65,1000.0,32,32,0,32,0,0,14.938337528881872,14.938337528881872,14.938337528881872,-0.9585793080602016,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.07579099999839,2.1433340000100998,84.00241600000413,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,32,200
66,1000.0,32,32,0,32,0,0,14.873703885987565,14.873703885987565,14.873703885987565,0.9607963981364807,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,137.76125000001116,2.055958999989116,150.38624999999683,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,32,200
67,1000.0,32,32,0,32,0,0,14.809391420136881,14.809391420136881,14.809391420136881,-0.9628950179872291,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.87320799999952,2.062833999985969,84.58620799999039,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,32,200
68,1000.0,32,32,0,32,0,0,14.745398529594787,14.745398529594787,14.745398529594787,0.9648813712881188,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.94791600000872,2.1246670000039103,86.8067920000044,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,32,200
69,1000.0,32,32,0,32,0,0,14.681723620614914,14.681723620614914,14.681723620614914,-0.9667613559554129,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.44762500001889,2.140874999980724,84.36804100000472,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,32,200
70,1000.0,32,32,0,32,0,0,14.618365107399724,14.618365107399724,14.618365107399724,0.9685405768364924,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.74004100000298,2.9618340000183707,86.21987500001183,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,32,200
71,1000.0,32,32,0,32,0,0,14.555321412060854,14.555321412060854,14.555321412060854,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,145.12633300000743,2.286457999986169,157.24816699997746,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,32,200
72,1000.0,32,32,0,32,0,0,14.492590964579682,14.492590964579682,14.492590964579682,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.89004199998794,2.220500000021275,87.00291700000662,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,32,200
73,1000.0,32,32,0,32,0,0,14.430172202768064,14.430172202768064,14.430172202768064,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.0232919999878,2.1635829999979705,85.78137499998206,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,32,200
74,1000.0,32,32,0,32,0,0,14.368063572229289,14.368063572229289,14.368063572229289,0.9747523515531267,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.2742079999914,2.5316669999995156,87.2915829999954,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,32,200
75,1000.0,32,32,0,32,0,0,14.30626352631921,14.30626352631921,14.30626352631921,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.65929100000312,2.2659999999916636,84.28283400002101,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,32,200
76,1000.0,32,32,0,32,0,0,14.244770526107585,14.244770526107585,14.244770526107585,0.977379885133026,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.72166600000924,2.326291999992236,150.8588750000115,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,32,200
77,1000.0,32,32,0,32,0,0,14.183583040339604,14.183583040339604,14.183583040339604,-0.9785886185471362,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.34016700001666,2.2795419999965816,83.53516700000796,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,32,200
78,1000.0,32,32,0,32,0,0,14.122699545397603,14.122699545397603,14.122699545397603,0.9797323075117639,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.89499999998839,2.4535830000047554,85.29691600000433,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,32,200
79,1000.0,32,32,0,32,0,0,14.062118525262978,14.062118525262978,14.062118525262978,-0.9808144422392466,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.77408300000343,2.3143329999868456,83.5239159999901,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,32,200
80,1000.0,32,32,0,32,0,0,14.001838471478276,14.001838471478276,14.001838471478276,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,138.36516699998924,2.1899170000097,151.45908400000963,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,32,200
81,1000.0,32,32,0,32,0,0,13.941857883109499,13.941857883109499,13.941857883109499,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.63195900000119,2.209915999998202,84.37474999999495,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,32,200
82,1000.0,32,32,0,32,0,0,13.882175266708565,13.882175266708565,13.882175266708565,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.20158300001367,2.2473749999960546,85.97129199998221,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,32,200
83,1000.0,32,32,0,32,0,0,13.822789136275977,13.822789136275977,13.822789136275977,-0.9845910182722895,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.02566700001489,2.2987920000048234,84.17091599997661,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,32,200
84,1000.0,32,32,0,32,0,0,13.763698013223681,13.763698013223681,13.763698013223681,0.9854116312580524,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.99383399998283,2.6007080000169935,84.99754099997858,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,32,200
85,1000.0,32,32,0,32,0,0,13.704900426338092,13.704900426338092,13.704900426338092,-0.9861880870313684,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,144.49087500000246,2.376790999988998,156.81691700001466,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,32,200
86,1000.0,32,32,0,32,0,0,13.646394911743315,13.646394911743315,13.646394911743315,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.82099999998104,2.390791000010495,86.55070899999373,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,32,200
87,1000.0,32,32,0,32,0,0,13.588180012864546,13.588180012864546,13.588180012864546,-0.9876179372902323,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.70783300000971,2.275916999991523,85.75704200001155,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,32,200
88,1000.0,32,32,0,32,0,0,13.53025428039167,13.53025428039167,13.53025428039167,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.98350000002074,2.344666999988476,85.81241600001022,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,32,200
89,1000.0,32,32,0,32,0,0,13.472616272243013,13.472616272243013,13.472616272243013,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.68108400000506,2.8799159999834956,85.32225000001858,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,32,200
90,1000.0,32,32,0,32,0,0,13.415264553529296,13.415264553529296,13.415264553529296,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,137.4297080000133,3.0349999999828015,150.54316700002346,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,32,200
91,1000.0,32,32,0,32,0,0,13.358197696517768,13.358197696517768,13.358197696517768,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.11566699999617,2.341207999990047,85.45724999999038,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,32,200
92,1000.0,32,32,0,32,0,0,13.301414280596504,13.301414280596504,13.301414280596504,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,78.99720900002194,2.4187079999933303,91.66949999999474,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,32,200
93,1000.0,32,32,0,32,0,0,13.244912892238892,13.244912892238892,13.244912892238892,-0.9910710141769058,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.45733400000631,2.33199999999556,85.91183300001148,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,32,200
94,1000.0,32,32,0,32,0,0,13.1886921249683,13.1886921249683,13.1886921249683,0.9915433540280751,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.18595899999991,3.2257500000127948,86.94916700000022,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,32,200
95,1000.0,32,32,0,32,0,0,13.132750579322908,13.132750579322908,13.132750579322908,-0.9919903685483533,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,138.75595900000803,2.4885409999910735,151.13154200000167,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,32,200
96,1000.0,32,32,0,32,0,0,13.077086862820726,13.077086862820726,13.077086862820726,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.28383299998609,2.4572920000025533,87.86987499999555,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,32,200
97,1000.0,32,32,0,32,0,0,13.02169958992478,13.02169958992478,13.02169958992478,-0.9928138286652725,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.05674999999201,2.415750000011485,83.04433399999311,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,32,200
98,1000.0,32,32,0,32,0,0,12.96658738200847,12.96658738200847,12.96658738200847,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.73704199999997,2.3492499999804295,85.57337499999562,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,32,200
99,1000.0,32,32,0,32,0,0,12.911748867321112,12.911748867321112,12.911748867321112,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.9141250000016,2.3669170000175654,83.91829199999279,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,32,200
100,1000.0,32,32,0,32,0,0,12.857182680953638,12.857182680953638,12.857182680953638,0.9938910049687291,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,137.29354199998056,2.359583000014709,150.2975420000041,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,32,200
101,1000.0,32,32,0,32,0,0,12.802887464804476,12.802887464804476,12.802887464804476,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.2443339999993,2.44829100000743,84.25949999997329,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,32,200
102,1000.0,32,32,0,32,0,0,12.748861867545596,12.748861867545596,12.748861867545596,0.9945165931129515,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.77312499999289,2.4505420000195954,84.75729100001672,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,32,200
103,1000.0,32,32,0,32,0,0,12.69510454458873,12.69510454458873,12.69510454458873,-0.9948045730390906,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.33033400001909,3.0042500000035943,87.09899999999493,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,32,200
104,1000.0,32,32,0,32,0,0,12.641614158051752,12.641614158051752,12.641614158051752,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.18787500000212,2.5150829999915914,85.64516699999558,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,32,200
105,1000.0,32,32,0,32,0,0,12.588389376725234,12.588389376725234,12.588389376725234,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,136.40404200000944,2.7295829999900434,149.13691700002119,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,32,200
106,1000.0,32,32,0,32,0,0,12.535428876039168,12.535428876039168,12.535428876039168,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.64833400001203,2.56112499999972,86.07579100001317,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,32,200
107,1000.0,32,32,0,32,0,0,12.482731338029847,12.482731338029847,12.482731338029847,-0.9958109877992554,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.96070800000598,2.476959000006218,84.85945800001105,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,32,200
108,1000.0,32,32,0,32,0,0,12.430295451306922,12.430295451306922,12.430295451306922,0.9960300327018229,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.27129200001536,2.426874999997608,86.41804199999115,population_scaling,32,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,32,200
109,1000.0,32,32,0,32,0,0,12.37811991102061,12.37811991102061,12.37811991102061,-0.9962374381610051,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.07795900001202,2.518541000000596,85.35412500000916,population_scaling,32,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,32,200
110,1000.0,32,32,0,32,0,0,12.32620341882908,12.32620341882908,12.32620341882908,0.9964338309141167,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,144.31899999999587,2.544084000021485,157.59341599999743,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,32,200
111,1000.0,32,32,0,32,0,0,12.274544682865987,12.274544682865987,12.274544682865987,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,67.28908299999148,3.681749999998374,80.84529100000282,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,32,200
112,1000.0,32,32,0,32,0,0,12.223142417708182,12.223142417708182,12.223142417708182,0.9948292134243195,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,67.9384999999968,3.599583000010398,82.31512500000804,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,32,200
113,1000.0,32,32,0,32,0,0,12.171995344343573,12.171995344343573,12.171995344343573,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,65.0540000000035,2.5996250000162036,77.65595800000824,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,32,200
114,1000.0,32,32,0,32,0,0,12.121102190139151,12.121102190139151,12.121102190139151,0.9925110330279479,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,66.240042000004,2.6011669999945752,79.7004579999907,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,32,200
115,1000.0,32,32,0,32,0,0,12.070461688809171,12.070461688809171,12.070461688809171,-0.9909915472522571,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,137.2861250000028,2.712250000001859,150.6503749999979,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,32,200
116,1000.0,32,32,0,32,0,0,12.020072580383502,12.020072580383502,12.020072580383502,0.9891675235188992,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,69.09949999999299,2.570250000019314,82.79062500000123,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,32,200
117,1000.0,32,32,0,32,0,0,11.96993361117612,11.96993361117612,11.96993361117612,-0.9869791001735428,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,65.24758300000144,2.7890830000103506,79.44433299999787,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,32,200
118,1000.0,32,32,0,32,0,0,11.920043533753772,11.920043533753772,11.920043533753772,0.9843550667187886,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.04675071476826265,0.0,71.89562499999624,2.905916000003117,85.91741699999034,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,32,200
119,1000.0,32,32,0,32,0,0,11.870401106904783,11.870401106904783,11.870401106904783,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.04954131011004037,0.0,80.76074999999605,3.075208000012708,95.65387499998224,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,32,200
120,1000.0,32,32,0,32,0,0,11.821005095608033,11.821005095608033,11.821005095608033,0.9774463752608822,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.0854996340449965,0.0,152.14274999999589,3.689916000013227,167.20595800001092,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,32,200
121,1000.0,32,32,0,32,0,0,11.771854271002077,11.771854271002077,11.771854271002077,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13922485878015056,0.0,69.52950000001579,2.7955829999939397,86.70512500000882,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,32,200
122,1000.0,32,32,0,32,0,0,11.722947410354427,11.722947410354427,11.722947410354427,0.9675621897219725,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.16241813845071817,0.0,67.74566699999696,2.6528330000132883,81.61045800000011,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,32,200
123,1000.0,32,32,0,32,0,0,11.674283297030984,11.674283297030984,11.674283297030984,-0.9611397893061078,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.20209864985526504,0.0,62.07966600001669,2.8894999999806714,75.82091699998728,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,32,200
124,1000.0,32,32,0,32,0,0,11.625860720465614,11.625860720465614,11.625860720465614,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21824350375711,0.0,137.56429099998968,3.343583999992461,151.45099999998024,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,32,200
125,1000.0,32,32,0,32,0,0,11.577678476129892,11.577678476129892,11.577678476129892,-0.9443772901243968,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.23595946798527123,0.0,64.0438329999995,2.6715829999943708,77.77679200000875,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,32,200
126,1000.0,32,32,0,32,0,0,11.529735365502988,11.529735365502988,11.529735365502988,0.9335605242392405,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24823308834829927,0.0,67.11408300000699,2.612499999997908,80.72412500001747,population_scaling,32,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,32,200
127,1000.0,32,32,0,32,0,0,11.482030196041704,11.482030196041704,11.482030196041704,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2638585843555932,0.0,63.147749999984626,2.859416999996256,77.13829100001135,population_scaling,32,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,32,200
