step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,16,16,0,16,0,0,15.071192442715457,15.071192442715457,15.071192442715457,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,59.36183299999698,1.735499999995227,68.23437500000296,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,16,200
64,1000.0,16,16,0,16,0,0,15.005936545253613,15.005936545253613,15.005936545253613,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,62.34733300000528,2.4707079999899406,72.36387499999353,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,16,200
65,1000.0,16,16,0,16,0,0,14.941005518218853,14.941005518218853,14.941005518218853,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,68.02179200001035,4.449917000002301,78.83325000000241,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,16,200
66,1000.0,16,16,0,16,0,0,14.876397741348848,14.876397741348848,14.876397741348848,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,66.67050000000074,2.4862079999934394,74.67079100000262,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,16,200
67,1000.0,16,16,0,16,0,0,14.812111602462354,14.812111602462354,14.812111602462354,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,53.83295899999041,2.537083000007101,68.19804199999169,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,16,200
68,1000.0,16,16,0,16,0,0,14.748145497418914,14.748145497418914,14.748145497418914,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,62.49466700000994,2.1669579999894495,75.63054199999897,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,16,200
69,1000.0,16,16,0,16,0,0,14.684497830078756,14.684497830078756,14.684497830078756,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,194.93858300000966,4.416416999987405,205.79750000000274,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,16,200
70,1000.0,16,16,0,16,0,0,14.621167012262882,14.621167012262882,14.621167012262882,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,69.75287499999183,3.4342499999979736,85.17770899999277,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,16,200
71,1000.0,16,16,0,16,0,0,14.558151463713369,14.558151463713369,14.558151463713369,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.30091600000321,3.0934170000023187,83.47349999999665,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,16,200
72,1000.0,16,16,0,16,0,0,14.495449612053863,14.495449612053863,14.495449612053863,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,150.8484579999987,8.346000000003073,168.24266700000123,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,16,200
73,1000.0,16,16,0,16,0,0,14.433059892750265,14.433059892750265,14.433059892750265,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,121.41533299998741,5.042917000011471,146.5271669999879,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,16,200
74,1000.0,16,16,0,16,0,0,14.370980749071622,14.370980749071622,14.370980749071622,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,165.1594589999945,6.756500000008714,189.22987500000943,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,16,200
75,1000.0,16,16,0,16,0,0,14.309210632051206,14.309210632051206,14.309210632051206,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,149.10700000000077,3.147207999987245,168.4531249999992,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,16,200
76,1000.0,16,16,0,16,0,0,14.24774800044779,14.24774800044779,14.24774800044779,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,79.18958300000156,4.7060830000020815,92.2114579999942,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,16,200
77,1000.0,16,16,0,16,0,0,14.18659132070712,14.18659132070712,14.18659132070712,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,85.97033299999168,3.3259169999979576,99.87183299999458,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,16,200
78,1000.0,16,16,0,16,0,0,14.125739066923568,14.125739066923568,14.125739066923568,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,95.56599999999094,9.697416999998154,114.97924999999043,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,16,200
79,1000.0,16,16,0,16,0,0,14.065189720802,14.065189720802,14.065189720802,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,327.41329099999916,4.602375000004599,366.42662500000256,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,16,200
80,1000.0,16,16,0,16,0,0,14.004941771619798,14.004941771619798,14.004941771619798,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,86.7430410000054,3.124999999997158,100.45445800000152,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,16,200
81,1000.0,16,16,0,16,0,0,13.944993716189108,13.944993716189108,13.944993716189108,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,61.66404200000386,8.122208000003184,79.09391699999446,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,16,200
82,1000.0,16,16,0,16,0,0,13.885344058819252,13.885344058819252,13.885344058819252,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.9974999999996,3.1430419999907144,94.27645799999596,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,16,200
83,1000.0,16,16,0,16,0,0,13.825991311279342,13.825991311279342,13.825991311279342,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,53.82937500000651,3.6439999999942074,63.51758299999233,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,16,200
84,1000.0,16,16,0,16,0,0,13.766933992761066,13.766933992761066,13.766933992761066,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,63.685790999997494,2.232583999997928,74.33345799999813,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,16,200
85,1000.0,16,16,0,16,0,0,13.708170629841675,13.708170629841675,13.708170629841675,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,53.97683299999301,2.007583999997564,61.6581249999939,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,16,200
86,1000.0,16,16,0,16,0,0,13.649699756447143,13.649699756447143,13.649699756447143,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,53.27004199999408,3.624458000004438,63.37558399999921,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,16,200
87,1000.0,16,16,0,16,0,0,13.591519913815517,13.591519913815517,13.591519913815517,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.4018750000015,2.3608340000009775,73.13316599999098,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,16,200
88,1000.0,16,16,0,16,0,0,13.533629650460448,13.533629650460448,13.533629650460448,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,165.0270420000055,1.973167000002718,173.02962499999808,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,16,200
89,1000.0,16,16,0,16,0,0,13.4760275221349,13.4760275221349,13.4760275221349,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,52.7543339999994,4.0723750000069,63.865625000005366,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,16,200
90,1000.0,16,16,0,16,0,0,13.418712091795056,13.418712091795056,13.418712091795056,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,54.480041999994455,3.1468330000024025,64.73283300000787,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,16,200
91,1000.0,16,16,0,16,0,0,13.361681929564371,13.361681929564371,13.361681929564371,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,49.476999999995996,2.1924579999961225,60.55295800000238,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,16,200
92,1000.0,16,16,0,16,0,0,13.304935612697843,13.304935612697843,13.304935612697843,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,48.226749999997764,1.9554590000012695,58.9253330000048,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,16,200
93,1000.0,16,16,0,16,0,0,13.248471725546441,13.248471725546441,13.248471725546441,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,62.530124999994996,2.926207999990993,72.5576669999981,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,16,200
94,1000.0,16,16,0,16,0,0,13.192288859521705,13.192288859521705,13.192288859521705,0.991543354028075,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,59.178791999997316,2.37970799999232,72.5990840000037,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,16,200
95,1000.0,16,16,0,16,0,0,13.13638561306054,13.13638561306054,13.13638561306054,-0.9919903685483534,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,65.9124589999891,6.4902910000057545,77.82479099999762,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,16,200
96,1000.0,16,16,0,16,0,0,13.080760591590172,13.080760591590172,13.080760591590172,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,85.01787499999125,5.54245900001149,98.86241700000653,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,16,200
97,1000.0,16,16,0,16,0,0,13.025412407493288,13.025412407493288,13.025412407493288,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,102.43254099999888,3.4999999999882903,123.84070800000302,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,16,200
98,1000.0,16,16,0,16,0,0,12.970339680073343,12.970339680073343,12.970339680073343,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,422.3662090000033,2.5657500000022537,433.44816600000513,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,16,200
99,1000.0,16,16,0,16,0,0,12.915541035520041,12.915541035520041,12.915541035520041,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,184.35479100000407,15.568833999992648,209.08087499999795,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,16,200
100,1000.0,16,16,0,16,0,0,12.861015106874994,12.861015106874994,12.861015106874994,0.9938910049687288,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,208.8784170000082,16.94700000000182,275.1935420000109,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,16,200
101,1000.0,16,16,0,16,0,0,12.806760533997542,12.806760533997542,12.806760533997542,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,90.96770800000797,6.156042000000639,117.48304200000348,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,16,200
102,1000.0,16,16,0,16,0,0,12.752775963530754,12.752775963530754,12.752775963530754,0.9945165931129514,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.34141700000407,7.07741699999076,87.64187500000276,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,16,200
103,1000.0,16,16,0,16,0,0,12.699060048867592,12.699060048867592,12.699060048867592,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,165.6635840000007,20.592790999998556,195.67983399998923,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,16,200
104,1000.0,16,16,0,16,0,0,12.645611450117249,12.645611450117249,12.645611450117249,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,211.00191700000437,13.464040999991767,249.07158299998855,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,16,200
105,1000.0,16,16,0,16,0,0,12.592428834071647,12.592428834071647,12.592428834071647,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,224.121750000009,11.523083000000156,268.6720420000057,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,16,200
106,1000.0,16,16,0,16,0,0,12.539510874172109,12.539510874172109,12.539510874172109,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,125.67525000000046,6.238374999995244,145.11170800000173,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,16,200
107,1000.0,16,16,0,16,0,0,12.486856250476194,12.486856250476194,12.486856250476194,-0.9958109877992555,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,130.48525000000666,3.7585419999999203,142.59445800000492,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,16,200
108,1000.0,16,16,0,16,0,0,12.434463649624703,12.434463649624703,12.434463649624703,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,668.4550829999978,6.600917000000095,723.6489999999947,population_scaling,16,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,16,200
109,1000.0,16,16,0,16,0,0,12.382331764808837,12.382331764808837,12.382331764808837,-0.9962374381610049,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,151.58875000000194,15.883290999994415,187.11829200000807,population_scaling,16,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,16,200
110,1000.0,16,16,0,16,0,0,12.330459295737533,12.330459295737533,12.330459295737533,0.9964338309141166,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,215.18183400000623,10.646291000000474,256.46004099999686,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,16,200
111,1000.0,16,16,0,16,0,0,12.278844948604956,12.278844948604956,12.278844948604956,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,219.28920899999582,17.841165999996633,258.49200000000394,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,16,200
112,1000.0,16,16,0,16,0,0,12.227487436058146,12.227487436058146,12.227487436058146,0.9948292134243196,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,132.48320799999647,10.710792000011793,176.6872920000111,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,16,200
113,1000.0,16,16,0,16,0,0,12.176385477164848,12.176385477164848,12.176385477164848,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,192.00495900000192,16.98025000000314,226.51629199999945,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,16,200
114,1000.0,16,16,0,16,0,0,12.125537797381478,12.125537797381478,12.125537797381478,0.9925110330279477,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,187.08012499999427,4.077875000007225,209.8957080000048,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,16,200
115,1000.0,16,16,0,16,0,0,12.074943128521262,12.074943128521262,12.074943128521262,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,161.82391699999243,8.702249999998912,189.26299999999685,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,16,200
116,1000.0,16,16,0,16,0,0,12.024600208722536,12.024600208722536,12.024600208722536,0.9891675235188991,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,205.21170800000732,54.78012499999352,286.563000000001,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,16,200
117,1000.0,16,16,0,16,0,0,11.974507782417188,11.974507782417188,11.974507782417188,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,111.13604099999463,6.287834000005432,150.82033299999864,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,16,200
118,1000.0,16,16,0,16,0,0,11.924664600299282,11.924664600299282,11.924664600299282,0.9843550667187885,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.040837306876942314,0.0,793.6975840000002,25.038041000001954,835.0897499999945,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,16,200
119,1000.0,16,16,0,16,0,0,11.875069419293816,11.875069419293816,11.875069419293816,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.04991982810199502,0.0,186.10283300000674,23.200875000000565,252.93833399999244,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,16,200
120,1000.0,16,16,0,16,0,0,11.825721002525647,11.825721002525647,11.825721002525647,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.08235574283635927,0.0,210.16404200000238,14.544707999988304,265.3609999999986,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,16,200
121,1000.0,16,16,0,16,0,0,11.776618119288575,11.776618119288575,11.776618119288575,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1342013382286229,0.0,284.20799999999247,41.59583400000599,379.350125000002,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,16,200
122,1000.0,16,16,0,16,0,0,11.727759545014568,11.727759545014568,11.727759545014568,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15807150113005708,0.0,180.86850000000254,11.759459000003858,228.59770899999887,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,16,200
123,1000.0,16,16,0,16,0,0,11.679144061243148,11.679144061243148,11.679144061243148,-0.9611397893061079,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1988974763842748,0.0,206.8187499999965,37.44654199999786,268.39620799999864,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,16,200
124,1000.0,16,16,0,16,0,0,11.63077045559094,11.63077045559094,11.63077045559094,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21439644646121714,0.0,171.15312500000357,10.502875000000245,235.23291599998686,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,16,200
125,1000.0,16,16,0,16,0,0,11.582637521721344,11.582637521721344,11.582637521721344,-0.9443772901243966,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.231783866340586,0.0,115.81962500000031,12.818666000001144,145.85870799999157,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,16,200
126,1000.0,16,16,0,16,0,0,11.534744059314393,11.534744059314393,11.534744059314393,0.9335605242392406,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24663067291829144,0.0,189.36891699999592,52.754208000010294,261.17154099999595,population_scaling,16,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,16,200
127,1000.0,16,16,0,16,0,0,11.487088874036736,11.487088874036736,11.487088874036736,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.26186252205392435,0.0,1815.0564999999972,9.128540999995494,1872.9542089999995,population_scaling,16,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,16,200
