step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,4,4,0,4,0,0,15.093312678358688,15.093312678358688,15.093312678358688,-0.9537632962772314,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.478624999999866,3.831500000000432,31.044166000000928,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,4,200
64,1000.0,4,4,0,4,0,0,15.027975044508127,15.027975044508127,15.027975044508127,0.9562372254382189,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.995457999999687,1.786416999999929,23.06866700000043,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,4,200
65,1000.0,4,4,0,4,0,0,14.962963134357237,14.962963134357237,14.962963134357237,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.253457999999668,15.651332999999212,38.15570799999968,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,4,200
66,1000.0,4,4,0,4,0,0,14.898275323354527,14.898275323354527,14.898275323354527,0.9607963981364809,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.950959000000765,3.1171249999992767,23.976625000001306,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,4,200
67,1000.0,4,4,0,4,0,0,14.833909995050991,14.833909995050991,14.833909995050991,-0.9628950179872291,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.8382919999991,1.4687080000008734,34.406333999999816,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,4,200
68,1000.0,4,4,0,4,0,0,14.769865541059689,14.769865541059689,14.769865541059689,0.964881371288119,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.61225000000144,1.5097089999986935,19.88895800000101,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,4,200
69,1000.0,4,4,0,4,0,0,14.70614036101555,14.70614036101555,14.70614036101555,-0.9667613559554131,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.900959000001436,1.7570829999993265,19.991165999998728,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,4,200
70,1000.0,4,4,0,4,0,0,14.642732862535357,14.642732862535357,14.642732862535357,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,15.326667000000072,1.6438330000010382,18.730417000000443,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,4,200
71,1000.0,4,4,0,4,0,0,14.579641461177935,14.579641461177935,14.579641461177935,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,22.347667000000015,1.7133749999995729,25.871749999998528,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,4,200
72,1000.0,4,4,0,4,0,0,14.516864580404546,14.516864580404546,14.516864580404546,0.9718177557312959,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,175.88158400000077,1.4491249999988156,181.70562500000108,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,4,200
73,1000.0,4,4,0,4,0,0,14.454400651539466,14.454400651539466,14.454400651539466,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,21.212792000000036,1.6134999999994903,24.49849999999998,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,4,200
74,1000.0,4,4,0,4,0,0,14.392248113730776,14.392248113730776,14.392248113730776,0.9747523515531267,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.305375000000623,1.8052910000001532,22.002374999999574,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,4,200
75,1000.0,4,4,0,4,0,0,14.330405413911343,14.330405413911343,14.330405413911343,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.70075000000061,1.5912089999989831,36.68062500000069,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,4,200
76,1000.0,4,4,0,4,0,0,14.268871006759984,14.268871006759984,14.268871006759984,0.9773798851330264,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.36354200000123,1.6879999999996897,23.196249999999807,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,4,200
77,1000.0,4,4,0,4,0,0,14.207643354662837,14.207643354662837,14.207643354662837,-0.978588618547136,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.03162500000022,1.6416669999994582,22.334415999999635,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,4,200
78,1000.0,4,4,0,4,0,0,14.146720927674924,14.146720927674924,14.146720927674924,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.48995900000061,1.7917910000004866,20.93954099999884,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,4,200
79,1000.0,4,4,0,4,0,0,14.086102203481898,14.086102203481898,14.086102203481898,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,21.737750000001554,4.775749999998524,29.34920800000107,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,4,200
80,1000.0,4,4,0,4,0,0,14.025785667361987,14.025785667361987,14.025785667361987,0.9818383297602393,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.96341700000015,3.6025830000010473,24.259875000000264,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,4,200
81,1000.0,4,4,0,4,0,0,13.965769812148123,13.965769812148123,13.965769812148123,-0.9828071029317568,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.611917000000204,1.7553750000001145,27.170833999999644,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,4,200
82,1000.0,4,4,0,4,0,0,13.906053138190266,13.906053138190266,13.906053138190266,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.258666999999463,2.0801249999991,35.90675000000054,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,4,200
83,1000.0,4,4,0,4,0,0,13.846634153317915,13.846634153317915,13.846634153317915,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,46.53012500000031,4.419625000000593,59.76500000000051,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,4,200
84,1000.0,4,4,0,4,0,0,13.787511372802797,13.787511372802797,13.787511372802797,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,24.740417000000292,3.7624580000006347,31.409583999998603,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,4,200
85,1000.0,4,4,0,4,0,0,13.728683319321751,13.728683319321751,13.728683319321751,-0.9861880870313686,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,33.35316700000135,2.015749999999983,39.23283399999988,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,4,200
86,1000.0,4,4,0,4,0,0,13.670148522919803,13.670148522919803,13.670148522919803,0.986922770079028,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.107041000000052,1.7207500000004927,28.510833000000346,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,4,200
87,1000.0,4,4,0,4,0,0,13.6119055209734,13.6119055209734,13.6119055209734,-0.9876179372902323,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.038875000000232,2.02095799999924,21.63637499999993,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,4,200
88,1000.0,4,4,0,4,0,0,13.553952858153863,13.553952858153863,13.553952858153863,0.9882757245489068,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,21.35870800000106,1.7123750000003213,31.19708400000043,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,4,200
89,1000.0,4,4,0,4,0,0,13.49628908639099,13.49628908639099,13.49628908639099,-0.9888981530172165,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.145708000001378,1.6305839999990468,31.296624999999523,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,4,200
90,1000.0,4,4,0,4,0,0,13.438912764836859,13.438912764836859,13.438912764836859,0.98948713512085,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.75975000000075,2.007167000000365,33.20679199999965,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,4,200
91,1000.0,4,4,0,4,0,0,13.381822459829813,13.381822459829813,13.381822459829813,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.469750000000175,4.647374999999343,26.732250000000235,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,4,200
92,1000.0,4,4,0,4,0,0,13.325016744858605,13.325016744858605,13.325016744858605,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.188416999999745,2.791915999999617,35.316458000000495,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,4,200
93,1000.0,4,4,0,4,0,0,13.268494200526744,13.268494200526744,13.268494200526744,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.895582999999718,2.6454170000000943,25.3140829999996,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,4,200
94,1000.0,4,4,0,4,0,0,13.212253414517011,13.212253414517011,13.212253414517011,0.9915433540280749,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.03741699999962,3.6754170000001807,37.16070800000004,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,4,200
95,1000.0,4,4,0,4,0,0,13.156292981556149,13.156292981556149,13.156292981556149,-0.9919903685483535,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,21.532416999999526,1.8537500000004314,25.380499999998918,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,4,200
96,1000.0,4,4,0,4,0,0,13.100611503379728,13.100611503379728,13.100611503379728,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.25804200000026,5.417208000000784,33.33633399999947,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,4,200
97,1000.0,4,4,0,4,0,0,13.045207588697192,13.045207588697192,13.045207588697192,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,15.691499999999081,2.257375000001005,19.975792000000325,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,4,200
98,1000.0,4,4,0,4,0,0,12.990079853157075,12.990079853157075,12.990079853157075,0.9931927960396534,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.598250000001485,3.406958999999432,31.332083999998872,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,4,200
99,1000.0,4,4,0,4,0,0,12.935226919312395,12.935226919312395,12.935226919312395,-0.9935514893954629,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,66.33541699999945,7.459499999999508,78.28245800000033,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,4,200
100,1000.0,4,4,0,4,0,0,12.88064741658621,12.88064741658621,12.88064741658621,0.993891004968729,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,35.833249999999595,2.802291000000068,48.43866700000099,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,4,200
101,1000.0,4,4,0,4,0,0,12.826339981237368,12.826339981237368,12.826339981237368,-0.9942123794323292,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.44887499999959,2.470750000000521,25.063208000000614,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,4,200
102,1000.0,4,4,0,4,0,0,12.772303256326392,12.772303256326392,12.772303256326392,0.9945165931129516,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.190042000001185,3.823541999999236,26.41283300000019,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,4,200
103,1000.0,4,4,0,4,0,0,12.718535891681581,12.718535891681581,12.718535891681581,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,25.320750000000558,4.037249999999659,31.070542000000145,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,4,200
104,1000.0,4,4,0,4,0,0,12.665036543865236,12.665036543865236,12.665036543865236,0.9950771958283262,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.392208000000636,2.030334000000522,28.812042000000204,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,4,200
105,1000.0,4,4,0,4,0,0,12.611803876140085,12.611803876140085,12.611803876140085,-0.9953352904217115,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,23.191541999999288,1.7045420000005862,27.321834000000322,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,4,200
106,1000.0,4,4,0,4,0,0,12.558836558435859,12.558836558435859,12.558836558435859,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,16.009999999999636,2.112042000000258,22.519332999999975,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,4,200
107,1000.0,4,4,0,4,0,0,12.506133267316041,12.506133267316041,12.506133267316041,-0.9958109877992554,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.172500000000824,2.037124999999307,33.868542000000446,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,4,200
108,1000.0,4,4,0,4,0,0,12.453692685944786,12.453692685944786,12.453692685944786,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.83991700000054,1.8489579999982908,25.24387499999925,population_scaling,4,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,4,200
109,1000.0,4,4,0,4,0,0,12.401513504053987,12.401513504053987,12.401513504053987,-0.9962374381610051,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.583791999999377,2.3295420000000178,27.550416999998717,population_scaling,4,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,4,200
110,1000.0,4,4,0,4,0,0,12.349594417910536,12.349594417910536,12.349594417910536,0.9964338309141167,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,27.660250000000275,5.602416999998638,38.657499999999345,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,4,200
111,1000.0,4,4,0,4,0,0,12.297934130283716,12.297934130283716,12.297934130283716,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.102582999999782,2.4399999999999977,25.13820799999955,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,4,200
112,1000.0,4,4,0,4,0,0,12.246531350412774,12.246531350412774,12.246531350412774,0.9948292134243197,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.82274999999956,3.888292000000959,28.643083000000402,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,4,200
113,1000.0,4,4,0,4,0,0,12.195384793974654,12.195384793974654,12.195384793974654,-0.9937762200850004,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.081541999998564,2.5705830000006813,23.33704199999964,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,4,200
114,1000.0,4,4,0,4,0,0,12.144493183051889,12.144493183051889,12.144493183051889,0.9925110330279479,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,25.498791999998716,2.9237080000008575,30.225374999998778,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,4,200
115,1000.0,4,4,0,4,0,0,12.093855246100654,12.093855246100654,12.093855246100654,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,23.133416000000295,4.171666999999601,30.49654199999985,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,4,200
116,1000.0,4,4,0,4,0,0,12.043469717918969,12.043469717918969,12.043469717918969,0.989167523518899,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,14.650542000000044,2.177040999999491,18.612791000000684,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,4,200
117,1000.0,4,4,0,4,0,0,11.993335339615081,11.993335339615081,11.993335339615081,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.916042000001298,2.3648749999996,22.307375000000462,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,4,200
118,1000.0,4,4,0,4,0,0,11.943450858575982,11.943450858575982,11.943450858575982,0.9843550667187886,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.040376643731328876,0.0,201.19041599999932,2.86299999999963,206.04158300000108,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,4,200
119,1000.0,4,4,0,4,0,0,11.893815028436101,11.893815028436101,11.893815028436101,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.05386790009239828,0.0,16.70437499999977,3.0170829999995874,22.712000000000288,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,4,200
120,1000.0,4,4,0,4,0,0,11.844426609046138,11.844426609046138,11.844426609046138,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.090003096937882,0.0,14.919041999998939,1.9951250000005416,18.43024999999976,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,4,200
121,1000.0,4,4,0,4,0,0,11.795284366442065,11.795284366442065,11.795284366442065,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13796541309738242,0.0,14.301500000000189,4.020374999999632,20.079458999999744,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,4,200
122,1000.0,4,4,0,4,0,0,11.746387072814274,11.746387072814274,11.746387072814274,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15904545660902247,0.0,16.68779200000081,3.66108299999901,21.8802500000006,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,4,200
123,1000.0,4,4,0,4,0,0,11.697733506476885,11.697733506476885,11.697733506476885,-0.9611397893061078,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1985654264131087,0.0,15.406791999998504,2.0162080000005744,19.208458999999678,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,4,200
124,1000.0,4,4,0,4,0,0,11.6493224518372,11.6493224518372,11.6493224518372,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21528107483812242,0.0,16.411417000000483,5.014750000000845,23.079040999999023,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,4,200
125,1000.0,4,4,0,4,0,0,11.601152699365315,11.601152699365315,11.601152699365315,-0.9443772901243968,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2294518640080785,0.0,17.199541000000096,2.1934589999990095,21.20429200000018,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,4,200
126,1000.0,4,4,0,4,0,0,11.553223045563882,11.553223045563882,11.553223045563882,0.9335605242392405,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24269617186607118,0.0,33.34904100000102,3.7910839999995005,40.50141699999976,population_scaling,4,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,4,200
127,1000.0,4,4,0,4,0,0,11.505532292938021,11.505532292938021,11.505532292938021,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2574528775220699,0.0,16.61708399999995,2.582582999998806,21.38254199999956,population_scaling,4,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,4,200
