step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,4,4,0,4,0,0,15.093312678358688,15.093312678358688,15.093312678358688,-0.9537632962772314,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,224.77525000000043,4.3206249999983015,230.87920800000106,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,4,200
64,1000.0,4,4,0,4,0,0,15.027975044508127,15.027975044508127,15.027975044508127,0.9562372254382189,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.993791999997967,1.5546250000006978,37.62308399999981,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,4,200
65,1000.0,4,4,0,4,0,0,14.962963134357237,14.962963134357237,14.962963134357237,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.651499999999942,1.9621669999985158,34.83179200000208,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,4,200
66,1000.0,4,4,0,4,0,0,14.898275323354527,14.898275323354527,14.898275323354527,0.9607963981364809,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.19270800000129,3.7379999999984648,39.210042000000556,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,4,200
67,1000.0,4,4,0,4,0,0,14.833909995050991,14.833909995050991,14.833909995050991,-0.9628950179872291,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.08920799999848,3.1304590000011956,37.959624999999164,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,4,200
68,1000.0,4,4,0,4,0,0,14.769865541059689,14.769865541059689,14.769865541059689,0.964881371288119,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,23.212334000000112,4.100375000000156,30.290707999999,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,4,200
69,1000.0,4,4,0,4,0,0,14.70614036101555,14.70614036101555,14.70614036101555,-0.9667613559554131,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,27.089625000002115,3.330334000001045,34.427000000000874,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,4,200
70,1000.0,4,4,0,4,0,0,14.642732862535357,14.642732862535357,14.642732862535357,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,46.675709000002286,1.589582999997674,62.7880420000011,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,4,200
71,1000.0,4,4,0,4,0,0,14.579641461177935,14.579641461177935,14.579641461177935,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.701084000001032,2.1827909999991846,20.806291999999615,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,4,200
72,1000.0,4,4,0,4,0,0,14.516864580404546,14.516864580404546,14.516864580404546,0.9718177557312959,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.275249999999744,2.5403339999989782,24.649791999998172,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,4,200
73,1000.0,4,4,0,4,0,0,14.454400651539466,14.454400651539466,14.454400651539466,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,26.001959000002017,1.5706659999992212,29.36279200000058,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,4,200
74,1000.0,4,4,0,4,0,0,14.392248113730776,14.392248113730776,14.392248113730776,0.9747523515531267,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.81733300000255,2.1828339999991897,26.821749999999867,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,4,200
75,1000.0,4,4,0,4,0,0,14.330405413911343,14.330405413911343,14.330405413911343,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,36.242458000000255,2.614208000000673,42.30579200000051,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,4,200
76,1000.0,4,4,0,4,0,0,14.268871006759984,14.268871006759984,14.268871006759984,0.9773798851330264,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.224624999999776,2.62029199999958,27.710916999996726,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,4,200
77,1000.0,4,4,0,4,0,0,14.207643354662837,14.207643354662837,14.207643354662837,-0.978588618547136,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,66.21266700000206,8.237749999999266,76.30612500000211,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,4,200
78,1000.0,4,4,0,4,0,0,14.146720927674924,14.146720927674924,14.146720927674924,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,28.17349999999763,2.245790999999997,36.43808400000026,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,4,200
79,1000.0,4,4,0,4,0,0,14.086102203481898,14.086102203481898,14.086102203481898,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.55245799999895,2.4782919999992714,36.31479099999879,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,4,200
80,1000.0,4,4,0,4,0,0,14.025785667361987,14.025785667361987,14.025785667361987,0.9818383297602393,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,60.79708300000064,5.273082999998735,67.91112500000196,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,4,200
81,1000.0,4,4,0,4,0,0,13.965769812148123,13.965769812148123,13.965769812148123,-0.9828071029317568,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,42.03620800000252,12.14383299999966,60.53612499999872,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,4,200
82,1000.0,4,4,0,4,0,0,13.906053138190266,13.906053138190266,13.906053138190266,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,54.50437500000049,2.3992919999997753,63.85991599999841,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,4,200
83,1000.0,4,4,0,4,0,0,13.846634153317915,13.846634153317915,13.846634153317915,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.662875000001975,3.0591669999999738,36.43941700000042,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,4,200
84,1000.0,4,4,0,4,0,0,13.787511372802797,13.787511372802797,13.787511372802797,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,38.626000000000715,6.962333000000598,49.79925000000307,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,4,200
85,1000.0,4,4,0,4,0,0,13.728683319321751,13.728683319321751,13.728683319321751,-0.9861880870313686,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,43.485416999999416,6.926040999999827,58.19045800000211,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,4,200
86,1000.0,4,4,0,4,0,0,13.670148522919803,13.670148522919803,13.670148522919803,0.986922770079028,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,49.60637499999976,3.606749999999437,59.87454200000286,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,4,200
87,1000.0,4,4,0,4,0,0,13.6119055209734,13.6119055209734,13.6119055209734,-0.9876179372902323,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,38.997209000001476,1.8462909999996668,42.83833399999892,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,4,200
88,1000.0,4,4,0,4,0,0,13.553952858153863,13.553952858153863,13.553952858153863,0.9882757245489068,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,60.613417000002556,4.74645799999962,68.75295900000111,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,4,200
89,1000.0,4,4,0,4,0,0,13.49628908639099,13.49628908639099,13.49628908639099,-0.9888981530172165,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,43.650792000001104,4.193499999999517,53.09629099999924,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,4,200
90,1000.0,4,4,0,4,0,0,13.438912764836859,13.438912764836859,13.438912764836859,0.98948713512085,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,43.90341599999914,3.182334000001674,49.59170799999768,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,4,200
91,1000.0,4,4,0,4,0,0,13.381822459829813,13.381822459829813,13.381822459829813,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,54.16050000000183,3.86004099999937,61.189458000001196,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,4,200
92,1000.0,4,4,0,4,0,0,13.325016744858605,13.325016744858605,13.325016744858605,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,36.336082999998354,2.329709000001401,47.719083000000495,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,4,200
93,1000.0,4,4,0,4,0,0,13.268494200526744,13.268494200526744,13.268494200526744,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,59.14445800000223,11.575874999998348,79.45800000000247,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,4,200
94,1000.0,4,4,0,4,0,0,13.212253414517011,13.212253414517011,13.212253414517011,0.9915433540280749,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,51.104791000000205,5.983541999999176,66.30166600000109,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,4,200
95,1000.0,4,4,0,4,0,0,13.156292981556149,13.156292981556149,13.156292981556149,-0.9919903685483535,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,59.45308299999752,5.056834000001231,68.61091599999725,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,4,200
96,1000.0,4,4,0,4,0,0,13.100611503379728,13.100611503379728,13.100611503379728,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,33.51104200000066,10.578041999998788,49.12187499999732,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,4,200
97,1000.0,4,4,0,4,0,0,13.045207588697192,13.045207588697192,13.045207588697192,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,37.17745899999869,8.207458000001111,50.38250000000133,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,4,200
98,1000.0,4,4,0,4,0,0,12.990079853157075,12.990079853157075,12.990079853157075,0.9931927960396534,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,57.65599999999793,6.344834000000077,70.66820900000081,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,4,200
99,1000.0,4,4,0,4,0,0,12.935226919312395,12.935226919312395,12.935226919312395,-0.9935514893954629,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,57.5780409999993,4.216542000001766,71.03079100000187,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,4,200
100,1000.0,4,4,0,4,0,0,12.88064741658621,12.88064741658621,12.88064741658621,0.993891004968729,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,40.26316600000257,1.8954170000000659,48.36541699999941,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,4,200
101,1000.0,4,4,0,4,0,0,12.826339981237368,12.826339981237368,12.826339981237368,-0.9942123794323292,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,34.518834,2.7347500000018954,42.702082999998225,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,4,200
102,1000.0,4,4,0,4,0,0,12.772303256326392,12.772303256326392,12.772303256326392,0.9945165931129516,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.764417000001544,5.140291000000019,39.436041999998395,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,4,200
103,1000.0,4,4,0,4,0,0,12.718535891681581,12.718535891681581,12.718535891681581,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,32.03583399999843,2.2814579999987927,41.867458000002244,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,4,200
104,1000.0,4,4,0,4,0,0,12.665036543865236,12.665036543865236,12.665036543865236,0.9950771958283262,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,26.082667000000725,3.9297500000010643,32.253874999998544,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,4,200
105,1000.0,4,4,0,4,0,0,12.611803876140085,12.611803876140085,12.611803876140085,-0.9953352904217115,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,239.43508400000013,5.949415999999985,250.8722499999969,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,4,200
106,1000.0,4,4,0,4,0,0,12.558836558435859,12.558836558435859,12.558836558435859,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.570416000000648,2.637083999999845,29.918499999997294,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,4,200
107,1000.0,4,4,0,4,0,0,12.506133267316041,12.506133267316041,12.506133267316041,-0.9958109877992554,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.779750000002537,3.251792000000364,24.220667000001583,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,4,200
108,1000.0,4,4,0,4,0,0,12.453692685944786,12.453692685944786,12.453692685944786,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,27.23766700000141,3.9363749999985487,34.08950000000033,population_scaling,4,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,4,200
109,1000.0,4,4,0,4,0,0,12.401513504053987,12.401513504053987,12.401513504053987,-0.9962374381610051,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,22.22099999999827,3.648000000001872,28.05158299999988,population_scaling,4,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,4,200
110,1000.0,4,4,0,4,0,0,12.349594417910536,12.349594417910536,12.349594417910536,0.9964338309141167,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,30.262750000002114,2.984458000000245,36.0741659999988,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,4,200
111,1000.0,4,4,0,4,0,0,12.297934130283716,12.297934130283716,12.297934130283716,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,25.70462499999948,3.330457999997094,31.763624999999962,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,4,200
112,1000.0,4,4,0,4,0,0,12.246531350412774,12.246531350412774,12.246531350412774,0.9948292134243197,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,24.93624999999966,5.126417000003158,32.16712500000085,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,4,200
113,1000.0,4,4,0,4,0,0,12.195384793974654,12.195384793974654,12.195384793974654,-0.9937762200850004,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,39.409625000001114,2.749541000000022,45.23100000000113,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,4,200
114,1000.0,4,4,0,4,0,0,12.144493183051889,12.144493183051889,12.144493183051889,0.9925110330279479,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,38.765416000000386,12.18066699999909,54.07191600000161,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,4,200
115,1000.0,4,4,0,4,0,0,12.093855246100654,12.093855246100654,12.093855246100654,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,32.30399999999989,3.4297500000022296,38.4337919999993,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,4,200
116,1000.0,4,4,0,4,0,0,12.043469717918969,12.043469717918969,12.043469717918969,0.989167523518899,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,37.53675000000101,3.263332999999591,48.56766600000029,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,4,200
117,1000.0,4,4,0,4,0,0,11.993335339615081,11.993335339615081,11.993335339615081,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,28.648957999998004,6.148875000000942,41.13900000000115,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,4,200
118,1000.0,4,4,0,4,0,0,11.943450858575982,11.943450858575982,11.943450858575982,0.9843550667187886,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.040376643731328876,0.0,21.63612500000056,2.7428749999991453,29.38083300000116,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,4,200
119,1000.0,4,4,0,4,0,0,11.893815028436101,11.893815028436101,11.893815028436101,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.05386790009239828,0.0,18.10299999999998,3.146415999999874,23.491499999998666,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,4,200
120,1000.0,4,4,0,4,0,0,11.844426609046138,11.844426609046138,11.844426609046138,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.090003096937882,0.0,18.770208000002953,4.84595899999718,25.82829199999992,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,4,200
121,1000.0,4,4,0,4,0,0,11.795284366442065,11.795284366442065,11.795284366442065,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13796541309738242,0.0,18.729708999998707,4.297415999999998,24.7368750000021,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,4,200
122,1000.0,4,4,0,4,0,0,11.746387072814274,11.746387072814274,11.746387072814274,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15904545660902247,0.0,22.38612500000059,2.411709000000428,27.846957999997812,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,4,200
123,1000.0,4,4,0,4,0,0,11.697733506476885,11.697733506476885,11.697733506476885,-0.9611397893061078,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1985654264131087,0.0,15.209833000000117,4.259125000000807,22.138417000000743,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,4,200
124,1000.0,4,4,0,4,0,0,11.6493224518372,11.6493224518372,11.6493224518372,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21528107483812242,0.0,16.03520800000169,5.337541999999473,24.156958999999034,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,4,200
125,1000.0,4,4,0,4,0,0,11.601152699365315,11.601152699365315,11.601152699365315,-0.9443772901243968,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2294518640080785,0.0,16.695541000000702,2.2163339999998755,20.66037499999851,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,4,200
126,1000.0,4,4,0,4,0,0,11.553223045563882,11.553223045563882,11.553223045563882,0.9335605242392405,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24269617186607118,0.0,19.3637080000002,2.105875000001589,23.887916999999703,population_scaling,4,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,4,200
127,1000.0,4,4,0,4,0,0,11.505532292938021,11.505532292938021,11.505532292938021,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2574528775220699,0.0,19.322583000001003,2.0718329999986906,24.38570900000059,population_scaling,4,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,4,200
