step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,32,32,0,32,0,0,15.06857479292532,15.06857479292532,15.06857479292532,-0.9537632962772311,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.77887499998792,2.0975829999940743,85.87254199997574,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,32,200
64,1000.0,32,32,0,32,0,0,15.003293958583555,15.003293958583555,15.003293958583555,0.956237225438219,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.46241600000303,2.408875000014632,90.14995800001202,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,32,200
65,1000.0,32,32,0,32,0,0,14.938337528881872,14.938337528881872,14.938337528881872,-0.9585793080602016,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.47412499998995,2.0943750000128603,86.44000000001029,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,32,200
66,1000.0,32,32,0,32,0,0,14.873703885987565,14.873703885987565,14.873703885987565,0.9607963981364807,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,70.85458400001698,2.1550409999804288,83.70508299998392,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,32,200
67,1000.0,32,32,0,32,0,0,14.809391420136881,14.809391420136881,14.809391420136881,-0.9628950179872291,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,125.00562500000001,2.1953749999852334,137.25558400000182,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,32,200
68,1000.0,32,32,0,32,0,0,14.745398529594787,14.745398529594787,14.745398529594787,0.9648813712881188,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.51550000002294,2.802791999982901,88.96804200000474,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,32,200
69,1000.0,32,32,0,32,0,0,14.681723620614914,14.681723620614914,14.681723620614914,-0.9667613559554129,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.16045799999438,2.2189999999966403,87.31199999999717,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,32,200
70,1000.0,32,32,0,32,0,0,14.618365107399724,14.618365107399724,14.618365107399724,0.9685405768364924,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.9510829999972,2.2025840000026164,86.36833400001365,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,32,200
71,1000.0,32,32,0,32,0,0,14.555321412060854,14.555321412060854,14.555321412060854,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.61262500000498,2.3324580000121387,85.47575000000052,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,32,200
72,1000.0,32,32,0,32,0,0,14.492590964579682,14.492590964579682,14.492590964579682,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,137.32404199998882,2.2534169999914866,149.6540830000015,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,32,200
73,1000.0,32,32,0,32,0,0,14.430172202768064,14.430172202768064,14.430172202768064,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.26937499999053,2.206667000024254,84.82037499999251,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,32,200
74,1000.0,32,32,0,32,0,0,14.368063572229289,14.368063572229289,14.368063572229289,0.9747523515531267,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.80108399999108,2.819749999986243,86.16412500001047,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,32,200
75,1000.0,32,32,0,32,0,0,14.30626352631921,14.30626352631921,14.30626352631921,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.40237500000535,2.191249999981437,88.5277910000184,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,32,200
76,1000.0,32,32,0,32,0,0,14.244770526107585,14.244770526107585,14.244770526107585,0.977379885133026,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.0860000000082,2.196209000004501,83.29270799998767,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,32,200
77,1000.0,32,32,0,32,0,0,14.183583040339604,14.183583040339604,14.183583040339604,-0.9785886185471362,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,127.185207999986,2.596000000011145,139.73720799998546,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,32,200
78,1000.0,32,32,0,32,0,0,14.122699545397603,14.122699545397603,14.122699545397603,0.9797323075117639,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.36520800001745,2.1987499999909232,87.98254199999178,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,32,200
79,1000.0,32,32,0,32,0,0,14.062118525262978,14.062118525262978,14.062118525262978,-0.9808144422392466,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.41804200000956,2.398249999998825,84.87800000000334,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,32,200
80,1000.0,32,32,0,32,0,0,14.001838471478276,14.001838471478276,14.001838471478276,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.5904170000008,2.235832999986087,88.74358299999585,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,32,200
81,1000.0,32,32,0,32,0,0,13.941857883109499,13.941857883109499,13.941857883109499,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,76.47370800000886,2.247499999981528,88.81020800001238,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,32,200
82,1000.0,32,32,0,32,0,0,13.882175266708565,13.882175266708565,13.882175266708565,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,126.81929199999331,2.9096669999830738,139.73604100002035,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,32,200
83,1000.0,32,32,0,32,0,0,13.822789136275977,13.822789136275977,13.822789136275977,-0.9845910182722895,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.97766699999897,2.5557080000169208,93.24004100000138,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,32,200
84,1000.0,32,32,0,32,0,0,13.763698013223681,13.763698013223681,13.763698013223681,0.9854116312580524,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.23508300000026,2.3100830000259975,90.00645800000484,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,32,200
85,1000.0,32,32,0,32,0,0,13.704900426338092,13.704900426338092,13.704900426338092,-0.9861880870313684,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.31645900001149,2.401582999993934,86.27095800000006,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,32,200
86,1000.0,32,32,0,32,0,0,13.646394911743315,13.646394911743315,13.646394911743315,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,74.02929199997743,2.4060830000109945,86.97158299997909,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,32,200
87,1000.0,32,32,0,32,0,0,13.588180012864546,13.588180012864546,13.588180012864546,-0.9876179372902323,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,136.01608299998702,2.32020900000407,149.29950000001213,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,32,200
88,1000.0,32,32,0,32,0,0,13.53025428039167,13.53025428039167,13.53025428039167,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,72.84612499998389,2.593417000014142,85.88458299999502,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,32,200
89,1000.0,32,32,0,32,0,0,13.472616272243013,13.472616272243013,13.472616272243013,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,76.33529200001021,2.6727080000057413,90.37166699999943,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,32,200
90,1000.0,32,32,0,32,0,0,13.415264553529296,13.415264553529296,13.415264553529296,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.16391599998929,2.6054589999944255,91.3026249999973,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,32,200
91,1000.0,32,32,0,32,0,0,13.358197696517768,13.358197696517768,13.358197696517768,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,75.57008300000234,2.5535829999796533,88.96883299999558,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,32,200
92,1000.0,32,32,0,32,0,0,13.301414280596504,13.301414280596504,13.301414280596504,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,132.292791999987,2.4053750000234686,145.3421250000133,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,32,200
93,1000.0,32,32,0,32,0,0,13.244912892238892,13.244912892238892,13.244912892238892,-0.9910710141769058,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.17416600002025,3.163041999982852,90.96983399999203,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,32,200
94,1000.0,32,32,0,32,0,0,13.1886921249683,13.1886921249683,13.1886921249683,0.9915433540280751,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.9653749999909,2.4794170000177473,94.23562500001026,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,32,200
95,1000.0,32,32,0,32,0,0,13.132750579322908,13.132750579322908,13.132750579322908,-0.9919903685483533,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,70.00508300001229,2.3824170000068534,82.54016699999056,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,32,200
96,1000.0,32,32,0,32,0,0,13.077086862820726,13.077086862820726,13.077086862820726,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,71.6262919999906,2.423958000008497,85.09195900001032,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,32,200
97,1000.0,32,32,0,32,0,0,13.02169958992478,13.02169958992478,13.02169958992478,-0.9928138286652725,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,131.5369159999875,2.455292000007603,143.96145899999624,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,32,200
98,1000.0,32,32,0,32,0,0,12.96658738200847,12.96658738200847,12.96658738200847,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,77.04887500000268,3.347832999992306,90.54645800000571,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,32,200
99,1000.0,32,32,0,32,0,0,12.911748867321112,12.911748867321112,12.911748867321112,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,86.77224999999567,2.870958000016799,102.98179199998003,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,32,200
100,1000.0,32,32,0,32,0,0,12.857182680953638,12.857182680953638,12.857182680953638,0.9938910049687291,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.758792000021,2.479415999999901,90.45650000001615,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,32,200
101,1000.0,32,32,0,32,0,0,12.802887464804476,12.802887464804476,12.802887464804476,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,69.50112499998795,2.4191669999993337,82.08720800001856,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,32,200
102,1000.0,32,32,0,32,0,0,12.748861867545596,12.748861867545596,12.748861867545596,0.9945165931129515,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,134.53816700001653,2.55216699997618,147.58054200001425,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,32,200
103,1000.0,32,32,0,32,0,0,12.69510454458873,12.69510454458873,12.69510454458873,-0.9948045730390906,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,73.21312499999522,2.5311660000113534,86.52424999999653,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,32,200
104,1000.0,32,32,0,32,0,0,12.641614158051752,12.641614158051752,12.641614158051752,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.64591600000381,2.579916999991383,86.7477079999901,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,32,200
105,1000.0,32,32,0,32,0,0,12.588389376725234,12.588389376725234,12.588389376725234,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,74.0407080000125,2.4425839999935306,86.9657499999903,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,32,200
106,1000.0,32,32,0,32,0,0,12.535428876039168,12.535428876039168,12.535428876039168,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,120.21912500000553,2.482332999989012,132.64983300001632,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,32,200
107,1000.0,32,32,0,32,0,0,12.482731338029847,12.482731338029847,12.482731338029847,-0.9958109877992554,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,71.95170800000028,2.6179169999807073,84.9999580000258,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,32,200
108,1000.0,32,32,0,32,0,0,12.430295451306922,12.430295451306922,12.430295451306922,0.9960300327018229,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,73.73391699999843,2.4789170000190097,87.62345799999594,population_scaling,32,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,32,200
109,1000.0,32,32,0,32,0,0,12.37811991102061,12.37811991102061,12.37811991102061,-0.9962374381610051,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,72.57083400000397,2.5365829999941525,85.44970799999874,population_scaling,32,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,32,200
110,1000.0,32,32,0,32,0,0,12.32620341882908,12.32620341882908,12.32620341882908,0.9964338309141167,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,76.71666699999946,2.554916000008234,90.00158300000294,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,32,200
111,1000.0,32,32,0,32,0,0,12.274544682865987,12.274544682865987,12.274544682865987,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,128.10845900000345,2.5435409999943204,140.70412499998497,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,32,200
112,1000.0,32,32,0,32,0,0,12.223142417708182,12.223142417708182,12.223142417708182,0.9948292134243195,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,65.48862500000041,2.504666999982419,78.74395799998979,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,32,200
113,1000.0,32,32,0,32,0,0,12.171995344343573,12.171995344343573,12.171995344343573,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,62.809208000004446,2.4773750000122163,75.79008299998691,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,32,200
114,1000.0,32,32,0,32,0,0,12.121102190139151,12.121102190139151,12.121102190139151,0.9925110330279479,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,68.4729589999904,2.532083000005514,81.03408399998102,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,32,200
115,1000.0,32,32,0,32,0,0,12.070461688809171,12.070461688809171,12.070461688809171,-0.9909915472522571,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,61.31333300001529,2.679249999999911,74.0705829999797,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,32,200
116,1000.0,32,32,0,32,0,0,12.020072580383502,12.020072580383502,12.020072580383502,0.9891675235188992,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,136.3755830000173,2.7249579999875095,149.8228339999912,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,32,200
117,1000.0,32,32,0,32,0,0,11.96993361117612,11.96993361117612,11.96993361117612,-0.9869791001735428,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,64.18020800001045,2.6982919999909427,77.69362499999488,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,32,200
118,1000.0,32,32,0,32,0,0,11.920043533753772,11.920043533753772,11.920043533753772,0.9843550667187886,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.04675071476826265,0.0,64.19687499999327,2.5513330000137557,77.21616599999948,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,32,200
119,1000.0,32,32,0,32,0,0,11.870401106904783,11.870401106904783,11.870401106904783,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.04954131011004037,0.0,60.31587499998636,2.596000000011145,73.6077089999867,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,32,200
120,1000.0,32,32,0,32,0,0,11.821005095608033,11.821005095608033,11.821005095608033,0.9774463752608822,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.0854996340449965,0.0,67.95374999998671,2.8221250000228792,81.39183299999786,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,32,200
121,1000.0,32,32,0,32,0,0,11.771854271002077,11.771854271002077,11.771854271002077,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.13922485878015056,0.0,146.68016699999953,2.8056250000076943,163.4876249999877,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,32,200
122,1000.0,32,32,0,32,0,0,11.722947410354427,11.722947410354427,11.722947410354427,0.9675621897219725,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.16241813845071817,0.0,70.11279200000331,2.742915999988327,84.34829199998717,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,32,200
123,1000.0,32,32,0,32,0,0,11.674283297030984,11.674283297030984,11.674283297030984,-0.9611397893061078,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.20209864985526504,0.0,65.65737500000068,2.7236249999873507,79.24708400000213,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,32,200
124,1000.0,32,32,0,32,0,0,11.625860720465614,11.625860720465614,11.625860720465614,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21824350375711,0.0,67.30395799999656,2.7264590000015687,80.72866599999884,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,32,200
125,1000.0,32,32,0,32,0,0,11.577678476129892,11.577678476129892,11.577678476129892,-0.9443772901243968,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.23595946798527123,0.0,64.05591699999036,2.858416000009356,77.40445799998952,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,32,200
126,1000.0,32,32,0,32,0,0,11.529735365502988,11.529735365502988,11.529735365502988,0.9335605242392405,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24823308834829927,0.0,125.28816599999004,2.612042000009751,138.61904199998776,population_scaling,32,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,32,200
127,1000.0,32,32,0,32,0,0,11.482030196041704,11.482030196041704,11.482030196041704,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.2638585843555932,0.0,61.85999999999581,2.5850000000104956,74.57795800002032,population_scaling,32,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,32,200
