step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,16,16,0,16,0,0,15.071192442715457,15.071192442715457,15.071192442715457,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,95.0887080000058,2.2707089999869368,109.96658300000206,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,16,200
64,1000.0,16,16,0,16,0,0,15.005936545253613,15.005936545253613,15.005936545253613,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,65.38204099999234,2.275917000005734,78.84491600000842,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,16,200
65,1000.0,16,16,0,16,0,0,14.941005518218853,14.941005518218853,14.941005518218853,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,60.87566600000116,2.89537499999426,74.82579199999861,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,16,200
66,1000.0,16,16,0,16,0,0,14.876397741348848,14.876397741348848,14.876397741348848,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,79.85479200000611,2.2949159999967605,91.8406669999996,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,16,200
67,1000.0,16,16,0,16,0,0,14.812111602462354,14.812111602462354,14.812111602462354,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,283.7439580000023,8.01004199999511,300.7007499999901,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,16,200
68,1000.0,16,16,0,16,0,0,14.748145497418914,14.748145497418914,14.748145497418914,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,67.86887500000205,1.7977499999943802,84.26491700001293,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,16,200
69,1000.0,16,16,0,16,0,0,14.684497830078756,14.684497830078756,14.684497830078756,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,51.11941700000955,2.6512079999889693,62.54566599999123,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,16,200
70,1000.0,16,16,0,16,0,0,14.621167012262882,14.621167012262882,14.621167012262882,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,63.32216699999549,2.65012500000239,74.51550000000395,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,16,200
71,1000.0,16,16,0,16,0,0,14.558151463713369,14.558151463713369,14.558151463713369,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.42241599999932,5.486541999999872,75.7996669999983,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,16,200
72,1000.0,16,16,0,16,0,0,14.495449612053863,14.495449612053863,14.495449612053863,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,87.46575000000689,6.227749999993648,107.77095900000688,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,16,200
73,1000.0,16,16,0,16,0,0,14.433059892750265,14.433059892750265,14.433059892750265,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,120.33687500000667,3.164416999993591,137.1029170000071,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,16,200
74,1000.0,16,16,0,16,0,0,14.370980749071622,14.370980749071622,14.370980749071622,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,76.1512919999916,3.02250000000015,89.6638749999994,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,16,200
75,1000.0,16,16,0,16,0,0,14.309210632051206,14.309210632051206,14.309210632051206,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,63.44787500000848,2.0597079999902235,74.33166700000982,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,16,200
76,1000.0,16,16,0,16,0,0,14.24774800044779,14.24774800044779,14.24774800044779,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,56.714834000004544,2.1500410000072634,66.92774999999074,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,16,200
77,1000.0,16,16,0,16,0,0,14.18659132070712,14.18659132070712,14.18659132070712,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,286.1694580000034,2.0311669999983906,297.30829199999675,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,16,200
78,1000.0,16,16,0,16,0,0,14.125739066923568,14.125739066923568,14.125739066923568,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,60.75141699999165,2.1077500000075133,69.19512499999314,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,16,200
79,1000.0,16,16,0,16,0,0,14.065189720802,14.065189720802,14.065189720802,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,52.99883300000374,3.789457999999968,63.11495799999989,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,16,200
80,1000.0,16,16,0,16,0,0,14.004941771619798,14.004941771619798,14.004941771619798,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,61.54095899999845,5.298457999998618,73.8029580000017,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,16,200
81,1000.0,16,16,0,16,0,0,13.944993716189108,13.944993716189108,13.944993716189108,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,62.24995799999533,2.4591250000014497,77.36662499999625,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,16,200
82,1000.0,16,16,0,16,0,0,13.885344058819252,13.885344058819252,13.885344058819252,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,52.68095799999628,3.2804169999991473,64.16816699999117,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,16,200
83,1000.0,16,16,0,16,0,0,13.825991311279342,13.825991311279342,13.825991311279342,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,62.63033400000495,3.3428750000012997,71.58800000000554,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,16,200
84,1000.0,16,16,0,16,0,0,13.766933992761066,13.766933992761066,13.766933992761066,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,58.51699999999482,2.894791000002783,67.95675000000756,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,16,200
85,1000.0,16,16,0,16,0,0,13.708170629841675,13.708170629841675,13.708170629841675,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,68.10266700000511,2.0639999999900738,77.42408299999681,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,16,200
86,1000.0,16,16,0,16,0,0,13.649699756447143,13.649699756447143,13.649699756447143,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,55.809250000010024,2.95187499999372,65.3810419999985,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,16,200
87,1000.0,16,16,0,16,0,0,13.591519913815517,13.591519913815517,13.591519913815517,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,277.63162499999794,3.784542000005331,287.1997499999992,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,16,200
88,1000.0,16,16,0,16,0,0,13.533629650460448,13.533629650460448,13.533629650460448,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,69.26512500000115,3.532958999997504,79.75408299999742,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,16,200
89,1000.0,16,16,0,16,0,0,13.4760275221349,13.4760275221349,13.4760275221349,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,55.18754200001297,3.2553329999984726,65.58758300000989,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,16,200
90,1000.0,16,16,0,16,0,0,13.418712091795056,13.418712091795056,13.418712091795056,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,63.364124999992555,2.570667000000526,72.64699999998925,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,16,200
91,1000.0,16,16,0,16,0,0,13.361681929564371,13.361681929564371,13.361681929564371,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,52.078291999990256,4.5096670000077665,67.10320800000602,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,16,200
92,1000.0,16,16,0,16,0,0,13.304935612697843,13.304935612697843,13.304935612697843,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,58.419250000000034,2.347290999992424,69.26404200000036,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,16,200
93,1000.0,16,16,0,16,0,0,13.248471725546441,13.248471725546441,13.248471725546441,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.75312499999575,2.498709000008148,74.65104099999564,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,16,200
94,1000.0,16,16,0,16,0,0,13.192288859521705,13.192288859521705,13.192288859521705,0.991543354028075,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,64.66845799999987,2.4848750000074915,76.98316699999452,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,16,200
95,1000.0,16,16,0,16,0,0,13.13638561306054,13.13638561306054,13.13638561306054,-0.9919903685483534,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,58.10350000000142,4.092540999991456,70.36937500001272,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,16,200
96,1000.0,16,16,0,16,0,0,13.080760591590172,13.080760591590172,13.080760591590172,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,272.3728339999951,2.660665999997036,280.8976249999944,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,16,200
97,1000.0,16,16,0,16,0,0,13.025412407493288,13.025412407493288,13.025412407493288,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,63.193458000000646,2.2402919999962023,71.5305829999977,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,16,200
98,1000.0,16,16,0,16,0,0,12.970339680073343,12.970339680073343,12.970339680073343,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,55.80708300000481,2.370208000002094,65.44325000000129,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,16,200
99,1000.0,16,16,0,16,0,0,12.915541035520041,12.915541035520041,12.915541035520041,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.76845800000319,3.2475829999896177,74.804125,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,16,200
100,1000.0,16,16,0,16,0,0,12.861015106874994,12.861015106874994,12.861015106874994,0.9938910049687288,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,63.94708300000218,2.710750000005646,76.26404199999115,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,16,200
101,1000.0,16,16,0,16,0,0,12.806760533997542,12.806760533997542,12.806760533997542,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,76.11920799999439,2.7563330000077713,91.95366699999852,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,16,200
102,1000.0,16,16,0,16,0,0,12.752775963530754,12.752775963530754,12.752775963530754,0.9945165931129514,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,59.1304579999985,3.301792000002024,70.6489580000067,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,16,200
103,1000.0,16,16,0,16,0,0,12.699060048867592,12.699060048867592,12.699060048867592,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,51.52512499999773,2.9448749999971824,60.509707999997886,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,16,200
104,1000.0,16,16,0,16,0,0,12.645611450117249,12.645611450117249,12.645611450117249,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,53.41458300000568,5.651416999995718,66.24791699999832,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,16,200
105,1000.0,16,16,0,16,0,0,12.592428834071647,12.592428834071647,12.592428834071647,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,56.01674999999773,3.0265830000075766,68.02041599999598,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,16,200
106,1000.0,16,16,0,16,0,0,12.539510874172109,12.539510874172109,12.539510874172109,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,190.55541699999878,2.1288749999968104,199.6719589999998,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,16,200
107,1000.0,16,16,0,16,0,0,12.486856250476194,12.486856250476194,12.486856250476194,-0.9958109877992555,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,104.80758300001014,2.4328330000003007,115.15495800000508,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,16,200
108,1000.0,16,16,0,16,0,0,12.434463649624703,12.434463649624703,12.434463649624703,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,316.20537499999557,8.826333000001796,333.1586249999958,population_scaling,16,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,16,200
109,1000.0,16,16,0,16,0,0,12.382331764808837,12.382331764808837,12.382331764808837,-0.9962374381610049,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,176.93862500000535,13.320374999992168,208.44445800000244,population_scaling,16,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,16,200
110,1000.0,16,16,0,16,0,0,12.330459295737533,12.330459295737533,12.330459295737533,0.9964338309141166,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,191.51545900000144,3.578916000009258,204.89270899999212,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,16,200
111,1000.0,16,16,0,16,0,0,12.278844948604956,12.278844948604956,12.278844948604956,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,87.58379200000377,2.7684579999913694,103.5140829999932,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,16,200
112,1000.0,16,16,0,16,0,0,12.227487436058146,12.227487436058146,12.227487436058146,0.9948292134243196,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,64.13179199999774,7.425416000003793,87.23074999998914,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,16,200
113,1000.0,16,16,0,16,0,0,12.176385477164848,12.176385477164848,12.176385477164848,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,59.47495799999558,3.135000000000332,73.02508300000454,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,16,200
114,1000.0,16,16,0,16,0,0,12.125537797381478,12.125537797381478,12.125537797381478,0.9925110330279477,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,51.31995800000766,4.356500000000096,65.97575000000688,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,16,200
115,1000.0,16,16,0,16,0,0,12.074943128521262,12.074943128521262,12.074943128521262,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,69.61670799999808,2.603207999996471,86.00037499999758,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,16,200
116,1000.0,16,16,0,16,0,0,12.024600208722536,12.024600208722536,12.024600208722536,0.9891675235188991,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,303.84308399999327,3.0216250000023592,315.32962500000394,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,16,200
117,1000.0,16,16,0,16,0,0,11.974507782417188,11.974507782417188,11.974507782417188,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,126.97787499999436,6.134333000005654,143.8009170000072,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,16,200
118,1000.0,16,16,0,16,0,0,11.924664600299282,11.924664600299282,11.924664600299282,0.9843550667187885,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.040837306876942314,0.0,93.82416699999396,7.450583000007782,109.12429200000417,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,16,200
119,1000.0,16,16,0,16,0,0,11.875069419293816,11.875069419293816,11.875069419293816,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.04991982810199502,0.0,96.4702909999886,6.093250000006378,113.58770900000081,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,16,200
120,1000.0,16,16,0,16,0,0,11.825721002525647,11.825721002525647,11.825721002525647,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.08235574283635927,0.0,85.78754199999139,6.82470800001056,109.63062500000831,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,16,200
121,1000.0,16,16,0,16,0,0,11.776618119288575,11.776618119288575,11.776618119288575,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1342013382286229,0.0,68.34270900000661,11.249957999993399,103.82091699999307,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,16,200
122,1000.0,16,16,0,16,0,0,11.727759545014568,11.727759545014568,11.727759545014568,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.15807150113005708,0.0,56.107374999996296,7.212624999993977,77.83937500001059,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,16,200
123,1000.0,16,16,0,16,0,0,11.679144061243148,11.679144061243148,11.679144061243148,-0.9611397893061079,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.1988974763842748,0.0,70.16895900000009,2.9410829999960697,86.08641699998998,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,16,200
124,1000.0,16,16,0,16,0,0,11.63077045559094,11.63077045559094,11.63077045559094,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.21439644646121714,0.0,110.66129200000319,10.09670799999185,126.74670799999888,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,16,200
125,1000.0,16,16,0,16,0,0,11.582637521721344,11.582637521721344,11.582637521721344,-0.9443772901243966,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.231783866340586,0.0,65.38366600000245,3.1061669999985497,76.59424999999942,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,16,200
126,1000.0,16,16,0,16,0,0,11.534744059314393,11.534744059314393,11.534744059314393,0.9335605242392406,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.24663067291829144,0.0,296.8593749999968,2.8059589999998025,316.6280829999977,population_scaling,16,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,16,200
127,1000.0,16,16,0,16,0,0,11.487088874036736,11.487088874036736,11.487088874036736,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.26186252205392435,0.0,63.52979199999709,3.202333000004387,74.54012499999862,population_scaling,16,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,16,200
