step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
238,1000.0,8,8,0,8,0,0,7.449763260921558,7.449763260921558,7.449763260921558,-0.007603620461356273,-0.0,0.03199288902220867,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.03259559383845545,0.0,18.89033300005849,2.6144579999254347,24.199250000037864,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
239,1000.0,8,8,0,8,0,0,7.422486448135085,7.422486448135085,7.422486448135085,-0.007603620461356273,-0.0,0.03148362258153985,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.037673445121982674,0.0,19.37954099992112,2.6878749999923457,24.832707999962622,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
240,1000.0,8,8,0,8,0,0,7.395345382648847,7.395345382648847,7.395345382648847,-0.011948208093027575,-0.0,0.0309819296428889,1.0,-0.011948208093027575,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,ctx:C,4,0.03950234984544032,0.0,19.29175000009309,2.7050829999097914,24.6751670000549,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,context,context_C_intruder,6,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
241,1000.0,8,8,0,8,0,0,7.369351260741773,7.369351260741773,7.369351260741773,0.007603620461356273,0.0,0.030487710972751374,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.04049462325872977,0.0,19.507875000044805,2.720957999940765,24.873667000065325,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
242,1000.0,8,8,0,8,0,0,7.343451576289313,7.343451576289313,7.343451576289313,0.007603620461356273,0.0,0.030000868277562192,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.03906978798809746,0.0,19.360416999916197,2.672000000075059,24.707208999984687,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
243,1000.0,8,8,0,8,0,0,7.317745565353926,7.317745565353926,7.317745565353926,0.007603620461356273,0.0,0.02952130420579148,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.04171578262435105,0.0,19.45158299997729,2.8998750000255313,25.04337499999565,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
244,1000.0,8,8,0,8,0,0,7.291557565130711,7.291557565130711,7.291557565130711,0.0,0.0,0.029048922349580567,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.03533855609017511,0.0,73.00083399991308,2.86620800000037,78.54341699999168,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
245,1000.0,8,8,0,8,0,0,7.265068028450625,7.265068028450625,7.265068028450625,-0.007603620461356273,-0.0,0.028583627245935776,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.04007675226898666,0.0,18.78587500004869,2.71408399999018,24.742000000060216,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
246,1000.0,8,8,0,8,0,0,7.238710312568156,7.238710312568156,7.238710312568156,-0.007603620461356273,-0.0,0.028125324377496944,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.04577892172689424,0.0,19.395207999991726,2.7173749999747088,24.743250000028638,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
247,1000.0,8,8,0,8,0,0,7.2129653532834,7.2129653532834,7.2129653532834,0.0,0.0,0.02767392017289729,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0394901523485629,0.0,19.30066700003863,2.729208000005201,25.169291999986854,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
248,1000.0,8,8,0,8,0,0,7.187305756863586,7.187305756863586,7.187305756863586,0.0,0.0,0.027229322006730627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.03592140821737999,0.0,18.583958000021994,2.7652079999143098,23.990750000052685,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
249,1000.0,8,8,0,8,0,0,7.161759377862572,7.161759377862572,7.161759377862572,0.0,0.0,0.026791438199141468,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.03471667593509853,0.0,19.382749999977023,2.80829200005428,24.987540999973135,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
250,1000.0,8,8,0,8,0,0,7.136365743866806,7.136365743866806,7.136365743866806,0.0,0.0,0.026360178015053182,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.036852277957099666,0.0,18.50149999995665,2.736125000069478,23.853916999996727,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
251,1000.0,8,8,0,8,0,0,7.111583521216599,7.111583521216599,7.111583521216599,0.007603620461356273,0.0,0.025935451663048774,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.03736279826847344,0.0,19.225166000069294,2.8182920000290324,24.82212500001424,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
252,1000.0,8,8,0,8,0,0,7.086395791928644,7.086395791928644,7.086395791928644,0.0,0.0,0.02551717029391852,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0332088410330833,0.0,18.430707999982587,2.808667000067544,23.88387500002409,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
253,1000.0,8,8,0,8,0,0,7.06135334487275,7.06135334487275,7.06135334487275,0.0,0.0,0.025105245998888255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0348687252504174,0.0,19.20699999993758,2.8037499999982174,24.752917000000707,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
254,1000.0,8,8,0,8,0,0,7.036009289991368,7.036009289991368,7.036009289991368,-0.007603620461356273,-0.0,0.024699591807541638,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.038800968638578404,0.0,18.59300000000985,2.683958000034181,23.96012500003053,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
255,1000.0,8,8,0,8,0,0,7.011247701576787,7.011247701576787,7.011247701576787,0.0,0.0,0.02430012168544933,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.037381769803000786,0.0,18.847749999963526,2.779041999929177,24.25829200001317,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
256,1000.0,8,8,0,8,0,0,6.986152957167283,6.986152957167283,6.986152957167283,-0.007603620461356273,-0.0,0.023906750531517695,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.03759848318442849,0.0,19.00754199994026,2.7792910000243864,24.48200000003453,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
257,1000.0,8,8,0,8,0,0,6.9616262745567195,6.9616262745567195,6.9616262745567195,0.0,0.0,0.023519394175069146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.03628389027076917,0.0,18.704875000025822,2.8710410000485354,24.217750000048,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
258,1000.0,8,8,0,8,0,0,6.937192437030174,6.937192437030174,6.937192437030174,0.0,0.0,0.023137969372665934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.0338535518732801,0.0,19.154834000005394,2.797375000000102,24.65829200002645,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
259,1000.0,8,8,0,8,0,0,6.9128469783735245,6.9128469783735245,6.9128469783735245,0.0,0.0,0.02276239380468882,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.031097026733553967,0.0,18.667375000063657,2.9322919999685837,24.218458000063947,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
260,1000.0,8,8,0,8,0,0,6.888624153919261,6.888624153919261,6.888624153919261,0.0,0.0,0.022392586071681726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.03122201877549191,0.0,19.163375000061933,2.8097910000042248,24.613540999894212,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
261,1000.0,8,8,0,8,0,0,6.864896733587555,6.864896733587555,6.864896733587555,0.007603620461356273,0.0,0.02202846569047304,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.030147992649911082,0.0,18.706625000049826,3.0128339999464515,24.320208999938586,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
262,1000.0,8,8,0,8,0,0,6.840888831734232,6.840888831734232,6.840888831734232,0.0,0.0,0.021669953090084026,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.02926315537891,0.0,18.546249999985776,2.8732080000963833,24.801166999964153,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
263,1000.0,8,8,0,8,0,0,6.817383778013371,6.817383778013371,6.817383778013371,0.007603620461356273,0.0,0.021316969607434386,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.029536943585175557,0.0,67.69358300005024,2.9481669999995574,73.2565829999885,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
264,1000.0,8,8,0,8,0,0,6.793253564445385,6.793253564445385,6.793253564445385,-0.021721631306329744,0.21386328076919311,0.020969437482854694,1.0,-0.021721631306329744,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,True,internal_slot_shuffled_context,1,0.01,-0.01,ctx:C,4,0.02919296433085794,0.0,18.26070799995705,2.9944169999680526,24.04379200004314,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,decision,decision_C_intruder,6,-1,1,internal,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,264,1,0.1,0.2,8,8,1,internal_slot_shuffled_context,4,True
265,1000.0,8,8,0,8,0,0,6.769940496288282,6.769940496288282,6.769940496288282,0.009841409939095332,0.0,0.02102727985541522,1.0,0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.024483259147275227,0.0,19.452167000054033,2.9549999999289867,25.03029100000731,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
266,1000.0,8,8,0,8,0,0,6.746688240662797,6.746688240662797,6.746688240662797,0.009841409939095332,0.0,0.021074420758080182,1.0,0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.0239190552759867,0.0,19.004708000011306,2.988458000004357,24.95291700006419,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
267,1000.0,8,8,0,8,0,0,6.722915044676253,6.722915044676253,6.722915044676253,-0.009841409939095332,-0.0,0.02111126511269638,1.0,-0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.025693572575614887,0.0,19.208457999980055,2.8946670000777885,24.715790999948695,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
268,1000.0,8,8,0,8,0,0,6.699944959776522,6.699944959776522,6.699944959776522,0.009841409939095332,0.0,0.021138205924824696,1.0,0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.026994578869747876,0.0,19.074834000093688,2.98691599994072,24.901125000042157,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
269,1000.0,8,8,0,8,0,0,6.676707410698302,6.676707410698302,6.676707410698302,0.0,0.0,0.021155624598422802,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.02469185189975942,0.0,18.536707999942337,2.9724590000341777,24.123874999986583,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
270,1000.0,8,8,0,8,0,0,6.653277046679282,6.653277046679282,6.653277046679282,-0.009841409939095332,-0.0,0.021163891242707056,1.0,-0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.027839606663344618,0.0,19.08387500009212,3.026582999950733,24.904958000092847,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
271,1000.0,8,8,0,8,0,0,6.630253015759389,6.630253015759389,6.630253015759389,0.0,0.0,0.021163364971380567,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.023474245890247047,0.0,18.312291999905028,3.0029170000034355,23.936666000054174,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
272,1000.0,8,8,0,8,0,0,6.607319858185752,6.607319858185752,6.607319858185752,0.0,0.0,0.021154394194410054,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.02158184915678696,0.0,19.46433299997352,3.0434999999897627,25.288292000027468,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
273,1000.0,8,8,0,8,0,0,6.584480771638356,6.584480771638356,6.584480771638356,0.0,0.0,0.02113731690252981,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.019963504678590205,0.0,18.52087500003563,3.0966660000331103,24.261041999920963,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
274,1000.0,8,8,0,8,0,0,6.562017369418297,6.562017369418297,6.562017369418297,0.009841409939095332,0.0,0.021112460944647016,1.0,0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:8,4,0.020126293536217865,0.0,19.360375000019303,3.059582999981103,25.16729100000248,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
275,1000.0,8,8,0,8,0,0,6.539157543977411,6.539157543977411,6.539157543977411,-0.009841409939095332,-0.0,0.021080144298318518,1.0,-0.009841409939095332,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:8,4,0.018543387966797553,0.0,18.317916999990302,2.933332999987215,23.883791999992354,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
276,1000.0,8,8,0,8,0,0,6.516583884720873,6.516583884720873,6.516583884720873,0.0,0.0,0.021040675333465302,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.013960204729489334,0.0,19.411792000028072,3.0432500000188156,25.183125000012296,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
277,1000.0,8,8,0,8,0,0,6.494117459375975,6.494117459375975,6.494117459375975,0.0,0.0,0.02099435306948689,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,4,False,raw,0,0.0,0.0,trial:-1,4,0.013548959188597998,0.0,18.71979099996679,3.0089589999988675,24.406791000046724,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
