step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
251,1000.0,8,8,0,8,0,0,7.131210603774749,7.131210603774749,7.131210603774749,0.007603620461356273,0.0,0.025935451663048774,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.05729688741222372,0.0,20.040792000145302,2.770332999944003,25.94962500006659,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
252,1000.0,8,8,0,8,0,0,7.106174013882518,7.106174013882518,7.106174013882518,0.0,0.0,0.02551717029391852,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.054124385232039884,0.0,18.786791999900743,2.761250000048676,24.215249999997468,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
253,1000.0,8,8,0,8,0,0,7.082031153003443,7.082031153003443,7.082031153003443,0.007603620461356273,0.0,0.025105245998888255,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.057487817282288134,0.0,19.835999999941123,2.8127090001817123,25.633749999997235,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
254,1000.0,8,8,0,8,0,0,7.057280324454835,7.057280324454835,7.057280324454835,0.0,0.0,0.024699591807541638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05761621772686354,0.0,18.964749999895503,2.830624999887732,24.463624999953026,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
255,1000.0,8,8,0,8,0,0,7.032612066493431,7.032612066493431,7.032612066493431,0.0,0.0,0.02430012168544933,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05416613189828556,0.0,19.641542000044865,2.856124999880194,25.476541999978508,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
256,1000.0,8,8,0,8,0,0,7.008089605161385,7.008089605161385,7.008089605161385,0.0,0.0,0.023906750531517695,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05612524278531694,0.0,18.57487500001298,2.802125000016531,24.052833000041574,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
257,1000.0,8,8,0,8,0,0,6.984487704694253,6.984487704694253,6.984487704694253,0.007603620461356273,0.0,0.023519394175069146,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.05968971040889404,0.0,19.873166000024867,2.8395419999469595,25.651375000052212,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
258,1000.0,8,8,0,8,0,0,6.9595258338949275,6.9595258338949275,6.9595258338949275,-0.007603620461356273,-0.0,0.023137969372665934,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.06173778323236778,0.0,19.162208999887298,2.89091600006941,24.725125000031767,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
259,1000.0,8,8,0,8,0,0,6.935378835889161,6.935378835889161,6.935378835889161,0.0,0.0,0.02276239380468882,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05713204565695573,0.0,19.107208999912473,2.9342909999741096,25.394292000100904,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
260,1000.0,8,8,0,8,0,0,6.911320550839774,6.911320550839774,6.911320550839774,0.0,0.0,0.022392586071681726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05446050496209853,0.0,19.785957999829407,2.993042000071,25.468250000130865,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
261,1000.0,8,8,0,8,0,0,6.8881370408499425,6.8881370408499425,6.8881370408499425,0.007603620461356273,0.0,0.02202846569047304,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.05706771729532534,0.0,19.153833000018494,2.891041999873778,24.841040999945108,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
262,1000.0,8,8,0,8,0,0,6.8643483112398975,6.8643483112398975,6.8643483112398975,0.0,0.0,0.021669953090084026,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05739630652772032,0.0,19.41787500004466,2.977249999958076,25.092000000086045,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
263,1000.0,8,8,0,8,0,0,6.84151492439442,6.84151492439442,6.84151492439442,0.007603620461356274,0.0,0.021316969607434386,1.0,0.007603620461356274,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.061914435250030486,0.0,18.91583300016464,2.8761669998402795,24.550707999878796,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
264,1000.0,8,8,0,8,0,0,6.819644079385115,6.819644079385115,6.819644079385115,0.021721631306329748,-0.21386328076919314,0.020969437482854694,1.0,0.021721631306329748,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.01,0.01,,0,0.05679583741119654,0.0,19.55220900003951,3.1923750000260043,25.351125000042884,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,decision_C_intruder,6,-1,1,internal,0.01,0.01,-0.01,-0.01,-1,True,1,False,264,1,0.1,0.2,8,8,0,raw,0,False
265,1000.0,8,8,0,8,0,0,6.796729512870183,6.796729512870183,6.796729512870183,0.0008594696781330907,0.0,0.02062727985541522,1.0,0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.05693996015995939,0.0,18.700082999885126,3.005417000167654,24.45579199979875,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
266,1000.0,8,8,0,8,0,0,6.773279659682336,6.773279659682336,6.773279659682336,0.0,0.0,0.020290420758080182,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05512814463172333,0.0,19.454916999848137,3.0390000001716544,25.136916999827008,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
267,1000.0,8,8,0,8,0,0,6.7493685279021784,6.7493685279021784,6.7493685279021784,-0.0008594696781330906,-0.0,0.01995878511269638,1.0,-0.0008594696781330906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.05764557857279673,0.0,18.874791999905938,2.947333000065555,24.578875000088374,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
268,1000.0,8,8,0,8,0,0,6.726206275699931,6.726206275699931,6.726206275699931,0.0,0.0,0.0196322987248247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05381961715694228,0.0,19.14012499992168,2.9294999999365245,84.13783299988609,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
269,1000.0,8,8,0,8,0,0,6.70312952679634,6.70312952679634,6.70312952679634,0.0,0.0,0.019310888278422807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05032145104823105,0.0,19.156250000150976,3.2922499999585852,25.05858399990757,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
270,1000.0,8,8,0,8,0,0,6.6800885875719604,6.6800885875719604,6.6800885875719604,0.0,0.0,0.01899448133038706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04317735479755669,0.0,18.87412500013852,3.0130840000310855,24.602957999832142,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
271,1000.0,8,8,0,8,0,0,6.65718613684718,6.65718613684718,6.65718613684718,0.0,0.0,0.01868300630496137,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04500599023335372,0.0,19.36908399989079,3.2492910002019926,25.242916000024707,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
272,1000.0,8,8,0,8,0,0,6.633852543405373,6.633852543405373,6.633852543405373,-0.0008594696781330907,-0.0,0.018376392488020556,1.0,-0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.044542329923636714,0.0,19.224791999931767,2.908917000013389,24.864166000043042,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
273,1000.0,8,8,0,8,0,0,6.6111454352155015,6.6111454352155015,6.6111454352155015,0.0,0.0,0.01807457002123539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04194755974222186,0.0,18.929624999827865,3.2454170000164595,24.80937499990432,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
274,1000.0,8,8,0,8,0,0,6.588040878584293,6.588040878584293,6.588040878584293,-0.0008594696781330906,-0.0,0.01777746989612642,1.0,-0.0008594696781330906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.03937391499560672,0.0,20.17937499999789,2.9892919999383594,25.94562500007669,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
275,1000.0,8,8,0,8,0,0,6.565475316876724,6.565475316876724,6.565475316876724,0.0,0.0,0.017485023948013316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.03469856509308045,0.0,18.785165999815945,3.3153340000353637,24.73095799996372,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
276,1000.0,8,8,0,8,0,0,6.543093454758849,6.543093454758849,6.543093454758849,0.0,0.0,0.01719716484986629,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04065989974326367,0.0,19.867457999907856,3.0019169998922735,25.536249999959182,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
277,1000.0,8,8,0,8,0,0,6.520797584025355,6.520797584025355,6.520797584025355,0.0,0.0,0.016913826106065937,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.038537184020167814,0.0,19.496333000006416,3.452333000041108,25.608625000131724,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
278,1000.0,8,8,0,8,0,0,6.499042696008959,6.499042696008959,6.499042696008959,0.0008594696781330907,0.0,0.01663494204607765,1.0,0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.03594641549122368,0.0,19.803583000111757,3.102499999840802,25.674792000017987,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
279,1000.0,8,8,0,8,0,0,6.477371580367042,6.477371580367042,6.477371580367042,0.0008594696781330907,0.0,0.016360447818046468,1.0,0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.03495321136940799,0.0,19.64779200011435,3.1218750000334694,25.51437499982967,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
280,1000.0,8,8,0,8,0,0,6.454932447393205,6.454932447393205,6.454932447393205,-0.0008594696781330907,-0.0,0.016090279382318103,1.0,-0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.037214391578825,0.0,19.673167000064495,3.086916000029305,25.440375000016502,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
281,1000.0,8,8,0,8,0,0,6.432604934055195,6.432604934055195,6.432604934055195,-0.0008594696781330907,-0.0,0.015824373504891652,1.0,-0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.042120461519698615,0.0,19.584207999969294,3.0836670000553568,25.558249999903637,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
282,1000.0,8,8,0,8,0,0,6.410388483656639,6.410388483656639,6.410388483656639,-0.0008594696781330906,-0.0,0.015562667750809334,1.0,-0.0008594696781330906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.04636758766050075,0.0,18.753374999960215,3.057541000089259,24.509250000164684,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
283,1000.0,8,8,0,8,0,0,6.389420810879739,6.389420810879739,6.389420810879739,0.0008594696781330907,0.0,0.015305100477488351,1.0,0.0008594696781330907,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.045670100226971044,0.0,19.510500000023967,3.15545800003747,25.561958000025697,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
284,1000.0,8,8,0,8,0,0,6.3674191502249124,6.3674191502249124,6.3674191502249124,-0.0008594696781330906,-0.0,0.015051610827999884,1.0,-0.0008594696781330906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.053807656745554766,0.0,18.60925000005409,3.1232920000547892,24.34983399984958,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
285,1000.0,8,8,0,8,0,0,6.346172333720497,6.346172333720497,6.346172333720497,0.0,0.0,0.01480213872429996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05328615542081483,0.0,19.935583999995288,3.104125000163549,26.08949999989818,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
286,1000.0,8,8,0,8,0,0,6.32438578381175,6.32438578381175,6.32438578381175,-0.0008594696781330906,-0.0,0.014556624860416834,1.0,-0.0008594696781330906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,0.05877051943553191,0.0,18.89287499989223,3.199250000079701,24.755416000061814,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
287,1000.0,8,8,0,8,0,0,6.303398328246622,6.303398328246622,6.303398328246622,0.0,0.0,0.014315010695599314,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.057137010721041825,0.0,19.583208000085506,3.217250000034255,25.711209000064628,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
288,1000.0,8,8,0,8,0,0,6.281824522682069,6.281824522682069,6.281824522682069,-0.0024556233205657234,-0.02455129852273541,0.014077238447430326,1.0,-0.0024556233205657234,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,-0.01,-0.01,,0,0.05711430341698165,0.0,18.326208999951632,3.175000000055661,24.10250000002634,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,decision_C_intruder,7,-1,-1,internal,-0.01,-0.01,0.01,0.01,1,True,-1,False,288,1,0.1,0.2,8,8,0,raw,0,False
289,1000.0,8,8,0,8,0,0,6.261729745619254,6.261729745619254,6.261729745619254,8.524451619746156e-05,0.0,0.01384325108490986,1.0,8.524451619746156e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,0.056164793325377715,0.0,78.27750000001288,3.2101669999065052,84.31479099999706,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,replay_need_distractor,8,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,0,False
290,1000.0,8,8,0,8,0,0,6.240969579950594,6.240969579950594,6.240969579950594,0.0,0.0,0.013612992321511239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.05078360800177961,0.0,19.35158300011608,3.1896250000045256,25.41854199989757,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
291,1000.0,8,8,0,8,0,0,6.2202699057534065,6.2202699057534065,6.2202699057534065,0.0,0.0,0.013386406608214598,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04674446393780496,0.0,18.650917000059053,3.302083000107814,24.609499999996842,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
292,1000.0,8,8,0,8,0,0,6.199618340237223,6.199618340237223,6.199618340237223,0.0,0.0,0.01316343912652122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,,0,0.04193417171346869,0.0,19.451582999863604,3.1459589999940363,25.380708000056984,silent_context_reentry,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,0,False
