step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
177,1000.0,8,8,0,8,0,0,9.386007847383846,9.386007847383846,9.386007847383846,0.029014071424588065,0.0,0.08183838886462548,1.0,0.029014071424588065,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.017340548275402767,0.0,18.89862500001982,2.2732500001438893,23.939959000017552,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
178,1000.0,8,8,0,8,0,0,9.349092069894837,9.349092069894837,9.349092069894837,-0.029014071424588065,-0.0,0.08064946199384428,1.0,-0.029014071424588065,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.022465335226621974,0.0,19.908666999981506,2.175625000063519,24.81529200008481,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
179,1000.0,8,8,0,8,0,0,9.31250310548509,9.31250310548509,9.31250310548509,0.0,0.0,0.07947535684234847,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.011576486301681399,0.0,18.793583999922703,2.156582999987222,23.679540999864912,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
180,1000.0,8,8,0,8,0,0,9.27597812822103,9.27597812822103,9.27597812822103,0.0,0.0,0.07831595611211495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.0019960706450037335,0.0,19.999791999907757,2.2349999999278225,24.936957999898368,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
181,1000.0,8,8,0,8,0,0,9.239610235530616,9.239610235530616,9.239610235530616,-0.029014071424588065,-0.0,0.07717114126835384,1.0,-0.029014071424588065,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.007842274337225064,0.0,18.838290999838136,2.1438340002077894,23.620540999900186,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
182,1000.0,8,8,0,8,0,0,9.203423431574477,9.203423431574477,9.203423431574477,-0.02901407142458806,-0.0,0.07604079263589832,1.0,-0.02901407142458806,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.015669989911691218,0.0,77.26249999996071,2.221166000026642,82.12208400004783,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
183,1000.0,8,8,0,8,0,0,9.16756596413854,9.16756596413854,9.16756596413854,0.0,0.0,0.07492478949223368,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.012065229800627186,0.0,19.51912499998798,2.2867079999286943,24.46729200005393,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
184,1000.0,8,8,0,8,0,0,9.131737888737261,9.131737888737261,9.131737888737261,-0.02901407142458806,-0.0,0.07382301015726127,1.0,-0.02901407142458806,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.025157511996115822,0.0,18.67633400001978,2.227082999979757,23.573292000037327,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
185,1000.0,8,8,0,8,0,0,9.096316941435356,9.096316941435356,9.096316941435356,0.0,0.0,0.07273533207989087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.018561791866094524,0.0,19.323500000155036,2.2757909998745163,24.21545800007152,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
186,1000.0,8,8,0,8,0,0,9.061068342184349,9.061068342184349,9.061068342184349,0.0,0.0,0.07166163192155238,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.018232589134762556,0.0,18.557124999915686,2.20554199995604,23.86116699995,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
187,1000.0,8,8,0,8,0,0,9.025960572653064,9.025960572653064,9.025960572653064,0.0,0.0,0.07060178563671546,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.015397189201115324,0.0,19.267916999979207,2.262250000057975,24.16674999994939,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
188,1000.0,8,8,0,8,0,0,8.991238662627493,8.991238662627493,8.991238662627493,0.029014071424588065,0.0,0.06955566855050341,1.0,0.029014071424588065,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.015855925375671376,0.0,19.703582999909486,2.3117920000004233,24.826166999901034,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
189,1000.0,8,8,0,8,0,0,8.956288539097864,8.956288539097864,8.956288539097864,-0.02901407142458806,-0.0,0.06852315543348515,1.0,-0.02901407142458806,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.020385996574733944,0.0,18.66262499993354,2.183374999958687,23.545792000049914,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
190,1000.0,8,8,0,8,0,0,8.921706974986277,8.921706974986277,8.921706974986277,0.0,0.0,0.06750412057372743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.01576497830398349,0.0,19.929375000174332,2.33466699978635,25.07362500000454,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
191,1000.0,8,8,0,8,0,0,8.887297081357993,8.887297081357993,8.887297081357993,0.0,0.0,0.06649843784618661,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.015723401986952545,0.0,18.78658300006464,2.2709579998263507,23.80183299987948,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
192,1000.0,8,8,0,8,0,0,8.852864478206431,8.852864478206431,8.852864478206431,-0.08273109203714743,-0.6790294548474888,0.06550598077951794,1.0,-0.08273109203714743,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,True,internal_slot_shuffled_context,-1,-0.01,-0.01,ctx:B,3,0.016847212219717633,0.0,19.281500000033702,2.4231249999502324,24.40129199999319,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,decision,decision_B_intruder,5,-1,-1,internal,-0.01,-0.01,0.01,0.01,1,True,-1,False,192,1,0.1,0.2,8,8,-1,internal_slot_shuffled_context,3,True
193,1000.0,8,8,0,8,0,0,8.818652234463674,8.818652234463674,8.818652234463674,0.0,0.0,0.06452662262037755,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.026356924154667283,0.0,18.56929200016566,2.3240829998485424,23.588999999901716,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
194,1000.0,8,8,0,8,0,0,8.78485486079573,8.78485486079573,8.78485486079573,0.0,0.0,0.06356023639529094,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.041853775676115035,0.0,19.128333000026032,2.5175830000989663,24.3588749999617,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
195,1000.0,8,8,0,8,0,0,8.750932300009644,8.750932300009644,8.750932300009644,-0.007603620461356273,-0.0,0.06260669497015967,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.05493746829549817,0.0,18.730916999857072,2.3197919999802252,23.8408329998947,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
196,1000.0,8,8,0,8,0,0,8.717178631938749,8.717178631938749,8.717178631938749,-0.007603620461356273,-0.0,0.06166587110747552,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.06187091715339843,0.0,19.384791999982554,2.308124999899519,24.317874999951528,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
197,1000.0,8,8,0,8,0,0,8.68431235363021,8.68431235363021,8.68431235363021,0.0,0.0,0.06073763752131067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.06302033484802383,0.0,19.15099999996528,2.37958399998206,24.39945799983434,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
198,1000.0,8,8,0,8,0,0,8.650890360429635,8.650890360429635,8.650890360429635,-0.007603620461356274,-0.0,0.05982186693014943,1.0,-0.007603620461356274,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.06460806206505598,0.0,18.815750000158005,2.3853749999034335,23.854458999949202,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
199,1000.0,8,8,0,8,0,0,8.619132331722925,8.619132331722925,8.619132331722925,0.007603620461356273,0.0,0.058918432107626116,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.060936572675409195,0.0,19.532957999899736,2.3991250000108266,24.821167000027344,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
200,1000.0,8,8,0,8,0,0,8.586707175371055,8.586707175371055,8.586707175371055,0.0,0.0,0.058027205931231673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05595461734270657,0.0,18.753791999870373,2.3668329999964044,23.8081659999807,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
201,1000.0,8,8,0,8,0,0,8.55527514198541,8.55527514198541,8.55527514198541,0.007603620461356273,0.0,0.057148061429049955,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.060901509734448744,0.0,78.0067919999965,2.581125000006068,83.29445799995483,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
202,1000.0,8,8,0,8,0,0,8.523211590421583,8.523211590421583,8.523211590421583,0.0,0.0,0.056280871824583016,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05939651888107633,0.0,20.02366700003222,2.4162079998859554,25.253416999930778,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
203,1000.0,8,8,0,8,0,0,8.49210945761011,8.49210945761011,8.49210945761011,0.007603620461356274,0.0,0.05542551057972313,1.0,0.007603620461356274,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.06140124025449367,0.0,19.985624999890206,2.441874999931315,25.15679199996157,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
204,1000.0,8,8,0,8,0,0,8.460366010357534,8.460366010357534,8.460366010357534,0.0,0.0,0.05458185143592781,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05980339086486364,0.0,19.731916000182537,2.3779169998761063,24.92433399993388,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
205,1000.0,8,8,0,8,0,0,8.428696174854226,8.428696174854226,8.428696174854226,0.0,0.0,0.05374976845365242,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05260993632399913,0.0,18.82900000009613,2.4419579999630514,23.927708000201164,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
206,1000.0,8,8,0,8,0,0,8.398104714964541,8.398104714964541,8.398104714964541,0.007603620461356273,0.0,0.05292913605009366,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.0630553282003774,0.0,19.707333000042127,2.403041999968991,24.86500000009073,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
207,1000.0,8,8,0,8,0,0,8.36610751801473,8.36610751801473,8.36610751801473,-0.007603620461356273,-0.0,0.0521198290352958,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.06424025969223646,0.0,18.37637500011624,2.3300830000607675,23.38045900000907,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
208,1000.0,8,8,0,8,0,0,8.335110578296526,8.335110578296526,8.335110578296526,0.0,0.0,0.051321722646669815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.07001091472012533,0.0,19.419041999981346,2.4578329998803383,24.628916999972716,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
209,1000.0,8,8,0,8,0,0,8.304079523567403,8.304079523567403,8.304079523567403,0.0,0.0,0.05053469258197475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.053892912587708786,0.0,18.79220799992254,2.3830000000089058,23.907290999886754,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
210,1000.0,8,8,0,8,0,0,8.272550389275539,8.272550389275539,8.272550389275539,-0.007603620461356273,-0.0,0.04975861503080883,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.05335690547934835,0.0,20.00312500013024,2.5661659999514086,25.225790999911624,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
211,1000.0,8,8,0,8,0,0,8.242718456661096,8.242718456661096,8.242718456661096,0.007603620461356273,0.0,0.04899336670465674,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.06231012419479853,0.0,18.922750000001543,2.4200829998335394,24.178290999998353,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
212,1000.0,8,8,0,8,0,0,8.212179629961108,8.212179629961108,8.212179629961108,0.0,0.0,0.04823882486553842,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.056637675549261246,0.0,20.027416999937486,2.668374999984735,25.496750000002066,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
213,1000.0,8,8,0,8,0,0,8.181724072101106,8.181724072101106,8.181724072101106,0.0,0.0,0.047494867353302966,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05080519833199748,0.0,19.27679100003843,2.4237089999132877,24.399708000146347,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
214,1000.0,8,8,0,8,0,0,8.152122260593334,8.152122260593334,8.152122260593334,0.007603620461356273,0.0,0.046761372611610716,1.0,0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:6,3,0.05308661175968776,0.0,19.240999999965425,2.684666000050129,24.599874999921667,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
215,1000.0,8,8,0,8,0,0,8.122031400240035,8.122031400240035,8.122031400240035,0.0,0.0,0.04603821971264484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,0.0,0.0,trial:-1,3,0.05638285542443899,0.0,19.650000000183354,2.4290419999033475,24.802292000003945,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
216,1000.0,8,8,0,8,0,0,8.091408455110356,8.091408455110356,8.091408455110356,-0.007603620461356273,-0.0,0.045325288380592944,1.0,-0.007603620461356273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,slot_shuffle,-1,3,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:6,3,0.057121799687873676,0.0,18.920791000027748,2.727875000118729,24.267708000024868,partial_key_reentry,slot_shuffle_ablation,CRA,slot_shuffle_ablation,memory_ablation,NEST,43,distractor,replay_need_distractor,6,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
