step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
54,1000.0,16,6,4,2,1,0,2.8755919251007547,0.7654538329843292,7.995444995363153,0.2746294943281868,0.5357165783078786,0.45433127005399637,0.9950099983940196,0.0,True,10,0,10,0,0,1274.0,1274.0,0.0,0.0,0.9869398839582028,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0363067421470817,0.0,1.4315420000001744,1.893707999999883,3.408625000000054,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
55,1000.0,16,6,4,2,0,0,2.8616682121486625,0.7604168885874871,7.956291973621237,0.2656379112864311,-0.5220038680085495,0.45368172264158446,0.9950099983940196,0.0,False,10,0,10,0,0,1567.0,1567.0,0.0,0.0,0.9846771577026007,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0297472103638627,0.0,1.4955840000001608,1.1286659999996118,2.72162499999995,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
56,1000.0,16,6,4,2,0,0,2.8478164764762695,0.7554130889836601,7.917330680934104,0.24017660479785957,-0.48088129785742395,0.45313170187949836,0.9950099983940196,0.0,False,10,0,10,0,0,1530.0,1530.0,0.0,0.0,0.9787627508823163,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0363181439119407,0.0,1.5183329999999273,1.3075420000001614,2.9372500000000024,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
57,1000.0,16,6,4,2,0,0,2.8340363462784324,0.7504422160689309,7.878560178420696,0.219248410366059,-0.8930914525114153,0.452422209258839,0.9950099983940196,0.0,False,10,0,10,0,0,1576.0,1576.0,0.0,0.0,0.9837388906152369,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0367183947919383,0.0,1.5632910000000777,1.2407500000000127,2.917416999999922,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
58,1000.0,16,6,4,2,0,0,2.8203274516383376,0.7455040531745797,7.839979531797577,0.22529123498500409,-0.9011605823961831,0.45155984366225427,0.9950099983940196,0.0,False,10,0,10,0,0,1635.0,1635.0,0.0,0.0,0.9879229339989238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0640653164509706,0.0,1.4810830000002717,1.0921249999999993,2.6814159999997145,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
59,1000.0,16,6,3,3,0,0,2.8066894245184284,0.7405983850576396,7.801587811356419,0.2305967920025774,-0.9078376707795532,0.45055100380582935,0.9950099983940196,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.9855617603493224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1815467481939965,0.0,1.4847080000000012,1.101124999999925,2.6861660000001564,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
60,1000.0,16,6,3,3,0,0,2.793121898751354,0.7357249978915155,7.763384091941597,0.19926557556975252,-0.4111504891452917,0.4494018936061966,0.9950099983940196,0.0,False,10,0,10,0,0,1501.0,1501.0,0.0,0.0,0.9781244694159105,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.200522879662297,0.0,1.4408330000001968,1.09058399999995,2.6342089999999985,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
61,1000.0,16,6,3,3,0,0,2.809356240280009,0.7636768753533788,7.749791984878733,0.1686434696363161,0.35429554060230517,0.4481185274130268,0.9950099983940196,0.0,True,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9799846594659508,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2149703147576592,0.0,1.4913750000000725,1.1654999999999305,2.754833000000012,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
62,1000.0,16,6,3,3,0,0,2.826987562217468,0.7914448200338047,7.736266437221088,0.44362727578734906,0.7511253493783195,0.4471067351101413,0.9950099983940196,0.0,True,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9787627508866433,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.217379069954549,0.0,1.5429590000000104,1.3637909999997255,3.0072919999999392,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.8132204292942062,0.7862368461758168,7.698382591082014,0.4663140841748028,-0.7725152240321096,0.44635616708840603,0.9950099983940196,0.0,False,10,0,10,0,0,1671.0,1671.0,0.0,0.0,0.9904851320292477,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2266451588747698,0.0,1.4789579999998637,1.1968339999999245,2.7909589999999262,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.8276625116709986,0.8129907400109304,7.685108790902368,0.10263343376266251,0.22233583588362305,0.44545677909349607,0.9950099983940196,0.0,True,10,0,10,0,0,1739.0,1739.0,0.0,0.0,0.9895946704167224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2417639578794946,0.0,1.4968750000003972,1.165374999999802,2.760458000000021,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
65,1000.0,16,6,3,3,0,0,2.845317406856894,0.8404341828291015,7.671899991405903,0.468166674085221,0.7747199666140756,0.44468149081821384,0.9950099983940196,0.0,True,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.24133784637307,0.0,1.4465000000001282,1.1203749999997292,2.6625409999998517,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.8628300661475325,0.8676970385372779,7.6587558742897395,0.46402814010993004,0.7711838743777951,0.4441590313623055,0.9950099983940196,0.0,True,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2595822478977663,0.0,1.4402909999997604,1.1467500000001962,2.6828750000000845,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.8802016965854342,0.8947804954595525,7.6456761228097,0.1152824314716594,0.6426817067885111,0.4438795976883062,0.9950099983940196,0.0,True,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2622253961983887,0.0,1.4950409999996417,1.17058400000003,2.7634579999999964,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
68,1000.0,16,6,3,3,0,0,2.8974334945163425,0.9216857341004451,7.632660421772679,0.1187057500156797,0.8640123311432274,0.44370034441538864,0.9950099983940196,0.1,True,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2560887752313041,0.0,1.6157920000003934,1.412874999999758,3.126916999999896,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
69,1000.0,16,6,2,4,0,0,2.9145266456872876,0.9484139271963574,7.619708457529042,0.11266643092430334,0.8460925958130721,0.44361737610097907,0.9952099983940196,0.2,True,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2573726065959736,0.0,1.499750000000244,1.1985420000000246,2.8011669999998823,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
70,1000.0,16,6,2,4,0,0,2.9314823253437257,0.9749662397666902,7.6068199179650735,0.43869461763087286,0.9939821155171636,0.4436269130480464,0.9948099983940196,0.30000000000000004,True,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.253097080145488,0.0,1.4610840000002234,1.156415999999716,2.718583000000052,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
71,1000.0,16,6,2,4,0,0,2.945579749673415,1.0013438291646235,7.59399449249545,0.11398427215662231,0.24606574474863652,0.4438586215667907,0.9942099983940196,0.4,True,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2402245546439437,0.0,1.4416669999999243,1.171500000000325,2.7090830000000565,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,2.936033156744278,0.9999566680333895,7.5620181743044546,0.10701705949622596,-0.23149445361513601,0.4442369443128993,0.9934099983940196,0.5,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2378269608537424,0.0,1.4559590000002842,1.2286249999999832,2.7807500000003316,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.9260302592210454,0.9980747783065587,7.52969373104941,0.11123087806965617,-0.240144862185863,0.4444892573672035,0.9944099983940196,0.6,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2402194693093689,0.0,1.489042000000218,1.290040999999853,2.8810830000001175,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.911378574449348,0.9915071096300291,7.492821454080122,0.10988473040142954,-0.6202858848141707,0.4445537831216104,0.9932099983940196,0.5,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2437614184356143,0.0,1.666333999999825,1.4632910000003108,3.230833000000377,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
75,1000.0,16,6,2,4,0,0,2.8968069282612845,0.9849826584285648,7.45612973755027,0.4420599043704589,-0.9941599634010055,0.4444379321428942,0.9922099983940196,0.4,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2395023659872395,0.0,1.5083339999999446,1.2805000000000177,2.898084000000356,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
76,1000.0,16,6,2,4,0,0,2.8858321345685494,0.9820174651896497,7.423139980810129,0.12115337943173218,-0.26012862979047213,0.44414889369007793,0.9930099983940196,0.30000000000000004,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2359599029397765,0.0,1.4823750000001468,1.279166999999859,2.8655830000001714,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
77,1000.0,16,6,2,4,0,0,2.898914376296848,1.0062419898391728,7.411214020545651,0.09330259978648983,0.20205734473752782,0.4436936416025172,0.9936099983940196,0.20000000000000004,True,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2379855802233042,0.0,1.5073330000001661,1.3243329999998998,2.932292000000114,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
78,1000.0,16,6,2,4,0,0,2.89422509795835,1.0094631244608383,7.384781153965289,0.0701109173382871,-0.15261295987601495,0.4434789400409828,0.9932099983940197,0.10000000000000003,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2388659971464753,0.0,1.5764580000001693,1.3576669999997293,3.038667000000217,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
79,1000.0,16,6,1,5,0,0,2.903893109842342,1.0270342025497328,7.372873219463348,0.04270624860773663,0.0933256242729316,0.4431620157519355,0.9934099983940197,2.7755575615628914e-17,True,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2297955264772247,0.0,1.7537499999997763,1.8735420000002279,3.7375419999996495,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
80,1000.0,16,6,1,5,0,0,2.920764382807384,1.0530691671908308,7.361193411301854,0.48124914606415103,0.9964105372228802,0.44294704352510034,0.9934099983940197,0.0,True,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2262704685006103,0.0,1.5628749999998526,1.3183749999998717,2.9875409999999825,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
81,1000.0,16,6,1,5,0,0,2.9375010477436105,1.0789328129833973,7.3495707981786795,0.49077847708586375,0.9968052682466204,0.4429634053810378,0.9934099983940197,0.0,True,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2182236136872593,0.0,1.5118749999998293,1.2727080000001223,2.8877499999997447,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,2.954104238536804,1.1046262672632385,7.338005100014532,0.4853124241788366,0.7854562462480155,0.4432019339453277,0.9934099983940197,0.1,True,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2134420133366142,0.0,1.4542499999996572,1.263833000000325,2.816292000000331,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,2.9531324590706274,1.1113723757259584,7.316110177323114,-0.03575070957812261,-0.0777631606947664,0.4436537360048936,0.9932099983940197,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2002270339123324,0.0,1.503249999999845,1.346916999999781,2.9474999999998808,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.9695554293553568,1.1368523667415882,7.304708333005326,0.47257765926662104,0.7731430817422015,0.4441101852084987,0.9932099983940197,0.1,True,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2027038199116058,0.0,1.5660830000001624,1.5783329999998763,3.243208999999858,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
85,1000.0,16,6,1,5,0,0,2.9544293732276596,1.12937149472561,7.268937790609454,0.4585166265051357,-0.7597240045016146,0.4447709149495577,0.9930099983940197,0.2,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2029507110600015,0.0,1.533958000000002,1.445292000000098,3.0876670000004047,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,6,1,5,0,0,2.9393880949782183,1.12193984937068,7.233342413551465,0.4568536761676508,-0.7573423857537674,0.44522757142689096,0.9934099983940197,0.30000000000000004,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1947210454470127,0.0,1.509125000000111,1.3124169999998436,2.926082999999746,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,7,2,5,1,0,2.5333972169976837,0.7576226458036623,7.22234587601227,0.4558102840060584,0.7554989864054377,0.44548805327915103,0.9940099983940197,0.4,True,12,0,12,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1884334740200027,0.0,1.4486250000000922,2.2121669999997096,3.7591249999997522,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
88,1000.0,16,7,2,5,0,0,2.5520716263784915,0.779930054884371,7.211403187592618,0.46550675815758313,0.9951853538598069,0.4459600248287499,0.9948099983940197,0.5,True,12,0,12,0,0,1986.0,1986.0,0.0,0.0,0.9902132786678537,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1913520713934567,0.0,1.5167909999997953,1.5558339999999227,3.1860830000001172,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,0,0,2.5682171620622114,0.8021198000267128,7.200514084597899,0.20587628910197386,0.4163509647219382,0.44672147972892773,0.9938099983940197,0.6,True,12,0,12,0,0,1966.0,1966.0,0.0,0.0,0.9882963444191261,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1923263352739442,0.0,1.550834000000112,1.4468750000000696,3.1174169999999,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
90,1000.0,16,7,2,5,0,0,2.586834907207037,0.8241925018676406,7.189678304624795,0.21442134974996718,0.8814032058407233,0.4476740924231669,0.9950099983940197,0.7,True,12,0,12,0,0,1853.0,1853.0,0.0,0.0,0.9805981293123216,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1948616029447097,0.0,1.6535420000001189,1.6556250000001604,3.425833999999739,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
91,1000.0,16,7,2,5,0,0,2.6029670700786647,0.8461487777704596,7.178895586554953,0.22345978086975168,0.4455031196480257,0.44875276916060214,0.9936099983940198,0.7999999999999999,True,12,0,12,0,0,1838.0,1838.0,0.0,0.0,0.9787935747310665,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2160785837092032,0.0,1.5544999999996811,1.443084000000372,3.1194169999997357,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.619633877104648,0.8679892418420952,7.168165670548694,0.45956824798984774,0.7544560925888241,0.4500092291915707,0.9952099983940198,0.8999999999999999,True,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9879424220197307,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2859555816658448,0.0,1.4868750000003317,1.39149999999999,2.996792000000248,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
93,1000.0,16,7,2,5,0,0,2.6362519896612997,0.8897145049502695,7.157488298038754,0.4678697918659998,0.7611090036922394,0.4514359297136363,0.9970099983940198,0.9999999999999999,True,12,0,12,0,0,1968.0,1968.0,0.0,0.0,0.9882963444191298,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2998383887011515,0.0,1.4845839999999555,1.4613329999999536,3.0594170000002308,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.6543368893549455,0.9113251747405864,7.1468632117240505,0.19494338859518465,0.8471048227324532,0.4530255585231426,0.9990099983940198,1.0999999999999999,True,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9827700333425845,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.312643209405092,0.0,1.5130830000003037,1.5762499999998347,3.2020409999997668,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
95,1000.0,16,7,2,5,0,0,2.6722760303628634,0.9328218556535275,7.136290155563482,0.4614483197698196,0.9944545082900168,0.45442817066552604,1.00120999839402,1.2,True,12,0,12,0,0,1917.0,1917.0,0.0,0.0,0.9875778749783751,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3193887702941982,0.0,1.5814590000000628,1.9503330000003594,3.6547080000000065,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
96,1000.0,16,7,2,5,0,0,2.6900707013049865,0.9542051489413581,7.12576887476976,0.2295931955802571,0.9847620901793088,0.45599346809880487,1.0036099983940199,1.3,True,12,0,12,0,0,1887.0,1887.0,0.0,0.0,0.98423936222739,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3253656293626745,0.0,1.5635839999998957,1.5160409999999125,3.209999999999713,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
97,1000.0,16,7,2,5,0,0,2.707722178529599,0.975475652684944,7.115299115803266,0.22624677512444782,0.9834805227303559,0.4576572395093435,1.0062099983940198,1.4000000000000001,True,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9875778749785454,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3326700556960454,0.0,1.467832999999974,1.4245829999999238,3.005958000000142,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.725231726236519,0.9966339618104789,7.104880626365946,0.4473058110151408,0.9998420198649667,0.4594720626762211,1.0090099983940197,1.5000000000000002,True,12,0,12,0,0,2080.0,2080.0,0.0,0.0,0.9925189118073635,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3438842141802638,0.0,1.4894170000001594,1.5194159999998291,3.121042000000074,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
99,1000.0,16,7,2,5,0,0,2.742600596599014,1.0176806681061252,7.094513155395228,0.22957006675195277,0.9842708354044599,0.4614312300206198,1.0120099983940196,1.6000000000000003,True,12,0,12,0,0,1899.0,1899.0,0.0,0.0,0.9832742875007126,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3566928314253852,0.0,1.5100829999998844,1.8461250000001428,3.46937500000033,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
100,1000.0,16,7,2,5,0,0,2.7598300298844456,1.0386163602385654,7.084196453057971,0.4296566862819704,0.999761547414208,0.4634710989890293,1.0152099983940197,1.7000000000000004,True,12,0,12,0,0,1886.0,1886.0,0.0,0.0,0.9827700333425468,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3548173151244187,0.0,1.5881670000004178,1.8074579999995954,3.5327499999997514,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
101,1000.0,16,7,2,5,0,0,2.7769212545736583,1.0594416237694668,7.073930270744445,0.4398497675872087,0.9921563643328628,0.4656448007066941,1.0118099983940196,1.8000000000000005,True,12,0,12,0,0,1881.0,1881.0,0.0,0.0,0.9860070208800114,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.355511029588376,0.0,1.542040999999994,1.5089169999997765,3.168957999999833,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,2,5,0,0,2.7920969605207824,1.0801570411718597,7.0637143610623445,0.43486991042418355,0.7213453964413489,0.46794616591605676,1.0082099983940196,1.9000000000000006,True,12,0,12,0,0,1971.0,1971.0,0.0,0.0,0.9902132786677933,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3508288528008352,0.0,1.4684580000001723,1.4692090000001379,3.0503749999999386,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,1,6,0,0,2.7775109722020916,1.0744595829390824,7.029123945879983,0.20534846876515309,-0.4044640559236691,0.4703692185967622,1.0044099983940196,1.8000000000000005,False,12,0,12,0,0,1764.0,1764.0,0.0,0.0,0.9714976752435044,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3567965460001856,0.0,1.4918749999996983,1.5805410000000464,3.192208000000196,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
104,1000.0,16,7,1,6,0,0,2.763008762978098,1.068792176846019,6.994702917051786,0.20356483325812896,-0.4005688220652949,0.4725081707038729,1.0080099983940196,1.7000000000000004,False,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9872023891377817,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3637473194985041,0.0,1.5833750000000535,1.5634580000001286,3.2602080000003753,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
105,1000.0,16,7,1,6,0,0,2.7485898175845564,1.0631546643779308,6.960450445107024,0.1999350569788904,-0.3934422943341109,0.47437341703926056,1.0114099983940197,1.6000000000000003,False,12,0,12,0,0,1932.0,1932.0,0.0,0.0,0.9847010024997959,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3575729865933512,0.0,1.5550840000000399,1.6112910000001257,3.285749999999865,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
106,1000.0,16,7,1,6,0,0,2.763233227797674,1.0838504967635372,6.950790236587651,0.19871591101271863,0.39055392723984655,0.47597505025295117,1.0146099983940198,1.5686831256823344,True,12,0,12,0,0,1945.0,1945.0,0.0,0.0,0.9882963444190683,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3579607038082253,0.0,1.5100839999999671,1.525958000000216,3.159624999999888,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
107,1000.0,16,8,2,6,1,0,2.4326849090335885,0.7662419063153059,6.941177333296994,0.2032608579094288,0.8518901984983588,0.4777228687712784,1.0177473646453845,1.6092916570358524,True,14,0,14,0,0,1834.0,1834.0,0.0,0.0,0.9851492392252172,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3542437376532002,0.0,1.4626659999996683,2.381042000000111,3.9561660000000387,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
108,1000.0,16,8,2,6,0,0,2.451431463788816,0.7889979062834824,6.9316115035853265,0.2381636246045271,0.9008684574792815,0.47961038452877136,1.0145287813313129,1.7092916570358525,True,14,0,14,0,0,2296.0,2296.0,0.0,0.0,0.9893953473897268,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3629832583638004,0.0,1.590584000000117,1.7397909999998795,3.457207999999934,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
