step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
57,1000.0,16,5,3,2,0,0,3.444160690196648,1.3355658308944833,7.996339103662229,0.24187725916840908,0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,1244.0,1244.0,0.0,0.0,0.9843893323707409,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0032054539659683,0.0,1.9893330000000375,1.2856669999998793,3.3612919999996826,zero_signal,42,0.0,0.0,0.0,1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4399732649030517,1.341580796226913,7.969806628257482,0.24265677267838906,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1300.0,1300.0,0.0,0.0,0.9884060150192836,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.00608581674219,0.0,1.5255839999999132,1.0901660000000035,2.713916999999899,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.435714204150488,1.3474809088054926,7.943318989176696,0.24221660701502748,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.986139288216281,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9944607311572682,0.0,1.4926669999999476,1.1374580000000911,2.72333300000005,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.431396661876228,1.353279390525458,7.916888621043013,0.2408346667362362,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,1185.0,1185.0,0.0,0.0,0.978999486010134,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.984669841395351,0.0,1.4559589999998401,1.0419160000001426,2.583583000000278,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.427062671771354,1.3590183905773636,7.890556891823228,0.24117966595515888,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,1223.0,1223.0,0.0,0.0,0.9807852709722983,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9805372002685662,0.0,1.4529159999998598,1.0515839999998278,2.589834000000124,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4226556861432393,1.3646414134909735,7.86426652570933,0.2409529973567187,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9796122399370931,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.968873955073561,0.0,1.486083999999721,1.2037080000002476,2.7854999999998853,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.848478543836263,0.7534999265922969,7.838015344862403,0.24313518175057636,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,1344.0,1344.0,0.0,0.0,0.990865725621374,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9570866831644613,0.0,1.684291999999754,2.1908750000001476,4.106500000000235,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8449108746170126,0.7587243345346762,7.809833189789289,0.24284947714440863,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,1729.0,1729.0,0.0,0.0,0.988955504583145,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9545339171243867,0.0,1.5122500000002148,1.1627499999997681,2.7759999999998897,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8413417484036736,0.7639063302166744,7.781780992851486,0.2419658401937601,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9532743541956288,0.0,1.5631250000001096,1.1289579999997912,2.791833000000299,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8378246356892887,0.7690995235540811,7.753911538856687,0.24196584019819325,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9603968930466058,0.0,1.4469579999998317,1.1514589999999103,2.7006659999999627,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.834348064315602,0.7742925847708919,7.7262126577621535,0.2378086183146219,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9657830989678446,0.0,1.509625000000181,1.129291999999893,2.740542000000179,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8312464708311498,0.7798200030109147,7.699018569375691,0.24347061134599152,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.026030948408179,0.0,2.01600000000024,1.3883329999999638,3.504374999999893,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.8284956088727564,0.7856575903905764,7.6723047768085255,0.24258867576350318,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0862000130131344,0.0,1.5196669999997248,1.202208000000038,2.8384579999998216,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825875293017321,0.7915852784356806,7.6458505311725045,0.24244634558255154,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1094671026251284,0.0,1.4736249999995898,1.2039170000002208,2.777540999999939,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8233772845889535,0.7975949473914282,7.61964702187129,0.2435131141225062,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.13187753689685,0.0,2.388625000000033,2.240292000000199,4.728875000000077,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8209629936084095,0.8036481363200398,7.593655035333721,0.24370773947008811,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1475598058358276,0.0,2.414499999999986,3.682500000000033,6.236083000000114,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.8186187715893873,0.8097313292637288,7.567860283750443,0.24265677332130586,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1609374200609661,0.0,1.8690829999998826,1.450584000000088,3.634833000000004,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8163155627923775,0.8158156106459555,7.54223303447351,0.23820867418967523,0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1688983846720369,0.0,1.6492500000002686,1.358416999999612,3.1225410000002007,zero_signal,42,0.0,0.0,0.0,1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8140387401240017,0.8218864973403319,7.516757966763551,0.24213544408566645,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1740906561766717,0.0,1.5595419999998583,1.441625000000002,3.1082499999999236,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.811773473442494,0.8279293070464643,7.4914195399286925,0.24187726020663364,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1764130141237326,0.0,1.5706250000002697,3.608707999999794,5.286334000000004,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8095389472898735,0.833963366916641,7.46623625968447,0.2425185527414999,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.182505671473642,0.0,1.907958999999959,1.437957999999906,3.4799169999999435,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.8073413501708337,0.8399950062836404,7.4412136486749265,0.24323819066013572,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.189879892761784,0.0,1.999249999999897,1.5969160000000038,3.7101250000000086,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8051411670900355,0.8459848614380998,7.416311473747602,0.24278711915120954,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1894643063296044,0.0,1.853207999999995,1.7605000000000537,3.7257089999997994,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.802947044891145,0.8519417281064486,7.391537680348412,0.24196584019819325,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1907403538599857,0.0,1.6102089999998626,2.6544159999999373,4.399832999999909,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.800759621394073,0.8578663927154584,7.366892210120023,0.24328746019485004,0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1921313005803613,0.0,1.6691669999997494,1.5343750000003098,3.3549580000000745,zero_signal,42,0.0,0.0,0.0,1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7985872002394814,0.8637673051733106,7.3423826866423285,0.24071288560155368,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1951668092657481,0.0,1.5477920000002143,1.4202079999998674,3.0805830000000256,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.796398245396908,0.869613084041718,7.3179768530170985,0.24106796664474736,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.19191854996407,0.0,1.5803750000000782,1.4977919999998868,3.194249999999954,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.7942527818209215,0.8754638926807787,7.293734103382703,0.24363332944682947,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.200608288559435,0.0,1.5442920000001692,1.517790999999935,3.1706250000000935,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.7921066553862026,0.8812757270222848,7.269609593647948,0.241786065304406,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2005131849966393,0.0,2.540708000000169,2.0802500000001167,4.733666999999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.7899413954367334,0.8870302712934345,7.245584141093166,0.2412881873950284,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1966992300963195,0.0,1.7546660000000713,1.3963750000001163,3.272708000000346,zero_signal,42,0.0,0.0,0.0,1,0,False,False
87,1000.0,16,6,1,5,0,0,2.787777330918244,0.8927480037662562,7.221677395990797,0.24149603550098414,0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.196910119468079,0.0,1.586999999999783,1.388000000000389,3.078833000000003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7855635093621722,0.8983781348182758,7.19783765870674,0.24265677332167843,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1620.0,1620.0,0.0,0.0,0.9879229339943638,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1869689374640586,0.0,1.460083000000001,1.3426249999999307,2.9061249999999816,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.783341064016744,0.9039619494409404,7.174105378637464,0.2429100292089823,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9892798192142456,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1851361458088467,0.0,1.4794160000000112,1.3154169999998189,2.909749999999711,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7811018465332524,0.9094914530708578,7.150471716169073,0.2412881873874343,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1523.0,1523.0,0.0,0.0,0.9805693057209893,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1816713578423057,0.0,2.7344590000000224,1.780875000000126,4.618332999999808,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.7788283095797364,0.9149492567297822,7.1269184119440805,0.24149603549947485,0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9816884289325271,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1747426380662702,0.0,1.5306250000000077,1.6597080000000375,3.305375000000055,zero_signal,42,0.0,0.0,0.0,1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776543536482205,0.9203585957903806,7.103467874592101,0.24278711914177137,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9886214459364632,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1722917226737009,0.0,1.5382909999996919,1.4454170000002264,3.0909580000000325,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7742258439002896,0.9256979446143309,7.080097719303504,0.2425185527536491,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9871818735222995,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1656055060087196,0.0,1.4492079999999241,1.3582919999999277,2.9094160000000535,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7719002906139383,0.9309925128314125,7.056832343463588,0.24149603550319926,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1562.0,1562.0,0.0,0.0,0.981688428940232,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.163738389695352,0.0,1.4775000000000205,1.4211660000000848,2.9997499999998567,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769580261749065,0.9362558326507896,7.033684493945835,0.2425185527482732,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1595.0,1595.0,0.0,0.0,0.9871818735110841,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1644332030650615,0.0,1.9395420000001273,1.6010830000001697,3.7679999999999936,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7672666640194947,0.9414889574230706,7.0106544443958745,0.24229543586199237,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9859848865381423,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.165292678810367,0.0,1.5388329999996841,1.4500420000000958,3.0969590000000657,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7649231290390994,0.9466556749414087,6.987705145355828,0.24229543586846078,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1625.0,1625.0,0.0,0.0,0.9859848865516122,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1591193294553293,0.0,1.501708000000157,1.39099999999992,2.995500000000373,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7625345539485573,0.9517410424156147,6.964820795562786,0.2432874601976111,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1710.0,1710.0,0.0,0.0,0.9912997905063325,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1500457687839383,0.0,1.4769580000000282,1.369457999999657,2.948791999999756,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.760157030765599,0.9568012967475015,6.9420568729472025,0.24237199394670228,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1612.0,1612.0,0.0,0.0,0.9863957147359542,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1516399025096193,0.0,1.4966250000001402,1.4100419999998337,3.0069590000003643,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757770687467044,0.9618167158915939,6.9193928667884315,0.24178606532090932,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9832486435199873,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1494380697933275,0.0,2.2281670000001697,1.6620829999998143,3.994333000000072,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.755285674318765,0.9666976239754667,6.896738164438709,0.24187726021203182,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9837388905998953,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1302715005205082,0.0,1.511250000000075,1.4292080000002372,3.0477079999999823,zero_signal,42,0.0,0.0,0.0,1,0,False,False
102,1000.0,16,6,1,5,0,0,2.7527492202245245,0.9714914110205455,6.8741393040372465,0.2425185527495909,0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.987181873513833,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1200373575957574,0.0,1.4791249999999145,1.404458999999747,2.987915999999924,zero_signal,42,0.0,0.0,0.0,1,0,False,False
103,1000.0,16,6,1,5,0,0,2.750267468308998,0.9763043526470305,6.851701893585341,0.23858699465267647,0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1454.0,1454.0,0.0,0.0,0.9659463544669721,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1294669441512948,0.0,1.4620000000000744,1.525707999999959,3.0883329999999987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
104,1000.0,16,6,1,5,0,0,2.747717404861556,0.9810136003005396,6.829302212003231,0.2422954358641043,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1591.0,1591.0,0.0,0.0,0.9859848865425401,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1160977320420296,0.0,1.578333999999959,1.6488750000003272,3.3356250000000642,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7451332066624423,0.9856534866099411,6.806973781846209,0.24196584019774775,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1617.0,1617.0,0.0,0.0,0.9842149273598538,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1090471274740406,0.0,1.962999999999937,1.6941249999997687,4.0338749999997425,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7425223489149833,0.9902316404210365,6.784723438780995,0.2423719939445031,0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1598.0,1598.0,0.0,0.0,0.9863957147313717,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1033507952354151,0.0,1.4720829999999019,1.4482920000000732,3.0263750000001366,zero_signal,42,0.0,0.0,0.0,1,0,False,False
107,1000.0,16,6,1,5,0,0,2.739916997466473,0.9947803723794963,6.762582758911029,0.24213544405101464,0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.9851259745667811,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1034789584360425,0.0,1.6106250000000877,1.5834589999998983,3.29408299999967,zero_signal,42,0.0,0.0,0.0,1,0,False,False
108,1000.0,16,6,1,5,0,0,2.737278934890592,0.9992616198330807,6.740512884138919,0.24318744579450957,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1658.0,1658.0,0.0,0.0,0.9907647806645965,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.096664842436109,0.0,1.4743749999999167,1.4884580000003034,3.0668750000000244,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7346526487736296,1.0037200129936927,6.718557728755765,0.2401892576420142,0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9746381313165609,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0978652224203609,0.0,1.4858339999999082,2.707165999999983,4.298083000000119,zero_signal,42,0.0,0.0,0.0,1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7319630743687675,1.0080806495777903,6.696641551135691,0.24251855274457468,0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1584.0,1584.0,0.0,0.0,0.9871818735033683,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0855536117084528,0.0,1.5379169999998332,1.776083000000206,3.4314580000001094,zero_signal,42,0.0,0.0,0.0,1,0,False,False
111,1000.0,16,6,1,5,0,0,2.729226045549794,1.012359521494844,6.674779535055474,0.24291002920494936,0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1632.0,1632.0,0.0,0.0,0.9892798192058051,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0761072112283179,0.0,1.5907500000000852,1.6634159999999731,3.3614160000001725,zero_signal,42,0.0,0.0,0.0,1,0,False,False
112,1000.0,16,6,0,6,0,0,2.7264834453967874,1.0165986584174866,6.653012977234721,0.24117966680945546,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1532.0,1532.0,0.0,0.0,0.9799846594696856,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07405805083794,0.0,1.833540999999883,1.760709000000027,3.699291999999854,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.7237715552465844,1.0208344782651997,6.631377627941897,0.24117966680200176,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1507.0,1507.0,0.0,0.0,0.9799846594543057,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0784128247538138,0.0,1.5199999999997438,1.6083749999999952,3.2430419999998072,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.721009941909957,1.024986705660417,6.609792411385422,0.24159553050044902,0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9822238455059233,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0685674225813635,0.0,2.10291699999976,1.853625000000303,4.061708000000053,zero_signal,42,0.0,0.0,0.0,1,0,False,False
115,1000.0,16,6,0,6,0,0,2.718221886676897,1.0290787732410773,6.58828000341708,0.24149603550078746,0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9816884289352426,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0628103596925609,0.0,1.613542000000301,1.7275419999998043,3.4569159999997545,zero_signal,42,0.0,0.0,0.0,1,0,False,False
