step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
53,50.0,8,8,0,8,0,0,16.555539268251408,16.555539268251408,16.555539268251408,-0.8198001426549346,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.5397588175772161,0.0,6720.84722109139,10.143993888050318,6916.2387531250715,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.9501716478475055,-3.9501716478475055,-3.9501716478475055,3.9501716478475055,8,200,2620,0,0,0
54,50.0,8,8,0,8,0,0,16.49811234237756,16.49811234237756,16.49811234237756,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.5236360181816244,0.0,6442.878352012485,9.306072955951095,6642.478590132669,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.04622146884194,-4.04622146884194,-4.04622146884194,4.04622146884194,8,200,2474,0,0,0
55,50.0,8,8,0,8,0,0,16.45063669614562,16.45063669614562,16.45063669614562,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.5205135418990086,0.0,6518.579504918307,9.39715513959527,6717.223041923717,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.142175240335736,-4.142175240335736,-4.142175240335736,4.142175240335736,8,200,2641,0,0,0
56,50.0,8,8,0,8,0,0,16.393502524206372,16.393502524206372,16.393502524206372,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.5132904083588095,0.0,6748.1207710225135,7.173507008701563,6926.87739408575,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.238033058289883,-4.238033058289883,-4.238033058289883,4.238033058289883,8,200,2474,0,0,0
57,50.0,8,8,0,8,0,0,16.34654802560493,16.34654802560493,16.34654802560493,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.4949362892982512,0.0,6670.170158147812,7.484424859285355,6847.4661631044,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.333795018581411,-4.333795018581411,-4.333795018581411,4.333795018581411,8,200,2620,0,0,0
58,50.0,8,8,0,8,0,0,16.289664335093715,16.289664335093715,16.289664335093715,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.5013585142135826,0.0,6718.825682066381,7.14754406362772,6906.036281958222,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.429461217000249,-4.429461217000249,-4.429461217000249,4.429461217000249,8,200,2489,0,0,0
59,50.0,8,8,0,8,0,0,16.243227135642545,16.243227135642545,16.243227135642545,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.47429015984239165,0.0,6517.681400058791,9.771282086148858,6698.064654832706,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.525031749246834,-4.525031749246834,-4.525031749246834,4.525031749246834,8,200,2621,0,0,0
60,50.0,8,8,0,8,0,0,16.186039818605614,16.186039818605614,16.186039818605614,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.4657898339114306,0.0,6747.729588067159,7.450405973941088,6940.147875808179,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.620506710930174,-4.620506710930174,-4.620506710930174,4.620506710930174,8,200,2476,0,0,0
61,50.0,8,8,0,8,0,0,16.140118852643813,16.140118852643813,16.140118852643813,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.44989891729883613,0.0,6679.982609814033,9.983992204070091,6868.591828038916,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.715886197566321,-4.715886197566321,-4.715886197566321,4.715886197566321,8,200,2636,0,0,0
62,50.0,8,8,0,8,0,0,16.08284033955668,16.08284033955668,16.08284033955668,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.4402902894242331,0.0,6532.208977965638,7.551962975412607,6727.45690587908,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.811170304577049,-4.811170304577049,-4.811170304577049,4.811170304577049,8,200,2475,0,0,0
63,50.0,8,8,0,8,0,0,16.037433487236928,16.037433487236928,16.037433487236928,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.4373410698522866,0.0,6205.843016970903,10.241457028314471,6400.182034820318,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.906359127288767,-4.906359127288767,-4.906359127288767,4.906359127288767,8,200,2616,0,0,0
64,50.0,8,8,0,8,0,0,15.980796892970293,15.980796892970293,15.980796892970293,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.4457317134901251,0.0,6544.110227841884,10.228328173980117,6743.287761928514,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.001452760931508,-5.001452760931508,-5.001452760931508,5.001452760931508,8,200,2490,0,0,0
65,50.0,8,8,0,8,0,0,15.935898388592392,15.935898388592392,15.935898388592392,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.4683748624158621,0.0,6347.934938035905,10.731230955570936,6550.17921817489,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.096451300638033,-5.096451300638033,-5.096451300638033,5.096451300638033,8,200,2623,0,0,0
66,50.0,8,8,0,8,0,0,15.880372833354516,15.880372833354516,15.880372833354516,0.9102422336718898,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.47138815353858377,0.0,6647.604489000514,10.792250046506524,6847.537335939705,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.191354841442944,-5.191354841442944,-5.191354841442944,5.191354841442944,8,200,2466,0,0,0
67,50.0,8,8,0,8,0,0,15.835974600227999,15.835974600227999,15.835974600227999,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.4619235351559867,0.0,6626.698388950899,10.565371019765735,6822.537893196568,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.286163478281837,-5.286163478281837,-5.286163478281837,5.286163478281837,8,200,2644,0,0,0
68,50.0,8,8,0,8,0,0,15.780553563457401,15.780553563457401,15.780553563457401,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.45464268704086663,0.0,6619.988034013659,11.551209026947618,6821.42777601257,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.380877305990409,-5.380877305990409,-5.380877305990409,5.380877305990409,8,200,2475,0,0,0
69,50.0,8,8,0,8,0,0,15.736652585216715,15.736652585216715,15.736652585216715,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.44592219578602865,0.0,6440.490051172674,11.430662823840976,6638.928784988821,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.47549641930356,-5.47549641930356,-5.47549641930356,5.47549641930356,8,200,2615,0,0,0
70,50.0,8,8,0,8,0,0,15.681302347010224,15.681302347010224,15.681302347010224,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.43689787314800643,0.0,6513.973583001643,19.17971996590495,6718.934681033716,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.570020912854407,-5.570020912854407,-5.570020912854407,5.570020912854407,8,200,2500,0,0,0
71,50.0,8,8,0,8,0,0,15.637895790512715,15.637895790512715,15.637895790512715,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.43073906485135094,0.0,6552.073668921366,11.633387999609113,6756.938161095604,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.664450881173258,-5.664450881173258,-5.664450881173258,5.664450881173258,8,200,2622,0,0,0
72,50.0,8,8,0,8,0,0,15.582651427623736,15.582651427623736,15.582651427623736,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.42100855526449354,0.0,6349.409814924002,11.02515496313572,6547.002814011648,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.758786418686447,-5.758786418686447,-5.758786418686447,5.758786418686447,8,200,2466,0,0,0
73,50.0,8,8,0,8,0,0,15.539736298911068,15.539736298911068,15.539736298911068,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.4162872228663046,0.0,6533.077170839533,12.762191006913781,6732.767627108842,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.853027619715104,-5.853027619715104,-5.853027619715104,5.853027619715104,8,200,2645,0,0,0
74,50.0,8,8,0,8,0,0,15.484584354493938,15.484584354493938,15.484584354493938,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.40494668263221634,0.0,6246.540452120826,11.899264995008707,6445.145730162039,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.947174578473746,-5.947174578473746,-5.947174578473746,5.947174578473746,8,200,2475,0,0,0
75,50.0,8,8,0,8,0,0,15.442157741656501,15.442157741656501,15.442157741656501,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.4034514540395433,0.0,6857.702232897282,11.42538315616548,7055.149263935164,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.041227389068764,-6.041227389068764,-6.041227389068764,6.041227389068764,8,200,2669,0,0,0
76,50.0,8,8,0,8,0,0,15.387275182844647,15.387275182844647,15.387275182844647,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.3962776995104482,0.0,6353.333052014932,11.346034007146955,6565.700012957677,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.13518614549669,-6.13518614549669,-6.13518614549669,6.13518614549669,8,200,2603,0,0,0
77,50.0,8,8,0,8,0,0,15.34533330586878,15.34533330586878,15.34533330586878,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.39919300849049666,0.0,6701.529796933755,11.823797132819891,6915.783663047478,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.229050941642321,-6.229050941642321,-6.229050941642321,6.229050941642321,8,200,2728,0,0,0
78,50.0,8,8,0,8,0,0,15.290399516002616,15.290399516002616,15.290399516002616,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.37524761591470224,0.0,6498.512904858217,12.16180995106697,6705.910796998069,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.322821871276574,-6.322821871276574,-6.322821871276574,6.322821871276574,8,200,2569,0,0,0
79,50.0,8,8,0,8,0,0,15.248940212809808,15.248940212809808,15.248940212809808,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.3715981982895098,0.0,6423.766578081995,11.724957032129169,6632.977764122188,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.416499028054151,-6.416499028054151,-6.416499028054151,6.416499028054151,8,200,2720,0,0,0
80,50.0,8,8,0,8,0,0,15.194157392394567,15.194157392394567,15.194157392394567,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.3624893821387003,0.0,6498.149297898635,11.791656957939267,6706.398823997006,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.510082505510887,-6.510082505510887,-6.510082505510887,6.510082505510887,8,200,2482,0,0,0
81,50.0,8,8,0,8,0,0,15.153177503210495,15.153177503210495,15.153177503210495,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.375298603964354,0.0,6237.286463147029,11.72539684921503,6444.285003934056,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.60357239706085,-6.60357239706085,-6.60357239706085,6.60357239706085,8,200,2626,0,0,0
82,50.0,8,8,0,8,0,0,15.098649163844646,15.098649163844646,15.098649163844646,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.3539559593596664,0.0,6837.175922002643,12.01080996543169,7032.60671114549,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.696968795993055,-6.696968795993055,-6.696968795993055,6.696968795993055,8,200,2467,0,0,0
83,50.0,8,8,0,8,0,0,15.058145028388171,15.058145028388171,15.058145028388171,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.3599257992264979,0.0,6563.034442951903,12.08543311804533,6761.977351037785,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.790271795467876,-6.790271795467876,-6.790271795467876,6.790271795467876,8,200,2651,0,0,0
84,50.0,8,8,0,8,0,0,15.003950786326337,15.003950786326337,15.003950786326337,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.3486519299503055,0.0,6435.485739028081,12.194675859063864,6633.575088111684,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.883481488513003,-6.883481488513003,-6.883481488513003,6.883481488513003,8,200,2459,0,0,0
85,50.0,8,8,0,8,0,0,14.96391836548432,14.96391836548432,14.96391836548432,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.3350566630282401,0.0,6757.798680802807,12.119681108742952,6958.12156284228,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.97659796801901,-6.97659796801901,-6.97659796801901,6.97659796801901,8,200,2636,0,0,0
86,50.0,8,8,0,8,0,0,14.909850032257312,14.909850032257312,14.909850032257312,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.33569188307577313,0.0,6820.891014067456,12.25968892686069,7016.999820014462,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.069621326734384,-7.069621326734384,-7.069621326734384,7.069621326734384,8,200,2484,0,0,0
87,50.0,8,8,0,8,0,0,14.870286345406097,14.870286345406097,14.870286345406097,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.324255110262615,0.0,7102.693819906563,12.366865063086152,7302.662123925984,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.162551657260097,-7.162551657260097,-7.162551657260097,7.162551657260097,8,200,2626,0,0,0
88,50.0,8,8,0,8,0,0,14.816202897170335,14.816202897170335,14.816202897170335,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.31780050696353346,0.0,6413.430594839156,12.477792100980878,6614.190283929929,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.255389052043515,-7.255389052043515,-7.255389052043515,7.255389052043515,8,200,2467,0,0,0
89,50.0,8,8,0,8,0,0,14.777105681911538,14.777105681911538,14.777105681911538,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.30880083770599587,0.0,6639.771658927202,12.609576107934117,6838.424646994099,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.348133603371774,-7.348133603371774,-7.348133603371774,7.348133603371774,8,200,2650,0,0,0
90,50.0,8,8,0,8,0,0,14.723111216019232,14.723111216019232,14.723111216019232,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.30407924298833855,0.0,6444.831472123042,17.463530879467726,6655.202509835362,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.440785403364354,-7.440785403364354,-7.440785403364354,7.440785403364354,8,200,2459,0,0,0
91,50.0,8,8,0,8,0,0,14.684477702050515,14.684477702050515,14.684477702050515,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.29605798643981807,0.0,6969.064092030749,12.727197026833892,7164.204748813063,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.533344543965022,-7.533344543965022,-7.533344543965022,7.533344543965022,8,200,2634,0,0,0
92,50.0,8,8,0,8,0,0,14.630573145264876,14.630573145264876,14.630573145264876,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.2906757202917971,0.0,6784.778316970915,12.837401125580072,6985.556769184768,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.625811116932839,-7.625811116932839,-7.625811116932839,7.625811116932839,8,200,2481,0,0,0
93,50.0,8,8,0,8,0,0,14.59240057147859,14.59240057147859,14.59240057147859,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.28738238835069563,0.0,6713.433525990695,13.981744879856706,6916.002123849466,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.7181852138323945,-7.7181852138323945,-7.7181852138323945,7.7181852138323945,8,200,2626,0,0,0
94,50.0,8,8,0,8,0,0,14.538833890077152,14.538833890077152,14.538833890077152,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.28635679684956994,0.0,6536.7504169698805,13.004841981455684,6733.640257967636,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.81046692602296,-7.81046692602296,-7.81046692602296,7.81046692602296,8,200,2472,0,0,0
95,50.0,8,8,0,8,0,0,14.50111827239976,14.50111827239976,14.50111827239976,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.279944922359209,0.0,6741.619666106999,13.219177024438977,6939.90045809187,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.9026563446467195,-7.9026563446467195,-7.9026563446467195,7.9026563446467195,8,200,2648,0,0,0
96,50.0,8,8,0,8,0,0,14.447592584107031,14.447592584107031,14.447592584107031,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.27170189110208476,0.0,7075.074358144775,13.341452926397324,7275.812275940552,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.994753560615736,-7.994753560615736,-7.994753560615736,7.994753560615736,8,200,2458,0,0,0
97,50.0,8,8,0,8,0,0,14.410331439042169,14.410331439042169,14.410331439042169,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.2620813752156126,0.0,6775.980276986957,11.687969090417027,6974.2717780172825,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.08675866459784,-8.08675866459784,-8.08675866459784,8.08675866459784,8,200,2637,0,0,0
98,50.0,8,8,0,8,0,0,14.356911465944675,14.356911465944675,14.356911465944675,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.2595905102765954,0.0,6658.151560928673,13.586153974756598,6845.656661083922,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.178671747001037,-8.178671747001037,-8.178671747001037,8.178671747001037,8,200,2480,0,0,0
99,50.0,8,8,0,8,0,0,14.320101999579713,14.320101999579713,14.320101999579713,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.2546341155060876,0.0,6642.238436033949,10.620975866913795,6839.91290605627,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.270492897956661,-8.270492897956661,-8.270492897956661,8.270492897956661,8,200,2628,0,0,0
100,50.0,8,8,0,8,0,0,14.267008538495684,14.267008538495684,14.267008538495684,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.2553292500004529,0.0,6488.136280095205,13.990520965307951,6672.2970781847835,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.362222207300812,-8.362222207300812,-8.362222207300812,8.362222207300812,8,200,2470,0,0,0
101,50.0,8,8,0,8,0,0,14.23064686962396,14.23064686962396,14.23064686962396,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.2540116768737519,0.0,6933.141166111454,10.7148508541286,7126.240679062903,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.45385976455433,-8.45385976455433,-8.45385976455433,8.45385976455433,8,200,2648,0,0,0
102,50.0,8,8,0,8,0,0,14.177853790321924,14.177853790321924,14.177853790321924,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.2503192584348062,0.0,6365.364029072225,14.45044088177383,6551.459489855915,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.545405658900803,-8.545405658900803,-8.545405658900803,8.545405658900803,8,200,2460,0,0,0
103,50.0,8,8,0,8,0,0,14.141525450581652,14.141525450581652,14.141525450581652,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.24660824292412453,0.0,6351.764773949981,14.067347161471844,6554.7476899810135,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.63685997916286,-8.63685997916286,-8.63685997916286,8.63685997916286,8,200,2638,0,0,0
104,50.0,8,8,0,8,0,0,14.088929989865846,14.088929989865846,14.088929989865846,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.24187739841435008,0.0,6247.606232995167,12.229793006554246,6445.395273854956,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.728222813776226,-8.728222813776226,-8.728222813776226,8.728222813776226,8,200,2480,0,0,0
105,50.0,8,8,0,8,0,0,14.052362853300934,14.052362853300934,14.052362853300934,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.2388452610103986,0.0,6538.263221969828,14.229380991309881,6724.644150119275,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.819494250761803,-8.819494250761803,-8.819494250761803,8.819494250761803,8,200,2625,0,0,0
106,50.0,8,8,0,8,0,0,14.000071721331473,14.000071721331473,14.000071721331473,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.23711790199189497,0.0,6714.89676903002,14.234727947041392,6912.694580852985,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.910674377695182,-8.910674377695182,-8.910674377695182,8.910674377695182,8,200,2471,0,0,0
107,50.0,8,8,0,8,0,0,13.963616846472995,13.963616846472995,13.963616846472995,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.23510530850929356,0.0,6478.495544986799,14.841361902654171,6678.4911409486085,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.001763281673915,-9.001763281673915,-9.001763281673915,9.001763281673915,8,200,2649,0,0,0
