step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
80,1000.0,16,6,1,5,0,0,2.9951095586694083,1.074497308252432,7.516477882868751,-0.014996250997855794,-0.8821254338295957,0.47039647605230595,0.9991057877938249,0.0034536699889915756,False,10,0,10,0,0,1.2092934539127569,0.0,1.7537920000001428,1.4118750000000624,3.2770000000001964,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
81,1000.0,16,6,1,5,0,0,3.0096794341731017,1.1002199496494307,7.504094854747415,0.006999021762441038,0.588036593857182,0.47048435209213857,0.9991126951338029,0.10345366998899158,True,10,0,10,0,0,1.1998754684412285,0.0,1.6701670000003332,1.2976659999996976,3.0747079999997595,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,3.0242824060226305,1.1257733273901858,7.491772465273403,0.020829778620674796,0.6034929805065429,0.47044722116662363,0.9989057877938249,0.2034536699889916,True,10,0,10,0,0,1.1993571080292655,0.0,1.626916999999839,1.2903749999999548,3.0164169999999935,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,3.0129260672986367,1.1222962591867385,7.4590234467443395,-0.007351885215808412,-0.25186795906090736,0.47049004840395914,0.9984988804538469,0.10345366998899158,False,10,0,10,0,0,1.19379111424941,0.0,1.6201250000000833,1.4305420000000346,3.1528340000002153,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.9976974750553844,1.1149111712680224,7.422497236214069,-0.023327113433911015,-0.6925062259894366,0.4705429836633345,0.9987057877938249,0.0034536699889915756,False,10,0,10,0,0,1.19935663989824,0.0,1.6022500000003603,1.3452080000000421,3.071459000000054,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
85,1000.0,16,6,1,5,0,0,3.013083052635986,1.140367875815404,7.410574423415824,-0.02191934476519001,0.683854668956701,0.47047227215964,0.9986988804538469,-0.09654633001100843,True,10,0,10,0,0,1.1934345871216685,0.0,1.734334000000004,1.3909579999999977,3.2332089999997926,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
86,1000.0,16,6,1,5,0,0,3.0292781305737932,1.1656570666607091,7.398709995629168,-0.026868264518777482,0.7893321831449495,0.47054950525596123,0.9985057877938249,-0.19654633001100844,True,10,0,10,0,0,1.1885395496733206,0.0,1.706666999999662,1.3434160000000972,3.1535000000002533,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
87,1000.0,16,6,1,5,0,0,3.013881832258615,1.157986650003881,7.3624791349967715,-0.011664764198606395,-0.449696136471156,0.47076879345289907,0.998112695133803,-0.29654633001100844,False,10,0,10,0,0,1.1888438255543896,0.0,1.6599170000000107,1.3543750000000188,3.1549580000000965,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
88,1000.0,16,6,1,5,0,0,3.0259803618036965,1.1808362546073983,7.350850225792789,0.003748547182872388,0.4518401022474843,0.47092442365319037,0.9975196024737809,-0.19654633001100844,True,10,0,10,0,0,1.1777968503550156,0.0,1.621790999999817,1.331500000000041,3.0728340000001353,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,1,0,2.607251403456669,0.7503660590464758,7.339278262379212,0.01285206336554742,0.5231729968857219,0.4710188544614222,0.9979126951338029,-0.09654633001100843,True,12,0,12,0,0,1.1724454554757013,0.0,1.6518340000000187,2.274541000000241,4.027542000000217,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
90,1000.0,16,7,2,5,0,0,2.5943347284757836,0.7464081352282198,7.303338433946455,-0.006109903043513229,-0.698452364111773,0.47105447160119684,0.9977196024737809,-0.19654633001100844,False,12,0,12,0,0,1.1713922869747053,0.0,1.5181249999995927,1.2870830000002442,2.922417000000177,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
91,1000.0,16,7,2,5,0,0,2.6105538998667908,0.7687746970091092,7.291999131781906,0.009997001079606715,0.4558111695868093,0.4710907030358212,0.9981126951338029,-0.09654633001100843,True,12,0,12,0,0,1.1764176017857126,0.0,1.519000000000048,1.3015830000000506,2.9341249999998986,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.598986603467847,0.766127916118021,7.25769960223169,-0.0010008814293979082,-0.051383411795704624,0.4712227777101344,0.9979196024737809,-0.0864779678705841,False,12,0,12,0,0,1.1796151042890406,0.0,1.5046249999999262,1.281958000000305,2.900042000000269,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
93,1000.0,16,7,2,5,0,0,2.5860722486101624,0.762086853905149,7.222159257637078,-0.01665772700080002,-0.7132985269933506,0.4712754188305464,0.9977466465380397,-0.1864779678705841,False,12,0,12,0,0,1.1932996714562805,0.0,1.4969589999997979,1.2744580000001449,2.8832079999996374,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
94,1000.0,16,7,2,5,0,0,2.6037717869220454,0.7843707158179632,7.211217483071915,0.004444802149497746,0.6334847863544655,0.4712517509093436,0.9973736906022985,-0.0864779678705841,True,12,0,12,0,0,1.259819528356375,0.0,1.5306250000000077,1.5431249999999785,3.1888330000002796,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
95,1000.0,16,7,2,5,0,0,2.590784663417781,0.7802334290883056,7.175904757505779,-0.006427936291418154,-0.8105932137213111,0.471326233823171,0.9972007346665573,-0.1864779678705841,False,12,0,12,0,0,1.2778909896674753,0.0,1.7165000000001207,1.358916999999682,3.200708000000052,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
96,1000.0,16,7,2,5,0,0,2.5778666954667755,0.7761179651283386,7.140764955387014,-0.01799268291568512,-0.9999667103948349,0.4713806652915101,0.9968277787308162,-0.2864779678705841,False,12,0,12,0,0,1.2924707995084361,0.0,1.51304200000002,1.3249170000002586,2.951791999999731,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
97,1000.0,16,7,2,5,0,0,2.5964414011338257,0.7983278177377772,7.1302217618748776,0.019993335759075276,0.9999943290981308,0.471415817579015,0.996254822795075,-0.1864779678705841,True,12,0,12,0,0,1.305277716007148,0.0,1.5043339999998295,1.3035409999999636,2.9201670000000846,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.614865933292017,0.8204205209858033,7.119730197494709,0.02959890259237119,0.9999999947375798,0.47143244008033164,0.9958818668593339,-0.0864779678705841,True,12,0,12,0,0,1.3178207533434438,0.0,1.497957999999855,1.3244169999997446,2.9412920000000398,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
99,1000.0,16,7,2,5,0,0,2.6331416228638305,0.8423966927951525,7.109290009422992,0.0026934681125641152,0.7346725719247306,0.4714884027831354,0.9957089109235927,0.013522032129415912,True,12,0,12,0,0,1.3331067971768835,0.0,1.522916999999957,1.3095830000002806,2.9432910000002366,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
100,1000.0,16,7,2,5,0,0,2.619845896784926,0.8379533389218831,7.074476414123425,-0.011360443425805696,-0.9994896359094358,0.4715821254303664,0.9957359549878515,-0.0864779678705841,False,12,0,12,0,0,1.3331058629303243,0.0,1.4870410000002998,1.3109590000000004,2.9094160000000535,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
101,1000.0,16,7,2,5,0,0,2.6066225366452627,0.8335334222176006,7.039833298072289,-0.009440187926123661,-0.9734808190775748,0.4716549323820234,0.9959089109235927,-0.1864779678705841,False,12,0,12,0,0,1.335652642248041,0.0,1.5087500000001697,1.3210829999996676,2.9414160000000855,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
102,1000.0,16,7,2,5,0,0,2.5934711355632425,0.8291368190592704,7.005359826447041,-0.023101637578794996,-0.9504815996311955,0.47170762277687056,0.9962818668593338,-0.2864779678705841,False,12,0,12,0,0,1.3343912227345962,0.0,1.5167499999999556,1.3147909999999818,2.9438750000001512,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
103,1000.0,16,7,2,5,0,0,2.6043670279456905,0.8487640483260925,6.995064924473402,-0.0016668541338523064,0.13756850391046363,0.4716266864401139,0.996854822795075,-0.1864779678705841,True,12,0,12,0,0,1.340288351541579,0.0,1.4965830000002178,1.3587919999999976,2.96641700000011,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
104,1000.0,16,7,2,5,0,0,2.591207223403712,0.8442871088344288,6.96081067980874,0.01610931972768362,-0.8849442675097927,0.47158887593628823,0.9964818668593338,-0.0864779678705841,False,12,0,12,0,0,1.3474622157422163,0.0,1.5066249999997616,1.3776669999998603,2.9969999999996944,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
105,1000.0,16,7,2,5,0,0,2.5781192222337785,0.8398337836643796,6.926724175299491,0.011360443425805696,-0.7740587523503077,0.4714782128923252,0.9963089109235926,0.013522032129415912,False,12,0,12,0,0,1.343579735039926,0.0,1.565041999999739,1.4336660000000556,3.1117499999999687,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
106,1000.0,16,7,1,6,0,0,2.5889573631196043,0.859283469804572,6.916693179197581,0.0014241995422528495,0.13420282162438243,0.4712976265340319,0.9963359549878514,0.11352203212941592,True,12,0,12,0,0,1.3468700349353675,0.0,1.5548750000000666,1.4403329999996828,3.116458000000044,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
107,1000.0,16,7,1,6,0,0,2.60728529774291,0.8810546528768601,6.907247246329471,0.0074980006769761205,0.9771181062755377,0.47116424377348487,0.9965629990521103,0.21352203212941592,True,12,0,12,0,0,1.3378910787986724,0.0,1.567000000000096,1.4213329999996915,3.108457999999814,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
108,1000.0,16,7,1,6,0,0,2.6254662869097736,0.9027110004192164,6.897847569400233,0.01213921111606706,0.9989477574515155,0.47113339155846035,0.9961359549878515,0.31352203212941593,True,12,0,12,0,0,1.340241914468348,0.0,1.7004169999998986,1.5618330000002345,3.3796669999999196,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
109,1000.0,16,7,1,6,0,0,2.6120777328674514,0.8979495092423617,6.864069389947586,-0.0020000933168016627,-0.572011894066612,0.47120102202024167,0.9967629990521103,0.21352203212941592,False,12,0,12,0,0,1.3396787272395514,0.0,1.6313750000001015,1.462040999999914,3.2147080000002326,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
110,1000.0,16,7,1,6,0,0,2.630187284096465,0.9195167422070943,6.854881151349882,0.02765701867742491,0.9999999865987824,0.47113463676407125,0.9971900431163692,0.31352203212941593,True,12,0,12,0,0,1.3378841744582326,0.0,1.5563339999999926,1.5468329999999142,3.2209589999996346,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
111,1000.0,16,7,1,6,0,0,2.6167281423773807,0.9146666065014744,6.82131337483304,-0.022488787272527913,-0.9904133787251774,0.4711681407950538,0.9965629990521103,0.21352203212941592,False,12,0,12,0,0,1.33784269704039,0.0,1.6169169999997735,2.491500000000091,4.225374999999865,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
112,1000.0,16,7,1,6,0,0,2.6347679467034597,0.9361456625069532,6.81233450884566,-0.012983483915208083,0.9232506003541614,0.47118327938152005,0.9961359549878515,0.11352203212941592,True,12,0,12,0,0,1.3317868229527265,0.0,1.7145830000000473,2.06887499999997,3.93041599999977,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
113,1000.0,16,7,1,6,0,0,2.648110819181558,0.9575114238526686,6.803399611609915,0.004090775818037487,0.48589920100182493,0.4711236308824953,0.9963629990521103,0.21352203212941592,True,12,0,12,0,0,1.335297643320878,0.0,1.6803750000002893,1.7418750000000038,3.5905409999998916,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
114,1000.0,16,7,1,6,0,0,2.634485600663894,0.9524608792217794,6.77008393586369,-0.0022703930273728287,-0.2986835184852132,0.4711064664402504,0.9967900431163692,0.11352203212941592,False,12,0,12,0,0,1.3348044196287248,0.0,1.691000000000109,1.650666999999828,3.472375000000305,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
115,1000.0,16,7,1,6,0,0,2.620937039565348,0.9474369744830451,6.736931404179814,-0.031831034484776366,-0.9997623334899439,0.4710729676947708,0.9970170871806281,0.013522032129415912,False,12,0,12,0,0,1.3321634896221086,0.0,1.5900829999999644,1.5122920000001372,3.2208329999998675,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
116,1000.0,16,7,1,6,0,0,2.6074646794477894,0.9424395691201639,6.703941217655535,-0.0026934681125641152,-0.833466068173165,0.47096665202682003,0.9970441312448869,-0.0864779678705841,False,12,0,12,0,0,1.323303716731698,0.0,1.6477089999997752,1.5184580000000558,3.284791000000009,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
117,1000.0,16,7,1,6,0,0,2.6254919581020104,0.9637721322653557,6.695537113251097,0.02959890259237119,0.9999999999978681,0.47079044551279514,0.9972170871806281,0.013522032129415912,True,12,0,12,0,0,1.3233755849545785,0.0,1.624709000000113,1.595415999999794,3.344708000000196,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,7,1,6,0,0,2.6432519556467224,0.9849921734504204,6.68717416303916,0.011664764198606396,0.9556361794963317,0.47077575774137764,0.9971900431163693,0.11352203212941592,True,12,0,12,0,0,1.3154309284570056,0.0,1.6299579999996539,1.6369170000003486,3.3804160000001637,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,7,1,6,0,0,2.6295713763887183,0.979796677282791,6.654427633540266,0.0026887131100196224,-0.4270314925469621,0.4708019127311831,0.9969629990521104,0.21352203212941592,False,12,0,12,0,0,1.3184001866017239,0.0,1.6462499999998492,1.5945000000003873,3.3603330000002707,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,7,1,6,0,0,2.6159685721836614,0.9746285855769993,6.621841461042412,0.01213921111606706,-0.9999951367774296,0.4708101397897284,0.9965359549878515,0.31352203212941593,False,12,0,12,0,0,1.3288869598751711,0.0,1.5860000000000873,1.6276669999997218,3.3542080000001917,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,7,1,6,0,0,2.602443071967943,0.9694877537839004,6.589414860290851,0.004225456895115227,-0.982096419172728,0.47068685985798225,0.9971629990521104,0.37833075866222693,False,12,0,12,0,0,1.327588916931056,0.0,1.6513750000002325,1.6308329999996651,3.4012080000001,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
122,1000.0,16,7,1,6,0,0,2.5889944077873994,0.9643740381167967,6.55714704987616,0.02679787879355157,-0.9999999999999455,0.4706087584961615,0.9964063375347859,0.47833075866222696,False,12,0,12,0,0,1.3342085518036848,0.0,1.666999999999863,1.623750000000257,3.4053329999998994,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
123,1000.0,16,7,1,6,0,0,2.607046006065141,0.9855909044547623,6.549461784166252,-0.013884916243825552,0.9999998838928505,0.47045979215915606,0.9954496760174615,0.378330758662227,True,12,0,12,0,0,1.3279488554592769,0.0,1.6176249999997339,1.6380000000002504,3.3760000000002677,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
124,1000.0,16,7,1,6,0,0,2.5935310377748144,0.9803922501862642,6.517389620605372,0.008999705012349483,-0.9999591873812294,0.470299969543661,0.994693014500137,0.47833075866222696,False,12,0,12,0,0,1.3259578824776073,0.0,1.5934159999999586,1.6307500000003472,3.357042000000199,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
125,1000.0,16,7,1,6,0,0,2.6099840397519514,1.0015246259448503,6.5098990436830855,-0.004999770843905784,0.7615749073479507,0.46995835591592205,0.9956496760174615,0.378330758662227,True,12,0,12,0,0,1.3259633464834284,0.0,1.6209159999998057,1.723500000000211,3.466749999999852,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
126,1000.0,16,7,1,6,0,0,2.5964210891480257,0.9962419267558247,6.478020615535208,0.0314576578826386,-0.9999999999999999,0.4695565725597609,0.994893014500137,0.47833075866222696,False,12,0,12,0,0,1.3280510071236487,0.0,1.6183329999996943,1.6300000000000203,3.3615000000000173,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
127,1000.0,16,7,1,6,0,0,2.582935868106312,0.9909870919946911,6.446298293369059,0.025660349323288985,-0.9999302802838929,0.46909716290976555,0.9958496760174614,0.5783307586622269,False,12,0,12,0,0,1.3273705100227575,0.0,1.6062919999999536,1.648416000000097,3.3735830000001243,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
128,1000.0,16,7,1,6,0,0,2.6009517910197233,1.012063583593488,6.439155844697615,0.011664764198606396,0.981354029499201,0.468525449873889,0.9970063375347858,0.6783307586622269,True,12,0,12,0,0,1.3266736767298255,0.0,1.6453329999999156,1.6578339999999692,3.465457999999977,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
129,1000.0,16,8,2,6,1,0,2.2901189445113,0.7505600000689568,6.43204837199665,0.0016653475144360092,0.7612615494779033,0.4679603950657122,0.9983629990521103,0.5783307586622269,True,14,0,14,0,0,1.32077851408891,0.0,1.6300419999999427,2.715416000000026,4.462208000000079,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
130,1000.0,16,8,2,6,0,0,2.308285129585345,0.7734005583349727,6.4249757039917785,0.007854980835148625,0.9171840707931923,0.4673448179841986,0.9972063375347859,0.6783307586622269,True,14,0,14,0,0,1.3227196736359046,0.0,1.6431249999997455,1.7859590000002257,3.577458000000089,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
131,1000.0,16,8,2,6,0,0,2.3267934055650255,0.7961179581852746,6.41793767024733,0.02652839217420654,0.9999999999999701,0.46682058505249363,0.9985629990521104,0.7783307586622269,True,14,0,14,0,0,1.3289971633899933,0.0,1.6294999999999504,1.8207500000002597,3.585999999999867,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
132,1000.0,16,8,2,6,0,0,2.345163265028408,0.8187128637015014,6.410934101162243,0.03121510982962751,0.999992441974131,0.46638038351086325,0.997006337534786,0.8783307586622269,True,14,0,14,0,0,1.3321376550540869,0.0,1.6468749999996035,1.8825000000002312,3.67424999999999,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,8,2,6,0,0,2.3331953658865716,0.814298287750962,6.379540296015143,0.016109319727683615,-0.9968241180751116,0.466021061796877,0.9952496760174615,0.9783307586622269,False,14,0,14,0,0,1.3382161557369194,0.0,1.6581249999996217,1.7818750000002659,3.5880829999999087,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,8,2,6,0,0,2.3527604850683295,0.8367951632383082,6.3727247556425315,-0.009612938326312945,0.9999804471321168,0.46548956079804593,0.9932930145001371,0.8783307586622269,True,14,0,14,0,0,1.3580522672965882,0.0,1.6228750000002456,1.7937919999999608,3.5471669999997957,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,8,2,6,0,0,2.3709657520877285,0.8591707334794662,6.365942590397952,-0.014220708423198619,0.9932520455915049,0.4649929114144493,0.9950496760174615,0.7783307586622269,True,14,0,14,0,0,1.384106034258922,0.0,1.6502089999996805,1.8372910000001852,3.620042000000101,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
136,1000.0,16,8,2,6,0,0,2.3858176387228944,0.8814256525636122,6.35919363684621,-0.0016653475144360087,0.3212761592926847,0.46462993218187737,0.996606337534786,0.6783307586622269,True,14,0,14,0,0,1.4092676028298055,0.0,1.6344580000002829,1.8400419999999862,3.611000000000253,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,8,2,6,0,0,2.373507322759389,0.8766729234194729,6.328053200401599,0.018634059936366774,-0.9988419942849084,0.4642454749540425,0.9952496760174615,0.7783307586622269,False,14,0,14,0,0,1.4206549831088644,0.0,1.689457999999977,1.884875000000008,3.710082999999642,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
138,1000.0,16,8,1,7,0,0,2.361265656804063,0.8719458214331681,6.2970652560554115,-0.019985344152394776,-0.9993253576494023,0.4637405440424483,0.996806337534786,0.6783307586622269,False,14,0,14,0,0,1.429975933412015,0.0,1.6354579999999785,1.8006670000003666,3.5939580000001747,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
139,1000.0,16,8,1,7,0,0,2.379517857836019,0.8941318560542174,6.290653589017503,0.00899687646458787,0.9999590486201738,0.4631701121773362,0.9981629990521105,0.7783307586622269,True,14,0,14,0,0,1.4436348943105601,0.0,1.6508329999997962,1.8202920000001122,3.6069590000002982,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,8,1,7,0,0,2.3672013251292925,0.8893106138784169,6.259848787423033,-0.007498000676976118,-0.9997526181170318,0.4626870013692117,0.999719660569435,0.6783307586622269,False,14,0,14,0,0,1.453385405772437,0.0,1.687417000000302,1.8564159999998608,3.674917000000111,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
141,1000.0,16,8,1,7,0,0,2.3549539206054897,0.8845153682890934,6.229194834351351,-0.013884916243825552,-0.9922857337760688,0.4622379469485412,0.9983629990521105,0.5783307586622269,False,14,0,14,0,0,1.4683419884092537,0.0,1.6345000000002052,1.8039999999999168,3.5714580000001384,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,8,1,7,0,0,2.3427752341665635,0.8797459791102332,6.1986909911099275,-0.0024999947872855945,-0.9051476884600065,0.46177177990414986,0.9995196605694349,0.47833075866222696,False,14,0,14,0,0,1.4708558874957323,0.0,1.6865419999998466,1.827500000000093,3.645750000000003,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
143,1000.0,16,8,1,7,0,0,2.330664858356826,0.8750023069216651,6.168336522623547,-0.014982019068032548,-0.99501914631411,0.46133936436275474,0.9985629990521104,0.378330758662227,False,14,0,14,0,0,1.4774591613789108,0.0,1.619250000000072,1.9455000000001554,3.700541000000168,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
144,1000.0,16,8,1,7,0,0,2.347520923782386,0.8971718606885237,6.162555229367435,0.002693468112564115,0.4919984507167828,0.4607895367310537,0.9993196605694349,0.278330758662227,True,14,0,14,0,0,1.4801714103568608,0.0,1.6717499999998608,1.8586250000001137,3.679083000000194,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,8,1,7,0,0,2.3353532106170545,0.8923342265248321,6.132377714667364,0.03498571533277944,-0.999998327414272,0.46032716645887567,0.9987629990521104,0.378330758662227,False,14,0,14,0,0,1.481023523072591,0.0,1.6300830000002264,1.862666999999707,3.6297080000000648,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
146,1000.0,16,8,1,7,0,0,2.354090841057935,0.9144103249682811,6.1267725086697515,-0.0057138299447763215,0.8153433885966255,0.4597489751828923,0.998006337534786,0.278330758662227,True,14,0,14,0,0,1.4853637281465097,0.0,1.6531660000000947,1.918333999999966,3.702708999999693,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
147,1000.0,16,8,1,7,0,0,2.373311589343817,0.9363673870345203,6.121194750894523,-0.005996401100699398,0.9985014895181726,0.45920978069136476,0.9974496760174615,0.178330758662227,True,14,0,14,0,0,1.484514014337309,0.0,1.632541999999848,1.9228749999999906,3.703624999999988,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
148,1000.0,16,8,1,7,0,0,2.360910820577255,0.9313184069452333,6.091219774979203,0.0024999947872855945,-0.4621163373541294,0.4586582543894251,0.997806337534786,0.22609129213533785,False,14,0,14,0,0,1.4881813098163859,0.0,1.6500830000003575,1.8899999999999473,3.67595800000009,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
149,1000.0,16,8,1,7,0,0,2.379083982070427,0.9531842990599857,6.085816115950946,-0.013884916243825552,0.9999998838928505,0.45814510522728646,0.9973541549505153,0.12609129213533785,True,14,0,14,0,0,1.4836412988311718,0.0,1.6496660000000496,1.9238339999998466,3.7033339999998915,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
150,1000.0,16,8,1,7,0,0,2.3666126709510404,0.9480446406160747,6.056014386235676,0.01499381506820327,-0.9999999693131286,0.45761901872987765,0.9971019723662446,0.22609129213533785,False,14,0,14,0,0,1.4849868234036734,0.0,1.63458400000005,1.89566600000024,3.659666000000339,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
151,1000.0,16,8,1,7,0,0,2.354213071063377,0.9429326956887902,6.026358593084557,0.011360443425805696,-0.9999975984258294,0.4570807176502743,0.9966497897819739,0.32609129213533783,False,14,0,14,0,0,1.491764748974231,0.0,1.658416999999801,1.8482500000001068,3.6368329999998394,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,8,1,7,0,0,2.373352347397314,0.9647359624778111,6.021272553809347,-0.03043543484844074,0.9999999999999998,0.4565309010063631,0.9959976071977032,0.22609129213533782,True,14,0,14,0,0,1.4936083804974505,0.0,1.6646250000000862,2.000374999999721,3.803374999999942,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,8,1,7,0,0,2.3913805518593083,0.9864216640232925,6.016211420440741,-0.021993189434117072,1.0,0.4559702447411483,0.9955454246134325,0.12609129213533782,True,14,0,14,0,0,1.4868518835713882,0.0,1.6129160000000198,1.9338750000001959,3.6930419999996467,shuffled_label,42,-0.002,-0.002,-0.01,-1,-1,True,True
154,1000.0,16,8,1,7,0,0,2.378759908780332,0.9811027866144284,5.986750539065773,0.0014241995422528495,-0.693423310138646,0.45549940236613945,0.9957976071977032,0.1298297850315162,False,14,0,14,0,0,1.4873734581584044,0.0,1.629458000000028,1.9299999999997652,3.694749999999747,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
155,1000.0,16,8,1,7,0,0,2.366212716530664,0.975812589087528,5.957433925149299,0.001669345595791575,-0.7622683789196248,0.45506500558823454,0.9955379476276401,0.1522141377338371,False,14,0,14,0,0,1.4887181207494864,0.0,1.624874999999637,1.917625000000367,3.6754170000001807,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,8,1,7,0,0,2.384905560606421,0.9974385644315383,5.952685404176546,-0.006665777919976978,0.8700184632699627,0.45461578492049937,0.9958423759031079,0.052214137733837096,True,14,0,14,0,0,1.4871819154794172,0.0,1.6334169999998593,1.9586249999998806,3.7346250000003245,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
157,1000.0,16,8,1,7,0,0,2.402785722800007,1.0189479305039795,5.947960136311655,0.01665772700080002,0.9974488728492176,0.4542525070772383,0.9959468041785755,0.1522141377338371,True,14,0,14,0,0,1.4910016079604231,0.0,1.6352079999997216,1.9941249999999577,3.8040839999999854,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
158,1000.0,16,8,1,7,0,0,2.3900262170936855,1.0134536684393556,5.918833475735276,-0.01856454666730791,-0.9988093631917876,0.4538719140337395,0.9956423759031078,0.052214137733837096,False,14,0,14,0,0,1.4948907783002623,0.0,1.6274169999999089,1.9344580000000278,3.695666000000042,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
