step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
87,1000.0,16,6,1,5,0,0,2.787592933161818,0.8925868687167717,7.221478101838894,-0.011664764198606395,-0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1.1942419340589039,0.0,1.6208330000000437,1.3609999999999456,3.126332999999981,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
88,1000.0,16,6,1,5,0,0,2.785366896219413,0.8982047135387137,7.197625971311789,0.003748547182872388,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1.1843307316662228,0.0,1.572792000000156,1.3424169999998181,3.029667000000069,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.7831442737179564,0.9037882810811007,7.173893337254603,0.01285206336554742,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1.1848619094934207,0.0,1.5756670000000028,1.345957999999925,3.0372499999999913,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.780904890288848,0.9093175497488029,7.150259333041723,-0.019989838757115037,-0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1.1814001351127636,0.0,1.5847079999999902,1.2754589999999233,2.958417000000102,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
91,1000.0,16,6,1,5,0,0,2.778627219036757,0.9147711520555721,7.126701714085709,-0.020829778620674796,-0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1.1736979658943465,0.0,1.559000000000088,1.325041999999943,3.0004159999998947,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776338381878983,0.9201763619438353,7.103246927740554,-0.016814139747418713,-0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1.1712582835358836,0.0,1.5815000000001245,1.2955409999999556,2.977916999999941,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7740166717212422,0.92551163000602,7.079872565540958,0.01856454666730791,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1.1645830609042838,0.0,1.5969579999999262,1.399249999999963,3.102166999999989,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7716671491463813,0.9307821730219827,7.056582998255993,-0.00565766065996005,-0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1.1588670580481564,0.0,1.598749999999871,1.3412500000000716,3.0398339999999635,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769323582925963,0.9360219067577907,7.033411357256502,0.01285206336554742,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1.159612614455857,0.0,1.5701249999999778,1.374291000000083,3.055209000000003,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.766986875219191,0.9412318799204572,7.010357912472499,0.007998653583754813,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1.160521786990949,0.0,1.5720419999998292,1.4524580000001563,3.1375829999999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7646088575102206,0.9463640832472975,6.9873737983227455,0.0237384208247435,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1.152174088135526,0.0,1.5949579999998686,1.4000420000002123,3.09500000000007,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7622014052552046,0.9514305481195073,6.964470214451245,-0.010447453003068645,-0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1.1460818443280232,0.0,1.5614590000001538,1.4148329999998932,3.087333000000081,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
99,1000.0,16,6,1,5,0,0,2.7598094870879617,0.956476386868961,6.941691521971731,-0.023101637578794996,-0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1.1485002326828786,0.0,1.5962080000000434,1.3948749999999066,3.102667000000059,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757408966166542,0.9614776125816894,6.919012945783192,-0.026419106225644157,-0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1.1463294858064552,0.0,1.6468329999999032,1.4267919999999545,3.1794999999998907,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
101,1000.0,16,6,1,5,0,0,2.7549211578853146,0.9663557114693168,6.896355054722604,0.0179976403951337,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1.129329247188969,0.0,1.592416000000041,1.4298749999999139,3.140874999999932,zero_signal,42,0.0,0.0,0.0,1,0,False,False
102,1000.0,16,6,1,5,0,0,2.752381923025211,0.9711467054168533,6.873753018834325,-0.004090775818037487,-0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1.1191042523548163,0.0,1.723499999999989,1.5597919999998933,3.3991669999999807,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
103,1000.0,16,6,1,5,0,0,2.7498975024188232,0.975956967712658,6.851312543994674,0.0057138299447763215,0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1.128542811076131,0.0,1.62954099999979,1.4818340000000152,3.216958000000103,zero_signal,42,0.0,0.0,0.0,1,0,False,False
104,1000.0,16,6,1,5,0,0,2.7473447674149742,0.9806635348527475,6.828909794185348,-0.01610931972768362,-0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1.1151824002342492,0.0,1.591166999999949,1.4812500000001005,3.1773330000000044,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
105,1000.0,16,6,1,5,0,0,2.744754171452134,0.985297017113661,6.806574563312521,0.0099805198495501,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1.1074540976384908,0.0,1.6234580000000776,1.46020899999999,3.1834580000000834,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.742140727961106,0.9898725805423828,6.784321230750471,0.0033332222266664866,0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1.1024525724333865,0.0,1.5797909999999415,1.5625000000001332,3.2660830000001972,zero_signal,42,0.0,0.0,0.0,1,0,False,False
107,1000.0,16,6,1,5,0,0,2.7395240794979188,0.9944100148193795,6.762168836894273,0.010452508300291798,0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1.1009948089489692,0.0,1.638667000000149,1.493207999999857,3.2323340000000034,zero_signal,42,0.0,0.0,0.0,1,0,False,False
108,1000.0,16,6,1,5,0,0,2.736874823237949,0.9988800718696993,6.740087338489792,0.006427936291418154,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1.0942034833113023,0.0,1.5483750000000462,1.4860839999999431,3.1510420000000483,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7342375534162113,1.0033274885005425,6.718120756868726,0.011360443425805694,0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1.0954262392875975,0.0,1.5273749999999975,1.3969579999999482,3.0276250000000893,zero_signal,42,0.0,0.0,0.0,1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7315479019031947,1.0076880561233055,6.696204062664498,0.019542143755738976,0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1.0850794533395574,0.0,1.5398749999999684,1.477708000000133,3.117207999999927,zero_signal,42,0.0,0.0,0.0,1,0,False,False
111,1000.0,16,6,1,5,0,0,2.7288107942104074,1.0119668582712313,6.674341531266076,0.024084274809906044,0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1.0756372864162884,0.0,1.5403329999998938,1.471333000000019,3.110833000000035,zero_signal,42,0.0,0.0,0.0,1,0,False,False
112,1000.0,16,6,0,6,0,0,2.7260696254733556,1.0162074362531341,6.652575973579301,0.024084274809906044,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1.0738560276230515,0.0,1.5280420000001183,1.4615410000000661,3.088624999999956,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.72335769853165,1.020443229868604,6.630940159243674,-0.0071399471440936856,-0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1.0779511442367316,0.0,1.4822500000000183,1.403916000000116,2.9862080000000457,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
114,1000.0,16,6,0,6,0,0,2.7205985187962276,1.0245979016638513,6.6093569545677004,0.023327113433911015,0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1.0685445392861697,0.0,1.473374999999999,1.4293329999999216,3.0019580000000268,zero_signal,42,0.0,0.0,0.0,1,0,False,False
115,1000.0,16,6,0,6,0,0,2.717810414391293,1.028689931759287,6.587844078649096,0.0014241995422528495,0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1.0623566391843946,0.0,1.489457999999999,1.4215420000001089,3.0098330000001283,zero_signal,42,0.0,0.0,0.0,1,0,False,False
116,1000.0,16,6,0,6,0,0,2.715056584803286,1.0327826544328487,6.566464215794274,0.013329778705965951,0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1.067194577372498,0.0,1.4753749999998345,1.4291670000001755,3.0022919999999065,zero_signal,42,0.0,0.0,0.0,1,0,False,False
117,1000.0,16,6,0,6,0,0,2.7123019961788533,1.0368411796597496,6.545181770066114,0.013749033942169444,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1.0659195755947586,0.0,1.4668749999999786,1.4348330000000242,2.9993749999999153,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.709517530399207,1.0408365406512343,6.523967023134005,0.04850312341920306,0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1.0595465307902066,0.0,1.493125000000095,1.4988750000000106,3.103791999999883,zero_signal,42,0.0,0.0,0.0,1,0,False,False
119,1000.0,16,6,0,6,0,0,2.706698448794373,1.0447641510718746,6.502814633029021,0.026806914815532983,0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1.0523481251483204,0.0,1.4889999999998516,1.5040420000000942,3.0919169999998886,zero_signal,42,0.0,0.0,0.0,1,0,False,False
120,1000.0,16,6,0,6,0,0,2.7039500947363186,1.0487294781162,6.48182949373425,-0.00944018792612366,-0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1.0634052262511613,0.0,1.4897920000001008,1.5636249999999574,3.1538749999999727,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
121,1000.0,16,6,0,6,0,0,2.7011799280578814,1.0526401298276515,6.4609184863238145,0.019542143755738976,0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1.0584179790143224,0.0,1.495750000000129,1.505292000000047,3.102833000000027,zero_signal,42,0.0,0.0,0.0,1,0,False,False
122,1000.0,16,6,0,6,0,0,2.698431225376147,1.0565395191410922,6.440124373889518,0.020829778620674796,0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1.060939890960297,0.0,1.4810000000000656,1.5210000000001056,3.1004169999999664,zero_signal,42,0.0,0.0,0.0,1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6956289144921874,1.060352729949203,6.419371466712457,-0.006427936291418154,-0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1.0504350619784848,0.0,1.5219159999999565,1.4938340000001382,3.114582999999893,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
124,1000.0,16,6,0,6,0,0,2.692796773264675,1.0641036895799734,6.398682962843931,0.018634059936366774,0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1.0440393235936103,0.0,1.4747920000000025,1.4862499999999113,3.0632919999999952,zero_signal,42,0.0,0.0,0.0,1,0,False,False
125,1000.0,16,6,0,6,0,0,2.6899731207308353,1.0678308559774214,6.378096659692239,0.029655940811783476,0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1.0441919195408902,0.0,1.4665419999999596,1.5589160000000213,3.1231249999998933,zero_signal,42,0.0,0.0,0.0,1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6871166174704655,1.071493039364607,6.357570640380257,0.015696998963284553,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1.0372736767271453,0.0,1.533708000000189,1.6318749999999493,3.2656250000000497,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6842550527145366,1.0751181708748798,6.337132159833025,-0.001000011666150013,-0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1.0350686790934986,0.0,1.5721669999999577,1.6157079999998825,3.3020830000001222,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6813595564217345,1.0786775297759765,6.316751775751945,-0.013884916243825552,-0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1.0279663511269748,0.0,1.6297919999999078,1.6442910000000754,3.3832920000000932,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
129,1000.0,16,6,0,6,0,0,2.6784616720197274,1.082202800051756,6.2964605077787965,-0.01874593081761502,-0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1.0261670504094482,0.0,1.5622090000000366,1.7074579999998285,3.3742919999999454,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6756140869770246,1.0857467952525937,6.276310597871473,0.008180751797333154,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1.0332573072224038,0.0,1.6993339999999968,1.6219159999999455,3.4250000000000114,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.6727378415004543,1.0892307024126469,6.256222530716428,-0.0010008814293979082,-0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1.02703620607336,0.0,1.4775419999999428,1.6488750000001051,3.225749999999916,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
132,1000.0,16,6,0,6,0,0,2.669823090747364,1.0926448258471155,6.236185895290461,0.012142133566506301,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,1.0191633591697826,0.0,1.7345829999999562,2.1035840000001027,3.9467919999998102,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.6668646614608496,1.0959841425460897,6.216194948236356,-0.011664764198606396,-0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,1.0104420943676882,0.0,1.7843330000000268,2.3404170000000946,4.240208999999995,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6638831574047845,1.0992694007012935,6.196269756085321,-0.018996517601866224,-0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,1.005133337943004,0.0,1.7187499999999911,1.9204999999999917,3.773207999999917,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
135,1000.0,16,6,0,6,0,0,2.660878346262303,1.1025005121568208,6.1764095522095825,0.01856454666730791,0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,0.9997797541536526,0.0,1.5903749999999217,1.718584000000023,3.417667000000124,zero_signal,42,0.0,0.0,0.0,1,0,False,False
136,1000.0,16,6,0,6,0,0,2.657863622788336,1.1056910119047307,6.156627219387776,0.003461633814821282,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,0.9966086728289163,0.0,1.6508750000001626,2.06562499999996,3.8155410000000334,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.6547875907173135,1.1087896573435958,6.136870779164591,-0.020829778620674796,-0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,0.9850811984743526,0.0,1.6815410000001751,2.0090839999999943,3.827165999999993,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
138,1000.0,16,6,0,6,0,0,2.651694509511934,1.1118408494517464,6.117183975508556,0.009998167004940554,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,0.9807133843539217,0.0,1.7362499999999947,2.4552920000000533,4.415500000000128,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.6485738786300534,1.1148342316672009,6.097555780515269,-0.0033332222266664866,-0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,0.9746553628120784,0.0,1.8349589999999694,2.3741250000000047,4.330208999999918,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
140,1000.0,16,6,0,6,0,0,2.6454153938634697,1.11775964618706,6.077975351113785,-0.005713829944776322,-0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,0.9669585149841229,0.0,1.5565829999999448,1.7492080000001131,3.41508299999993,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
141,1000.0,16,6,0,6,0,0,2.642243724616734,1.1206419018805542,6.058466856301408,-0.007493534052270927,-0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,0.9631680345428322,0.0,1.7413340000000943,2.3103749999999756,4.151958000000011,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
142,1000.0,16,6,0,6,0,0,2.6390228187103792,1.123445095334618,6.038993695085621,-0.0014241995422528495,-0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,0.9537033540735615,0.0,1.8311660000001062,2.164374999999996,4.124291999999974,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
143,1000.0,16,6,0,6,0,0,2.6357918519892265,1.1262085403415323,6.019594553715302,-0.026806914815532983,-0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,0.9503697588499698,0.0,1.615333000000163,1.8897499999999123,3.62845799999989,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
144,1000.0,16,6,0,6,0,0,2.6325694649581894,1.1289510099786604,6.000287612609773,0.01663592561212111,0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,0.9499338263203416,0.0,1.5950409999998527,1.8398750000001574,3.5378750000001347,zero_signal,42,0.0,0.0,0.0,1,0,False,False
145,1000.0,16,6,0,6,0,0,2.629341272985744,1.131658255637632,5.981058009259523,0.020829778620674796,0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,0.9472549649449986,0.0,1.5972499999998835,1.8527500000000696,3.566667000000079,zero_signal,42,0.0,0.0,0.0,1,0,False,False
146,1000.0,16,7,1,6,1,0,2.2509422301995268,0.7517900896272435,5.961897249712295,0.0010008814293979082,0.0,0.14081697067945295,1.0,0.0,False,12,0,12,0,0,0.9433256723434331,0.0,1.5956249999999894,2.899500000000055,4.619541999999921,zero_signal,42,0.0,0.0,0.0,1,0,False,False
147,1000.0,16,7,1,6,0,0,2.2485823422217304,0.756516996689833,5.941397983286343,-0.029986009832941314,-0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,0.9459523401885699,0.0,1.6055420000000709,1.8751249999999775,3.6231669999999827,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
148,1000.0,16,7,1,6,0,0,2.2462795111530816,0.7612729679446818,5.921053117556345,-0.01499381506820327,-0.0,0.1382456921738611,1.0,0.0,False,12,0,12,0,0,0.9557861103643068,0.0,1.582667000000093,1.974999999999838,3.6775419999999226,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2440493800906656,0.7660737712403713,5.900877823633282,-0.003409331933479486,-0.0,0.13757876543622152,1.0,0.0,False,12,0,12,0,0,0.9686647812322793,0.0,1.5979160000001436,1.934416999999966,3.6683330000000236,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
150,1000.0,16,7,1,6,0,0,2.241823104725883,0.7708506154970938,5.880802690498889,-0.007998653583754812,-0.0,0.13688321749121796,1.0,0.0,False,12,0,12,0,0,0.9689175990162333,0.0,1.589124999999969,1.914417000000057,3.625457999999915,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
151,1000.0,16,7,1,6,0,0,2.239717598689021,0.7757205896489998,5.86094423464852,-0.027134445327928428,-0.0,0.13616045995784004,1.0,0.0,False,12,0,12,0,0,0.9911036367475274,0.0,1.593957999999951,1.976542000000192,3.6942089999998373,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
152,1000.0,16,7,1,6,0,0,2.2378026886326876,0.7807537676823123,5.841371987042988,-0.01748327737532053,-0.0,0.13541185943880077,1.0,0.0,False,12,0,12,0,0,1.0275734008771238,0.0,1.6031249999999275,1.9505420000001106,3.6724169999999834,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
153,1000.0,16,7,1,6,0,0,2.235977086809138,0.7858490028071258,5.821984222116201,-0.0026934681125641152,-0.0,0.13463873875653992,1.0,0.0,False,12,0,12,0,0,1.0451500279055654,0.0,1.6102499999999242,2.0129170000000585,3.743292000000009,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
154,1000.0,16,7,1,6,0,0,2.2342288872324,0.7909945174370479,5.802768581867321,-0.02847723314334694,-0.0,0.13384237815779398,1.0,0.0,False,12,0,12,0,0,1.0607110158555315,0.0,1.5807500000000196,1.9429579999998836,3.6418750000000166,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
155,1000.0,16,7,1,6,0,0,2.23253507184182,0.7961673979209349,5.783701566371672,-0.009998167004940554,-0.0,0.13302401648749526,1.0,0.0,False,12,0,12,0,0,1.0718519732423486,0.0,1.6226249999999887,1.9608329999998286,3.699416000000122,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
156,1000.0,16,7,1,6,0,0,2.230895047943965,0.8013671554933354,5.7647821032755955,0.011245982113177911,0.0,0.13218485233274538,1.0,0.0,False,12,0,12,0,0,1.0830468600386638,0.0,1.503583000000086,1.8547089999998434,3.472791000000086,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.229285471679456,0.8065705261084787,5.745986338968502,0.021456088990687294,0.0,0.1313260451375905,1.0,0.0,False,12,0,12,0,0,1.0895195134734923,0.0,1.567832999999963,1.9024590000000785,3.5862079999999796,zero_signal,42,0.0,0.0,0.0,1,0,False,False
158,1000.0,16,7,1,6,0,0,2.2277116728961843,0.8117829253132333,5.727319104376019,0.01610931972768362,0.0,0.1304487162893087,1.0,0.0,False,12,0,12,0,0,1.0971793552435338,0.0,1.5529170000001535,1.9026249999998246,3.571082999999975,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.226174451065117,0.8170052393965825,5.70878070436529,0.018996517601866228,0.0,0.12955395017690316,1.0,0.0,False,12,0,12,0,0,1.1050967477471199,0.0,1.501625000000173,1.854040999999862,3.4688330000001155,zero_signal,42,0.0,0.0,0.0,1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2246854482190455,0.8222492095737034,5.6903823060354854,-0.004999625033746927,-0.0,0.12864279522247812,1.0,0.0,False,12,0,12,0,0,1.1156065685164327,0.0,1.4988330000000882,1.8501669999999582,3.4617920000001856,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
161,1000.0,16,7,1,6,0,0,2.22324627674912,0.8275165492443016,5.67212505213236,0.010447453003068645,0.0,0.12771626488615934,1.0,0.0,False,12,0,12,0,0,1.1266247392948685,0.0,1.481958000000061,1.8427919999999265,3.4376249999998887,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2218293650994254,0.832779759351595,5.653980865297009,-0.018623491917696307,-0.0,0.1267753386452043,1.0,0.0,False,12,0,12,0,0,1.13177348128246,0.0,1.500083000000041,1.8532499999999175,3.483666000000163,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
163,1000.0,16,7,1,6,0,0,2.2204414223625006,0.8380456288422562,5.635955961583945,-0.0104525083002918,-0.0,0.125820962947933,1.0,0.0,False,12,0,12,0,0,1.1384344457106614,0.0,1.5137499999999804,1.879249999999999,3.505749999999974,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
164,1000.0,16,7,1,6,0,0,2.2190786462630614,0.843310431658083,5.618046043433259,-0.007854980835148625,-0.0,0.12485405214309445,1.0,0.0,False,12,0,12,0,0,1.1443194295499897,0.0,1.5264160000001414,2.093291999999858,3.733167000000037,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2177427509057908,0.8485759602411977,5.600252335264636,0.018996517601866228,0.0,0.12387548938527028,1.0,0.0,False,12,0,12,0,0,1.1506365377316312,0.0,1.6749590000000314,2.037625000000043,3.839625000000124,zero_signal,42,0.0,0.0,0.0,1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2164254441953166,0.8538339925352503,5.582566046658561,0.02028345298146476,0.0,0.12288612751690184,1.0,0.0,False,12,0,12,0,0,1.1551562098034225,0.0,1.4976669999999803,1.9610409999999412,3.574167000000017,zero_signal,42,0.0,0.0,0.0,1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2151078909265047,0.859065744195813,5.564967820557424,0.0024999947872855945,0.0,0.12188678992751403,1.0,0.0,False,12,0,12,0,0,1.1554810080354914,0.0,1.5051670000001405,1.9217499999997223,3.546999999999967,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.213743300234271,0.8642244271751703,5.547410281237351,0.004999625033746927,0.0,0.12087827139069499,1.0,0.0,False,12,0,12,0,0,1.1453705685503914,0.0,1.484459000000271,1.8918749999996542,3.4896249999998297,zero_signal,42,0.0,0.0,0.0,1,0,False,False
169,1000.0,16,7,1,6,0,0,2.212383858512972,0.8693622858858828,5.52994510815207,-0.019596640952081662,-0.0,0.11986133887937768,1.0,0.0,False,12,0,12,0,0,1.1467842772823733,0.0,1.4998749999999283,1.9346250000000786,3.5471249999998733,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
170,1000.0,16,7,1,6,0,0,2.2110480917552504,0.8744979240602642,5.512590349906282,-0.005713829944776322,-0.0,0.1188367323599568,1.0,0.0,False,12,0,12,0,0,1.1523112244593774,0.0,1.5356249999998184,1.9661659999998804,3.620208000000069,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
171,1000.0,16,7,1,6,0,0,2.2096886965502556,0.8795840671849001,5.495298161625141,0.023566871005619702,0.0,0.117805165565761,1.0,0.0,False,12,0,12,0,0,1.1473324072734554,0.0,1.553875000000371,2.0262079999997518,3.696291999999879,zero_signal,42,0.0,0.0,0.0,1,0,False,False
172,1000.0,16,7,1,6,0,0,2.2083376069586387,0.8846527121241624,5.478099984755229,-0.020829778620674796,-0.0,0.11676732675038905,1.0,0.0,False,12,0,12,0,0,1.1494024613996805,0.0,1.5609580000002232,2.1005000000000607,3.780207999999785,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
173,1000.0,16,7,1,6,0,0,2.2069941453105595,0.889703243725463,5.460994651212402,-0.005907056882598413,-0.0,0.11572387942140568,1.0,0.0,False,12,0,12,0,0,1.1513193619031181,0.0,1.6063329999997933,2.1523339999998115,3.894708999999885,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
174,1000.0,16,7,1,6,0,0,2.205675274068028,0.8947527050008895,5.443998660256838,0.011148857577590383,0.0,0.11467546305488147,1.0,0.0,False,12,0,12,0,0,1.1570258281319648,0.0,1.6707920000000875,2.168874999999737,3.97083300000034,zero_signal,42,0.0,0.0,0.0,1,0,False,False
