task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,44,permuted_recurrence_32_offset_23,pass,0.13799277154359518,0.14023041103890274,0.1444376516816626,0.18394909653339037,0.9272636110744493,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.846433462696824, 'test_state_norm_mean': 4.8516003771652, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7437656820952082, 'max_weight_norm': 0.7673514217779671, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
mackey_glass,44,permuted_recurrence_32_offset_37,pass,0.14249972535714964,0.14481044794038947,0.16079994719977897,0.19344594848140276,0.9249981280940216,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.4701677828120845, 'test_state_norm_mean': 4.47180481377247, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7654603372832978, 'max_weight_norm': 0.7939967008380632, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
mackey_glass,44,permuted_recurrence_32_offset_71,pass,0.12266665073030725,0.12465576754679585,0.13110277064994208,0.1765388764342755,0.9359007746474104,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.63870857851785, 'test_state_norm_mean': 4.6321215744959705, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7666784452852772, 'max_weight_norm': 0.787585180388113, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
mackey_glass,44,permuted_recurrence_32_offset_101,pass,0.11701828592581819,0.11891581095797599,0.12112290249397266,0.16740631239951054,0.9387510721167516,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.770989739588023, 'test_state_norm_mean': 4.775510163281694, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.769191260763458, 'max_weight_norm': 0.7905884012179224, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
mackey_glass,44,orthogonal_random_basis_32,pass,0.1280562653063401,0.13013277810962504,0.13573872235719867,0.17815902649952695,0.9327178002415367,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7095218537763855, 'max_weight_norm': 0.7380831670428697, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
mackey_glass,44,block_structured_basis_32,pass,0.11349495547020591,0.11533534748521862,0.11717879423645387,0.1680077720622741,0.9406017627250786,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8423889454420876, 'max_weight_norm': 0.8635425268170595, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,block_structured_basis,block_structured_basis_32,48,32
mackey_glass,44,target_shuffle_candidate_32,pass,0.9601075441792002,0.9756762912705608,1.013845569283625,1.0535487764888036,0.16005459243654077,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.750765182745617, 'test_state_norm_mean': 4.752197631906238, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11620308918166919, 'max_weight_norm': 0.15737303824368556, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
mackey_glass,44,time_shuffle_candidate_32,pass,1.038544201157095,1.0553848479253032,1.0263988708203085,1.0430126449071186,-0.04927520570334675,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.750765182745617, 'test_state_norm_mean': 4.752197631906238, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1524793874053464, 'max_weight_norm': 0.19558676067285202, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
mackey_glass,44,candidate_full_recurrence_64,pass,0.12771819386793673,0.12978922463042822,0.13293341501301012,0.17175746765031888,0.933015122860069,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.408312539765687, 'test_state_norm_mean': 6.412189295741511, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5675311922685726, 'max_weight_norm': 0.5844523593831378, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,candidate_full_recurrence,candidate_full_recurrence_64,80,64
mackey_glass,44,state_reset_by_capacity_64,pass,0.14063268161178502,0.14291312890757782,0.14457665542996637,0.17960803149069118,0.9258482756372712,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.363373774198972, 'test_state_norm_mean': 6.367478938840897, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5033490640800016, 'max_weight_norm': 0.520522059637423, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,state_reset_by_capacity,state_reset_by_capacity_64,80,64
mackey_glass,44,permuted_recurrence_64_offset_11,pass,0.1454281344592468,0.14778634303607868,0.15469242998648938,0.1904527659222557,0.9231560065854427,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.564019461755639, 'test_state_norm_mean': 6.573051330485544, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5479785682762698, 'max_weight_norm': 0.5628745128722831, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_11,80,64
mackey_glass,44,permuted_recurrence_64_offset_23,pass,0.13026928167934992,0.1323816799336235,0.1382704906057361,0.18152202470726087,0.9315693714670578,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.51230561647347, 'test_state_norm_mean': 6.523568390602891, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6103386296948576, 'max_weight_norm': 0.6235071308693017, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
mackey_glass,44,permuted_recurrence_64_offset_37,pass,0.11144313444866416,0.11325025489659589,0.12086009896560715,0.17376907921411108,0.9418889062740444,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.275886667225986, 'test_state_norm_mean': 6.284045763749036, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6632980332546676, 'max_weight_norm': 0.6773077353779992, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
mackey_glass,44,permuted_recurrence_64_offset_71,pass,0.11355133193872746,0.11539263813360018,0.11900658886111123,0.16482735190077874,0.9406181555006802,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.522520469718529, 'test_state_norm_mean': 6.53130125037456, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6172658884357538, 'max_weight_norm': 0.6334604221409698, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
mackey_glass,44,permuted_recurrence_64_offset_101,pass,0.10612264954759687,0.10784349498984792,0.10804833733510004,0.1613068294167052,0.9446247073587402,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.289956732294913, 'test_state_norm_mean': 6.295793983438868, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5843666928735429, 'max_weight_norm': 0.5975980901895774, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
mackey_glass,44,orthogonal_random_basis_64,pass,0.11049370039912586,0.11228542517738828,0.12386793219496005,0.16193810748659176,0.9424397179975121,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6311176572079678, 'max_weight_norm': 0.6403043477749871, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
mackey_glass,44,block_structured_basis_64,pass,0.13399366189358086,0.1361664533131607,0.14274717795008232,0.18493787756086869,0.9294867220274323,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5837890826406479, 'max_weight_norm': 0.5952697471851762, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,block_structured_basis,block_structured_basis_64,80,64
mackey_glass,44,target_shuffle_candidate_64,pass,0.9539766206858374,0.969445951000522,1.0168618922991066,1.0443838783942994,0.1762542678500976,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.408312539765687, 'test_state_norm_mean': 6.412189295741511, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11112167330547609, 'max_weight_norm': 0.13902032311529, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
mackey_glass,44,time_shuffle_candidate_64,pass,1.0335809130455034,1.0503410769784092,1.0229986980453178,1.0395196539231009,-0.03710573960235398,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.408312539765687, 'test_state_norm_mean': 6.412189295741511, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.148935451090545, 'max_weight_norm': 0.16459185867387147, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
mackey_glass,44,candidate_full_recurrence_128,pass,0.1187515968210231,0.12067722857843449,0.12104240533091606,0.16864753044621134,0.9378396319093941,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.913554853665465, 'test_state_norm_mean': 8.928789036039662, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4724292607178549, 'max_weight_norm': 0.4867609378214739, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,candidate_full_recurrence,candidate_full_recurrence_128,144,128
mackey_glass,44,state_reset_by_capacity_128,pass,0.13756534023343472,0.13979604866148096,0.1456715562973657,0.17890981575901116,0.9275701212202211,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.840823533231712, 'test_state_norm_mean': 8.861969059713527, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.409305342355631, 'max_weight_norm': 0.42446432565326403, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,state_reset_by_capacity,state_reset_by_capacity_128,144,128
mackey_glass,44,permuted_recurrence_128_offset_11,pass,0.11737497050751021,0.11927827940427507,0.12055008601281811,0.1639110081138537,0.9386048290500558,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.732722386808321, 'test_state_norm_mean': 8.744183500755698, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4378322265835125, 'max_weight_norm': 0.4461230676236343, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
mackey_glass,44,permuted_recurrence_128_offset_23,pass,0.11348385985542259,0.1153240719480699,0.11772793465068292,0.16554880160907956,0.9406398782155347,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.873181974205352, 'test_state_norm_mean': 8.885970057179593, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.45453780667766974, 'max_weight_norm': 0.4665372494443203, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
mackey_glass,44,permuted_recurrence_128_offset_37,pass,0.09599974325597332,0.0975564394121998,0.09033275559421353,0.1458257404100272,0.9502246376946435,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.870134178590128, 'test_state_norm_mean': 8.883579762956373, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4901054003331541, 'max_weight_norm': 0.49603488724045713, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
mackey_glass,44,permuted_recurrence_128_offset_71,pass,0.11400918512676786,0.11585791569876665,0.1173329035753134,0.1701757366652386,0.940362493286918,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.945189243802892, 'test_state_norm_mean': 8.958303478912102, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4828385255534822, 'max_weight_norm': 0.49118535379774386, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
mackey_glass,44,permuted_recurrence_128_offset_101,pass,0.11535081142521182,0.1172212973106213,0.11847926878635597,0.16686780618201902,0.9396738019313439,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.910640250118412, 'test_state_norm_mean': 8.922664875871588, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.449459524084813, 'max_weight_norm': 0.4607745480420323, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
mackey_glass,44,orthogonal_random_basis_128,pass,0.1254616279777305,0.12749606710644865,0.13390531532323416,0.1761320422979084,0.9342474913946717,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46174801457320347, 'max_weight_norm': 0.4720816865044528, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
