task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,3.331375028281849,0.20821093926761555,5,0.44347613430314836,2.3413690688274023,0.3634153490637229,1.5236155818294388,0.7940365680951201,5.605166495524189
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.9489414700408636,0.18430884187755397,6,0.5129516773544264,2.374630005181985,0.41819926360798426,1.5812958758731153,0.766690791779116,5.8049296222972675
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,3.3083716625934407,0.20677322891209005,6,0.42279268139550363,2.362440855328941,0.4073416279826062,1.5981735065014742,0.8181122904335073,5.720052272127723
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,3.812416448993645,0.23827602806210282,6,0.3483323408116893,2.47228797787901,0.3065393758673151,1.472050316179893,0.7766427654508122,6.1969633074390025
narma10,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,3.1995399897351926,0.19997124935844954,6,0.4904629404150585,2.2761312445058715,0.38743933723301066,1.3969130702823538,0.6617614218366547,5.322772069649273
narma10,8000,43,16,block_structured_basis,block_structured_basis_16,2.442807859510146,0.15267549121938412,4,0.5898155604080552,2.4943967371333096,0.4408052232160389,1.5529044649739367,0.8777732054610744,6.394671351067702
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.417382270428796,0.15108639190179976,5,0.6090920039188525,2.473291728512086,0.4474311343647244,1.4210408570478623,0.7160800675137553,6.311780436933724
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.417382270428796,0.15108639190179976,5,0.6090920039188525,2.473291728512086,0.4474311343647244,3.3335368630650497,1.2640613566345067,6.311780436933724
narma10,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,3.342667450030611,0.1044583578134566,8,0.44143174423156334,3.4799447275065916,0.5286293178906448,2.3141176486221964,1.221000411655325,12.358479547712983
narma10,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,3.291981239336148,0.10287441372925463,8,0.4526343767349557,3.451187549845991,0.563779075503056,2.342515212574808,1.244605533544499,12.207706696179145
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.7547929692553477,0.08608728028922961,6,0.5396924299037699,3.8247988928719456,0.5184923864297379,2.434966610307439,1.1919921286453,14.855559009140084
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,3.21664780788771,0.10052024399649094,8,0.5093465017612195,3.381209126269288,0.5572736167713666,2.1990643952142968,1.1774817708697596,11.721373198952232
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.392222094173345,0.10600694044291703,7,0.46003518616161143,3.401812644535399,0.5139684663138968,2.5183186759904803,1.2526763475065816,11.815852843105986
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.832114249157313,0.11975357028616603,8,0.3929876368773808,3.603658004492521,0.4826732077393818,2.4654440209680315,1.1966786931335067,13.207977634178054
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.3440975254575696,0.10450304767054905,7,0.4409502481831028,3.791917871003178,0.4790357194463258,2.4288896573887753,1.196091673907123,14.568453058264563
narma10,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,4.761001406176344,0.14878129394301076,10,0.34620313150413484,3.3276327319699264,0.39914495099565633,2.011965615230255,0.9088588827953804,11.221576704059185
narma10,8000,43,32,block_structured_basis,block_structured_basis_32,3.007244987411579,0.09397640585661185,6,0.5163390587119749,3.5114064873793915,0.5621370506852105,2.680253744071956,1.5774665764220266,12.61576655789328
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,3.342667450030611,0.1044583578134566,8,0.44143174423156334,3.4799447275065916,0.5286293178906448,2.3141176486221964,1.221000411655325,12.358479547712983
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,3.342667450030612,0.10445835781345662,8,0.4414317442315631,3.4799447275065916,0.5286293178906448,4.759875247083327,1.5115094841266612,12.358479547712982
narma10,8000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,3.295190843374046,0.05148735692771947,10,0.4514044748909301,5.271630918386153,0.7156908805340626,3.544516069680897,1.81675646222857,28.237125472600248
narma10,8000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,3.261255898778482,0.05095712341841378,10,0.45633825134775635,5.2211953878067145,0.7800920339938154,3.5945775348256492,1.8545871399347347,27.826456464404014
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,3.332261174385824,0.0520665808497785,11,0.48000952188368795,5.202709394572562,0.7371486673906219,3.5375125542228116,1.8068085503098748,27.575789935513814
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.067183093874505,0.04792473584178914,10,0.5142290653531547,5.141612792380868,0.7863586101759187,3.76488627362437,1.8951511914327708,27.008259119103442
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.2277692882187097,0.05043389512841734,11,0.4890287577573762,5.215753450292757,0.7465075406723048,3.696904901954303,1.8557269423546685,27.725272510900737
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.5705169170356688,0.055789326828682324,12,0.44964276128356,5.299574742497436,0.6651507119434018,3.5162011141011686,1.6858621269895344,28.48601457909399
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.423265812505793,0.05348852832040302,11,0.4635630623850852,5.006475514599295,0.7346982936137918,3.465961253299459,1.9092984699900337,25.54927001726166
narma10,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,2.8784742722648673,0.04497616050413855,10,0.5446397721594973,5.126534449077293,0.7840156718596758,3.3097409823387705,1.575362656651129,26.84504051648546
narma10,8000,43,64,block_structured_basis,block_structured_basis_64,4.147671167295578,0.06480736198899341,8,0.392344701542609,4.94101180464528,0.5802225282186037,3.237345724387546,1.7260984358209048,22.8659253030149
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,3.295190843374046,0.05148735692771947,10,0.4514044748909301,5.271630918386153,0.7156908805340626,3.544516069680897,1.81675646222857,28.237125472600248
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,3.2951908433740464,0.051487356927719476,10,0.4514044748909303,5.271630918386153,0.7156908805340626,7.202457108182716,2.2904483387841883,28.237125472600248
narma10,8000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,3.3075916289171245,0.025840559600915036,11,0.483879411577732,7.13748655410016,1.0834174272423018,5.173187970221314,2.709298119801745,52.02595394693039
narma10,8000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,3.178232934410042,0.024829944800078455,11,0.49838910668339964,7.0604516044835925,1.1671159770690582,5.240217338011054,2.759993064842621,51.152652558714294
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.278337058782393,0.025612008271737444,10,0.47930699485044076,7.200524465048145,1.0727914565143457,5.271090536223593,2.7302440873394542,52.915648118387836
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.603382533814736,0.028151426045427624,12,0.44714033387166624,7.2898715317130955,1.0028512778580498,5.277131843744074,2.7548605678658635,54.06992968040747
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,3.1078867391852993,0.02428036514988515,11,0.510368053551691,7.1341559139187956,1.1077711511891761,5.270494063661079,2.7170306652299514,52.01058170579411
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.2118963362504807,0.02509294012695688,12,0.5060150537467832,7.1529802305430294,1.1302030596009511,5.107810987749028,2.689683241627344,52.312464556713905
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.1459093058713985,0.0245774164521203,11,0.4841070271536835,7.119713798777442,1.0802398212933264,5.188946494474466,2.6764568393414274,51.78309203522447
narma10,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,3.5480024925964093,0.027718769473409448,14,0.44756403111454396,7.176564718401977,1.0147651324296942,5.017633499748317,2.438155616959558,52.44717492296991
narma10,8000,43,128,block_structured_basis,block_structured_basis_128,4.213653769792335,0.032919170076502614,18,0.41252331303302314,6.872752717015592,0.9108344930937151,4.673994582393575,2.2723147561623853,47.905785673069836
narma10,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,3.3075916289171245,0.025840559600915036,11,0.483879411577732,7.13748655410016,1.0834174272423018,5.173187970221314,2.709298119801745,52.02595394693039
narma10,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,3.3075916289171237,0.02584055960091503,11,0.48387941157773223,7.13748655410016,1.0834174272423018,9.753015930330843,3.0750510212395126,52.025953946930386
mackey_glass,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8990207213571106,0.045297198771204854,6,0.44991783712932576,7.884985325521601,1.0378552776719785,1.1766759876387576,0.115422035979398,63.2482590624618
mackey_glass,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,1.7864788682768589,0.11165492926730368,3,0.7138509166646507,2.989741983360765,0.40525026846423967,0.4598428670116159,0.26525171817383103,8.98260002587112
mackey_glass,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,1.810172529323801,0.11313578308273756,3,0.707921265532734,2.968787701276381,0.42635548391735356,0.48485892043036644,0.3141818058055558,8.884337669662433
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,1.985386300040464,0.124086643752529,3,0.6544371801832286,2.8986103151252895,0.3297746361486041,0.46590519264946206,0.26014958793165216,8.456144886243948
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,1.9969035138195994,0.12480646961372496,3,0.6537113154064474,3.0441478183375756,0.26562549941985425,0.48194809855467735,0.24218178126429446,9.22462796098683
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.1805456405537202,0.13628410253460752,4,0.5943413089992445,2.9916576356453595,0.2861389289281665,0.48457475880754997,0.21661696489701474,8.952967220438964
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.0496520719217983,0.1281032544951124,3,0.6356743087949785,2.9800173867852795,0.27766190845840105,0.46851591724180497,0.24855413787966169,8.846872725952007
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.6153550624140072,0.10095969140087545,3,0.7684200300105972,2.987767098944837,0.4299633809467164,0.4307554068592135,0.29960162513419436,8.993755550608409
mackey_glass,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.2098924289656905,0.13811827681035566,4,0.6019269581029175,2.8865169161708675,0.29709548577662037,0.5137348539513895,0.24036164469168506,8.354260924893172
mackey_glass,8000,44,16,block_structured_basis,block_structured_basis_16,1.9674868182142373,0.12296792613838983,3,0.6668519482691714,2.942980403931241,0.31874653892947097,0.45761856660890055,0.24799299138895056,8.631475888141672
mackey_glass,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.7864788682768589,0.11165492926730368,3,0.7138509166646507,2.989741983360765,0.40525026846423967,0.4598428670116159,0.26525171817383103,8.98260002587112
mackey_glass,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.786478868276859,0.11165492926730369,3,0.7138509166646506,2.989741983360765,0.40525026846423967,3.832989093198349,1.8723770796363366,8.982600025871118
mackey_glass,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.1412656293803414,0.06691455091813567,3,0.6067807680071491,4.371714452063138,0.313988500392457,0.7386428095752984,0.34689161182106726,19.024334792045245
mackey_glass,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.135889031120532,0.06674653222251663,4,0.6109091135579083,4.346883399681538,0.3723494662604525,0.7740698696394974,0.42539924298204373,18.851707490474862
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,1.9513644540024502,0.06098013918757657,4,0.6759441810297955,4.268310078618941,0.37496111053062525,0.7084230802893303,0.3634655777102876,18.09307505346949
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.826480894359454,0.057077527948732935,3,0.705747046125049,4.482277719222028,0.39510527633765546,0.7147557058557283,0.4158586669721511,19.98612439389491
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.1390841903531466,0.06684638094853583,5,0.6358916357203152,4.070144819895815,0.35888552579631233,0.6690611202930233,0.3308201536123626,16.36667516135456
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3091166578881532,0.07215989555900479,4,0.5860942931909646,4.2409562513241985,0.27536360296029,0.7390315238995864,0.33354469050604496,17.90107066784205
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.034419738942493,0.06357561684195291,4,0.6571800305469548,4.401886792599241,0.4125133135973927,0.7401208266973466,0.3324060245142156,19.328140755683176
mackey_glass,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,1.9297346915313747,0.06030420911035546,4,0.6872510576053554,4.211121079086667,0.4587541557313183,0.6955854853860409,0.3293037426937281,17.74373695277376
mackey_glass,8000,44,32,block_structured_basis,block_structured_basis_32,1.7697587590265378,0.055304961219579306,4,0.7248829756767602,4.084458702614104,0.5415147087598429,0.6559897941726791,0.3715915556890316,16.766718411912912
mackey_glass,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.1412656293803414,0.06691455091813567,3,0.6067807680071491,4.371714452063138,0.313988500392457,0.7386428095752984,0.34689161182106726,19.024334792045245
mackey_glass,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.1412656293803414,0.06691455091813567,3,0.6067807680071491,4.371714452063138,0.313988500392457,5.666324465020418,2.514342123732617,19.024334792045245
mackey_glass,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9529642929203344,0.030515067076880224,4,0.6746434682838421,6.137319489137446,0.6063396800274431,0.9995789549253566,0.4646010066593807,37.66938922813902
mackey_glass,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9553957290420778,0.030553058266282466,4,0.6756889149897588,6.091007266728178,0.6805545956872217,1.0534057582134189,0.5966255610186997,37.216670262650624
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.9307780401817425,0.030168406877839726,4,0.676421048011259,6.304467689345945,0.5905188088561214,1.032092106108022,0.46516190290732556,39.75382308115635
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,1.9296118411474072,0.030150185017928238,4,0.6817939940507627,6.253157194430335,0.5827917883741547,1.0244209870313794,0.520775220045252,38.99622500140791
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.2098770202988876,0.03452932844217012,5,0.6162923900121164,6.002568718993807,0.5130555230200391,1.046492402279516,0.3954504293473045,35.80858602295447
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.8754658907560022,0.029304154543062535,4,0.6939349846552486,6.262104521443934,0.6257890083313957,1.0192503003856206,0.5242411330286552,39.218309243947004
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.1535674252692605,0.033649491019832195,5,0.6330673214840494,6.014912379119091,0.5308534962754619,1.0270497833776344,0.426921608734435,35.94468572184842
mackey_glass,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.0933401973735486,0.0327084405839617,5,0.6488897325712234,5.972987429465432,0.5219003214460096,1.04241083784799,0.47969424873292815,35.58552711859816
mackey_glass,8000,44,64,block_structured_basis,block_structured_basis_64,1.886492414307321,0.02947644397355189,3,0.6873890019298114,6.304380829686254,0.6762141584724561,1.068173397451106,0.5444054385662723,39.9458045343301
mackey_glass,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9529642929203344,0.030515067076880224,4,0.6746434682838421,6.137319489137446,0.6063396800274431,0.9995789549253566,0.4646010066593807,37.66938922813902
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.9529642929203335,0.03051506707688021,4,0.6746434682838424,6.137319489137446,0.6063396800274431,7.933452111428032,3.6047619753291484,37.66938922813902
mackey_glass,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,1.8944953522994146,0.014800744939839176,4,0.690470385594754,8.732410405230253,0.8084996799973486,1.4208163054854288,0.7058946257812626,76.08370000062041
mackey_glass,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,1.8954368445643832,0.014808100348159244,4,0.6917063043408302,8.664340151642481,0.9200512949175065,1.486614168022561,0.8638003657580835,75.150312687201
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,1.9782912485805604,0.015455400379535628,4,0.6707219611305723,8.544773207599919,0.8524089457448373,1.4257962971076805,0.6648092365445224,72.95246658638322
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,1.8967005574789872,0.014817973105304588,4,0.692441951726991,8.689076478930955,0.8248296407030066,1.40222033074901,0.7289206659758339,75.35383436904758
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.077466915469312,0.016230210277104,4,0.6411299091058558,8.684400762379244,0.6810354683515588,1.4352828030453753,0.63446613087207,75.05372627505147
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.876904550641183,0.014663316801884242,4,0.6986794085371211,8.762621714002861,0.8151790227953486,1.4583659566752538,0.7397510230900489,76.40991175657456
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.044630546460826,0.015973676144225204,4,0.6492991280245889,8.726073823272985,0.7714677853971769,1.4496484636687816,0.611683560711457,76.04792370337233
mackey_glass,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.032862050845716,0.015881734772232155,5,0.6543907790587726,8.758655308837836,0.7813159258620304,1.4831330990587233,0.6233446681115088,76.6892947285457
mackey_glass,8000,44,128,block_structured_basis,block_structured_basis_128,1.9344122723037331,0.015112595877372915,5,0.6835063576389592,8.694969534370777,0.8583045481498427,1.422495080649526,0.6876240711025418,75.49527673230938
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,1.8944953522994146,0.014800744939839176,4,0.690470385594754,8.732410405230253,0.8084996799973486,1.4208163054854288,0.7058946257812626,76.08370000062041
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.8944953522994148,0.014800744939839178,4,0.6904703855947539,8.732410405230254,0.8084996799973486,11.222819378730083,5.251683855546008,76.08370000062041
lorenz,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.358093507616369,0.03684521105650577,3,0.575166066394759,7.999328822784079,1.4785094516750994,0.4513784706584245,0.08701915824501207,63.86363890825386
lorenz,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,2.153186906328997,0.1345741816455623,5,0.6440280518500975,3.0106597604779024,0.37640853679370007,0.16493729683749458,0.08234640910813162,8.859060540853012
lorenz,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,2.1434247640779467,0.13396404775487167,5,0.6456557334716885,2.9848489728961263,0.413779999234381,0.206703266443689,0.22815172055933217,8.742671864781741
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.2176623794886376,0.13860389871803985,4,0.6254266363965167,3.0507897242126827,0.31506403088714446,0.1574563433343406,0.09472683060753956,9.137011622685375
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.1142543567597065,0.13214089729748166,4,0.6372446030745588,3.043340046825471,0.3834146203025078,0.1540641716737937,0.0860417155090838,9.123909172791063
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.3207973550856993,0.1450498346928562,5,0.6059225511290288,3.1157252230500654,0.3141975537855314,0.16349993646484937,0.08577090510513094,9.386525740205624
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.730304597609738,0.17064403735060862,5,0.5503308389041104,3.0070186436682356,0.31577246940759557,0.17572239811850127,0.09200107679842964,8.856677285220336
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.0107765459062588,0.12567353411914117,4,0.6703287761925636,3.053547373120847,0.37129709714764486,0.15557313678422846,0.08871552795123204,9.190119767923997
lorenz,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,1.9071955891452055,0.11919972432157534,5,0.6973108649133954,3.0902129074446356,0.3336056475923202,0.15252212314787,0.09253472741513973,9.242610591173348
lorenz,8000,44,16,block_structured_basis,block_structured_basis_16,2.319335086985777,0.14495844293661106,4,0.5441967535521821,3.113412672024791,0.2303867832764516,0.15232721672962285,0.10924176931392147,9.490310847357904
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.153186906328997,0.1345741816455623,5,0.6440280518500975,3.0106597604779024,0.37640853679370007,0.16493729683749458,0.08234640910813162,8.859060540853012
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.1531869063289983,0.1345741816455624,5,0.6440280518500971,3.0106597604779024,0.37640853679370007,3.8626089896303104,1.6538525450311763,8.85906054085301
lorenz,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.246041784872602,0.07018880577726881,6,0.6225635973713086,4.514053702865629,0.38819474900610446,0.27347239246147237,0.1256060978238731,19.725100427992075
lorenz,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.2461613039012263,0.07019254074691332,6,0.6235469755958439,4.477340853638965,0.4518389466388445,0.3401626133111626,0.36109749420439224,19.46676377645567
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.8614425089787665,0.08942007840558645,7,0.5345679424494637,4.299904737989743,0.45079584070398465,0.2788991173049462,0.1340702208859102,17.936319603059978
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.2622159065827403,0.07069424708071063,6,0.6192440812847115,4.509650261463751,0.4454161250394865,0.2727924243615914,0.15211356051197544,19.65017012661857
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.4082732379596017,0.07525853868623755,6,0.5811465223161361,4.193053319171869,0.48837962333897056,0.24268564506405116,0.12356271355915019,16.934312167686997
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.274280550839562,0.07107126721373631,7,0.6398317360226237,4.442613159695992,0.36808511711625674,0.2622297292744802,0.12605901594706134,19.014706914148807
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.2983568122708444,0.07182365038346389,7,0.628684721119105,4.5440702229432475,0.387845349097483,0.2681790788382046,0.14010154028524582,19.98099202423608
lorenz,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,2.045488195089328,0.0639215060965415,6,0.6707780014751915,4.352935642955568,0.5557493031941131,0.27200125235062306,0.15382720552524215,18.531710517568854
lorenz,8000,44,32,block_structured_basis,block_structured_basis_32,2.3042376737997667,0.07200742730624271,5,0.6106845047526579,4.18218544937745,0.5410182078656767,0.23416511926615244,0.12475384880974003,17.049175637046957
lorenz,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.246041784872602,0.07018880577726881,6,0.6225635973713086,4.514053702865629,0.38819474900610446,0.27347239246147237,0.1256060978238731,19.725100427992075
lorenz,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.2460417848726015,0.0701888057772688,6,0.6225635973713087,4.5140537028656285,0.3881947490061044,5.756630545714037,2.4542639368031103,19.725100427992075
lorenz,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9074675973476625,0.029804181208557226,6,0.7026112870080657,6.377956434631493,0.6287761149766696,0.3496225963943596,0.18162807991969207,39.666318816863196
lorenz,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.9304184527637325,0.03016278832443332,7,0.6977058785109754,6.326387154396958,0.7016078332035883,0.4496542174384885,0.5093603765942859,39.1195562256851
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.0631425336964417,0.0322366020890069,6,0.667106855046231,6.488842708484374,0.6328412675612205,0.3785149137882511,0.18334878433957794,40.995132220485054
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,2.471677884361435,0.03861996694314742,7,0.5813973022261723,6.3910069102143705,0.5592897665610079,0.37817910323358894,0.16407031493085372,39.71734193575081
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.636009577869153,0.041187649654205516,7,0.5477706676673411,6.23527397846567,0.5089432834882083,0.3853775558505712,0.1595026809158936,37.51579556322513
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.042348811684734,0.03191170018257397,6,0.6699506868740289,6.48040806280381,0.6228755146464623,0.36594142475400027,0.16710957502139878,41.12384435587202
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.481333864158519,0.03877084162747686,7,0.5860944511138264,6.336777542070752,0.5373159558643311,0.38780016118512534,0.1640368367519595,39.1296985855868
lorenz,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.3738912652428206,0.03709205101941907,7,0.6007132836011926,6.307773488979614,0.48119715148916065,0.37516989517078986,0.16293443007800454,38.55682064208979
lorenz,8000,44,64,block_structured_basis,block_structured_basis_64,1.925306196776112,0.03008290932462675,6,0.7026897239344299,6.282849314446053,0.8181407302925026,0.38790217831440044,0.2405643670827302,39.17057419731825
lorenz,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9074675973476625,0.029804181208557226,6,0.7026112870080657,6.377956434631493,0.6287761149766696,0.3496225963943596,0.18162807991969207,39.666318816863196
lorenz,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.9074675973476631,0.029804181208557236,6,0.7026112870080656,6.377956434631491,0.6287761149766696,8.059405511123478,3.762710679903943,39.666318816863196
lorenz,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.1098590248263926,0.016483273631456193,7,0.6606620061622602,9.096518048760661,0.8431946976357284,0.5140927595255959,0.21907217689606648,80.11480030572567
lorenz,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.1035233602427885,0.016433776251896785,7,0.6617571894795613,9.025834055473277,0.9509410136298455,0.6406301198451375,0.6612598074770069,79.08201382496395
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.409707749932257,0.018825841796345756,8,0.5972356276181564,8.951939971458692,0.7985440215405906,0.5377528964111552,0.2099911943378882,77.75906739772407
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.2477366076822647,0.017560442247517693,8,0.6351223102910338,8.925123388895013,0.8499511986169096,0.5179828662112279,0.2207261640839299,77.12781849613825
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.422417883844619,0.018925139717536087,8,0.5952904350628887,8.972729140736611,0.741939660276366,0.5474224851915835,0.21804050682582107,78.01128998513934
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.2335022938815645,0.017449236670949723,7,0.6348741035044229,9.039219324906423,0.881246903369068,0.5490773299964073,0.24396676251234656,79.3896249579046
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.230499061012438,0.01742577391415967,9,0.639511899402382,8.89988177662383,0.8590274600992337,0.5414037610220316,0.21419925346604451,76.66501796046428
lorenz,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.1658101473791067,0.01692039177639927,7,0.6399541767803597,9.178959500194804,0.8095229986347551,0.5453132198369585,0.22343846602410233,82.146728062981
lorenz,8000,44,128,block_structured_basis,block_structured_basis_128,2.1269363484998975,0.01661669022265545,8,0.6525245355430114,8.977863523640291,0.944828109553082,0.5573380960719129,0.25080415139530055,78.35961113369203
