task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,44,64,block_structured_basis,block_structured_basis_64,14.889081828616531,0.14679466359027635,0.7750815975735059,0.5837890826406479
mackey_glass,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,24.461994179540046,0.08892533770326502,0.9778882900034527,0.11112167330547609
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,29.460898309373345,0.06917381097309692,0.9393275561557253,0.148935451090545
mackey_glass,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,33.47822502476192,0.09793896998497473,0.7646876835735213,0.4724292607178549
mackey_glass,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,36.83810437638273,0.0931447295856894,0.7919909666764275,0.409305342355631
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,33.65502774102935,0.09288229518977796,0.8603549345075053,0.4378322265835125
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,28.126194073627563,0.10040571487407292,0.7667425319200054,0.45453780667766974
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,26.095784300337584,0.11181805690735538,0.9286589203893996,0.4901054003331541
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.80459977027378,0.08772170153397797,0.8457136898842559,0.4828385255534822
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,23.012399428255883,0.1216268924647344,0.7412306691836636,0.449459524084813
mackey_glass,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,35.53750867993867,0.08892937067514475,0.8177967034432431,0.46174801457320347
mackey_glass,8000,44,128,block_structured_basis,block_structured_basis_128,37.494944072706886,0.06109037092201875,0.884149901249056,0.5536303770959622
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,41.900542524875,0.08867379510359852,0.9878528471028267,0.08852167386734304
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,28.312953719014306,0.11910204214495934,0.9802891598956393,0.11662728089877439
lorenz,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.8143574837232364,0.44041282534907034,0.9935971717623661,0.8094592460868022
lorenz,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,8.2183077631292,0.2447401124111528,0.6653343817724654,0.5123119314295665
lorenz,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,7.378208397970511,0.27701717911416507,0.6214533181922633,0.5264181470592962
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.91760292767417,0.1905176664855662,0.6770394956614512,0.5362348978154238
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,7.217069041652527,0.2711334190146328,0.6528066890133459,0.5579413528813583
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.036983934926232,0.16643244442557636,0.7165572622071311,0.5837313854063549
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.836267098926863,0.273044149447938,0.5931357396760047,0.5834549700247416
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.124177749264025,0.24128574455429008,0.679004536663889,0.5040477731223971
lorenz,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,10.875463986765878,0.15870571448123028,0.7975468421855113,0.5137781561422522
lorenz,8000,44,16,block_structured_basis,block_structured_basis_16,8.942147004746566,0.21163702676655902,0.7344471006326879,0.5397661762029923
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.5911625479358062,0.5083761405271434,0.35269485284525953,0.22945145255687532
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.2277237514934558,0.9022033731927346,0.0664766170183782,0.3688769131801542
lorenz,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,7.949951037052617,0.31897099489682745,0.5901618074043845,0.413536084690104
lorenz,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,7.93295156173942,0.3148399873775536,0.6066943826052684,0.4155352084975156
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.90327051790405,0.24015820494898632,0.6403071082176301,0.414999819162415
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.307591843398155,0.33246640075353917,0.5311240530120503,0.49921220189062515
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,9.216980882338863,0.2463672452935248,0.6776406587476078,0.45034352387801635
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.959385599250426,0.3078551312500199,0.46230598409056606,0.4252025778588457
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.279698757648687,0.24074251075973388,0.6969488919628988,0.42802039943243886
lorenz,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,7.755886756031536,0.3214977638136407,0.5793364916552023,0.4221525980894247
lorenz,8000,44,32,block_structured_basis,block_structured_basis_32,12.18240504950934,0.2106592254140864,0.7051610993882286,0.4527626089527042
lorenz,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,4.3495807679337135,0.4530453900321606,0.46695574531317047,0.21455879138650183
lorenz,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.34847288409811,0.860394239115187,0.1270409489214382,0.30414658901457065
lorenz,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,9.666419648302089,0.29591077281128925,0.5386399753926662,0.3811916278367489
lorenz,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,9.87223646551933,0.2974559781224682,0.5733323677805436,0.3878587370261211
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,11.313787643899682,0.25929410008912884,0.6342414618979002,0.34768962373658885
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,16.5451441826431,0.20418059703192284,0.7375368922173099,0.3463112891319193
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,22.33272103737874,0.1503430669285962,0.7871549162026297,0.31640154567014855
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.578550871118896,0.2757908449535028,0.5424266002816472,0.33879763224200227
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.522720773119355,0.24987069172751805,0.6227863778288091,0.34076625547454154
lorenz,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,15.330689853361838,0.20816010202777552,0.6975694072859636,0.34104827804020527
lorenz,8000,44,64,block_structured_basis,block_structured_basis_64,14.272133209265446,0.22067310991996167,0.6761337506526146,0.336574535677156
lorenz,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,5.195749764425261,0.4236730812055362,0.47971425764922404,0.1672821359522955
lorenz,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.8580912200174093,0.7317989413029631,0.26382721484250016,0.24634163439540935
lorenz,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,17.310182544126473,0.1975627972533981,0.6866747803805545,0.27624591621023814
lorenz,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,17.40323871060356,0.2102370260828559,0.6913651173189541,0.28178362798664935
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,22.16891704067045,0.17673523897849594,0.723802129303083,0.2831765256200409
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,17.02538216053631,0.1961406837166201,0.6996396303644791,0.2808660141142275
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,18.601545153751047,0.2017986014572597,0.7039359899259745,0.26606245809911844
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,22.06383074068482,0.16343762749225232,0.7682527282243787,0.26837840404162205
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,24.298050189934408,0.1630716594841232,0.7564403584726992,0.26086966754697766
lorenz,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,26.200913798642972,0.14540445770763594,0.7927675373002114,0.25233958905729115
lorenz,8000,44,128,block_structured_basis,block_structured_basis_128,19.365290978747876,0.19683287837227584,0.7220699270313163,0.2613368687278098
lorenz,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,6.623661433015817,0.3736258177468079,0.5323435038513625,0.12531929335754072
lorenz,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.5561537580096467,0.6223488067302307,0.37389605093555417,0.16859549615447583
narma10,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.932689068142348,0.41389920400338515,0.9993984749820849,0.9227004850209443
narma10,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,17.14208298693707,0.09805113697896811,0.4610691529966198,0.48393393196165607
narma10,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,17.221635678900192,0.09232434353286341,0.4366747603981243,0.5034620446735706
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,13.14522507292031,0.14676620518441347,0.7255902941616004,0.6651429598998155
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.718539425226002,0.13752399836137044,0.4018784373402632,0.6947141016227312
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.76338509663062,0.2615016492099174,0.6058444790500239,0.5606960815717544
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.820763159757422,0.28312928891927097,0.6550403134508018,0.6726924717702889
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,14.53234499723428,0.12614267162543996,0.3837162391952507,0.6718096210960474
narma10,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.049972037179913,0.26343146207858575,0.6394312419911315,0.600679381047914
narma10,8000,44,16,block_structured_basis,block_structured_basis_16,6.720988923704687,0.32979901653195476,0.427501174781159,0.7137197437039585
narma10,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,10.471369170733395,0.1685413190257182,0.42045506218959916,0.1583728202077484
narma10,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,10.903001958265284,0.21301396728882283,0.5987957549308833,0.16005192857842723
narma10,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,13.680240889757586,0.1617655561443272,0.7391809014015605,0.5582777032646531
narma10,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,13.164954388435282,0.16264879033456675,0.6927172993674773,0.5407343000835051
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,19.840688602370037,0.09666735659168364,0.6752561062883048,0.5273466798061768
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,16.929018754282147,0.1369977871142075,0.6403471509796923,0.5250773170114118
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,21.104712810476414,0.11965766960670843,0.7195708149807517,0.5129250667914046
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,13.908288610003137,0.15325410378727072,0.6751682246135298,0.47451523335268925
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,21.281013935177597,0.08531358486942862,0.6311210436932677,0.48162176921858796
narma10,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,14.608331338557422,0.17666781477269797,0.6538167654957184,0.5232140271388114
narma10,8000,44,32,block_structured_basis,block_structured_basis_32,9.12875724266472,0.2608066604143487,0.8049160769445182,0.6098910633507063
narma10,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,11.357442662726925,0.17432568721871983,0.9012096837533898,0.17897743223040072
narma10,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,15.963257519145941,0.11508093878231927,0.7658899025139451,0.17217374937010588
narma10,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,18.158396218591154,0.1348730418820206,0.8130883418618984,0.4481666827594158
narma10,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,18.048758473850587,0.14687893641177288,0.7862419921528649,0.4416630284692747
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,23.314254467413196,0.09887199137452825,0.7688456711204871,0.41180379046232307
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,27.20458453630491,0.08266280835789898,0.8015058873676907,0.44577762223932166
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,29.87734331192429,0.07193127596645726,0.7150936229185777,0.36079291420395804
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,34.26726771829624,0.06478201586538933,0.7908677550476378,0.4463441107115917
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,29.347853373041094,0.06670223532900185,0.7108369593590453,0.4106218317867652
narma10,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,21.742578316626282,0.14640042388538635,0.837371361510585,0.4317740428288585
narma10,8000,44,64,block_structured_basis,block_structured_basis_64,18.93030307983487,0.12087258081165807,0.7973210492043029,0.42397388718581014
narma10,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,29.152838768152694,0.08502340131244371,0.8276797396518187,0.13557698462528386
narma10,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,26.544709211723752,0.09511229707896929,0.8883503470880293,0.13479454499794208
narma10,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,44.14417571414006,0.06057397962756858,0.886826381476659,0.33375169043967895
narma10,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,46.00276247328578,0.05856449603124355,0.8578703512637791,0.33935635830373106
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,37.21617364000332,0.09058650381523208,0.897581102070827,0.3274130065794456
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,38.076299400632465,0.09398952444963425,0.8177137757235675,0.3223535750810396
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,42.480753660000985,0.06345883694716718,0.8268571795013862,0.331227539665451
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,33.69531463651797,0.10153179444425685,0.8470781688549641,0.3596234272154836
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,44.143124030900836,0.07352315993472935,0.8576531828245324,0.31823047560857326
narma10,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,40.21673023283675,0.08869776261978393,0.8676641016900588,0.34011848042056353
narma10,8000,44,128,block_structured_basis,block_structured_basis_128,38.61457746297781,0.0705325321970376,0.8620145353819788,0.34219867639357177
narma10,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,34.56541204743468,0.07736535518430683,0.8892000985484885,0.12020862079831358
narma10,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,45.82234719095953,0.0825031039760803,0.9062203599142692,0.09472094828562748
mackey_glass,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.3715953058835595,0.30099615645618366,0.9986208838857966,0.6759800060859902
mackey_glass,16000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,9.760323465792045,0.23753263127025462,0.5773365532942669,0.9945037937583215
mackey_glass,16000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,7.767429315135844,0.29016622280151194,0.5070848276727603,0.8690549542457423
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.109531185279216,0.2162407410731223,0.6306476024560301,1.0780086768002888
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.697821659937055,0.23919354265137424,0.3512724431484676,1.2172160492132016
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.375638229238184,0.2463720424645664,0.5718757158408342,1.1063711880006293
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.55806488508001,0.21112163771793263,0.6494810797228807,0.9701552130335838
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,6.964591488855295,0.2428150600620789,0.6875044393511408,1.1165539235819832
mackey_glass,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.295682529896338,0.2484792311915768,0.6617902589453972,0.9045699434094572
mackey_glass,16000,42,16,block_structured_basis,block_structured_basis_16,9.617425442743178,0.21174183915047906,0.6013978267390198,1.3873159338127674
mackey_glass,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,8.729060367067424,0.19572207247781986,0.8451330362137344,0.14178718990857211
mackey_glass,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,12.142106456570968,0.14590974023533926,0.6851189151248885,0.13251296183623268
mackey_glass,16000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,16.59585737755943,0.10571235677694679,0.7762360295876988,0.9341381318719497
mackey_glass,16000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,12.595360725084289,0.1680183768521783,0.7004451738349023,0.7741011429393791
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.910752587006844,0.17424573651190758,0.4885966274073354,0.8768407054269207
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.475013874685034,0.1958795156804084,0.6382045336413894,1.0761927299138518
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.322035840042641,0.2365875997254802,0.5898923634305806,0.9722198131663201
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.536975743123307,0.21724736809617828,0.6351611609321008,0.8900428842889087
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.446393516878894,0.1962943565951421,0.672772316405782,1.0379917906950562
mackey_glass,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,12.507090395589765,0.1583720457130822,0.6538465378735097,1.0333252369859156
mackey_glass,16000,42,32,block_structured_basis,block_structured_basis_32,19.07612400826263,0.13340942159498756,0.6680433463727106,0.9297586316191664
mackey_glass,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,8.073501518170984,0.2757612406785565,0.8948278747448741,0.11604580907837764
mackey_glass,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,12.345955083417405,0.13554719226182255,0.9113402285284063,0.1175899374320186
mackey_glass,16000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,18.50656427765133,0.12430760329449682,0.7635068412611509,0.7721935418977
mackey_glass,16000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,18.933168879813742,0.13010842065951714,0.7769468766828107,0.6774957601775915
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,21.551915272494693,0.13546737061999947,0.7745652952701462,0.7731954202536152
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,20.033507962512303,0.09884605608135004,0.8092844242954067,0.8489629172935579
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.840252916321734,0.13882348628776975,0.7337259744935548,0.7528017575988275
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,25.01913305989614,0.11954468606069409,0.7751292916529383,0.7993304699759403
mackey_glass,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,21.291926096353748,0.12445611235743553,0.8139096435777567,0.8222482838764366
mackey_glass,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,14.378172980525497,0.20172362738108174,0.6126253752440236,0.9050357793114335
mackey_glass,16000,42,64,block_structured_basis,block_structured_basis_64,19.49951711843556,0.11554889071150812,0.7606289339974783,0.7662889855604619
mackey_glass,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,26.32434943808734,0.09084099251798965,0.9812125269855033,0.13519536047720748
mackey_glass,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,22.33046715924915,0.11564601437973238,0.9612689305264724,0.13330191631024227
mackey_glass,16000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,31.978727321060234,0.10278533705089811,0.8001601247009058,0.609030995696525
mackey_glass,16000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,30.541265537928936,0.10363048251740775,0.8103085979630411,0.5671872072915384
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.313132476808505,0.09319806305241486,0.8218554064613784,0.6512080231674239
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,23.100214068974253,0.13526723051892103,0.7303164348753375,0.6698596643192724
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,30.74590066187355,0.0801570864220448,0.9063129970232456,0.663388928220355
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.06358560309279,0.12777494969376105,0.8916769504280678,0.6916186029165987
mackey_glass,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,20.738515734191758,0.13404180640722851,0.8191394741345879,0.6855704936360252
mackey_glass,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,23.756968729076892,0.09926295359513107,0.851576571960259,0.6018449178255006
mackey_glass,16000,42,128,block_structured_basis,block_structured_basis_128,36.17687844613865,0.06703098026300583,0.8645747972783704,0.5896490377252261
mackey_glass,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,43.63780632364402,0.05713980772704757,0.9625580489589931,0.09789499893793034
mackey_glass,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,34.99796445369741,0.09737546262370474,0.966683771193382,0.08666164014675681
lorenz,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.281208134563449,0.49081806406851186,0.9985913211490473,0.9753533553746453
lorenz,16000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,9.054749620612373,0.1978522550194992,0.7012337631871128,0.5877611338230396
lorenz,16000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,8.550196742680498,0.23341167349116904,0.6661019268955338,0.5993657205088924
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.539441239968411,0.24954582089127955,0.6740170274431824,0.685929295441774
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.394838089578323,0.23256145888850363,0.6761252363632655,0.5995923536669263
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.12058714084599,0.22348260493965733,0.6625262948769063,0.6232143176695336
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.341712436726972,0.2642488373059485,0.6530438868960478,0.656225783554302
lorenz,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.593039960238297,0.22793195075590125,0.6191552369531265,0.7091499794868498
lorenz,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,7.1231477241272705,0.2880371012973362,0.634025098955122,0.6535887595491344
lorenz,16000,42,16,block_structured_basis,block_structured_basis_16,6.730304747993616,0.26758330819969905,0.6597759937780282,0.6717504840161391
lorenz,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,10.83389613638253,0.15076958395649864,0.5093243735679811,0.1725634242393243
lorenz,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,6.5761519492481755,0.35790926249329924,0.36900473551643237,0.2225214967532881
lorenz,16000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,10.869979800573635,0.1810830287185435,0.7325871822538075,0.554538224063152
lorenz,16000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,9.611840838615993,0.20730903240503915,0.7083573140433113,0.5694676826992612
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.299315915245694,0.19261510544116536,0.7263526948798202,0.5401746395306041
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.98293348487984,0.2542024201118112,0.6403715744065704,0.5182445568570428
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.79415797767727,0.15871743039288227,0.7821314359840968,0.5030137098712812
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.563329429105524,0.2566206655754692,0.6265154778869879,0.5073933565925149
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.354415905873081,0.218141807819248,0.6987623614527365,0.500880899309191
lorenz,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,10.038871945756076,0.22709681975946783,0.6407899584141042,0.539327879061991
lorenz,16000,42,32,block_structured_basis,block_structured_basis_32,10.046937293652855,0.20152546379003483,0.7284033631720829,0.497190682235081
lorenz,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,9.851494030033178,0.20772339595267195,0.8098411909655256,0.16421794889429547
lorenz,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,5.742185239286358,0.38772468434290436,0.4582079792688162,0.2043511743775965
lorenz,16000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,10.486409039828516,0.27575566217942254,0.587111152752476,0.40720178868568985
lorenz,16000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,10.17998392463996,0.2839115521631456,0.5678221029782482,0.4221824296522539
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.583017871428583,0.29409684583157564,0.5457170819161756,0.4376424692134906
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,11.696004262839,0.24976958903113872,0.5191703455397154,0.4205522007677535
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,11.125969525918702,0.27549394254732135,0.5184163342814305,0.4372977035373601
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.251716757780608,0.32718067130875805,0.4828746334949181,0.4467124460265216
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.471811495486183,0.30636526698766436,0.5306451337626198,0.42741341916335596
lorenz,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,12.801315309734209,0.24312499393870865,0.6050330214356862,0.3907621060709076
lorenz,16000,42,64,block_structured_basis,block_structured_basis_64,18.2609584616948,0.1699936442941375,0.7758525506379107,0.38797956947272466
lorenz,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,18.34429098846554,0.15420164708758297,0.7768386015375387,0.14502665152526423
lorenz,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,5.922836398897623,0.3945056997516169,0.5166134395147441,0.18970865856824717
lorenz,16000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,16.45785456566801,0.21776345822875912,0.6497351842762262,0.3245196513271056
lorenz,16000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,16.804069756035346,0.2163093069255205,0.6503128499085078,0.32747348839785745
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,15.40551103085417,0.22224614927241942,0.6738440182214629,0.31403626135258583
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,21.64866949646206,0.1797973754143595,0.7234852105912584,0.30218543036431506
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,18.761693721606306,0.19576949356143197,0.7314755516129241,0.31903126176629615
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,15.485642722067265,0.21995671441180825,0.6711873763664666,0.32773059169652824
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,15.42817681759248,0.2219005716230266,0.6163282458981205,0.3325596877338077
lorenz,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,15.736048233927512,0.1991421767886172,0.7019327321915136,0.2897726161226411
lorenz,16000,42,128,block_structured_basis,block_structured_basis_128,30.20186044513827,0.11971844528565895,0.8378519380342557,0.27235706241862584
lorenz,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,25.578410082575772,0.1248365133890522,0.8573688246116039,0.13770234100263667
lorenz,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,5.776506415302572,0.40775618728028135,0.5550360152561978,0.16609010780827368
narma10,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.9848495600690366,0.40386885938729983,0.9999653999474649,0.9152971138193082
