task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
mackey_glass,orthogonal_random_basis,128,9,2.032221455872724,0.02094177586058925,2.0684558515684337,2.0033498077367686,0.015876730124005655,0.0001636076239108535,0.01615981134037839,0.015651170372943505,5.0,0.0,5.0,5.0,0.6583926432925371,0.006534629217163369,0.667315171276094,0.6482333531361579,8.77966987801341,0.01899849191728909,8.807627750203965,8.755911252706662,0.8001964464066532,0.01291219387940233,0.8135222140070987,0.7776128694503587,1.4549853442459681,0.016800101222137234,1.4831330990587233,1.4332913006490173,0.6614220235333135,0.0295708686617864,0.6984737557385761,0.6233446681115088,76.96615993684104,0.26890810467477955,77.37956937460024,76.6892947285457
mackey_glass,permuted_recurrence,16,45,2.0278686207349184,0.29066099569453535,2.642411603223238,1.6138612024172874,0.1267417887959324,0.01816631223090846,0.16515072520145238,0.10086632515108046,3.6666666666666665,0.4767312946227962,4.0,3.0,0.6496331614177651,0.08344473644034515,0.7684200300105972,0.5047081769098717,2.9947502284859624,0.11344474468545572,3.2742280197276674,2.8588723737656734,0.3269512701697702,0.06501417124174234,0.43544865300323016,0.20440185259025734,0.46694533443114294,0.02404958290214171,0.5141951615235334,0.4197274421494159,0.24102840931777514,0.04205814190754866,0.3073307631153855,0.16588904309552283,8.997222178048798,0.6585390698269652,10.602175292147193,8.241691051781574
mackey_glass,permuted_recurrence,32,45,2.080070541035142,0.16477971998601992,2.402087615820117,1.8092915723817713,0.06500220440734819,0.005149366249563123,0.07506523799437866,0.05654036163693035,4.0,0.5640760748177662,5.0,3.0,0.6393036804207678,0.04563785939904264,0.7100511925761757,0.5508873791533228,4.304647803405226,0.13041017051254167,4.512564525594031,4.068938471677585,0.39220054018263856,0.044554726261451294,0.467062817649516,0.27536360296029,0.6942774373274583,0.026771687634581497,0.7401208266973466,0.6370735008245572,0.3349949154461101,0.03730752217553848,0.4158586669721511,0.24820622754658148,18.4935324058671,1.1585445732072832,20.440879923682427,16.36667516135456
mackey_glass,permuted_recurrence,64,45,2.0259141527986264,0.1260237997537231,2.2507474986490186,1.7398331992172993,0.03165490863747854,0.0019691218711519235,0.035167929666390915,0.0271848937377703,4.733333333333333,0.6536610186271835,6.0,4.0,0.6618351100135558,0.030840072978414266,0.7393498695410872,0.6101896962383879,6.1896554997899225,0.1068289004438535,6.319164918893319,5.999378465813245,0.5709447849249291,0.045950967593247585,0.6671778477811233,0.48029669902111166,1.0260609814144506,0.027424770123123898,1.0831106941777564,0.9693938718413495,0.4864578679381706,0.052434141347779524,0.6014478676805263,0.3954504293473045,38.25590530142181,1.373818019807824,39.9399180656671,35.758714659280145
mackey_glass,permuted_recurrence,128,45,1.9731912887588323,0.07999268293683612,2.127905371590864,1.8354850334637054,0.015415556943428377,0.0006249428354440322,0.016624260715553625,0.014339726823935198,4.488888888888889,0.5055250296034368,5.0,4.0,0.6740763324889285,0.022283625421048815,0.7124471589788863,0.6311719319420358,8.727271264236315,0.069692244580861,8.868829860934035,8.542533701326722,0.8477086929040422,0.06295536562399243,1.0055218835777433,0.6810354683515588,1.436982621988102,0.020443701722843533,1.4797071838993363,1.3906629041685856,0.7004531213921954,0.04911403028920042,0.8058584021771693,0.611683560711457,76.06744068945004,1.2423455294643855,78.6629310527361,72.9353621621769
mackey_glass,state_reset_by_capacity,16,9,1.9048984307627705,0.2373366605306419,2.2148725915036676,1.6586737408414065,0.11905615192267316,0.014833541283165119,0.13842953696897922,0.1036671088025879,3.3333333333333335,0.5,4.0,3.0,0.686206305036913,0.0685255833640254,0.7602735238773015,0.5989752475871736,2.9708167714038765,0.012786645668261725,2.9886072694351546,2.9544483101792074,0.40887375925110603,0.06739420354907648,0.4703485611640875,0.31802556823047085,0.48759902180048187,0.016556075146397984,0.5129005927730248,0.4692809890319732,0.33084097553982555,0.029775607262738778,0.374665389060857,0.3064129884265209,8.890811021266716,0.04864151170831336,8.956143701529168,8.81421424317534
mackey_glass,state_reset_by_capacity,32,9,2.1149830683636885,0.11186984775019257,2.232407415486329,1.9619178663067083,0.06609322088636527,0.003495932742193518,0.06976273173394779,0.061309933322084634,4.0,0.8660254037844386,5.0,3.0,0.6290774511731071,0.023985324129338764,0.6614493726512579,0.6036940845341673,4.249597218395287,0.0727681353051422,4.346883399681538,4.1886766261803965,0.45221975400956044,0.06534497890131127,0.5335029647200713,0.3723494662604525,0.7360712438725948,0.04531180010374762,0.7740698696394974,0.6733910496584182,0.39142769221044965,0.028849602311617484,0.42539924298204373,0.3534361392168053,18.11643021305259,0.5456870989933852,18.851707490474862,17.707817484673065
mackey_glass,state_reset_by_capacity,64,9,2.030497351225895,0.13357190486316028,2.216677503158942,1.895879124470141,0.03172652111290461,0.0020870610134868794,0.034635585986858466,0.029623111319845952,5.555555555555555,0.7264831572567788,6.0,4.0,0.6646923785237837,0.03477782173755885,0.7034743967610009,0.6190282382813836,6.140288158228228,0.04054695850338679,6.189939063093287,6.091007266728178,0.6659879196206759,0.06353963136576472,0.7377288032234849,0.5826075943512696,1.0953499805400293,0.03568896755220448,1.1291679691296101,1.0458589886454328,0.6221201287893009,0.04088976279768032,0.682653497684578,0.5892287322442901,37.811542085361175,0.5399969004248496,38.50221436068161,37.216670262650624
mackey_glass,state_reset_by_capacity,128,9,1.9279579839063012,0.01861545058976656,1.9567669646620944,1.8954368445643832,0.015062171749267978,0.00014543320773255126,0.015287241911422613,0.014808100348159244,4.666666666666667,0.5,5.0,4.0,0.6871557400238577,0.0028379378663439337,0.6917063043408302,0.6835098084220964,8.697419074273963,0.08997712821061025,8.816714756127034,8.610686763616467,0.9433104607095024,0.02163530597172164,0.9730719756430083,0.9182112213100739,1.4932855534218872,0.021046626945975373,1.531245946300067,1.4712457426849428,0.8749521042930692,0.016428480870422105,0.9037998042033863,0.8587765459368734,75.63193977852067,1.7246673430177681,77.87265386392042,73.89337349379844
mackey_glass,target_shuffle_candidate,16,9,1.8798970126218562,0.2579229109668172,2.21407190538011,1.6103095222104022,0.11749356328886601,0.016120181935426074,0.13837949408625688,0.10064434513815014,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.075753872295625,0.7741959257693792,0.5963336646186652,2.994791247583576,0.011853091438368843,3.011177761483579,2.976298047387204,0.3852973853450105,0.07144580354707245,0.4480592084198634,0.28936811473862645,0.45790960699441946,0.01828296700475686,0.4845308144548444,0.4361378787175597,0.2678765735942028,0.027814522430977272,0.30158079652534026,0.23581612862587806,9.005212053350789,0.04870605535469989,9.066584839300923,8.919567882675075
mackey_glass,target_shuffle_candidate,32,9,2.119576022408725,0.1146943897477754,2.2453519809464675,1.9628834337720058,0.06623675070027266,0.0035841996796179814,0.07016724940457711,0.06134010730537518,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.02533116860027396,0.6599220532738831,0.6007307514149637,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.399332065188866,0.07442713348750833,0.49724302995442204,0.313988500392457,0.6989869483261705,0.04177977968802146,0.7386428095752984,0.6411047727570468,0.3131991802535978,0.027207316705147814,0.3480022144986058,0.2820209919070284,18.331725007113498,0.5205850685113549,19.024334792045245,17.89977733318648
mackey_glass,target_shuffle_candidate,64,9,2.029388261217914,0.13760279354151014,2.2185768134596358,1.8909808689698133,0.031709191581529905,0.002150043649086096,0.03466526271030681,0.029546576077653333,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300095,0.7034133805640022,0.6162126259704723,6.184345454503107,0.03857700610004308,6.2298487097142505,6.136066370611661,0.5928017191456217,0.0770904515019655,0.6731643004802489,0.489133089222926,1.0325872934985714,0.03151760693629285,1.0637678829732053,0.9857781155301694,0.4868368870257218,0.046321383137019743,0.5492019372462258,0.4424976161051453,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,target_shuffle_candidate,128,9,1.9267230820417116,0.016931965173969877,1.947487978237675,1.8944953522994146,0.015052524078450872,0.00013228097792163966,0.015214749829981836,0.014800744939839176,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633386,0.690470385594754,0.6810133938874052,8.762597640348773,0.08965698001122853,8.879652373209566,8.677542917391289,0.8443541947527778,0.028878462852839314,0.8857800743195554,0.8084996799973486,1.415423246152105,0.02384152976980748,1.4554160795171927,1.383374490442846,0.7276661464752423,0.022892171561149543,0.7603069708448401,0.7058946257812626,76.51873250335484,1.7569791824872552,78.7718120714847,74.73323815698245
mackey_glass,time_shuffle_candidate,16,9,1.879897012621856,0.25792291096681713,2.2140719053801106,1.610309522210404,0.117493563288866,0.01612018193542607,0.1383794940862569,0.10064434513815025,3.3333333333333335,0.5,4.0,3.0,0.6920363566250476,0.07575387229562497,0.7741959257693788,0.5963336646186651,2.994791247583576,0.011853091438368789,3.011177761483579,2.976298047387204,0.38529738534501057,0.07144580354707246,0.4480592084198634,0.28936811473862645,3.814588730322629,0.06711398516845647,3.9058381402518423,3.696403704617739,1.8424282219217711,0.116163938823911,1.9701802351982818,1.69594276133057,9.005212053350789,0.04870605535470012,9.066584839300923,8.919567882675075
mackey_glass,time_shuffle_candidate,32,9,2.1195760224087254,0.1146943897477757,2.2453519809464684,1.9628834337720054,0.06623675070027267,0.0035841996796179905,0.07016724940457714,0.06134010730537517,3.888888888888889,0.927960727138337,5.0,3.0,0.6250840962438312,0.025331168600274043,0.6599220532738832,0.6007307514149633,4.280737306773765,0.06933772057762021,4.371714452063138,4.216356747239796,0.3993320651888659,0.07442713348750832,0.49724302995442204,0.313988500392457,5.529173021466553,0.10950814891062284,5.666324465020418,5.384118757811503,2.460546382000846,0.07704305301890495,2.5220245672562824,2.3404177148249716,18.331725007113498,0.5205850685113546,19.024334792045245,17.899777333186485
mackey_glass,time_shuffle_candidate,64,9,2.0293882612179144,0.13760279354150975,2.218576813459635,1.8909808689698144,0.03170919158152991,0.00215004364908609,0.034665262710306795,0.02954657607765335,5.111111111111111,0.7817359599705715,6.0,4.0,0.6631423014433155,0.03617657996300085,0.7034133805640019,0.6162126259704724,6.184345454503107,0.03857700610004342,6.2298487097142505,6.136066370611661,0.5928017191456217,0.07709045150196549,0.6731643004802488,0.489133089222926,7.985895212479542,0.05883992863902779,8.075267921165779,7.9190993706434645,3.5561643312832607,0.11636021049451774,3.682070345293275,3.384871178972742,38.24612866061359,0.508353938988602,38.89384799386373,37.66938922813902
mackey_glass,time_shuffle_candidate,128,9,1.926723082041712,0.016931965173969703,1.9474879782376755,1.8944953522994148,0.015052524078450875,0.0001322809779216383,0.01521474982998184,0.014800744939839178,4.555555555555555,0.5270462766947298,5.0,4.0,0.6860204176004431,0.003234394175633338,0.6904703855947539,0.6810133938874054,8.762597640348773,0.08965698001122757,8.879652373209566,8.67754291739129,0.8443541947527778,0.028878462852839338,0.8857800743195555,0.8084996799973486,11.214860309357652,0.1134440568443406,11.397639282899387,10.996614029416513,5.203179672675543,0.08476201462072057,5.289294596943196,5.056149416830777,76.51873250335484,1.7569791824872596,78.77181207148472,74.73323815698245
narma10,block_structured_basis,16,9,2.818205074427306,0.27897228187874,3.1561270747105907,2.442807859510146,0.17613781715170662,0.01743576761742125,0.19725794216941192,0.15267549121938412,4.888888888888889,0.33333333333333337,5.0,4.0,0.5187625809767635,0.05116619256219106,0.5898155604080552,0.4691702972613236,2.4401313039989816,0.05029443986352821,2.4943967371333096,2.3596220583947964,0.4057266364587306,0.028169202791007757,0.44440716380371603,0.37617457817921607,1.686301634114948,0.12873303742464087,1.8439796083000555,1.5395835697666151,0.9685135799684266,0.07908754013760146,1.065284226224539,0.8693255288605384,6.100448887627245,0.2705873567597189,6.394671351067702,5.6734069391375765
narma10,block_structured_basis,32,9,3.1068065152485858,0.40324046214087794,3.6214976770490837,2.684803481203205,0.0970877036015183,0.012601264441902436,0.11317180240778386,0.08390010878760015,6.555555555555555,0.8819171036881968,8.0,6.0,0.5025175125588575,0.05882097936549871,0.5653156230161114,0.4236846917167702,3.4258478163517507,0.05628211861107961,3.5114064873793915,3.3602645522083976,0.5500061096823128,0.031086176972541464,0.585825269935301,0.5057119411566482,2.663188027513422,0.15022118799538184,2.847164654372206,2.4601140599118354,1.4857130791481803,0.1531797688727956,1.610362985091596,1.2707042344506607,12.02132473661072,0.39907401888058314,12.61576655789328,11.545567075181749
narma10,block_structured_basis,64,9,3.400627987193238,0.5535427044801943,4.1622594674080045,2.9210562465210406,0.05313481229989434,0.008649104757503035,0.06503530417825007,0.04564150385189126,8.222222222222221,0.6666666666666666,9.0,7.0,0.461001584780734,0.06302993196954175,0.5094619980277592,0.36571129586472684,4.968352550437785,0.13826236267552788,5.160962860089454,4.811543874359261,0.7380438883832178,0.11854748924494836,0.8327358448893091,0.5793831208385367,3.596504933875666,0.3121355671164808,3.941314636315225,3.198747852525104,1.8889695854705155,0.14365297264713212,2.0646655320246445,1.7211413936540843,24.885503490742497,1.7353189566155545,27.286120218594156,22.8659253030149
narma10,block_structured_basis,128,9,3.7511152367194813,0.473929080154416,4.429174127132856,3.2059702178089875,0.029305587786870948,0.003702570938706375,0.03460292286822544,0.025046642326632715,17.22222222222222,1.7159383568311666,19.0,15.0,0.4591144006651675,0.04340349205315719,0.507486235548731,0.39985987535719203,6.931226508909946,0.12607840437387627,7.121030433040439,6.810550862476608,1.01466847192464,0.08897559668999179,1.1227297270275147,0.9024478787056353,5.0747669593524956,0.3375541965549539,5.41624726148751,4.614237242043918,2.605492493711575,0.2744748041623106,2.9123512405856746,2.261415040733568,49.030718843674634,1.9049998836116349,51.834630663926326,47.453979307439226
narma10,candidate_full_recurrence,16,9,2.747735409088181,0.4160541919953303,3.312215378415776,2.4107089760254623,0.17173346306801132,0.026003386999708143,0.207013461150986,0.1506693110015914,4.666666666666667,0.5,5.0,4.0,0.5397422548387029,0.07489796952559631,0.6099157829797508,0.4386310233516526,2.466032530339711,0.057835405538075556,2.5451752559187333,2.3904766851779415,0.43464051390534997,0.045734421930440604,0.49016259815350405,0.3778901687840966,1.7670144659940858,0.2764394640277305,2.0387792037054657,1.4056230557162124,0.8966657164124587,0.15889872689258214,1.0819176489735323,0.7011189359064961,6.269809484800209,0.2443367013160141,6.602558050197657,5.951292440699429
narma10,candidate_full_recurrence,32,9,3.070038282054982,0.2509123467158018,3.399005514885772,2.7484650560242248,0.09593869631421818,0.007841010834868807,0.10621892234018038,0.08588953300075702,6.666666666666667,1.3228756555322951,8.0,5.0,0.45785662581115794,0.04217951495397349,0.5176397813944215,0.41138212308224964,3.472785104396907,0.20256799225283742,3.7221705802475102,3.2281603370278753,0.559160096659874,0.07478396338894046,0.6611208139165177,0.48463870835012984,2.415600637207816,0.10001062078909176,2.543888021207776,2.3060942170593624,1.2761378128258445,0.06490848185560952,1.38021621424954,1.2115179493170163,12.39682171142092,1.3307749383590841,14.060600338449618,10.847880888251531
narma10,candidate_full_recurrence,64,9,3.2764600002282886,0.08778737146634837,3.3568433247784384,3.137828245365466,0.05119468750356701,0.0013716776791616932,0.0524506769496631,0.049028566333835406,9.777777777777779,1.3944333775567928,11.0,8.0,0.45636444419688843,0.020315054261228736,0.4851024711393062,0.43316185728446077,5.155429632514075,0.08308898141996492,5.271630918386153,5.0525636575897845,0.754828017182577,0.030332729732522816,0.787665287815801,0.7156908805340626,3.51060608004911,0.07998819800959885,3.5825742003780006,3.3678498883435406,1.7857787579082525,0.0708642102160754,1.8618891883839364,1.6726836703920038,27.108267500969234,0.7923745918164031,28.237125472600248,26.131613216187226
narma10,candidate_full_recurrence,128,9,3.1753569258467604,0.21437958616205904,3.395239887557756,2.8790463322102946,0.024807475983177816,0.0016748405168910863,0.026525311621544968,0.022492549470392927,10.666666666666666,1.3228756555322954,12.0,9.0,0.493533414511164,0.019958476248159288,0.5216295146963708,0.4769540927613144,7.1114454670027,0.051727017892405594,7.184207282630518,7.043865379203312,1.1156047967537974,0.045417695353366254,1.1870988473951185,1.0768943667883244,5.142370919512212,0.08070741918746621,5.310350931152068,5.055450372056619,2.645472987945423,0.048268919547118705,2.709298119801745,2.578747278869876,51.76515626293835,0.6539232207917477,52.784524100146,51.01245944531904
narma10,causal_delay_embedding_reference,0,9,63.176568925917536,0.47443733276496863,63.64175677924056,62.21537523952267,0.9871338894674615,0.007413083324452635,0.9944024496756337,0.9721152381175417,60.55555555555556,0.5270462766947299,61.0,60.0,0.01947230561481794,0.0014137986669732624,0.022335372254519967,0.017982867893070666,8.010391685565368,0.0854397346369973,8.127701268797155,7.849024923418739,0.44817312883911153,0.03628111309161456,0.5135043098061358,0.40194451987554936,11.277272853820232,0.15340386259509753,11.532322422802258,11.065452500218838,0.939467168647485,0.02736092318509316,0.9968573735482011,0.9177464462884426,64.36936806110367,1.3757978843834655,66.30322975948408,61.77801244448636
narma10,orthogonal_random_basis,16,9,3.14293577334359,0.4736094629966572,3.6297844756435844,2.5364477619486103,0.19643348583397438,0.029600591437291074,0.22686152972772403,0.15852798512178815,5.666666666666667,0.5,6.0,5.0,0.4907629801317028,0.07599088863526328,0.585304084648151,0.40666161191332884,2.38357617851973,0.08881941110273384,2.4832275832382407,2.270413988249599,0.39045725920555713,0.036100982447818473,0.43855483819661856,0.3497672685728248,1.72868879030634,0.3423798354763352,2.1700091844701883,1.3782497043496313,0.8532057648419492,0.24945231827092224,1.190654840714036,0.6599415569531957,5.836735788213337,0.4374676947062857,6.343056245048805,5.2943408630359095
narma10,orthogonal_random_basis,32,9,3.909632391939291,0.6786924979242125,4.8081636151285565,3.2281032014510465,0.12217601224810284,0.02120914056013164,0.1502551129727674,0.1008782250453452,9.0,0.8660254037844386,10.0,8.0,0.4267361164143401,0.0658644898980334,0.49656862103662414,0.34187105016725766,3.423946848869316,0.07950819837470043,3.5014343368780567,3.3119467846533324,0.4828893666796961,0.06963011482780523,0.5592362016838267,0.39356898551767105,2.310462052474096,0.25791388368102997,2.593177723613291,1.9822840861806283,1.1210630007965263,0.17477444040202175,1.308265129134412,0.8989163010033515,11.958657395787565,0.5971752190952377,12.493750492591747,11.12220717554024
narma10,orthogonal_random_basis,64,9,3.2814614412388496,0.385276885675588,3.786060918916311,2.8784742722648673,0.051272835019357026,0.006019951338681062,0.05915720185806736,0.04497616050413855,10.88888888888889,0.6009252125773316,12.0,10.0,0.485845068247196,0.05302857209267072,0.5446397721594973,0.4187631996928434,5.056467790406915,0.057660766632904044,5.126534449077293,4.970204816784464,0.7503608246673543,0.03787917224373712,0.7968178006722773,0.7033313858427744,3.584106674525868,0.3127832001952527,4.003199790938048,3.2803482363793397,1.7922226588526269,0.23917926841990908,2.1124861674325772,1.56569858948375,26.10958245219675,0.5780327536316976,26.84504051648546,25.275115022710143
narma10,orthogonal_random_basis,128,9,3.5556993888483523,0.1115801016672379,3.6758557809825017,3.396385127690813,0.027778901475377753,0.0008717195442752961,0.028717623288925794,0.026534258810084477,14.11111111111111,0.927960727138337,15.0,13.0,0.45176530106291857,0.007298725028771401,0.4590202773277557,0.437793130594556,7.1689784609656435,0.0512713522351516,7.252284121007877,7.094692041344034,1.0129616685692813,0.010488633556256977,1.027372724099597,0.9955437116775209,5.103110294127184,0.2115090169975153,5.384276265761023,4.8748262952678445,2.556418351536979,0.14267393904882575,2.751021405814705,2.413898579502655,52.37221372591742,0.7065798184990812,53.48120583153025,51.35908588751543
narma10,permuted_recurrence,16,45,2.738142348288378,0.5294268132935658,3.8264508533154595,1.8812563884785964,0.17113389676802362,0.03308917583084786,0.23915317833221622,0.11757852427991228,4.955555555555556,0.6013452931687099,6.0,4.0,0.5400519064603579,0.09935226548918101,0.6964567241023694,0.3483323408116893,2.4077381611754483,0.10256653672607645,2.6747200605819934,2.2998604901089883,0.45348353326607305,0.06847032656613072,0.5808562320971702,0.30565673453904396,1.756896346702041,0.20474557760914527,2.0604671909878154,1.4134954749059196,0.9566059364276307,0.14019245569359062,1.1324450601133655,0.7480045016671307,6.01140682971696,0.4984789531097635,7.3605002211866575,5.478306003102378
narma10,permuted_recurrence,32,45,3.180043516603101,0.30350238350413217,3.929744064261082,2.671854180337141,0.09937635989384691,0.00948444948450413,0.12280450200815882,0.08349544313553565,6.933333333333334,0.8893306982833163,9.0,6.0,0.47692832372833277,0.04239184081545531,0.5573252321637666,0.3816790220952762,3.5166553462265586,0.14969451891826802,3.8247988928719456,3.297907386956088,0.5509565313758779,0.04175674577498457,0.6144719131817715,0.47211717289493,2.440210181570717,0.13281565251290878,2.7761901877403283,2.188880348313548,1.270115638307397,0.06670285412283372,1.3855077257975743,1.166829380738709,12.67559318265221,1.0458775272770493,14.855559009140084,11.165563533504823
narma10,permuted_recurrence,64,45,3.4838691569866467,0.3456241804865805,4.015778577055029,2.9214262373256616,0.054435455577916354,0.00540037782010282,0.06274654026648482,0.04564728495821346,10.622222222222222,1.1925695879998877,12.0,8.0,0.4604687733410168,0.034227698716455576,0.5186409766980518,0.40865459497697576,5.098873805882624,0.09413106852192217,5.299574742497436,4.941425342025889,0.7281259666035932,0.053491563856135786,0.8502227069037845,0.6555613758461272,3.615649949547656,0.12910745330927223,3.8983884952705163,3.361536901486995,1.8064896845269,0.08114349344051891,1.920663573261852,1.6250252655564683,26.508118105043295,0.951436968309349,28.48601457909399,24.965368081548696
narma10,permuted_recurrence,128,45,3.1607143553620847,0.18055145781268295,3.6745032983307113,2.875591973810269,0.024693080901266286,0.0014105582641615855,0.028707057018208682,0.022465562295392726,11.088888888888889,0.668180100320749,12.0,10.0,0.4955367246018318,0.023029100210425847,0.5343970663286779,0.440636455534441,7.085565135875291,0.08073454919601003,7.2898715317130955,6.91094450323858,1.1065805812966525,0.04884999970055825,1.2062678806206366,0.9879973162302665,5.133461267543576,0.137973005917699,5.349615182828578,4.704988327238731,2.661769170949887,0.06275784867666173,2.76139603577663,2.542385335732525,51.38361313803469,1.06993059944185,54.06992968040747,48.97095907976717
narma10,state_reset_by_capacity,16,9,2.728091856235967,0.3981989170139908,3.278211287057154,2.4267576617116062,0.17050574101474794,0.024887432313374425,0.2048882054410721,0.1516723538569754,4.666666666666667,0.5,5.0,4.0,0.5441851566721839,0.07017134671572102,0.6075348805314913,0.4476113214363453,2.443404253985081,0.056581549850666615,2.5266649564973176,2.3778785858403046,0.4558396096929094,0.042416515992284895,0.5038981846626672,0.40046120977043237,1.7871657481795593,0.27139138107728794,2.050958434610763,1.4281469733559569,0.9120159930694365,0.15302783344857235,1.088848074693639,0.7232450547660486,6.177174892483335,0.23792949877192943,6.527903805089458,5.905933672038998
narma10,state_reset_by_capacity,32,9,3.04310709168028,0.2482733416806591,3.3643632059294513,2.724559394161761,0.09509709661500874,0.007758541927520597,0.10513635018529535,0.08514248106755504,6.666666666666667,1.3228756555322951,8.0,5.0,0.4645380690464177,0.043351806139728076,0.5243997761663861,0.4167872640356555,3.441609611735659,0.19816462856867986,3.689949930204349,3.204449405610261,0.5912092002625139,0.06492448014329384,0.6796639730155734,0.5235533605049405,2.444530423429824,0.10069597274536471,2.573205082935521,2.335274882458969,1.294043860743502,0.06077595817542109,1.3877837781709326,1.2285244870311585,12.217372588683636,1.295119499252858,13.862264832489089,10.723441673579085
narma10,state_reset_by_capacity,64,9,3.2381628801548374,0.09650370042172261,3.3179778579247863,3.084555810008738,0.050596295002419335,0.0015078703190894158,0.051843404030074786,0.04819618453138653,10.0,1.3228756555322954,11.0,8.0,0.4617676510793076,0.022497316450147978,0.4933673481605021,0.43658983929392303,5.105833481087804,0.08104871892186473,5.2211953878067145,5.001601251575521,0.8087627189958551,0.021193284035638547,0.83414299571964,0.7800920339938154,3.560815155515772,0.07665314271441688,3.627993880235478,3.4216771528566703,1.8157763502185833,0.06724709631854849,1.887614563301176,1.7081246260245664,26.694687257397423,0.7823021866743505,27.826456464404014,25.686688651613693
narma10,state_reset_by_capacity,128,9,3.0945752830918383,0.18430888071639864,3.264813642953961,2.828580814631793,0.024176369399154986,0.0014399131305968644,0.02550635658557782,0.02209828761431088,10.555555555555555,1.2360330811826103,12.0,9.0,0.5035598357344518,0.018499681723491014,0.529910843976345,0.48670140160326786,7.045309869434637,0.050329969789919625,7.1197827412217,6.9916790714064065,1.1825289474956466,0.030518696690427057,1.230844355569942,1.1541375456352085,5.20236883513351,0.08614050901438314,5.375907554513191,5.104533498540543,2.68023176293996,0.05311375653412947,2.759993064842621,2.6089198038464536,50.98996664104115,0.6570907773003477,52.012636792140725,50.23623817797463
narma10,target_shuffle_candidate,16,9,2.747735409088181,0.4160541919953303,3.312215378415776,2.4107089760254623,0.17173346306801132,0.026003386999708143,0.207013461150986,0.1506693110015914,4.666666666666667,0.5,5.0,4.0,0.5397422548387029,0.07489796952559631,0.6099157829797508,0.4386310233516526,2.466032530339711,0.057835405538075556,2.5451752559187333,2.3904766851779415,0.43464051390534997,0.045734421930440604,0.49016259815350405,0.3778901687840966,1.7670144659940858,0.2764394640277305,2.0387792037054657,1.4056230557162124,0.8966657164124587,0.15889872689258214,1.0819176489735323,0.7011189359064961,6.269809484800209,0.2443367013160141,6.602558050197657,5.951292440699429
narma10,target_shuffle_candidate,32,9,3.070038282054982,0.2509123467158018,3.399005514885772,2.7484650560242248,0.09593869631421818,0.007841010834868807,0.10621892234018038,0.08588953300075702,6.666666666666667,1.3228756555322951,8.0,5.0,0.45785662581115794,0.04217951495397349,0.5176397813944215,0.41138212308224964,3.472785104396907,0.20256799225283742,3.7221705802475102,3.2281603370278753,0.559160096659874,0.07478396338894046,0.6611208139165177,0.48463870835012984,2.415600637207816,0.10001062078909176,2.543888021207776,2.3060942170593624,1.2761378128258445,0.06490848185560952,1.38021621424954,1.2115179493170163,12.39682171142092,1.3307749383590841,14.060600338449618,10.847880888251531
narma10,target_shuffle_candidate,64,9,3.2764600002282886,0.08778737146634837,3.3568433247784384,3.137828245365466,0.05119468750356701,0.0013716776791616932,0.0524506769496631,0.049028566333835406,9.777777777777779,1.3944333775567928,11.0,8.0,0.45636444419688843,0.020315054261228736,0.4851024711393062,0.43316185728446077,5.155429632514075,0.08308898141996492,5.271630918386153,5.0525636575897845,0.754828017182577,0.030332729732522816,0.787665287815801,0.7156908805340626,3.51060608004911,0.07998819800959885,3.5825742003780006,3.3678498883435406,1.7857787579082525,0.0708642102160754,1.8618891883839364,1.6726836703920038,27.108267500969234,0.7923745918164031,28.237125472600248,26.131613216187226
narma10,target_shuffle_candidate,128,9,3.1753569258467604,0.21437958616205904,3.395239887557756,2.8790463322102946,0.024807475983177816,0.0016748405168910863,0.026525311621544968,0.022492549470392927,10.666666666666666,1.3228756555322954,12.0,9.0,0.493533414511164,0.019958476248159288,0.5216295146963708,0.4769540927613144,7.1114454670027,0.051727017892405594,7.184207282630518,7.043865379203312,1.1156047967537974,0.045417695353366254,1.1870988473951185,1.0768943667883244,5.142370919512212,0.08070741918746621,5.310350931152068,5.055450372056619,2.645472987945423,0.048268919547118705,2.709298119801745,2.578747278869876,51.76515626293835,0.6539232207917477,52.784524100146,51.01245944531904
