task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,8000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9955011277753937
mackey_glass,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9783861024432775
mackey_glass,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9698306530541392
mackey_glass,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9530197188803213
mackey_glass,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.902718092964815
mackey_glass,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.986416324089662
mackey_glass,8000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9515764057488139
mackey_glass,8000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9742200483832477
mackey_glass,8000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,8000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0004435278876755639
mackey_glass,8000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9959634979240379
mackey_glass,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.95575386406894
mackey_glass,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9673157683403467
mackey_glass,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9670490130340517
mackey_glass,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9754530530095112
mackey_glass,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.975363444682552
mackey_glass,8000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9599579007472676
mackey_glass,8000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9394650212822414
mackey_glass,8000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
mackey_glass,8000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004653848887859134
mackey_glass,8000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9945935783664355
mackey_glass,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9952928835111944
mackey_glass,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9866835729608708
mackey_glass,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9845673886321717
mackey_glass,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9922645353429309
mackey_glass,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.991780525779206
mackey_glass,8000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9797259634553377
mackey_glass,8000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9847708654028261
mackey_glass,8000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000004
mackey_glass,8000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0002307214934315793
mackey_glass,8000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9966487588803056
mackey_glass,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9940301520063647
mackey_glass,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.994903164135041
mackey_glass,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9914411524775939
mackey_glass,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9979375198573717
mackey_glass,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.995107401218383
mackey_glass,8000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9961517669100264
mackey_glass,8000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9906994675779343
mackey_glass,8000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,8000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0002849750596655803
lorenz,8000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9961112307318493
lorenz,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9723825926321886
lorenz,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9788033412284245
lorenz,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9766941768525933
lorenz,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9484850261253341
lorenz,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9739036559484857
lorenz,8000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9174523188059935
lorenz,8000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.916200816959889
lorenz,8000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
lorenz,8000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005035006821909602
lorenz,8000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.996558213314278
lorenz,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9479923670480177
lorenz,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9374379151450806
lorenz,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9687527285083629
lorenz,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9529026344265669
lorenz,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9581203903355605
lorenz,8000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9565865844388137
lorenz,8000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9590162995960576
lorenz,8000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
lorenz,8000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.000580799060867782
lorenz,8000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9958466479927279
lorenz,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9829998067727326
lorenz,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9667389779469399
lorenz,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9528075863720039
lorenz,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9859646577956567
lorenz,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9645931589852832
lorenz,8000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.970091820365707
lorenz,8000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9769609459380103
lorenz,8000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999997
lorenz,8000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0003437922674293158
lorenz,8000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9978982659479748
lorenz,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9895199856038792
lorenz,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9954206773206875
lorenz,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9909722522291619
lorenz,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9907929197236788
lorenz,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9952213454977515
lorenz,8000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9899374043070807
lorenz,8000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.994005224069735
lorenz,8000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,8000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00047030123139790665
narma10,8000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9909309950069302
narma10,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.948059564999501
narma10,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9525146815514195
narma10,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9397134704985907
narma10,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9457000228126554
narma10,8000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9447547230868631
narma10,8000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9121275836822017
narma10,8000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8175272025055397
narma10,8000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000004
narma10,8000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0006585727187227819
narma10,8000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9784580324175413
narma10,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8903129241467029
narma10,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8472838302490655
narma10,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8505210509256907
narma10,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8596105487314165
narma10,8000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9276787297444036
narma10,8000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8194769876399012
narma10,8000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.7791802026682136
narma10,8000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000002
narma10,8000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0005070822217583139
narma10,8000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9853202887925213
narma10,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9699518755038855
narma10,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9765715199163317
narma10,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9491149160094484
narma10,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9614000257782146
narma10,8000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9529556031045658
narma10,8000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.947477952225809
narma10,8000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9565357520826424
narma10,8000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,8000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0007251002680642727
narma10,8000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.988825039448748
narma10,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9879159345042676
narma10,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9857711620716852
narma10,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9875610743568698
narma10,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9938974994526559
narma10,8000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.982632725068928
narma10,8000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9854176800290735
narma10,8000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9694496120959155
narma10,8000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,8000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005700453271064505
mackey_glass,16000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9950425929850927
mackey_glass,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9704404373582892
mackey_glass,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9620988304163338
mackey_glass,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9500716574987167
mackey_glass,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9071300274299554
mackey_glass,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9395842595170097
mackey_glass,16000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9660510994771028
mackey_glass,16000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8915369952105311
mackey_glass,16000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,16000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005518589349195155
mackey_glass,16000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9969747156324011
mackey_glass,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9571986932104075
mackey_glass,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9795976566539063
mackey_glass,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9808809341124399
mackey_glass,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9684462310172662
mackey_glass,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9720447698203699
mackey_glass,16000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9759552550994732
mackey_glass,16000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.951148454646197
mackey_glass,16000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
mackey_glass,16000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004986973773913776
mackey_glass,16000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9948482074317941
mackey_glass,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9765798070559966
mackey_glass,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9853087154747128
mackey_glass,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.992586786253162
mackey_glass,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9825442714778351
mackey_glass,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9749824088381507
mackey_glass,16000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9680978624647116
mackey_glass,16000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9597052194150739
mackey_glass,16000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,16000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.000419610453766121
mackey_glass,16000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9972700452126125
mackey_glass,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9962530297562612
mackey_glass,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9850655333797586
mackey_glass,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9980478993869664
mackey_glass,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9941857982582197
mackey_glass,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9953108532001144
mackey_glass,16000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9933470747399431
mackey_glass,16000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9847735302661331
mackey_glass,16000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,16000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0004918376698574051
lorenz,16000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9967873751267917
lorenz,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9866510654447096
lorenz,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9767625863047638
lorenz,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9716492544685656
lorenz,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9106822824189853
lorenz,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8666707761573532
lorenz,16000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9419362111349722
lorenz,16000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9723965982275282
lorenz,16000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999997
lorenz,16000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0006869937357488283
lorenz,16000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9986729355379419
lorenz,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9773639937757442
lorenz,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9760382716104474
lorenz,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9734704445840359
lorenz,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9806322588863333
lorenz,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.977759089980346
lorenz,16000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9786588843683526
lorenz,16000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9654163556056888
lorenz,16000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,16000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0005945555815979916
lorenz,16000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9976856200340595
lorenz,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.987387655912341
lorenz,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9927818784885223
lorenz,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.990951995359272
lorenz,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9903558819055148
lorenz,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9906923307271179
lorenz,16000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9682872171915115
lorenz,16000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9836612717289218
lorenz,16000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,16000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0005911574067493729
lorenz,16000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9986949862210773
lorenz,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9913962898266865
lorenz,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9887471952598118
lorenz,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9944755635071079
lorenz,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9942139117221223
lorenz,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9902759507314405
lorenz,16000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9850176452299871
lorenz,16000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9822259398629424
lorenz,16000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,16000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005609824472158502
narma10,16000,42,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9800019254731305
narma10,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9148829308883493
narma10,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8607255464707384
narma10,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8847525369144315
narma10,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8505907259147519
narma10,16000,42,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8586875187565728
narma10,16000,42,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9005752046704647
narma10,16000,42,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.7890216452956998
narma10,16000,42,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999996
narma10,16000,42,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0005826213462453008
narma10,16000,42,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9895913119297494
narma10,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8993832512511731
narma10,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9312680185121107
narma10,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9527960874978416
narma10,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9491822391654928
narma10,16000,42,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8717231958813589
narma10,16000,42,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9236487753353854
narma10,16000,42,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9025607004301264
narma10,16000,42,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
narma10,16000,42,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00038579872969567354
narma10,16000,42,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9802642739123569
narma10,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9256576850596612
narma10,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9351813802465454
narma10,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9067830137251229
narma10,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9372780516051367
narma10,16000,42,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9001781624552033
narma10,16000,42,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.8901896423020339
narma10,16000,42,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.923916610427865
narma10,16000,42,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,16000,42,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0003494369161510266
narma10,16000,42,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9893067803999692
narma10,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9817786108668374
narma10,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9886147387191455
narma10,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9864304521131682
narma10,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.980383104500438
narma10,16000,42,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9868938217839701
narma10,16000,42,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9806402895845784
narma10,16000,42,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.962932048590239
narma10,16000,42,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000002
narma10,16000,42,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0004324456720972641
