step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
39,1000.0,16,5,5,0,0,0,3.5934216543332687,1.299472077765144,8.504849752487335,0.1990097276604174,0.44049234695164335,0.4908068773589346,0.9894271430865687,1.0864284567156648,True,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,1.4789159999999413,0.9279169999998338,2.502541000000136,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
40,1000.0,16,5,5,0,0,0,3.606076010222914,1.3177235216092518,8.487626750440507,0.3505023590367838,0.6843819360541339,0.4918184645027437,0.9915999999999999,1.1864284567156649,True,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07368434749232,0.0,1.4590420000000215,0.9196249999998685,2.459750000000316,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
41,1000.0,16,5,5,0,0,0,3.588414246953507,1.3112025151777849,8.446063556035444,0.19770987523065411,-0.44199883612311053,0.49299326540985683,0.9892271430865686,1.286428456715665,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0873909547964873,0.0,1.492541999999819,0.8792080000001867,2.4540000000001783,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.570847004992733,1.3047137791916594,8.404703893098006,0.1851427507455477,-0.4193041624859147,0.49392434689488435,0.9917999999999999,1.386428456715665,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0885812911612418,0.0,1.4722499999999528,0.8806660000000299,2.4352919999999223,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.580493388029276,1.3229392834754925,8.387971296902547,0.17222042539722315,0.39510889893198203,0.4946209878143468,0.9945728569134312,1.4864284567156651,True,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0857719381933264,0.0,1.467250000000142,0.9027090000000015,2.4522909999999953,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
44,1000.0,16,6,6,0,1,0,2.994298491026937,0.7672385946426951,8.371320638823482,0.18184698456887194,0.8693757419912252,0.4954921933582728,0.9975457138268625,1.5864284567156652,True,10,0,10,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0825452714818105,0.0,1.4671250000000136,2.3822089999998575,3.9317500000000116,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
45,1000.0,16,6,6,0,0,0,3.0112266400181866,0.7949831020088841,8.354751517616743,0.34949082834514245,0.6946435945772793,0.49653070228531604,0.9943728569134312,1.6864284567156653,True,10,0,10,0,0,1641.0,1641.0,0.0,0.0,0.986794596455335,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0867306084207717,0.0,1.5708330000001602,1.1070000000001912,2.7792079999997554,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
46,1000.0,16,6,6,0,0,0,3.0280151462814096,0.822545041158808,8.338263534003124,0.3585130467485198,0.7081025233628668,0.49757457635488017,0.9909999999999999,1.7864284567156654,True,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9805693057268794,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.099931306889741,0.0,1.4973330000001006,0.9960000000002189,2.5932089999995966,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
47,1000.0,16,6,6,0,0,0,3.044665214329813,0.8499256134529073,8.321856290658657,0.35245720991494844,0.7026331973588275,0.49877808318074757,0.9945728569134312,1.8864284567156655,True,10,0,10,0,0,1492.0,1492.0,0.0,0.0,0.9753766138285478,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1178615481909926,0.0,1.4929170000002046,0.9893329999997036,2.579499999999957,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,6,6,0,0,0,3.0611780378870903,0.8771260123462654,8.305529392205031,0.3482601832364437,0.6992838063093343,0.5001344199030383,0.9983457138268625,1.9864284567156656,True,10,0,10,0,0,1567.0,1567.0,0.0,0.0,0.9811370701583421,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1313642338556682,0.0,1.4943750000000477,1.0030420000002316,2.5939589999999235,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
49,1000.0,16,6,4,2,0,0,3.0775547999870003,0.904147423440629,8.289282445200076,0.34427831136264075,0.6960650709316559,0.5016369919231651,1.002318570740294,2.0864284567156655,True,10,0,10,0,0,1608.0,1608.0,0.0,0.0,0.9882773547207191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2339951596192469,0.0,1.4758340000002867,0.9974159999996957,2.5698749999998327,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
50,1000.0,16,6,4,2,0,0,3.0937966730720263,0.9309910245360854,8.273115058128269,0.3391312018903612,0.9878989660290579,0.5032794072945257,1.0064914276537253,2.1864284567156655,True,10,0,10,0,0,1580.0,1580.0,0.0,0.0,0.9889555045183714,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2627099165398858,0.0,1.8705409999997258,1.3181250000000588,3.285125000000111,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
51,1000.0,16,6,4,2,0,0,3.1099048190910827,0.9576579856823999,8.257026841391308,0.3489499213687386,0.9996937187124997,0.5050554712542625,1.0108642845671567,2.2864284567156656,True,10,0,10,0,0,1495.0,1495.0,0.0,0.0,0.9799846594416749,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2729380096299692,0.0,1.4849999999997365,1.0381250000000009,2.629375000000156,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
52,1000.0,16,6,4,2,0,0,3.125880389596315,0.9841494692300158,8.241017407298724,0.19595345696058175,0.9025102373397912,0.5069591808926921,1.0062914276537254,2.3864284567156657,True,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9910362546191113,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2763227578441811,0.0,1.4627919999998795,1.0295830000002226,2.5883329999998317,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
53,1000.0,16,6,4,2,0,0,3.141724525838978,1.0104666298807183,8.22508637005853,0.3643395806535355,0.9922263986307172,0.5089847199570827,1.0110642845671567,2.486428456715666,True,10,0,10,0,0,1575.0,1575.0,0.0,0.0,0.98113707015973,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2814747608997488,0.0,1.469624999999919,1.0455829999997945,2.610250000000036,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
54,1000.0,16,6,4,2,0,0,3.157438358864413,1.036610614737966,8.209233345767935,0.3762046175107107,0.9936453793697334,0.5111264537865406,1.016037141480588,2.586428456715666,True,10,0,10,0,0,1578.0,1578.0,0.0,0.0,0.9863957147203865,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2898280667783055,0.0,1.4916250000003295,1.0473339999998998,2.6357500000000478,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
55,1000.0,16,6,4,2,0,0,3.173023009606124,1.0625825633568888,8.193457952404083,0.3867518552341125,0.9947008909496093,0.5133789243748375,1.0212099983940193,2.686428456715666,True,10,0,10,0,0,1572.0,1572.0,0.0,0.0,0.9851259746340283,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2832204707307762,0.0,1.5157089999999762,1.075665999999753,2.6883339999996814,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
56,1000.0,16,6,4,2,0,0,3.188479588978979,1.0883836077939604,8.177759809814857,0.3962481524940895,0.9955082299401224,0.5157368455580879,1.0265828553074505,2.786428456715666,True,10,0,10,0,0,1530.0,1530.0,0.0,0.0,0.9787627508823163,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.290105776840706,0.0,1.6694999999997684,1.2185829999999953,3.2011669999998382,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
57,1000.0,16,6,4,2,0,0,3.2038091979715158,1.1140148726563406,8.162138539709709,0.4074434114720311,0.9999437866373487,0.5181950983242583,1.0321557122208818,2.886428456715666,True,10,0,10,0,0,1576.0,1576.0,0.0,0.0,0.9837388906152369,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2979182079063127,0.0,1.503665999999626,1.1185420000003887,2.726749999999889,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
58,1000.0,16,6,4,2,0,0,3.2190129277373867,1.1394774751508947,8.146593765650548,0.4043073790360141,0.9961712147296153,0.5207487262415585,1.0263828553074503,2.9864284567156663,True,10,0,10,0,0,1635.0,1635.0,0.0,0.0,0.9879229339989238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.306546796831511,0.0,1.4797920000000353,1.059249999999956,2.635000000000165,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
59,1000.0,16,6,3,3,0,0,3.2273987701470443,1.157161129603824,8.131125113042673,0.13547990573699648,0.33663427534837786,0.5233929310028371,1.020409998394019,2.886428456715666,True,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.9855617603493224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3096908702721946,0.0,1.4690829999999266,1.059249999999956,2.622333999999782,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
60,1000.0,16,6,3,3,0,0,3.2109505690970352,1.149546619078379,8.091307677174898,0.41837122440918995,-0.7947754086840378,0.526123068083168,1.0146371414805875,2.9864284567156663,False,10,0,10,0,0,1501.0,1501.0,0.0,0.0,0.9781244694159105,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3086553802612952,0.0,1.4557499999998669,1.0487910000001044,2.598666999999999,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
61,1000.0,16,6,3,3,0,0,3.194593986788144,1.1419822146004486,8.051685223942004,0.41704433872438984,-0.9969931391159607,0.5285346425078845,1.008664284567156,3.0864284567156663,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9799846594659508,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2929068631047933,0.0,1.4616659999999726,1.4389590000001284,2.996041999999921,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
62,1000.0,16,6,3,3,0,0,3.178328487432933,1.1344675864553402,8.012256798530425,0.41310341185595034,-0.9999570469432036,0.5306393047283792,1.0024914276537247,3.1864284567156664,False,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9787627508866433,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2871487756838782,0.0,1.5664580000001038,1.2935419999999809,2.969290999999874,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
63,1000.0,16,6,3,3,0,0,3.162153538579215,1.1270024070979952,7.9730214508022375,0.17169070300656353,-0.8722544856092199,0.5324483666030507,1.008864284567156,3.0864284567156663,False,10,0,10,0,0,1671.0,1671.0,0.0,0.0,0.9904851320292477,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2848692115498856,0.0,1.4852499999999935,1.1182920000001317,2.7033340000000017,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
64,1000.0,16,6,3,3,0,0,3.1460686110876757,1.1195863511387116,7.933978235272264,0.369573965275527,-0.7464180998314546,0.5339728102808442,1.0150371414805874,3.1864284567156664,False,10,0,10,0,0,1739.0,1739.0,0.0,0.0,0.9895946704167224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2931765049823207,0.0,1.4906250000001897,1.1035409999999857,2.6919169999999326,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
65,1000.0,16,6,3,3,0,0,3.130073179109672,1.112219095328962,7.8951262110852864,0.16867349591485506,-0.414522399735653,0.5352232968648846,1.008664284567156,3.0864284567156663,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2803448429918207,0.0,1.4873749999999575,1.1081250000000153,2.692209000000112,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
66,1000.0,16,6,3,3,0,0,3.1141667200651875,1.1049003185473023,7.856464441993378,0.3644041847556547,-0.7417638346146821,0.5362101748614511,1.0024914276537247,3.1864284567156664,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2926271278064627,0.0,1.4941669999997131,1.1148329999999262,2.7050829999999415,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
67,1000.0,16,6,3,3,0,0,3.098348714620949,1.0976297017853769,7.817991996333338,0.21549453105192956,-0.5118834944829718,0.536943488419409,0.9961185707402933,3.0864284567156663,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.272972680784905,0.0,1.794999999999991,1.4840829999998029,3.3784579999998066,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
68,1000.0,16,6,3,3,0,0,3.0826186466687004,1.0904069281340123,7.779707947004241,0.24211220651095822,-0.9569514339694618,0.537432985365104,0.989945713826862,2.9864284567156663,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2564247023880188,0.0,1.4916250000003295,1.1388749999996506,2.7349580000000095,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
69,1000.0,16,6,2,4,0,0,3.0669760033036333,1.083231682769404,7.7416113714451,0.34988924722392023,-0.9997997161092291,0.5376881250376034,0.9839728569134307,3.0864284567156663,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2606812228899944,0.0,1.4622919999998096,1.1311250000001216,2.6896249999999178,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
70,1000.0,16,6,2,4,0,0,3.051420274802979,1.0761036529393948,7.703701351612629,0.2411879114199026,-0.9965430337171132,0.5377180859290568,0.9777999999999994,2.9864284567156663,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.251285979963047,0.0,1.4597919999999043,1.1248750000003582,2.6797079999996143,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
71,1000.0,16,6,2,4,0,0,3.0359509546047487,1.069022527949842,7.665976973959124,0.35038133048602355,-0.9998085911792883,0.537531773134837,0.9718271430865681,3.0864284567156663,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2341020410199306,0.0,1.4845829999998728,1.1257499999999254,2.7041670000000906,shuffled_label,42,0.002,-0.002,-0.01,1,-1,True,False
72,1000.0,16,6,2,4,0,0,3.0205675392866342,1.0619879991510748,7.6284373294104455,0.2431153480549416,-0.996788769829389,0.5371378256180145,0.9656542861731369,2.9864284567156663,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2288785072021682,0.0,1.4596670000002199,1.1356669999997848,2.6895420000001558,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
73,1000.0,16,6,2,4,0,0,3.005269528545055,1.0549997599244418,7.591081513344116,0.3492079132116292,-0.9922879356966164,0.5365446232926108,0.9716271430865682,3.0864284567156663,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2306717183537907,0.0,1.8906249999997016,1.3551250000003456,3.343000000000096,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.9900564251743624,1.0480575056689458,7.553908625567516,0.1859398224212915,-0.45725429260738526,0.535760293929976,0.9777999999999994,2.9864284567156663,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.222754087370105,0.0,1.5060419999999297,1.217707999999984,2.8268750000002285,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
75,1000.0,16,6,2,4,0,0,3.006389036126471,1.0739541298846826,7.541342302247033,0.34208441460333616,0.721251054953561,0.5347927198925297,0.9837728569134307,3.0864284567156663,True,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2133130154639629,0.0,1.4692499999999775,1.1827919999998215,2.749040999999952,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
76,1000.0,16,6,2,4,0,0,3.0225907683184694,1.0996803455785469,7.528837515155049,0.3673443727204121,0.9944034655969547,0.5340495446990092,0.989945713826862,3.1864284567156664,True,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1909816253994236,0.0,1.4650839999998944,1.188416000000192,2.7483329999999917,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
77,1000.0,16,7,3,4,1,0,2.604568051704276,0.7683359626822881,7.516393962953827,0.2044194435697052,0.991529029968632,0.5335221794252725,0.9963185707402934,3.0864284567156663,True,12,0,12,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.190952834662692,0.0,1.4827500000000882,2.0879580000001674,3.676374999999954,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
78,1000.0,16,7,3,4,0,0,2.622590265720978,0.7905868626878123,7.504011345781258,0.23546977626243773,0.9554094088603305,0.5332022889446056,0.9901457138268621,2.9864284567156663,True,12,0,12,0,0,1973.0,1973.0,0.0,0.0,0.9899169816897179,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1889760958766686,0.0,1.8443750000001202,1.5403329999998938,3.4946249999996404,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
79,1000.0,16,7,2,5,0,0,2.640568170900257,0.8127203968209763,7.491689365243631,0.34098565579225176,0.7231947205282663,0.533032707776298,0.9841728569134308,3.0864284567156663,True,12,0,12,0,0,1970.0,1970.0,0.0,0.0,0.9882963444191335,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2035214875353804,0.0,1.5336669999999053,1.3172500000000475,2.968875000000093,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
