task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,174,1,1,1,1,1,1,1,0.8951902248159417,0.752250435361825,0.8951902248159417,0.8147721439995756,0.2860521711564612,0,0,0,0,0,0.17872108897771158,0.1645876406246685,0.17456809366354323,0.03952757094336613,0.2860521711564612,True,False
module_routing_uncertainty,v2_0_no_monitor,42,175,1,1,1,1,1,1,1,1.5704639085910566,0.22888784299271234,1.5704639085910566,0.9840511911605391,0.08290047894571884,0,0,0,0,0,0.21324546467504357,0.17021927069806125,0.1483966548725775,0.1308482377263404,0.08290047894571884,True,False
module_routing_uncertainty,v2_0_no_monitor,42,176,1,1,-1,1,1,0,1,0.7929857062230508,-0.12745867299104338,0.7929857062230508,0.6859521263653232,0.3399028922646399,0,0,0,0,0,0.10480002637760821,0.1767638495665967,0.06801878483291564,0.34210899417164964,0.3399028922646399,True,False
module_routing_uncertainty,v2_0_no_monitor,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7179818011284456,0.9851361552135905,0.8827412751130885,0.24471928201825188,0,0,0,0,0,0.15655163201351233,0.1449986897723141,0.14156923727594148,0.051488742815486904,0.24471928201825188,True,False
module_routing_uncertainty,v2_0_no_monitor,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.8486080837390041,1.0825639574700148,0.9258020294433448,0.20585202908608546,0,0,0,0,0,0.1738311337540978,0.11117086007031406,0.12272451539363921,0.06998862707809356,0.20585202908608546,True,False
module_routing_uncertainty,v2_0_no_monitor,42,179,1,1,-1,1,1,0,1,0.8995533106567526,-0.7498436514134774,0.8995533106567526,0.8189194692723604,0.28391970019716717,0,0,0,0,0,0.1837874061654312,0.2642280612129037,0.19307423113737768,0.08814519102168739,0.28391970019716717,True,False
module_routing_uncertainty,v2_0_no_monitor,42,180,1,1,-1,1,1,0,1,1.6055613803528321,-0.9710333235271482,1.6055613803528321,0.9851166716160262,0.07749858489321548,0,0,0,0,0,0.17765660782807607,0.08220231193575253,0.15453703953162715,0.2524036575723266,0.07749858489321548,True,False
module_routing_uncertainty,v2_0_no_monitor,42,181,1,1,1,1,1,1,1,1.3094983668619358,1.531692707836715,1.3094983668619358,0.9687482559881461,0.1358515694314517,0,0,0,0,0,0.17245274519237772,0.1693396264260302,0.10209671825436997,0.12185308828593355,0.1358515694314517,True,False
module_routing_uncertainty,v2_0_no_monitor,42,182,1,1,-1,1,1,0,1,0.7520540232915792,-0.3505848973196603,0.7520540232915792,0.6160571017747635,0.3636272447744848,0,0,0,0,0,0.17844925284783864,0.10403258837094403,0.23118058853640316,0.08155811552702356,0.3636272447744848,True,False
module_routing_uncertainty,v2_0_no_monitor,42,183,1,1,-1,1,1,0,1,1.2888507900682336,-0.21892568409214846,1.2888507900682336,0.9665838389401035,0.14117473901897104,0,0,0,0,0,0.1768728043726413,0.07912463399200977,0.15241084836609406,0.1427426397300438,0.14117473901897104,True,False
module_routing_uncertainty,v2_0_no_monitor,42,184,1,1,-1,1,1,0,1,1.2101373204822843,-0.34132201707428506,1.2101373204822843,0.9559495170077285,0.16327932398304035,0,0,0,0,0,0.1664043954044103,0.13571684062680375,0.2083724842764183,0.14674632444785712,0.16327932398304035,True,False
module_routing_uncertainty,v2_0_no_monitor,42,185,1,1,1,1,1,1,1,1.2770701505766648,0.776855936036548,1.2770701505766648,0.9652474139297699,0.14429765635074632,0,0,0,0,0,0.12157424292096027,0.19636264246330787,0.1901513149558018,0.07638622873576098,0.14429765635074632,True,False
module_routing_uncertainty,v2_0_no_monitor,42,186,1,1,-1,1,1,0,1,1.1055701022886826,-0.27798126091254755,1.1055701022886826,0.9329167635679622,0.19750909230954794,0,0,0,0,0,0.16381949346335964,0.20588444128086775,0.1456831800122278,0.11423982073236036,0.19750909230954794,True,False
module_routing_uncertainty,v2_0_no_monitor,42,187,1,1,-1,1,1,0,1,0.9411371219408691,-0.9950893124724071,0.9411371219408691,0.8537942600831852,0.26425573505762723,0,0,0,0,0,0.2079584218519694,0.174224862139899,0.24826332016740887,0.13657672922360725,0.26425573505762723,True,False
module_routing_uncertainty,v2_0_no_monitor,42,188,1,1,1,1,1,1,1,1.786196258663625,0.8797516801811311,1.786196258663625,0.9889000194521521,0.05464231707109013,0,0,0,0,0,0.18846964191878995,0.17167703688247973,0.15877775961362306,0.07572662991890934,0.05464231707109013,True,False
module_routing_uncertainty,v2_0_no_monitor,42,189,1,1,1,1,1,1,1,1.0022207648604415,0.30702897598040696,1.0022207648604415,0.8921437710362429,0.23747475608385915,0,0,0,0,0,0.14173477462308556,0.10425674697056087,0.1221493644620939,0.27618500689535297,0.23747475608385915,True,False
module_routing_uncertainty,v2_0_no_monitor,42,190,1,1,-1,1,1,0,1,1.2157292004857705,-0.8699299358337004,1.2157292004857705,0.9568542841523883,0.16161015467667394,0,0,0,0,0,0.21101108747014133,0.21661030823059957,0.17714665501868088,0.12091719314340231,0.16161015467667394,True,False
module_routing_uncertainty,v2_0_no_monitor,42,191,1,1,-1,1,1,0,1,1.3790077352574184,-0.2306701867367927,1.3790077352574184,0.9746543419726682,0.1192711190236233,0,0,0,0,0,0.13704370623744325,0.15362264330922992,0.060294586559712454,0.12619460981599415,0.1192711190236233,True,False
module_routing_uncertainty,v2_0_no_monitor,42,192,1,1,1,1,1,1,1,1.127227965908413,0.500223412055345,1.127227965908413,0.9388249295350172,0.1899315956062605,0,0,0,0,0,0.11786167855321873,0.09942752079443369,0.22528386449412885,0.023847866680797178,0.1899315956062605,True,False
module_routing_uncertainty,v2_0_no_monitor,42,193,1,1,1,1,1,1,1,1.0170757826647054,0.5065771557861056,1.0170757826647054,0.8995962438882398,0.2313271979435627,0,0,0,0,0,0.1631615704068477,0.21335078327026152,0.1537511744170665,0.19899346860860842,0.2313271979435627,True,False
module_routing_uncertainty,v2_0_no_monitor,42,194,1,1,-1,1,1,0,1,1.600169879609596,-0.07126522675235936,1.600169879609596,0.9849620126448668,0.07830587811606982,0,0,0,0,0,0.2173322738422701,0.1290485693140273,0.13977745203583297,0.20856258602722222,0.07830587811606982,True,False
module_routing_uncertainty,v2_0_no_monitor,42,195,1,1,-1,1,1,0,1,0.7892644159765124,-0.1296629906137471,0.7892644159765124,0.6800273856655349,0.3420078724253858,0,0,0,0,0,0.1542638704681994,0.11449961120437555,0.07844668184470978,0.1363531137689811,0.3420078724253858,True,False
module_routing_uncertainty,v2_0_no_monitor,42,196,1,1,1,1,1,1,1,1.543504868298689,0.425790897775544,1.543504868298689,0.9831298706284495,0.08729256440242861,0,0,0,0,0,0.26117984320954385,0.10875981585987055,0.14959211910884634,0.21187800706183826,0.08729256440242861,True,False
module_routing_uncertainty,v2_0_no_monitor,42,197,1,1,1,1,1,1,1,0.8487346238767126,0.41618325440142473,0.8487346238767126,0.764102001894572,0.30959216996843364,0,0,0,0,0,0.17072134874072126,0.21796126385710293,0.11350634793731988,0.051598757855950333,0.30959216996843364,True,False
module_routing_uncertainty,v2_0_no_monitor,42,198,1,1,1,1,1,1,1,0.9489063985997049,0.5775257576399786,0.9489063985997049,0.8594510693654344,0.26071244575938723,0,0,0,0,0,0.19343103650287904,0.1243978658202778,0.190623042858621,0.1257604222680946,0.26071244575938723,True,False
module_routing_uncertainty,v2_0_no_monitor,42,199,-1,-1,-1,-1,1,1,1,-0.9073021483429309,-0.6745990283508718,-0.9073021483429309,0.8260450635891987,0.28016515008390663,0,0,0,0,0,0.2277321164172803,0.1215075522565992,0.10970918191014482,0.08014261645316986,0.28016515008390663,True,False
module_routing_uncertainty,v2_0_no_monitor,42,200,1,1,1,1,1,1,1,1.0493540440005464,0.8852795751520963,1.0493540440005464,0.9137428517773869,0.21844490325688293,0,0,0,0,0,0.19053838029014616,0.14006521799000204,0.17582785390355543,0.21159141028749617,0.21844490325688293,True,False
module_routing_uncertainty,v2_0_no_monitor,42,201,-1,-1,1,-1,1,0,1,-0.5932916227832631,0.01180087743982299,-0.5932916227832631,0.2930462112355693,0.46774115286348483,0,0,0,0,0,0.1918097442788848,0.15234102345964415,0.14736151682060103,0.21368074206237964,0.46774115286348483,True,False
module_routing_uncertainty,v2_0_no_monitor,42,202,1,1,-1,1,1,0,1,1.3759936612208168,-0.3795024025972026,1.3759936612208168,0.9744357250983153,0.11994902347900482,0,0,0,0,0,0.1922778370505093,0.15359449179839524,0.2319050922622779,0.09892933900646722,0.11994902347900482,True,False
module_routing_uncertainty,v2_0_no_monitor,42,203,1,1,1,1,1,1,1,1.5575236597467415,0.9150463033823497,1.5575236597467415,0.9836209696077004,0.08498163482349808,0,0,0,0,0,0.15697189403343986,0.12520018052972537,0.12774170628781842,0.20896370155386396,0.08498163482349808,True,False
module_routing_uncertainty,v2_0_no_monitor,42,204,1,1,1,1,1,1,1,1.3847244784110286,0.029957427215917192,1.3847244784110286,0.9750608846416621,0.11799519646091394,0,0,0,0,0,0.13829582227438553,0.20484546654054933,0.19067786293768552,0.050849919238757896,0.11799519646091394,True,False
module_routing_uncertainty,v2_0_no_monitor,42,205,1,1,-1,1,1,0,1,0.9792734174039204,-0.34952858024764943,0.9792734174039204,0.8792944392699542,0.24724879887620566,0,0,0,0,0,0.25454680817479564,0.21117317150912895,0.18244912283510675,0.205929190123343,0.24724879887620566,True,False
module_routing_uncertainty,v2_0_no_monitor,42,206,-1,-1,1,-1,1,0,1,-0.9042850485976286,0.6685069896147803,-0.9042850485976286,0.8233066791685304,0.2816220624752711,0,0,0,0,0,0.054044250052009,0.12803830070485714,0.15143445384836693,0.12577009382895485,0.2816220624752711,True,False
module_routing_uncertainty,v2_0_no_monitor,42,207,-1,-1,1,-1,1,0,1,-1.3492429358465068,0.3746001069328314,-1.3492429358465068,0.972357476793082,0.12612552089578466,0,0,0,0,0,0.1794528130753144,0.14207085960776136,0.15768900141384423,0.10452592833945845,0.12612552089578466,True,False
module_routing_uncertainty,v2_0_no_monitor,42,208,-1,-1,1,-1,1,0,1,-0.8212335124505452,0.3556667152818645,-0.8212335124505452,0.7280257463717668,0.3242593071208224,0,0,0,0,0,0.16549532433715786,0.20233179336109147,0.13448894876837705,0.08324893545606785,0.3242593071208224,True,False
module_routing_uncertainty,v2_0_no_monitor,42,209,-1,-1,1,-1,1,0,1,-1.0998966920306603,0.46149196099293427,-1.0998966920306603,0.9312470421340666,0.19953808966683317,0,0,0,0,0,0.23178220214387557,0.17695234131416004,0.18597518193544696,0.14661172310128634,0.19953808966683317,True,False
module_routing_uncertainty,v2_0_no_monitor,42,210,-1,-1,1,-1,1,0,1,-1.2367328339073376,0.11596344012214285,-1.2367328339073376,0.9600277099830125,0.15547879352813965,0,0,0,0,0,0.12060162870144714,0.10322788077095704,0.22094668137419313,0.2509887486650894,0.15547879352813965,True,False
module_routing_uncertainty,v2_0_no_monitor,42,211,-1,-1,1,-1,1,0,1,-1.2996510163722501,1.246297790002051,-1.2996510163722501,0.9677430411421127,0.13836670767938986,0,0,0,0,0,0.21477528563422302,0.272189585224236,0.16354892216523673,0.20901449732048316,0.13836670767938986,True,False
module_routing_uncertainty,v2_0_no_monitor,42,212,-1,-1,1,-1,1,0,1,-1.4666872556770285,0.9618470149376486,-1.4666872556770285,0.9798908676117511,0.1010563733592783,0,0,0,0,0,0.10109544520948247,0.15621932517648066,0.18121876931987005,0.0,0.1010563733592783,True,False
module_routing_uncertainty,v2_0_no_monitor,42,213,-1,-1,1,-1,1,0,1,-0.7016541230045243,0.3509000168636529,-0.7016541230045243,0.5175968904894955,0.3945833350535326,0,0,0,0,0,0.10091348183179497,0.16687414937117054,0.051058603536861244,0.06066765729282239,0.3945833350535326,True,False
module_routing_uncertainty,v2_0_no_monitor,42,214,-1,-1,1,-1,1,0,1,-0.9435523114660408,0.9886479522620721,-0.9435523114660408,0.855579677628146,0.263149902189619,0,0,0,0,0,0.10675870593400597,0.10640421884379495,0.1691930311450149,0.11142720491533824,0.263149902189619,True,False
module_routing_uncertainty,v2_0_no_monitor,42,215,-1,-1,1,-1,1,0,1,-1.3241051466735745,1.213368418187748,-1.3241051466735745,0.9701543339265326,0.13219880562668607,0,0,0,0,0,0.17641300662823198,0.19932479163292016,0.142155478470341,0.17693836749154135,0.13219880562668607,True,False
module_routing_uncertainty,v2_0_no_monitor,42,216,-1,-1,-1,-1,1,1,1,-1.6827049721926879,-0.17746864417195432,-1.6827049721926879,0.9870260379341594,0.06678830853503204,0,0,0,0,0,0.17717523237729665,0.17696582754976803,0.10525580536720254,0.025840542581921547,0.06678830853503204,True,False
module_routing_uncertainty,v2_0_no_monitor,42,217,-1,-1,-1,-1,1,1,1,-1.7230053988960925,-0.7478145046696888,-1.7230053988960925,0.9878344955958576,0.06177609767645509,0,0,0,0,0,0.1505863207595164,0.16140184906989788,0.17070744785291375,0.1443471893699887,0.06177609767645509,True,False
module_routing_uncertainty,v2_0_no_monitor,42,218,-1,-1,1,-1,1,0,1,-1.4305658582905552,0.04128615499480681,-1.4305658582905552,0.9779721262641589,0.10821749773252676,0,0,0,0,0,0.20075556114340423,0.11018435872005494,0.13790291883546518,0.23837097081312247,0.10821749773252676,True,False
module_routing_uncertainty,v2_0_no_monitor,42,219,-1,-1,-1,-1,1,1,1,-1.4858809093504557,-0.07595519177803517,-1.4858809093504557,0.9807976181255079,0.09743601466348373,0,0,0,0,0,0.21521988947493825,0.14100414732013875,0.13618823765657917,0.15903177689968395,0.09743601466348373,True,False
module_routing_uncertainty,v2_0_no_monitor,42,220,-1,-1,1,-1,1,0,1,-0.9765758330432721,0.20743407876489808,-0.9765758330432721,0.8776688024853045,0.24842021506782508,0,0,0,0,0,0.169743642992197,0.16284859854130604,0.14692880725127302,0.15918610676933073,0.24842021506782508,True,False
module_routing_uncertainty,v2_0_no_monitor,42,221,-1,-1,1,-1,1,0,1,-0.43747286966794574,0.34238479103357916,-0.43747286966794574,0.07944716183219824,0.5884524793051279,0,0,0,0,0,0.19126083786313464,0.18720457987204633,0.15642150615815237,0.08670751832268858,0.5884524793051279,True,False
module_routing_uncertainty,v2_0_no_monitor,42,222,-1,-1,1,-1,1,0,1,-1.1853599028032167,0.23568862983286834,-1.1853599028032167,0.9516046111513152,0.17086576256639663,0,0,0,0,0,0.23164802267109563,0.11927432188327217,0.24379941454592313,0.15462162672763688,0.17086576256639663,True,False
module_routing_uncertainty,v2_0_no_monitor,42,223,-1,-1,1,-1,1,0,1,-0.9343658399902666,1.0540575291861807,-0.9343658399902666,0.8486559069074295,0.26737709189504255,0,0,0,0,0,0.14420596589213192,0.18608216673177386,0.13490004554300286,0.17524089252212338,0.26737709189504255,True,False
module_routing_uncertainty,v2_0_no_monitor,42,224,-1,-1,1,-1,1,0,1,-0.7124879498726695,0.559004649737133,-0.7124879498726695,0.5396788105543462,0.3877654089558521,0,0,0,0,0,0.20102198889327666,0.15365682214912588,0.15709068466536272,0.16213895458097424,0.3877654089558521,True,False
module_routing_uncertainty,v2_0_no_monitor,42,225,-1,-1,-1,-1,1,1,1,-0.8988518489620003,-0.7653196460558953,-0.8988518489620003,0.8182593431101162,0.2842616443836822,0,0,0,0,0,0.17270589066385694,0.161339066815301,0.14997474557633256,0.04687247784604778,0.2842616443836822,True,False
module_routing_uncertainty,v2_0_no_monitor,42,226,-1,-1,1,-1,1,0,1,-1.3123552852078026,0.6519162869763244,-1.3123552852078026,0.9690310631946113,0.1351298457873633,0,0,0,0,0,0.22777060356857753,0.15890419205744513,0.13231157086397113,0.07821696563855947,0.1351298457873633,True,False
module_routing_uncertainty,v2_0_no_monitor,42,227,-1,-1,-1,-1,1,1,1,-0.9152869309699149,-0.5830658543331007,-0.9152869309699149,0.8330754046077389,0.2763398481572009,0,0,0,0,0,0.20476813208549519,0.043047496084492966,0.13496750673913377,0.035607611878014825,0.2763398481572009,True,False
module_routing_uncertainty,v2_0_no_monitor,42,228,-1,-1,-1,-1,1,1,1,-1.408015498959035,-0.5391950882347143,-1.408015498959035,0.9766135823259524,0.11292802717413986,0,0,0,0,0,0.1925993778618497,0.10592512377445978,0.18496618233635648,0.09743035737537233,0.11292802717413986,True,False
module_routing_uncertainty,v2_0_no_monitor,42,229,-1,-1,1,-1,1,0,1,-1.1875421962336814,0.14275854042693834,-1.1875421962336814,0.9520105836637267,0.17018494935215644,0,0,0,0,0,0.24588127857766068,0.14145809431121137,0.09391774466327472,0.15175600919902837,0.17018494935215644,True,False
module_routing_uncertainty,v2_0_no_monitor,42,230,-1,-1,-1,-1,1,1,1,-1.0356772841259017,-0.6004609716264859,-1.0356772841259017,0.9080687570100756,0.22382467996294386,0,0,0,0,0,0.1652399199358692,0.20496121047583377,0.1580394234872342,0.11884053203138431,0.22382467996294386,True,False
module_routing_uncertainty,v2_0_no_monitor,42,231,-1,-1,1,-1,1,0,1,-0.9188664347731762,1.3684732483446134,-0.9188664347731762,0.8361270698203807,0.27463928558416606,0,0,0,0,0,0.18315281738093123,0.1254751919513293,0.1504488939812284,0.10078065672541335,0.27463928558416606,True,False
module_routing_uncertainty,v2_0_no_monitor,42,232,-1,-1,-1,-1,1,1,1,-1.4322732095534434,-0.5597751294153981,-1.4322732095534434,0.9780696547052938,0.10786849373382645,0,0,0,0,0,0.09142881595509846,0.1527943748466448,0.17223729652682834,0.060513133388495344,0.10786849373382645,True,False
module_routing_uncertainty,v2_0_no_monitor,42,233,-1,-1,1,-1,1,0,1,-1.388922226578476,0.1136235278831324,-1.388922226578476,0.9753528026825666,0.11706645696023277,0,0,0,0,0,0.11103919845904492,0.1581955040845395,0.2260856515907108,0.25077445120952835,0.11706645696023277,True,False
module_routing_uncertainty,v2_0_no_monitor,42,234,-1,-1,-1,-1,1,1,1,-1.382568580968015,-0.2163514919559469,-1.382568580968015,0.974908801096275,0.11847486262131168,0,0,0,0,0,0.0682618154358506,0.14373957641507948,0.16379212849908267,0.13080708824237158,0.11847486262131168,True,False
module_routing_uncertainty,v2_0_no_monitor,42,235,-1,-1,-1,-1,1,1,1,-1.1519770479704179,-0.18139048726479842,-1.1519770479704179,0.9447631338456649,0.18159202703192723,0,0,0,0,0,0.05633087055298834,0.17949339753163954,0.18739071639334573,0.1284782908187035,0.18159202703192723,True,False
module_routing_uncertainty,v2_0_no_monitor,42,236,-1,-1,1,-1,1,0,1,-1.4920074291681311,2.0935613314920274,-1.4920074291681311,0.9810722097732821,0.09630655071461447,0,0,0,0,0,0.0977958471785629,0.11242125412370622,0.10957706208910953,0.22550781779080808,0.09630655071461447,True,False
module_routing_uncertainty,v2_0_no_monitor,42,237,-1,-1,-1,-1,1,1,1,-0.8428305353348347,-0.1708970404752653,-0.8428305353348347,0.7567549452584792,0.31269460832095597,0,0,0,0,0,0.16521490415246762,0.2346037724778883,0.09240259832581388,0.04032622840231803,0.31269460832095597,True,False
module_routing_uncertainty,v2_0_no_monitor,42,238,1,1,-1,1,1,0,1,0.8624640304428068,-1.1451766928847589,0.8624640304428068,0.7803702556145776,0.3024749734417893,0,0,0,0,0,0.13580820047421385,0.10364459102766518,0.23246278728828373,0.13208092175500244,0.3024749734417893,True,False
module_routing_uncertainty,v2_0_no_monitor,42,239,-1,-1,-1,-1,1,1,1,-0.9549542305543361,-0.2675625129818577,-0.9549542305543361,0.8636839072280005,0.2579822728264183,0,0,0,0,0,0.21250589077839652,0.208715821858345,0.11095265037276134,0.08402349759536779,0.2579822728264183,True,False
module_routing_uncertainty,v2_0_no_monitor,42,240,1,1,1,1,1,1,1,1.012077374705008,0.5871352200567368,1.012077374705008,0.8971598619095118,0.23338012773707384,0,0,0,0,0,0.20232742224150116,0.12242309095145609,0.15871931161345548,0.17357797553080723,0.23338012773707384,True,False
module_routing_uncertainty,v2_0_no_monitor,42,241,1,1,1,1,1,1,1,1.5245792780678258,1.7583546998144157,1.5245792780678258,0.9824224831964157,0.09050762984162486,0,0,0,0,0,0.1958958989957114,0.13130730656504475,0.19193017943492222,0.09527338581099798,0.09050762984162486,True,False
module_routing_uncertainty,v2_0_no_monitor,42,242,1,1,-1,1,1,0,1,0.9101430206998246,-0.2626104039465523,0.9101430206998246,0.8285821155122245,0.2787991076047338,0,0,0,0,0,0.15289070155164322,0.17770576635895557,0.1637534311461078,0.21351771968443994,0.2787991076047338,True,False
module_routing_uncertainty,v2_0_no_monitor,42,243,1,1,-1,1,1,0,1,1.7517456049934967,-0.903939305335397,1.7517456049934967,0.9883468881690186,0.058426116675987516,0,0,0,0,0,0.18894656468787174,0.13821312322575374,0.19316856729806178,0.08942324726226576,0.058426116675987516,True,False
module_routing_uncertainty,v2_0_no_monitor,42,244,-1,-1,1,-1,1,0,1,-1.012563120299222,0.8802067982313748,-1.012563120299222,0.8973997347376449,0.23317993232187972,0,0,0,0,0,0.18137571179315462,0.12653629237912326,0.1887606699359711,0.09504030177897699,0.23317993232187972,True,False
module_routing_uncertainty,v2_0_no_monitor,42,245,-1,-1,1,-1,1,0,1,-1.061241302246579,0.027994350534943528,-1.061241302246579,0.9183247652268037,0.21386151762689976,0,0,0,0,0,0.1392946291905078,0.06215218350812314,0.17226748809675815,0.11328882293441547,0.21386151762689976,True,False
module_routing_uncertainty,v2_0_no_monitor,42,246,-1,-1,1,-1,1,0,1,-1.4450303340619102,0.9402861435990311,-1.4450303340619102,0.9787761121807402,0.10529418501536725,0,0,0,0,0,0.09560708227430734,0.040617702338364065,0.14295480355247608,0.07137153061969287,0.10529418501536725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,247,-1,-1,1,-1,1,0,1,-1.8379030807920087,1.05892512638641,-1.8379030807920087,0.9896228228513144,0.04940653894176328,0,0,0,0,0,0.13544883064967267,0.18242601563252464,0.23104532284002188,0.057704688184163744,0.04940653894176328,True,False
module_routing_uncertainty,v2_0_no_monitor,42,248,-1,-1,1,-1,1,0,1,-0.9910399605370447,0.35423772867104136,-0.9910399605370447,0.8860961118107881,0.2421945833595801,0,0,0,0,0,0.1559678761058432,0.14943439738368916,0.13874526120474065,0.27460289433626855,0.2421945833595801,True,False
module_routing_uncertainty,v2_0_no_monitor,42,249,-1,-1,-1,-1,1,1,1,-0.7856558772590766,-0.8502693975962939,-0.7856558772590766,0.6741979447722757,0.34405894230746725,0,0,0,0,0,0.1253916452403286,0.09202898181679375,0.18129363147005265,0.1007798472029226,0.34405894230746725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,250,-1,-1,-1,-1,1,1,1,-1.1628797094484502,-0.3322264168820739,-1.1628797094484502,0.9471344854769145,0.17802385628371964,0,0,0,0,0,0.12557072665206565,0.16513432420539426,0.13550603107170622,0.17440212033738822,0.17802385628371964,True,False
module_routing_uncertainty,v2_0_no_monitor,42,251,-1,-1,-1,-1,1,1,1,-1.1382479654535407,-0.8434943277415956,-1.1382479654535407,0.9415690934954302,0.18617671067677122,0,0,0,0,0,0.17766349364982417,0.10383574722990055,0.12602564278579792,0.05713219884362038,0.18617671067677122,True,False
module_routing_uncertainty,v2_0_no_monitor,42,252,-1,-1,1,-1,1,0,1,-1.1720931198533984,0.5869985514718329,-1.1720931198533984,0.9490320812680982,0.17505798361087133,0,0,0,0,0,0.17198457451417518,0.13435016259814356,0.08732548837718913,0.19220530617861925,0.17505798361087133,True,False
module_routing_uncertainty,v2_0_no_monitor,42,253,-1,-1,1,-1,1,0,1,-1.1383978699784114,0.918375239740225,-1.1383978699784114,0.9416052839531135,0.18612609534509894,0,0,0,0,0,0.11833958469860696,0.18253144682095526,0.09004076848748586,0.12238295405326378,0.18612609534509894,True,False
module_routing_uncertainty,v2_0_no_monitor,42,254,-1,-1,1,-1,1,0,1,-1.448619607475178,0.05376951518229481,-1.448619607475178,0.9789680152261141,0.10458041479558511,0,0,0,0,0,0.11447362970496,0.14020441313599782,0.19648091969248138,0.0964585678171501,0.10458041479558511,True,False
module_routing_uncertainty,v2_0_no_monitor,42,255,-1,-1,-1,-1,1,1,1,-0.6314611618754362,-0.02591610302380661,-0.6314611618754362,0.36999173804230184,0.44094248136496894,0,0,0,0,0,0.11798487239400518,0.15479560364518455,0.2479718678943917,0.0,0.44094248136496894,True,False
module_routing_uncertainty,v2_0_no_monitor,42,256,-1,-1,-1,-1,1,1,1,-1.2739072247194867,-0.515312032196381,-1.2739072247194867,0.9648751651098566,0.1451468997396851,0,0,0,0,0,0.18975091661500237,0.15756750539825562,0.15371702379674476,0.11231044737205942,0.1451468997396851,True,False
module_routing_uncertainty,v2_0_no_monitor,42,257,-1,-1,-1,-1,1,1,1,-1.1365071375894267,-1.3381565938705953,-1.1365071375894267,0.9411466218236858,0.18676540714417267,0,0,0,0,0,0.20622319010362877,0.13892272838174607,0.2128195336776581,0.2185445960992232,0.18676540714417267,True,False
module_routing_uncertainty,v2_0_no_monitor,42,258,-1,-1,-1,-1,1,1,1,-0.9944301634245946,-0.43704817076599706,-0.9944301634245946,0.8879714010216805,0.24075497310024385,0,0,0,0,0,0.16141859645006254,0.1437201877035946,0.06809094910745506,0.16461971060702477,0.24075497310024385,True,False
module_routing_uncertainty,v2_0_no_monitor,42,259,-1,-1,-1,-1,1,1,1,-0.8227416020298364,-0.1842286687184764,-0.8227416020298364,0.7301278053842765,0.32344068453607167,0,0,0,0,0,0.1925805086318769,0.1390268535804566,0.07032845742763631,0.11235599582395397,0.32344068453607167,True,False
module_routing_uncertainty,v2_0_no_monitor,42,260,-1,-1,-1,-1,1,1,1,-1.0057480147558053,-1.3892457665100992,-1.0057480147558053,0.8939718011053688,0.23600237336558516,0,0,0,0,0,0.16123641139668285,0.20879744190583283,0.1607541333810822,0.06195142842569107,0.23600237336558516,True,False
module_routing_uncertainty,v2_0_no_monitor,42,261,-1,-1,-1,-1,1,1,1,-1.4092538701891355,-1.1006051080672454,-1.4092538701891355,0.9766917243469011,0.11266441587797005,0,0,0,0,0,0.10995216174114941,0.14387513322171352,0.1095274250532091,0.11782071486444769,0.11266441587797005,True,False
module_routing_uncertainty,v2_0_no_monitor,42,262,-1,-1,1,-1,1,0,1,-1.6593044673555868,0.7136050704831783,-1.6593044673555868,0.9865017450317987,0.06987656316165003,0,0,0,0,0,0.06979666250515437,0.11507237131443411,0.16044892720721737,0.15900401446594364,0.06987656316165003,True,False
module_routing_uncertainty,v2_0_no_monitor,42,263,-1,-1,-1,-1,1,1,1,-0.7344123659139856,-0.5579082709664159,-0.7344123659139856,0.5829379699080426,0.37424262933568164,0,0,0,0,0,0.20331947918406557,0.2270594372056967,0.22161266466220578,0.11418397740338401,0.37424262933568164,True,False
module_routing_uncertainty,v2_0_no_monitor,42,264,-1,-1,-1,-1,1,1,1,-1.1474718428689659,-0.1558709110339692,-1.1474718428689659,0.943741368428068,0.18308517884577025,0,0,0,0,0,0.1540511764903688,0.19612410478201783,0.17812727437626785,0.2104833308633648,0.18308517884577025,True,False
module_routing_uncertainty,v2_0_no_monitor,42,265,-1,-1,-1,-1,1,1,1,-1.3974995800383003,-0.24497373222550914,-1.3974995800383003,0.9759324689061419,0.115190021714482,0,0,0,0,0,0.18009615620798072,0.11231820391325457,0.2049774709438626,0.10811302294897804,0.115190021714482,True,False
module_routing_uncertainty,v2_0_no_monitor,42,266,-1,-1,1,-1,1,0,1,-0.8435181587580716,0.7026545698342206,-0.8435181587580716,0.7576216595774545,0.31233198187075106,0,0,0,0,0,0.16631395512402944,0.2087842511379744,0.12630636531895292,0.10517367409043674,0.31233198187075106,True,False
