task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7179818011284456,0.9851361552135905,0.9636600909904014,0.14785984072129219,0,0,0,0,0,0.15655163201351233,0.1108770185123128,0.16278158117447264,0.09409220802537,0.24471928201825188,True,False
memory_corruption,self_eval_gated,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.8486080837390041,1.0825639574700148,0.9776145366577796,0.10948433324717902,0,0,0,0,0,0.1738311337540978,0.03776566126935553,0.12141340294486384,0.12859345542345843,0.20585202908608546,True,False
memory_corruption,self_eval_gated,42,179,1,1,-1,1,1,0,1,0.8995533106567526,-0.7498436514134774,0.8995533106567526,0.8840081563483727,0.2437733527732858,0,0,0,0,0,0.1837874061654312,0.2769466761589045,0.229966727187095,0.13293482259457784,0.28391970019716717,True,False
memory_corruption,self_eval_gated,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.9310333235271482,-0.6344386196471681,0.9566863036575083,0.1619225654927369,0,0,0,0,0,0.17765660782807607,0.021461752989509045,0.1330178002077524,0.21919250355103606,0.4388990215737337,True,False
memory_corruption,self_eval_gated,42,181,-1,-1,1,-1,1,0,1,-0.9305016331380646,1.571692707836715,-0.9305016331380646,0.9498076461011913,0.17381563200147762,0,0,0,0,0,0.17245274519237772,0.15778325554648617,0.1023488986490578,0.15112236240106608,0.269172311904489,True,False
memory_corruption,self_eval_gated,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.31058489731966027,-1.487945976708421,0.9776171505075506,0.10947514509228,0,0,0,0,0,0.17844925284783864,0.05881101432350091,0.1771309526571819,0.16945577485192664,0.09705390881884557,True,False
memory_corruption,self_eval_gated,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.17892568409214848,-0.9511492099317665,0.9634524657229183,0.14831465928062626,0,0,0,0,0,0.1768728043726413,0.10295756910458748,0.07073820436384233,0.18068981330698966,0.2596971193839921,True,False
memory_corruption,self_eval_gated,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.301322017074285,-1.029862679517716,0.9398326666036352,0.18857136348132875,0,0,0,0,0,0.1664043954044103,0.19548503102920578,0.09485279852005646,0.22486717309249127,0.2261467405576737,True,False
memory_corruption,self_eval_gated,42,185,-1,-1,1,-1,1,0,1,-0.9629298494233354,0.816855936036548,-0.9629298494233354,0.9267464155806469,0.2047882466507545,0,0,0,0,0,0.12157424292096027,0.234565365878724,0.1561480530180864,0.15127633582954175,0.2544191149024585,True,False
memory_corruption,self_eval_gated,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.23798126091254754,-1.1344298977113176,0.9296146706728469,0.20147805257926513,0,0,0,0,0,0.16381949346335964,0.25391450004195565,0.13348340057201763,0.14824688106628026,0.18747005271652561,True,False
memory_corruption,self_eval_gated,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.955089312472407,-1.2988628780591311,0.9538356328884203,0.16705514321744808,0,0,0,0,0,0.2079584218519694,0.1435590474368236,0.23761272888307686,0.18138429431762282,0.13856986062231447,True,False
memory_corruption,self_eval_gated,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.9197516801811312,-0.453803741336375,0.8943457571448795,0.23569841918697648,0,0,0,0,0,0.18846964191878995,0.1404723936272406,0.1913235266692496,0.10675838797268758,0.5749793393664163,True,False
memory_corruption,self_eval_gated,42,189,-1,-1,1,-1,1,0,1,-1.2377792351395587,0.347028975980407,-1.2377792351395587,0.9731641039299718,0.12378366701991804,0,0,0,0,0,0.14173477462308556,0.08371069628607164,0.10269091463472318,0.21995235210257225,0.15517896753657145,True,False
memory_corruption,self_eval_gated,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8299299358337003,-1.0242707995142297,0.95455263970863,0.1657932268389458,0,0,0,0,0,0.21101108747014133,0.10188056205742921,0.2590290183058611,0.14424626048640593,0.228399655098518,True,False
memory_corruption,self_eval_gated,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.19067018673679273,-0.8609922647425818,0.9626529932887689,0.15004305839774967,0,0,0,0,0,0.13704370623744325,0.1045850819888357,0.10133010231481208,0.12339189146770951,0.30323144058503215,True,False
memory_corruption,self_eval_gated,42,192,-1,-1,1,-1,1,0,1,-1.1127720340915872,0.5402234120553451,-1.1127720340915872,0.9812285842455,0.09565614079385135,0,0,0,0,0,0.11786167855321873,0.0,0.21245168382449608,0.12418363480446502,0.19495992146872398,True,False
memory_corruption,self_eval_gated,42,193,-1,-1,1,-1,1,0,1,-1.2229242173352948,0.5465771557861057,-1.2229242173352948,0.9501335497984057,0.17328814481048,0,0,0,0,0,0.1631615704068477,0.1735487579725883,0.1606802595893983,0.21914405341593976,0.15948535138455378,True,False
memory_corruption,self_eval_gated,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.03126522675235935,-0.6398301203904043,0.9196433899138865,0.2124991061324198,0,0,0,0,0,0.2173322738422701,0.14519887894480163,0.0879544873025794,0.21255338758849118,0.43521612732564197,True,False
memory_corruption,self_eval_gated,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.08966299061374708,-1.4507355840234877,0.9738417925445123,0.12176262631543815,0,0,0,0,0,0.1542638704681994,0.13522352254999676,0.10511621683820938,0.08839487182036813,0.10416177177672103,True,False
memory_corruption,self_eval_gated,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.46579089777554405,-0.6964951317013113,0.9396033243727567,0.18888279025316732,0,0,0,0,0,0.26117984320954385,0.08870548720194377,0.14329432264237058,0.17664387225629358,0.39786161478461424,True,False
memory_corruption,self_eval_gated,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.45618325440142476,-1.3912653761232876,0.9535613537924351,0.1675329412406308,0,0,0,0,0,0.17072134874072126,0.21427080169055548,0.15839383517484162,0.09173775470227859,0.11655102763901293,True,False
memory_corruption,self_eval_gated,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.6175257576399786,-1.2910936014002954,0.9697499151750192,0.13326621305810912,0,0,0,0,0,0.19343103650287904,0.0949101742579803,0.1472126864799245,0.18323334620403145,0.1405873147997907,True,False
memory_corruption,self_eval_gated,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.7145990283508719,1.3326978516570693,0.9762095107044552,0.11427758964600152,0,0,0,0,0,0.2277321164172803,0.073456623117235,0.11976518206004033,0.11479454877467112,0.1300928410737553,True,False
memory_corruption,self_eval_gated,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.9252795751520964,-1.1906459559994538,0.9499336022745184,0.17361215301358632,0,0,0,0,0,0.19053838029014616,0.17675703302107523,0.09006113297707036,0.24324912754969757,0.1692209029336179,True,False
memory_corruption,self_eval_gated,42,201,1,1,-1,1,1,0,1,1.6467083772167372,-0.02819912256017701,1.6467083772167372,0.9755012721775935,0.1165899789534902,0,0,0,0,0,0.1918097442788848,0.07726995744709453,0.18786859843872178,0.18003933414916595,0.07159545021419811,True,False
memory_corruption,self_eval_gated,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.33950240259720255,-0.8640063387791834,0.9323570436488693,0.19819441498848245,0,0,0,0,0,0.1922778370505093,0.16576958386653068,0.1253835435069302,0.2266959181237112,0.3016839132453343,True,False
memory_corruption,self_eval_gated,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.9550463033823497,-0.6824763402532589,0.9327331993450275,0.1977344316282389,0,0,0,0,0,0.15697189403343986,0.14379525679672017,0.14280944457796424,0.14271666461815144,0.4068730818616145,True,False
memory_corruption,self_eval_gated,42,204,-1,-1,1,-1,1,0,1,-0.8552755215889716,0.06995742721591719,-0.8552755215889716,0.9276813583630925,0.20372258640319635,0,0,0,0,0,0.13829582227438553,0.19869211722734145,0.18603070269352437,0.1355715277904187,0.3061845131875244,True,False
memory_corruption,self_eval_gated,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.3095285802476494,-1.2607265825960798,0.9501494385734358,0.17326234482134678,0,0,0,0,0,0.25454680817479564,0.1393402989354959,0.18232499680547892,0.24459174313268034,0.1487357026873708,True,False
memory_corruption,self_eval_gated,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6285069896147802,1.3357149514023716,0.9739656522167877,0.12138774587746098,0,0,0,0,0,0.054044250052009,0.1257081090844866,0.14353352859296126,0.13597021833249692,0.12936082023953033,True,False
memory_corruption,self_eval_gated,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.3346001069328314,0.8907570641534934,0.9570544006238131,0.16123645762764188,0,0,0,0,0,0.1794528130753144,0.10352013431429048,0.1510423100804623,0.1492204479537273,0.2882325411927593,True,False
memory_corruption,self_eval_gated,42,208,1,1,1,1,1,1,1,1.418766487549455,0.31566671528186446,1.418766487549455,0.9737127624249141,0.12215132331223633,0,0,0,0,0,0.16549532433715786,0.0887927730116366,0.18933960382805443,0.14470921952362972,0.11065868578145499,True,False
memory_corruption,self_eval_gated,42,209,1,1,1,1,1,1,1,1.14010330796934,0.42149196099293423,1.14010330796934,0.9717330374243129,0.12789327759028152,0,0,0,0,0,0.23178220214387557,0.022214927222094505,0.24016596245829447,0.18495995873090845,0.18555112230114257,True,False
memory_corruption,self_eval_gated,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.07596344012214284,1.0032671660926626,0.9607205599297182,0.15407828018303915,0,0,0,0,0,0.12060162870144714,0.09926947971616143,0.1508679126993897,0.24916628392022444,0.23703712869784244,True,False
memory_corruption,self_eval_gated,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.206297790002051,0.9403489836277501,0.9074774505752264,0.22436797495348276,0,0,0,0,0,0.21477528563422302,0.21274929500828776,0.21247211369363111,0.2213989948519393,0.2646174483070375,True,False
memory_corruption,self_eval_gated,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.9218470149376485,0.7733127443229717,0.948975348763691,0.17514815778921478,0,0,0,0,0,0.10109544520948247,0.1376445606849584,0.1365970794108529,0.13201873474301862,0.3511483738848583,True,False
memory_corruption,self_eval_gated,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.3109000168636529,1.5383458769954759,0.9767096420698158,0.11260384905310097,0,0,0,0,0,0.10091348183179497,0.13982255589819476,0.13362950716915806,0.04472579643618753,0.08815800346364389,True,False
memory_corruption,self_eval_gated,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.9486479522620721,1.2964476885339595,0.9836282172018871,0.08494702263568037,0,0,0,0,0,0.10675870593400597,0.007639212973211504,0.17133413019141924,0.15615711576845398,0.13919412764009864,True,False
memory_corruption,self_eval_gated,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.173368418187748,0.9158948533264257,0.9485913910196336,0.1757559623371776,0,0,0,0,0,0.17641300662823198,0.12333305541715218,0.21491540979045684,0.1533675163499989,0.27605041238827543,True,False
memory_corruption,self_eval_gated,42,216,1,1,-1,1,1,0,1,0.5572950278073124,-0.2174686441719543,0.5572950278073124,0.9245943432169295,0.20719440018456414,0,0,0,0,0,0.17717523237729665,0.13593591321481974,0.1413595510072057,0.08581439659331576,0.494032301973907,True,False
memory_corruption,self_eval_gated,42,217,1,1,-1,1,1,0,1,0.5169946011039077,-0.7878145046696888,0.5169946011039077,0.9134892036348771,0.2186921278885941,0,0,0,0,0,0.1505863207595164,0.12368040656603208,0.14214938233742982,0.20029330598736012,0.5246228907585463,True,False
memory_corruption,self_eval_gated,42,218,1,1,1,1,1,1,1,0.809434141709445,0.0012861549948068145,0.809434141709445,0.954193834140065,0.16642706742857089,0,0,0,0,0,0.20075556114340423,0.0834802712499797,0.12315654212655133,0.20237608521054018,0.33072201376077304,True,False
memory_corruption,self_eval_gated,42,219,1,1,-1,1,1,0,1,0.7541190906495445,-0.11595519177803518,0.7541190906495445,0.9505105273663074,0.17267390272410738,0,0,0,0,0,0.21521988947493825,0.08061608619688235,0.17345547325426375,0.14294475707385496,0.36240008275269253,True,False
memory_corruption,self_eval_gated,42,220,1,1,1,1,1,1,1,1.263424166956728,0.1674340787648981,1.263424166956728,0.9662411679436909,0.14198681648698916,0,0,0,0,0,0.169743642992197,0.11942541578264981,0.11067946191056212,0.21897828937535738,0.1479946288398507,True,False
memory_corruption,self_eval_gated,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.3023847910335791,1.8025271303320545,0.9685991970113174,0.13622942804048738,0,0,0,0,0,0.19126083786313464,0.14712069407819817,0.18193078872585539,0.13148870942658852,0.052932906888670916,True,False
memory_corruption,self_eval_gated,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.19568862983286836,1.0546400971967835,0.9579695931034468,0.15950594558281966,0,0,0,0,0,0.23164802267109563,0.09246319274855115,0.13714147157974516,0.25701148183899303,0.2163962042718257,True,False
memory_corruption,self_eval_gated,42,223,1,1,1,1,1,1,1,1.3056341600097336,1.0140575291861806,1.3056341600097336,0.9693332142051375,0.13435167276155469,0,0,0,0,0,0.14420596589213192,0.10543215684693952,0.16380510062156423,0.19208147949080442,0.13683344395307495,True,False
memory_corruption,self_eval_gated,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.519004649737133,1.5275120501273307,0.969836337215777,0.1330392806249307,0,0,0,0,0,0.20102198889327666,0.11376210463977379,0.1806199683298486,0.15431596345524018,0.09000212732562829,True,False
memory_corruption,self_eval_gated,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.8053196460558953,1.341148151038,0.9701720940290807,0.13215160961649736,0,0,0,0,0,0.17270589066385694,0.11947584620436266,0.14403820573278192,0.13097392247969422,0.12805225713066803,True,False
memory_corruption,self_eval_gated,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6119162869763244,0.9276447147921976,0.9452941658504996,0.18080570732954837,0,0,0,0,0,0.22777060356857753,0.15726588137424932,0.154472823300521,0.09721848175305034,0.27050610535479036,True,False
memory_corruption,self_eval_gated,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.6230658543331007,1.3247130690300852,0.9849005447121782,0.07862446179054511,0,0,0,0,0,0.20476813208549519,0.008739050105936078,0.09108251605570791,0.10036676765395817,0.1320487759450808,True,False
memory_corruption,self_eval_gated,42,228,1,1,-1,1,1,0,1,0.8319845010409652,-0.5791950882347143,0.8319845010409652,0.9539199336804864,0.16690774728043,0,0,0,0,0,0.1925993778618497,0.10316057358370465,0.1181661594536505,0.1698600385529996,0.3184598497034026,True,False
memory_corruption,self_eval_gated,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.10275854042693833,1.0524578037663188,0.9616208597245319,0.1522226025947156,0,0,0,0,0,0.24588127857766068,0.10936214350813991,0.1454407870514963,0.11113198476843401,0.21723993483994775,True,False
memory_corruption,self_eval_gated,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.640460971626486,1.2043227158740986,0.9324885121610977,0.1980339185815335,0,0,0,0,0,0.1652399199358692,0.25128622499492237,0.15323927898182108,0.14353850849947786,0.1650316207691923,True,False
memory_corruption,self_eval_gated,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.3284732483446133,1.3211335652268241,0.9762681392488619,0.11408316917725644,0,0,0,0,0,0.18315281738093123,0.06760648137546704,0.13458139450501325,0.15792977910251763,0.13293444661070009,True,False
memory_corruption,self_eval_gated,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.5997751294153981,0.8077267904465568,0.9523343143835069,0.16963812432242287,0,0,0,0,0,0.09142881595509846,0.12965674336103927,0.1725950116914917,0.11786485469570948,0.3316656633959256,True,False
memory_corruption,self_eval_gated,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.0736235278831324,0.8510777734215242,0.9617847767208737,0.1518802500441254,0,0,0,0,0,0.11103919845904492,0.036453440101984425,0.22339884710973365,0.2680428141192886,0.3083678958330335,True,False
memory_corruption,self_eval_gated,42,234,1,1,-1,1,1,0,1,0.8574314190319852,-0.2563514919559469,0.8574314190319852,0.9381115312889698,0.19088192523905922,0,0,0,0,0,0.0682618154358506,0.20435459165136924,0.13134599576402267,0.13941195744564067,0.3050680931693428,True,False
memory_corruption,self_eval_gated,42,235,1,1,-1,1,1,0,1,1.0880229520295823,-0.2213904872647984,1.0880229520295823,0.9723134395906865,0.12625145311392202,0,0,0,0,0,0.05633087055298834,0.06636517569602159,0.24329251625364953,0.1546481552326767,0.20384458678689255,True,False
memory_corruption,self_eval_gated,42,236,1,1,1,1,1,1,1,0.7479925708318691,2.0535613314920274,0.7479925708318691,0.9721498300234654,0.12671762545734955,0,0,0,0,0,0.0977958471785629,0.0,0.16018210495900836,0.17457012014921144,0.36605017866672773,True,False
memory_corruption,self_eval_gated,42,237,1,1,-1,1,1,0,1,1.3971694646651656,-0.21089704047526528,1.3971694646651656,0.9163450060750863,0.2158698606108166,0,0,0,0,0,0.16521490415246762,0.35337392689315184,0.05830380752434109,0.11217871403394417,0.11526171443113786,True,False
memory_corruption,self_eval_gated,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-1.1051766928847588,-1.3775359695571934,0.9703948781872465,0.13155725392329837,0,0,0,0,0,0.13580820047421385,0.11251630978758347,0.14511567792938926,0.20077400637026915,0.11960168881239441,True,False
memory_corruption,self_eval_gated,42,239,1,1,-1,1,1,0,1,1.285045769445664,-0.3075625129818577,1.285045769445664,0.9571330370906332,0.16108915672233926,0,0,0,0,0,0.21250589077839652,0.16775172209213166,0.16833824905760403,0.10946611092512037,0.1421765182040604,True,False
memory_corruption,self_eval_gated,42,240,-1,-1,1,-1,1,0,1,-1.2279226252949922,0.6271352200567368,-1.2279226252949922,0.9617202663586119,0.15201515257116047,0,0,0,0,0,0.20232742224150116,0.1373973088873722,0.11422320757321197,0.18500952831341713,0.15802429349241331,True,False
memory_corruption,self_eval_gated,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,1.7983546998144158,-0.7154207219321744,0.9483535496955354,0.17613031475413143,0,0,0,0,0,0.1958958989957114,0.07839409139631948,0.1925047033654867,0.1391724298418195,0.38593522277848535,True,False
memory_corruption,self_eval_gated,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.22261040394655227,-1.3298569793001755,0.9723354840996699,0.12618843726178725,0,0,0,0,0,0.15289070155164322,0.06933057393595571,0.2245948586296213,0.18895791174968418,0.13078562625658108,True,False
memory_corruption,self_eval_gated,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.863939305335397,-0.4882543950065036,0.9158748985832871,0.21634040090491846,0,0,0,0,0,0.18894656468787174,0.10210629229397697,0.1322261287861554,0.1928140392218045,0.547170130035735,True,False
memory_corruption,self_eval_gated,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8402067982313748,1.2274368797007782,0.9750889165358004,0.11790647386092663,0,0,0,0,0,0.18137571179315462,0.05118790771576792,0.20306608748364233,0.13415707186305656,0.1581657406576379,True,False
memory_corruption,self_eval_gated,42,245,1,1,-1,1,1,0,1,1.1787586977534212,-0.012005649465056474,1.1787586977534212,0.9786913405760178,0.10560747871663076,0,0,0,0,0,0.1392946291905078,0.04933714870563072,0.11216475419511933,0.15423075452415436,0.17294020341042293,True,False
memory_corruption,self_eval_gated,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.900286143599031,0.7949696659380902,0.9731253887549466,0.12389762145872382,0,0,0,0,0,0.09560708227430734,0.048370002440971935,0.04599050645217084,0.14908276352802977,0.3387848653702161,True,False
memory_corruption,self_eval_gated,42,247,1,1,1,1,1,1,1,0.4020969192079915,1.0189251263864099,0.4020969192079915,0.9037168901893174,0.22775205963644315,0,0,0,0,0,0.13544883064967267,0.0893484433094576,0.1708781364203774,0.22677132448952217,0.6182582633101197,True,False
memory_corruption,self_eval_gated,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.3142377286710413,1.2489600394629556,0.9609863820236644,0.15353465583248793,0,0,0,0,0,0.1559678761058432,0.14005362406000585,0.15392895425426315,0.20152533947229803,0.15200823782127126,True,False
memory_corruption,self_eval_gated,42,249,1,1,-1,1,1,0,1,1.4543441227409235,-0.890269397596294,1.4543441227409235,0.9839705928961946,0.08329453599520656,0,0,0,0,0,0.1253916452403286,0.01923346437181013,0.15953565424775398,0.15456015045464866,0.10345147889861461,True,False
memory_corruption,self_eval_gated,42,250,1,1,-1,1,1,0,1,1.07712029055155,-0.3722264168820739,1.07712029055155,0.9675975938823866,0.1387243377602846,0,0,0,0,0,0.12557072665206565,0.09202650563661338,0.14908251397195516,0.19274564865553276,0.20787124241637434,True,False
memory_corruption,self_eval_gated,42,251,1,1,-1,1,1,0,1,1.1017520345464595,-0.8834943277415956,1.1017520345464595,0.973837343614324,0.12177605952881207,0,0,0,0,0,0.17766349364982417,0.07656181774275247,0.13427635592731932,0.08587022463881311,0.19887252717120263,True,False
memory_corruption,self_eval_gated,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.5469985514718329,1.0679068801466018,0.9522055671328586,0.16985601708894443,0,0,0,0,0,0.17198457451417518,0.18378509391207742,0.0818253293892369,0.14406042771936672,0.21132866809062667,True,False
memory_corruption,self_eval_gated,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8783752397402249,1.1016021300215888,0.960897601828847,0.15371661152970106,0,0,0,0,0,0.11833958469860696,0.1585031728493968,0.10327986039625686,0.15123224551411776,0.19892622863710052,True,False
memory_corruption,self_eval_gated,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.01376951518229481,0.7913803925248221,0.9648307947383518,0.14524754657330377,0,0,0,0,0,0.11447362970496,0.040560176579942736,0.21517545367817476,0.14945907476890813,0.34080968564450753,True,False
memory_corruption,self_eval_gated,42,255,1,1,-1,1,1,0,1,1.608538838124564,-0.06591610302380661,1.608538838124564,0.9748828128699116,0.1185565450906731,0,0,0,0,0,0.11798487239400518,0.10496117736893343,0.18193908891299435,0.1683477939421152,0.07705618651503998,True,False
memory_corruption,self_eval_gated,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.555312032196381,0.9660927752805135,0.9529556352309781,0.16857867214772942,0,0,0,0,0,0.18975091661500237,0.13369986988225968,0.16432919462702433,0.13626062331287592,0.2530177400274959,True,False
memory_corruption,self_eval_gated,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-1.3781565938705953,1.1034928624105735,0.9644694203849523,0.14606273820022864,0,0,0,0,0,0.20622319010362877,0.06505391902919466,0.2274289979131958,0.20105860268122266,0.19824984077388652,True,False
memory_corruption,self_eval_gated,42,258,1,1,-1,1,1,0,1,1.2455698365754055,-0.4770481707659971,1.2455698365754055,0.9710316365600178,0.12983425149693612,0,0,0,0,0,0.16141859645006254,0.11744814664955697,0.1121022269981043,0.12329469179167926,0.15296332169432014,True,False
memory_corruption,self_eval_gated,42,259,1,1,-1,1,1,0,1,1.4172583979701638,-0.22422866871847638,1.4172583979701638,0.974629761563272,0.11934762344528504,0,0,0,0,0,0.1925805086318769,0.11042600615679092,0.13214613938032124,0.07817416646135321,0.11097440833617789,True,False
memory_corruption,self_eval_gated,42,260,1,1,-1,1,1,0,1,1.2342519852441949,-1.4292457665100993,1.2342519852441949,0.9346913326214699,0.19530064691576418,0,0,0,0,0,0.16123641139668285,0.2572305274454689,0.14753569848989187,0.12437632728713421,0.1561917533423426,True,False
memory_corruption,self_eval_gated,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-1.1406051080672455,0.8307461298108648,0.9563809429681314,0.16248752562751914,0,0,0,0,0,0.10995216174114941,0.1267620090111406,0.10890607847406591,0.14002583272751026,0.31912356107430484,True,False
memory_corruption,self_eval_gated,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.6736050704831783,0.5806955326444134,0.9549360387838427,0.16511065213927287,0,0,0,0,0,0.06979666250515437,0.04642399766254937,0.15895315175756772,0.1728581551657809,0.47682922647690307,True,False
memory_corruption,self_eval_gated,42,263,1,1,-1,1,1,0,1,1.5055876340860146,-0.597908270966416,1.5055876340860146,0.9526334969011245,0.16912961859970763,0,0,0,0,0,0.20331947918406557,0.17030471854866164,0.22574213073104388,0.19486960056421979,0.09384711529476586,True,False
memory_corruption,self_eval_gated,42,264,1,1,-1,1,1,0,1,1.0925281571310343,-0.19587091103396917,1.0925281571310343,0.938401198330949,0.19049729558411868,0,0,0,0,0,0.1540511764903688,0.1948974984946148,0.1919720010816917,0.19007229426096897,0.20220097300326934,True,False
memory_corruption,self_eval_gated,42,265,1,1,-1,1,1,0,1,0.8425004199616999,-0.28497373222550915,0.8425004199616999,0.9594206948327269,0.1566868117134912,0,0,0,0,0,0.18009615620798072,0.07059327214691398,0.18197358259173216,0.15408196766641702,0.3128688204423262,True,False
memory_corruption,self_eval_gated,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6626545698342206,1.3964818412419286,0.9566970529866019,0.16190260852024316,0,0,0,0,0,0.16631395512402944,0.19136182367710752,0.15375280463874433,0.1382437370248476,0.11541118339092449,True,False
memory_corruption,self_eval_gated,42,267,1,1,1,1,1,1,1,0.792329337231624,0.49721251297099933,0.792329337231624,0.9534290903454027,0.16776238733411764,0,0,0,0,0,0.2086399951481727,0.07228557560180747,0.16652924775171737,0.1828275295517536,0.3402734232681299,True,False
memory_corruption,self_eval_gated,42,268,1,1,-1,1,1,0,1,1.2573115933539447,-0.16074500904123554,1.2573115933539447,0.9609889408615154,0.15352940558690686,0,0,0,0,0,0.19513486046279332,0.10624924394711965,0.231374436205913,0.20343016484479465,0.14967875472983094,True,False
memory_corruption,self_eval_gated,42,269,1,1,-1,1,1,0,1,1.000654788280092,-0.5385601347831688,1.000654788280092,0.9684915448197302,0.1365012442774694,0,0,0,0,0,0.14698705343108856,0.06045044792588084,0.16709114275240605,0.1960088277095318,0.23813098687326706,True,False
memory_corruption,self_eval_gated,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.03898214356696453,1.1532991857534134,0.9530286918799901,0.16845322612791597,0,0,0,0,0,0.19526696831434592,0.13406904891638197,0.18210378094108373,0.2288901978010879,0.18115591818839394,True,False
memory_corruption,self_eval_gated,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8281392042172229,1.2769392186316857,0.9619356739931926,0.15156384128820033,0,0,0,0,0,0.1616693013076903,0.16600752586759568,0.09857312812243821,0.15916031896224528,0.1443327203841247,True,False
memory_corruption,self_eval_gated,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6619904403017537,1.1359755813807881,0.9712010320899809,0.12936969746475424,0,0,0,0,0,0.16417116606761642,0.060027889491653726,0.20322291628967132,0.1670757224484804,0.1869454962187712,True,False
memory_corruption,self_eval_gated,42,273,1,1,-1,1,1,0,1,1.2594222961186796,-0.1180324469672471,1.2594222961186796,0.9580987593994157,0.1592588133303553,0,0,0,0,0,0.17644771869982026,0.1621662860484875,0.1288892277299187,0.18149114438360933,0.14909523577302353,True,False
memory_corruption,self_eval_gated,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.6937843496018877,1.2563165360057091,0.9601759329870845,0.15518114593471713,0,0,0,0,0,0.19711787758973368,0.12140104114365144,0.21782307180944127,0.17513865846228355,0.14995457290738778,True,False
memory_corruption,self_eval_gated,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5041722734694135,1.167581764362595,0.9452255916159404,0.18090765109949455,0,0,0,0,0,0.24871774587048562,0.1452154774071562,0.26228762218332874,0.1601712897079992,0.17650460330583229,True,False
