task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7179818011284456,0.7179818011284456,0.16690945041159078,0.5236685297680432,1,0,0,0,0,0.15655163201351233,0.1449986897723141,0.1464428013166299,0.09409220802537,0.24471928201825188,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.8486080837390041,1.0825639574700148,0.9665209012827026,0.14132449238971323,0,0,0,0,0,0.1738311337540978,0.11117086007031406,0.05825074701845513,0.12859345542345843,0.20585202908608546,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,179,1,1,-1,-1,1,0,0,0.8995533106567526,-0.7498436514134774,-0.7498436514134774,0.1510678449124469,0.5327884793535828,1,0,0,0,0,0.1837874061654312,0.2642280612129037,0.20842400810728706,0.13293482259457784,0.28391970019716717,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,180,1,1,-1,1,1,0,1,1.6055613803528321,-0.9710333235271482,1.6055613803528321,0.9747309308589657,0.11903227843351227,0,0,0,0,0,0.17765660782807607,0.08220231193575253,0.12309272953350874,0.21919250355103606,0.07749858489321548,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,181,1,1,1,1,1,1,1,1.3094983668619358,1.531692707836715,1.531692707836715,0.08505073439083395,0.5827400509768559,1,0,0,0,0,0.17245274519237772,0.1693396264260302,0.023801799992541353,0.15112236240106608,0.1358515694314517,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,182,1,1,-1,1,1,0,1,0.7520540232915792,-0.3505848973196603,0.7520540232915792,0.967471303401806,0.1390336083153604,0,0,0,0,0,0.17844925284783864,0.10403258837094403,0.2050077428959766,0.16945577485192664,0.3636272447744848,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,183,1,1,-1,1,1,0,1,1.2888507900682336,-0.21892568409214846,1.2888507900682336,0.9728405506129417,0.12473114113664965,0,0,0,0,0,0.1768728043726413,0.07912463399200977,0.0861847098482526,0.18068981330698966,0.14117473901897104,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,184,1,1,-1,1,1,0,1,1.2101373204822843,-0.34132201707428506,1.2101373204822843,0.9249199019622787,0.20683449047725966,0,0,0,0,0,0.1664043954044103,0.13571684062680375,0.11375694681571118,0.22486717309249127,0.16327932398304035,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,185,1,1,1,1,1,1,1,1.2770701505766648,0.776855936036548,0.776855936036548,0.10115999808186989,0.5680308955690249,1,0,0,0,0,0.12157424292096027,0.19636264246330787,0.1541361869882811,0.15127633582954175,0.14429765635074632,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,186,1,1,-1,-1,1,0,0,1.1055701022886826,-0.27798126091254755,-0.27798126091254755,0.10461961198490242,0.5651475087224923,1,0,0,0,0,0.16381949346335964,0.20588444128086775,0.10911241862425541,0.14824688106628026,0.19750909230954794,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,187,1,1,-1,1,1,0,1,0.9411371219408691,-0.9950893124724071,0.9411371219408691,0.9503746354495517,0.1728958327017304,0,0,0,0,0,0.2079584218519694,0.174224862139899,0.27033478092317936,0.18138429431762282,0.26425573505762723,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,188,1,1,1,1,1,1,1,1.786196258663625,0.8797516801811311,1.786196258663625,0.9791589104927932,0.10386404204469211,0,0,0,0,0,0.18846964191878995,0.17167703688247973,0.17976537320078026,0.10675838797268758,0.05464231707109013,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,189,1,1,1,1,1,1,1,1.0022207648604415,0.30702897598040696,1.0022207648604415,0.9662372988652664,0.14199594010751793,0,0,0,0,0,0.14173477462308556,0.10425674697056087,0.08057903161439628,0.21995235210257225,0.23747475608385915,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,190,1,1,-1,-1,1,0,0,1.2157292004857705,-0.8699299358337004,-0.8699299358337004,0.14300711035745314,0.5377334823046438,1,0,0,0,0,0.21101108747014133,0.21661030823059957,0.18671798220795222,0.14424626048640593,0.16161015467667394,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,191,1,1,-1,1,1,0,1,1.3790077352574184,-0.2306701867367927,1.3790077352574184,0.9496574093780342,0.17405770407921295,0,0,0,0,0,0.13704370623744325,0.15362264330922992,0.0,0.12339189146770951,0.1192711190236233,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,192,1,1,1,1,1,1,1,1.127227965908413,0.500223412055345,0.500223412055345,0.03511055763369405,0.6548855119038807,1,0,0,0,0,0.11786167855321873,0.09942752079443369,0.22604832606012482,0.12418363480446502,0.1899315956062605,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,193,1,1,1,1,1,1,1,1.0170757826647054,0.5065771557861056,0.5065771557861056,0.13365963251492066,0.5437677963627029,1,0,0,0,0,0.1631615704068477,0.21335078327026152,0.0682077106108619,0.21914405341593976,0.2313271979435627,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,194,1,1,-1,1,1,0,1,1.600169879609596,-0.07126522675235936,1.600169879609596,0.9672475072664027,0.1395788197496284,0,0,0,0,0,0.2173322738422701,0.1290485693140273,0.06301071492190581,0.21255338758849118,0.07830587811606982,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,195,1,1,-1,1,1,0,1,0.7892644159765124,-0.1296629906137471,0.7892644159765124,0.9622347177787736,0.15093321619591277,0,0,0,0,0,0.1542638704681994,0.11449961120437555,0.1164567338176644,0.08839487182036813,0.3420078724253858,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,196,1,1,1,1,1,1,1,1.543504868298689,0.425790897775544,1.543504868298689,0.9174783603908888,0.21472550484562694,0,0,0,0,0,0.26117984320954385,0.10875981585987055,0.15777450076694383,0.17664387225629358,0.08729256440242861,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,197,1,1,1,1,1,1,1,0.8487346238767126,0.41618325440142473,0.8487346238767126,0.9539337094782125,0.16688363656071925,0,0,0,0,0,0.17072134874072126,0.21796126385710293,0.09513594432603288,0.09173775470227859,0.30959216996843364,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,198,1,1,1,1,1,1,1,0.9489063985997049,0.5775257576399786,0.9489063985997049,0.9639151879376732,0.14729759591496167,0,0,0,0,0,0.19343103650287904,0.1243978658202778,0.14053981557727377,0.18323334620403145,0.26071244575938723,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,199,-1,-1,-1,-1,1,1,1,-0.9073021483429309,-0.6745990283508718,-0.9073021483429309,0.9479988359340572,0.17668560229829036,0,0,0,0,0,0.2277321164172803,0.1215075522565992,0.06997188272411725,0.11479454877467112,0.28016515008390663,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,200,1,1,1,1,1,1,1,1.0493540440005464,0.8852795751520963,1.0493540440005464,0.9590228305597032,0.15746924518911218,0,0,0,0,0,0.19053838029014616,0.14006521799000204,0.07674886299521183,0.24324912754969757,0.21844490325688293,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,201,-1,-1,1,1,1,0,0,-0.5932916227832631,0.01180087743982299,0.01180087743982299,0.05468469653804225,0.6192257405231628,1,0,0,0,0,0.1918097442788848,0.15234102345964415,0.1483251074052498,0.18003933414916595,0.46774115286348483,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,202,1,1,-1,-1,1,0,0,1.3759936612208168,-0.3795024025972026,-0.3795024025972026,0.18155614565945483,0.5158338346397804,1,0,0,0,0,0.1922778370505093,0.15359449179839524,0.10934768728360064,0.2266959181237112,0.11994902347900482,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,203,1,1,1,1,1,1,1,1.5575236597467415,0.9150463033823497,1.5575236597467415,0.9737044205912249,0.12217638875170445,0,0,0,0,0,0.15697189403343986,0.12520018052972537,0.17901378489319789,0.14271666461815144,0.08498163482349808,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,204,1,1,1,1,1,1,1,1.3847244784110286,0.029957427215917192,1.3847244784110286,0.9107009693034938,0.2213673872644597,0,0,0,0,0,0.13829582227438553,0.20484546654054933,0.16106258953329153,0.1355715277904187,0.11799519646091394,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,205,1,1,-1,1,1,0,1,0.9792734174039204,-0.34952858024764943,0.9792734174039204,0.9522306960541153,0.16981353254819434,0,0,0,0,0,0.25454680817479564,0.21117317150912895,0.08164394952819579,0.24459174313268034,0.24724879887620566,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,206,-1,-1,1,1,1,0,0,-0.9042850485976286,0.6685069896147803,0.6685069896147803,0.0574045459313981,0.615270284163048,1,0,0,0,0,0.054044250052009,0.12803830070485714,0.15669856486069486,0.13597021833249692,0.2816220624752711,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,207,-1,-1,1,-1,1,0,1,-1.3492429358465068,0.3746001069328314,-1.3492429358465068,0.9562346470243943,0.1627568574452281,0,0,0,0,0,0.1794528130753144,0.14207085960776136,0.12146303525969229,0.1492204479537273,0.12612552089578466,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,208,-1,-1,1,-1,1,0,1,-0.8212335124505452,0.3556667152818645,-0.8212335124505452,0.9754043141726573,0.11690146064941269,0,0,0,0,0,0.16549532433715786,0.20233179336109147,0.06280839394556256,0.14470921952362972,0.3242593071208224,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,209,-1,-1,1,-1,1,0,1,-1.0998966920306603,0.46149196099293427,-1.0998966920306603,0.963717088901108,0.14773454511573833,0,0,0,0,0,0.23178220214387557,0.17695234131416004,0.14864216951036335,0.18495995873090845,0.19953808966683317,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,210,-1,-1,1,-1,1,0,1,-1.2367328339073376,0.11596344012214285,-1.2367328339073376,0.9650549350472545,0.14473786372401123,0,0,0,0,0,0.12060162870144714,0.10322788077095704,0.19454954357302678,0.24916628392022444,0.15547879352813965,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,211,-1,-1,1,-1,1,0,1,-1.2996510163722501,1.246297790002051,-1.2996510163722501,0.9792261553170873,0.10361016199685706,0,0,0,0,0,0.21477528563422302,0.272189585224236,0.093314351947078,0.2213989948519393,0.13836670767938986,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,212,-1,-1,1,-1,1,0,1,-1.4666872556770285,0.9618470149376486,-1.4666872556770285,0.9596516807573728,0.1562291810240574,0,0,0,0,0,0.10109544520948247,0.15621932517648066,0.09840006915370286,0.13201873474301862,0.1010563733592783,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,213,-1,-1,1,-1,1,0,1,-0.7016541230045243,0.3509000168636529,-0.7016541230045243,0.9735531993620622,0.12262944009842663,0,0,0,0,0,0.10091348183179497,0.16687414937117054,0.07333327149416981,0.04472579643618753,0.3945833350535326,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,214,-1,-1,1,-1,1,0,1,-0.9435523114660408,0.9886479522620721,-0.9435523114660408,0.9686908065282848,0.13599740766903123,0,0,0,0,0,0.10675870593400597,0.10640421884379495,0.1374990356684601,0.15615711576845398,0.263149902189619,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,215,-1,-1,1,1,1,0,0,-1.3241051466735745,1.213368418187748,1.213368418187748,0.058852395817961436,0.6132359571288888,1,0,0,0,0,0.17641300662823198,0.19932479163292016,0.15451429173222553,0.1533675163499989,0.13219880562668607,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,216,-1,-1,-1,-1,1,1,1,-1.6827049721926879,-0.17746864417195432,-0.17746864417195432,0.11611103488662182,0.5561372706992062,1,0,0,0,0,0.17717523237729665,0.17696582754976803,0.0647233601296951,0.08581439659331576,0.06678830853503204,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,217,-1,-1,-1,-1,1,1,1,-1.7230053988960925,-0.7478145046696888,-0.7478145046696888,0.10660252953820697,0.563532641296231,1,0,0,0,0,0.1505863207595164,0.16140184906989788,0.08517547310109595,0.20029330598736012,0.06177609767645509,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,218,-1,-1,1,-1,1,0,1,-1.4305658582905552,0.04128615499480681,-1.4305658582905552,0.9668491531597793,0.14054044410714464,0,0,0,0,0,0.20075556114340423,0.11018435872005494,0.10942463806297248,0.20237608521054018,0.10821749773252676,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,219,-1,-1,-1,-1,1,1,1,-1.4858809093504557,-0.07595519177803517,-1.4858809093504557,0.9265519251007515,0.20500835416026467,0,0,0,0,0,0.21521988947493825,0.14100414732013875,0.14551873806513238,0.14294475707385496,0.09743601466348373,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,220,-1,-1,1,-1,1,0,1,-0.9765758330432721,0.20743407876489808,-0.9765758330432721,0.9601508440585593,0.1552316017518105,0,0,0,0,0,0.169743642992197,0.16284859854130604,0.015087142521162,0.21897828937535738,0.24842021506782508,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,221,-1,-1,1,-1,1,0,1,-0.43747286966794574,0.34238479103357916,-0.43747286966794574,0.9714897073666879,0.1285718840710282,0,0,0,0,0,0.19126083786313464,0.18720457987204633,0.13657311178581627,0.13148870942658852,0.5884524793051279,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,222,-1,-1,1,1,1,0,0,-1.1853599028032167,0.23568862983286834,0.23568862983286834,0.08730278188749077,0.580540143336036,1,0,0,0,0,0.23164802267109563,0.11927432188327217,0.12819749214149712,0.25701148183899303,0.17086576256639663,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,223,-1,-1,1,1,1,0,0,-0.9343658399902666,1.0540575291861807,1.0540575291861807,0.16536980497754164,0.5245234260143227,1,0,0,0,0,0.14420596589213192,0.18608216673177386,0.06087802462652024,0.19208147949080442,0.26737709189504255,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,224,-1,-1,1,1,1,0,0,-0.7124879498726695,0.559004649737133,0.559004649737133,0.06077959210047564,0.610599700113629,1,0,0,0,0,0.20102198889327666,0.15365682214912588,0.1676883970012193,0.15431596345524018,0.3877654089558521,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,225,-1,-1,-1,-1,1,1,1,-0.8988518489620003,-0.7653196460558953,-0.8988518489620003,0.9410052781640358,0.18696147929429752,0,0,0,0,0,0.17270589066385694,0.161339066815301,0.08487412403932448,0.13097392247969422,0.2842616443836822,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,226,-1,-1,1,1,1,0,0,-1.3123552852078026,0.6519162869763244,0.6519162869763244,0.03441008642456694,0.656491499427071,1,0,0,0,0,0.22777060356857753,0.15890419205744513,0.14840314386040102,0.09721848175305034,0.1351298457873633,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,227,-1,-1,-1,-1,1,1,1,-0.9152869309699149,-0.5830658543331007,-0.9152869309699149,0.9348591777446941,0.1950888859041911,0,0,0,0,0,0.20476813208549519,0.043047496084492966,0.10480909004836599,0.10036676765395817,0.2763398481572009,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,228,-1,-1,-1,-1,1,1,1,-1.408015498959035,-0.5391950882347143,-0.5391950882347143,0.15114829941958302,0.5327402327254853,1,0,0,0,0,0.1925993778618497,0.10592512377445978,0.12764264494208602,0.1698600385529996,0.11292802717413986,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,229,-1,-1,1,-1,1,0,1,-1.1875421962336814,0.14275854042693834,-1.1875421962336814,0.9439488056792129,0.18278411723231042,0,0,0,0,0,0.24588127857766068,0.14145809431121137,0.11732752898870978,0.11113198476843401,0.17018494935215644,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,230,-1,-1,-1,-1,1,1,1,-1.0356772841259017,-0.6004609716264859,-1.0356772841259017,0.976454296008261,0.11346272598079862,0,0,0,0,0,0.1652399199358692,0.20496121047583377,0.147842362006897,0.14353850849947786,0.22382467996294386,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,231,-1,-1,1,-1,1,0,1,-0.9188664347731762,1.3684732483446134,-0.9188664347731762,0.9315276599422293,0.19920030656641619,0,0,0,0,0,0.18315281738093123,0.1254751919513293,0.08581888648283491,0.15792977910251763,0.27463928558416606,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,232,-1,-1,-1,-1,1,1,1,-1.4322732095534434,-0.5597751294153981,-1.4322732095534434,0.9670808480920469,0.13998250109065496,0,0,0,0,0,0.09142881595509846,0.1527943748466448,0.16925801705073307,0.11786485469570948,0.10786849373382645,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,233,-1,-1,1,-1,1,0,1,-1.388922226578476,0.1136235278831324,-1.388922226578476,0.9598855332565225,0.15576330728927515,0,0,0,0,0,0.11103919845904492,0.1581955040845395,0.16686012615237275,0.2680428141192886,0.11706645696023277,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,234,-1,-1,-1,-1,1,1,1,-1.382568580968015,-0.2163514919559469,-1.382568580968015,0.972694394074656,0.12515554459729114,0,0,0,0,0,0.0682618154358506,0.14373957641507948,0.1795674303492556,0.13941195744564067,0.11847486262131168,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,235,-1,-1,-1,-1,1,1,1,-1.1519770479704179,-0.18139048726479842,-1.1519770479704179,0.9295663895313446,0.2015347954661674,0,0,0,0,0,0.05633087055298834,0.17949339753163954,0.19396341314004156,0.1546481552326767,0.18159202703192723,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,236,-1,-1,1,1,1,0,0,-1.4920074291681311,2.0935613314920274,2.0935613314920274,0.10444927855831386,0.5652874830254053,1,0,0,0,0,0.0977958471785629,0.11242125412370622,0.09552170167060425,0.17457012014921144,0.09630655071461447,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,237,-1,-1,-1,-1,1,1,1,-0.8428305353348347,-0.1708970404752653,-0.8428305353348347,0.9714328207415376,0.1287297203143102,0,0,0,0,0,0.16521490415246762,0.2346037724778883,0.0007739969860574569,0.11217871403394417,0.31269460832095597,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,238,1,1,-1,1,1,0,1,0.8624640304428068,-1.1451766928847589,0.8624640304428068,0.9369163793103237,0.19245131719754208,0,0,0,0,0,0.13580820047421385,0.10364459102766518,0.1954584835910316,0.20077400637026915,0.3024749734417893,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,239,-1,-1,-1,-1,1,1,1,-0.9549542305543361,-0.2675625129818577,-0.2675625129818577,0.036211132779153776,0.6524235112560618,1,0,0,0,0,0.21250589077839652,0.208715821858345,0.08699657649064972,0.10946611092512037,0.2579822728264183,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,240,1,1,1,1,1,1,1,1.012077374705008,0.5871352200567368,0.5871352200567368,0.12250481256277214,0.551455473498704,1,0,0,0,0,0.20232742224150116,0.12242309095145609,0.12099754213088396,0.18500952831341713,0.23338012773707384,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,241,1,1,1,1,1,1,1,1.5245792780678258,1.7583546998144157,1.5245792780678258,0.9504162511430935,0.1728279298693049,0,0,0,0,0,0.1958958989957114,0.13130730656504475,0.20078888499720346,0.1391724298418195,0.09050762984162486,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,242,1,1,-1,1,1,0,1,0.9101430206998246,-0.2626104039465523,0.9101430206998246,0.9754643210566302,0.11670882747989048,0,0,0,0,0,0.15289070155164322,0.17770576635895557,0.16310875847728717,0.18895791174968418,0.2787991076047338,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,243,1,1,-1,1,1,0,1,1.7517456049934967,-0.903939305335397,1.7517456049934967,0.9122056542632392,0.21993320280497744,0,0,0,0,0,0.18894656468787174,0.13821312322575374,0.09013230341478029,0.1928140392218045,0.058426116675987516,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,244,-1,-1,1,1,1,0,0,-1.012563120299222,0.8802067982313748,0.8802067982313748,0.17692113292057257,0.5182575360232906,1,0,0,0,0,0.18137571179315462,0.12653629237912326,0.20424749792480607,0.13415707186305656,0.23317993232187972,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,245,-1,-1,1,1,1,0,0,-1.061241302246579,0.027994350534943528,0.027994350534943528,0.029230803923277496,0.669451204676106,1,0,0,0,0,0.1392946291905078,0.06215218350812314,0.1493622900796231,0.15423075452415436,0.21386151762689976,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,246,-1,-1,1,-1,1,0,1,-1.4450303340619102,0.9402861435990311,-1.4450303340619102,0.9205813211615317,0.21151755762434046,0,0,0,0,0,0.09560708227430734,0.040617702338364065,0.05911561066858552,0.14908276352802977,0.10529418501536725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,247,-1,-1,1,1,1,0,0,-1.8379030807920087,1.05892512638641,1.05892512638641,0.07953305050729884,0.5883621869351865,1,0,0,0,0,0.13544883064967267,0.18242601563252464,0.06625268488516317,0.22677132448952217,0.04940653894176328,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,248,-1,-1,1,-1,1,0,1,-0.9910399605370447,0.35423772867104136,-0.9910399605370447,0.9222790164831988,0.20971365233500822,0,0,0,0,0,0.1559678761058432,0.14943439738368916,0.1490427378011538,0.20152533947229803,0.2421945833595801,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,249,-1,-1,-1,-1,1,1,1,-0.7856558772590766,-0.8502693975962939,-0.8502693975962939,0.07288349546580351,0.5956320786955202,1,0,0,0,0,0.1253916452403286,0.09202898181679375,0.15424680923373058,0.15456015045464866,0.34405894230746725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,250,-1,-1,-1,-1,1,1,1,-1.1628797094484502,-0.3322264168820739,-1.1628797094484502,0.9885459330534859,0.05708536536998709,0,0,0,0,0,0.12557072665206565,0.16513432420539426,0.059922885169735166,0.19274564865553276,0.17802385628371964,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,251,-1,-1,-1,-1,1,1,1,-1.1382479654535407,-0.8434943277415956,-0.8434943277415956,0.04104801854384805,0.6423921874427598,1,0,0,0,0,0.17766349364982417,0.10383574722990055,0.13744303513759001,0.08587022463881311,0.18617671067677122,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,252,-1,-1,1,-1,1,0,1,-1.1720931198533984,0.5869985514718329,-1.1720931198533984,0.9414305776438585,0.18637016524064556,0,0,0,0,0,0.17198457451417518,0.13435016259814356,0.07873542749426408,0.14406042771936672,0.17505798361087133,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,253,-1,-1,1,-1,1,0,1,-1.1383978699784114,0.918375239740225,-1.1383978699784114,0.9754248517879547,0.11683558273169886,0,0,0,0,0,0.11833958469860696,0.18253144682095526,0.0,0.15123224551411776,0.18612609534509894,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,254,-1,-1,1,1,1,0,0,-1.448619607475178,0.05376951518229481,0.05376951518229481,0.10794261548941932,0.5624562088514259,1,0,0,0,0,0.11447362970496,0.14020441313599782,0.19050225766429663,0.14945907476890813,0.10458041479558511,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,255,-1,-1,-1,-1,1,1,1,-0.6314611618754362,-0.02591610302380661,-0.6314611618754362,0.9640659403637091,0.14696352976747373,0,0,0,0,0,0.11798487239400518,0.15479560364518455,0.15924814790455302,0.1683477939421152,0.44094248136496894,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,256,-1,-1,-1,-1,1,1,1,-1.2739072247194867,-0.515312032196381,-1.2739072247194867,0.9118944564331172,0.22023163067342852,0,0,0,0,0,0.18975091661500237,0.15756750539825562,0.14722324833979708,0.13626062331287592,0.1451468997396851,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,257,-1,-1,-1,-1,1,1,1,-1.1365071375894267,-1.3381565938705953,-1.1365071375894267,0.9736182181799872,0.12243495659081503,0,0,0,0,0,0.20622319010362877,0.13892272838174607,0.24206645809209407,0.20105860268122266,0.18676540714417267,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,258,-1,-1,-1,-1,1,1,1,-0.9944301634245946,-0.43704817076599706,-0.43704817076599706,0.06939644565895131,0.5996921313768377,1,0,0,0,0,0.16141859645006254,0.1437201877035946,0.054212225238576384,0.12329469179167926,0.24075497310024385,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,259,-1,-1,-1,-1,1,1,1,-0.8227416020298364,-0.1842286687184764,-0.8227416020298364,0.9577125024331661,0.1599956804216283,0,0,0,0,0,0.1925805086318769,0.1390268535804566,0.09666457775652024,0.07817416646135321,0.32344068453607167,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,260,-1,-1,-1,-1,1,1,1,-1.0057480147558053,-1.3892457665100992,-1.3892457665100992,0.09242947777772434,0.5757173324783531,1,0,0,0,0,0.16123641139668285,0.20879744190583283,0.13470704061358701,0.12437632728713421,0.23600237336558516,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,261,-1,-1,-1,-1,1,1,1,-1.4092538701891355,-1.1006051080672454,-1.4092538701891355,0.9234232621122579,0.2084773573952182,0,0,0,0,0,0.10995216174114941,0.14387513322171352,0.05682389951584538,0.14002583272751026,0.11266441587797005,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,262,-1,-1,1,1,1,0,0,-1.6593044673555868,0.7136050704831783,0.7136050704831783,0.15147821639193518,0.5325426099234624,1,0,0,0,0,0.06979666250515437,0.11507237131443411,0.13418555854881656,0.1728581551657809,0.06987656316165003,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,263,-1,-1,-1,-1,1,1,1,-0.7344123659139856,-0.5579082709664159,-0.5579082709664159,0.1483931508492615,0.5344045999469914,1,0,0,0,0,0.20331947918406557,0.2270594372056967,0.16767010559935597,0.19486960056421979,0.37424262933568164,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,264,-1,-1,-1,-1,1,1,1,-1.1474718428689659,-0.1558709110339692,-0.1558709110339692,0.07884397917804511,0.5890891133114994,1,0,0,0,0,0.1540511764903688,0.19612410478201783,0.18659329109396255,0.19007229426096897,0.18308517884577025,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,265,-1,-1,-1,-1,1,1,1,-1.3974995800383003,-0.24497373222550914,-1.3974995800383003,0.9150233302979086,0.21718670632142778,0,0,0,0,0,0.18009615620798072,0.11231820391325457,0.20990402950386916,0.15408196766641702,0.115190021714482,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,266,-1,-1,1,-1,1,0,1,-0.8435181587580716,0.7026545698342206,-0.8435181587580716,0.9786416853295652,0.10579042576393508,0,0,0,0,0,0.16631395512402944,0.2087842511379744,0.08129893067864734,0.1382437370248476,0.31233198187075106,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,267,-1,-1,1,1,1,0,0,-1.4476706627683762,0.5372125129709994,0.5372125129709994,0.0160219124969267,0.7167420239739393,1,0,0,0,0,0.2086399951481727,0.1447602029075783,0.11582366529008561,0.1828275295517536,0.10476867810101598,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,268,-1,-1,-1,-1,1,1,1,-0.9826884066460555,-0.12074500904123554,-0.9826884066460555,0.9771186197298313,0.11120887956167894,0,0,0,0,0,0.19513486046279332,0.2164245257305174,0.13614906489791082,0.20343016484479465,0.2457726602697602,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,269,-1,-1,-1,-1,1,1,1,-1.2393452117199082,-0.49856013478316874,-0.49856013478316874,0.15289905550691926,0.5316955331298517,1,0,0,0,0,0.14698705343108856,0.15459670318294946,0.08543932706479399,0.1960088277095318,0.1547312564707607,True,False
