task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
memory_corruption,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.992300068929768,0.990941325672283,0.0017183312516430539,0.992300068929768,0.990941325672283,0.0017183312516430539,1.0,1.0,0.0,1.0,1.0,0.0,0.013237234798339922,0.012066766388618932,0.0012513163085294094,0.06504672819400799,0.06385230772564461,0.0015297170256368454,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,2.014994672875978e-05,1.9997516620488368e-05,1.9646088752193166e-07,0.003798755665494346,0.0037729019390688318,3.332180300142405e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,3,0,3,0.6699074074074073,0.6527777777777778,0.018958884471706725,0.6517006802721088,0.6204081632653061,0.028957546467745263,0.653418814102475,0.6451612903225806,0.01055154336342317,0.6781422729016104,0.6463157894736842,0.031914933709354575,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5155815709682479,0.48756944444444444,0.024359498682273304,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.45097352415187464,0.44350185854154156,0.006528264443674022,0.43507983583511506,0.4217146127294488,0.012973620802830741,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.6208333333333332,0.6055555555555555,0.013678969169161271,0.643773686145208,0.6371308016877637,0.0082879574262881,0.6092356905528375,0.5900621118012422,0.018561948470772884,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.75,0.25,0.4330127018922193
memory_corruption,self_eval_gated,candidate,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.992300068929768,0.990941325672283,0.0017183312516430539,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.013237234798339922,0.012066766388618932,0.0012513163085294094,0.06504672819400799,0.06385230772564461,0.0015297170256368454,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.33796296296296297,0.32916666666666666,0.007897556532051847,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,time_shuffled_confidence,sham_monitor,3,0,3,0.6699074074074075,0.6486111111111111,0.019707219123882177,0.5795918367346938,0.563265306122449,0.014139190265868427,0.3670846492945892,0.34274193548387094,0.03256896552766758,0.8244113292319474,0.809322033898305,0.013181499031627502,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5057500189800902,0.4827669505051289,0.022075338800266252,0.5044945610274663,0.4931537598204265,0.014500978723520765,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.3699877098298476,0.35329221281853646,0.019572796743579948,0.36273104958376984,0.341703247829911,0.02360301367632355,0.29618240553987163,0.29221766123520343,0.003629291848892767,0.3025911791701865,0.2929126604322305,0.013148420847054787,0.2929400029533253,0.28637830434112077,0.008631516780822518,0.009651176216861235,-0.00980520386578565,0.02057252055187419,0.33796296296296297,0.32916666666666666,0.007897556532051847,0.3561118935119985,0.33064516129032256,0.03491946447726192,0.32875174302742854,0.31157894736842107,0.02067113093554951,0.3565209415063418,0.3292181069958848,0.03370419153631283,0.3565209415063418,0.3292181069958848,0.03370419153631283,2.5833333333333335,0.25,3.2145502536643185
memory_corruption,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.1788869507738818,0.17393231587586577,0.006553507222169491,0.1107428937382779,0.1017912983147908,0.014407279242272517,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
module_routing_uncertainty,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3283322510395901,0.31596940851207633,0.011736463650872046,0.3264581455449939,0.3139581455449939,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,always_uncertain,trivial_monitor,3,0,3,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7863945578231292,0.7714285714285715,0.014334222792996927,1.0,1.0,0.0,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.667508496060934,0.6564064864423781,0.011856951470186606,0.6676459883905695,0.6565348772794584,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
module_routing_uncertainty,anti_confidence,sham_monitor,3,0,3,0.5726851851851852,0.5694444444444444,0.003495293720032742,0.6530612244897959,0.6244897959183674,0.028571428571428525,0.7559043026493297,0.729957805907173,0.02934752889803805,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.009084373169665592,0.0017461119052306323,0.006384272485425718,0.580892263605847,0.5678823603580885,0.022111678158797193,0.0,0.0,0.0,0.0,0.0,0.0,0.7192773219694807,0.7109425787813141,0.012155439039000796,0.7927409482932503,0.783981256393269,0.009984114193594526,0.7010729795053194,0.699706668873632,0.0011834393604700766,0.42891778858528434,0.4195632887171741,0.008134042355259177,0.8399432734980001,0.8397256244095697,0.0002351506073848422,-0.41102548491271573,-0.42062940613824307,0.008357835631045956,0.9111111111111111,0.9013888888888889,0.009107553505974968,0.7365516629954009,0.70042194092827,0.03246257913639398,1.0,1.0,0.0,0.7513534393397094,0.7217391304347827,0.030865165677278598,0.7510512543094908,0.7217391304347827,0.03039639557521217,0.25,0.25,0.0
module_routing_uncertainty,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4277739512757998,0.42142206276374294,0.006783819904606632,0.453890538598114,0.44277942748700294,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.9909156268303344,0.9866370896184561,0.0063842724854256926,1.0,1.0,0.0,1.0,1.0,0.0,0.013898356532097244,0.009172999061167631,0.004208352425270373,0.06234807115860921,0.05482089781965209,0.0073424292207293325,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,1.0,1.0,0.0,0.0,,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,2.016380401132991e-05,1.9831229229646827e-05,3.5519002253729843e-07,0.0038011060042602517,0.003744697873877362,6.024390965723901e-05,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
module_routing_uncertainty,random_confidence,sham_monitor,3,0,3,0.6671296296296297,0.6583333333333333,0.011812361872382496,0.6639455782312926,0.6408163265306123,0.024602913360578415,0.6521206536241827,0.6411290322580645,0.010179865083537213,0.6747041855436922,0.6631578947368421,0.016483756326613617,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.5179462693297666,0.485377860107715,0.028591195750858382,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.4528387888835787,0.4488568832766576,0.0039540072045365065,0.43554279879807806,0.4258812793961155,0.008536806332418897,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.6208333333333332,0.6055555555555555,0.013678969169161271,0.643773686145208,0.6371308016877637,0.0082879574262881,0.6092356905528375,0.5900621118012422,0.018561948470772884,0.645773680298852,0.6396761133603239,0.007513038436494953,0.6452913465006186,0.6396761133603239,0.0067081309801671485,0.75,0.25,0.4330127018922193
module_routing_uncertainty,self_eval_gated,candidate,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,0.998639455782313,0.9959183673469387,0.0023565317109780926,1.0,1.0,0.0,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.650904033379694,0.650904033379694,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.013898356532097244,0.009172999061167631,0.004208352425270373,0.06234807115860921,0.05482089781965209,0.0073424292207293325,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.33796296296296297,0.32916666666666666,0.007897556532051847,1.0,1.0,0.0,0.0,0.0,0.0,0.9986111111111112,0.9958333333333333,0.0024056261216234324,1.0,1.0,0.0,0.0,0.0,0.0
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,3,0,3,0.673611111111111,0.6472222222222223,0.02311571802374059,0.5850340136054423,0.5551020408163265,0.026241226560525067,0.3685699609910658,0.3346774193548387,0.03707312247618487,0.8292699539317466,0.8114406779661016,0.015625264875570526,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5095796872973529,0.4838698633068278,0.025322646109737543,0.49781557723267983,0.49688881757238623,0.0008434908677083902,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.37140749185494243,0.35144885291679034,0.020446530775663187,0.36450378069324274,0.3400451010099196,0.024399017176374427,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.3069324383177063,0.2943034524954409,0.013288048345640015,0.2948793735422725,0.2865816413118929,0.008432544168102343,0.012053064775433811,-0.009137102996329582,0.02169081593583287,0.33796296296296297,0.32916666666666666,0.007897556532051847,0.3561118935119985,0.33064516129032256,0.03491946447726192,0.32875174302742854,0.31157894736842107,0.02067113093554951,0.35570957773474937,0.3319838056680162,0.03166567239833162,0.35625583528937516,0.3319838056680162,0.03259655648685378,2.3333333333333335,0.25,3.3942353090693835
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.18431170929680896,0.16578663256467382,0.018982185806546602,0.12414464546847147,0.09845562662649317,0.027318529373038823,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
ood_context_insertion,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3287901340961647,0.32146400519097135,0.006491612711269386,0.3269211085079569,0.31951370110054944,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6670459123268274,0.661957491251656,0.006558256317272215,0.6671830254276064,0.6620904328350139,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ood_context_insertion,anti_confidence,sham_monitor,3,0,3,0.575462962962963,0.5625,0.012525693757841383,0.6190476190476191,0.6040816326530613,0.016495721976846428,0.7781383766246392,0.7673469387755102,0.009432369974512269,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.007739840390800872,0.005794731103373078,0.0018738381780656862,0.59379605685459,0.588884060833498,0.006516989373196588,0.0,0.0,0.0,0.0,0.0,0.0,0.7160140103360518,0.7101144341196565,0.005988037302808154,0.7886297393189535,0.7832038409892846,0.005208194566526217,0.7010725840903285,0.6977602359435774,0.003734328507487028,0.4341763777111061,0.43227828059866713,0.001818565108566342,0.8373277623606389,0.8361635143379091,0.0012219090476098002,-0.4031513846495329,-0.4063218641501841,0.00275705776964373,0.9199074074074073,0.9152777777777777,0.004877617478172605,0.763100446385169,0.7510204081632653,0.010886423780528722,1.0,1.0,0.0,0.7744381790024942,0.7634854771784232,0.009723012271368039,0.7744381790024942,0.7634854771784232,0.009723012271368039,0.25,0.25,0.0
ood_context_insertion,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.4275092892544641,0.4245980070197714,0.0037522317483115433,0.4534275756351511,0.4483349830425585,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.9922601596091992,0.9904668236836883,0.001873838178065721,1.0,1.0,0.0,1.0,1.0,0.0,0.013058496446197923,0.011821296700139802,0.0012124334448456048,0.06626284035273071,0.06536138188353491,0.0014235545731194658,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,1.0,1.0,0.0,0.0,,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,2.014994672875978e-05,1.9997516620488368e-05,1.9646088752193166e-07,0.003798755665494346,0.0037729019390688318,3.332180300142405e-05,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ood_context_insertion,random_confidence,sham_monitor,3,0,3,0.6699074074074073,0.6527777777777778,0.018958884471706725,0.6517006802721088,0.6204081632653061,0.028957546467745263,0.653418814102475,0.6451612903225806,0.01055154336342317,0.6781422729016104,0.6463157894736842,0.031914933709354575,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.5155815709682479,0.48756944444444444,0.024359498682273304,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.45097352415187464,0.44350185854154156,0.006528264443674022,0.43507983583511506,0.4217146127294488,0.012973620802830741,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.6208333333333332,0.6055555555555555,0.013678969169161271,0.643773686145208,0.6371308016877637,0.0082879574262881,0.6092356905528375,0.5900621118012422,0.018561948470772884,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.6476367549826901,0.6378600823045267,0.011131118201414974,0.75,0.25,0.4330127018922193
ood_context_insertion,self_eval_gated,candidate,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.013058496446197923,0.011821296700139802,0.0012124334448456048,0.06626284035273071,0.06536138188353491,0.0014235545731194658,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.33796296296296297,0.32916666666666666,0.007897556532051847,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ood_context_insertion,time_shuffled_confidence,sham_monitor,3,0,3,0.6699074074074075,0.6486111111111111,0.019707219123882177,0.5795918367346938,0.563265306122449,0.014139190265868427,0.3670846492945892,0.34274193548387094,0.03256896552766758,0.8244113292319474,0.809322033898305,0.013181499031627502,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5076145825829143,0.4749160994211076,0.03324767161857516,0.503605495344707,0.49464668094218417,0.012078090710952083,0.5095313447434157,0.47683160196828867,0.034773998518123045,0.5095313447434157,0.47683160196828867,0.034773998518123045,0.36870890580734095,0.3497785880070142,0.021459898528214047,0.36210642269821447,0.34003237964003713,0.024959303270255924,0.2989274159096715,0.29488032742589426,0.003734328507487058,0.30601556950114506,0.2947874165204424,0.015167755829823213,0.2953381057589472,0.2874852704441788,0.009681658227651178,0.010677463742197876,-0.011367987766749466,0.02372524193420358,0.33796296296296297,0.32916666666666666,0.007897556532051847,0.3561118935119985,0.33064516129032256,0.03491946447726192,0.32875174302742854,0.31157894736842107,0.02067113093554951,0.3565209415063418,0.3292181069958848,0.03370419153631283,0.3565209415063418,0.3292181069958848,0.03370419153631283,2.5833333333333335,0.25,3.2145502536643185
