task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,anti_confidence,sham_monitor,43,720,0.6333333333333333,0.7510204081632653,0.9755102040816327,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.009130363222134634,0.7414606592238171,0.0009452201933404941,0.0009452201933404941,0.6675942168463316,0.6902048265398273,0.725948726160293,0.5428916533243233,0.8203676374125304,-0.27747598408820706,0.9902777777777778,0.9714285714285714,1.0,0.975103734439834,0.975103734439834,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,2.0080660315909137e-05,0.0037870039716645662,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17393231587586577,0.1017912983147908,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,0.9921083862472821,,1.0,1.0,0.013109648128247869,0.06552317591551844,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.3402777777777778,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9921083862472821,0.9921083862472821,1.0,1.0,0.013109648128247869,0.06552317591551844,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.42618597914778555,0.45111276082033624,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,43,720,0.6527777777777778,0.6775510204081633,0.6653061224489796,0.6463157894736842,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5317957446808511,0.5148786251342642,0.5148786251342642,0.44350185854154156,0.4217146127294488,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.625,0.6530612244897959,0.6105263157894737,0.6597510373443983,0.6597510373443983,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,43,720,0.6875,0.563265306122449,0.40408163265306124,0.8336842105263158,0.6652777777777777,0.6416666666666667,0.5413854936373322,0.49882828282828284,0.546062298603652,0.546062298603652,0.3497785880070142,0.34003237964003713,0.29966215624669756,0.3232704042311726,0.2874852704441788,0.03578513378699377,0.3402777777777778,0.39591836734693875,0.31157894736842107,0.3941908713692946,0.3941908713692946,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33107954937903755,0.32923592332277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.664732993656295,0.6648682106127917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,43,720,0.5625,0.6040816326530613,0.7673469387755102,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.007891613752717885,0.5913149127963943,0.0,0.0,0.7158408445396857,0.7890965782616786,0.7003378437533024,0.43227828059866713,0.8386001447488513,-0.4063218641501841,0.9152777777777777,0.7510204081632653,1.0,0.7634854771784232,0.7634854771784232,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,2.0080660315909137e-05,0.0037870039716645662,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17393231587586577,0.1017912983147908,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,0.9917272325643847,,1.0,1.0,0.01308878291203092,0.06385230772564461,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.3402777777777778,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9917272325643847,0.9917272325643847,1.0,1.0,0.01308878291203092,0.06385230772564461,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.42618597914778555,0.45111276082033624,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,43,720,0.6527777777777778,0.6775510204081633,0.6653061224489796,0.6463157894736842,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5317957446808511,0.5148786251342642,0.5148786251342642,0.44350185854154156,0.4217146127294488,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.625,0.6530612244897959,0.6105263157894737,0.6597510373443983,0.6597510373443983,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,43,720,0.6875,0.563265306122449,0.40408163265306124,0.8336842105263158,0.6652777777777777,0.6416666666666667,0.5267890400991,0.4931537598204265,0.5293662728249194,0.5293662728249194,0.35329221281853646,0.341703247829911,0.29698903908461044,0.3175608717505598,0.28637830434112077,0.031182567409439033,0.3402777777777778,0.39591836734693875,0.31157894736842107,0.3941908713692946,0.3941908713692946,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33107954937903755,0.32923592332277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.664732993656295,0.6648682106127917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,43,720,0.5541666666666667,0.6040816326530613,0.7428571428571429,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.008272767435615346,0.5772062555141748,0.0,0.0,0.7168260842832674,0.7906607250026778,0.7030109609153895,0.43133130043664986,0.8431404700044236,-0.41180916956777375,0.9069444444444444,0.726530612244898,1.0,0.7385892116182573,0.7385892116182573,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,2.0080660315909137e-05,0.0037870039716645662,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.2037201595019198,0.15284342183271435,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,43,720,0.9986111111111111,0.9959183673469387,1.0,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9881770833333333,0.6536856745479833,1.0,1.0,0.01638493234772726,0.060439461365961865,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.3402777777777778,1.0,0.0,0.9958333333333333,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9881770833333333,0.9881770833333333,1.0,1.0,0.01638493234772726,0.060439461365961865,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.42697996521179266,0.45250164970922513,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,43,720,0.6625,0.689795918367347,0.6612244897959184,0.6631578947368421,0.6666666666666666,0.6486111111111111,0.5087239583333333,0.538913476719207,0.5148786251342642,0.5148786251342642,0.4488568832766576,0.4258812793961155,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.625,0.6530612244897959,0.6105263157894737,0.6541666666666667,0.6527196652719666,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,43,720,0.6902777777777778,0.5551020408163265,0.40816326530612246,0.8357894736842105,0.6666666666666666,0.6486111111111111,0.5349392361111112,0.49638639008941543,0.5385435016111708,0.5385435016111708,0.35344538879312504,0.3429114531062291,0.30036844462893325,0.32331811466818633,0.28853124639816063,0.034786868270025695,0.3402777777777778,0.39591836734693875,0.31157894736842107,0.39166666666666666,0.39330543933054396,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.32970590020931384,0.32784703443388286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,43,720,0.6486111111111111,0.7877551020408163,1.0,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.6661207448586145,0.6662570995016805,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,43,720,0.5625,0.6571428571428571,0.746938775510204,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.011822916666666667,0.5821595140113659,0.0,0.0,0.7168389038680265,0.7891222736587052,0.6996315553710668,0.4278050198755329,0.8398368210477106,-0.41203180117217775,0.9055555555555556,0.7224489795918367,1.0,0.7416666666666667,0.7405857740585774,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.6486111111111111,1.0,,0.986702470461869,0.986702470461869,2.0122232163619524e-05,0.0037940549879623598,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.2037201595019198,0.15284342183271435,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,43,720,0.9986111111111111,0.9959183673469387,1.0,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9878559027777778,0.650904033379694,1.0,1.0,0.017242604273911732,0.06273267676785824,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.3402777777777778,1.0,0.0,0.9958333333333333,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9878559027777778,0.9878559027777778,1.0,1.0,0.017242604273911732,0.06273267676785824,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.42697996521179266,0.45250164970922513,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,43,720,0.6625,0.689795918367347,0.6612244897959184,0.6631578947368421,0.6666666666666666,0.6486111111111111,0.5087239583333333,0.538913476719207,0.5148786251342642,0.5148786251342642,0.4488568832766576,0.4258812793961155,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.625,0.6530612244897959,0.6105263157894737,0.6541666666666667,0.6527196652719666,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,43,720,0.6902777777777778,0.5551020408163265,0.40816326530612246,0.8357894736842105,0.6666666666666666,0.6486111111111111,0.5344965277777778,0.4980195071775947,0.5379935553168635,0.5379935553168635,0.35144885291679034,0.3400451010099196,0.29822324569258585,0.320793703165358,0.2865816413118929,0.03421206185346509,0.3402777777777778,0.39591836734693875,0.31157894736842107,0.39166666666666666,0.39330543933054396,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.32970590020931384,0.32784703443388286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,43,720,0.6486111111111111,0.7877551020408163,1.0,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.6661207448586145,0.6662570995016805,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,43,720,0.5763888888888888,0.6816326530612244,0.7877551020408163,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.012144097222222223,0.6064230693264863,0.0,0.0,0.7109425787813141,0.783981256393269,0.7017767543074142,0.4343248632930311,0.8397256244095697,-0.40540076111653855,0.9194444444444444,0.763265306122449,1.0,0.7833333333333333,0.7824267782426778,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.6486111111111111,1.0,,0.986702470461869,0.986702470461869,2.0122232163619524e-05,0.0037940549879623598,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.17641076928965593,0.10307491116151696,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,44,720,0.9277777777777778,0.8857142857142857,0.7805907172995781,1.0,0.675,0.6472222222222223,0.9935721571524041,0.7213553661906955,0.9994845856155707,0.9994845856155707,0.05941684227892955,0.15378838593825028,0.26946419041851405,0.45159166328770906,0.1800972937932569,0.27149436949445216,0.2569444444444444,0.7805907172995781,0.0,0.7777777777777778,0.7777777777777778,0.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.9935721571524041,0.9935721571524041,0.9994845856155707,0.9994845856155707,0.05941684227892955,0.15378838593825028,0.26946419041851405,0.45159166328770906,0.1800972937932569,0.27149436949445216,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.43174388159583527,0.46083498304255854,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,44,720,0.6902777777777778,0.6571428571428571,0.6497890295358649,0.7101449275362319,0.675,0.6472222222222223,0.5085997678590272,0.527379523779448,0.5024241947742223,0.5024241947742223,0.4538439689503859,0.43590216196508125,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.6055555555555555,0.6371308016877637,0.5900621118012422,0.6452991452991453,0.6452991452991453,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,44,720,0.6597222222222222,0.5469387755102041,0.26582278481012656,0.8530020703933747,0.675,0.6472222222222223,0.5085118356723295,0.5345821697099893,0.5079277720994837,0.5079277720994837,0.3011646783917216,0.27603388621843805,0.26946419041851405,0.2730644786620342,0.26769758935492344,0.005366889307110767,0.2569444444444444,0.25316455696202533,0.2587991718426501,0.2564102564102564,0.2564102564102564,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32146400519097135,0.31951370110054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6744472520725313,0.674590432835014,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,44,720,0.6375,0.7387755102040816,0.9704641350210971,0.474120082815735,0.675,0.6472222222222223,0.006427842847595934,0.7259242564629087,0.000515414384429244,0.000515414384429244,0.6772305316865204,0.6957530949979515,0.7305358095814859,0.5484083367122908,0.8199027062067431,-0.27149436949445227,0.9888888888888889,0.9662447257383966,1.0,0.9700854700854701,0.9700854700854701,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,2.0371663249881833e-05,0.003836361085749639,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.17641076928965593,0.10307491116151696,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,0.994205268896627,,1.0,1.0,0.011821296700139802,0.06790396325913879,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.32916666666666666,1.0,0.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.994205268896627,0.994205268896627,1.0,1.0,0.011821296700139802,0.06790396325913879,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.43174388159583527,0.46083498304255854,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,44,720,0.6902777777777778,0.6571428571428571,0.6497890295358649,0.7101449275362319,0.675,0.6472222222222223,0.5085997678590272,0.527379523779448,0.5024241947742223,0.5024241947742223,0.4538439689503859,0.43590216196508125,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.6055555555555555,0.6371308016877637,0.5900621118012422,0.6452991452991453,0.6452991452991453,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,44,720,0.6736111111111112,0.5877551020408164,0.35443037974683544,0.8302277432712215,0.675,0.6472222222222223,0.5065421546903028,0.5173415222636543,0.5057001336583065,0.5057001336583065,0.3643263376078963,0.35709603674086127,0.29488032742589426,0.2999888877518202,0.2923736425454709,0.007615245206349319,0.32916666666666666,0.34177215189873417,0.32298136645962733,0.34615384615384615,0.34615384615384615,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
