step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,16,7,5,2,0,0,2.972723124450526,0.7770393710931529,8.475748801605878,0.9239718047890075,0.9999942684865593,0.6190746644451927,0.971,0.06773584855928876,True,12,0,12,0,0,1.2882024293346008,0.0,1.522416999999887,1.0118750000001064,2.643082999999713,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.7172551883974876,0.4493991322576108,5.849011562157971,3.7172551883974876,7,200
59,1000.0,16,7,4,3,0,0,2.9854608481163885,0.7981652428351613,8.458668304468187,-0.927986047701962,0.9999939546109812,0.6214357103398046,0.9703226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2915814796628036,0.0,1.5263749999996357,1.4460420000004248,3.081416999999753,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8135373286701877,0.5489491285864513,5.943161946056911,3.8135373286701877,7,200
60,1000.0,16,7,4,3,0,0,3.0018513842120726,0.8202588036100859,8.441671449088544,0.9317939010453555,0.999993604546946,0.623854684532854,0.97,0.06773584855928876,True,12,0,12,0,0,1.3208586596776897,0.0,1.7614169999999874,1.2542920000000457,3.13875000000019,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.909723151796213,0.6483995399125594,6.037218144565549,3.909723151796213,7,200
61,1000.0,16,7,4,3,0,0,3.0146803592080618,0.8422358284231729,8.424757825880295,-0.9354052081759329,0.9999932155290023,0.6263283254740455,0.9693226415144071,-0.03226415144071125,True,12,0,12,0,0,1.39194250488237,0.0,1.5526669999998965,1.0833329999999641,2.7531659999997515,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.005812750197317,0.7477504619255471,6.131180247973884,4.005812750197317,7,200
62,1000.0,16,7,4,3,0,0,3.030832400722822,0.8640969319616855,8.407927027262497,0.9388294340092402,0.9999927844487236,0.6288534789037762,0.969,0.06773584855928876,True,12,0,12,0,0,1.4197803416487775,0.0,1.5633340000000828,1.0691659999997327,2.7457499999998802,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.101806215891992,0.8470019899084938,6.225048346170782,4.101806215891992,7,200
63,1000.0,16,7,4,3,0,0,3.0435323771056173,0.8858427256706218,8.391178647650094,-0.9420756689570218,0.9999923078646505,0.631427094866128,0.9683226415144071,-0.03226415144071125,True,12,0,12,0,0,1.4334545952225852,0.0,1.580458999999923,1.0707910000000709,2.7620420000000756,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.1977036404625645,0.9461542187050505,6.318822528611076,4.1977036404625645,7,200
64,1000.0,16,7,4,3,0,0,3.059449274688078,0.9074738177698174,8.37451228344415,0.9451526342598167,0.999991781954644,0.6340462247984243,0.968,0.06773584855928876,True,12,0,12,0,0,1.4520766922761723,0.0,1.5495830000000765,1.072541999999732,2.7331659999996205,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.293505115017566,1.0452072426818098,6.412502884277929,4.293505115017566,7,200
65,1000.0,16,7,4,3,0,0,3.0719526608737406,0.9289908132709565,8.357927533022114,-0.9480686885037852,0.9999912025208377,0.6367080186954823,0.9673226415144071,-0.03226415144071125,True,12,0,12,0,0,1.4463957221196777,0.0,1.8909159999997982,1.6435420000000533,3.6456249999998747,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.389210730154632,1.1441611556912117,6.506089501645734,4.389210730154632,7,200
66,1000.0,16,7,4,3,0,0,3.0876382719213282,0.9503943139944939,8.341423996728151,0.9508318351309604,0.9999905649364391,0.6394097223467387,0.967,0.06773584855928876,True,12,0,12,0,0,1.4554381872679776,0.0,1.5927909999997603,1.1297500000000404,2.846499999999974,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.484820575918121,1.2430160510291643,6.599582468637732,4.484820575918121,7,200
67,1000.0,16,7,4,3,0,0,3.0999628423126184,0.9716849185864881,8.325001276863508,-0.953449730770421,0.9999898641463247,0.6421486746444665,0.966322641514407,-0.03226415144071125,True,12,0,12,0,0,1.4593741340156017,0.0,1.5300830000000154,1.0792089999998034,2.7194579999996193,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.580334741756837,1.3417720213927677,6.692981872583728,4.580334741756837,7,200
68,1000.0,16,7,4,3,0,0,3.115420838139124,0.9928632225353443,8.308658977676926,0.9559296942357582,0.9999890946081108,0.6449223049613465,0.966,0.06773584855928876,True,12,0,12,0,0,1.4522577553199403,0.0,1.5299169999996032,1.0825000000003193,2.721916999999685,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.675753316475891,1.440429158832186,6.786287800171955,4.675753316475891,7,200
69,1000.0,16,7,3,4,0,0,3.1275251828242134,1.013929818188471,8.292396705355106,-0.9582787160502344,0.9999882502887866,0.6477281305956935,0.965322641514407,-0.03226415144071125,True,12,0,12,0,0,1.4609413514569507,0.0,1.535250000000321,1.0956250000000445,2.7396249999998012,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.771076388188292,1.5389875547022325,6.879500337400661,4.771076388188292,7,200
70,1000.0,16,7,3,4,0,0,3.1411939173533137,1.0348852947688467,8.276214068013223,0.9605034683765619,-0.9999873245997236,0.6505637542826821,0.9656452830288141,0.06773584855928876,False,12,0,12,0,0,1.4635305943178247,0.0,1.5233340000002649,1.6700829999996003,3.3019580000002158,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.466309114420187,1.2374523697676132,6.572624639683344,4.466309114420187,7,200
71,1000.0,16,7,3,4,0,0,3.1248936438167574,1.029426629484154,8.235686143734638,-0.952758508462012,-0.9999845386284256,0.6530268617699528,0.966322641514407,-0.03226415144071125,False,12,0,12,0,0,1.4618116597790536,0.0,1.585042000000314,1.1507499999998672,2.8549579999999075,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.161847443717239,0.9362195558093179,6.2660566534551325,4.161847443717239,7,200
72,1000.0,16,7,3,4,0,0,3.1114032732759456,1.026717065056931,8.198078853093515,0.9435576284403544,-0.9999808479192605,0.6551312194560197,0.9666452830288141,0.06773584855928876,False,12,0,12,0,0,1.4512231652151018,0.0,1.523750000000046,1.1193750000000335,2.7532919999999628,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.857691341897744,0.6352890818777304,5.959796342425899,3.857691341897744,7,200
73,1000.0,16,7,3,4,0,0,3.0952687355397335,1.0213014843847954,8.157933550391382,-0.9326511924009625,-0.9999758460169845,0.6568901920899359,0.9673226415144071,-0.03226415144071125,False,12,0,12,0,0,1.4518579735553905,0.0,1.5259170000003763,1.1136659999997356,2.7490000000001125,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.5538408967507507,0.3346610389907573,5.653843792278378,3.5538408967507507,7,200
74,1000.0,16,7,3,4,0,0,3.079224936180569,1.0159144690448378,8.117984835860446,0.919756223221365,-0.9999688955724243,0.658316753330713,0.9676452830288141,0.06773584855928876,False,12,0,12,0,0,1.4511128363102523,0.0,1.526040999999978,1.0992920000001405,2.7347080000001966,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.250296387182273,0.034335709280039206,5.348199279814373,3.250296387182273,7,200
75,1000.0,16,7,3,4,0,0,3.0632713358394956,1.0105558683647204,8.078231746824962,-0.9045557672670972,-0.9999589701052796,0.6594234960450231,0.9683226415144071,-0.03226415144071125,False,12,0,12,0,0,1.4468457216023483,0.0,1.5347919999997295,1.1068330000001403,2.751166999999999,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.9470583997635065,-0.2656863174608247,5.042863389502974,3.0229687761808854,7,200
76,1000.0,16,7,3,4,0,0,3.047407398616884,1.0052255324668498,8.038673325323332,0.8867000303322478,-0.9999443680809635,0.6602226423494285,0.9686452830288141,0.06773584855928876,False,12,0,12,0,0,1.4426947596399549,0.0,1.7876670000003259,1.5411659999999827,3.437291000000009,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.6726978700274815,-0.3654150679514603,4.737837215689183,2.7771021751564704,7,200
77,1000.0,16,7,3,4,0,0,3.031632592048008,0.9999233122641856,7.999308618085015,-0.8658100677808311,-0.9999221811826398,0.6607831962603826,0.9693226415144071,-0.03226415144071125,False,12,0,12,0,0,1.4455701770761795,0.0,1.548874999999672,1.1717090000002983,2.842999999999929,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3986177229793095,-0.4650418710017728,4.433122724118702,2.531486828979816,7,200
78,1000.0,16,7,3,4,0,0,3.0159463870788157,0.9946490594560708,7.960136676507553,0.8414849728567334,-0.9998872741451041,0.6611143818151016,0.9696452830288141,0.06773584855928876,False,12,0,12,0,0,1.4455046054432916,0.0,1.5517090000001232,1.151665999999718,2.813583999999647,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.1248211308455165,-0.5645655565452814,4.1287234191510525,2.28612557557274,7,200
79,1000.0,16,7,2,5,0,0,3.0003482580418956,0.9894026265240833,7.921156556633718,-0.8133136501679332,-0.9998302661006939,0.6612251495262705,0.9703226415144071,-0.03226415144071125,False,12,0,12,0,0,1.4386891415158667,0.0,1.5492090000002179,1.158041000000054,2.818250000000244,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.8513138089159111,-0.6639840175988055,3.8246456159016935,2.0410235282298554,7,200
80,1000.0,16,7,2,5,0,0,2.984837682632623,0.98418386672791,7.882367319128757,0.7808923764943734,-0.999733408733206,0.6611241836334094,0.9706452830288141,0.06773584855928876,False,12,0,12,0,0,1.4328269120740247,0.0,1.5505830000002163,1.174666999999907,2.836292000000018,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.578106284165125,-0.7632933744545274,3.52090094766583,1.8575227825311116,7,200
81,1000.0,16,7,2,5,0,0,2.969414141885499,0.9789926341012428,7.843768029257763,-0.7438494644294658,-0.9995619140136374,0.6608199091735951,0.9713226415144071,-0.03226415144071125,False,12,0,12,0,0,1.4291476837859864,0.0,1.5747500000000692,1.6365839999998855,3.3223750000002106,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.3337774273347907,-0.8624862724814366,3.2175114725140728,1.670032332860334,7,200
82,1000.0,16,7,2,5,0,0,2.9540771201506693,0.973828783447696,7.805357756863147,0.7018785854131344,-0.9992451985249791,0.6603776417330058,0.9716452830288141,0.06773584855928876,False,12,0,12,0,0,1.4123577263682918,0.0,1.7275409999997215,1.2850840000000474,3.1422920000001575,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.089769815979961,-0.9615483060614531,2.914520401484065,1.4827881922299773,7,200
83,1000.0,16,7,2,5,0,0,2.938826105070636,0.9686921703367447,7.767135576342223,-0.6547830630295015,-0.9986354121455036,0.6598030227406564,0.9723226415144071,-0.03226415144071125,False,12,0,12,0,0,1.3960039400236184,0.0,1.5234170000000269,1.1714579999999586,2.805749999999829,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8461543032143586,-1.060450298969942,2.6120152574389297,1.3418886230359153,7,200
84,1000.0,16,7,2,5,0,0,2.923660587557136,0.963582651099686,7.729100566624904,0.6025357056945102,-0.9974145851283939,0.6591015231655935,0.9726452830288141,0.06773584855928876,False,12,0,12,0,0,1.3877841289089572,0.0,1.5233750000001045,1.18020899999971,2.8127499999999195,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.6315764520979169,-1.1591313071838114,2.3101788666429726,1.212307716324943,7,200
85,1000.0,16,7,2,5,0,0,2.9085800617682183,0.9585000828256197,7.691251811151505,-0.545364933685297,-0.994887964594288,0.6583355909358652,0.9733226415144071,-0.03226415144071125,False,12,0,12,0,0,1.3868741224898953,0.0,1.5214169999997473,1.173958000000308,2.8039170000000446,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.4177545975184716,-1.2574609723360566,2.0094022983980433,1.0831812417322093,7,200
86,1000.0,16,7,2,5,0,0,2.893584025085481,0.953444323357452,7.653588397850657,0.30720086541020974,-0.931020289853985,0.6575080839574886,0.9736452830288141,0.06773584855928876,False,12,0,12,0,0,1.372607047427083,0.0,1.531332999999968,1.3630830000002092,3.0066250000002626,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.21783249509509922,-1.349305540349119,1.7280868091434498,0.9903676115748105,7,200
87,1000.0,16,7,2,5,0,0,2.8786719780915035,0.9484152312879188,7.616109419117328,-0.22203528725050553,-0.8317332406772353,0.6566217715933013,0.9743226415144071,-0.03226415144071125,False,12,0,12,0,0,1.3701155591521532,0.0,1.7971669999998774,1.5124169999998216,3.4368329999998615,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.06314991790280325,-1.4311295588764934,1.4768387501311357,0.9299677267720047,7,200
88,1000.0,16,7,2,5,0,0,2.865711390276517,0.9452825718794715,7.5806845878135,0.1396364169108693,-0.6317085720134348,0.6557364799186698,0.9746452830288141,0.06773584855928876,False,12,0,12,0,0,1.3712098356872682,0.0,1.5464999999998952,1.2688750000000582,2.9300420000000216,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05423053824616608,-1.4928692865189603,1.2858493397769741,0.88391571818713,7,200
89,1000.0,16,7,1,6,0,0,2.8509540639830417,0.9402965302520312,7.543562612906864,-0.07278180906348024,-0.3666777162729228,0.6548525226309576,0.9753226415144071,-0.03226415144071125,False,12,0,12,0,0,1.3590768537998983,0.0,1.557958000000248,1.2551249999996905,2.9249159999999996,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12227359787289127,-1.5280441888597336,1.1745601755553203,0.8568405370208769,7,200
90,1000.0,16,7,1,6,0,0,2.859188129204117,0.958269382266731,7.529563723698581,0.03215025026289742,-0.16684454082044556,0.6539702004713579,0.9756452830288141,0.06773584855928876,False,12,0,12,0,0,1.3631815051537544,0.0,1.553374999999857,1.2637920000000413,2.928124999999948,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1531367389988154,-1.5432005987529185,1.1233322531336314,0.8440662292823957,7,200
91,1000.0,16,7,1,6,0,0,2.844451114066356,0.9532148396649526,7.492692083364356,-0.013179315910720926,-0.06833915539276612,0.6530898016176613,0.9763226415144071,-0.03226415144071125,False,12,0,12,0,0,1.358586532316692,0.0,1.5482499999999177,1.247167000000271,2.9051660000001256,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.16567515968990174,-1.5484913136934422,1.1017071742626678,0.8383407948107731,7,200
92,1000.0,16,7,1,6,0,0,2.858508999752812,0.974490566950602,7.480425532302858,0.005305690693316739,-0.027311073012341314,0.6522116020664954,0.9766452830288141,0.01760264684282628,False,12,0,12,0,0,1.3461156388238873,0.0,1.886041000000116,1.752959000000054,3.74945800000015,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1705815409467896,-1.549673929680983,1.0924121451847026,0.8355516630865092,7,200
93,1000.0,16,7,1,6,0,0,2.843747823906512,0.9693504631584597,7.443794517559478,-0.0021294794617970764,-0.010869641534248627,0.6513358660053006,0.9768213094972424,-0.006931926503620053,False,12,0,12,0,0,1.337524808929425,0.0,1.569457999999635,1.3164169999999586,3.005541000000278,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.17242960711934613,-1.5492112199047268,1.0880588405792433,0.8339397084566906,7,200
94,1000.0,16,7,1,6,0,0,2.857539117931638,0.9905410805597035,7.4317674137655425,0.047243998997874195,-0.2346368043655827,0.6504628461742983,0.9768906287622786,0.09306807349637995,False,12,0,12,0,0,1.3278068928995648,0.0,1.521374999999825,1.3140420000001818,2.9458330000000643,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.2158325840372636,-1.5711256891213803,1.0165797404289891,0.8163459970078352,7,200
95,1000.0,16,7,1,6,0,0,2.8427572339204956,0.9853163158086294,7.395374673736593,0.18862681398025438,0.7381544979154121,0.6495927842187055,0.9778213094972424,0.19306807349637994,True,12,0,12,0,0,1.321297207944517,0.0,1.5608340000001775,1.28179099999981,2.9543750000002866,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.35270258678037436,-1.6433700132238003,0.7941168113139365,0.7900686320336704,7,200
96,1000.0,16,7,1,6,0,0,2.8594826276586773,1.0064227188084873,7.383584677845849,-0.2533006143817639,0.8510692306075084,0.6487259110314381,0.9758906287622786,0.09306807349637994,True,12,0,12,0,0,1.318050823517125,0.0,1.5914169999997618,1.3323330000001299,3.0337500000001683,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.486089334717631,-1.7268335662713272,0.5380019253203701,0.7771204315358151,7,200
97,1000.0,16,7,1,6,0,0,2.8634801582331555,1.0199654687186195,7.366286328153548,0.37984467428019264,0.9538947026467482,0.6479195899436881,0.9768213094972424,0.19306807349637994,True,12,0,12,0,0,1.311503784744044,0.0,1.8379579999998619,1.5626250000000397,3.510583000000178,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6355009843702596,-1.820496202969731,0.2512955126010252,0.7627162439236115,7,200
98,1000.0,16,7,1,6,0,0,2.880035258330288,1.040889109310808,7.354638775444854,-0.40142839464298463,0.9613057590240269,0.6471717456207499,0.9748906287622786,0.09306807349637994,True,12,0,12,0,0,1.301832186693468,0.0,1.5535419999999078,1.317542000000227,2.992209000000301,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7859278169468079,-1.9148062826691639,-0.03734751061878394,0.7859278169468079,7,200
99,1000.0,16,7,1,6,0,0,2.8905866929657504,1.0617023848692024,7.34304825982224,0.4229844380350515,0.9674306716019341,0.646480361520466,0.9758213094972424,0.19306807349637994,True,12,0,12,0,0,1.2939088718629241,0.0,1.5556249999999494,1.3175830000000666,2.9820830000000242,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8818849562900544,-2.009634543546688,-0.13405323026835858,0.8818849562900544,7,200
100,1000.0,16,8,2,6,1,0,2.543564450084854,0.7517686436841563,7.331514501979891,-0.4444021142035861,0.9724751052611565,0.6459577640859451,0.9738906287622786,0.09306807349637994,True,14,0,14,0,0,1.2845182937131794,0.0,1.5247499999997416,2.2122079999999933,3.844958000000176,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8247192591273951,-2.1048724195292565,0.25,0.8872192591273951,7,200
101,1000.0,16,8,2,6,0,0,2.5541754218390027,0.7521465123599888,7.320037223979731,0.4655899690367607,0.9766232651584161,0.6455974784041969,0.9748213094972424,0.19306807349637994,True,14,0,14,0,0,1.2809861626965011,0.0,1.5542500000003123,1.3924999999996857,3.0716250000000223,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9459724480130696,-2.200429873625569,-0.04323697954752484,0.9459724480130696,8,200
102,1000.0,16,8,2,6,0,0,2.5726752305641836,0.7749785160040904,7.308616149244722,-0.48647271348027865,0.9800342627803224,0.6450297595180878,0.9728906287622786,0.09306807349637994,True,14,0,14,0,0,1.2746988390055503,0.0,1.8262500000001403,1.6123750000001102,3.5637500000000877,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0430299018430889,-2.2962328700299754,-0.14119716884600955,1.0430299018430889,8,200
103,1000.0,16,8,2,6,0,0,2.58460505516665,0.7920071760888407,7.297251002552202,0.5069886590225291,0.9828422122815835,0.6446265103960614,0.9738213094972424,0.19306807349637994,True,14,0,14,0,0,1.2910968823483042,0.0,1.5768750000000331,1.4227090000002995,3.127833000000191,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.140271093169404,-2.392220858388104,-0.2393401929053219,1.140271093169404,8,200
104,1000.0,16,8,2,6,0,0,2.6028621831150724,0.8146242473246811,7.28594151002725,-0.527087583137243,0.9851583082881861,0.6443813793351089,0.9718906287622786,0.09306807349637994,True,14,0,14,0,0,1.300903320670253,0.0,1.5717910000003776,1.428874999999774,3.1279999999997976,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2376466529050534,-2.4883444683585347,-0.3376166835412352,1.2376466529050534,8,200
105,1000.0,16,8,1,7,0,0,2.615189601619847,0.8357883054600567,7.274687399136088,0.5467289598353118,0.9870736971556124,0.644288202912436,0.9728213094972424,0.19306807349637994,True,14,0,14,0,0,1.3348807845242785,0.0,1.5761670000000727,1.4162920000000412,3.117540999999946,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3351163759677096,-2.584563493605738,-0.43598643657325525,1.3351163759677096,8,200
106,1000.0,16,8,1,7,0,0,2.633204712262644,0.8581693047720532,7.263488398679512,-0.5658804952464133,0.988662545657555,0.6443410009949361,0.9708906287622786,0.09306807349637994,True,14,0,14,0,0,1.3507950687896546,0.0,1.570333999999729,1.4255000000003015,3.120707999999972,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4326475141574972,-2.680845184677888,-0.5344167047024375,1.4326475141574972,8,200
107,1000.0,16,8,1,7,0,0,2.645508674447827,0.8802964475165879,7.2523442387863595,0.5845169154533882,0.9899849126191781,0.6445339718729711,0.9718213094972424,0.19306807349637994,True,14,0,14,0,0,1.346723006364619,0.0,1.7794169999998388,1.6679170000002408,3.609917000000351,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5302133579052575,-2.7771628307551275,-0.6328807792596529,1.5302133579052575,8,200
108,1000.0,16,8,1,7,0,0,2.6632847461365428,0.9024374547846856,7.241254650907003,-0.6026189595863326,0.9910893147848551,0.6448614875154868,0.9698906287622786,0.09306807349637994,True,14,0,14,0,0,1.3583764243585463,0.0,1.5842499999996207,1.447084000000043,3.1612089999999426,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.627792076025838,-2.873494599402858,-0.7313568299588789,1.627792076025838,8,200
109,1000.0,16,8,1,7,0,0,2.6754963147854376,0.9244590756811506,7.23021936780688,0.6201725392475864,0.9920148964821445,0.6453180889435527,0.9708213094972424,0.19306807349637994,True,14,0,14,0,0,1.3733314023259018,0.0,1.5497090000002878,1.4290830000001087,3.101207999999911,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7253657735980266,-2.9698225944516694,-0.8298269627771344,1.7253657735980266,8,200
110,1000.0,16,8,1,7,0,0,2.6930364617764386,0.9463619539484086,7.2192381235600545,-0.6371680313471475,0.9927932523637182,0.6458984817194897,0.9688906287622786,0.09306807349637994,True,14,0,14,0,0,1.3786306709928988,0.0,1.5435419999998423,1.4809580000001432,3.1484160000001538,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8229197330608,-3.0661320970935892,-0.9282764610507291,1.8229197330608,8,200
111,1000.0,16,8,1,7,0,0,2.70507058716739,0.9681467298577666,7.208310653542806,0.6535996783733928,0.9934499034889641,0.6465975315488118,0.9698213094972424,0.19306807349637994,True,14,0,14,0,0,1.381369052104362,0.0,1.564791999999926,1.4637079999997304,3.1512499999997168,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9204418036766355,-3.162410955345392,-1.0266931749385748,1.9204418036766355,8,200
112,1000.0,16,8,1,7,0,0,2.7223785485114114,0.989814040228129,7.197436694427253,-0.6694650747918411,0.9940055067890468,0.6474102599922732,0.9678906287622786,0.09306807349637994,True,14,0,14,0,0,1.3873537482021039,0.0,1.6224160000000154,1.608542000000046,3.3636670000003477,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0179219125518637,-3.2586490950689515,-1.125067032442541,2.0179219125518637,8,200
113,1000.0,16,8,1,7,0,0,2.734275098969987,1.0113645184446134,7.186615984175012,0.6847647233240436,0.9944768133930038,0.6483318402853766,0.9688213094972424,0.19306807349637994,True,14,0,14,0,0,1.402113002513234,0.0,1.556166000000303,1.4716249999997544,3.1539590000000395,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1153516719786123,-3.354838127313183,-1.2233896467493988,2.1153516719786123,8,200
114,1000.0,16,8,1,7,0,0,2.751354234903081,1.032798794477066,7.175848262030877,-0.6995016479344884,0.9948774476844598,0.649357593262759,0.9668906287622786,0.09306807349637994,True,14,0,14,0,0,1.4044471100459006,0.0,1.544165999999958,1.4672920000000644,3.135874999999899,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2127240650750792,-3.450971033954316,-1.3216540018710952,2.2127240650750792,8,200
115,1000.0,16,8,1,7,0,0,2.763063781807282,1.0541174948984768,7.165133268516539,0.7136810537239934,0.9952185169247206,0.6504829833849319,0.9678213094972424,0.19306807349637994,True,14,0,14,0,0,1.4092195916383314,0.0,1.5392919999999144,1.512874999999969,3.175458999999936,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3100331927024764,-3.5470419146128336,-1.4198541995616962,2.3100331927024764,8,200
