step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.02293068350069,15.02293068350069,15.02293068350069,-0.07485969068749909,-0.0,0.3128770409889493,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7229580000001068,0.7809999999999206,1.5249580000000762,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.957951203869866,14.957951203869866,14.957951203869866,0.07485969068749909,-0.0,0.3093091449074964,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7235420000000214,0.7844580000000434,1.5284170000000596,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.893295773441874,14.893295773441874,14.893295773441874,-0.07485969068749909,-0.0,0.305758813852906,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7263749999999458,0.7973329999999557,1.5442500000000248,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.828962776014714,14.828962776014714,14.828962776014714,0.07485969068749909,-0.0,0.30222677238253626,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7328749999999662,0.8023329999999884,1.5557920000000003,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.764950603447227,14.764950603447227,14.764950603447227,-0.07485969068749909,-0.0,0.29871370904544015,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7245419999999392,0.8085410000000515,1.5536659999999536,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.701257655618887,14.701257655618887,14.701257655618887,0.07485969068749909,-0.0,0.29522027753287483,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7215410000001032,0.8234589999998043,1.5654160000000417,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.637882340389805,14.637882340389805,14.637882340389805,-0.07485969068749909,-0.0,0.29174709779719393,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7215000000000416,0.821374999999902,1.563250000000016,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.574823073560925,14.574823073560925,14.574823073560925,0.07485969068749909,-0.0,0.28829475713992714,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7410000000001027,1.1559999999999349,1.9176249999999229,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.512078278834414,14.512078278834414,14.512078278834414,-0.07485969068749909,-0.0,0.2848638112698321,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7554579999999866,0.9112079999999967,1.6935829999999985,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.449646387774255,14.449646387774255,14.449646387774255,0.07485969068749909,-0.0,0.28145478533168494,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7272499999999571,0.848083000000166,1.5957499999998959,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.387525839767044,14.387525839767044,14.387525839767044,-0.07485969068749909,-0.0,0.2780681749065557,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7404170000000487,0.8507920000000446,1.6129999999998645,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.325715081982967,14.325715081982967,14.325715081982967,0.07485969068749909,-0.0,0.27470444698429897,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7199999999998319,0.8559170000002059,1.5961249999998373,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.26421256933698,14.26421256933698,14.26421256933698,-0.07485969068749909,-0.0,0.2713640409089699,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7317909999999817,0.8792919999998094,1.6312089999999113,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.20301676445018,14.20301676445018,14.20301676445018,0.07485969068749909,-0.0,0.26804736929786027,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.725958000000082,0.8762079999999894,1.6225420000000046,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.14212613761138,14.14212613761138,14.14212613761138,-0.07485969068749909,-0.0,0.26475481893483144,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7243340000000487,0.8810409999999713,1.6259159999998385,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.081539166738851,14.081539166738851,14.081539166738851,0.07485969068749909,-0.0,0.26148675163860463,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7223330000001305,0.8885829999998318,1.6312089999999113,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.021254337342286,14.021254337342286,14.021254337342286,-0.07485969068749909,-0.0,0.25824350510665295,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7239580000000245,0.9101670000000173,1.6544579999999698,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.961270142484928,13.961270142484928,13.961270142484928,0.07485969068749909,-0.0,0.2550253937353239,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.8224999999999483,1.0775830000000486,1.9240419999999592,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.901585082745893,13.901585082745893,13.901585082745893,-0.07485969068749909,-0.0,0.25183270941680536,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7476250000000295,0.9449999999999736,1.7175419999999608,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.842197666182699,13.842197666182699,13.842197666182699,0.07485969068749909,-0.0,0.24866572231353343,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7349590000000905,0.9604579999999974,1.7169589999999069,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.78310640829395,13.78310640829395,13.78310640829395,-0.07485969068749909,-0.0,0.24552468161062563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7391250000001737,0.9522909999999385,1.7133330000000946,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.724309831982236,13.724309831982236,13.724309831982236,0.07485969068749909,-0.0,0.24240981624690872,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7407090000000061,0.9572500000001316,1.7197079999999865,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.665806467517198,13.665806467517198,13.665806467517198,-0.07485969068749909,-0.0,0.23932133562509625,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7406660000000009,0.9660840000000892,1.7282080000000644,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.60759485249879,13.60759485249879,13.60759485249879,0.07485969068749909,-0.0,0.23625943030165752,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7408749999999742,0.9718750000000664,1.733707999999945,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.54967353182072,13.54967353182072,13.54967353182072,-0.07485969068749909,-0.0,0.2332242726569063,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7386659999999434,0.9741669999998592,1.7340420000000467,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.49204105763406,13.49204105763406,13.49204105763406,0.07485969068749909,-0.0,0.23021601754582444,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7394579999999706,1.0012500000000646,1.761791000000068,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.434695989311068,13.434695989311068,13.434695989311068,-0.07485969068749909,-0.0,0.22723480293012313,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7391660000000133,1.1500420000001288,1.910749999999961,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.377636893409157,13.377636893409157,13.377636893409157,0.07485969068749909,-0.0,0.22428075049203153,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7826669999999591,1.1570000000000746,1.9666249999998886,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.320862343635067,13.320862343635067,13.320862343635067,-0.07485969068749909,-0.0,0.22135396623029155,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.8498749999998889,1.0896670000000164,1.965208000000107,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.264370920809203,13.264370920809203,13.264370920809203,0.07485969068749909,-0.0,0.21845454103882433,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7428329999998873,1.032000000000144,1.7971660000000167,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.208161212830161,13.208161212830161,13.208161212830161,-0.07485969068749909,-0.0,0.21558255126852371,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.741875000000114,1.02358300000005,1.7870419999999054,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.152231814639421,13.152231814639421,13.152231814639421,0.07485969068749909,-0.0,0.21273805927261957,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7365000000001398,1.0399580000000075,1.7975830000001025,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.09658132818622,13.09658132818622,13.09658132818622,-0.07485969068749909,-0.0,0.20992111393604418,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7399999999999629,1.0799169999999858,1.8428329999999882,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.041208362392604,13.041208362392604,13.041208362392604,0.07485969068749909,-0.0,0.20713175118922278,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7385420000001197,1.0505829999998273,1.8099999999998673,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,12.986111533118649,12.986111533118649,12.986111533118649,-0.07485969068749909,-0.0,0.20436999450669982,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7522920000000433,1.0830829999999292,1.8564999999999277,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.931289463127856,12.931289463127856,12.931289463127856,0.07485969068749909,-0.0,0.20163585539100207,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.9559580000000345,1.3457500000000344,2.325457999999836,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.876740782052725,12.876740782052725,12.876740782052725,-0.07485969068749909,-0.0,0.19892933384212955,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7497499999999935,1.100083000000085,1.8771669999999574,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.822464126360488,12.822464126360488,12.822464126360488,0.07485969068749909,-0.0,0.19625041881305555,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7247079999999073,1.0710000000000441,1.8169169999999735,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.76845813931903,12.76845813931903,12.76845813931903,-0.07485969068749909,-0.0,0.19359908865160766,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7399169999999788,1.0795409999999617,1.840542000000056,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.714721470962962,12.714721470962962,12.714721470962962,0.07485969068749909,-0.0,0.19097531152909245,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7251669999999155,1.0833329999999641,1.8290830000000646,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.661252778059879,12.661252778059879,12.661252778059879,-0.07485969068749909,-0.0,0.1883790458560172,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7240420000000913,1.0895829999999496,1.8342500000001483,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.60805072407677,12.60805072407677,12.60805072407677,0.07485969068749909,-0.0,0.18581024068525331,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7236250000000055,1.0992919999999184,1.8432090000000123,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,-0.07485969068749909,-0.0,0.1832688361029776,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7239999999999469,1.1136659999999576,1.8582499999999502,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.502441220035134,12.502441220035134,12.502441220035134,0.07485969068749909,-0.0,0.1807547636077188,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7645419999999792,1.4228329999999012,2.207791999999875,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.450031130107702,12.450031130107702,12.450031130107702,-0.07485969068749909,-0.0,0.17826794647782918,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.754208000000034,1.1980830000000164,1.9805830000001468,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.397882399296435,12.397882399296435,12.397882399296435,0.07485969068749909,-0.0,0.17580830012769202,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7352910000000268,1.1684999999999057,1.9258329999998214,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.345993724067444,12.345993724067444,12.345993724067444,-0.07485969068749909,-0.0,0.17337573245296925,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7504580000001759,1.183166999999985,1.9597920000000713,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.294363807388242,12.294363807388242,12.294363807388242,0.07485969068749909,-0.0,0.1709701441651843,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.741209000000076,1.1687910000000024,1.9312910000000016,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.24299135869532,12.24299135869532,12.24299135869532,-0.07485969068749909,-0.0,0.16859142911592956,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7497920000001379,1.1852909999998662,1.9564160000000719,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.191875093861878,12.191875093861878,12.191875093861878,0.07485969068749909,-0.0,0.16623947461097893,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.741209000000076,1.1913749999998835,1.9537499999999763,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.141013735165725,12.141013735165725,12.141013735165725,-0.07485969068749909,-0.0,0.16391416171457995,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7411250000000091,1.2004999999999377,1.962916999999953,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.090406011257336,12.090406011257336,12.090406011257336,0.07485969068749909,-0.0,0.16161536554419254,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.8512920000001145,1.3787919999999065,2.2509589999999413,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.040050657128072,12.040050657128072,12.040050657128072,-0.07485969068749909,-0.0,0.15934295555593478,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7587079999999968,1.2103749999998747,1.9953750000001325,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,11.989946414078547,11.989946414078547,11.989946414078547,0.07485969068749909,-0.0,0.15709679582098965,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7217910000001382,1.2043749999999243,1.946916999999937,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.940092029687166,11.940092029687166,11.940092029687166,-0.07485969068749909,-0.0,0.15487674529322,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7447080000000383,1.2325420000001142,1.9986250000001426,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.890486257778813,11.890486257778813,11.890486257778813,0.07485969068749909,-0.0,0.1526826580682327,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.7387089999999485,1.233457999999965,1.9932499999999465,no_dopamine_ablation,no_dopamine,no_dopamine,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
