step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
56,1000.0,16,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.431667000000303,0.733041999999795,2.1858329999999704,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,16,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.430999999999738,0.7315420000000294,2.183249999999859,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,16,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.4365000000000627,0.7369999999999877,2.194499999999877,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,16,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.4300829999998044,0.7445839999999926,2.195500000000017,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,16,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.572874999999918,0.9114580000000316,2.5055830000000334,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,16,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.4396250000001665,0.7835410000001097,2.2481670000003007,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,16,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.4538329999997934,0.7937920000000709,2.2692090000000498,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
63,1000.0,16,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.4689170000004026,0.8014999999996775,2.292624999999937,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,16,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.473292000000015,0.8058330000002556,2.300957999999742,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,16,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.452791999999814,0.8089580000003593,2.283665999999851,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,16,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.4568329999997687,0.8179170000000013,2.2962499999996666,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
67,1000.0,16,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.5619999999998413,0.9662919999997577,2.55370800000021,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,1,67
68,1000.0,16,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,1.4409580000003253,0.8425829999998413,2.308957999999972,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,1,68
69,1000.0,16,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,1.4489579999996671,0.8504579999999429,2.3206659999996937,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,1,69
70,1000.0,16,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.9685405768364923,-0.9999869869492191,0.7082529022028051,0.9656452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4659159999999005,0.8552919999997854,2.342749999999949,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.587025257540195,6.587025257540195,6.587025257540195,6.587025257540195,1,70
71,1000.0,16,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,-0.9623001004386478,-0.9999844253919247,0.7113052428600719,0.966322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4654999999996754,0.8505000000003093,2.338249999999764,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.280442904665077,6.280442904665077,6.280442904665077,6.280442904665077,1,71
72,1000.0,16,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.9548582640450348,-0.9999811267514047,0.713952188730167,0.9666452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4697919999999698,0.8646250000001743,2.356375000000188,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.97416812373499,5.97416812373499,5.97416812373499,5.97416812373499,1,72
73,1000.0,16,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.9459975650483796,-0.9999767916262045,0.7162087346683141,0.9673226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4606249999999932,0.9897919999999338,2.4723330000000487,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.668200918123394,5.668200918123394,5.668200918123394,5.668200918123394,1,73
74,1000.0,16,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,0.9354665848093738,-0.9999709646374024,0.7180894378934434,0.9676452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.5000409999998965,0.9272090000003175,2.4540000000001783,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.36254142781405,5.36254142781405,5.36254142781405,5.36254142781405,1,74
75,1000.0,16,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.9229769370665398,-0.9999629355600277,0.7196084294957001,0.9683226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4403340000002096,0.8804580000001394,2.3422500000003232,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.057190005718227,5.057190005718227,5.057190005718227,5.057190005718227,1,75
76,1000.0,16,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.9082009312786776,-0.9999515659630098,0.7207794256587092,0.9686452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.436541999999985,0.8885420000002142,2.3465420000001735,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.752147345923605,4.752147345923605,4.752147345923605,4.752147345923605,1,76
77,1000.0,16,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,-0.8907704880179094,-0.9999349762812223,0.7216157386033997,0.9693226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4557910000001506,0.892458999999679,2.3697920000000927,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.447414705693315,4.447414705693315,4.447414705693315,4.447414705693315,1,77
78,1000.0,16,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.87027801948915,-0.9999099624858575,0.722130287260039,0.9696452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4379170000000663,0.893625000000231,2.3528339999998593,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.142994302241863,4.142994302241863,4.142994302241863,4.142994302241863,1,78
79,1000.0,16,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.8462801793926883,-0.9998708722192198,0.7223356076749714,0.9703226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4399999999996638,0.8981660000002556,2.359499999999848,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.838890046273855,3.838890046273855,3.838890046273855,3.838890046273855,1,79
80,1000.0,16,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,0.8183055711314259,-0.9998073622026298,0.7222438631584025,0.9706452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4999579999996904,1.0414170000001555,2.562290999999828,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.5351089475667923,3.5351089475667923,3.5351089475667923,3.5351089475667923,1,80
81,1000.0,16,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,-0.785867649195461,-0.9996997598501788,0.7218668541794264,0.9713226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4705000000003743,0.9460829999996534,2.4424590000000634,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.231663910664172,3.231663910664172,3.231663910664172,3.231663910664172,1,81
82,1000.0,16,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,0.7484841201552872,-0.9995091111507579,0.721216028014346,0.9716452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4742079999998658,0.9441670000001068,2.440457999999701,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.9285795134082804,2.9285795134082804,2.9285795134082804,2.9285795134082804,1,82
83,1000.0,16,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,-0.70570414153287,-0.9991550406154865,0.720302488154197,0.9723226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.461625000000133,0.9504169999998702,2.434416999999911,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.625904421710226,2.625904421710226,2.625904421710226,2.625904421710226,1,83
84,1000.0,16,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,0.6571446446568475,-0.9984647724364748,0.7191370034772482,0.9726452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.454999999999984,0.9510000000001462,2.4275839999998716,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.3237390855575737,2.3237390855575737,2.3237390855575737,2.3237390855575737,1,84
85,1000.0,16,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,-0.6025376439181772,-0.9970521755002777,0.7177300171921157,0.9733226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4569159999999748,0.960709000000115,2.43883399999989,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.0222996938219326,2.0222996938219326,2.0222996938219326,2.0222996938219326,1,85
86,1000.0,16,1,0,1,0,0,13.648880045654744,13.648880045654744,13.648880045654744,0.5417928444022403,-0.994024679078268,0.7160916555569976,0.9736452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4650829999998116,0.9724580000001204,2.4596670000001097,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7220699904046302,1.7220699904046302,1.7220699904046302,1.7220699904046302,1,86
87,1000.0,16,1,0,1,0,0,13.59075285151757,13.59075285151757,13.59075285151757,-0.4750878822015904,-0.9872712900470328,0.7142317363804074,0.9743226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.5485840000000195,1.0890410000001793,2.6622089999999154,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4241665334001157,1.4241665334001157,1.4241665334001157,1.4241665334001157,1,87
88,1000.0,16,1,0,1,0,0,13.532915530669829,13.532915530669829,13.532915530669829,0.403020501232172,-0.9717980318006992,0.7121597773086579,0.9746452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.457374999999761,0.9895420000001209,2.4717079999998504,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1312029573265059,1.1312029573265059,1.1312029573265059,1.1312029573265059,1,88
89,1000.0,16,1,0,1,0,0,13.4753666373626,13.4753666373626,13.4753666373626,-0.32690670202105676,-0.9363570625130695,0.7098850039052262,0.9753226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4566249999998782,1.003417000000173,2.4815830000002315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8491646356152585,0.8491646356152585,0.8491646356152585,0.8491646356152585,1,89
90,1000.0,16,1,0,1,0,0,13.418104733057662,13.418104733057662,13.418104733057662,0.2493779395457223,-0.8594826250396806,0.7074163575270085,0.9756452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4527079999999692,1.002999999999865,2.476959000000001,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.590470683467739,0.590470683467739,0.590470683467739,0.590470683467739,1,90
91,1000.0,16,1,0,1,0,0,13.361128386391535,13.361128386391535,13.361128386391535,-0.17531133112059624,-0.7162755589735313,0.7047625030023573,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.4598340000002707,1.0140829999998324,2.4954579999998394,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.3749975450922119,0.3749975450922119,0.3749975450922119,0.3749975450922119,1,91
92,1000.0,16,1,0,1,0,0,13.304436173139694,13.304436173139694,13.304436173139694,0.11202705385973605,-0.5154385490769543,0.7019318361156813,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.4634159999999952,1.0260840000002602,2.5109589999998683,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.21999098282403334,0.21999098282403334,0.21999098282403334,0.21999098282403334,1,92
93,1000.0,16,1,0,1,0,0,13.24802667618096,13.24802667618096,13.24802667618096,-0.06590164128003001,-0.3207417726360483,0.6989324909032715,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.6541250000003949,1.1627079999998458,2.8387909999998406,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.12354846005039483,0.12354846005039483,0.12354846005039483,0.12354846005039483,1,93
94,1000.0,16,1,0,1,0,0,13.191898485462081,13.191898485462081,13.191898485462081,0.03704757449663791,-0.1831978227291003,0.6957723467649117,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.467417000000193,1.0436669999998038,2.5364159999998748,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.06846556477161433,0.06846556477161433,0.06846556477161433,0.06846556477161433,1,94
95,1000.0,16,1,0,1,0,0,13.136050197962472,13.136050197962472,13.136050197962472,-0.020536781507131213,-0.10147509928561925,0.6924590353957251,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,1.450749999999612,1.0270000000001112,2.5000839999997915,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03795456942115695,0.03795456942115695,0.03795456942115695,0.03795456942115695,1,95
96,1000.0,16,1,0,1,0,0,13.080480417659142,13.080480417659142,13.080480417659142,0.011385878772995498,-0.05590805199117315,0.6889999475425999,0.9786452830288142,0.03763532345008645,False,0,0,0,0,0,0.0,0.0,1.4455830000001946,1.0387089999999155,2.506582999999729,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02114419925438385,0.02114419925438385,0.02114419925438385,0.02114419925438385,1,96
97,1000.0,16,1,0,1,0,0,13.025187755491796,13.025187755491796,13.025187755491796,-0.0063431746998870615,-0.030900741069069655,0.6854022395894415,0.9790216362633151,0.0,False,0,0,0,0,0,0.0,0.0,1.4346659999997513,1.0423749999999288,2.497958000000189,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011852832734408568,0.011852832734408568,0.011852832734408568,0.011852832734408568,1,97
98,1000.0,16,1,0,1,0,0,12.970170829328104,12.970170829328104,12.970170829328104,0.0035558348335961243,-0.01717679396678953,0.6816728399753923,0.9790216362633151,0.0,False,0,0,0,0,0,0.0,0.0,1.432416000000103,1.0499999999997733,2.5038749999999332,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0066879417116373,0.0066879417116373,0.0066879417116373,0.0066879417116373,1,98
99,1000.0,16,1,0,1,0,0,12.91542826392915,12.91542826392915,12.91542826392915,-0.002006379821217245,-0.009609236516440868,0.6778184554500694,0.9790216362633151,0.0,False,0,0,0,0,0,0.0,0.0,1.4289579999999802,1.274834000000169,2.724624999999925,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0037984828149934015,0.0037984828149934015,0.0037984828149934015,0.0037984828149934015,1,99
100,1000.0,16,1,0,1,0,0,12.860958690915053,12.860958690915053,12.860958690915053,0.0011395443512415607,-0.005410844524173557,0.6738455771697692,0.9790216362633151,0.0,False,0,0,0,0,0,0.0,0.0,1.5499999999999403,1.253790999999893,2.8324170000000315,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.002171430974926341,0.002171430974926341,0.002171430974926341,0.002171430974926341,1,100
101,1000.0,16,1,0,1,0,0,12.806760748730749,12.806760748730749,12.806760748730749,0.060117462070349174,0.27568196713260357,0.6697604866385011,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.5987079999999487,1.2177090000000668,2.8423330000002522,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08053533059582965,-0.08053533059582965,-0.08053533059582965,0.08053533059582965,1,101
102,1000.0,16,1,0,1,0,0,12.752833082611964,12.752833082611964,12.752833082611964,-0.024155899150655365,0.11226230024935735,0.6655692614976156,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4803340000000276,1.100874999999668,2.6058749999999797,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09168102529016955,-0.09168102529016955,-0.09168102529016955,0.09168102529016955,1,102
103,1000.0,16,1,0,1,0,0,12.69917434455134,12.69917434455134,12.69917434455134,0.02749737413527991,0.12654936720609658,0.6616777811677103,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4539170000000823,1.1062499999998643,2.5812499999999794,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10424428098548905,-0.10424428098548905,-0.10424428098548905,0.10424428098548905,1,103
104,1000.0,16,1,0,1,0,0,12.645783193264728,12.645783193264728,12.645783193264728,-0.03126309300097897,0.14244040326557666,0.658075732346402,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4534999999997744,1.1080410000001706,2.5832920000001813,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11838407703106123,-0.11838407703106123,-0.11838407703106123,0.11838407703106123,1,104
105,1000.0,16,1,0,1,0,0,12.592658294157667,12.592658294157667,12.592658294157667,0.03550029848774381,0.16006992393060496,0.6547530943654791,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4647079999998702,1.6259999999999053,3.111791999999891,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13427268534709066,-0.13427268534709066,-0.13427268534709066,0.13427268534709066,1,105
106,1000.0,16,1,0,1,0,0,12.539798319292009,12.539798319292009,12.539798319292009,-0.04026003232961624,0.17957073567484705,0.6517001316108545,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.501291999999932,1.1845409999997614,2.714499999999731,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15209548622922828,-0.15209548622922828,-0.15209548622922828,0.15209548622922828,1,106
107,1000.0,16,1,0,1,0,0,12.48720194735273,12.48720194735273,12.48720194735273,0.045597006343066446,0.20106884076449721,0.6489073861286687,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.447916000000049,1.1492089999998178,2.619709000000192,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1720502748194488,-0.1720502748194488,-0.1720502748194488,0.1720502748194488,1,107
108,1000.0,16,1,0,1,0,0,12.434867863614889,12.434867863614889,12.434867863614889,-0.05156929503676072,0.22467666959719,0.646365670413126,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.455167000000035,1.1604169999999137,2.637374999999942,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19434589150434833,-0.19434589150434833,-0.19434589150434833,0.19434589150434833,1,108
109,1000.0,16,1,0,1,0,0,12.38279475991076,12.38279475991076,12.38279475991076,0.05823779258965127,0.25048440991885623,0.6440660603717534,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4417910000004142,1.1523749999997612,2.617958000000087,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2191999866047296,-0.2191999866047296,-0.2191999866047296,0.2191999866047296,1,109
110,1000.0,16,1,0,1,0,0,12.33098133459714,12.33098133459714,12.33098133459714,-0.06566536931898259,0.2785493387723162,0.6419998884638706,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4436250000002815,1.1509589999998404,2.616042000000096,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24683572049535651,-0.24683572049535651,-0.24683572049535651,0.24683572049535651,1,110
111,1000.0,16,1,0,1,0,0,12.27942629252279,12.27942629252279,12.27942629252279,0.07391565979526421,0.3088832896308584,0.6401587370081543,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.5538330000000045,1.3741249999998928,2.9498330000001793,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.277477213737947,-0.277477213737947,-0.277477213737947,0.277477213737947,1,111
112,1000.0,16,1,0,1,0,0,12.22812834499607,12.22812834499607,12.22812834499607,-0.08305141983807535,0.3414387869781283,0.6385344316552811,0.9790216362633151,0.0,True,0,0,0,0,0,0.0,0.0,1.4792080000001206,1.195167000000108,2.7011670000001153,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.31134361522202186,-0.31134361522202186,-0.31134361522202186,0.31134361522202186,1,112
