step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.0035054334083566346,-0.0,0.34216849739322924,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.595415999999794,1.2206670000001196,3.062332999999917,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021385531087076828
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.004348575072372896,0.05837999332164385,0.33908088080830173,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6130410000001483,1.3164169999999586,3.1695830000000313,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02119255505051886
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03531857529052324,-0.44379430851593066,0.33597990148781404,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.611333000000048,1.2632919999999714,3.1320839999997574,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020998743842988377
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,0.15136565973930086,-0.9676463385941743,0.3328673289878225,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6090000000001936,1.4855410000000902,3.338750000000168,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,16,16,0.020804208061738907
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,0.06127326522304173,-0.6831997579266376,0.3297448674272355,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7251670000000274,1.5238749999997303,3.5243330000001016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02060905421420222
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.062492289023533966,0.6939192282271273,0.32661415739747685,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6112920000002084,1.29287499999986,3.153999999999879,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020413384837342303
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.011837465232117702,-0.1613434216298791,0.3234767778219376,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5801250000002653,1.2919170000000868,3.113708000000326,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0202172986138711
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,0.01961634989002183,0.2645096885872041,0.320334247766461,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5746249999999407,1.2952920000000034,3.1129999999999214,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020020890485403814
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.058392266104901884,0.6697512422063596,0.31718802820207476,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5939160000000285,1.5220419999999457,3.3535829999999933,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019824251762629672
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,0.002392883330578682,0.03334852024648197,0.3140395237211573,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6922500000000618,1.457291999999999,3.419958999999917,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01962747023257233
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,-0.16836773557586052,-0.9822775380320579,0.3108900842081957,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5784170000001652,1.3668749999999896,3.1902089999999994,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,16,16,0.01943063026301223
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,0.022446258554100165,0.0,0.3077410064662641,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5719579999999844,1.3003750000000203,3.1120410000000653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019233812904141508
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,-3.0156805258671952e-05,-0.0,0.30459353580032655,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.578916999999791,1.311750000000167,3.129584000000296,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01903709598752041
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.0461726385694178,0.0,0.30144886755843997,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5867919999998925,1.382541000000348,3.2076250000003803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018840554222402498
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,0.034112630499503006,-0.4512813636544176,0.2983081486319087,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.729708000000052,1.5416669999996913,3.5580409999997897,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.018644259289494293
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.01438180071797607,0.20310200369246953,0.29517247891541526,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6117079999999895,1.432083000000084,3.293417000000076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018448279932213454
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,-0.1014115445735326,0.8974841416850169,0.2920429127281289,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6082080000003884,1.3817089999998977,3.235208999999628,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018252682045508055
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,0.07775237265250802,-0.8088903106956034,0.28892046019676776,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.631832999999805,1.437624999999887,3.312041999999682,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,16,16,0.018057528762297985
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.0400601572388903,-0.5238570899569741,0.2858060886015698,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6033330000002621,1.7697499999997923,3.616207999999954,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017862880537598113
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.0066126543033301795,0.0,0.2827007236861011,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6802079999997943,1.5116250000000164,3.4752499999997077,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01766879523038132
80,1000.0,16,16,0,16,0,0,14.002218463852964,14.002218463852964,14.002218463852964,-0.00497957437248684,-0.0,0.2796052509318105,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.583000000000112,1.3957079999999955,3.2188750000003985,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017475328183238156
81,1000.0,16,16,0,16,0,0,13.942283990976426,13.942283990976426,13.942283990976426,0.009918119473046527,0.0,0.27652051679821704,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5837919999999173,1.411750000000378,3.235250000000356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.017282532299888565
82,1000.0,16,16,0,16,0,0,13.88264784841745,13.88264784841745,13.88264784841745,-0.034246319048093554,-0.4673786974368627,0.27344732992959464,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6065420000002106,1.4252080000001222,3.2741659999997452,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.017090458120599665
83,1000.0,16,16,0,16,0,0,13.82330854828302,13.82330854828302,13.82330854828302,-0.00700050685717555,-0.10371688197980838,0.2703864623289979,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6047079999998992,1.9450840000003744,3.794082999999837,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016899153895562367
84,1000.0,16,16,0,16,0,0,13.764264610101009,13.764264610101009,13.764264610101009,-0.03913190044254706,-0.526130414837108,0.26733865050045313,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6419160000000765,1.5494590000000308,3.450334000000055,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,16,16,0.01670866565627832
85,1000.0,16,16,0,16,0,0,13.705514560783177,13.705514560783177,13.705514560783177,-0.06386206560152063,-0.7439152162975027,0.26430459656011857,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5951249999996975,1.4362920000001722,3.2719999999999416,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01651903728500741
86,1000.0,16,16,0,16,0,0,13.64705693458834,13.64705693458834,13.64705693458834,-0.008019958697910879,-0.12048160844868601,0.2612849693171972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5959579999997864,1.4267920000001766,3.2627919999996813,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016330310582324824
87,1000.0,16,16,0,16,0,0,13.588890273085726,13.588890273085726,13.588890273085726,-0.012190335674832692,-0.0,0.25828040532536867,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5940420000002398,1.42774999999995,3.2624160000001012,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01614252533283554
88,1000.0,16,16,0,16,0,0,13.531013125118513,13.531013125118513,13.531013125118513,0.018257233447256264,0.0,0.2552915099054863,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9021249999999768,1.695915999999631,3.83833400000011,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015955719369092895
89,1000.0,16,16,0,16,0,0,13.473424046767551,13.473424046767551,13.473424046767551,0.049217360793798307,0.6379789090081867,0.25231885814026916,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.644959000000057,1.5370409999997392,3.43524999999989,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.015769928633766823
90,1000.0,16,16,0,16,0,0,13.416121601315272,13.416121601315272,13.416121601315272,-0.005040615140641531,-0.07755821776081723,0.2493629958416985,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6096670000003144,1.4917909999998535,3.3458749999999426,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015585187240106156
91,1000.0,16,16,0,16,0,0,13.359104359209756,13.359104359209756,13.359104359209756,0.14683281930355052,0.9791350919481442,0.24642444049181456,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6117499999999119,1.5451660000000977,3.401042000000132,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,16,16,0.01540152753073841
92,1000.0,16,16,0,16,0,0,13.302370898029004,13.302370898029004,13.302370898029004,-0.030052326651359283,-0.4367887329835082,0.24390368215758929,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6240409999999095,1.497375000000023,3.365499999999688,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01524398013484933
93,1000.0,16,16,0,16,0,0,13.245919802445377,13.245919802445377,13.245919802445377,-0.045066970071697514,-0.6080681939364463,0.2413851843805363,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9847500000000906,1.681708000000004,3.944042000000092,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015086574023783519
94,1000.0,16,16,0,16,0,0,13.189749664190206,13.189749664190206,13.189749664190206,0.049041419420634086,0.0,0.2388698650417024,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5917090000003853,1.499582999999749,3.344291999999971,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0149293665651064
95,1000.0,16,16,0,16,0,0,13.13385908201859,13.13385908201859,13.13385908201859,0.07461764857104804,0.0,0.23635860440266965,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5917919999997032,1.4867910000000428,3.318500000000224,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014772412775166853
96,1000.0,16,16,0,16,0,0,13.078246661674363,13.078246661674363,13.078246661674363,-0.01189747740908853,-0.18706503344135214,0.23385224624318152,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5909579999999757,1.5619170000000793,3.39245900000007,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.014615765390198845
97,1000.0,16,16,0,16,0,0,13.022911015855243,13.022911015855243,13.022911015855243,0.013530421327659888,0.21310602330969636,0.23135159896831187,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6026250000003017,1.868624999999735,3.7105410000002337,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.014459474935519492
98,1000.0,16,16,0,16,0,0,12.96785076417814,12.96785076417814,12.96785076417814,-0.2863596123549745,-0.9998000257315621,0.22885743668593972,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.669208000000033,1.7039579999997834,3.6631670000000227,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,16,16,0.014303589792871232
99,1000.0,16,16,0,16,0,0,12.913064533144652,12.913064533144652,12.913064533144652,-0.044545693720731784,-0.6164927489865425,0.2263705002552751,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5845419999998,1.5377500000002264,3.363541999999775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014148156265954694
100,1000.0,16,16,0,16,0,0,12.858550956106733,12.858550956106733,12.858550956106733,-0.04236246214405906,-0.5960003611513776,0.2238914983071627,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5787920000001066,1.5550420000001175,3.3734999999999182,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01399321864419767
101,1000.0,16,16,0,16,0,0,12.804308673232509,12.804308673232509,12.804308673232509,0.01054313035156687,0.0,0.2214211082368727,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6088750000000651,1.5381250000001678,3.3865420000003255,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013838819264804543
102,1000.0,16,16,0,16,0,0,12.750336331472303,12.750336331472303,12.750336331472303,-0.02490749469062902,0.3861935596910313,0.21895997717007143,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.8287499999996015,1.8620830000002364,3.9308750000000003,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.013684998573129464
103,1000.0,16,16,0,16,0,0,12.696632584524796,12.696632584524796,12.696632584524796,-0.007320036301569742,0.1196500787746184,0.21650872290264747,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6152919999998794,1.5867919999998925,3.454415999999849,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013531795181415467
104,1000.0,16,16,0,16,0,0,12.643196092803372,12.643196092803372,12.643196092803372,0.057431586363358725,-0.7386172769234344,0.21406793481505243,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.591915999999749,1.5761670000000727,3.412125000000099,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013379245925940777
105,1000.0,16,16,0,16,0,0,12.59002552340263,12.59002552340263,12.59002552340263,-0.19344080490441418,0.996717121406116,0.21163817476180014,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5849160000001028,1.6240419999999922,3.4479999999996735,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,16,16,0.013227385922612508
106,1000.0,16,16,0,16,0,0,12.53711955006506,12.53711955006506,12.53711955006506,-0.02566935618228954,0.40283870316019926,0.2096199779367519,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5886670000000436,1.5815830000001085,3.409458000000143,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013101248621046994
107,1000.0,16,16,0,16,0,0,12.484476853147887,12.484476853147887,12.484476853147887,-0.050296844641701616,-0.0,0.20759785371480088,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9877499999996218,1.8051670000001074,4.0648330000001565,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012974865857175055
108,1000.0,16,16,0,16,0,0,12.43209611959008,12.43209611959008,12.43209611959008,0.04341423729942221,0.0,0.2055727664705532,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5857089999999907,1.619832999999904,3.454416999999932,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012848297904409575
109,1000.0,16,16,0,16,0,0,12.379976042879523,12.379976042879523,12.379976042879523,-0.002963452661941255,-0.0,0.2035456435745895,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5812909999999292,1.6049589999997949,3.4271669999998977,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012721602723411845
110,1000.0,16,16,0,16,0,0,12.328115323020358,12.328115323020358,12.328115323020358,0.11915990357910587,-0.9650822295143956,0.20151737648787615,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6145830000002803,1.69770800000002,3.5556670000000956,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01259483603049226
111,1000.0,16,16,0,16,0,0,12.276512666500478,12.276512666500478,12.276512666500478,-0.023149366608839244,0.3740102050900082,0.19948882182720148,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6049580000001562,2.3256249999996648,4.174665999999938,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012468051364200093
112,1000.0,16,16,0,16,0,0,12.225166786259193,12.225166786259193,12.225166786259193,-0.21815064391111177,0.9988249112818774,0.19746080240235866,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6178330000000685,1.7447079999999282,3.6162500000003206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,16,16,0.012341300150147417
113,1000.0,16,16,0,16,0,0,12.174076401655054,12.174076401655054,12.174076401655054,0.025049645445852683,-0.4041908862741272,0.19583410822577868,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6144579999997077,1.640709000000129,3.4955000000000958,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012239631764111168
114,1000.0,16,16,0,16,0,0,12.123240238433835,12.123240238433835,12.123240238433835,-0.06003159198285459,0.7743241453259607,0.19419349749530096,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,33.26645799999994,1.8801250000000067,35.39074999999991,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01213709359345631
115,1000.0,16,16,0,16,0,0,12.072657028696678,12.072657028696678,12.072657028696678,-0.03166588932186867,-0.0,0.192540177550752,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6516669999999678,1.721458000000009,3.63579199999986,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012033761096922
116,1000.0,16,16,0,16,0,0,12.022325510868393,12.022325510868393,12.022325510868393,-0.05846819868533131,-0.0,0.1908753130049869,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.9721659999998309,2.1088339999999484,4.327624999999724,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01192970706281168
117,1000.0,16,16,0,16,0,0,11.972244429665924,11.972244429665924,11.972244429665924,0.020885614850591695,-0.3476390319675485,0.18920002697003208,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7595840000002028,1.9617079999996179,4.0000000000000036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.011825001685627005
118,1000.0,16,16,0,16,0,0,11.92241253606696,11.92241253606696,11.92241253606696,-0.022638465838069374,0.3754115683729619,0.18751540225127347,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.687333000000013,2.012292000000304,3.9585410000002597,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011719712640704592
119,1000.0,16,16,0,16,0,0,11.872828587278711,11.872828587278711,11.872828587278711,0.01922562557093059,-0.32435569154407146,0.1858224825104772,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6581250000000658,1.7579589999998646,3.6773329999997273,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011613905156904825
