step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
58,1000.0,16,10,5,5,0,0,6.2504722474614836,0.3885429679070062,15.629000987579373,-0.03722841553275143,-0.0,0.3800215274194308,0.995550285746691,0.0,False,12,0,12,0,0,1.439063432737977,0.0,1.5383749999999807,1.1393339999998808,2.84166699999977,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03800215274194308
59,1000.0,16,10,4,6,0,0,6.228091942706063,0.3926452333997283,15.567663740085283,0.07332453044805162,0.0,0.3776818945426319,0.995550285746691,0.0,False,12,0,12,0,0,1.4616879935193174,0.0,1.508541999999835,1.1161250000002454,2.777540999999939,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03776818945426319
60,1000.0,16,10,4,6,0,0,6.206257818977017,0.3971629200574379,15.50706875068441,-0.0014073757917987923,-0.0,0.3752838383699372,0.995550285746691,0.0,False,12,0,12,0,0,1.4390612676343961,0.0,1.4997919999997222,1.1369999999999436,2.789583999999845,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037528383836993716
61,1000.0,16,10,4,6,0,0,6.177432595330812,0.39456070755284667,15.439667947153362,0.04016110437450333,-0.49755039025750764,0.3728306316863332,0.995550285746691,0.0,False,12,0,12,0,0,1.4321561890476668,0.0,1.5190419999999705,1.1377920000001929,2.80862500000012,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03728306316863332
62,1000.0,16,10,4,6,0,0,6.148758346673913,0.39197554475148066,15.372603157416988,0.013205506965869,-0.17833170600642503,0.37032543973472537,0.995550285746691,0.0,False,12,0,12,0,0,1.4346133921961144,0.0,1.4935000000000365,1.5379579999996729,3.1855419999997636,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03703254397347254
63,1000.0,16,10,4,6,0,0,6.125865880674021,0.3950370845031137,15.31151213404545,0.18749048947826502,-0.988346328377996,0.36777132320850736,0.995550285746691,0.0,False,12,0,12,0,0,1.422572248402738,0.0,1.6465409999999459,1.372792000000178,3.197499999999742,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.03677713232085074
64,1000.0,16,11,5,6,1,0,5.543141317934518,0.2508817415108519,15.245086225869507,0.03514370107669662,-0.4488960147855447,0.36517124116744415,0.995550285746691,0.0,False,14,0,14,0,0,1.4301285549434195,0.0,1.5159999999996288,2.02683299999995,3.6992499999999318,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.033197385560676744
65,1000.0,16,11,5,6,0,0,5.519930149198271,0.257995736897144,15.180763302340825,-0.01958784891292711,0.2639251528900498,0.3625280538787401,0.995550285746691,0.0,True,14,0,14,0,0,1.4395047595468968,0.0,1.5298330000002025,1.2232919999997094,2.9217500000000562,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03295709580715819
66,1000.0,16,11,5,6,0,0,5.506297584558155,0.27240938813335824,15.126448537112497,0.03198879766157904,0.41616582806154,0.3603202498774852,0.995550285746691,0.0,True,14,0,14,0,0,1.4492714269967397,0.0,1.5307500000001362,1.2051670000001735,2.9026249999999365,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.032756386352498654
67,1000.0,16,11,5,6,0,0,5.48263963318909,0.27451834136874625,15.062522250491593,-0.034091334984520265,-0.4413426053350964,0.358055746814729,0.995550285746691,0.0,False,14,0,14,0,0,1.46837689595954,0.0,1.5082500000000998,1.526833999999866,3.2002500000003486,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032550522437702636
68,1000.0,16,11,5,6,0,0,5.46183387571464,0.2785192638058672,15.001733332205749,0.0003192138900282037,0.004453944244919779,0.3557376957745321,0.995550285746691,0.0,True,14,0,14,0,0,1.5133504870648453,0.0,1.6061250000003469,1.5062919999997426,3.3206669999996663,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03233979052495747
69,1000.0,16,11,4,7,0,0,5.439876407431495,0.2807333454112165,14.940042597778442,-0.01036169001988269,-0.14412262109180327,0.3533691444772172,0.995550285746691,0.0,False,14,0,14,0,0,1.5222739870753013,0.0,1.5403750000002603,1.2742079999998879,2.9857090000002806,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03212446767974702
70,1000.0,16,11,4,7,0,0,5.414790453805256,0.27917479171268766,14.875468507025516,-0.21403365132150567,-0.9951500960264966,0.35095304015348505,0.995550285746691,0.0,False,14,0,14,0,0,1.537585959922486,0.0,1.533041999999707,1.2916250000003515,2.992125000000012,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.03190482183213501
71,1000.0,16,11,4,7,0,0,5.389834460532909,0.27762489067217366,14.811216331798596,0.08469515886898575,0.0,0.34849223234491133,0.995550285746691,0.0,False,14,0,14,0,0,1.534106456032183,0.0,1.5480839999999496,1.2435410000000147,2.963583000000103,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031681112031355575
72,1000.0,16,11,4,7,0,0,5.367216907921401,0.27836085183217146,14.749490044989594,-0.011385248137027548,-0.0,0.3459894756326191,0.995550285746691,0.0,False,14,0,14,0,0,1.5512530820258408,0.0,1.5707080000000317,1.2892919999996089,3.0326249999999,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03145358869387446
73,1000.0,16,11,4,7,0,0,5.347185094455287,0.2815329711288264,14.690549370011976,0.07724811501724936,0.0,0.34344743229588065,0.995550285746691,0.0,False,14,0,14,0,0,1.5646143238117416,0.0,1.9406659999998688,1.5174589999999988,3.646999999999956,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03122249384508006
74,1000.0,16,11,4,7,0,0,5.325983509483826,0.28340168587025427,14.630634356718117,0.009874118531056589,-0.13975585671333282,0.3408686749023586,0.995550285746691,0.0,False,14,0,14,0,0,1.5604083926058072,0.0,1.567582999999928,1.3052080000002242,3.0547080000000726,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.030988061354759875
75,1000.0,16,11,4,7,0,0,5.3014756123692655,0.2818283182853121,14.567602700551605,0.040284000287851444,-0.5196550205107361,0.3382556888316592,0.995550285746691,0.0,False,14,0,14,0,0,1.5585818838319314,0.0,1.508083000000049,1.2747499999998801,2.957208000000211,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03075051716651447
76,1000.0,16,11,4,7,0,0,5.29553734271319,0.29872556148736007,14.523353025828772,-0.12396835909420956,0.9445063106438174,0.3356108747338268,0.995550285746691,0.0,True,14,0,14,0,0,1.5652658033148947,0.0,1.5487499999999876,1.3035840000004129,3.018167000000016,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03051007952125698
77,1000.0,16,11,4,7,0,0,5.282973851436654,0.30888714903609577,14.472680580957286,0.10424866642569222,-0.9052057692826974,0.33293655092437496,0.995550285746691,0.0,False,14,0,14,0,0,1.561708317676989,0.0,1.5854589999997337,1.3549159999999283,3.115250000000014,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.030266959174943178
78,1000.0,16,11,4,7,0,0,5.266110075808364,0.31463592020665854,14.417902987374406,-0.022306641521684996,0.3113696423562809,0.3302349557174077,0.995550285746691,0.0,True,14,0,14,0,0,1.5703179880563773,0.0,1.9257919999997597,1.6068750000002296,3.7061250000003376,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030021359610673426
79,1000.0,16,11,3,8,0,0,5.2491664692990145,0.3201932150911244,14.363239373184308,0.05941548275106231,0.0,0.3275082496983494,0.995550285746691,0.0,False,14,0,14,0,0,1.5662349122011499,0.0,1.5642910000002175,1.4377919999999378,3.179957999999594,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02977347724530449
80,1000.0,16,11,3,8,0,0,5.2322145375419415,0.32563122677814504,14.308760052568084,-0.034904864101652416,-0.0,0.32475851793776644,0.995550285746691,0.0,False,14,0,14,0,0,1.5596214879025414,0.0,1.5439580000000674,1.3127499999998626,3.0423750000001526,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02952350163070604
81,1000.0,16,11,3,8,0,0,5.215314272773494,0.33101055228423243,14.254523930693185,0.06510983979045404,0.0,0.32198777214772745,0.995550285746691,0.0,False,14,0,14,0,0,1.56451343885366,0.0,1.559332999999885,1.418999999999837,3.1489169999998623,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029271615649793404
82,1000.0,16,11,3,8,0,0,5.196354512009709,0.33421882142830606,14.198415828873715,-0.008082669635538867,-0.11771860209257132,0.31919795278211494,0.995550285746691,0.0,False,14,0,14,0,0,1.5509805217430177,0.0,1.6367500000002977,1.3736659999996625,3.1966660000000147,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.029017995707464994
83,1000.0,16,11,3,8,0,0,5.183379626431633,0.34330582668036436,14.148487346870995,0.01890852725728097,0.27071524236238287,0.31639093108226785,0.995550285746691,0.0,True,14,0,14,0,0,1.563552952021988,0.0,1.8938749999999338,1.6878750000000053,3.751292000000017,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028762811916569805
84,1000.0,16,11,3,8,0,0,5.159526526355145,0.3413998879144674,14.087859067272275,-0.07154959573028916,-0.783473820940386,0.3135685110693018,0.995550285746691,0.0,False,14,0,14,0,0,1.55366862350197,0.0,1.6709589999996943,1.4693330000001836,3.3329590000001907,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.028506228279027435
85,1000.0,16,11,3,8,0,0,5.136466241601334,0.3401732163135463,14.028202079801959,-0.0016052116939032056,-0.023733129031809838,0.31080515875714876,0.995550285746691,0.0,False,14,0,14,0,0,1.5432846979937196,0.0,1.534667000000045,1.3459999999998473,3.04854199999971,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02825501443246807
86,1000.0,16,11,3,8,0,0,5.118698383828178,0.34413025984389756,13.974022330312497,0.0074598699223574726,0.11026726729279564,0.3080269131330541,0.995550285746691,0.0,True,14,0,14,0,0,1.5415616667195797,0.0,1.5216670000000043,1.340083000000103,3.028041999999953,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028002446648459463
87,1000.0,16,11,3,8,0,0,5.101630833758052,0.3486799110620504,13.920727581401673,0.02179344729837551,0.0,0.30523547527042033,0.995550285746691,0.0,False,14,0,14,0,0,1.532917455142365,0.0,1.5156249999996874,1.338916999999995,3.0212500000001974,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027748679570038213
88,1000.0,16,12,4,8,1,0,4.66120337175368,0.25378444048304766,13.868002817689055,-0.04326502547436059,-0.0,0.3024324841570387,0.995550285746691,0.0,False,16,0,16,0,0,1.5275459701836072,0.0,1.8907920000001965,2.57516599999974,4.631791999999635,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02520270701308656
89,1000.0,16,12,3,9,0,0,4.640243019162464,0.252517490258402,13.809131841292917,-0.025745872962206692,-0.368316728361752,0.2996195184980842,0.995550285746691,0.0,False,16,0,16,0,0,1.531624320124628,0.0,1.5542919999997906,1.4806250000001242,3.2267919999999783,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.024968293208173686
90,1000.0,16,12,3,9,0,0,4.619019973854706,0.2507616869332377,13.750195209989295,-0.06271248928989356,-0.7375451859936549,0.2973505176098499,0.995550285746691,0.0,False,16,0,16,0,0,1.5391216763228375,0.0,1.5497499999996833,1.3829160000002894,3.116292000000076,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.024779209800820823
91,1000.0,16,12,3,9,0,0,4.59790630355064,0.24901809205079756,13.691552377310098,0.17043064963781335,0.9885484489809798,0.29505242894974565,0.995550285746691,0.0,True,16,0,16,0,0,1.5503586656367476,0.0,1.5243329999998778,1.4169170000002396,3.1232079999998774,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,16,0.024587702412478804
92,1000.0,16,12,3,9,0,0,4.590426662522501,0.2608222680127427,13.64674619553635,0.010996701481528495,0.1654360434322226,0.29309399029566835,0.995550285746691,0.0,True,16,0,16,0,0,1.556056289493073,0.0,1.5193749999999895,1.4178330000000905,3.1172499999998493,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.024424499191305696
93,1000.0,16,12,3,9,0,0,4.582943632359458,0.2725123685849855,13.60214025742554,0.013685587429259122,0.20558609860946378,0.2910958682161742,0.995550285746691,0.0,True,16,0,16,0,0,1.5887310465679203,0.0,1.7965829999999627,1.6396249999997003,3.7700419999997514,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.024257989018014518
94,1000.0,16,12,3,9,0,0,4.572066665030442,0.28070397914317846,13.554337223468213,-0.05454745379897821,-0.0,0.2890604334237416,0.995550285746691,0.0,False,16,0,16,0,0,1.605073839294315,0.0,1.5495000000003145,1.4403749999996052,3.181708000000061,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.024088369451978467
95,1000.0,16,12,3,9,0,0,4.559508713617018,0.28711339773580696,13.5050461012949,0.041852958144602166,0.0,0.2869899776757198,0.995550285746691,0.0,False,16,0,16,0,0,1.6105442343253538,0.0,1.5304579999999568,1.4388329999999172,3.150250000000021,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023915831472976653
96,1000.0,16,12,3,9,0,0,4.55549005134393,0.30195857824975464,13.464498931445426,0.04133772468493244,0.5629259576718724,0.2848867159842494,0.995550285746691,0.0,True,16,0,16,0,0,1.6178191143013798,0.0,1.5318750000004044,1.5007499999999396,3.214832999999917,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.023740559665354117
97,1000.0,16,12,3,9,0,0,4.5376806894352155,0.30291678652496323,13.4103433814025,-0.037594917771799324,-0.523868470249952,0.2827527887693675,0.995550285746691,0.0,False,16,0,16,0,0,1.6291202089938146,0.0,1.53866700000016,1.9677909999997745,3.688041999999836,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02356273239744729
98,1000.0,16,12,3,9,0,0,4.526197816289215,0.31010310322067197,13.362705184532631,-0.3162197794660722,-0.9998916443656319,0.2805902639566872,0.995550285746691,0.0,False,16,0,16,0,0,1.6379471845923907,0.0,1.5687499999996746,1.5892500000003196,3.353417000000025,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,16,0.0233825219963906
99,1000.0,16,12,2,10,0,0,4.5054661252743875,0.30794689590520463,13.30599377409438,-0.019721311383395432,-0.2978609899827194,0.2784011390210063,0.995550285746691,0.0,False,16,0,16,0,0,1.6455332267396026,0.0,1.5267080000000988,1.4589589999998154,3.1685000000001295,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023200094918417194
100,1000.0,16,12,2,10,0,0,4.484842420628623,0.30580568111944434,13.249565063965308,-0.04565766471432946,-0.6126634098424654,0.27618734297717007,0.995550285746691,0.0,False,16,0,16,0,0,1.6534989960821616,0.0,1.525540999999908,1.4522920000001882,3.160292000000009,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023015611914764172
101,1000.0,16,12,2,10,0,0,4.464326154001182,0.30367935461740997,13.193417644173975,0.07240047334939187,0.0,0.2739507383194788,0.995550285746691,0.0,False,16,0,16,0,0,1.6455020926243318,0.0,1.5232909999998157,1.4530839999999934,3.1582920000001735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0228292281932899
102,1000.0,16,12,2,10,0,0,4.451859246757421,0.3095066977303996,13.145504693053226,-0.02218257275454898,0.3350501380554839,0.27169312291090436,0.995550285746691,0.0,True,16,0,16,0,0,1.6459775500182623,0.0,1.5525409999996853,1.936542000000152,3.6796670000001086,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.022641093575908697
103,1000.0,16,12,2,10,0,0,4.443527632541952,0.31937222242068714,13.101917342568006,-0.01840880563601547,0.28220290966585754,0.2694162318233451,0.995550285746691,0.0,True,16,0,16,0,0,1.6444883456390125,0.0,1.632874999999867,1.7304579999999348,3.5747920000002154,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022451352651945426
104,1000.0,16,12,2,10,0,0,4.428420341374369,0.3223685027226319,13.051733131477286,0.01597595284390688,-0.247267101277987,0.2671217391301238,0.995550285746691,0.0,False,16,0,16,0,0,1.6422405152886057,0.0,1.5426249999999087,1.5518750000000914,3.2799580000002493,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.022260144927510318
105,1000.0,16,12,2,10,0,0,4.438800231847755,0.35477183777451377,13.021447118455118,-0.22447142197282755,0.9983795799253361,0.26481125965190205,0.995550285746691,0.0,True,16,0,16,0,0,1.6339262947322357,0.0,1.5529159999996267,1.6021670000001542,3.3399169999999145,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,16,0.022067604970991837
106,1000.0,16,13,3,10,1,0,4.09380272287699,0.2536244204132231,12.98297362857731,-0.007256286461947383,0.11483586503330155,0.2628863506571571,0.995550285746691,0.0,True,18,0,18,0,0,1.629770285767819,0.0,1.5637920000002303,2.438499999999788,4.188874999999648,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020222026973627467
107,1000.0,16,13,3,10,0,0,4.085797356366801,0.2583727527419,12.93921256207429,0.07197431676020855,0.0,0.26093251351834124,0.995550285746691,0.0,False,18,0,18,0,0,1.6245708204625693,0.0,1.9227500000003062,1.9035839999999027,4.026542000000077,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020071731809103172
108,1000.0,16,13,3,10,0,0,4.075553066476481,0.263018367431305,12.893217930757764,-0.02770734674297375,-0.0,0.259456459011212,0.995550285746691,0.0,False,18,0,18,0,0,1.627545894927235,0.0,1.577375000000103,1.6129999999998645,3.40429199999992,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019958189154708615
109,1000.0,16,13,3,10,0,0,4.064227517375691,0.2675910857691785,12.846238369512566,-0.022806864996744173,-0.0,0.25793507367896057,0.995550285746691,0.0,False,18,0,18,0,0,1.635492559906882,0.0,1.5578340000002022,1.585791000000114,3.3416659999998544,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019841159513766197
110,1000.0,16,13,3,10,0,0,4.0456589869908814,0.26590577044457525,12.79210120884911,0.03507139586924317,-0.5106927076957968,0.25637076117639473,0.995550285746691,0.0,False,18,0,18,0,0,1.639549337987038,0.0,1.5659999999999563,1.6410410000000653,3.4062909999996727,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.019720827782799596
111,1000.0,16,13,3,10,0,0,4.027186574431457,0.2642310694038342,12.738233909395102,0.021710516102668876,-0.3363155790778458,0.25476584714445993,0.995550285746691,0.0,False,18,0,18,0,0,1.6430717963538868,0.0,1.5841670000003027,2.062915999999859,3.848208000000408,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01959737285726615
112,1000.0,16,13,3,10,0,0,4.03788970195386,0.29395804007521575,12.709510437194202,-0.24161224480576315,0.9991901603233211,0.25312258136933197,0.995550285746691,0.0,True,18,0,18,0,0,1.701327593992227,0.0,1.6644999999999577,1.983417000000376,3.8784579999999735,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,16,0.01947096779764092
113,1000.0,16,13,2,11,0,0,4.020640241088587,0.29326724342202654,12.657289736631135,0.05092189301456474,-0.6778893738140257,0.2518123706555821,0.995550285746691,0.0,False,18,0,18,0,0,1.710971109859579,0.0,1.6711249999996625,1.8065830000000282,3.6930830000003745,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0193701823581217
114,1000.0,16,13,2,11,0,0,4.011051150853461,0.30018874778722154,12.612910783838599,-0.020570313309851526,0.32227057837967504,0.2504533193378345,0.995550285746691,0.0,True,18,0,18,0,0,1.7167099984188683,0.0,1.7721669999999357,1.7791250000001035,3.7787920000003083,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019265639949064193
115,1000.0,16,13,2,11,0,0,4.000244259540662,0.30582720141725395,12.567493788817966,-0.00834483042456903,-0.0,0.24904790512453456,0.995550285746691,0.0,False,18,0,18,0,0,1.7225003784334207,0.0,1.5879999999999228,1.6628750000000636,3.4566670000000244,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019157531163425737
116,1000.0,16,13,2,11,0,0,3.988858498327246,0.3108132513629597,12.521676376431827,-0.04848420072470702,-0.0,0.2475985261520315,0.995550285746691,0.0,False,18,0,18,0,0,1.7280992668683295,0.0,2.017875000000391,2.016624999999994,4.239207999999994,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,True,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019046040473233192
