step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
58,1000.0,16,8,3,5,0,0,7.819442175337669,1.1241828290684583,15.663244811372882,0.007551529457394203,0.0,0.37560712544783686,0.9962751428733455,0.0,False,8,0,8,0,0,0.9871763125886819,0.0,1.502333999999994,1.3530410000002213,2.98404200000002,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695089068097961
59,1000.0,16,8,2,6,0,0,7.790900606235236,1.1250077353892953,15.602867369202041,-0.047726063574922435,-0.0,0.3725944813853933,0.9962751428733455,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.6551249999996465,1.3760000000000439,3.1895830000001624,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04657431017317416
60,1000.0,16,8,2,6,0,0,7.762410907369323,1.125732952128412,15.54269621959375,-0.0035054334083566346,-0.0,0.3695521002352684,0.9962751428733455,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.683665999999917,1.2342090000001527,3.065125000000002,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04619401252940855
61,1000.0,16,8,2,6,0,0,7.734057108766723,1.1264432919114133,15.482814630964157,-0.004348575072372896,0.0,0.36648237653859433,0.9962751428733455,0.0,True,8,0,8,0,0,0.9645336421686652,0.0,1.4920410000001105,1.088792000000005,2.7095830000001264,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04581029706732429
62,1000.0,16,8,2,6,0,0,7.705780859279826,1.1270812004168487,15.423163442385855,0.03531857529052324,-0.0,0.3633876209496931,0.9962751428733455,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.5006249999998111,1.0962090000004032,2.7242499999999836,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04542345261871164
63,1000.0,16,8,2,6,0,0,7.696310532102069,1.1482266378129904,15.381056132077111,0.06887876192597389,-0.0,0.3602700626337325,0.9962751428733455,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.4877919999998213,1.0969580000002033,2.710833000000079,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.045033757829216564
64,1000.0,16,8,2,6,0,0,7.66805413053292,1.148571307087088,15.321753747435197,0.06127326522304173,-0.0,0.3571318516020304,0.9962751428733455,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.8422920000000786,1.46570800000001,3.434250000000194,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0446414814502538
65,1000.0,16,8,2,6,0,0,7.639873555819698,1.1488442836830293,15.26267734440075,-0.062492289023533966,0.0,0.35397506098654297,0.9962751428733455,0.0,True,8,0,8,0,0,0.9039335663358026,0.0,1.5045830000000038,1.1214170000002355,2.760375000000259,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04424688262331787
66,1000.0,16,8,2,6,0,0,7.611731784585075,1.1490093366219314,15.20378907589484,-0.011837465232117702,-0.0,0.35080168925503413,0.9962751428733455,0.0,False,8,0,8,0,0,0.8830371238882258,0.0,1.4832920000000804,1.1092500000002836,2.7171669999996872,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04385021115687927
67,1000.0,16,8,2,6,0,0,7.583692425835366,1.1491308431048988,15.145151789487047,0.01961634989002183,0.0,0.3476136623683911,0.9962751428733455,0.0,True,8,0,8,0,0,0.8747933589465751,0.0,1.4707920000001096,1.1039170000000098,2.698499999999715,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043451707796048886
68,1000.0,16,8,2,6,0,0,7.555726471789013,1.149180568615734,15.086735694270505,0.058392266104901884,0.0,0.3444128358815118,0.9962751428733455,0.0,True,8,0,8,0,0,0.8611733936865544,0.0,1.4704159999996413,1.1005420000000932,2.6937920000000837,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04305160448518897
69,1000.0,16,8,1,7,0,0,7.527863784124385,1.1491891345962892,15.028569900354299,0.002392883330578682,0.0,0.3412009969891603,0.9962751428733455,0.0,True,8,0,8,0,0,0.8534231534007093,0.0,1.4646250000001082,1.1295410000000672,2.715665999999839,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042650124623645036
70,1000.0,16,8,1,7,0,0,7.493011376979192,1.142066550193523,14.96355427783776,-0.09179238941728218,-0.0,0.3379798665181502,0.9962751428733455,0.0,False,8,0,8,0,0,0.8271578763716887,0.0,1.8635420000001623,1.3545829999999093,3.342583000000232,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.042247483314768776
71,1000.0,16,8,1,7,0,0,7.465304239241303,1.141946331072069,14.905829467818638,0.022446258554100165,0.0,0.33475110086718485,0.9962751428733455,0.0,False,8,0,8,0,0,0.8212743271575835,0.0,1.5093340000000843,1.1679579999999135,2.8071249999999104,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041843887608398106
72,1000.0,16,8,1,7,0,0,7.437694350287668,1.1417812060927797,14.848346705830446,-3.0156805258671952e-05,-0.0,0.3315162938956509,0.9962751428733455,0.0,False,8,0,8,0,0,0.8129546375899386,0.0,1.4963750000003273,1.1424999999998242,2.763250000000106,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04143953673695636
73,1000.0,16,8,1,7,0,0,7.410267187741939,1.1416573713881701,14.791190807108928,0.0461726385694178,0.0,0.3282769787626314,0.9962751428733455,0.0,False,8,0,8,0,0,0.8202894861100614,0.0,1.49712500000021,1.1529999999999596,2.7750419999996723,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041034622345328925
74,1000.0,16,8,1,7,0,0,7.382992996408342,1.1415457957160342,14.734331331043759,0.034112630499503006,-0.0,0.3250346297173744,0.9962751428733455,0.0,False,8,0,8,0,0,0.8223926405890047,0.0,1.5415829999998465,1.2726249999999162,2.9403339999998224,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0406293287146718
75,1000.0,16,8,1,7,0,0,7.355780310672227,1.1413557623555217,14.677676048086818,-0.01438180071797607,0.0,0.32179066384242266,0.9962751428733455,0.0,True,8,0,8,0,0,0.807995794673098,0.0,1.5293330000001326,1.8730829999999976,3.5338330000000973,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04022383298030283
76,1000.0,16,8,1,7,0,0,7.328631394256175,1.141090279270281,14.621226464583284,-0.1014115445735326,0.0,0.318546442750582,0.9962751428733455,0.0,True,8,0,8,0,0,0.7942523594794171,0.0,1.5853330000004107,1.363832999999648,3.1764999999999155,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03981830534382275
77,1000.0,16,8,1,7,0,0,7.315794904129525,1.1549942453750586,14.579243334890025,0.05311616823502363,-0.0,0.31530327423687804,0.9962751428733455,0.0,False,8,0,8,0,0,0.7766567038776042,0.0,1.517707999999729,1.241625000000024,2.8872909999999585,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.039412909279609755
78,1000.0,16,8,1,7,0,0,7.288673766398367,1.1544758565117503,14.523115807830656,0.0400601572388903,-0.0,0.312062413886622,0.9962751428733455,0.0,False,8,0,8,0,0,0.7647011202178362,0.0,1.5071249999998315,1.2171659999999918,2.85116700000021,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03900780173582775
79,1000.0,16,8,0,8,0,0,7.26160425288416,1.1538721210205776,14.467179401480408,0.0066126543033301795,0.0,0.30882506664068143,0.9962751428733455,0.0,False,8,0,8,0,0,0.749501724104837,0.0,1.5009160000003519,1.2098749999998049,2.840791999999759,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03860313333008518
80,1000.0,16,8,0,8,0,0,7.234617440043678,1.1532148381967664,14.411464471032184,-0.00497957437248684,-0.0,0.30559238831902386,0.9962751428733455,0.0,False,8,0,8,0,0,0.7397908750239743,0.0,1.4899999999999913,1.215167000000239,2.8296249999999468,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03819904853987798
81,1000.0,16,8,0,8,0,0,7.207745847903805,1.1525372367955464,14.35600284881234,0.009918119473046527,0.0,0.3023654871035763,0.9962751428733455,0.0,False,8,0,8,0,0,0.7356846841126883,0.0,1.887583000000248,1.469624999999919,3.485041000000244,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03779568588794704
82,1000.0,16,8,0,8,0,0,7.180938947107131,1.151789508323484,14.300743276199041,-0.034246319048093554,-0.0,0.29914542498141905,0.9962751428733455,0.0,False,8,0,8,0,0,0.7232755387526595,0.0,1.495250000000059,1.2356659999999131,2.86350000000013,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03739317812267738
83,1000.0,16,8,0,8,0,0,7.154271629320255,1.151047237857544,14.245759987432224,-0.00700050685717555,-0.0,0.29593321914930665,0.9962751428733455,0.0,False,8,0,8,0,0,0.7234122088876136,0.0,1.469957999999938,1.2438749999996723,2.837041999999901,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03699165239366333
84,1000.0,16,8,0,8,0,0,7.121343896070961,1.143913137076047,14.184646558514723,-0.07920687460330028,-0.0,0.29272984338048613,0.9962751428733455,0.0,False,8,0,8,0,0,0.7229918875235377,0.0,1.4975829999999135,1.2258330000003426,2.8480829999999457,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.036591230422560767
85,1000.0,16,8,0,8,0,0,7.09490903636521,1.1431391735540124,14.13016139816631,-0.06386206560152063,-0.0,0.28953622935475876,0.9962751428733455,0.0,False,8,0,8,0,0,0.7101404115049821,0.0,1.5064999999996331,1.2528340000002025,2.884125000000015,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036192028669344845
86,1000.0,16,8,0,8,0,0,7.06856498689816,1.1423239814454003,14.075901753018346,-0.008019958697910879,-0.0,0.28635326795270827,0.9962751428733455,0.0,False,8,0,8,0,0,0.702631661771429,0.0,1.5348329999995691,1.80691700000013,3.4668340000001407,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035794158494088534
87,1000.0,16,8,0,8,0,0,7.042302427043512,1.141458936797937,14.02185760801272,-0.012190335674832692,-0.0,0.2831818105149979,0.9962751428733455,0.0,False,8,0,8,0,0,0.6937474132097909,0.0,1.5038340000002037,1.3077080000001295,2.9454589999997616,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03539772631437474
88,1000.0,16,8,0,8,0,0,7.016181821899499,1.1406051785834985,13.96808879241783,0.018257233447256264,0.0,0.2800226700676149,0.9962751428733455,0.0,False,8,0,8,0,0,0.6947023466078459,0.0,1.469875000000176,1.2806669999996245,2.875541999999953,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03500283375845186
89,1000.0,16,8,0,8,0,0,6.99023447991223,1.1397946755591208,13.914626010755754,0.049217360793798307,0.0,0.2768766225139212,0.9962751428733455,0.0,True,8,0,8,0,0,0.7008427412449985,0.0,1.4701669999999112,1.2916669999998298,2.8855000000000963,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03460957781424015
90,1000.0,16,8,0,8,0,0,6.964377684224571,1.138945393640655,13.861385871099387,-0.005040615140641531,-0.0,0.27374440779434817,0.9962751428733455,0.0,False,8,0,8,0,0,0.69376131397141,0.0,1.478584000000005,1.2695830000000186,2.870833000000239,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03421805097429352
91,1000.0,16,8,0,8,0,0,6.932437772973864,1.1318862991433882,13.802188472684323,-0.0581988724656778,-0.0,0.2706267310145525,0.9962751428733455,0.0,False,8,0,8,0,0,0.6850344232617926,0.0,1.4690000000001646,1.2689159999998978,2.8600000000000847,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,-1,False,96,4,16,0.03382834137681906
92,1000.0,16,8,0,8,0,0,6.90681751501281,1.131018868351544,13.749441573314924,-0.030052326651359283,-0.0,0.2675242635428309,0.9962751428733455,0.0,False,8,0,8,0,0,0.6829994684264866,0.0,1.9052500000000805,1.5379169999998332,3.5801669999999675,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03344053294285386
93,1000.0,16,8,0,8,0,0,6.881267382786698,1.1300942519661419,13.696894963098618,-0.045066970071697514,-0.0,0.26443764407757236,0.9962751428733455,0.0,False,8,0,8,0,0,0.6730782160491815,0.0,1.4884580000003034,1.3032079999999446,2.9256660000003265,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033054705509696546
94,1000.0,16,8,0,8,0,0,6.855774330817141,1.1291000832807432,13.644534906459342,0.049041419420634086,0.0,0.26136747968550705,0.9962751428733455,0.0,False,8,0,8,0,0,0.6612686423969398,0.0,1.4544579999999918,1.3049999999998896,2.8857090000000696,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03267093496068838
95,1000.0,16,8,0,8,0,0,6.830393719212532,1.1280923801102887,13.592416127396556,0.07461764857104804,0.0,0.25831434681149334,0.9962751428733455,0.0,False,8,0,8,0,0,0.6582017880206825,0.0,1.4627080000000348,1.2990829999997011,2.883874999999758,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03228929335143667
96,1000.0,16,8,0,8,0,0,6.805118909629096,1.1270651603560844,13.540531349163125,-0.01189747740908853,-0.0,0.25527879226056593,0.9962751428733455,0.0,False,8,0,8,0,0,0.6542045593696226,0.0,1.477457999999654,1.323667000000306,2.923416000000234,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03190984903257074
97,1000.0,16,8,0,8,0,0,6.779958482478271,1.12602765442484,13.488888525216574,0.013530421327659888,0.0,0.25226133415295104,0.9962751428733455,0.0,True,8,0,8,0,0,0.6516292135326163,0.0,1.7564170000001766,1.6301249999997047,3.5085839999999813,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03153266676911888
98,1000.0,16,8,0,8,0,0,6.7735909481495575,1.143861165206388,13.456390684344715,0.07892943685660844,0.0,0.24926246285273654,0.9962751428733455,0.0,True,8,0,8,0,0,0.6533626895128926,0.0,1.5287079999999342,1.3773339999998413,3.04012500000006,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,1,False,102,4,16,0.031157807856592067
99,1000.0,16,8,0,8,0,0,6.748621383854334,1.1427602077493981,13.405207913954445,-0.044545693720731784,-0.0,0.2466826418708694,0.9962751428733455,0.0,False,8,0,8,0,0,0.6579272280301067,0.0,1.4888339999998834,1.3507500000002892,2.9644169999998304,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030835330233858677
100,1000.0,16,8,0,8,0,0,6.723763256030583,1.141647969555091,13.354262143230294,-0.04236246214405906,-0.0,0.24410630874313588,0.9962751428733455,0.0,False,8,0,8,0,0,0.6551172836323094,0.0,1.4786249999998446,1.3922920000002392,2.994500000000233,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030513288592891985
101,1000.0,16,8,0,8,0,0,6.699008333472692,1.1405168591494694,13.303544519411412,0.01054313035156687,0.0,0.24153435588376335,0.9962751428733455,0.0,False,8,0,8,0,0,0.6511317964110432,0.0,1.4958749999998133,1.4427500000002702,3.0673750000000943,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03019179448547042
102,1000.0,16,8,0,8,0,0,6.674314806397554,1.1393257162237145,13.253012577061643,-0.02490749469062902,0.0,0.23896763861526849,0.9962751428733455,0.0,True,8,0,8,0,0,0.6408353100193995,0.0,1.5721250000000353,2.423084000000131,4.12391699999981,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02987095482690856
103,1000.0,16,9,1,8,1,0,5.9108381287359375,0.7502171958992399,13.202675893614277,-0.007320036301569742,0.0,0.2364069762951599,0.9962751428733455,0.0,True,10,0,10,0,0,0.632231673017662,0.0,1.5795409999999066,2.4203339999999685,4.137832999999702,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02626744181057332
104,1000.0,16,9,1,8,0,0,5.889062420914179,0.7494159286302133,13.151940642360724,-0.01690830899442679,0.0,0.23385315341240953,0.9962751428733455,0.0,True,10,0,10,0,0,0.6319095065528346,0.0,1.5365830000000358,1.4978750000000929,3.1777090000000285,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02598368371248995
105,1000.0,16,9,1,8,0,0,5.883494079825111,0.7646900451345976,13.117575292210738,0.07755026409210129,-0.0,0.23215905061997447,0.9962751428733455,0.0,False,10,0,10,0,0,0.6327437526601152,0.0,1.5326659999996828,1.4819590000003657,3.156416000000384,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,1,False,110,4,16,0.02579545006888605
106,1000.0,16,9,1,8,0,0,5.861925308992333,0.7638604170109056,13.067351148418542,-0.011244994390763065,0.0,0.23043917067787184,0.9962751428733455,0.0,True,10,0,10,0,0,0.6468176625303386,0.0,1.5216670000000043,1.469957999999938,3.1369999999997233,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025604352297541315
107,1000.0,16,9,1,8,0,0,5.840462278642787,0.7630337132223632,13.017373666985641,-0.01874141279679877,-0.0,0.22869522231320533,0.9962751428733455,0.0,False,10,0,10,0,0,0.6461818363595064,0.0,1.9230420000000414,1.7849169999997194,3.8536250000000827,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025410580257022815
108,1000.0,16,9,1,8,0,0,5.819292863997678,0.7623979781665994,12.967830247034264,0.057244464938925634,0.0,0.22692885621485434,0.9962751428733455,0.0,False,10,0,10,0,0,0.6786247439672124,0.0,1.5349590000002244,1.489540999999761,3.1738749999998817,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02521431735720604
109,1000.0,16,9,1,8,0,0,5.79850601868422,0.7620421790818059,12.91880947946609,0.06573863552982226,0.0,0.22514166667151211,0.9962751428733455,0.0,False,10,0,10,0,0,0.7290301569008486,0.0,1.5074159999999281,1.484458999999827,3.138666999999984,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025015740741279123
110,1000.0,16,9,1,8,0,0,5.777919893775414,0.7617847966223543,12.87012892832783,0.0706402066567532,-0.0,0.22333519316741762,0.9962751428733455,0.0,False,10,0,10,0,0,0.7471710600302837,0.0,1.5237079999996794,1.4839170000002788,3.151166000000316,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.024815021463046403
111,1000.0,16,9,1,8,0,0,5.757511722551875,0.7616034311762251,12.821765215069954,-0.01668407813361129,0.0,0.22151092193681832,0.9962751428733455,0.0,True,10,0,10,0,0,0.7614388152742384,0.0,1.505124999999996,1.499250000000174,3.1452920000001328,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02461232465964648
112,1000.0,16,9,1,8,0,0,5.751494405789231,0.775686652364833,12.787948312595535,0.05961948825883258,-0.0,0.21967028747817602,0.9962751428733455,0.0,False,10,0,10,0,0,0.7750325747680158,0.0,1.911500000000288,1.7666249999996886,3.821458,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,1,False,117,4,16,0.024407809719797335
113,1000.0,16,9,1,8,0,0,5.731342750145258,0.7755346564532132,12.740134492913207,0.07325239363192554,-0.0,0.2178146740291047,0.9962751428733455,0.0,False,10,0,10,0,0,0.7889920883103922,0.0,1.5217500000002104,1.5473749999999065,3.2237500000000807,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0242016304476783
114,1000.0,16,9,1,8,0,0,5.711344513576083,0.7754356022922985,12.692610884472845,-0.03002541998788641,0.0,0.21594541700300496,0.9962751428733455,0.0,True,10,0,10,0,0,0.7993766302456145,0.0,1.537625000000098,1.5276250000000324,3.2060830000002483,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023993935222556106
115,1000.0,16,9,1,8,0,0,5.691487313082098,0.7753775267940256,12.645364463194039,0.028738352545285745,0.0,0.21406380438833755,0.9962751428733455,0.0,False,10,0,10,0,0,0.8075193829976675,0.0,1.5088340000000144,1.5252910000000952,3.175333000000169,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023784867154259728
116,1000.0,16,9,1,8,0,0,5.671799917254901,0.7753895658503356,12.59842339628896,0.002683938959217406,0.0,0.21217107811145564,0.9962751428733455,0.0,False,10,0,10,0,0,0.8217900498278325,0.0,1.513125000000226,1.5459170000000633,3.1988339999999837,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02357456423460618
