step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,-0.013487156875520117,-0.0,0.3513324520618246,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.45958300000004115,1.0518749999999244,1.5935830000000095,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08783311301545615,True,False
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.08166948717600883,0.0,0.348296225126744,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4242500000000149,0.914290999999956,1.4072089999999093,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.087074056281686,True,False
59,1000.0,4,4,0,4,0,0,15.333192798425443,15.333192798425443,15.333192798425443,0.030881958604312656,0.0,0.34524091428824194,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4157090000003194,0.9009159999999738,1.3840420000001963,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08631022857206049,True,True
60,1000.0,4,4,0,4,0,0,15.266659353941785,15.266659353941785,15.266659353941785,-0.0019746784681149696,-0.0,0.34216849739322924,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4122089999998302,0.9530410000002654,1.4315420000001744,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08554212434830731,True,False
61,1000.0,4,4,0,4,0,0,15.200457597279266,15.200457597279266,15.200457597279266,-0.024671497772046493,0.30718015882032607,0.33908088080830173,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4594169999996289,1.3850830000001757,1.9172499999999815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08477022020207543,True,False
62,1000.0,4,4,0,4,0,0,15.134585874140216,15.134585874140216,15.134585874140216,-0.0011007826420055809,0.014217461005503947,0.33597990148781404,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4297080000004172,0.9737919999999178,1.480792000000175,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08399497537195351,True,False
63,1000.0,4,4,0,4,0,0,15.069042538477804,15.069042538477804,15.069042538477804,0.15059460370813468,-0.960553760797436,0.3328673289878225,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4182919999999868,0.9586249999999907,1.445375000000304,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.08321683224695563,True,False
64,1000.0,4,4,0,4,0,0,15.003825952454896,15.003825952454896,15.003825952454896,0.038197457369493655,-0.4599121093112114,0.3297448674272355,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41716600000007986,0.9506669999996831,1.4362499999998057,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08243621685680888,True,False
65,1000.0,4,4,0,4,0,0,14.9389344864031,14.9389344864031,14.9389344864031,-0.0035236520782245843,0.046006495031714466,0.32661415739747685,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41575000000015905,0.9479999999997268,1.431916000000033,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08165353934936921,True,False
66,1000.0,4,4,0,4,0,0,14.874366518782034,14.874366518782034,14.874366518782034,0.05053821193474879,0.5802765209325815,0.3234767778219376,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4149579999999098,0.9549999999998171,1.4377500000000154,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0808691944554844,True,False
67,1000.0,4,4,0,4,0,0,14.810120436138781,14.810120436138781,14.810120436138781,-0.0032182348036657693,-0.042352876909583705,0.320334247766461,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4182919999999868,0.9882079999998794,1.4735830000001116,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08008356194161526,True,False
68,1000.0,4,4,0,4,0,0,14.746194633067551,14.746194633067551,14.746194633067551,0.010083036571548654,0.1325284942123998,0.31718802820207476,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4180830000000135,1.0226669999999771,1.5108750000001336,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07929700705051869,True,False
69,1000.0,4,4,0,4,0,0,14.682587512169551,14.682587512169551,14.682587512169551,0.04449373437127556,0.5304106844819864,0.3140395237211573,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41845900000003766,0.9956660000001172,1.4845420000000331,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07850988093028932,True,False
70,1000.0,4,4,0,4,0,0,14.61929748401305,14.61929748401305,14.61929748401305,-0.16810727399033532,-0.9776444423584325,0.3108900842081957,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41395899999985275,1.0053330000001637,1.4874590000002463,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.07772252105204892,True,False
71,1000.0,4,4,0,4,0,0,14.556322967093635,14.556322967093635,14.556322967093635,-0.040352076707445776,-0.0,0.3077410064662641,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41462500000033486,1.5004999999996826,1.983167000000119,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07693525161656603,True,False
72,1000.0,4,4,0,4,0,0,14.493662387794686,14.493662387794686,14.493662387794686,0.018010037060129255,0.0,0.30459353580032655,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.45116599999994733,1.1556249999999935,1.6975420000000518,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07614838395008164,True,False
73,1000.0,4,4,0,4,0,0,14.431314180348023,14.431314180348023,14.431314180348023,-0.013010040267730701,-0.0,0.30144886755843997,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4202079999999775,1.0649169999998875,1.5559999999998908,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07536221688960999,True,True
74,1000.0,4,4,0,4,0,0,14.369276786794769,14.369276786794769,14.369276786794769,0.07115718734034401,-0.7457877306261123,0.2983081486319087,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.46079100000007145,1.03412500000033,1.5647500000000036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07457703715797717,True,False
75,1000.0,4,4,0,4,0,0,14.3075486569464,14.3075486569464,14.3075486569464,-0.03597642354087917,0.4534446265341343,0.29517247891541526,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4211660000001949,1.0547089999999315,1.5460830000000314,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07379311972885381,True,False
76,1000.0,4,4,0,4,0,0,14.24612824834599,14.24612824834599,14.24612824834599,0.07593914568883779,-0.7764733103170344,0.2920429127281289,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41662500000017033,1.0403340000002537,1.5243750000002443,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07301072818203222,True,False
77,1000.0,4,4,0,4,0,0,14.18501402622965,14.18501402622965,14.18501402622965,0.07789230608519099,-0.7884775636524075,0.28892046019676776,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42762499999993153,1.0932500000002676,1.5898749999996298,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.07223011504919194,True,False
78,1000.0,4,4,0,4,0,0,14.124204463488153,14.124204463488153,14.124204463488153,0.05311954124944894,-0.6235978803870735,0.2858060886015698,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41866600000028953,1.0742499999998323,1.5616249999999,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07145152215039245,True,False
79,1000.0,4,4,0,4,0,0,14.063698040628767,14.063698040628767,14.063698040628767,-0.06506927160702212,-0.0,0.2827007236861011,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4314160000000733,1.07899999999983,1.5806660000001749,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07067518092152528,True,False
80,1000.0,4,4,0,4,0,0,14.003493245737255,14.003493245737255,14.003493245737255,0.04752894261264799,0.0,0.2796052509318105,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41450000000020637,1.0719169999999778,1.5541250000001838,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06990131273295262,True,False
81,1000.0,4,4,0,4,0,0,13.94358857444009,13.94358857444009,13.94358857444009,0.01389993246263818,0.0,0.27652051679821704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.45887499999963666,1.6282499999999978,2.155249999999942,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06913012919955426,True,False
82,1000.0,4,4,0,4,0,0,13.883982529866836,13.883982529866836,13.883982529866836,-0.021930747272508776,-0.2975130658310882,0.27344732992959464,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4509999999999792,1.2353339999999768,1.765540999999704,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06836183248239866,True,False
83,1000.0,4,4,0,4,0,0,13.824673622612728,13.824673622612728,13.824673622612728,0.05760742405907188,0.6692324578452935,0.2703864623289979,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.43729199999997803,1.1499159999996955,1.6621669999996591,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06759661558224947,True,False
84,1000.0,4,4,0,4,0,0,13.765660370701442,13.765660370701442,13.765660370701442,-0.041282658473250716,-0.524499896397101,0.26733865050045313,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41891700000018517,1.1557499999996779,1.6432919999997964,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.06683466262511328,True,False
85,1000.0,4,4,0,4,0,0,13.706941299548038,13.706941299548038,13.706941299548038,0.1156426707509765,0.9273312413180004,0.26430459656011857,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42366599999965615,1.1476670000001299,1.641790999999948,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06607614914002964,True,False
86,1000.0,4,4,0,4,0,0,13.648514941922103,13.648514941922103,13.648514941922103,0.01541960571122425,0.21601908807932116,0.2612849693171972,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42316600000003035,1.1619590000000457,1.6550419999998844,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0653212423292993,True,False
87,1000.0,4,4,0,4,0,0,13.590379837911064,13.590379837911064,13.590379837911064,-0.018356983639952477,-0.0,0.25828040532536867,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4191250000000757,1.158541000000124,1.6476249999999304,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06457010133134217,True,False
88,1000.0,4,4,0,4,0,0,13.532534534883693,13.532534534883693,13.532534534883693,-0.016382809406066755,-0.0,0.2552915099054863,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4238330000001511,1.1832089999996853,1.6761249999999173,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06382287747637158,True,False
89,1000.0,4,4,0,4,0,0,13.474977587453788,13.474977587453788,13.474977587453788,0.0072927767379581294,0.10480477537302689,0.25231885814026916,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.42237499999986383,1.3205000000002798,1.8121249999998312,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06307971453506729,True,False
90,1000.0,4,4,0,4,0,0,13.417707557444041,13.417707557444041,13.417707557444041,-0.025785438675972345,-0.35716976582286436,0.2493629958416985,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44016700000026887,1.8129579999999201,2.3303750000001067,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06234074896042462,True,False
91,1000.0,4,4,0,4,0,0,13.36072301385009,13.36072301385009,13.36072301385009,0.14517681907619373,0.9712248718642104,0.24642444049181456,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.43745799999994617,1.2614590000001868,1.779582999999807,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,16,0.06160611012295364,True,False
92,1000.0,4,4,0,4,0,0,13.304022532804726,13.304022532804726,13.304022532804726,0.05190462726822122,0.6404588889457852,0.24390368215758929,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4388749999999497,1.2511250000000196,1.7632910000000557,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06097592053939732,True,False
93,1000.0,4,4,0,4,0,0,13.247604697542318,13.247604697542318,13.247604697542318,0.012746905573836138,0.1850604175605772,0.2413851843805363,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4233750000000036,1.182999999999712,1.6821250000003118,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060346296095134075,True,False
94,1000.0,4,4,0,4,0,0,13.191468098363375,13.191468098363375,13.191468098363375,0.004067557395446187,0.0,0.2388698650417024,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4094580000000292,1.1581249999998988,1.6338340000001672,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0597174662604256,True,False
95,1000.0,4,4,0,4,0,0,13.135611332599316,13.135611332599316,13.135611332599316,0.013170815837961472,0.0,0.23635860440266965,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4076249999998005,1.1569169999998685,1.6303330000000393,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05908965110066741,True,True
96,1000.0,4,4,0,4,0,0,13.080033004577398,13.080033004577398,13.080033004577398,0.07053955828709776,0.7819835653256686,0.23385224624318152,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.407667000000167,1.1879580000000445,1.6610840000002014,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05846306156079538,True,False
97,1000.0,4,4,0,4,0,0,13.024731725585822,13.024731725585822,13.024731725585822,0.0328569628467269,0.4554864385986062,0.23135159896831187,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4192079999998377,1.1742500000000433,1.6619160000002076,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05783789974207797,True,False
98,1000.0,4,4,0,4,0,0,12.969706113839022,12.969706113839022,12.969706113839022,-0.2840240042670398,-0.9996089598984865,0.22885743668593972,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40962500000008006,1.2050839999999674,1.6801250000000323,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,16,0.05721435917148493,True,False
99,1000.0,4,4,0,4,0,0,12.914954794443114,12.914954794443114,12.914954794443114,0.01017318097148629,0.152293958521124,0.2263705002552751,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.408082999999948,1.73924999999997,2.2135000000003124,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05659262506381878,True,False
100,1000.0,4,4,0,4,0,0,12.860476399361524,12.860476399361524,12.860476399361524,0.0012008053705506287,0.018181720406537358,0.2238914983071627,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.443417000000057,1.3412079999999271,1.8623330000000493,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05597287457679068,True,False
101,1000.0,4,4,0,4,0,0,12.806269567380793,12.806269567380793,12.806269567380793,0.07405328053245619,0.0,0.2214211082368727,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41041699999988523,1.2173330000000426,1.6947090000001275,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05535527705921817,True,False
102,1000.0,4,4,0,4,0,0,12.75233294407654,12.75233294407654,12.75233294407654,-0.06381342086192252,0.7502724466493265,0.21895997717007143,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4036249999996855,1.2091250000003662,1.6775830000002045,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05473999429251786,True,False
103,1000.0,4,4,0,4,0,0,12.698665181779603,12.698665181779603,12.698665181779603,-0.05241016570951722,0.6654911527258855,0.21650872290264747,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4080420000001084,1.213292000000088,1.6860840000001431,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05412718072566187,True,False
104,1000.0,4,4,0,4,0,0,12.64526493954235,12.64526493954235,12.64526493954235,-0.06304568085794407,0.7483201998556933,0.21406793481505243,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4029580000000088,1.2169999999995795,1.6847089999996179,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05351698370376311,True,False
105,1000.0,4,4,0,4,0,0,12.592130883105154,12.592130883105154,12.592130883105154,-0.19105489753659344,0.9945140296643104,0.21163817476180014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40024999999976885,1.2620000000000964,1.7274160000000371,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,16,0.052909543690450034,True,False
106,1000.0,4,4,0,4,0,0,12.539261684863032,12.539261684863032,12.539261684863032,0.04218551395258432,-0.5737747685330497,0.2096199779367519,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40920900000029903,1.2616659999999946,1.7360419999996601,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05240499448418798,True,False
107,1000.0,4,4,0,4,0,0,12.48665602383246,12.48665602383246,12.48665602383246,0.011792367712758333,0.0,0.20759785371480088,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40866699999986267,1.2563750000000873,1.730666999999908,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05189946342870022,True,False
108,1000.0,4,4,0,4,0,0,12.434312585618347,12.434312585618347,12.434312585618347,0.021694268276815774,0.0,0.2055727664705532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4071250000001747,1.7024170000001781,2.175750000000143,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0513931916176383,True,False
109,1000.0,4,4,0,4,0,0,12.382230062381176,12.382230062381176,12.382230062381176,0.011126474954345222,0.0,0.2035456435745895,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4668749999998667,1.415249999999979,1.965707999999733,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05088641089364738,True,False
110,1000.0,4,4,0,4,0,0,12.330407152804305,12.330407152804305,12.330407152804305,-0.03833978986064243,0.5384868176075964,0.20151737648787615,0.995550285746691,-0.1,True,0,0,0,0,0,0.0,0.0,0.40941699999974546,1.303250000000311,1.7804169999999786,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05037934412196904,True,False
111,1000.0,4,4,0,4,0,0,12.278842562061437,12.278842562061437,12.278842562061437,-0.032950601545829315,0.4771564710390722,0.19948882182720148,0.995550285746691,-0.2,True,0,0,0,0,0,0.0,0.0,0.4047080000000314,1.286584000000257,1.7576660000000466,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04987220545680037,True,False
112,1000.0,4,4,0,4,0,0,12.227535001784247,12.227535001784247,12.227535001784247,-0.21629091870821493,0.9978678904150727,0.19746080240235866,0.995550285746691,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.4030830000001373,1.294584000000043,1.7628329999999082,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,16,0.049365200600589666,True,False
113,1000.0,4,4,0,4,0,0,12.176483190030174,12.176483190030174,12.176483190030174,-0.0021127163739889125,0.03351563335967715,0.19583410822577868,0.995550285746691,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.4035830000002072,1.2902499999998263,1.7582080000000389,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04895852705644467,True,False
114,1000.0,4,4,0,4,0,0,12.125685851250374,12.125685851250374,12.125685851250374,0.07488368752696227,-0.8312944583245617,0.19419349749530096,0.995550285746691,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.4010000000000957,1.2972499999999165,1.7633749999999004,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04854837437382524,True,False
115,1000.0,4,4,0,4,0,0,12.075141716257829,12.075141716257829,12.075141716257829,-0.04897928329509594,-0.0,0.192540177550752,0.995550285746691,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.40029199999969123,1.2899170000002513,1.7557500000000559,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.048135044387688,True,False
