step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
57,1000.0,16,8,3,5,0,0,7.793921809616355,1.0573648036143752,15.673443349754983,-0.06077414864953283,-0.0,0.37858755153307677,0.9962751428733455,0.0,False,8,0,8,0,0,0.9979197696785853,0.0,1.4990419999998394,1.0419160000001426,2.665041000000201,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.047323443941634596
58,1000.0,16,8,3,5,0,0,7.767867448602749,1.0609144156818842,15.615328578308834,0.007551529457394203,0.0,0.37560712544783686,0.9962751428733455,0.0,False,8,0,8,0,0,0.9871763125886819,0.0,1.490917000000369,1.041624999999602,2.6565829999998236,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695089068097961
59,1000.0,16,8,2,6,0,0,7.740788359694271,1.0632860612125752,15.556346132137724,-0.047726063574922435,-0.0,0.3725944813853933,0.9962751428733455,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.4962499999997547,1.073125000000008,2.6945419999999665,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04657431017317416
60,1000.0,16,8,2,6,0,0,7.713167920822509,1.0649641206526261,15.496977999353653,-0.0035054334083566346,-0.0,0.3695521002352684,0.9962751428733455,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.7242080000001714,1.2692080000000772,3.233708000000224,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04619401252940855
61,1000.0,16,8,2,6,0,0,7.686717845186306,1.0676607649578767,15.438936055846655,-0.004348575072372896,0.06893750379759363,0.36648237653859433,0.9962751428733455,0.0,True,8,0,8,0,0,0.9645336421686652,0.0,1.4946249999998606,1.079332999999849,2.70658399999979,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04581029706732429
62,1000.0,16,8,2,6,0,0,7.651101908649347,1.061043487015542,15.371874916433402,0.03531857529052324,-0.5128172116662736,0.3633876209496931,0.9962751428733455,0.0,False,8,0,8,0,0,0.9502686260090236,0.0,1.4782089999996195,1.0225830000001324,2.624958000000177,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04542345261871164
63,1000.0,16,8,2,6,0,0,7.624321124029777,1.0631113272496255,15.313802729626138,0.06887876192597389,-0.8062472496731902,0.3602700626337325,0.9962751428733455,0.0,False,8,0,8,0,0,0.9221618559287323,0.0,1.4760000000002549,1.0657499999999764,2.668707999999853,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.009198399979673581,0.0,0.01,1,True,1,True,66,4,16,0.045033757829216564
64,1000.0,16,8,2,6,0,0,7.589029950486877,1.0565222463664927,15.247365397057074,0.06127326522304173,-0.7627921965153033,0.3571318516020304,0.9962751428733455,0.0,False,8,0,8,0,0,0.9178561735622495,0.0,1.4830830000001072,1.0565829999999998,2.6631669999996888,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0446414814502538
65,1000.0,16,8,2,6,0,0,7.5637818957358345,1.0598273899791701,15.191124659774706,-0.062492289023533966,0.775036639359426,0.35397506098654297,0.9962751428733455,0.0,True,8,0,8,0,0,0.9039335663358026,0.0,1.476208999999784,1.4356250000000514,3.0352909999997735,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04424688262331787
66,1000.0,16,8,2,6,0,0,7.533753065187082,1.0582051795723826,15.130251429915576,-0.011837465232117702,-0.1950241487115078,0.35080168925503413,0.9962751428733455,0.0,False,8,0,8,0,0,0.8830371238882258,0.0,1.593457999999881,1.2586250000001797,2.9959999999999987,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04385021115687927
67,1000.0,16,8,2,6,0,0,7.510793941913154,1.0635046677828754,15.07660171977229,0.01961634989002183,0.3190870602186964,0.3476136623683911,0.9962751428733455,0.0,True,8,0,8,0,0,0.8747933589465751,0.0,1.4760410000000945,1.1079999999998869,2.7098329999999393,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043451707796048886
68,1000.0,16,8,2,6,0,0,7.49916187742863,1.0799804291960926,15.034442210732816,0.058392266104901884,0.7590890134127669,0.3444128358815118,0.9962751428733455,0.0,True,8,0,8,0,0,0.8611733936865544,0.0,1.475167000000166,1.1052079999998021,2.7054999999998053,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04305160448518897
69,1000.0,16,8,1,7,0,0,7.480274606364892,1.0890532867401124,14.985183143640535,0.002392883330578682,0.04111561011737705,0.3412009969891603,0.9962751428733455,0.0,True,8,0,8,0,0,0.8534231534007093,0.0,1.50454199999972,1.1215410000002812,2.7507919999996133,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042650124623645036
70,1000.0,16,8,1,7,0,0,7.445706565267553,1.0823034196204224,14.920383913475868,-0.09179238941728218,-0.9207483350849716,0.3379798665181502,0.9962751428733455,0.0,False,8,0,8,0,0,0.8271578763716887,0.0,1.5070839999999919,1.1106249999999207,2.7424580000001697,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,16,0.042247483314768776
71,1000.0,16,8,1,7,0,0,7.412378191292497,1.0766516580436114,14.856965278603218,0.022446258554100165,0.0,0.33475110086718485,0.9962751428733455,0.0,False,8,0,8,0,0,0.8212743271575835,0.0,1.524000000000303,1.7262909999997689,3.375000000000128,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041843887608398106
72,1000.0,16,8,1,7,0,0,7.382151291022083,1.0739596100431448,14.796791042917224,-3.0156805258671952e-05,-0.0,0.3315162938956509,0.9962751428733455,0.0,False,8,0,8,0,0,0.8129546375899386,0.0,1.5144579999999408,1.2082079999999884,2.8614590000000106,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04143953673695636
73,1000.0,16,8,1,7,0,0,7.353580116861912,1.0727817825724832,14.738416137742716,0.0461726385694178,0.0,0.3282769787626314,0.9962751428733455,0.0,False,8,0,8,0,0,0.8202894861100614,0.0,1.4989590000000774,1.166208000000335,2.791458999999996,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041034622345328925
74,1000.0,16,8,1,7,0,0,7.3196768011157225,1.0661327649633785,14.674847066786988,0.034112630499503006,-0.5484620762397481,0.3250346297173744,0.9962751428733455,0.0,False,8,0,8,0,0,0.8223926405890047,0.0,1.48962500000005,1.1470000000000091,2.762582999999985,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0406293287146718
75,1000.0,16,8,1,7,0,0,7.292170233185538,1.065740195496303,14.617817706707529,-0.01438180071797607,0.25651527637053895,0.32179066384242266,0.9962751428733455,0.0,True,8,0,8,0,0,0.807995794673098,0.0,1.4892080000001862,1.1809999999998766,2.796207999999911,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04022383298030283
76,1000.0,16,8,1,7,0,0,7.281302636851426,1.0818418108172108,14.577584470462174,-0.1014115445735326,0.9534881572176536,0.318546442750582,0.9962751428733455,0.0,True,8,0,8,0,0,0.7942523594794171,0.0,1.5020830000000984,1.1823749999999578,2.8145420000003085,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03981830534382275
77,1000.0,16,8,1,7,0,0,7.263887857879304,1.0912542896308195,14.53095438379839,0.05311616823502363,-0.756701230506053,0.31530327423687804,0.9962751428733455,0.0,False,8,0,8,0,0,0.7766567038776042,0.0,1.8938749999999338,1.5067919999998125,3.5248330000001715,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,16,0.039412909279609755
78,1000.0,16,8,1,7,0,0,7.230433220678838,1.084490780867306,14.468419436325428,0.0400601572388903,-0.6367886096649865,0.312062413886622,0.9962751428733455,0.0,False,8,0,8,0,0,0.7647011202178362,0.0,1.5032079999999226,1.1877089999998702,2.822333000000121,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03900780173582775
79,1000.0,16,8,0,8,0,0,7.1973064058712115,1.0779196146428924,14.4063468401749,0.0066126543033301795,0.0,0.30882506664068143,0.9962751428733455,0.0,False,8,0,8,0,0,0.749501724104837,0.0,1.4687499999999076,1.1894999999997324,2.7816249999998988,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03860313333008518
80,1000.0,16,8,0,8,0,0,7.167527400393466,1.0745604700833704,14.347758839881429,-0.00497957437248684,-0.0,0.30559238831902386,0.9962751428733455,0.0,False,8,0,8,0,0,0.7397908750239743,0.0,1.4647499999997926,1.2183750000001048,2.8066660000001242,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03819904853987798
81,1000.0,16,8,0,8,0,0,7.139472671109305,1.072790015671196,14.291032679405038,0.009918119473046527,0.0,0.3023654871035763,0.9962751428733455,0.0,False,8,0,8,0,0,0.7356846841126883,0.0,1.4723750000000813,1.2079590000002582,2.8085839999998363,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03779568588794704
82,1000.0,16,8,0,8,0,0,7.106672673019839,1.066140947033989,14.229693750128892,-0.034246319048093554,-0.5845977067869642,0.29914542498141905,0.9962751428733455,0.0,False,8,0,8,0,0,0.7232755387526595,0.0,1.4566669999998005,1.6144170000003122,3.19312500000013,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03739317812267738
83,1000.0,16,8,0,8,0,0,7.074046548116846,1.0595330888043144,14.168660600970403,-0.00700050685717555,-0.13735951267724042,0.29593321914930665,0.9962751428733455,0.0,False,8,0,8,0,0,0.7234122088876136,0.0,1.6336660000000336,1.5102090000000956,3.296208000000078,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03699165239366333
84,1000.0,16,8,0,8,0,0,7.041593361881816,1.0529661855632884,14.107931706847111,-0.07920687460330028,-0.9186249140405859,0.29272984338048613,0.9962751428733455,0.0,False,8,0,8,0,0,0.7229918875235377,0.0,1.5049999999998676,1.2696660000002247,2.911833000000197,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,16,0.036591230422560767
85,1000.0,16,8,0,8,0,0,7.009312184901708,1.0464399834750933,14.047505550282933,-0.06386206560152063,-0.8583397283465969,0.28953622935475876,0.9962751428733455,0.0,False,8,0,8,0,0,0.7101404115049821,0.0,1.4954169999996658,1.2374580000003021,2.859249999999758,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.036192028669344845
86,1000.0,16,8,0,8,0,0,6.9772020928405,1.0399542302771663,13.98738062137023,-0.008019958697910879,-0.1618335746814788,0.28635326795270827,0.9962751428733455,0.0,False,8,0,8,0,0,0.702631661771429,0.0,1.4958750000002574,1.2624589999998825,2.885207999999917,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.035794158494088534
87,1000.0,16,8,0,8,0,0,6.9452621664108865,1.0335086752704483,13.927555417732057,-0.012190335674832692,-0.0,0.2831818105149979,0.9962751428733455,0.0,False,8,0,8,0,0,0.6937474132097909,0.0,1.5005409999999664,1.238416999999714,2.8657919999997006,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03539772631437474
88,1000.0,16,8,0,8,0,0,6.916301820736818,1.0299125114644083,13.870841308398726,0.018257233447256264,0.0,0.2800226700676149,0.9962751428733455,0.0,False,8,0,8,0,0,0.6947023466078459,0.0,1.9559579999999244,1.5864999999997131,3.66945800000007,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03500283375845186
89,1000.0,16,8,0,8,0,0,6.901362493233633,1.040203465262623,13.828291628337944,0.049217360793798307,0.7753170345682769,0.2768766225139212,0.9962751428733455,0.0,True,8,0,8,0,0,0.7008427412449985,0.0,1.511832999999907,1.3011670000002695,2.950583000000062,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03460957781424015
90,1000.0,16,8,0,8,0,0,6.879546975292003,1.043487214067575,13.779002137433066,-0.005040615140641531,-0.10654596517579243,0.27374440779434817,0.9962751428733455,0.0,False,8,0,8,0,0,0.69376131397141,0.0,1.51254199999995,1.2970829999998656,2.933708000000035,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03421805097429352
91,1000.0,16,8,0,8,0,0,6.848107522648898,1.037019761903563,13.720215629603848,-0.0581988724656778,-0.8476872427035629,0.2706267310145525,0.9962751428733455,0.0,False,8,0,8,0,0,0.6850344232617926,0.0,1.4947089999997054,1.2773329999999916,2.897457999999631,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,-1,False,96,4,16,0.03382834137681906
92,1000.0,16,8,0,8,0,0,6.816834769635863,1.0305923945023827,13.661722171657336,-0.030052326651359283,-0.5724520306853105,0.2675242635428309,0.9962751428733455,0.0,False,8,0,8,0,0,0.6829994684264866,0.0,1.4994580000000646,1.2840000000000629,2.9082499999999456,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03344053294285386
93,1000.0,16,8,0,8,0,0,6.785727819791194,1.0242048634218082,13.60352030200338,-0.045066970071697514,-0.7560289246014543,0.26443764407757236,0.9962751428733455,0.0,False,8,0,8,0,0,0.6730782160491815,0.0,1.7962920000003102,1.898999999999873,3.8196670000001376,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.033054705509696546
94,1000.0,16,8,0,8,0,0,6.754785781555852,1.017856921759439,13.545608566341539,0.049041419420634086,0.0,0.26136747968550705,0.9962751428733455,0.0,False,8,0,8,0,0,0.6612686423969398,0.0,1.53695900000006,1.3400409999997365,3.0131669999997612,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03267093496068838
95,1000.0,16,8,0,8,0,0,6.7254088621449615,1.0129489757092243,13.489387875114035,0.07461764857104804,0.0,0.25831434681149334,0.9962751428733455,0.0,False,8,0,8,0,0,0.6582017880206825,0.0,1.4822500000000183,1.3209579999999832,2.9270420000000463,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03228929335143667
96,1000.0,16,8,0,8,0,0,6.694785750188603,1.006670797158816,13.432045079225183,-0.01189747740908853,-0.2625906159311567,0.25527879226056593,0.9962751428733455,0.0,False,8,0,8,0,0,0.6542045593696226,0.0,1.4747919999997805,1.3340830000001525,2.9312080000001295,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03190984903257074
97,1000.0,16,8,0,8,0,0,6.671637653244636,1.0077419196814819,13.382307425787218,0.013530421327659888,0.29953724434302936,0.25226133415295104,0.9962751428733455,0.0,True,8,0,8,0,0,0.6516292135326163,0.0,1.493124999999651,1.3497500000001494,2.9669580000000195,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03153266676911888
98,1000.0,16,8,0,8,0,0,6.669990434894403,1.0323893885032007,13.350373709775287,0.07892943685660844,0.9490098533265776,0.24926246285273654,0.9962751428733455,0.0,True,8,0,8,0,0,0.6533626895128926,0.0,1.4921669999998777,1.8796669999998628,3.49758400000022,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,1,False,102,4,16,0.031157807856592067
99,1000.0,16,8,0,8,0,0,6.64143071401779,1.0277873196767648,13.295522590874823,-0.044545693720731784,-0.7774096043408978,0.2466826418708694,0.9962751428733455,0.0,False,8,0,8,0,0,0.6579272280301067,0.0,1.5310419999998715,1.4397499999998509,3.1108749999999574,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030835330233858677
100,1000.0,16,8,0,8,0,0,6.6112243614422495,1.0214171742306348,13.239146105989935,-0.04236246214405906,-0.7608226753750714,0.24410630874313588,0.9962751428733455,0.0,False,8,0,8,0,0,0.6551172836323094,0.0,1.4799999999999258,1.3464999999999172,2.9521670000001166,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030513288592891985
101,1000.0,16,8,0,8,0,0,6.581178313503732,1.0150865104479072,13.183050650968294,0.01054313035156687,0.0,0.24153435588376335,0.9962751428733455,0.0,False,8,0,8,0,0,0.6511317964110432,0.0,1.4694170000000284,1.345624999999906,2.9387080000002896,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03019179448547042
102,1000.0,16,8,0,8,0,0,6.561747549270808,1.019247625144506,13.137700096360483,-0.02490749469062902,0.5365420459104076,0.23896763861526849,0.9962751428733455,0.0,True,8,0,8,0,0,0.6408353100193995,0.0,1.4833749999998425,1.3717920000000383,2.978000000000147,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.02987095482690856
103,1000.0,16,8,0,8,0,0,6.542611313708787,1.0235803383876048,13.092773208783402,-0.007320036301569742,0.17614247988869386,0.2364069762951599,0.9962751428733455,0.0,True,8,0,8,0,0,0.632231673017662,0.0,1.4789589999999464,1.5512910000001767,3.152540999999953,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029550872036894986
104,1000.0,16,8,0,8,0,0,6.51291722618086,1.017236267482567,13.037407344561137,0.057431586363358725,-0.8878234348302765,0.23385315341240953,0.9962751428733455,0.0,False,8,0,8,0,0,0.6292073418549338,0.0,1.6255000000002795,1.6079169999998477,3.378415999999884,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02923164417655119
105,1000.0,16,8,0,8,0,0,6.488043277829317,1.0155925406831086,12.986984170662751,0.07755026409210129,-0.9584368428081443,0.23130692065445113,0.9962751428733455,0.0,False,8,0,8,0,0,0.6224188941928039,0.0,1.4809579999996991,1.4262500000001843,3.0371660000003686,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,1,False,110,4,16,0.02891336508180639
106,1000.0,16,8,0,8,0,0,6.463047000911695,1.0137073854099325,12.936560411756624,-0.02566935618228954,0.567812690392404,0.22876899594544609,0.9962751428733455,0.0,True,8,0,8,0,0,0.6176793212451406,0.0,1.4770410000002343,1.4146670000001471,3.016458999999916,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02859612449318076
107,1000.0,16,8,0,8,0,0,6.438785085113866,1.0124379126184773,12.886992727458964,-0.050296844641701616,-0.0,0.22624006545653946,0.9962751428733455,0.0,False,8,0,8,0,0,0.608698908671844,0.0,1.5039999999997278,1.4164580000000093,3.0428330000003,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.028280008182067433
108,1000.0,16,8,0,8,0,0,6.414920980202345,1.011448096384731,12.837944233494897,0.04341423729942221,0.0,0.22372078458881092,0.9962751428733455,0.0,False,8,0,8,0,0,0.6003385720065317,0.0,1.4824579999999088,1.413041999999809,3.017999999999965,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027965098073601365
109,1000.0,16,8,0,8,0,0,6.391274284988212,1.0105581135152024,12.789234033585497,-0.002963452661941255,-0.0,0.22121177892960892,0.9962751428733455,0.0,False,8,0,8,0,0,0.5902220321783789,0.0,1.8749590000002314,1.6665410000000769,3.664042000000034,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.027651472366201114
110,1000.0,16,8,0,8,0,0,6.362369485449906,1.0042947533417346,12.735381183233585,0.11915990357910587,-0.9961027344335217,0.21871364518293948,0.9962751428733455,0.0,False,8,0,8,0,0,0.5888751334616416,0.0,1.48162499999982,1.4211670000001675,3.0376659999999944,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.027339205647867435
111,1000.0,16,8,0,8,0,0,6.339695133399797,1.0041452394375383,12.687879201617188,-0.023149366608839244,0.545624043673043,0.21622695207456497,0.9962751428733455,0.0,True,8,0,8,0,0,0.5795964067738248,0.0,1.469708000000125,1.4504170000000371,3.0437499999997897,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02702836900932062
112,1000.0,16,8,0,8,0,0,6.3172657657598155,1.0041246682610483,12.640742160088255,0.05961948825883258,-0.9205424756888689,0.21375224123245226,0.9962751428733455,0.0,False,8,0,8,0,0,0.5748284056278292,0.0,1.4678340000000567,1.4477080000001585,3.0395420000002282,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,1,False,117,4,16,0.026719030154056533
113,1000.0,16,8,0,8,0,0,6.288746968674436,0.9979011820782439,12.58762946903441,0.025049645445852683,-0.5888531777044804,0.21129002804319424,0.9962751428733455,0.0,False,8,0,8,0,0,0.5777712846393097,0.0,1.462917000000008,1.4299579999996759,3.015624999999744,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02641125350539928
114,1000.0,16,8,0,8,0,0,6.271231722653545,1.002564916440188,12.545643390605296,-0.06003159198285459,0.926955023295834,0.20884080248501355,0.9962751428733455,0.0,True,8,0,8,0,0,0.5662315910812623,0.0,1.8362500000002058,1.7368329999998267,3.695916000000299,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026105100310626694
