step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,8,1,0,1,0,0,16.464429873727262,16.464429873727262,16.464429873727262,0.9144443496444739,0.9999966740531113,0.628535471131101,0.9749999999999994,-0.07260939004819084,True,0,0,0,0,0,0.15532458113158842,0.0,26.07820800000127,1.6100420000029203,29.456291999998996,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.274845736485115,-5.274845736485115,-5.274845736485115,5.274845736485115,1,58
59,1000.0,8,1,0,1,0,0,16.417136422697453,16.417136422697453,16.417136422697453,-0.9189842292863614,0.9999965167025192,0.6322830479115669,0.9757260939004814,-0.17260939004819084,True,0,0,0,0,0,0.15788389621082288,0.0,24.579416000001686,1.3850420000025565,26.544666999996025,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.369570542418881,-5.369570542418881,-5.369570542418881,5.369570542418881,1,59
60,1000.0,8,1,0,1,0,0,16.370078811433988,16.370078811433988,16.370078811433988,0.9232886620750863,0.999996338245502,0.6360293074323617,0.9739999999999994,-0.07260939004819084,True,0,0,0,0,0,0.1550962183461735,0.0,22.592875000000845,2.1891670000044883,25.26254200000011,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.464200605701013,-5.464200605701013,-5.464200605701013,5.464200605701013,1,60
61,1000.0,8,1,0,1,0,0,16.32325586368127,16.32325586368127,16.32325586368127,-0.9273690736270273,0.9999961372396433,0.6397728033531602,0.9747260939004814,-0.17260939004819084,True,0,0,0,0,0,0.15080864574030617,0.0,21.3337499999966,2.1337909999985527,24.475832999996783,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.5587360188192765,-5.5587360188192765,-5.5587360188192765,5.5587360188192765,1,61
62,1000.0,8,1,0,1,0,0,16.276666409050293,16.276666409050293,16.276666409050293,0.9312364297407136,0.9999959120470068,0.6435121477141538,0.9729999999999994,-0.07260939004819084,True,0,0,0,0,0,0.14180333490886898,0.0,20.21829200000269,1.2271659999996132,21.978875000002063,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.653176874005158,-5.653176874005158,-5.653176874005158,5.653176874005158,1,62
63,1000.0,8,1,0,1,0,0,16.2303092829894,16.2303092829894,16.2303092829894,-0.9349012438049576,0.9999956607794923,0.6472460091793664,0.9737260939004814,-0.17260939004819084,True,0,0,0,0,0,0.13594249744568643,0.0,24.238874999994664,1.3429170000023305,26.073250000003156,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.747523263209103,-5.747523263209103,-5.747523263209103,5.747523263209103,1,63
64,1000.0,8,1,0,1,0,0,16.184183326755146,16.184183326755146,16.184183326755146,0.9383735855551081,0.9999953813350916,0.6509731113268847,0.9719999999999994,-0.07260939004819084,True,0,0,0,0,0,0.12998636520519113,0.0,21.880250000002377,1.2494169999968108,23.660667000001467,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.841775278079402,-5.841775278079402,-5.841775278079402,5.841775278079402,1,64
65,1000.0,8,1,0,1,0,0,16.138287387383354,16.138287387383354,16.138287387383354,-0.9416630909517625,0.9999950713386859,0.6546922309848306,0.9727260939004814,-0.17260939004819084,True,0,0,0,0,0,0.13917548769750354,0.0,24.506375000001412,1.4012500000006867,26.374750000002223,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.935933009935192,-5.935933009935192,-5.935933009935192,5.935933009935192,1,65
66,1000.0,8,1,0,1,0,0,16.092620317660277,16.092620317660277,16.092620317660277,0.9447789729779484,0.9999947281738473,0.658402196611928,0.9709999999999994,-0.07260939004819084,True,0,0,0,0,0,0.13216911283622856,0.0,21.442708999998672,1.4720409999995354,23.431708000003937,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.029996549742641,-6.029996549742641,-6.029996549742641,6.029996549742641,1,66
67,1000.0,8,1,0,1,0,0,16.04718097609392,16.04718097609392,16.04718097609392,-0.9477300331725707,0.9999943489189126,0.6621018867215475,0.9717260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1286619642144773,0.0,120.8427920000048,1.6277920000007384,123.78691699999678,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.123965988084789,-6.123965988084789,-6.123965988084789,6.123965988084789,1,67
68,1000.0,8,1,0,1,0,0,16.001968226885502,16.001968226885502,16.001968226885502,0.9505246737369252,0.9999939303753771,0.6657902283481374,0.9699999999999994,-0.07260939004819084,True,0,0,0,0,0,0.1249235977634795,0.0,20.754042000000084,1.193374999999719,22.46895800000459,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.2178414151342425,-6.2178414151342425,-6.2178414151342425,6.2178414151342425,1,68
69,1000.0,8,1,0,1,0,0,15.95698093990106,15.95698093990106,15.95698093990106,-0.9531709100700003,0.9999934689988285,0.6694661955549751,0.9707260939004814,-0.17260939004819084,True,0,0,0,0,0,0.12812212095837605,0.0,20.477416999995057,1.3769580000015935,22.35079200000456,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.311622920618991,-6.311622920618991,-6.311622920618991,6.311622920618991,1,69
70,1000.0,8,1,0,1,0,0,15.912217990643205,15.912217990643205,15.912217990643205,0.9556763836045504,0.9999929609246676,0.6731288079822001,0.9689999999999994,-0.07260939004819084,True,0,0,0,0,0,0.12288585528201867,0.0,22.484875000003512,1.4782089999982873,24.879832999999962,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.405310593790838,-6.405310593790838,-6.405310593790838,6.405310593790838,1,70
71,1000.0,8,1,0,1,0,0,15.867678260222997,15.867678260222997,15.867678260222997,-0.9580483748320335,0.9999924018933287,0.6767771294341142,0.9697260939004814,-0.17260939004819084,True,0,0,0,0,0,0.11894625059215436,0.0,24.207624999995403,3.3090840000014055,28.014583999997456,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.49890452338638,-6.49890452338638,-6.49890452338638,6.49890452338638,1,71
72,1000.0,8,1,0,1,0,0,15.823360635331975,15.823360635331975,15.823360635331975,0.960293816418138,0.9999917872738725,0.6804102665047588,0.9679999999999994,-0.07260939004819084,True,0,0,0,0,0,0.11544470667436357,0.0,21.58662499999764,1.2008750000020996,23.317124999998384,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.592404797590381,-6.592404797590381,-6.592404797590381,6.592404797590381,1,72
73,1000.0,8,1,0,1,0,0,15.779264008214334,15.779264008214334,15.779264008214334,-0.9624193063241065,0.9999911119828122,0.6840273672408039,0.9687260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1318745299497328,0.0,22.934791000004395,3.735583999997516,27.11137499999694,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.685811503991071,-6.685811503991071,-6.685811503991071,6.685811503991071,1,73
74,1000.0,8,1,0,1,0,0,15.73538727663922,15.73538727663922,15.73538727663922,0.9644311208602706,0.9999903705060126,0.6876276198408053,0.9669999999999994,-0.07260939004819084,True,0,0,0,0,0,0.1240210531886694,0.0,20.875792000005333,1.350999999999658,22.74612499999762,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.779124729537681,-6.779124729537681,-6.779124729537681,6.779124729537681,1,74
75,1000.0,8,1,0,1,0,0,15.691729343873178,15.691729343873178,15.691729343873178,-0.9663352276093352,0.9999895568103648,0.6912102513899103,0.9677260939004814,-0.17260939004819084,True,0,0,0,0,0,0.1214765069937993,0.0,21.467000000001235,1.6285000000024752,23.591207999999142,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.87234456048918,-6.87234456048918,-6.87234456048918,6.87234456048918,1,75
76,1000.0,8,1,0,1,0,0,15.648289118652738,15.648289118652738,15.648289118652738,0.968137298165997,0.9999886643643664,0.6947745266291148,0.9659999999999994,-0.07260939004819084,True,0,0,0,0,0,0.11905836522900426,0.0,25.476750000002824,1.445624999995232,27.716416000004074,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.965471082365128,-6.965471082365128,-6.965471082365128,6.965471082365128,1,76
77,1000.0,8,1,0,1,0,0,15.605065515157122,15.605065515157122,15.605065515157122,-0.9698427206485276,0.9999876860418278,0.6983197467581951,0.9667260939004814,-0.17260939004819084,True,0,0,0,0,0,0.11593307087184357,0.0,27.560375000000192,3.008000000001232,31.145332999997777,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.058504379886946,-7.058504379886946,-7.058504379886946,7.058504379886946,1,77
78,1000.0,8,1,0,1,0,0,15.562057452981113,15.562057452981113,15.562057452981113,0.9714566119451309,0.9999866141414865,0.7018452482714606,0.9649999999999994,-0.07260939004819084,True,0,0,0,0,0,0.11124300952438126,0.0,24.923250000000507,1.7158749999950373,27.24262499999952,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.151444536921208,-7.151444536921208,-7.151444536921208,7.151444536921208,1,78
79,1000.0,8,1,0,1,0,0,15.519263857108033,15.519263857108033,15.519263857108033,-0.9729838296651455,0.9999854402818791,0.7053504018254922,0.9657260939004814,-0.17260939004819084,True,0,0,0,0,0,0.11001213746731331,0.0,23.799625000002322,1.4309999999966294,25.85891700000076,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.244291636412474,-7.244291636412474,-7.244291636412474,7.244291636412474,1,79
80,1000.0,8,1,0,1,0,0,15.476683657882875,15.476683657882875,15.476683657882875,0.9744289837707455,0.9999841554203507,0.708834611138054,0.9639999999999994,-0.07260939004819084,True,0,0,0,0,0,0.10843129321211276,0.0,25.411916999999562,1.8016670000022827,27.7316660000011,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.337045760318096,-7.337045760318096,-7.337045760318096,7.337045760318096,1,80
81,1000.0,8,1,0,1,0,0,15.434315790985556,15.434315790985556,15.434315790985556,-0.975796447870557,0.9999827497381795,0.7122973119173831,0.9647260939004814,-0.17260939004819084,True,0,0,0,0,0,0.10543900728347921,0.0,23.435040999999046,2.3259170000002882,26.28529200000429,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.429706989531597,-7.429706989531597,-7.429706989531597,7.429706989531597,1,81
82,1000.0,8,1,0,1,0,0,15.392159197404313,15.392159197404313,15.392159197404313,0.9770903701608523,0.9999812126593736,0.7157379708210838,0.9629999999999994,-0.07260939004819084,True,0,0,0,0,0,0.10202202635803914,0.0,21.249625000002936,1.4665409999992107,23.434666999996523,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.522275403808002,-7.522275403808002,-7.522275403808002,7.522275403808002,1,82
83,1000.0,8,1,0,1,0,0,15.350212823409228,15.350212823409228,15.350212823409228,-0.9783146840045034,0.9999795327250982,0.7191560844438696,0.9637260939004814,-0.17260939004819084,True,0,0,0,0,0,0.11587456500235227,0.0,19.57483300000007,1.5958749999995803,21.691625000002546,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.614751081676704,-7.614751081676704,-7.614751081676704,7.614751081676704,1,83
84,1000.0,8,1,0,1,0,0,15.308475620525877,15.308475620525877,15.308475620525877,0.97947311814102,0.9999776976126965,0.7225511783334154,0.9619999999999994,-0.07260939004819084,True,0,0,0,0,0,0.10990204997586872,0.0,21.53350000000387,1.346332999993649,23.40520899999632,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.7071341003562965,-7.7071341003562965,-7.7071341003562965,7.7071341003562965,1,84
85,1000.0,8,1,0,1,0,0,15.266946545509132,15.266946545509132,15.266946545509132,-0.980569206524498,0.9999756939984344,0.7259228060336019,0.9627260939004814,-0.17260939004819084,True,0,0,0,0,0,0.10620183274470563,0.0,19.326042000002985,1.550707999996348,21.39987500000018,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.799424535655784,-7.799424535655784,-7.799424535655784,7.799424535655784,1,85
86,1000.0,8,1,0,1,0,0,15.225455042599233,15.225455042599233,15.225455042599233,0.9816062977885543,0.9999735075772486,0.7292705481544476,0.9609999999999994,-0.07260939004819084,True,0,0,0,0,0,0.08639573189522487,0.0,87.11662500000017,1.5329579999985299,89.13345799999917,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.891622461877853,-7.891622461877853,-7.891622461877853,7.891622461877853,1,86
87,1000.0,8,1,0,1,0,0,15.184339959840319,15.184339959840319,15.184339959840319,-0.9825875643399983,0.9999711229127883,0.7325940114680459,0.9617260939004814,-0.17260939004819084,True,0,0,0,0,0,0.08447218701209813,0.0,21.693583000001126,1.5327919999990058,23.726707999998098,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.983727951707254,-7.983727951707254,-7.983727951707254,7.983727951707254,1,87
88,1000.0,8,1,0,1,0,0,15.143171304330185,15.143171304330185,15.143171304330185,0.9835160110845256,0.9999685234584735,0.7358928280298386,0.9599999999999994,-0.07260939004819084,True,0,0,0,0,0,0.08607110998804846,0.0,20.653458000005287,1.5417079999977545,22.69716699999691,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.075741076101394,-8.075741076101394,-8.075741076101394,8.075741076101394,1,88
89,1000.0,8,1,0,1,0,0,15.102466538826537,15.102466538826537,15.102466538826537,-0.984394483789735,0.9999656913937847,0.7391666543245723,0.9607260939004814,-0.17260939004819084,True,0,0,0,0,0,0.08442549751551187,0.0,22.62749999999869,1.6431669999974474,24.819374999999866,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.167661904164671,-8.167661904164671,-8.167661904164671,8.167661904164671,1,89
90,1000.0,8,1,0,1,0,0,15.059929044663786,15.059929044663786,15.059929044663786,0.9852256770917361,0.9999626076473065,0.7424151704363047,0.9589999999999994,-0.07260939004819084,True,0,0,0,0,0,0.07960400781716803,0.0,19.683125000000246,1.810292000001823,21.950749999994912,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.259490503025235,-8.259490503025235,-8.259490503025235,8.259490503025235,1,90
91,1000.0,8,1,0,1,0,0,15.01963937706138,15.01963937706138,15.01963937706138,-0.9860121421531134,0.9999592517181863,0.745638079241838,0.9597260939004814,-0.17260939004819084,True,0,0,0,0,0,0.07623384379756004,0.0,22.00466600000084,1.5756250000009686,24.08320800000041,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.351226937694028,-8.351226937694028,-8.351226937694028,8.351226937694028,1,91
92,1000.0,8,1,0,1,0,0,14.976074571695323,14.976074571695323,14.976074571695323,0.9867562939805334,0.9999556017019496,0.7488351056269754,0.9579999999999994,-0.07260939004819084,True,0,0,0,0,0,0.07439314361434501,0.0,21.273250000000132,1.558958999993365,23.325875000004714,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.442871270926528,-8.442871270926528,-8.442871270926528,8.442871270926528,1,92
93,1000.0,8,1,0,1,0,0,14.936203055421299,14.936203055421299,14.936203055421299,-0.9874604184113777,0.999951634096021,0.7520059957250106,0.9587260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0698421016948858,0.0,21.852582999997594,1.6032090000024368,24.0043330000006,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.534423563065204,-8.534423563065204,-8.534423563065204,8.534423563065204,1,93
94,1000.0,8,1,0,1,0,0,14.890580850764486,14.890580850764486,14.890580850764486,0.9881266787789608,0.999947323829215,0.7551505161768736,0.9569999999999994,-0.07260939004819084,True,0,0,0,0,0,0.06550684882376867,0.0,19.978125000001512,2.7636250000000473,23.198041999997088,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.62588387188506,-8.62588387188506,-8.62588387188506,8.62588387188506,1,94
95,1000.0,8,1,0,1,0,0,14.851135661602726,14.851135661602726,14.851135661602726,-0.9887571222666797,0.9999426440501935,0.7582684534123721,0.9577260939004814,-0.17260939004819084,True,0,0,0,0,0,0.06687900798696322,0.0,20.779291000003752,1.3832089999965547,22.69629199999912,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.717252252418195,-8.717252252418195,-8.717252252418195,8.717252252418195,1,95
96,1000.0,8,1,0,1,0,0,14.805662757219695,14.805662757219695,14.805662757219695,0.9893536859613598,0.9999375661616681,0.76135961295198,0.9559999999999994,-0.07260939004819084,True,0,0,0,0,0,0.06452498164176124,0.0,20.68358400000392,1.5312499999993179,22.646499999993353,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.808528756781943,-8.808528756781943,-8.808528756781943,8.808528756781943,1,96
97,1000.0,8,1,0,1,0,0,14.766641024217192,14.766641024217192,14.766641024217192,-0.9899182026166099,0.9999320595906429,0.7644238187286385,0.9567260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0661563912817833,0.0,23.490875000000244,1.8428330000048732,25.83779100000072,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.899713433984225,-8.899713433984225,-8.899713433984225,8.899713433984225,1,97
98,1000.0,8,1,0,1,0,0,14.719912783564224,14.719912783564224,14.719912783564224,0.9904524061367304,0.999926091828512,0.76746091242905,0.9549999999999994,-0.07260939004819084,True,0,0,0,0,0,0.05855202344605104,0.0,21.672666999997148,1.605125000004648,23.7719169999977,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.990806329733093,-8.990806329733093,-8.990806329733093,8.990806329733093,1,98
99,1000.0,8,1,0,1,0,0,14.681318655740899,14.681318655740899,14.681318655740899,-0.9909579367920871,0.999919628181919,0.7704707528539535,0.9557260939004814,-0.17260939004819084,True,0,0,0,0,0,0.06083222475616168,0.0,23.259374999994975,1.6903329999991001,25.473333999997294,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.081807486221553,-9.081807486221553,-9.081807486221553,9.081807486221553,1,99
100,1000.0,8,1,0,1,0,0,14.634770385400257,14.634770385400257,14.634770385400257,0.9914363461764569,0.9999126318200846,0.7734532152968893,0.9539999999999994,-0.07260939004819084,True,0,0,0,0,0,0.057681505263483146,0.0,23.41458400000107,3.4435829999992507,27.478457999997374,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.17271694191734,-9.17271694191734,-9.17271694191734,9.17271694191734,1,100
101,1000.0,8,1,0,1,0,0,14.596600832461261,14.596600832461261,14.596600832461261,-0.9918891019170933,0.9999050635051,0.776408190940966,0.9547260939004814,-0.17260939004819084,True,0,0,0,0,0,0.05093578379466468,0.0,20.92637500000194,1.6907500000016285,23.17229199999815,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.263534731325933,-9.263534731325933,-9.263534731325933,9.263534731325933,1,101
102,1000.0,8,1,0,1,0,0,14.547598691904389,14.547598691904389,14.547598691904389,0.9923175921477516,0.9998968816479851,0.7793355862731609,0.9529999999999994,-0.07260939004819084,True,0,0,0,0,0,0.047525112066860054,0.0,21.910957999999425,1.5769589999976574,23.97741699999756,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.354260884759405,-9.354260884759405,-9.354260884759405,9.354260884759405,1,102
103,1000.0,8,1,0,1,0,0,14.509863835002976,14.509863835002976,14.509863835002976,-0.9927231297550697,0.9998880420172178,0.7822353225156916,0.9537260939004814,-0.17260939004819084,True,0,0,0,0,0,0.04451888969718798,0.0,20.26537500000103,1.6812080000008223,22.896041999999284,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.444895428076368,-9.444895428076368,-9.444895428076368,9.444895428076368,1,103
104,1000.0,8,1,0,1,0,0,14.45984408079669,14.45984408079669,14.45984408079669,0.9931069564081257,0.999878497805198,0.7851073350740119,0.9519999999999994,-0.07260939004819084,True,0,0,0,0,0,0.042443986646529375,0.0,21.379707999997777,1.6044580000027509,23.496749999999622,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.535438382428811,-9.535438382428811,-9.535438382428811,9.535438382428811,1,104
105,1000.0,8,1,0,1,0,0,14.42254682724714,14.42254682724714,14.42254682724714,-0.9934702463810826,0.9998681993138021,0.7879515730009929,0.9527260939004814,-0.17260939004819084,True,0,0,0,0,0,0.043493697396927544,0.0,22.816708000000574,1.7281670000031113,25.08558299999919,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.625889763977764,-9.625889763977764,-9.625889763977764,9.625889763977764,1,105
106,1000.0,8,1,0,1,0,0,14.372569849106515,14.372569849106515,14.372569849106515,0.9938141101782241,0.9998570940331106,0.7907679984768652,0.9509999999999994,-0.07260939004819084,True,0,0,0,0,0,0.04107365609366731,0.0,111.37733300000008,5.566041999998106,117.41262500000005,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.716249583617097,-9.716249583617097,-9.716249583617097,9.716249583617097,1,106
107,1000.0,8,1,0,1,0,0,14.335707803007045,14.335707803007045,14.335707803007045,-0.9941395979707284,0.9998451263027669,0.7935565863045022,0.9517260939004814,-0.17260939004819084,True,0,0,0,0,0,0.03820668729970844,0.0,24.47304199999678,2.686625000002607,28.26370900000086,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.806517846663757,-9.806517846663757,-9.806517846663757,9.806517846663757,1,107
108,1000.0,8,1,0,1,0,0,14.284764796494507,14.284764796494507,14.284764796494507,0.9944477028538998,0.9998322374050147,0.796317323419643,0.9499999999999994,-0.07260939004819084,True,0,0,0,0,0,0.03620244788086868,0.0,26.147291000000905,1.6685840000008056,29.13058400000068,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.896694552557594,-9.896694552557594,-9.896694552557594,9.896694552557594,1,108
109,1000.0,8,1,0,1,0,0,14.248340605326067,14.248340605326067,14.248340605326067,-0.9947393639336001,0.9998183652006307,0.7990502084156563,0.9507260939004814,-0.17260939004819084,True,0,0,0,0,0,0.03184296919956342,0.0,23.15608400000002,2.0757909999957747,25.996542000001455,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.9867796945251,-9.9867796945251,-9.9867796945251,9.9867796945251,1,109
110,1000.0,8,1,0,1,0,0,14.193945725071488,14.193945725071488,14.193945725071488,0.9950154692499852,0.9998034442385134,0.8017552510824613,0.9489999999999994,-0.07260939004819084,True,0,0,0,0,0,0.022786825863672533,0.0,25.15383400000104,2.8667079999991074,29.025583999995774,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.076773259254427,-10.076773259254427,-10.076773259254427,10.076773259254427,1,110
111,1000.0,8,1,0,1,0,0,14.15280541206696,14.15280541206696,14.15280541206696,-0.995276858546664,0.9997874053649499,0.8044324719592277,0.9497260939004813,-0.17260939004819084,True,0,0,0,0,0,0.022253851958624615,0.0,22.04749999999933,1.8008329999972261,24.355500000005748,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.166675226531668,-10.166675226531668,-10.166675226531668,10.166675226531668,1,111
112,1000.0,8,1,0,1,0,0,14.099703665328695,14.099703665328695,14.099703665328695,0.9955243258927652,0.9997701758521974,0.8070819019004907,0.9479999999999994,-0.07260939004819084,True,0,0,0,0,0,0.025592071721690424,0.0,21.150916999999936,2.2893330000002265,24.04895899999815,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.256485568890355,-10.256485568890355,-10.256485568890355,10.256485568890355,1,112
113,1000.0,8,1,0,1,0,0,14.058825793522841,14.058825793522841,14.058825793522841,-0.9957586221654018,0.9997516789798342,0.8097035816553193,0.9487260939004813,-0.17260939004819084,True,0,0,0,0,0,0.022017320720435052,0.0,21.589875000003644,1.9084169999956657,24.10870799999998,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.346204251219449,-10.346204251219449,-10.346204251219449,10.346204251219449,1,113
114,1000.0,8,1,0,1,0,0,14.00478568164857,14.00478568164857,14.00478568164857,0.9959804573994095,0.9997318341849776,0.8122975614591946,0.9469999999999994,-0.07260939004819084,True,0,0,0,0,0,0.020767518356477055,0.0,24.41224999999747,2.591958000003558,27.489583999994238,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.435831230386729,-10.435831230386729,-10.435831230386729,10.435831230386729,1,114
115,1000.0,8,1,0,1,0,0,13.961764095376928,13.961764095376928,13.961764095376928,-0.996190503011239,0.9997105566144606,0.8148639006382528,0.9477260939004813,-0.17260939004819084,True,0,0,0,0,0,0.019034342341554655,0.0,25.843832999996152,2.064541999999392,28.442832999999723,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.525366454817787,-10.525366454817787,-10.525366454817787,10.525366454817787,1,115
116,1000.0,8,1,0,1,0,0,13.902075303865175,13.902075303865175,13.902075303865175,0.9963893939032831,0.9996877572995322,0.817402667225565,0.9459999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,26.10058300000162,1.708458000003077,28.656125000004806,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.614809864092923,-10.614809864092923,-10.614809864092923,10.614809864092923,1,116
117,1000.0,8,1,0,1,0,0,13.84268417414631,13.84268417414631,13.84268417414631,-0.9965777304549371,0.9996633426775903,0.8199139375891293,0.9467260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,23.717666999999665,1.818958000001203,26.035042000003727,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.704161388496589,-10.704161388496589,-10.704161388496589,10.704161388496589,1,117
