step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
58,1000.0,8,1,0,1,0,0,16.385173660428308,16.385173660428308,16.385173660428308,0.8796037361565625,0.9999994697005709,0.628535471131101,0.9738844079597521,-0.04265448457062182,True,0,0,0,0,0,0.36864071904915274,0.0,17.50841699999972,1.117875000000268,19.048082999999938,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.675466157004386,-4.675466157004386,-4.675466157004386,4.675466157004386,1,58
59,1000.0,8,1,0,1,0,0,16.338275501411434,16.338275501411434,16.338275501411434,-0.8859209258106402,0.9999994611760074,0.6322830479115669,0.9743109528054583,-0.14265448457062183,True,0,0,0,0,0,0.37234652375383437,0.0,18.70875000000005,1.0900000000000354,20.321500000000103,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.770790636964982,-4.770790636964982,-4.770790636964982,4.770790636964982,1,59
60,1000.0,8,1,0,1,0,0,16.291611210633768,16.291611210633768,16.291611210633768,0.8919198579292438,0.9999994489356272,0.6360293074323617,0.9728844079597521,-0.04265448457062182,True,0,0,0,0,0,0.36790253275404083,0.0,17.575207999999787,1.0198750000003365,19.048500000000246,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.8660197912215795,-4.8660197912215795,-4.8660197912215795,4.8660197912215795,1,60
61,1000.0,8,1,0,1,0,0,16.24517962167274,16.24517962167274,16.24517962167274,-0.897614900790981,0.9999994329673207,0.6397728033531602,0.9733109528054583,-0.14265448457062183,True,0,0,0,0,0,0.36278991134250216,0.0,18.047500000000216,1.073374999999821,19.55024999999999,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.961153714727089,-4.961153714727089,-4.961153714727089,4.961153714727089,1,61
62,1000.0,8,1,0,1,0,0,16.19897957392334,16.19897957392334,16.19897957392334,0.9030199652622483,0.9999994131902005,0.6435121477141538,0.9718844079597521,-0.04265448457062182,True,0,0,0,0,0,0.35389085998613545,0.0,18.40220799999992,2.0649999999999835,20.90512500000008,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.056192502331383,-5.056192502331383,-5.056192502331383,5.056192502331383,1,62
63,1000.0,8,1,0,1,0,0,16.153009912569093,16.153009912569093,16.153009912569093,-0.908148496909418,0.999999389470016,0.6472460091793664,0.9723109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3407928591017013,0.0,17.602540999999583,1.1758750000003815,19.301709000000056,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.151136248776053,-5.151136248776053,-5.151136248776053,5.151136248776053,1,63
64,1000.0,8,1,0,1,0,0,16.107269488553204,16.107269488553204,16.107269488553204,0.9130134714672988,0.9999993616109135,0.6509731113268847,0.9708844079597521,-0.04265448457062182,True,0,0,0,0,0,0.33041935421735147,0.0,18.150083999999733,1.1505830000002604,19.737541000000025,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.245985048688368,-5.245985048688368,-5.245985048688368,5.245985048688368,1,64
65,1000.0,8,1,0,1,0,0,16.061757158549813,16.061757158549813,16.061757158549813,-0.9176273932745272,0.9999993293668754,0.6546922309848306,0.9713109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3299598912047479,0.0,17.34100000000005,1.0951249999999746,18.862208999999908,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.340738996576367,-5.340738996576367,-5.340738996576367,5.340738996576367,1,65
66,1000.0,8,1,0,1,0,0,16.016471784935433,16.016471784935433,16.016471784935433,0.9220022963137832,0.9999992924312809,0.658402196611928,0.9698844079597521,-0.04265448457062182,True,0,0,0,0,0,0.32474138933525154,0.0,18.103791999999785,1.190999999999942,19.716333999999947,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.435398186822919,-5.435398186822919,-5.435398186822919,5.435398186822919,1,66
67,1000.0,8,1,0,1,0,0,15.97141223576049,15.97141223576049,15.97141223576049,-0.9261497475215634,0.9999992504456378,0.6621018867215475,0.9703109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3209209393304011,0.0,17.771290999999856,1.099417000000269,19.30541599999991,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.529962713680661,-5.529962713680661,-5.529962713680661,5.529962713680661,1,67
68,1000.0,8,1,0,1,0,0,15.926577384721028,15.926577384721028,15.926577384721028,0.9300808520591948,0.9999992029873835,0.6657902283481374,0.9688844079597521,-0.04265448457062182,True,0,0,0,0,0,0.3154404747816715,0.0,18.49983299999991,1.1273750000002636,20.060375000000352,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.624432671265718,-5.624432671265718,-5.624432671265718,5.624432671265718,1,68
69,1000.0,8,1,0,1,0,0,15.881966111130565,15.881966111130565,15.881966111130565,-0.9338062602626511,0.9999991495766414,0.6694661955549751,0.9693109528054583,-0.14265448457062183,True,0,0,0,0,0,0.31142343353748014,0.0,17.544790999999726,1.2474590000000063,19.278125000000035,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.718808153552116,-5.718808153552116,-5.718808153552116,5.718808153552116,1,69
70,1000.0,8,1,0,1,0,0,15.83757729989206,15.83757729989206,15.83757729989206,0.9373361760140889,0.9999990896623923,0.6731288079822001,0.9678844079597521,-0.04265448457062182,True,0,0,0,0,0,0.30941174691554263,0.0,17.545582999999976,1.1209170000001656,19.891416999999745,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.813089254364804,-5.813089254364804,-5.813089254364804,5.813089254364804,1,70
71,1000.0,8,1,0,1,0,0,15.793409841470044,15.793409841470044,15.793409841470044,-0.9406803663019025,0.9999990226276766,0.6767771294341142,0.9683109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2973391741884086,0.0,18.028166999999762,1.1161670000001678,19.559708000000064,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.907276067373207,-5.907276067373207,-5.907276067373207,5.907276067373207,1,71
72,1000.0,8,1,0,1,0,0,15.74946263186288,15.74946263186288,15.74946263186288,0.9438481717590849,0.9999989477740905,0.6804102665047588,0.9668844079597521,-0.04265448457062182,True,0,0,0,0,0,0.29362521081659043,0.0,17.47704200000033,1.1560409999997745,19.04483300000015,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.001368686083243,-6.001368686083243,-6.001368686083243,6.001368686083243,1,72
73,1000.0,8,1,0,1,0,0,15.70573457257516,15.70573457257516,15.70573457257516,-0.9468485179910116,0.9999988643256695,0.6840273672408039,0.9673109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3102321758737636,0.0,18.298000000000147,1.7285000000000217,20.471000000000128,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.095367203829727,-6.095367203829727,-6.095367203829727,6.095367203829727,1,73
74,1000.0,8,1,0,1,0,0,15.662224570590247,15.662224570590247,15.662224570590247,0.9496899275240203,0.9999987714115502,0.6876276198408053,0.9658844079597521,-0.04265448457062182,True,0,0,0,0,0,0.30623973765222434,0.0,17.450124999999872,1.3668330000000672,19.25683400000011,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.189271713767052,-6.189271713767052,-6.189271713767052,6.189271713767052,1,74
75,1000.0,8,1,0,1,0,0,15.618931538342945,15.618931538342945,15.618931538342945,-0.9523805322247142,0.9999986680686581,0.6912102513899103,0.9663109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2979620632990434,0.0,18.27879199999982,1.4090830000004217,20.124209000000004,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.283082308860151,-6.283082308860151,-6.283082308860151,6.283082308860151,1,75
76,1000.0,8,1,0,1,0,0,15.575854393692314,15.575854393692314,15.575854393692314,0.954928086057357,0.9999985532222992,0.6947745266291148,0.964884407959752,-0.04265448457062182,True,0,0,0,0,0,0.29426505342230946,0.0,17.873874999999817,1.1964170000000607,19.542417000000256,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.376799081873521,-6.376799081873521,-6.376799081873521,6.376799081873521,1,76
77,1000.0,8,1,0,1,0,0,15.532992059894612,15.532992059894612,15.532992059894612,-0.9573399780625214,0.9999984256877033,0.6983197467581951,0.9653109528054583,-0.14265448457062183,True,0,0,0,0,0,0.28203196345486603,0.0,68.3069999999999,1.1967089999997853,69.92025000000001,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.470422125360418,-6.470422125360418,-6.470422125360418,6.470422125360418,1,77
78,1000.0,8,1,0,1,0,0,15.49034346557638,15.49034346557638,15.49034346557638,0.9596232454548741,0.9999982841482522,0.7018452482714606,0.963884407959752,-0.04265448457062182,True,0,0,0,0,0,0.27605401683160835,0.0,19.027332999999924,1.4537920000003979,20.922207999999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.563951531649883,-6.563951531649883,-6.563951531649883,6.563951531649883,1,78
79,1000.0,8,1,0,1,0,0,15.447907544707657,15.447907544707657,15.447907544707657,-0.9617845867511716,0.9999981271558803,0.7053504018254922,0.9643109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2711192397466027,0.0,18.018917000000023,1.3709579999998667,19.859625000000047,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.6573873928338205,-6.6573873928338205,-6.6573873928338205,6.6573873928338205,1,79
80,1000.0,8,1,0,1,0,0,15.40568323657533,15.40568323657533,15.40568323657533,0.9638303748517545,0.9999979531066028,0.708834611138054,0.962884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2648866068830733,0.0,18.39279199999977,1.2037910000000096,20.062874999999813,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.750729800751647,-6.750729800751647,-6.750729800751647,6.750729800751647,1,80
81,1000.0,8,1,0,1,0,0,15.363669485756612,15.363669485756612,15.363669485756612,-0.9657666700096534,0.9999977602397416,0.7122973119173831,0.9633109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2629113959132132,0.0,17.540958000000106,1.2156249999999424,19.178458999999926,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.84397884697487,-6.84397884697487,-6.84397884697487,6.84397884697487,1,81
82,1000.0,8,1,0,1,0,0,15.321865242092658,15.321865242092658,15.321865242092658,0.9675992326314006,0.9999975466103744,0.7157379708210838,0.961884407959752,-0.04265448457062182,True,0,0,0,0,0,0.25322685223206687,0.0,18.215416999999956,1.228082999999991,19.880082999999882,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.937134622788932,-6.937134622788932,-6.937134622788932,6.937134622788932,1,82
83,1000.0,8,1,0,1,0,0,15.280269460662318,15.280269460662318,15.280269460662318,-0.9693335358623757,0.9999973100873383,0.7191560844438696,0.9623109528054583,-0.14265448457062183,True,0,0,0,0,0,0.24934561200300553,0.0,18.346875000000207,1.516708999999672,20.294999999999952,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.030197219174877,-7.030197219174877,-7.030197219174877,7.030197219174877,1,83
84,1000.0,8,1,0,1,0,0,15.238881101756002,15.238881101756002,15.238881101756002,0.9709747779175512,0.9999970483221781,0.7225511783334154,0.960884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2709388089219251,0.0,18.255416000000135,1.3958750000000464,20.078332999999837,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.12316672678792,-7.12316672678792,-7.12316672678792,7.12316672678792,1,84
85,1000.0,8,1,0,1,0,0,15.197699130849697,15.197699130849697,15.197699130849697,-0.9725278941254379,0.9999967587458678,0.7259228060336019,0.9613109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2729435623628964,0.0,17.79579199999981,1.227750000000416,19.465708999999887,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.216043235935719,-7.216043235935719,-7.216043235935719,7.216043235935719,1,85
86,1000.0,8,1,0,1,0,0,15.156722518579096,15.156722518579096,15.156722518579096,0.9739975686594087,0.9999964385338022,0.7292705481544476,0.959884407959752,-0.04265448457062182,True,0,0,0,0,0,0.26696892792186677,0.0,18.103417000000288,1.2699999999998823,19.79229199999999,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.3088268365531635,-7.3088268365531635,-7.3088268365531635,7.3088268365531635,1,86
87,1000.0,8,1,0,1,0,0,15.115950240713872,15.115950240713872,15.115950240713872,-0.9753882459359908,0.9999960846011714,0.7325940114680459,0.9603109528054583,-0.14265448457062183,True,0,0,0,0,0,0.25481881774756854,0.0,18.505707999999732,1.2577920000000908,20.186874999999826,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.401517618176728,-7.401517618176728,-7.401517618176728,7.401517618176728,1,87
88,1000.0,8,1,0,1,0,0,15.075381278132065,15.075381278132065,15.075381278132065,0.9767041416647049,0.9999956935634989,0.7358928280298386,0.958884407959752,-0.04265448457062182,True,0,0,0,0,0,0.25029050176980583,0.0,18.39604099999992,1.3684170000001217,20.187415999999736,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.494115669914901,-7.494115669914901,-7.494115669914901,7.494115669914901,1,88
89,1000.0,8,1,0,1,0,0,15.03501461679461,15.03501461679461,15.03501461679461,-0.9779492535381749,0.9999952617306124,0.7391666543245723,0.9593109528054583,-0.14265448457062183,True,0,0,0,0,0,0.23700871118678002,0.0,18.970374999999873,1.4667500000000722,20.85366600000027,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.586621080418047,-7.586621080418047,-7.586621080418047,7.586621080418047,1,89
90,1000.0,8,1,0,1,0,0,14.99484924771998,14.99484924771998,14.99484924771998,0.9791273715550683,0.9999947850621921,0.7424151704363047,0.957884407959752,-0.04265448457062182,True,0,0,0,0,0,0.23196186742065628,0.0,17.90429200000032,1.316541999999643,19.65450000000013,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.679033937843848,-7.679033937843848,-7.679033937843848,7.679033937843848,1,90
91,1000.0,8,1,0,1,0,0,14.954884166958967,14.954884166958967,14.954884166958967,-0.9802420879715419,0.9999942591602883,0.745638079241838,0.9583109528054583,-0.14265448457062183,True,0,0,0,0,0,0.23112370040931385,0.0,18.318416999999698,1.375750000000231,20.113332999999844,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.771354329822033,-7.771354329822033,-7.771354329822033,7.771354329822033,1,91
92,1000.0,8,1,0,1,0,0,14.915118375569579,14.915118375569579,14.915118375569579,0.9812968068797554,0.9999936792193113,0.7488351056269754,0.956884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2268259893793969,0.0,17.945624999999854,1.287250000000295,19.660250000000268,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8635823434141425,-7.8635823434141425,-7.8635823434141425,7.8635823434141425,1,92
93,1000.0,8,1,0,1,0,0,14.875550879592067,14.875550879592067,14.875550879592067,-0.9822947534143028,0.9999930400170608,0.7520059957250106,0.9573109528054583,-0.14265448457062183,True,0,0,0,0,0,0.21801365511528736,0.0,18.77058300000023,1.4651669999996564,20.93758300000026,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.955718065072435,-7.955718065072435,-7.955718065072435,7.955718065072435,1,93
94,1000.0,8,1,0,1,0,0,14.83618069002408,14.83618069002408,14.83618069002408,0.9832389825895388,0.9999923358585494,0.7551505161768736,0.955884407959752,-0.04265448457062182,True,0,0,0,0,0,0.21592693279755615,0.0,18.363166999999958,1.4207910000001434,20.212792000000146,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.047761580593217,-8.047761580593217,-8.047761580593217,8.047761580593217,1,94
95,1000.0,8,1,0,1,0,0,14.797006822795932,14.797006822795932,14.797006822795932,-0.9841323877723924,0.9999915605655371,0.7582684534123721,0.9563109528054583,-0.14265448457062183,True,0,0,0,0,0,0.21313896732249127,0.0,17.892915999999648,1.3317090000004583,19.643582999999687,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.139712975069177,-8.139712975069177,-8.139712975069177,8.139712975069177,1,95
96,1000.0,8,1,0,1,0,0,14.758028298746012,14.758028298746012,14.758028298746012,0.9849777087967949,0.9999907074135431,0.76135961295198,0.954884407959752,-0.04265448457062182,True,0,0,0,0,0,0.20676356975581012,0.0,65.8741660000004,1.4092500000000285,67.71337499999942,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.231572332835462,-8.231572332835462,-8.231572332835462,8.231572332835462,1,96
97,1000.0,8,1,0,1,0,0,14.719244143596292,14.719244143596292,14.719244143596292,-0.9857775397269295,0.9999897691199079,0.7644238187286385,0.9553109528054583,-0.14265448457062183,True,0,0,0,0,0,0.20485986469459938,0.0,18.039666000000842,1.3459590000000077,19.85795800000023,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.323339737414617,-8.323339737414617,-8.323339737414617,8.323339737414617,1,97
98,1000.0,8,1,0,1,0,0,14.680653387927975,14.680653387927975,14.680653387927975,0.9865343362775777,0.9999887377733162,0.76746091242905,0.953884407959752,-0.04265448457062182,True,0,0,0,0,0,0.20048321721110351,0.0,18.99804199999977,1.4400410000003916,20.90691699999958,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.415015271454536,-8.415015271454536,-8.415015271454536,8.415015271454536,1,98
99,1000.0,8,1,0,1,0,0,14.642255067157269,14.642255067157269,14.642255067157269,-0.9872504229005038,0.9999876048204485,0.7704707528539535,0.9543109528054583,-0.14265448457062183,True,0,0,0,0,0,0.19704316587589865,0.0,18.426749999999714,1.441374999999745,20.31558300000036,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.506599016665126,-8.506599016665126,-8.506599016665126,8.506599016665126,1,99
100,1000.0,8,1,0,1,0,0,14.604048221511254,14.604048221511254,14.604048221511254,0.9879279995465262,0.9999863609873015,0.7734532152968893,0.952884407959752,-0.04265448457062182,True,0,0,0,0,0,0.1826153311673835,0.0,17.78275000000029,1.38937500000047,19.67724999999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.598091053747192,-8.598091053747192,-8.598091053747192,8.598091053747192,1,100
101,1000.0,8,1,0,1,0,0,14.566031896003901,14.566031896003901,14.566031896003901,-0.9885691481132696,0.999984996264543,0.776408190940966,0.9533109528054583,-0.14265448457062183,True,0,0,0,0,0,0.18298608094118585,0.0,18.693665999999887,1.447500000000268,20.58662499999997,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.6894914623199,-8.6894914623199,-8.6894914623199,8.6894914623199,1,101
102,1000.0,8,1,0,1,0,0,14.528205140412195,14.528205140412195,14.528205140412195,0.9891758385890257,0.9999834998198843,0.7793355862731609,0.951884407959752,-0.04265448457062182,True,0,0,0,0,0,0.18003579206439113,0.0,18.658957999999615,1.5057500000006385,20.601458999999878,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.780800320839568,-8.780800320839568,-8.780800320839568,8.780800320839568,1,102
103,1000.0,8,1,0,1,0,0,14.490567009252379,14.490567009252379,14.490567009252379,-0.9897499349032552,0.9999818599823064,0.7822353225156916,0.9523109528054583,-0.14265448457062183,True,0,0,0,0,0,0.17795834160428203,0.0,18.53345800000028,1.5962920000003322,20.540500000000073,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.87201770651696,-8.87201770651696,-8.87201770651696,8.87201770651696,1,103
104,1000.0,8,1,0,1,0,0,14.45311656175631,14.45311656175631,14.45311656175631,0.9902932004944889,0.9999800641447122,0.7851073350740119,0.950884407959752,-0.04265448457062182,True,0,0,0,0,0,0.17692128454473188,0.0,17.771665999999797,1.4250000000002316,19.687291999999523,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.963143695224915,-8.963143695224915,-8.963143695224915,8.963143695224915,1,104
105,1000.0,8,1,0,1,0,0,14.415852861847956,14.415852861847956,14.415852861847956,-0.9908073036063123,0.99997809874726,0.7879515730009929,0.9513109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1758744471328848,0.0,18.499042000000188,1.5197909999997705,20.436750000000004,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.054178361404416,-9.054178361404416,-9.054178361404416,9.054178361404416,1,105
106,1000.0,8,1,0,1,0,0,14.37877497811997,14.37877497811997,14.37877497811997,0.9912938223221951,0.9999759491694941,0.7907679984768652,0.949884407959752,-0.04265448457062182,True,0,0,0,0,0,0.17455272910233433,0.0,18.107207999999986,1.8321249999999623,20.382916999999168,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.145121777959961,-9.145121777959961,-9.145121777959961,9.145121777959961,1,106
107,1000.0,8,1,0,1,0,0,14.341881983810433,14.341881983810433,14.341881983810433,-0.9917542493497207,0.9999735997130992,0.7935565863045022,0.9503109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1671350214884333,0.0,18.683957999999556,1.6324590000005301,20.889749999999374,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.23597401615331,-9.23597401615331,-9.23597401615331,9.23597401615331,1,107
108,1000.0,8,1,0,1,0,0,14.305172956779659,14.305172956779659,14.305172956779659,0.9921899965647382,0.9999710334826842,0.796317323419643,0.948884407959752,-0.04265448457062182,True,0,0,0,0,0,0.16575352319182457,0.0,18.296000000000312,1.478917000000024,20.22574999999982,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.326735145485426,-9.326735145485426,-9.326735145485426,9.326735145485426,1,108
109,1000.0,8,1,0,1,0,0,14.268646979487157,14.268646979487157,14.268646979487157,-0.9926023993256676,0.9999682323683589,0.7990502084156563,0.9493109528054583,-0.14265448457062183,True,0,0,0,0,0,0.16211303891515083,0.0,17.868584000000354,1.4988749999993445,19.80366700000058,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.417405233576776,-9.417405233576776,-9.417405233576776,9.417405233576776,1,109
110,1000.0,8,1,0,1,0,0,14.232303138968689,14.232303138968689,14.232303138968689,0.9929927205680775,0.9999651769143232,0.8017552510824613,0.947884407959752,-0.04265448457062182,True,0,0,0,0,0,0.15562224944588365,0.0,18.633667000000464,1.5098749999999939,20.565540999999854,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.50798434603463,-9.50798434603463,-9.50798434603463,9.50798434603463,1,110
111,1000.0,8,1,0,1,0,0,14.196140526813446,14.196140526813446,14.196140526813446,-0.9933621546893018,0.9999618463017663,0.8044324719592277,0.9483109528054583,-0.14265448457062183,True,0,0,0,0,0,0.15107869115946482,0.0,18.895042000000473,1.5629580000000587,20.875124999999883,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.598472546318773,-9.598472546318773,-9.598472546318773,9.598472546318773,1,111
112,1000.0,8,1,0,1,0,0,14.160158239141335,14.160158239141335,14.160158239141335,0.9937118312327046,0.9999582182043966,0.8070819019004907,0.946884407959752,-0.04265448457062182,True,0,0,0,0,0,0.13942136174346587,0.0,18.55299999999982,1.717375000000132,20.6893749999999,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.688869895592893,-9.688869895592893,-9.688869895592893,9.688869895592893,1,112
113,1000.0,8,1,0,1,0,0,14.124355376580384,14.124355376580384,14.124355376580384,-0.99404281838081,0.9999542687722696,0.8097035816553193,0.9473109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1360232046421448,0.0,18.043209000000004,1.5096249999997369,19.995791000000374,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.779176452574527,-9.779176452574527,-9.779176452574527,9.779176452574527,1,113
114,1000.0,8,1,0,1,0,0,14.088731044244257,14.088731044244257,14.088731044244257,0.9943561262663274,0.9999499724733782,0.8122975614591946,0.945884407959752,-0.04265448457062182,True,0,0,0,0,0,0.13423460291998968,0.0,18.776457999999607,1.5593750000002515,20.74770800000003,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.86939227336929,-9.86939227336929,-9.86939227336929,9.86939227336929,1,114
115,1000.0,8,1,0,1,0,0,14.053284351709884,14.053284351709884,14.053284351709884,-0.9946527101096885,0.9999453020791391,0.8148639006382528,0.9463109528054583,-0.14265448457062183,True,0,0,0,0,0,0.13124542123244254,0.0,18.557417000000243,1.8237499999997908,20.81087500000045,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.959517411303834,-9.959517411303834,-9.959517411303834,9.959517411303834,1,115
116,1000.0,8,1,0,1,0,0,14.018014412995196,14.018014412995196,14.018014412995196,0.9949334731915158,0.9999402284911482,0.817402667225565,0.944884407959752,-0.04265448457062182,True,0,0,0,0,0,0.12747627086320978,0.0,66.42904200000021,1.6513749999998026,68.49066600000064,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.049551916741645,-10.049551916741645,-10.049551916741645,10.049551916741645,1,116
117,1000.0,8,1,0,1,0,0,13.98292034653698,13.98292034653698,13.98292034653698,-0.9951992696680173,0.9999347207291823,0.8199139375891293,0.9453109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1293317397987659,0.0,18.513166999999164,1.5603750000003913,20.518958000000254,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.139495836897822,-10.139495836897822,-10.139495836897822,10.139495836897822,1,117
