task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,158,-1,-1,-1,-1,1,1,1,-1.354364722115906,-1.2020263830005393,-1.354364722115906,0.9611785656843422,0.153139409295036,0,0,0,0,0,0.14115056318284339,0.21215503080589387,0.09360080087502401,0.22014270888012666,0.1249204248460678,True,False
ood_context_insertion,time_shuffled_confidence,42,159,-1,-1,1,-1,1,0,1,-1.5953213331507003,0.3669135975180426,-1.5953213331507003,0.955399938894608,0.16427732246947607,0,0,0,0,0,0.08776109954148807,0.20296329357403467,0.22889536215163703,0.12552850447255215,0.07903875652422321,True,False
ood_context_insertion,time_shuffled_confidence,42,160,-1,-1,1,1,1,0,0,-0.6512088616253758,0.5004667937275182,0.5004667937275182,0.08864529460500466,0.579253017460925,1,0,0,0,0,0.18938330117749583,0.1363943383894109,0.16762601090673662,0.18793102513051968,0.42751679858545766,True,False
ood_context_insertion,time_shuffled_confidence,42,161,1,1,1,1,1,1,1,1.4650138235198642,0.5982657437171576,1.4650138235198642,0.965032438950672,0.14478916063773603,0,0,0,0,0,0.20040278125145736,0.11783244430885681,0.07291855128351854,0.12898022995383773,0.10137798909933637,True,False
ood_context_insertion,time_shuffled_confidence,42,162,1,1,-1,-1,1,0,0,1.4979273320180595,-0.6089795167319275,-0.6089795167319275,0.07241576243411232,0.5961661248966944,1,0,0,0,0,0.2314684704439819,0.18004300177890026,0.20414247626595525,0.14808143474550434,0.09522699467519802,True,False
ood_context_insertion,time_shuffled_confidence,42,163,-1,-1,-1,-1,1,1,1,-0.799669884816981,-1.2876108809484859,-1.2876108809484859,0.06524220610043835,0.6047831430339555,1,0,0,0,0,0.22582992783118033,0.16392228113502827,0.13923365643883634,0.15229558524817255,0.33614782278884847,True,False
ood_context_insertion,time_shuffled_confidence,42,164,1,1,-1,1,1,0,1,1.0156687463229834,-0.47250096861464586,1.0156687463229834,0.9833238002119595,0.08638800573854122,0,0,0,0,0,0.047132474721207296,0.14738892267384973,0.10879493057620751,0.0907824425722388,0.23190349869818327,True,False
ood_context_insertion,time_shuffled_confidence,42,165,1,1,-1,1,1,0,1,0.6449691620406257,-1.78288226957239,0.6449691620406257,0.9671318687634263,0.13985912906183873,0,0,0,0,0,0.1576925684155218,0.12851834600872633,0.1023632091592975,0.07450244634849151,0.43172650058918416,True,False
ood_context_insertion,time_shuffled_confidence,42,166,-1,-1,1,1,1,0,0,-1.8997201913417512,0.46728874368229567,0.46728874368229567,0.21172025286509005,0.501122091891167,1,0,0,0,0,0.08730733931047088,0.18231251704965196,0.1848228917007148,0.19229853266520544,0.04378650268054962,True,False
ood_context_insertion,time_shuffled_confidence,42,167,1,1,-1,1,1,0,1,0.7614732556003435,-0.36828206508382727,0.7614732556003435,0.973549002839216,0.1226419767019568,0,0,0,0,0,0.15972860271737302,0.1386474034973815,0.20352081902962962,0.12006378656457602,0.3580560807583125,True,False
ood_context_insertion,time_shuffled_confidence,42,168,1,1,1,1,1,1,1,0.9278842283926904,0.03318110250236353,0.9278842283926904,0.9075618660286404,0.2242906048521674,0,0,0,0,0,0.13417064875499374,0.16523807227607756,0.21167070197233176,0.14190017334201266,0.27039407121060444,True,False
ood_context_insertion,time_shuffled_confidence,42,169,1,1,1,1,1,1,1,1.0166166748403425,1.1032131637759315,1.0166166748403425,0.964359301558604,0.14630955806958862,0,0,0,0,0,0.13639448952452723,0.1603704471618454,0.2380350112958833,0.16913738175826457,0.2315151045934316,True,False
ood_context_insertion,time_shuffled_confidence,42,170,1,1,1,1,1,1,1,1.162118464152728,0.1967596220363321,0.1967596220363321,0.0772059658008794,0.5908407177022936,1,0,0,0,0,0.06846657142485524,0.15179247478294172,0.1853982633375612,0.17947000631496318,0.17827092471773687,True,False
ood_context_insertion,time_shuffled_confidence,42,171,1,1,1,1,1,1,1,0.6479406733450124,0.8833721610462548,0.6479406733450124,0.917123899845902,0.2150849342933625,0,0,0,0,0,0.17079742733296407,0.19082524644228605,0.222077981533819,0.17560146946614869,0.4297179911480168,True,False
ood_context_insertion,time_shuffled_confidence,42,172,1,1,1,1,1,1,1,1.5570298391401467,0.6048623037868548,1.5570298391401467,0.8849061748980956,0.24309738798844513,0,0,0,0,0,0.1264874708179437,0.08395660500915572,0.17360259519077773,0.1369450671889734,0.08506203619933428,True,False
ood_context_insertion,time_shuffled_confidence,42,173,1,1,1,1,1,1,1,1.1460588374334668,0.5064938310929062,1.1460588374334668,0.939635383769286,0.18883932299044393,0,0,0,0,0,0.144855914627382,0.1292729757020237,0.12931915856017778,0.1665221154328479,0.18355575823012604,True,False
ood_context_insertion,time_shuffled_confidence,42,174,1,1,1,1,1,1,1,0.8951902248159417,0.752250435361825,0.8951902248159417,0.9253721083943671,0.20633218334470843,0,0,0,0,0,0.1851497953711502,0.14083234056908303,0.20030804899532945,0.10392532148761878,0.2860521711564612,True,False
ood_context_insertion,time_shuffled_confidence,42,175,1,1,1,1,1,1,1,1.5704639085910566,0.22888784299271234,1.5704639085910566,0.9648046554647836,0.145306781927524,0,0,0,0,0,0.21878527535649894,0.17683114166714134,0.17122407548124435,0.13983765428221737,0.08290047894571884,True,False
ood_context_insertion,time_shuffled_confidence,42,176,1,1,-1,1,1,0,1,0.7929857062230508,-0.12745867299104338,0.7929857062230508,0.9364052918524555,0.19311399036790833,0,0,0,0,0,0.0,0.1504036234440126,0.1716099515584598,0.198623582860473,0.3399028922646399,True,False
ood_context_insertion,time_shuffled_confidence,42,177,1,1,1,1,1,1,1,0.9851361552135905,0.7179818011284456,0.7179818011284456,0.061183658723930896,0.6100569023718462,1,0,0,0,0,0.11551768006540472,0.15423130123696638,0.16278158117447264,0.09409220802537,0.24471928201825188,True,False
ood_context_insertion,time_shuffled_confidence,42,178,1,1,-1,1,1,0,1,1.0825639574700148,-0.8486080837390041,1.0825639574700148,0.9563114541868989,0.16261556225482046,0,0,0,0,0,0.12307936776814297,0.1311742805047041,0.12141340294486384,0.12859345542345843,0.20585202908608546,True,False
ood_context_insertion,time_shuffled_confidence,42,179,1,1,-1,-1,1,0,0,0.8995533106567526,-0.7498436514134774,-0.7498436514134774,0.147167801704881,0.535153028055639,1,0,0,0,0,0.03315983247665759,0.30568082800655466,0.229966727187095,0.13293482259457784,0.28391970019716717,True,False
ood_context_insertion,time_shuffled_confidence,42,180,-1,-1,-1,-1,1,1,1,-0.6344386196471681,-0.9310333235271482,-0.6344386196471681,0.9598649205960262,0.155804475627277,0,0,0,0,0,0.08326530656801655,0.1467548310388223,0.1330178002077524,0.21919250355103606,0.4388990215737337,True,False
ood_context_insertion,time_shuffled_confidence,42,181,-1,-1,1,1,1,0,0,-0.9305016331380646,1.571692707836715,1.571692707836715,0.11218252731013063,0.5591260707848799,1,0,0,0,0,0.1004265525924824,0.2011310966693796,0.1023488986490578,0.15112236240106608,0.269172311904489,True,False
ood_context_insertion,time_shuffled_confidence,42,182,-1,-1,-1,-1,1,1,1,-1.487945976708421,-0.31058489731966027,-1.487945976708421,0.964451234473607,0.1461035507695489,0,0,0,0,0,0.11580381259169542,0.14995285371374137,0.1771309526571819,0.16945577485192664,0.09705390881884557,True,False
ood_context_insertion,time_shuffled_confidence,42,183,-1,-1,-1,-1,1,1,1,-0.9511492099317665,-0.17892568409214848,-0.9511492099317665,0.9624505063575592,0.15047517310440112,0,0,0,0,0,0.04705008883789523,0.20482654450598742,0.07073820436384233,0.18068981330698966,0.2596971193839921,True,False
ood_context_insertion,time_shuffled_confidence,42,184,-1,-1,-1,-1,1,1,1,-1.029862679517716,-0.301322017074285,-1.029862679517716,0.9571254136104606,0.16110344822898293,0,0,0,0,0,0.17647305678260555,0.1759103825277104,0.09485279852005646,0.22486717309249127,0.2261467405576737,True,False
ood_context_insertion,time_shuffled_confidence,42,185,-1,-1,1,1,1,0,0,-0.9629298494233354,0.816855936036548,0.816855936036548,0.1548621228020139,0.5305357378142708,1,0,0,0,0,0.05699882407274731,0.2103575138239486,0.1561480530180864,0.15127633582954175,0.2544191149024585,True,False
ood_context_insertion,time_shuffled_confidence,42,186,-1,-1,-1,-1,1,1,1,-1.1344298977113176,-0.23798126091254754,-0.23798126091254754,0.11860949006597549,0.554281868040871,1,0,0,0,0,0.1867486056084707,0.19740244068010213,0.13348340057201763,0.14824688106628026,0.18747005271652561,True,False
ood_context_insertion,time_shuffled_confidence,42,187,-1,-1,-1,-1,1,1,1,-1.2988628780591311,-0.955089312472407,-1.2988628780591311,0.941878722480745,0.18574271520013488,0,0,0,0,0,0.15655940888118064,0.20145824112979088,0.23761272888307686,0.18138429431762282,0.13856986062231447,True,False
ood_context_insertion,time_shuffled_confidence,42,188,-1,-1,1,-1,1,0,1,-0.453803741336375,0.9197516801811312,-0.453803741336375,0.9701981603874226,0.13208229106763433,0,0,0,0,0,0.13018074748996972,0.19361546498742538,0.1913235266692496,0.10675838797268758,0.5749793393664163,True,False
ood_context_insertion,time_shuffled_confidence,42,189,-1,-1,1,-1,1,0,1,-1.2377792351395587,0.347028975980407,-1.2377792351395587,0.9448527571786771,0.18145981903321007,0,0,0,0,0,0.14846939851295962,0.10935542350964156,0.10269091463472318,0.21995235210257225,0.15517896753657145,True,False
ood_context_insertion,time_shuffled_confidence,42,190,-1,-1,-1,-1,1,1,1,-1.0242707995142297,-0.8299299358337003,-0.8299299358337003,0.12346795057530212,0.5507685889265844,1,0,0,0,0,0.14750465855456013,0.18819903922157585,0.2590290183058611,0.14424626048640593,0.228399655098518,True,False
ood_context_insertion,time_shuffled_confidence,42,191,-1,-1,-1,-1,1,1,1,-0.8609922647425818,-0.19067018673679273,-0.8609922647425818,0.9019878180407854,0.22926852016754817,0,0,0,0,0,0.1501242689548068,0.1142741127544577,0.10133010231481208,0.12339189146770951,0.30323144058503215,True,False
ood_context_insertion,time_shuffled_confidence,42,192,-1,-1,1,1,1,0,0,-1.1127720340915872,0.5402234120553451,0.5402234120553451,0.05327109150085447,0.6213553060037342,1,0,0,0,0,0.1223905106564506,0.05666642322499342,0.21245168382449608,0.12418363480446502,0.19495992146872398,True,False
ood_context_insertion,time_shuffled_confidence,42,193,-1,-1,1,1,1,0,0,-1.2229242173352948,0.5465771557861057,0.5465771557861057,0.15209562144101346,0.5321737274476768,1,0,0,0,0,0.17818436024110434,0.1608437692725897,0.1606802595893983,0.21914405341593976,0.15948535138455378,True,False
ood_context_insertion,time_shuffled_confidence,42,194,-1,-1,-1,-1,1,1,1,-0.6398301203904043,-0.03126522675235935,-0.6398301203904043,0.9735332821977205,0.122688923018977,0,0,0,0,0,0.2024586437740058,0.188702391427668,0.0879544873025794,0.21255338758849118,0.43521612732564197,True,False
ood_context_insertion,time_shuffled_confidence,42,195,-1,-1,-1,-1,1,1,1,-1.4507355840234877,-0.08966299061374708,-1.4507355840234877,0.9468831998518269,0.17840903973919825,0,0,0,0,0,0.13254274100588997,0.15560426124025278,0.10511621683820938,0.08839487182036813,0.10416177177672103,True,False
ood_context_insertion,time_shuffled_confidence,42,196,-1,-1,1,-1,1,0,1,-0.6964951317013113,0.46579089777554405,-0.6964951317013113,0.9439474907493485,0.18278602893844192,0,0,0,0,0,0.22427469367340727,0.19339523997381208,0.14329432264237058,0.17664387225629358,0.39786161478461424,True,False
ood_context_insertion,time_shuffled_confidence,42,197,-1,-1,1,-1,1,0,1,-1.3912653761232876,0.45618325440142476,-1.3912653761232876,0.951075941293328,0.17174425846747532,0,0,0,0,0,0.10565479732762591,0.22502935092218607,0.15839383517484162,0.09173775470227859,0.11655102763901293,True,False
ood_context_insertion,time_shuffled_confidence,42,198,-1,-1,1,-1,1,0,1,-1.2910936014002954,0.6175257576399786,-1.2910936014002954,0.9671448262593252,0.13982776735210653,0,0,0,0,0,0.1884821573105211,0.14664504497660866,0.1472126864799245,0.18323334620403145,0.1405873147997907,True,False
ood_context_insertion,time_shuffled_confidence,42,199,1,1,-1,1,1,0,1,1.3326978516570693,-0.7145990283508719,1.3326978516570693,0.950633121884885,0.1724731930085311,0,0,0,0,0,0.18621351532652242,0.1713536703126366,0.11976518206004033,0.11479454877467112,0.1300928410737553,True,False
ood_context_insertion,time_shuffled_confidence,42,200,-1,-1,1,-1,1,0,1,-1.1906459559994538,0.9252795751520964,-1.1906459559994538,0.9483409226231198,0.17615014364275017,0,0,0,0,0,0.2646374666737715,0.146598163463798,0.09006113297707036,0.24324912754969757,0.1692209029336179,True,False
ood_context_insertion,time_shuffled_confidence,42,201,1,1,-1,-1,1,0,0,1.6467083772167372,-0.02819912256017701,-0.02819912256017701,0.0834497018055545,0.5843363745953064,1,0,0,0,0,0.1252986294158827,0.16779540829449074,0.18786859843872178,0.18003933414916595,0.07159545021419811,True,False
ood_context_insertion,time_shuffled_confidence,42,202,-1,-1,-1,-1,1,1,1,-0.8640063387791834,-0.33950240259720255,-0.33950240259720255,0.23233508943231732,0.49193635715183126,1,0,0,0,0,0.23558901066857527,0.15736812364948702,0.1253835435069302,0.2266959181237112,0.3016839132453343,True,False
ood_context_insertion,time_shuffled_confidence,42,203,-1,-1,1,-1,1,0,1,-0.6824763402532589,0.9550463033823497,-0.6824763402532589,0.978116314588159,0.10770098513883467,0,0,0,0,0,0.14733407758983708,0.1552024836368814,0.14280944457796424,0.14271666461815144,0.4068730818616145,True,False
ood_context_insertion,time_shuffled_confidence,42,204,-1,-1,1,-1,1,0,1,-0.8552755215889716,0.06995742721591719,-0.8552755215889716,0.9543544831267506,0.16614386289862432,0,0,0,0,0,0.07682160326604896,0.19923107925503175,0.18603070269352437,0.1355715277904187,0.3061845131875244,True,False
ood_context_insertion,time_shuffled_confidence,42,205,-1,-1,-1,-1,1,1,1,-1.2607265825960798,-0.3095285802476494,-1.2607265825960798,0.9576849385456125,0.16004801813215572,0,0,0,0,0,0.12786176690417697,0.2602860741904551,0.18232499680547892,0.24459174313268034,0.1487357026873708,True,False
ood_context_insertion,time_shuffled_confidence,42,206,1,1,1,1,1,1,1,1.3357149514023716,0.6285069896147802,0.6285069896147802,0.06556792176410677,0.6043732586873163,1,0,0,0,0,0.02502909807937266,0.10438375555456597,0.14353352859296126,0.13597021833249692,0.12936082023953033,True,False
ood_context_insertion,time_shuffled_confidence,42,207,1,1,1,1,1,1,1,0.8907570641534934,0.3346001069328314,0.8907570641534934,0.9526845107233097,0.1690426084966844,0,0,0,0,0,0.09721605321296445,0.18260485362597742,0.1510423100804623,0.1492204479537273,0.2882325411927593,True,False
ood_context_insertion,time_shuffled_confidence,42,208,1,1,1,1,1,1,1,1.418766487549455,0.31566671528186446,1.418766487549455,0.9722495965779857,0.12643367843982697,0,0,0,0,0,0.08450102524319765,0.16764119822137735,0.18933960382805443,0.14470921952362972,0.11065868578145499,True,False
ood_context_insertion,time_shuffled_confidence,42,209,1,1,1,1,1,1,1,1.14010330796934,0.42149196099293423,1.14010330796934,0.9627468305978345,0.14984204193605108,0,0,0,0,0,0.1982197289893401,0.14377980126025275,0.24016596245829447,0.18495995873090845,0.18555112230114257,True,False
ood_context_insertion,time_shuffled_confidence,42,210,1,1,1,1,1,1,1,1.0032671660926626,0.07596344012214284,1.0032671660926626,0.9750392705423886,0.11806354003635665,0,0,0,0,0,0.04496614483742946,0.14775329614081315,0.1508679126993897,0.24916628392022444,0.23703712869784244,True,False
ood_context_insertion,time_shuffled_confidence,42,211,1,1,1,1,1,1,1,0.9403489836277501,1.206297790002051,0.9403489836277501,0.8763204076352532,0.24938173098035898,0,0,0,0,0,0.19888659326847208,0.22170663650413086,0.21247211369363111,0.2213989948519393,0.2646174483070375,True,False
ood_context_insertion,time_shuffled_confidence,42,212,1,1,1,1,1,1,1,0.7733127443229717,0.9218470149376485,0.7733127443229717,0.9700478350601875,0.13248124786985468,0,0,0,0,0,0.03193885757372027,0.15394829676510152,0.1365970794108529,0.13201873474301862,0.3511483738848583,True,False
ood_context_insertion,time_shuffled_confidence,42,213,1,1,1,1,1,1,1,1.5383458769954759,0.3109000168636529,1.5383458769954759,0.9625171700927545,0.1503331579939946,0,0,0,0,0,0.026549719962544724,0.15754989979961997,0.13362950716915806,0.04472579643618753,0.08815800346364389,True,False
ood_context_insertion,time_shuffled_confidence,42,214,1,1,1,1,1,1,1,1.2964476885339595,0.9486479522620721,1.2964476885339595,0.9449500701277792,0.18131603838624383,0,0,0,0,0,0.14962511895476577,0.03576575294322884,0.17133413019141924,0.15615711576845398,0.13919412764009864,True,False
ood_context_insertion,time_shuffled_confidence,42,215,1,1,1,1,1,1,1,0.9158948533264257,1.173368418187748,1.173368418187748,0.065418014584368,0.6045616678466041,1,0,0,0,0,0.12314659528350726,0.17650623669505444,0.21491540979045684,0.1533675163499989,0.27605041238827543,True,False
ood_context_insertion,time_shuffled_confidence,42,216,1,1,-1,-1,1,0,0,0.5572950278073124,-0.2174686441719543,-0.2174686441719543,0.023029013204858274,0.6882847762089976,1,0,0,0,0,0.15445838734713407,0.16791399531113949,0.1413595510072057,0.08581439659331576,0.494032301973907,True,False
ood_context_insertion,time_shuffled_confidence,42,217,1,1,-1,-1,1,0,0,0.5169946011039077,-0.7878145046696888,-0.7878145046696888,0.09477220319570241,0.5735931130902099,1,0,0,0,0,0.12056188755388246,0.1521455802655912,0.14214938233742982,0.20029330598736012,0.5246228907585463,True,False
ood_context_insertion,time_shuffled_confidence,42,218,1,1,1,1,1,1,1,0.809434141709445,0.0012861549948068145,0.809434141709445,0.971519654099418,0.12848867173608872,0,0,0,0,0,0.18858989354344757,0.1482007499966703,0.12315654212655133,0.20237608521054018,0.33072201376077304,True,False
ood_context_insertion,time_shuffled_confidence,42,219,1,1,-1,1,1,0,1,0.7541190906495445,-0.11595519177803518,0.7541190906495445,0.9747991669339257,0.11881889115383693,0,0,0,0,0,0.11432339147501996,0.19836623683586946,0.17345547325426375,0.14294475707385496,0.36240008275269253,True,False
ood_context_insertion,time_shuffled_confidence,42,220,1,1,1,1,1,1,1,1.263424166956728,0.1674340787648981,1.263424166956728,0.9505619941432305,0.17258969963515164,0,0,0,0,0,0.17109181139676113,0.14391044518514132,0.11067946191056212,0.21897828937535738,0.1479946288398507,True,False
ood_context_insertion,time_shuffled_confidence,42,221,1,1,1,1,1,1,1,1.8025271303320545,0.3023847910335791,1.8025271303320545,0.9213608508555904,0.2106936841010535,0,0,0,0,0,0.18165877300449454,0.17399179839998644,0.18193078872585539,0.13148870942658852,0.052932906888670916,True,False
ood_context_insertion,time_shuffled_confidence,42,222,1,1,1,1,1,1,1,1.0546400971967835,0.19568862983286836,0.19568862983286836,0.0775621410994529,0.5904569674084151,1,0,0,0,0,0.13224005467974614,0.21175959170549813,0.13714147157974516,0.25701148183899303,0.2163962042718257,True,False
ood_context_insertion,time_shuffled_confidence,42,223,1,1,1,1,1,1,1,1.3056341600097336,1.0140575291861806,1.0140575291861806,0.21211524599200562,0.5009401605973456,1,0,0,0,0,0.06292765155306837,0.16545821853906748,0.16380510062156423,0.19208147949080442,0.13683344395307495,True,False
ood_context_insertion,time_shuffled_confidence,42,224,1,1,1,1,1,1,1,1.5275120501273307,0.519004649737133,0.519004649737133,0.17640497910860628,0.518530504629192,1,0,0,0,0,0.1912201175579442,0.16229298243419146,0.1806199683298486,0.15431596345524018,0.09000212732562829,True,False
ood_context_insertion,time_shuffled_confidence,42,225,1,1,-1,1,1,0,1,1.341148151038,-0.8053196460558953,1.341148151038,0.9458320605414401,0.18000186023727113,0,0,0,0,0,0.06976686647907275,0.19756038052650188,0.14403820573278192,0.13097392247969422,0.12805225713066803,True,False
ood_context_insertion,time_shuffled_confidence,42,226,1,1,1,1,1,1,1,0.9276447147921976,0.6119162869763244,0.6119162869763244,0.21635281264792547,0.4990037258377837,1,0,0,0,0,0.20853506217348702,0.20213601316895868,0.154472823300521,0.09721848175305034,0.27050610535479036,True,False
ood_context_insertion,time_shuffled_confidence,42,227,1,1,-1,1,1,0,1,1.3247130690300852,-0.6230658543331007,1.3247130690300852,0.9398561363933317,0.18853943091373418,0,0,0,0,0,0.14614197475772456,0.13606666975960094,0.09108251605570791,0.10036676765395817,0.1320487759450808,True,False
ood_context_insertion,time_shuffled_confidence,42,228,1,1,-1,-1,1,0,0,0.8319845010409652,-0.5791950882347143,-0.5791950882347143,0.13509465392369013,0.5428188001163858,1,0,0,0,0,0.19968277903420378,0.1443382751366001,0.1181661594536505,0.1698600385529996,0.3184598497034026,True,False
ood_context_insertion,time_shuffled_confidence,42,229,1,1,1,1,1,1,1,1.0524578037663188,0.10275854042693833,1.0524578037663188,0.9489334061446829,0.17521476302622813,0,0,0,0,0,0.21624056644437728,0.192442067109542,0.1454407870514963,0.11113198476843401,0.21723993483994775,True,False
ood_context_insertion,time_shuffled_confidence,42,230,1,1,-1,1,1,0,1,1.2043227158740986,-0.640460971626486,1.2043227158740986,0.9665208705928061,0.14132456534669724,0,0,0,0,0,0.061167373459894175,0.2602993457033833,0.15323927898182108,0.14353850849947786,0.1650316207691923,True,False
ood_context_insertion,time_shuffled_confidence,42,231,1,1,1,1,1,1,1,1.3211335652268241,1.3284732483446133,1.3211335652268241,0.9450095836580753,0.18122798868010698,0,0,0,0,0,0.1445438764078261,0.1446841198647517,0.13458139450501325,0.15792977910251763,0.13293444661070009,True,False
ood_context_insertion,time_shuffled_confidence,42,232,1,1,-1,1,1,0,1,0.8077267904465568,-0.5997751294153981,0.8077267904465568,0.9674400576817214,0.1391099463446973,0,0,0,0,0,0.021492564576504503,0.14551090534736585,0.1725950116914917,0.11786485469570948,0.3316656633959256,True,False
ood_context_insertion,time_shuffled_confidence,42,233,1,1,1,1,1,1,1,0.8510777734215242,0.0736235278831324,0.8510777734215242,0.9568060936344409,0.16169989823128478,0,0,0,0,0,0.05766794749497295,0.10043194476255066,0.22339884710973365,0.2680428141192886,0.3083678958330335,True,False
ood_context_insertion,time_shuffled_confidence,42,234,1,1,-1,1,1,0,1,0.8574314190319852,-0.2563514919559469,0.8574314190319852,0.9348973406089026,0.19504066708626328,0,0,0,0,0,0.0281424804663771,0.15636787102834665,0.13134599576402267,0.13941195744564067,0.3050680931693428,True,False
ood_context_insertion,time_shuffled_confidence,42,235,1,1,-1,1,1,0,1,1.0880229520295823,-0.2213904872647984,1.0880229520295823,0.9606350208748279,0.1542524631145344,0,0,0,0,0,0.04932018840117468,0.06485336420041178,0.24329251625364953,0.1546481552326767,0.20384458678689255,True,False
ood_context_insertion,time_shuffled_confidence,42,236,1,1,1,1,1,1,1,0.7479925708318691,2.0535613314920274,2.0535613314920274,0.06094263759000328,0.6103802701382632,1,0,0,0,0,0.13123024503801317,0.03218072465955632,0.16018210495900836,0.17457012014921144,0.36605017866672773,True,False
ood_context_insertion,time_shuffled_confidence,42,237,1,1,-1,1,1,0,1,1.3971694646651656,-0.21089704047526528,1.3971694646651656,0.9622767889049851,0.15084411171371537,0,0,0,0,0,0.09309486744184206,0.2953544338781225,0.05830380752434109,0.11217871403394417,0.11526171443113786,True,False
ood_context_insertion,time_shuffled_confidence,42,238,-1,-1,-1,-1,1,1,1,-1.3775359695571934,-1.1051766928847588,-1.3775359695571934,0.963833309726153,0.14747847481601079,0,0,0,0,0,0.14828466056066505,0.11792402508767305,0.14511567792938926,0.20077400637026915,0.11960168881239441,True,False
ood_context_insertion,time_shuffled_confidence,42,239,1,1,-1,-1,1,0,0,1.285045769445664,-0.3075625129818577,-0.3075625129818577,0.20643421999828304,0.503581124665625,1,0,0,0,0,0.18935341863888172,0.2017050425050215,0.16833824905760403,0.10946611092512037,0.1421765182040604,True,False
ood_context_insertion,time_shuffled_confidence,42,240,-1,-1,1,1,1,0,0,-1.2279226252949922,0.6271352200567368,0.6271352200567368,0.03050892677066492,0.6660578419416716,1,0,0,0,0,0.09178790811431309,0.2251321226280307,0.11422320757321197,0.18500952831341713,0.15802429349241331,True,False
ood_context_insertion,time_shuffled_confidence,42,241,-1,-1,1,-1,1,0,1,-0.7154207219321744,1.7983546998144158,-0.7154207219321744,0.9142169367038278,0.21798105365732903,0,0,0,0,0,0.18657912985191322,0.14180337976791452,0.1925047033654867,0.1391724298418195,0.38593522277848535,True,False
ood_context_insertion,time_shuffled_confidence,42,242,-1,-1,-1,-1,1,1,1,-1.3298569793001755,-0.22261040394655227,-1.3298569793001755,0.9720653841832145,0.1269571969373181,0,0,0,0,0,0.08203785925082524,0.14653705889420846,0.2245948586296213,0.18895791174968418,0.13078562625658108,True,False
ood_context_insertion,time_shuffled_confidence,42,243,-1,-1,-1,-1,1,1,1,-0.4882543950065036,-0.863939305335397,-0.4882543950065036,0.9661491489715665,0.14220353226089383,0,0,0,0,0,0.17828370227503818,0.15085785969734117,0.1322261287861554,0.1928140392218045,0.547170130035735,True,False
ood_context_insertion,time_shuffled_confidence,42,244,1,1,1,1,1,1,1,1.2274368797007782,0.8402067982313748,0.8402067982313748,0.188597869376814,0.5122420541185747,1,0,0,0,0,0.1237051355013832,0.14511709790034696,0.20306608748364233,0.13415707186305656,0.1581657406576379,True,False
ood_context_insertion,time_shuffled_confidence,42,245,1,1,-1,-1,1,0,0,1.1787586977534212,-0.012005649465056474,-0.012005649465056474,0.034215210979754614,0.6569439010014742,1,0,0,0,0,0.11891801928590473,0.1045041939003708,0.11216475419511933,0.15423075452415436,0.17294020341042293,True,False
ood_context_insertion,time_shuffled_confidence,42,246,1,1,1,1,1,1,1,0.7949696659380902,0.900286143599031,0.7949696659380902,0.9699429853865569,0.13275836717832248,0,0,0,0,0,0.0683154787900953,0.08563434409974566,0.04599050645217084,0.14908276352802977,0.3387848653702161,True,False
ood_context_insertion,time_shuffled_confidence,42,247,1,1,1,1,1,1,1,0.4020969192079915,1.0189251263864099,1.0189251263864099,0.08279455958127035,0.5849976252942328,1,0,0,0,0,0.07486937737935205,0.14268836361472548,0.1708781364203774,0.22677132448952217,0.6182582633101197,True,False
ood_context_insertion,time_shuffled_confidence,42,248,1,1,1,1,1,1,1,1.2489600394629556,0.3142377286710413,1.2489600394629556,0.946513878593447,0.17897204412904097,0,0,0,0,0,0.06114642651278611,0.19542147487945305,0.15392895425426315,0.20152533947229803,0.15200823782127126,True,False
ood_context_insertion,time_shuffled_confidence,42,249,1,1,-1,-1,1,0,0,1.4543441227409235,-0.890269397596294,-0.890269397596294,0.1813452265138574,0.515943071504853,1,0,0,0,0,0.09630566015690623,0.08685554734778053,0.15953565424775398,0.15456015045464866,0.10345147889861461,True,False
ood_context_insertion,time_shuffled_confidence,42,250,1,1,-1,1,1,0,1,1.07712029055155,-0.3722264168820739,1.07712029055155,0.9886598626324312,0.05630754306099665,0,0,0,0,0,0.09326631042098957,0.12495082425987754,0.14908251397195516,0.19274564865553276,0.20787124241637434,True,False
ood_context_insertion,time_shuffled_confidence,42,251,1,1,-1,-1,1,0,0,1.1017520345464595,-0.8834943277415956,-0.8834943277415956,0.28199909672333184,0.47188976609759237,1,0,0,0,0,0.1473829770198009,0.14225291401129994,0.13427635592731932,0.08587022463881311,0.19887252717120263,True,False
ood_context_insertion,time_shuffled_confidence,42,252,1,1,1,1,1,1,1,1.0679068801466018,0.5469985514718329,1.0679068801466018,0.9328319163264458,0.19761331990354714,0,0,0,0,0,0.1173417460597781,0.20520624844032484,0.0818253293892369,0.14406042771936672,0.21132866809062667,True,False
ood_context_insertion,time_shuffled_confidence,42,253,1,1,1,1,1,1,1,1.1016021300215888,0.8783752397402249,1.1016021300215888,0.9095801465171055,0.22242159583610485,0,0,0,0,0,0.023544318942500073,0.1858190116520553,0.10327986039625686,0.15123224551411776,0.19892622863710052,True,False
