length,task,model,capacity_units,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,train_mse_mean,train_test_gap
16000,lorenz,memory_disabled_meta_128,128,pass,3,0.004541134693581905,0.004376561943916991,0.0012500391009697184,0.005865308588081091,0.004771880226714068,0.004108890499980534,0.9976216129942937,0.011914578779042652,0.38114101872989503
16000,lorenz,memory_disabled_meta_16,16,pass,3,0.010724638473586312,0.010203784690984555,0.0014570956754144677,0.012370583791388126,0.011278619060403852,0.010960773480720708,0.9943570701058992,0.01882122623798091,0.5698161393939454
16000,lorenz,memory_disabled_meta_32,32,pass,3,0.007363337716640839,0.0069693241337476074,0.0009836492157309891,0.008482911986367456,0.007760038722212037,0.008065971032019165,0.9961153991569978,0.016332994272045532,0.4508259535266867
16000,lorenz,memory_disabled_meta_64,64,pass,3,0.005440219723441191,0.005339672031014235,0.0011055493411689457,0.006592608339957563,0.005794427408582805,0.005908332614836542,0.9971050997108927,0.014237295541147136,0.38211047229569967
16000,lorenz,online_lms_reference,0,pass,3,0.0007057537860073603,0.0007022623630016538,2.5729150820322774e-05,0.0007330503619962017,0.0007433925711911165,0.0008348253838535652,0.9996484683527597,0.004433811471572292,0.1591754161250095
16000,lorenz,permuted_recurrence_128,128,pass,3,0.003831072960248713,0.003599296173042771,0.0005247444406633679,0.004431797788839278,0.004027065509628034,0.0035989965995810954,0.9979920981313306,0.011115972050268638,0.34464578922327604
16000,lorenz,permuted_recurrence_16,16,pass,3,0.012566586077170901,0.011394995117132696,0.0023957475768285105,0.015322666657965302,0.013227501789294285,0.012878200984411033,0.9933818152506229,0.02239876264550506,0.5610392982887713
16000,lorenz,permuted_recurrence_32,32,pass,3,0.007307565262566397,0.006738742172106198,0.0016024419315240877,0.0091168211810773,0.007666756990834012,0.0065794563065934815,0.9961623031949678,0.01520010106483982,0.4807576759782159
16000,lorenz,permuted_recurrence_64,64,pass,3,0.007053735068514431,0.007240290255552058,0.0009715409774337784,0.007918470910431154,0.007399091776498302,0.007088696242036514,0.9962971428552251,0.01476841548172334,0.47762301089401127
16000,lorenz,prediction_disabled_meta_128,128,pass,3,0.004422572382190802,0.004247193970232407,0.0012019875929524697,0.005702614716683481,0.0046467972602732876,0.0039793410555062384,0.9976846147427046,0.011958972206301864,0.36981207965850915
16000,lorenz,prediction_disabled_meta_16,16,pass,3,0.010509615551637534,0.009895022422694915,0.0014988964342038797,0.012218124799773068,0.011047519751740622,0.010627572925795825,0.994472414115815,0.018254997256136916,0.5757117026190973
16000,lorenz,prediction_disabled_meta_32,32,pass,3,0.007117379581760205,0.006673269159511927,0.0010051542528766054,0.008268094860785278,0.007498418259857469,0.007785907736414598,0.996246860931604,0.015927304892955994,0.4468665370315059
16000,lorenz,prediction_disabled_meta_64,64,pass,3,0.005281719854974027,0.005270081335418823,0.0010559515084888433,0.0063434425179693605,0.005623662477459033,0.0056899561711486295,0.9971905273648232,0.014185478826662186,0.3723328566848811
16000,lorenz,random_reservoir_online_128,128,pass,3,0.01852776799648145,0.016802527904231986,0.007684125496221295,0.026927857419641783,0.01939949954551575,0.01837656033089699,0.9902746332098844,0.04224978625664425,0.4385292716970314
16000,lorenz,random_reservoir_online_16,16,pass,3,0.04460153196104071,0.05140223192940204,0.013733921563536724,0.05360817441937513,0.04734066229934794,0.04755523861156926,0.9764781304596651,0.06894572226779015,0.6469078935427661
16000,lorenz,random_reservoir_online_32,32,pass,3,0.026454774228527444,0.03039183794821966,0.014545365132516117,0.038626337622551736,0.02724556692185533,0.025792958300913185,0.9865522216928301,0.05632621089853879,0.46967075907486144
16000,lorenz,random_reservoir_online_64,64,pass,3,0.03331326593759437,0.037166965412935245,0.015027623600552468,0.04603876145060649,0.03579993687168637,0.035902825461886945,0.9820464347630239,0.05808221721348228,0.5735536199513672
16000,lorenz,state_reset_128,128,pass,3,0.005489583233799573,0.005357697688824378,0.0010206974471345725,0.00656981291385178,0.005776114504367599,0.004973928630608844,0.9971123088085975,0.013660131327791295,0.40186899394086445
16000,lorenz,state_reset_16,16,pass,3,0.01232423401550523,0.011708629632800342,0.0011063439077634428,0.013601453699603286,0.012966057779686346,0.012564196703306703,0.9935207138606496,0.021406222722497422,0.5757313737819217
16000,lorenz,state_reset_32,32,pass,3,0.008224083171713076,0.008158484930031802,0.0011162210092424917,0.009371656706724836,0.008684330710313796,0.008818445139931096,0.9956514457744211,0.01834746362433469,0.4482408762378073
16000,lorenz,state_reset_64,64,pass,3,0.006704345508615046,0.007053964864366586,0.0006840743110592448,0.0071429544419780375,0.007094332757356839,0.006563516667791027,0.9964492086167415,0.016366521167438947,0.40963778679816726
16000,lorenz,target_shuffle_128,128,pass,3,0.9910205031284743,1.0200071341625316,0.06855091349294347,1.0403163650374683,1.0420223059120652,0.9952629499505784,0.0026601236988417483,1.0529497493508504,0.941184993623337
16000,lorenz,target_shuffle_16,16,pass,3,1.0002228734858851,1.0285667677917278,0.06818944528172298,1.0496690698889766,1.0517486619626981,1.0090774075069942,-0.022810068857842966,1.0543105742973082,0.9486985124402529
16000,lorenz,target_shuffle_32,32,pass,3,0.9947019006676739,1.0242573354819442,0.06798977642256149,1.0429120146464064,1.0459367455225124,1.0042434420947715,-0.008727434120956497,1.0525055587863787,0.9450799498053417
16000,lorenz,target_shuffle_64,64,pass,3,0.9927818161963446,1.022366733117383,0.0722224264238162,1.0455143782587768,1.0436905836997943,0.9978529828939126,-0.002202528950372764,1.0525320077879827,0.943231948150242
16000,lorenz,time_shuffle_128,128,pass,3,0.9176548750737505,0.979881970417749,0.14145871006851063,1.0173327954263653,0.9608838113970047,0.9587724062964226,0.22018923957174752,1.0139644169724524,0.9050168425177405
16000,lorenz,time_shuffle_16,16,pass,3,0.8872360133904311,0.9346491850298914,0.12468431855065243,0.9812586620825922,0.9296422269938681,0.9472917335672756,0.2801720785238337,0.9583660853078816,0.9257798528058311
16000,lorenz,time_shuffle_32,32,pass,3,0.9005826940335803,0.9510660673268103,0.12989998922430884,0.9976626283955906,0.9434554307289216,0.9529568712245183,0.254071784216036,0.9768530353522173,0.9219223992162375
16000,lorenz,time_shuffle_64,64,pass,3,0.9135208940765779,0.965827535954642,0.13019962654134615,1.009432941539423,0.957091091738802,0.9583364904054413,0.22933719576560743,0.9974226539953488,0.9158814374400983
16000,mackey_glass,cra_v2_5_temporal_state_128,128,pass,3,0.035206004022456334,0.03541001248768804,0.004098837887795403,0.03919902817069604,0.03543021692994494,0.033691426881158275,0.9821756547965338,0.06609607640152394,0.5326489247044717
16000,mackey_glass,cra_v2_5_temporal_state_16,16,pass,3,0.06767453290736335,0.06558782539810175,0.020560979188678184,0.08919929540322459,0.0680195296313191,0.0659818967491836,0.9657383275627054,0.0890697553929064,0.759792508790846
16000,mackey_glass,cra_v2_5_temporal_state_32,32,pass,3,0.05510327738668925,0.05509133993116046,0.004000022443588253,0.05910925519845288,0.05547909578347967,0.0532073563618288,0.9720187046014078,0.07938575459696084,0.6941204711909206
16000,mackey_glass,cra_v2_5_temporal_state_64,64,pass,3,0.041068285548060884,0.04033687760551744,0.0035953180818759627,0.044973070463031485,0.04133566097815514,0.04031148154963086,0.9791584902628498,0.06624713312758769,0.6199254761555647
16000,mackey_glass,esn_train_prefix_ridge_128,128,pass,3,0.009241871409156305,0.009945350583461302,0.0020308789991245256,0.0108274772474699,0.009292966066100557,0.00923789560329803,0.9953508245126569,0.010008718373207659,0.9233821019378338
16000,mackey_glass,esn_train_prefix_ridge_16,16,pass,3,0.17751331932408512,0.19063120527206934,0.029102608044295646,0.1977480807631013,0.1785799115115064,0.1741808345494156,0.9062440061396718,0.18433267503257592,0.9630051714527246
16000,mackey_glass,esn_train_prefix_ridge_32,32,pass,3,0.08525451826618785,0.08377689571735215,0.01592686909666051,0.10186870773844839,0.08583127378033129,0.08558552123072792,0.9561423394079377,0.09090942935358375,0.9377962096164784
16000,mackey_glass,esn_train_prefix_ridge_64,64,pass,3,0.031051192425003732,0.03138584071308262,0.009803825338123311,0.040683409043310914,0.03126084943529685,0.0308339761870768,0.984291138191022,0.03264301133783804,0.9512355371764014
16000,mackey_glass,lag_only_online_lms_reference,0,pass,3,0.28303114988608985,0.2839998244700993,0.00487427016538524,0.28734835003618475,0.28485478808789816,0.2787691114793072,0.8670243928023313,0.3361037517514996,0.8420945866006003
16000,mackey_glass,lag_ridge_reference,0,pass,3,0.13112972895347555,0.13032004081326906,0.0054473849557602995,0.13693663806326042,0.1319569357872874,0.1296446782380574,0.9317098018664111,0.13858979236189486,0.9461716243218036
16000,mackey_glass,memory_disabled_meta_128,128,pass,3,0.03511323592109644,0.03531058847837295,0.00396741959927923,0.03897829616912685,0.03533700108705358,0.033566333500930634,0.9822236132242987,0.06615735793288291,0.530753298170085
16000,mackey_glass,memory_disabled_meta_16,16,pass,3,0.06700624275947126,0.06516422577100468,0.02023045279027976,0.08809471143490705,0.06734901412414358,0.06539318312755932,0.9660014896018788,0.08825402866619658,0.759242878451579
16000,mackey_glass,memory_disabled_meta_32,32,pass,3,0.054519251518894,0.054724969765912,0.003954361821484758,0.05836673888871304,0.05489173197858391,0.05264041635979827,0.9722814085466723,0.07847696212012116,0.6947166409862277
16000,mackey_glass,memory_disabled_meta_64,64,pass,3,0.04066848089145214,0.03992292493065385,0.0036269668787254185,0.04461029214030926,0.040933294902226795,0.03992937994521653,0.9793538405519402,0.06575580455703048,0.6184774281969294
16000,mackey_glass,online_lms_reference,0,pass,3,0.10740388687397638,0.10740030126137579,0.002243252313489314,0.1096489298445499,0.10809293498534976,0.1085237819022264,0.9445930575898845,0.11700648776752144,0.9179310388956864
16000,mackey_glass,permuted_recurrence_128,128,pass,3,0.03709623579341876,0.037820953211160115,0.006440633923180713,0.04314385788254919,0.037312049298448176,0.03591506846596911,0.9812098435931439,0.06937577921090649,0.5347145100978831
16000,mackey_glass,permuted_recurrence_16,16,pass,3,0.06731228581644944,0.07037893095914564,0.005862396193807475,0.0710052865043106,0.06773055734840548,0.06740499239777074,0.965901244722888,0.0859173008346903,0.783454381859156
16000,mackey_glass,permuted_recurrence_32,32,pass,3,0.051774748210738346,0.05149494480716392,0.004265468341484436,0.05617322980654153,0.052133610624936266,0.050586825460304664,0.9737751154316742,0.07326051687510175,0.7067210336368028
16000,mackey_glass,permuted_recurrence_64,64,pass,3,0.050863724520901404,0.05393406037880303,0.008176751331146736,0.05706089392429536,0.05117259795430432,0.04971475415656019,0.9741540670812184,0.07553424313421712,0.673386300178072
16000,mackey_glass,prediction_disabled_meta_128,128,pass,3,0.03495757431385456,0.03518222124589389,0.004082715893903184,0.038923328751366615,0.03518008765945327,0.033456850091585506,0.9823007298175191,0.06539725030340256,0.5345419593587369
16000,mackey_glass,prediction_disabled_meta_16,16,pass,3,0.06819211288970115,0.06670595118304068,0.020751182442168024,0.08964642415757663,0.06854134894132709,0.06649429425469554,0.96549150654843,0.08874462397787587,0.768408381635619
16000,mackey_glass,prediction_disabled_meta_32,32,pass,3,0.054574952575976686,0.0546927656068459,0.004110269260569753,0.05862504879377342,0.054948209913375144,0.05267922122881791,0.9722851052989016,0.07839822910132237,0.6961248130419333
16000,mackey_glass,prediction_disabled_meta_64,64,pass,3,0.04067660705737279,0.039889104099251324,0.003776074786240878,0.044784334856968776,0.04094153891387175,0.0399328599604113,0.9793557498763366,0.06544806024491935,0.621509742307916
16000,mackey_glass,random_reservoir_online_128,128,pass,3,0.19664056939842064,0.18146067786596887,0.02874427275129079,0.22979242796079397,0.19801703303862747,0.19034233620278,0.8955877202887351,0.2620814034411762,0.7503034050355898
16000,mackey_glass,random_reservoir_online_16,16,pass,3,0.3038524208318057,0.30395259365231936,0.045171629655993285,0.3489738807735694,0.3057862491639933,0.2975885924642498,0.8334357655444357,0.3619925969127853,0.8393884941934675
16000,mackey_glass,random_reservoir_online_32,32,pass,3,0.25287605066881796,0.24687776112774526,0.04929010398652999,0.30489080257564344,0.2545963672911619,0.2455644554071469,0.8633789299067233,0.30782234079612353,0.8214999925437592
16000,mackey_glass,random_reservoir_online_64,64,pass,3,0.22183007550352196,0.2460609831800587,0.05139928423618974,0.256635126296715,0.22356215532965187,0.21797229998781217,0.8815988668387038,0.28619813231612895,0.7750926734158164
16000,mackey_glass,state_reset_128,128,pass,3,0.049145787102526005,0.05091064138263897,0.0038896065976574243,0.05184009122327391,0.04944964870658374,0.04907272195176768,0.9749852522573702,0.07790141029956961,0.6308715967212409
16000,mackey_glass,state_reset_16,16,pass,3,0.08025705580360452,0.0843425372424013,0.018225983972293525,0.09609358024858679,0.08071440295247276,0.07904717365157914,0.959390019654298,0.09774687562596157,0.8210702929341329
16000,mackey_glass,state_reset_32,32,pass,3,0.06600888828728418,0.06704853021285634,0.006292963753978865,0.07171728948726946,0.06646859404953963,0.06504586220114607,0.9664663216177961,0.08749388617128429,0.7544400091917333
16000,mackey_glass,state_reset_64,64,pass,3,0.055304016088271964,0.053128418875238816,0.006911136584636595,0.06304116740512691,0.05568589706941129,0.05535235417774942,0.9718294081780968,0.07717889453140063,0.7165691660143078
16000,mackey_glass,target_shuffle_128,128,pass,3,1.041522471797629,1.0448809845044276,0.007935492277269038,1.0472264621542688,1.0483434568726608,1.0081673715870911,-0.014849682329916849,1.0603509239477713,0.9822431878683686
16000,mackey_glass,target_shuffle_16,16,pass,3,1.0391415943823057,1.03791812888175,0.009552749635007712,1.049247134309678,1.0459397733919846,1.0035630805544349,-0.004458762589460844,1.0673500640888085,0.9735714920010013
16000,mackey_glass,target_shuffle_32,32,pass,3,1.0365290803178835,1.0373107213617436,0.01190951479144169,1.0480285213795553,1.0433268918220435,1.0020640856485812,0.0008511276561494868,1.066070244760111,0.9722896642248233
16000,mackey_glass,target_shuffle_64,64,pass,3,1.0395398495627577,1.0419579213473458,0.006821305203860258,1.0448227241225296,1.0463389323895667,1.0056431086633817,-0.010595910396427358,1.0624712960028886,0.9784168790946155
16000,mackey_glass,time_shuffle_128,128,pass,3,1.0417676093603259,1.0360811322797394,0.012308319538542192,1.0558910391078562,1.0484789072906198,1.038178957892453,-0.008030191240456527,1.0456323347140477,0.9963039347336378
16000,mackey_glass,time_shuffle_16,16,pass,3,1.0455281839203698,1.0402532116878433,0.012770785723993929,1.0600914391509388,1.0522624296445413,1.0397790847502135,-0.0074160605687414866,1.049376011390648,0.996333223336048
16000,mackey_glass,time_shuffle_32,32,pass,3,1.0435227607969375,1.0365610121020086,0.012767346947747492,1.0582577761340843,1.0502416233234186,1.03972657220929,-0.011108859723162204,1.0470255674785303,0.9966545165749597
16000,mackey_glass,time_shuffle_64,64,pass,3,1.0408224826841903,1.0350560737175563,0.012129410443882284,1.0547593740383348,1.047528364962107,1.0377046259411926,-0.006911058957766505,1.045510720008109,0.9955158400251675
16000,narma10,cra_v2_5_temporal_state_128,128,pass,3,0.40182260666327124,0.4003744203825657,0.002877128915051286,0.405136089339037,0.4036704971710348,0.4006514190012172,0.7722673252286931,0.42242068753485373,0.9512379921736599
16000,narma10,cra_v2_5_temporal_state_16,16,pass,3,0.4337562848711505,0.44562087151279134,0.020807426634967298,0.445917434866537,0.4354251422305717,0.43571398168917996,0.751423279415552,0.44602190601766734,0.9724999580042353
16000,narma10,cra_v2_5_temporal_state_32,32,pass,3,0.4255006230034648,0.4233426453034346,0.009919830337096933,0.43632180786369335,0.4273137854838314,0.4262634423971854,0.7568607452786983,0.4396175121875814,0.96788824650349
16000,narma10,cra_v2_5_temporal_state_64,64,pass,3,0.408871878757829,0.4055837937026036,0.005859245181372219,0.41563667578040003,0.4107024802408059,0.4085732119026609,0.7677145511795261,0.42949801285611094,0.9519761827042676
16000,narma10,esn_train_prefix_ridge_128,128,pass,3,0.42588944541120083,0.4181290299995726,0.014727401992421075,0.4428741689007282,0.4278743921992256,0.42429067710380247,0.7569096561262586,0.4086457974266344,1.0421970520513237
16000,narma10,esn_train_prefix_ridge_16,16,pass,3,0.5751081491808377,0.5813041636598206,0.014942359604639077,0.5859557923021766,0.5775353977353087,0.587435340216364,0.6503954832807248,0.5740310416912934,1.0018763924096699
16000,narma10,esn_train_prefix_ridge_32,32,pass,3,0.5700223914914219,0.5653300569165213,0.011876394241416337,0.5835280944930245,0.572537580927548,0.5836262841434458,0.6540863356128794,0.5652582003839948,1.0084283449655231
16000,narma10,esn_train_prefix_ridge_64,64,pass,3,0.5411771885545846,0.544336512247256,0.013458168743714815,0.5527746398703948,0.5435422906741133,0.5532680931809736,0.676283253865878,0.5348521973949463,1.011825680422451
16000,narma10,lag_only_online_lms_reference,0,pass,3,0.14981448950303033,0.14821687975723155,0.007901922814080945,0.15839314761906934,0.1504604962140729,0.15218202659717836,0.9217086167883902,0.15570936298228485,0.9621418175095535
16000,narma10,lag_ridge_reference,0,pass,3,0.14598461144567706,0.14418635294139168,0.008473677500290374,0.1552130810164015,0.146609421903414,0.1483785903471284,0.9238873293353896,0.1433945251963896,1.0180626578716319
16000,narma10,memory_disabled_meta_128,128,pass,3,0.40176882903180183,0.4002609759042822,0.0029637250841370428,0.4051832913656116,0.40361504895324735,0.40051608139347367,0.7723058623333103,0.42228097951179816,0.9514253507138527
16000,narma10,memory_disabled_meta_16,16,pass,3,0.4334866537562254,0.4453342206264035,0.02076439947231402,0.44561520133096255,0.43515509644696665,0.4352538125711784,0.7516085905654076,0.4457667640007033,0.9724517141334957
16000,narma10,memory_disabled_meta_32,32,pass,3,0.42529590915495746,0.4232978846168039,0.009901218049308082,0.436043769680041,0.4271078366341538,0.4260701903168928,0.7569997033212424,0.43946423204094714,0.9677600089996186
16000,narma10,memory_disabled_meta_64,64,pass,3,0.40875404523087444,0.40545990939229903,0.005888954658500141,0.41555293698038287,0.410583454778026,0.4083273774315234,0.7677945652992563,0.42938005559168785,0.9519632780046323
16000,narma10,online_lms_reference,0,pass,3,0.20004424737749393,0.19876892306651184,0.00788478725391215,0.20848895961389385,0.20092261873083528,0.20301187269329515,0.8966024889590024,0.2038759595972479,0.9812056692347473
16000,narma10,permuted_recurrence_128,128,pass,3,0.3967746555630349,0.396153383634901,0.0037908372398051376,0.40083775243591585,0.3986053872705777,0.3961686644682354,0.7755264459250744,0.4166009518477635,0.9524093831356063
16000,narma10,permuted_recurrence_16,16,pass,3,0.44498459721814293,0.4451784045114657,0.007372418558702986,0.4522582013188826,0.44693680792901747,0.4525818987715808,0.7437838486314905,0.46068558078905625,0.9659182222633909
16000,narma10,permuted_recurrence_32,32,pass,3,0.4183039095601935,0.41876826980425164,0.013929570124239735,0.43199549333371057,0.4199948171398771,0.41878054647858987,0.7617120218926375,0.43230339437184795,0.9676165281283617
16000,narma10,permuted_recurrence_64,64,pass,3,0.41120306370407717,0.4154470217099759,0.011789887995624483,0.4202834538381674,0.41337463643376293,0.41351166150719304,0.7658611059828391,0.4285538721108339,0.959513121836245
16000,narma10,prediction_disabled_meta_128,128,pass,3,0.40176220534445045,0.40015993431502855,0.002948028319855966,0.4051643823113261,0.4036096956214295,0.40049203938611616,0.7723036321209967,0.42237401779670747,0.9512000937941745
16000,narma10,prediction_disabled_meta_16,16,pass,3,0.43346320557960577,0.44507376281655725,0.020573004322588524,0.44560631762277014,0.4351338700888334,0.4351663888101031,0.7516070538469282,0.44577408839231164,0.9723831350155295
16000,narma10,prediction_disabled_meta_32,32,pass,3,0.4251951188684104,0.4227646746007832,0.009897249400487411,0.43608118642503557,0.42700852730732347,0.4259555730734556,0.7570509153042093,0.439469268706646,0.9675195722325607
16000,narma10,prediction_disabled_meta_64,64,pass,3,0.40861889188260153,0.4052745654352202,0.005937301192131956,0.4154740229728819,0.41044706194593017,0.4082220289898859,0.7678750716028167,0.42947297203045204,0.9514426250172227
16000,narma10,random_reservoir_online_128,128,pass,3,0.5736482056654427,0.5707896053086013,0.006598791530774388,0.581194314870351,0.5764716321438184,0.5812129723531495,0.6510927676540162,0.5881894002027216,0.9752780404878646
16000,narma10,random_reservoir_online_16,16,pass,3,0.6002087364982877,0.5966242607394358,0.011525056008778274,0.6131000989448193,0.6028212317527305,0.6076997927486746,0.6308653524043216,0.6052219833308777,0.991716680869721
16000,narma10,random_reservoir_online_32,32,pass,3,0.5899419828920384,0.5823591671672544,0.015221855483370602,0.6074658546127333,0.5926930099154385,0.6003218009548231,0.638666899058901,0.5978983890293971,0.9866927118665183
16000,narma10,random_reservoir_online_64,64,pass,3,0.5783393849891109,0.5819302863654106,0.03404115866113831,0.6104427477532349,0.580373220736594,0.5853498785173025,0.6479638047606839,0.591441019492691,0.9778479441368167
16000,narma10,state_reset_128,128,pass,3,0.40986057334319465,0.4108985965823415,0.0038522076204173636,0.4130874106750667,0.41172064014791504,0.4066647647806412,0.7670476498630404,0.4287922768185865,0.9558487769046234
16000,narma10,state_reset_16,16,pass,3,0.43837862931296945,0.44894079977748513,0.018978245759311035,0.4497259603736029,0.44010056542534776,0.43873250200578223,0.7483198636660457,0.45001937517955265,0.9741327895894734
16000,narma10,state_reset_32,32,pass,3,0.4320014114136641,0.4334142788363562,0.011013337668933894,0.4422401346607348,0.43381764236691134,0.4297930326993928,0.75255450514139,0.4459275912394698,0.968770311370289
16000,narma10,state_reset_64,64,pass,3,0.41785201523491544,0.41708123572362754,0.00636159470253958,0.42456388200135403,0.4196982085357932,0.4152212191326217,0.7618363471732476,0.43636391257526935,0.957576928781523
16000,narma10,target_shuffle_128,128,pass,3,1.037434119321636,1.0285131804953709,0.02420539114975179,1.064833934814289,1.0418746063696231,1.054165074139216,0.001988670566328304,1.043044568965155,0.9946210834987758
16000,narma10,target_shuffle_16,16,pass,3,1.0443268074342067,1.0321585458392954,0.03412598894289826,1.0828691140684092,1.0486065464716248,1.060342992987569,-0.0071442502105018195,1.0436354705032043,1.0006624314241341
16000,narma10,target_shuffle_32,32,pass,3,1.041858774463636,1.0292976293124878,0.02890966970491918,1.0749242724043548,1.0462439676747153,1.0597416147003145,-0.0020754365573960563,1.0425767482726613,0.9993113468047174
16000,narma10,target_shuffle_64,64,pass,3,1.0356007290195972,1.02528321745919,0.02221950721649698,1.0611032361093455,1.0400871222440748,1.0492657899430762,0.005672570283222816,1.0415567849860077,0.9942815830569521
16000,narma10,time_shuffle_128,128,pass,3,1.038718445123134,1.0431056438144115,0.029550951493679607,1.0658305295250932,1.0430231105369716,1.0488101991609027,0.007187436586776132,1.0418671738434153,0.9969778021619917
16000,narma10,time_shuffle_16,16,pass,3,1.0398687765641033,1.0418526459765485,0.02926079886983511,1.068087157623321,1.0441827988268149,1.054323073139054,0.020412990226563506,1.043607367238258,0.9964176271732842
16000,narma10,time_shuffle_32,32,pass,3,1.0397255167778203,1.0412051950695667,0.029639183823666367,1.0685971472315432,1.0440310123192995,1.0497968927674775,0.012133675652408872,1.044405166978007,0.9955193153498778
16000,narma10,time_shuffle_64,64,pass,3,1.0378245310181617,1.0414470674990162,0.030171962585495326,1.06602168240197,1.0421111228159814,1.050673624080203,0.011947430980196514,1.0428997898253203,0.9951335124844463
32000,lorenz,cra_v2_5_temporal_state_128,128,pass,3,0.0034736826614360436,0.0032363230010301358,0.000517147640032038,0.004066901189006979,0.0034770533509822757,0.0031487300449619493,0.9982638804004479,0.008509010459709095,0.40823579638128704
32000,lorenz,cra_v2_5_temporal_state_16,16,pass,3,0.00923652151150435,0.009074255202755342,0.0009045965927614789,0.010211269364403561,0.009249986358689552,0.009141231668821885,0.9953722682439597,0.015126073792465037,0.6106357563920829
32000,lorenz,cra_v2_5_temporal_state_32,32,pass,3,0.006250027878949748,0.006685383231125664,0.001707876341536588,0.0076980905445655145,0.0062533940091030055,0.005763435669361393,0.9968688205705311,0.012147248225327473,0.5145221175210862
32000,lorenz,cra_v2_5_temporal_state_64,64,pass,3,0.004505103461841304,0.0039392555798826705,0.0018608340676160749,0.006583177969782284,0.004506968778976837,0.004140806863127445,0.9977458620425046,0.010203716057019861,0.4415159571930584
32000,lorenz,esn_train_prefix_ridge_128,128,pass,3,2.0534145823308724e-05,1.922607091722631e-05,4.130203076531324e-06,2.5159994259194772e-05,2.0555710670905424e-05,1.6873717404435607e-05,0.9999897534528048,1.939362324532395e-05,1.058809154099648
32000,lorenz,esn_train_prefix_ridge_16,16,pass,3,0.0019503330379356245,0.00213090932056339,0.0003188091656338802,0.002137863972112292,0.0019518675203283626,0.0017023037157158733,0.9990464499809252,0.00209336866507199,0.9316720320109279
32000,lorenz,esn_train_prefix_ridge_32,32,pass,3,0.0009031642995903791,0.0007134253981040785,0.0004097694364579661,0.001373414028188078,0.0009037849653870155,0.0007712711996357031,0.9995584101971037,0.0008947604034195088,1.0093923425072826
32000,lorenz,esn_train_prefix_ridge_64,64,pass,3,0.00016630876618011305,0.0001634875723845726,2.231081176188745e-05,0.00018989599426141472,0.00016646563612683778,0.00013848814837471828,0.99991715994363,0.0001734007726237327,0.9591004910975294
32000,lorenz,lag_only_online_lms_reference,0,pass,3,0.06931049931988179,0.06917164660527314,0.0008638383792469485,0.07023535345800361,0.06939318903512888,0.06662556197575738,0.9768800884477266,0.09928243862824142,0.6981143924094351
32000,lorenz,lag_ridge_reference,0,pass,3,0.0024076874329990263,0.0024054774932052857,8.038103597543429e-05,0.0024891506511910476,0.002410609884185315,0.002199757007283652,0.9988186511396905,0.0027488353584285267,0.8758936491472773
32000,lorenz,memory_disabled_meta_128,128,pass,3,0.00350267274497732,0.003240395459864688,0.000514478305141591,0.004095434497599439,0.003506135517774546,0.0031721060345206525,0.9982494242492846,0.00849213226976516,0.41246092662122213
32000,lorenz,memory_disabled_meta_16,16,pass,3,0.00917777049678436,0.009128353948073842,0.0008723429131273332,0.010073771294703687,0.009190974030036447,0.0091001663783848,0.9954000986255113,0.01487463074823333,0.6170082909704774
32000,lorenz,memory_disabled_meta_32,32,pass,3,0.006207396146459814,0.006662493394336386,0.0017278885184194544,0.00766218625277687,0.006210648747489243,0.0057088823412666445,0.9968903829096826,0.011972439400487025,0.518473799600715
32000,lorenz,memory_disabled_meta_64,64,pass,3,0.004465443049557761,0.003883294791527224,0.0018604146742421854,0.006547318762889301,0.004467287426740456,0.004106944434013565,0.9977659783472723,0.010048718247728723,0.4443793665492681
32000,lorenz,online_lms_reference,0,pass,3,0.0009906795487363603,0.00099316262694287,2.8544501638129337e-05,0.001017901395161437,0.0009918215316550387,0.0008250718351907474,0.9995053597113505,0.0026566003532068716,0.37291252616919884
32000,lorenz,permuted_recurrence_128,128,pass,3,0.0030490486253376896,0.0033112875672703414,0.000456591770029626,0.003314034061510014,0.003051559089590507,0.002801940982403245,0.9984774945736369,0.007731186889223282,0.3943829930677066
32000,lorenz,permuted_recurrence_16,16,pass,3,0.010590555322261318,0.010514407753357956,0.0016675833435703293,0.01229490800550689,0.010599849268120076,0.009817289419035277,0.9946983054594809,0.01767400594768391,0.5992164625048775
32000,lorenz,permuted_recurrence_32,32,pass,3,0.0064599200500500475,0.006841411377045047,0.0020600412998127266,0.008302550503385044,0.0064627880569414495,0.006181877661669786,0.9967656082383609,0.011461980392795315,0.5635954545961861
32000,lorenz,permuted_recurrence_64,64,pass,3,0.006328930892162329,0.006422837267286549,0.0019441560140373763,0.008224432028761015,0.006332198367628148,0.005813607198133439,0.9968303225252971,0.011298132094783182,0.560174977515501
32000,lorenz,prediction_disabled_meta_128,128,pass,3,0.0034070640125612403,0.003174427667246592,0.0004930241875377626,0.003973363404411381,0.0034104062822825597,0.003077716355467989,0.9982973227527618,0.008445008916691428,0.4034411385673296
32000,lorenz,prediction_disabled_meta_16,16,pass,3,0.009009827866384192,0.008841750639145428,0.000871229007660499,0.009952849901294051,0.009022946018543707,0.008939993097108329,0.9954847375338444,0.014466729603371385,0.6227964518175901
