model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.158796464172354,per-stream calibration-prefix quantile,0.995,False,7,1,6,401,0.14285714285714285,0.0024875621890547263,0.00488997555012225,1,0.5,6,0.14285714285714285,0.22222222222222224,1.6528925619834711,30000.0,0.3832689171223771,0.084354444189322,-1.1600000000000001,0.20999999999999996,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9045662661231568,per-stream calibration-prefix quantile,0.995,False,37,16,21,386,0.43243243243243246,0.03980099502487562,0.07289293849658315,2,1.0,17,0.10526315789473684,0.1904761904761905,5.785123966942149,28050.0,0.44097008072584737,0.12230598281503577,-0.8050000000000002,0.29874999999999996,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.750708215297514,per-stream calibration-prefix quantile,0.995,False,56,7,49,395,0.125,0.017412935323383085,0.03056768558951965,2,1.0,49,0.0392156862745098,0.07547169811320754,13.49862258953168,30000.0,0.5051234872469608,0.11510883999678205,-4.39,-0.5974999999999999,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.125379715560611,per-stream calibration-prefix quantile,0.995,False,49,12,37,390,0.24489795918367346,0.029850746268656716,0.05321507760532151,2,1.0,23,0.08,0.14814814814814814,10.192837465564738,30000.0,0.5257287940462975,0.13134149832662737,-1.5299999999999998,0.11750000000000005,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00314532, 0.00298931, 0.00273327, 0.00587859,
       0.00562254, 0.0053665 , 0.0052105 , 0.00835582, 0.00799973,
       0.00784373, 0.01098905, 0.01083304]), 'feature_sd': array([1.        , 0.99899535, 0.99899337, 0.99898748, 0.9979732 ,
       0.99796804, 0.99796281, 0.99796118, 0.99693804, 0.99692811,
       0.99692689, 0.99589437, 0.99589361]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2929345255345524, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,4.950138687314396,per-stream calibration-prefix quantile,0.995,False,17,2,15,400,0.11764705882352941,0.004975124378109453,0.00954653937947494,1,0.5,13,0.07142857142857142,0.125,4.132231404958677,30000.0,0.5222126283184628,0.12828797451489019,-1.93,0.017500000000000016,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.16936282, -0.61139234, -0.8827158 ,
        0.21729756, -0.48118395,  0.08447837,  0.17101633, -0.09300077,
       -0.52570015,  0.04978999,  0.07585408, -0.70670347, -0.71498539,
        0.05484616,  0.23718834, -0.01933875,  0.00983765, -0.57649957,
        0.42256799, -0.85261933,  0.30631375, -0.87211812, -0.10005924,
        0.21828063, -0.70218314,  0.44116692, -0.07279187,  0.29572618,
        0.73387514,  0.3259161 ,  0.17496771, -0.62057845]), 'feature_sd': array([1.        , 0.99899535, 0.12771728, 0.118762  , 0.13810722,
       0.24261232, 0.18775756, 0.12783204, 0.08862964, 0.20872834,
       0.13312807, 0.25527959, 0.26638324, 0.06778439, 0.10419529,
       0.17860228, 0.25525595, 0.12421354, 0.28985697, 0.05726126,
       0.16735907, 0.03864822, 0.14683282, 0.05687491, 0.20739575,
       0.10451118, 0.06016562, 0.21974934, 0.1643568 , 0.19096757,
       0.08475487, 0.18604616, 0.13064858, 0.12677139]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.10369688716627898, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.2203606807917622,per-stream calibration-prefix quantile,0.995,False,292,47,245,355,0.16095890410958905,0.11691542288557213,0.13544668587896252,2,1.0,172,0.011494252873563218,0.022727272727272724,67.4931129476584,1950.0,0.5424208160300427,0.12429132074806451,-16.985000000000003,-3.7462500000000007,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.20342312, -0.41665456, -0.04326419,
        0.56953683,  0.64523218,  0.05671591, -0.19168449,  0.74429463,
        0.30740583, -0.61907805, -0.51370889, -0.0957581 ,  0.38117907,
        0.1353644 , -0.49696476,  0.61276167, -0.3803964 ,  0.56047759,
       -0.11361895,  0.32406849,  0.29289619,  0.06057077,  0.49989805,
       -0.19253932,  0.72061547, -0.47033048, -0.31025829, -0.14519141,
        0.18035669,  0.41880225, -0.42909288,  0.24714199, -0.34829468,
       -0.02962554, -0.00490348,  0.4443429 , -0.3680303 , -0.77795003,
       -0.15068951, -0.19678647,  0.41289952, -0.50503088, -0.48803382,
       -0.01044772, -0.64496184,  0.77398043, -0.85416389,  0.17023741]), 'feature_sd': array([1.        , 0.99899535, 0.32159331, 0.1443698 , 0.29755039,
       0.1213129 , 0.14116506, 0.2613296 , 0.20473753, 0.09857492,
       0.3063514 , 0.06857758, 0.11513349, 0.19939395, 0.22198278,
       0.29702573, 0.16962353, 0.16069755, 0.16740035, 0.07768207,
       0.25924255, 0.24078822, 0.26201685, 0.10309841, 0.07377468,
       0.17453853, 0.0594117 , 0.13335398, 0.24552481, 0.18074511,
       0.19217506, 0.21278868, 0.12479886, 0.3165193 , 0.2840773 ,
       0.19047259, 0.26244516, 0.20743295, 0.14992519, 0.16759686,
       0.36919993, 0.17430901, 0.21824555, 0.2061994 , 0.10308129,
       0.12145838, 0.1273838 , 0.09265428, 0.10053118, 0.29673218]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 7.712234720299473}"
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.0514690478889603,per-stream calibration-prefix quantile,0.995,False,54,21,33,381,0.3888888888888889,0.05223880597014925,0.09210526315789475,2,1.0,14,0.125,0.2222222222222222,9.090909090909092,30000.0,0.575205241012568,0.17095857313893947,-0.54,0.365,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.40714755883783743, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.1816804678273751,per-stream calibration-prefix quantile,0.995,False,63,23,40,379,0.36507936507936506,0.05721393034825871,0.0989247311827957,2,1.0,20,0.09090909090909091,0.16666666666666669,11.019283746556473,28050.0,0.5861025451256117,0.15388854140717825,-1.1350000000000002,0.21624999999999994,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.25747697, -0.37710822, -0.29262551, -0.05996704,
        0.19771306, -0.36264293, -0.09262467, -0.26254318,  0.28973765,
        0.20976888,  0.33636821,  0.32935753, -0.28756903, -0.19028822,
       -0.01185338, -0.30343437]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.52301101, 0.53237332, 0.59956527, 0.51304236,
       0.44649169, 0.54232032, 0.45231254, 0.63433793, 0.64457759,
       0.61367155, 0.54390666, 0.7167226 , 0.54557628, 0.58345507,
       0.40436327, 0.51231397]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.14519923608984084, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9902535139985085,per-stream calibration-prefix quantile,0.995,False,59,13,46,389,0.22033898305084745,0.03233830845771144,0.05639913232104122,2,1.0,45,0.0425531914893617,0.08163265306122448,12.672176308539944,21750.0,0.49482134780642245,0.12309986450255564,-3.6750000000000003,-0.41875000000000007,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.25747697, -0.37710822, -0.29262551, -0.05996704,
        0.19771306, -0.36264293, -0.09262467, -0.26254318,  0.28973765,
        0.20976888,  0.33636821,  0.32935753, -0.28756903, -0.19028822,
       -0.01185338, -0.30343437]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.52301101, 0.53237332, 0.59956527, 0.51304236,
       0.44649169, 0.54232032, 0.45231254, 0.63433793, 0.64457759,
       0.61367155, 0.54390666, 0.7167226 , 0.54557628, 0.58345507,
       0.40436327, 0.51231397]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.10943189767211645, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.4443545513231746,per-stream calibration-prefix quantile,0.995,False,33,6,27,396,0.18181818181818182,0.014925373134328358,0.027586206896551727,2,1.0,22,0.08333333333333333,0.15384615384615385,7.43801652892562,28350.0,0.4515514712936694,0.09189366771716449,-1.365,0.15875,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.25747697, -0.37710822, -0.29262551, -0.05996704,
        0.19771306, -0.36264293, -0.09262467, -0.26254318,  0.28973765,
        0.20976888,  0.33636821,  0.32935753, -0.28756903, -0.19028822,
       -0.01185338, -0.30343437]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.52301101, 0.53237332, 0.59956527, 0.51304236,
       0.44649169, 0.54232032, 0.45231254, 0.63433793, 0.64457759,
       0.61367155, 0.54390666, 0.7167226 , 0.54557628, 0.58345507,
       0.40436327, 0.51231397]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.07672948937395682, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.7387953370575565,per-stream calibration-prefix quantile,0.995,False,24,7,17,395,0.2916666666666667,0.017412935323383085,0.03286384976525822,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,28050.0,0.5062192481120568,0.1167663347700293,-0.8050000000000002,0.29874999999999996,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.25747697, -0.37710822, -0.29262551, -0.05996704,
        0.19771306, -0.36264293, -0.09262467, -0.26254318,  0.28973765,
        0.20976888,  0.33636821,  0.32935753, -0.28756903, -0.19028822,
       -0.01185338, -0.30343437]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.52301101, 0.53237332, 0.59956527, 0.51304236,
       0.44649169, 0.54232032, 0.45231254, 0.63433793, 0.64457759,
       0.61367155, 0.54390666, 0.7167226 , 0.54557628, 0.58345507,
       0.40436327, 0.51231397]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09442020247147188,-3.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.9927356722951031,per-stream calibration-prefix quantile,0.995,False,24,2,22,247,0.08333333333333333,0.008032128514056224,0.014652014652014649,2,0.6666666666666666,22,0.08333333333333333,0.14814814814814814,9.773434029320303,126210.0,0.5279474182826375,0.10934571543233187,-3.0215417087271725,-0.0035902847878620894,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2510747793424692,per-stream calibration-prefix quantile,0.995,False,43,8,35,241,0.18604651162790697,0.0321285140562249,0.0547945205479452,3,1.0,13,0.1875,0.3157894736842105,15.548645046645936,143000.0,0.645119795039777,0.17885828029618342,-0.4013423053092551,0.43310961578179086,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00659658, 0.01212697, 0.01573232, 0.01930806,
       0.02335765, 0.02711107, 0.03160491, 0.03592104, 0.03997063,
       0.04529372, 0.05011333, 0.05543641]), 'feature_sd': array([1.        , 0.9972548 , 0.99528409, 0.994417  , 0.99355002,
       0.99243083, 0.99144768, 0.99004057, 0.98871646, 0.98752368,
       0.98549847, 0.98379055, 0.98170265]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.6071070601310727, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.28134957205443,per-stream calibration-prefix quantile,0.995,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,143000.0,0.660243818454627,0.20626048848424094,-0.07134230530925523,0.4881096157817908,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.14347817, -0.56993974, -0.81865855,
        0.18152246, -0.39861321, -0.00785286,  0.15592591, -0.02404487,
       -0.39680402,  0.0322724 ,  0.16412863, -0.64717492, -0.69225678,
        0.04405468,  0.10596655, -0.0049199 ,  0.02620909, -0.53330116,
        0.38918223, -0.81714904,  0.2899216 , -0.86288496, -0.14999531,
        0.24283545, -0.68660743,  0.41779517,  0.0180461 ,  0.25726994,
        0.67596053,  0.32892769,  0.15339909, -0.59869603]), 'feature_sd': array([1.        , 0.9972548 , 0.23323592, 0.19884318, 0.24055931,
       0.38294876, 0.55048061, 0.45678198, 0.09714487, 0.47732321,
       0.35192471, 0.09226602, 0.62792818, 0.18760145, 0.09900154,
       0.36461832, 0.26605097, 0.18359253, 0.11585339, 0.14471006,
       0.11580782, 0.14661531, 0.20261966, 0.03474847, 0.52098735,
       0.25214936, 0.06021028, 0.35918084, 0.48790733, 0.40070092,
       0.1673545 , 0.47923961, 0.13627695, 0.11151624]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.19710540425121226, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.5397024687365023,per-stream calibration-prefix quantile,0.995,False,356,90,266,159,0.25280898876404495,0.3614457831325301,0.2975206611570248,3,1.0,120,0.024390243902439025,0.047619047619047616,118.16970235450911,91900.0,0.6990057074142862,0.22555107616701633,-10.967500017854661,-1.3279166696424436,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 125, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.03115147, -0.34753675,  0.06048139,
        0.60529899,  0.61370375,  0.12852654, -0.25485321,  0.69329938,
        0.31806284, -0.59061407, -0.5482245 , -0.14317867,  0.34517061,
        0.099517  , -0.39798105,  0.6646507 , -0.2456751 ,  0.39174635,
       -0.10576139,  0.14408221,  0.22420689,  0.04186387,  0.50553929,
       -0.17262997,  0.65184575, -0.54118965, -0.28934709, -0.1309451 ,
        0.20053368,  0.36394692, -0.36132916,  0.18436628, -0.34774291,
        0.07559247, -0.15854969,  0.3931335 , -0.36224315, -0.76343305,
       -0.13923679, -0.03470232,  0.30563962, -0.44150301, -0.454037  ,
       -0.12850635, -0.6681244 ,  0.76806682, -0.82930002,  0.18285029]), 'feature_sd': array([1.        , 0.9972548 , 0.58191004, 0.30609663, 0.41143365,
       0.14454157, 0.23588562, 0.59507849, 0.6088622 , 0.17520548,
       0.2948544 , 0.12417874, 0.06922464, 0.4401533 , 0.24820235,
       0.28617425, 0.34093956, 0.12630888, 0.42782844, 0.30997675,
       0.52407857, 0.50266752, 0.39205996, 0.24890552, 0.16546993,
       0.31504572, 0.17264703, 0.1391817 , 0.58611416, 0.45775658,
       0.28298442, 0.1998364 , 0.13495327, 0.40179897, 0.72167804,
       0.44583779, 0.63140349, 0.5760711 , 0.4186058 , 0.07609556,
       0.35733983, 0.3089836 , 0.36792304, 0.48449115, 0.08629677,
       0.1454984 , 0.14133589, 0.04907994, 0.18197011, 0.35180482]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 8.740136411884329}"
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3317301641474154, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1789636348877743,per-stream calibration-prefix quantile,0.995,False,38,8,30,241,0.21052631578947367,0.0321285140562249,0.05574912891986062,3,1.0,12,0.2,0.33333333333333337,13.32741003998223,143000.0,0.6612304393049765,0.18996143562904264,-0.2913423053092552,0.4514429491151241,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.0242025 , -0.45122616, -0.37491941, -0.37817039,
       -0.01031945, -0.51819452, -0.16218093,  0.32183735,  0.08050381,
       -0.07383571, -0.1899763 , -0.06691309, -0.12418965, -0.06803632,
       -0.04266848, -0.1600276 ]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.80187024, 0.78663027, 0.81466552, 0.542232  ,
       0.68951233, 0.75718593, 0.77075873, 0.73666279, 0.79978508,
       0.70933582, 0.69660841, 0.86508603, 0.57786942, 0.77546681,
       0.64693787, 0.65910663]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.27379704913574604, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7391528888570162,per-stream calibration-prefix quantile,0.995,False,84,25,59,224,0.2976190476190476,0.10040160642570281,0.15015015015015015,3,1.0,25,0.10714285714285714,0.19354838709677416,26.210573078631718,88840.0,0.506805542918007,0.14417159391555975,-0.4712898213404362,0.42145169644326064,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.0242025 , -0.45122616, -0.37491941, -0.37817039,
       -0.01031945, -0.51819452, -0.16218093,  0.32183735,  0.08050381,
       -0.07383571, -0.1899763 , -0.06691309, -0.12418965, -0.06803632,
       -0.04266848, -0.1600276 ]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.80187024, 0.78663027, 0.81466552, 0.542232  ,
       0.68951233, 0.75718593, 0.77075873, 0.73666279, 0.79978508,
       0.70933582, 0.69660841, 0.86508603, 0.57786942, 0.77546681,
       0.64693787, 0.65910663]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.16658386853439905, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
