model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
null_no_alarm_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.9939564499152599,per-stream calibration-prefix quantile,0.995,363,False,0.0002016115461392909,0.9998310253890831,0.5045210845831609
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.8764175398753622,per-stream calibration-prefix quantile,0.995,363,False,2.7579460330606764e-05,3.003218008630341,0.24677540665263065
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.7760172334052353,per-stream calibration-prefix quantile,0.995,363,False,8.254607945112902e-05,7.16002391471967,0.34831675895525727
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.9484829570479139,per-stream calibration-prefix quantile,0.995,363,False,4.143579848780998e-05,2.934404556612737,0.26630360874060766
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,2.813665298240829,per-stream calibration-prefix quantile,0.995,363,False,0.0009065104326013707,5.014067350220922,0.8650360925147519
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,2.65636274998575,per-stream calibration-prefix quantile,0.995,363,False,0.00010483813126982433,5.494263181909108,1.1552633667084409
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,44,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.9912786864082304,per-stream calibration-prefix quantile,0.995,1135,False,6.027041670697564e-05,0.9999990673731146,0.5001048121558734
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.5130923169882521,per-stream calibration-prefix quantile,0.995,1135,False,6.067063689885188e-06,2.673458899121174,0.10943014873566378
fixed_esn_prefix_ridge_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.2873157342968652,per-stream calibration-prefix quantile,0.995,1135,False,8.405582548443036e-06,3.9255622636555856,0.2148353307885158
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.6088993130094055,per-stream calibration-prefix quantile,0.995,1135,False,6.607639278621846e-06,2.4174670687782456,0.10819141213532628
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,3.870124525332523,per-stream calibration-prefix quantile,0.995,1135,False,6.258826743987811e-06,16.865863264885505,0.8179801260692477
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,3.1961445535332462,per-stream calibration-prefix quantile,0.995,1135,False,0.0001411334769524375,10.987471810929572,1.121194437078579
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9925277660498367,per-stream calibration-prefix quantile,0.995,202,False,0.0008375595502070343,0.9999396600668129,0.5016758644282786
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False,8.895613242694152e-18,102.42837218550049,0.7249190513945367
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False,0.0,22.36129158802793,0.2992234897924914
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,per-stream calibration-prefix quantile,0.995,202,False,0.0,988.8034533926876,6.499610676351085
online_ar_lms_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.125379715560611,per-stream calibration-prefix quantile,0.995,202,False,3.038769150030124e-05,22.40576875394367,0.33647204157748845
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.9355013364202236,per-stream calibration-prefix quantile,0.995,202,False,0.00018323281893750654,22.46599338152523,0.33415454759447655
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.7792743306580834,per-stream calibration-prefix quantile,0.995,202,False,1.3292123563567182e-05,23.166665395837615,0.5058580312057761
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,per-stream calibration-prefix quantile,0.995,202,False,2.4476949048016228e-05,22.319213011505056,0.35057742505006356
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9029848413740561,per-stream calibration-prefix quantile,0.995,202,False,0.00013369910430015286,22.434063063692676,0.3203286859650757
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0557154284613794,per-stream calibration-prefix quantile,0.995,202,False,3.052680255299922e-06,22.356885179583568,0.3201986148173219
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7961302314989365,per-stream calibration-prefix quantile,0.995,202,False,5.44580026102387e-06,22.408288125093055,0.3202908646057066
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False,0.008903559241451944,22.3816471731721,0.2584469166122964
null_no_alarm_detector,44,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,44,realTraffic/TravelTime_387.csv,0.9866292988792853,per-stream calibration-prefix quantile,0.995,125,False,0.00028759940556255525,0.9998807773109462,0.5097509331882153
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,44,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,2.2551207865554446,per-stream calibration-prefix quantile,0.995,125,False,5.001648330404951e-05,18.173985997597168,0.30481557087011046
fixed_esn_prefix_ridge_residual,44,realTraffic/TravelTime_387.csv,0.4818307548162981,per-stream calibration-prefix quantile,0.995,125,False,0.0001409031725742027,22.949347837323632,0.4952211320496626
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,2.172099258347346,per-stream calibration-prefix quantile,0.995,125,False,4.6975438148799675e-05,18.219453360476642,0.32863050634781354
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,2.7296384374058884,per-stream calibration-prefix quantile,0.995,125,False,3.562844916468744e-05,17.45388466761209,0.8410016360974863
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,2.5567758719671163,per-stream calibration-prefix quantile,0.995,125,False,0.0010967960049929615,17.68164964019423,0.8179406795516873
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
