model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.0,0.16227788408502744,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.0,0.17090854803268613,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.0,0.37209485247240165,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.0,0.2874557262385928,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.0,0.26660886309684256,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.0,0.13341873145097294,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.0,0.7420778275697122,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.0,0.6067476348486619,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.0,0.4363869089947191,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.0,0.6501883119107669,2.6412751501366563,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.0,0.7939660451753588,2.6412751501366563,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,0.0,0.0,1e-12,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.2461365034285653,0.2461365034285653,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,0.8408546011967495,0.8408546011967495,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,0.7798975111335851,0.7798975111335851,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,0.38148753497311805,0.38148753497311805,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,0.11604280272776157,0.11604280272776157,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,0.8584574287194038,0.8584574287194038,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,0.5699007054077129,0.5699007054077129,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,0.9000062433654669,0.9000062433654669,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,0.43989982495115765,0.43989982495115765,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,0.1852625826349079,0.1852625826349079,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,0.8941271749196048,0.8941271749196048,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,0.043097753324998433,0.043097753324998433,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,0.8773621483929761,0.8773621483929761,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,0.7219751934621135,0.7219751934621135,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,0.2993849618885347,0.2993849618885347,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,0.1513882868117804,0.1513882868117804,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,0.7448663708690112,0.7448663708690112,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,0.687289576240712,0.687289576240712,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,0.5420734619881159,0.5420734619881159,0.9929491193566566,False,False
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,0.3221375003858633,0.3221375003858633,0.9929491193566566,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,0.0,0.6534503486125144,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.7103242784582138,3.453704274138285,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.6448490335931695,3.5503578584201096,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.5529055408033723,2.2731216763318574,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.4698091522310017,1.1137449029044804,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.42653564380912723,1.7088858084184193,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.3694642480470271,1.3303918734859228,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.32661601949135144,1.1616520539682165,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.29223791965931795,0.6432476027973972,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.2749163476081102,1.1821630021983236,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.24689951732742452,0.4942302061170292,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.2360313354577289,0.37359110238702087,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.2286972923112495,1.071932685549249,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.2098231328932744,0.7910772263431249,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.19679170647629748,0.7976921646461411,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.18464457841280552,1.2184726551847795,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.16740290883506062,1.1095034404886468,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.15240310474076443,1.195637116093408,3.7318513928187538,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.13702056336861138,0.4036538892830164,3.7318513928187538,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,-0.767198208303913,0.0,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.767198208303913,0.11374785969139867,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.7643545118116281,0.2504559679485471,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.7580931126129145,0.48101805017893395,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.7460676613584412,0.6086440634169217,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.7308515597730181,0.5206834580732635,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.7178344733211864,0.6907985998467602,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.7005645083250174,0.6738860887233952,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.6837173561069325,0.6665042351038825,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.6670547502293355,0.5480325510820954,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.653353936452283,0.6866227219317154,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.6361883684039901,0.519707033512913,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.6231956925661672,0.4825069180126706,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.6111330196158504,0.6466739591562523,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.594966170636944,0.5806144339983234,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.5804508097869859,0.5780131523265591,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.5660004809788219,0.6744642853876799,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.54913887384413,0.6517324387064011,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.5328455628764699,0.672710744206613,1.5245426993782876,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.5160277942713045,0.4785944207459546,1.5245426993782876,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.5174681021879894,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,0.0,0.44074622191590074,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,0.0,0.3466198191441259,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.6534503486125144,2.231792785477585,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.5836744462377976,2.3765690669103883,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.513898543863081,0.8650467233006855,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.39548680314853074,1.1212573890181243,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.2770750624339805,0.7131481252417486,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.24362158206686751,0.7044994003849923,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.21016810169975456,0.335043738333726,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.173795849820637,0.9504860190284142,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.13742359794151948,0.1175052563619867,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.1282228985443798,0.07911502988470864,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.13742359794151948,1.0534362217616289,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.1282228985443798,0.7226865059938024,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.11902219914724008,0.7723790206036449,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.11775176701915857,1.4963352246256298,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.11648133489107707,1.4468283244553033,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.07175860418275165,1.6373920253429732,6.171467265755727,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.027035873474426243,0.0635307751823079,6.171467265755727,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,0.6741241853031843,True,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.019170286008829845,0.6342800626036845,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.037509991007828855,0.4763885528552521,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.05061779891539449,0.22645726351858603,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.05304492190338,0.08437867603813948,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.050840591715682205,0.15932750998407236,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.054536104273405314,0.02750023079897907,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.04966720671286163,0.022988787111239434,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.04678927077393869,0.029576149770888665,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.0449234966263044,0.07409870252093567,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.048615428444302215,0.08188421392373457,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.04392046563348663,0.07256086925759044,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.04767470252964473,0.09301407202385192,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.05196633391830373,0.08750727345870561,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.04695537961163163,0.032603642973010966,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.04544153148404857,0.04300387402362177,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.044311271392337946,0.15277507580119584,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.03825624601306969,0.14084981087534076,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.03408844986154664,0.17395363119168977,0.6741241853031843,False,False
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.02861450086751059,0.008818872657839334,0.6741241853031843,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,0.4824394987682581,True,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.008755924173828436,0.644694424438686,0.4824394987682581,True,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,0.010619910591616488,0.5245184544546975,0.4824394987682581,True,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,0.003237206999495922,0.2803122694334764,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.014246682347555342,0.12317691559396414,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.009705242333158713,0.20046285936659583,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.016592425581249532,0.010443447893176711,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.014313377169816073,0.012365042431806122,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.009690978420145992,0.007522142582904035,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.008796316714387915,0.11022588243285217,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.009709637405296347,0.0429784228847287,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.012779618870268999,0.10370171602080806,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.007345702160748518,0.13334307239274815,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.017262680064283026,0.05280361960468491,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.017170886947106105,0.0028191503084854398,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.013552357008734707,0.011114699548307901,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.011492979572534815,0.11995678398139271,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.007442870648581338,0.1100364355108524,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.002297767504273373,0.14216294883441652,0.4824394987682581,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,0.00609855747203448,0.0435319309973844,0.4824394987682581,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,-0.7428981193631212,0.02430008894079183,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.618651543753455,0.034798804859059396,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.5358994661675014,0.02200092230442041,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.29026806748514,0.013193005051159501,0.2968160961808814,False,False
