step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
56,0.01,0.0,-0.01,-1,True,61,-0.8878042875509694,-1,True,48,1.1383399209486167,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
64,-0.01,0.0,0.01,1,True,69,0.9253888226265122,1,True,36,0.8537549407114625,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
72,0.01,0.0,-0.01,-1,True,77,-0.9479000849481696,-1,True,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
80,0.01,0.0,-0.01,-1,True,85,-0.9650735154735186,-1,True,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
88,-0.01,0.0,0.01,1,True,93,0.9766540010587819,1,True,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
96,-0.01,0.0,0.01,1,True,101,0.9841292635174221,1,True,36,0.8537549407114625,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
104,0.01,0.0,-0.01,-1,True,109,-0.9890187724257463,-1,True,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
112,-0.01,0.0,0.01,1,True,117,0.9926893273463714,1,True,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.998814229249012,0.0,15,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,10,12
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
8,0.01,0.0,-0.01,-1,True,13,-0.20155015901768283,-1,True,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
16,-0.01,0.0,0.01,1,True,21,0.38736461202148054,1,True,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
21,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
24,0.01,0.0,-0.01,-1,True,29,-0.5395760339384404,-1,True,48,1.1383399209486167,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
32,-0.01,0.0,0.01,1,True,37,0.6736475106060201,1,True,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
40,-0.01,0.0,0.01,1,True,45,0.7666922571021935,1,True,36,0.8537549407114625,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
48,0.01,0.0,-0.01,-1,True,53,-0.8329298078293369,-1,True,48,1.1383399209486167,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
56,0.01,0.0,-0.01,-1,True,61,-0.8878042875509694,-1,True,48,1.1383399209486167,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
