step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
302,1000.0,8,8,0,8,0,0,5.943906627146614,5.943906627146614,5.943906627146614,-1.0805032488018699e-32,-0.0,0.016080323037149964,1.0,-1.0805032488018699e-32,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8415830000001456,3.1209169999999453,4.096375000000041,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,15,32,0,0,0
303,1000.0,8,8,0,8,0,0,5.924121355817292,5.924121355817292,5.924121355817292,-1.0805032488018699e-32,1.08050324880187e-31,0.015812793439205997,1.0,-1.0805032488018699e-32,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8374589999999849,3.3831250000000423,4.354541000000101,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,303,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,15,32,0,0,0
304,1000.0,8,8,0,8,0,0,5.9044344681378025,5.9044344681378025,5.9044344681378025,7.060008227671394e-34,0.0,0.015549532895964927,1.0,7.060008227671394e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8594579999998686,3.2703750000000475,4.277042000000009,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,16,32,0,0,0
305,1000.0,8,8,0,8,0,0,5.884845473426521,5.884845473426521,5.884845473426521,3.6369739354670817e-34,0.0,0.015290477657077816,1.0,3.6369739354670817e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8141250000002209,3.002249999999762,3.9465409999999146,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,16,32,0,0,0
306,1000.0,8,8,0,8,0,0,5.865353883449106,5.865353883449106,5.865353883449106,2.9416700948630803e-34,0.0,0.015035564814587806,1.0,2.9416700948630803e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8007920000001612,3.015249999999803,3.943083000000236,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,16,32,0,0,0
307,1000.0,8,8,0,8,0,0,5.845959212406291,5.845959212406291,5.845959212406291,5.3484910815692375e-34,0.0,0.014784732294734563,1.0,5.3484910815692375e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8064590000000926,3.203082999999829,4.135832999999867,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,16,32,0,0,0
308,1000.0,8,8,0,8,0,0,5.82666097692175,5.82666097692175,5.82666097692175,-2.9416700948630803e-34,-0.0,0.014537918849749617,1.0,-2.9416700948630803e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8305000000001783,3.1477080000001934,4.120957999999675,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,16,32,0,0,0
309,1000.0,8,8,0,8,0,0,5.80745869603,5.80745869603,5.80745869603,1.9254567893649254e-34,0.0,0.014295064049646174,1.0,1.9254567893649254e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8147499999999752,3.026917000000129,3.973749999999665,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,16,32,0,0,0
310,1000.0,8,8,0,8,0,0,5.788351891164387,5.788351891164387,5.788351891164387,-2.9416700948630803e-34,-0.0,0.01405610827400697,1.0,-2.9416700948630803e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8004580000000594,3.02683299999984,3.954999999999931,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,16,32,0,0,0
311,1000.0,8,8,0,8,0,0,5.7693400861451165,5.7693400861451165,5.7693400861451165,5.3484910815692375e-34,0.0,0.013820992703773474,1.0,5.3484910815692375e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7977499999998194,3.23899999999977,4.163624999999893,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,16,32,0,0,0
312,1000.0,8,8,0,8,0,0,5.750422807167349,5.750422807167349,5.750422807167349,2.9416700948630807e-34,0.0,0.013589659313039716,1.0,2.9416700948630807e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8457090000000278,3.100957999999654,4.0817920000000285,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,16,32,0,0,0
313,1000.0,8,8,0,8,0,0,5.731599582789359,5.731599582789359,5.731599582789359,3.6369739354670817e-34,0.0,0.013362050860853798,1.0,3.6369739354670817e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8019589999999077,3.071250000000081,4.00095899999986,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,16,32,0,0,0
314,1000.0,8,8,0,8,0,0,5.712869943920745,5.712869943920745,5.712869943920745,-1.0696982163138474e-34,-0.0,0.013138110883030102,1.0,-1.0696982163138474e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8074159999997832,3.068124999999977,4.005541000000168,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,16,32,0,0,0
315,1000.0,8,8,0,8,0,0,5.694233423810702,5.694233423810702,5.694233423810702,1.0696982163138475e-33,0.0,0.01291778368397501,1.0,1.0696982163138475e-33,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8142500000003494,3.2786249999996464,4.218416000000058,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,16,32,0,0,0
316,1000.0,8,8,0,8,0,0,5.675689558036355,5.675689558036355,5.675689558036355,1.0696982163138475e-33,-1.0696982163138477e-32,0.01270101432852891,1.0,1.0696982163138475e-33,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.842208000000344,3.241666999999726,4.217291999999873,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,316,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,16,32,0,0,0
317,1000.0,8,8,0,8,0,0,5.657237884491149,5.657237884491149,5.657237884491149,6.989408145394662e-35,0.0,0.012487748633827065,1.0,6.989408145394662e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8106249999997317,3.1080829999998727,4.050499999999957,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,17,32,0,0,0
318,1000.0,8,8,0,8,0,0,5.638877943373292,5.638877943373292,5.638877943373292,3.600604196112401e-35,0.0,0.012277933161181883,1.0,3.600604196112401e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7986669999997531,3.1112910000001825,4.03704100000013,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,17,32,0,0,0
319,1000.0,8,8,0,8,0,0,5.620609277174267,5.620609277174267,5.620609277174267,-1.0590012341507061e-35,-0.0,0.012071515207988978,1.0,-1.0590012341507061e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8002089999998852,3.3043329999999926,4.229916999999972,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,17,32,0,0,0
320,1000.0,8,8,0,8,0,0,5.602431430667384,5.602431430667384,5.602431430667384,1.906202221471271e-35,0.0,0.011868442799659316,1.0,1.906202221471271e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8160410000002116,3.148541999999921,4.095250000000217,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,17,32,0,0,0
321,1000.0,8,8,0,8,0,0,5.58434395089641,5.58434395089641,5.58434395089641,2.912253393914442e-35,0.0,0.011668664681579646,1.0,2.912253393914442e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8004580000000594,3.1320840000002015,4.05770900000002,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,17,32,0,0,0
322,1000.0,8,8,0,8,0,0,5.56634638716424,5.56634638716424,5.56634638716424,5.295006170753531e-35,0.0,0.011472130311103296,1.0,5.295006170753531e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8619160000002957,3.120041999999934,4.11533300000011,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,17,32,0,0,0
323,1000.0,8,8,0,8,0,0,5.548438291021626,5.548438291021626,5.548438291021626,-2.912253393914442e-35,-0.0,0.01127878984957337,1.0,-2.912253393914442e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7943329999999804,3.3639999999999226,4.284499999999802,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,17,32,0,0,0
324,1000.0,8,8,0,8,0,0,5.530619216255975,5.530619216255975,5.530619216255975,5.295006170753531e-35,0.0,0.0110885941543802,1.0,5.295006170753531e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.813292000000132,3.206916999999976,4.152791999999739,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,17,32,0,0,0
325,1000.0,8,8,0,8,0,0,5.512888718880185,5.512888718880185,5.512888718880185,2.912253393914442e-35,0.0,0.010901494771054928,1.0,2.912253393914442e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.805374999999664,3.161334000000071,4.094582999999652,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,17,32,0,0,0
326,1000.0,8,8,0,8,0,0,5.495246357121549,5.495246357121549,5.495246357121549,1.906202221471271e-35,0.0,0.010717443925400914,1.0,1.906202221471271e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9069159999999243,3.5985419999997603,4.648541999999978,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,17,32,0,0,0
327,1000.0,8,8,0,8,0,0,5.477691691410712,5.477691691410712,5.477691691410712,-2.912253393914442e-35,-0.0,0.010536394515664639,1.0,-2.912253393914442e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8098340000000093,3.3754579999998313,4.310666999999935,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,17,32,0,0,0
328,1000.0,8,8,0,8,0,0,5.460224284370677,5.460224284370677,5.460224284370677,-1.0590012341507062e-34,-0.0,0.010358300104747654,1.0,-1.0590012341507062e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.82408299999992,3.200958000000309,4.158499999999954,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,17,32,0,0,0
329,1000.0,8,8,0,8,0,0,5.442843700805878,5.442843700805878,5.442843700805878,-1.0590012341507062e-34,1.0590012341507062e-33,0.010183114912461082,1.0,-1.0590012341507062e-34,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8068329999999513,3.220042000000145,4.152791999999739,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,329,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,17,32,0,0,0
330,1000.0,8,8,0,8,0,0,5.425549507691292,5.425549507691292,5.425549507691292,3.564598154151275e-36,0.0,0.010010793807824074,1.0,3.564598154151275e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7997080000001766,3.1668749999997914,4.092457999999688,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,18,32,0,0,0
331,1000.0,8,8,0,8,0,0,5.408341274161618,5.408341274161618,5.408341274161618,1.8871401992565573e-36,0.0,0.009841292301407562,1.0,1.8871401992565573e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8240420000000803,3.437791000000079,4.391125000000162,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,18,32,0,0,0
332,1000.0,8,8,0,8,0,0,5.391218571500504,5.391218571500504,5.391218571500504,2.8831308599752947e-36,0.0,0.009674566537724581,1.0,2.8831308599752947e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8133329999999717,3.2422919999999245,4.189291999999956,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,18,32,0,0,0
333,1000.0,8,8,0,8,0,0,5.374180973129831,5.374180973129831,5.374180973129831,1.8871401992565573e-36,0.0,0.009510573287668356,1.0,1.8871401992565573e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7999999999999119,3.6573749999999627,4.583416000000007,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,18,32,0,0,0
334,1000.0,8,8,0,8,0,0,5.3572280545990445,5.3572280545990445,5.3572280545990445,-2.883130859975295e-36,-0.0,0.00934926994099929,1.0,-2.883130859975295e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9058749999999449,3.287083000000024,4.335417000000064,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,18,32,0,0,0
