task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,small_gru,recurrent,numpy_online,43,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.08959429014105964,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.08906065871726287,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.10335965035121843,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.1054829607631063,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.09844582563722484,-1,False,255
distractor_router_chain,small_gru,recurrent,numpy_online,43,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.07305065254665088,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.09376793814755408,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.04981446812602391,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.05197170442670328,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.04520520036594471,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.047049167556679726,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.041294867434433606,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.04481321731469721,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.051863665188934926,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.053610162701208004,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.046285412416941105,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.04518411725571582,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.03521750690487511,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.03967696017011933,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.06502289087098766,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.06965349840218756,-1,True,271
distractor_router_chain,small_gru,recurrent,numpy_online,43,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.12382295843134658,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0842276175057866,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.07770603574908383,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.09212213001890338,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.09043545924145392,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.09084095737423552,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.10250135471700253,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.10406419033933476,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0720998786911347,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.08730216236641283,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1053801564403717,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.12342401064739797,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.08707607441705904,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.08682256946955627,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.07626894571560033,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06368943023515353,-1,True,287
distractor_router_chain,small_gru,recurrent,numpy_online,43,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.18572633209555645,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.2292789014656938,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1644010273110109,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1474810188984675,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.15234127556125107,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.1485314012942341,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.12772353246309853,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1601696768009921,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1481921266692403,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.14507372102362207,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.15851553641296845,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15910202852365646,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.12574472102496212,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.13878211418898553,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.18050057569040517,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.19532149602769477,-1,False,303
distractor_router_chain,small_gru,recurrent,numpy_online,43,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-0.06113861368047651,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.05381836727549272,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.04738205143041044,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.049100724848177256,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06286286053089346,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07691463588360978,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.0774516888293215,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.06560114964781166,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.06777966371787612,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07571122144630402,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.06446564675921629,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.054971297865317605,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.06290940413091464,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.07000439485828922,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.06579195485789743,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.06975441958959992,-1,False,319
distractor_router_chain,small_gru,recurrent,numpy_online,43,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.03652923988551754,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,321,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.06329903142066605,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,322,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.03811211946958142,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.03798124273234619,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,324,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.03526519367366901,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,325,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.029934174486046777,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,326,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.015324810943956293,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,327,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.019928805949972327,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,328,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.016617439819500632,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,329,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.020357576534397875,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,330,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.016856395965768888,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,331,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.01551253891751537,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.015220755599737242,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,333,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.01863284598407456,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.045712838070368224,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.04992687778980768,-1,False,335
distractor_router_chain,small_gru,recurrent,numpy_online,43,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.06871148735693379,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.06420541558199884,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,338,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.046571277710657215,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.05070476820645197,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,340,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.05165909209544635,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.052608480285748126,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.05670905619175094,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06203846918165204,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,344,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05577765604369687,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0551274398210435,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,346,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.06026167016025884,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.060089445415532586,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.043948821921670066,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.04574688044062974,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.04781272674416256,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04600779059144965,1,False,351
distractor_router_chain,small_gru,recurrent,numpy_online,43,352,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.04552151032028037,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,353,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.03789517765331637,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,354,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.019904951168020206,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,355,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.012604351247647012,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,356,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.025287255622109275,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,357,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.012412440707474368,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,358,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.02983817543412881,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,359,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.008097447941617082,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,360,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.028813486281295424,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,361,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.016035614432358174,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,362,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.009674565619303134,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,363,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.0009261567229779071,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,364,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.008698937727154606,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,365,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.012840968529022216,1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,366,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.0019337162747274366,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,367,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.002542752211557838,1,False,367
distractor_router_chain,small_gru,recurrent,numpy_online,43,368,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.0608575854716027,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,369,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.03728035662700083,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,370,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.03420565379069762,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,371,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.05018221936310464,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,372,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.05360985627527917,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,373,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.053887029762149256,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,374,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.056938127276003246,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,375,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.05986099950047239,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,376,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.06054920690947335,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,377,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.061943524191351906,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,378,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06396833114895398,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,379,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0670444358999871,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,380,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.07788634309416567,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,381,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.07070111381119451,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,382,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.059617706632568185,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,383,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06768570823993736,-1,True,383
distractor_router_chain,small_gru,recurrent,numpy_online,43,384,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.1630535971017077,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,385,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.16668007504029447,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,386,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.13290123848453816,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,387,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.12355328866651498,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,388,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.12734154359676042,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,389,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1291648053065552,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,390,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.12240939622727999,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,391,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.10027284508579261,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,392,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.10176606445901709,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,393,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10603668766141308,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,394,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.10886030780614335,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,395,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11035141877175303,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,396,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.12105333545519197,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,397,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11924891414906587,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,398,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.13774835543594668,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,399,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.1309523928286764,-1,False,399
distractor_router_chain,small_gru,recurrent,numpy_online,43,400,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-0.005088828109862402,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,401,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0015241570517353263,-1,False,-1
distractor_router_chain,small_gru,recurrent,numpy_online,43,402,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.014129167771898836,-1,False,-1
