task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,213,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,214,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,215,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,216,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,217,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,218,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,219,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,220,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,221,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,222,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,223,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,223,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_plus,lagoon,False,7,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,224,route_context,route_train,40,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,225,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,226,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,227,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,228,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,229,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,230,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,231,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,232,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,233,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,234,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,235,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,236,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,237,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,238,input,route_train,40,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,239,decision,route_train,40,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,239,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_plus,lagoon,False,8,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,240,route_context,route_train,41,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,241,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,242,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,255,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_plus,lagoon,False,9,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,271,context_shuffle_ablation,routing_ablation,context_shuffle,False,identity,deep,False,10,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,287,context_shuffle_ablation,routing_ablation,context_shuffle,False,identity,deep,False,11,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,303,context_shuffle_ablation,routing_ablation,context_shuffle,False,set_minus,storm,False,12,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
