task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-69.41967875321433,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-68.67033668198684,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-70.94662104781678,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-70.43322877380255,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-72.32355386638889,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-71.28194357356055,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-70.36550155746399,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-69.56481817368095,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-69.99698898076775,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-70.57466228202381,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-69.85224194096116,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-70.2598962086393,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-72.66478656508593,-1,False,255
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-73.64093971208038,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-76.26964093467551,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-79.95596131842652,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-79.7843815348786,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-78.66418813695881,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-77.3662825008488,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-76.22103130897068,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-75.21568994353837,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-74.33824759288458,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-73.57746218983681,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-72.92287071180245,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-72.36478138073026,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-71.89425286743301,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-71.5030644631972,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-73.25840802350893,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-74.69013973015674,-1,True,271
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-78.02027083902436,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-78.24768518268866,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-77.05203590095374,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-76.00004195470467,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-76.61500451613747,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-77.78892879082122,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-77.59746858194944,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-80.15378476950444,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-79.93361871848697,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-81.2652202787544,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-79.55697757793973,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-79.45598989196043,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-79.2564522327354,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-81.25934296743966,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-81.06142852109625,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-83.01607098710124,-1,True,287
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-82.96672264461631,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-85.748848849486,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-87.91032584690223,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-87.1906559223361,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-86.7518673285444,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-87.99410057647495,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-88.13395008899845,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-90.92064232335392,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-90.65099856387667,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-89.27658353376071,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-87.68545033176775,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-86.63238641512845,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-85.33213466254801,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-86.2165665827136,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-86.83096129365967,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-88.87152556201275,-1,False,303
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,-87.77574771787474,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-88.88675815530002,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-86.63419391929138,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-85.6931454387275,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-85.44409143530265,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-88.54557982819753,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-86.19233725635402,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-85.47771269015726,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-84.02883636191541,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-85.35890978146327,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-85.26092862116218,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-88.56646746671615,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-88.65562475754547,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-88.15776570636828,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-88.90758779654458,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-90.95029974063101,-1,False,319
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-90.85511238663778,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,321,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-93.85541702754426,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,322,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-98.33756402577711,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-98.66771386728641,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,324,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-95.76020757742943,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,325,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-93.93556638471696,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,326,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-93.47200969415682,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,327,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-95.58527240174836,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,328,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-93.4114927314279,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,329,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-93.2570590456208,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,330,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-93.80294562198274,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,331,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-95.73787659829777,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-93.64657155313238,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,333,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-93.33754689322924,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-95.08945152748433,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-96.51797689312843,-1,False,335
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-98.40666706561314,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-96.8076304586587,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,338,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-93.70692125169316,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-93.53773764855141,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,340,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-93.25715404035665,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-97.08408099644959,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-97.00732294708456,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-97.2543301989684,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,344,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-97.60644288780215,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-100.17104336677247,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,346,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-98.8315142518307,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-99.45727331033734,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-97.2843896225816,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-97.26461537367126,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-96.75728663013552,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-98.81287559274172,-1,True,351
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,352,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-98.66403825148859,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,353,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-102.12846690200772,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,354,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-106.77429082078768,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,355,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-105.8914801780534,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,356,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-104.20824603947318,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,357,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-104.90578076495348,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,358,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-101.96178512717279,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,359,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-100.25156266947958,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,360,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-98.18681786496717,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,361,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-100.29885529103505,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,362,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-100.10015735665145,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,363,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-103.99959906244338,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,364,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-102.46411700503056,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,365,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-102.51062358912034,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,366,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-104.00438207642458,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,367,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-106.82962581224831,-1,True,367
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,368,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-110.25697198222367,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,369,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-106.36920059252154,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,370,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-101.48848649631412,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,371,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-98.1670679339113,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,372,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-97.46957113449272,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,373,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-98.99789001304222,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,374,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-98.97211975156503,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,375,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-103.3592840367255,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,376,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-99.67522107990659,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,377,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-99.1027973596519,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,378,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-96.74262647747207,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,379,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-98.25117839680036,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,380,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-98.41699987209958,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,381,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-103.0349430132625,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,382,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-102.52072198248713,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,383,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-104.75728406420819,-1,True,383
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,384,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-104.70834068411874,-1,False,-1
distractor_router_chain,stdp_only_snn,snn_ablation,numpy_online,44,385,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-108.22218543398958,-1,False,-1
