task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,249,random_router,routing_ablation,random_router,False,set_minus,lagoon,False,10,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,263,random_router,routing_ablation,random_router,False,invert,lagoon,False,11,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,277,random_router,routing_ablation,random_router,False,set_minus,reef,False,12,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,291,random_router,routing_ablation,random_router,False,set_minus,reef,False,13,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,303,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,304,input,route_train,46,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,305,decision,route_train,46,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,305,random_router,routing_ablation,random_router,False,set_plus,storm,False,14,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,306,route_context,route_train,47,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,307,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,308,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,309,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,310,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,311,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,312,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,313,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,314,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,315,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,316,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,317,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,318,input,route_train,47,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,319,decision,route_train,47,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,319,random_router,routing_ablation,random_router,False,identity,storm,False,15,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,320,route_context,route_train,48,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,321,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,322,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,323,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,324,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,325,context_distractor,route_train,48,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,326,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,327,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,328,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,329,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,330,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,331,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,332,input,route_train,48,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,333,decision,route_train,48,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,333,random_router,routing_ablation,random_router,False,set_minus,lagoon,False,16,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,334,route_context,route_train,49,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,335,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,336,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,337,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,338,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,339,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,340,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,341,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,342,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,343,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,344,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,345,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,346,input,route_train,49,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,347,decision,route_train,49,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,347,random_router,routing_ablation,random_router,False,invert,lagoon,False,17,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,348,route_context,route_train,50,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,349,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,350,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,351,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,352,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,353,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,354,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,355,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,356,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,357,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,358,skill_distractor,route_train,50,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,359,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,360,input,route_train,50,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,361,decision,route_train,50,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,361,random_router,routing_ablation,random_router,False,set_minus,reef,False,18,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,362,route_context,route_train,51,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,363,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,364,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,365,context_distractor,route_train,51,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,366,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
