step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,6.281569401488669e-18,0.0,0.3025096812266612,1.0,6.281569401488669e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7939160000010048,1.1878339999995546,2.1051659999997696,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,4.271467193012294e-18,0.0,0.29993036997618766,1.0,4.271467193012294e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8042499999998398,1.1895840000004654,2.1215419999993657,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-3.4548631708187683e-18,-0.0,0.2973332273032424,1.0,-3.4548631708187683e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7988749999991995,1.4129999999994425,2.336791999999477,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,2.2613649845359207e-18,0.0,0.29471999818922445,1.0,2.2613649845359207e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8175420000000599,1.2530829999999327,2.2016249999996518,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-1.2563138802977337e-18,-0.0,0.29209236494884594,1.0,-1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8149170000013584,1.2330419999990738,2.1737909999988148,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,8.291671609965044e-18,0.0,0.2894519490388069,1.0,8.291671609965044e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7973750000012103,1.2185829999999953,2.142791000000699,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-1.2563138802977337e-18,-0.0,0.28680031281918983,1.0,-1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7916669999996628,1.2516659999999291,2.1668749999985693,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,4.271467193012294e-18,0.0,0.2841389612687419,1.0,4.271467193012294e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8229170000007002,1.3693329999995285,2.319624999998382,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,1.2563138802977337e-18,0.0,0.2814693436551842,1.0,1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8638330000003691,1.3724590000006032,2.37058400000123,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,8.291671609965044e-18,0.0,0.27879285516166136,1.0,8.291671609965044e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8264590000006677,1.3924999999996857,2.348166000000873,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-1.2563138802977337e-18,-0.0,0.27611083847041734,1.0,-1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.827416999999997,1.3427919999990934,2.3122910000008545,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,1.2563138802977337e-17,0.0,0.27342458530475844,1.0,1.2563138802977337e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8218749999997499,1.293125000000117,2.2504579999989005,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,storm,,,,,,
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,1.2563138802977337e-17,1.2563138802977337e-16,0.2707353379303377,1.0,1.2563138802977337e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7923749999996232,1.3099170000003824,2.2280420000004852,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,108,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,storm,False,0,32,0,0,0
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,6.218753707473786e-19,0.0,0.2680442906167719,1.0,6.218753707473786e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7883330000009181,1.3695419999990577,2.2817090000000206,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,8.2087548938654e-19,0.0,0.26535259106057657,1.0,8.2087548938654e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8013749999999931,1.3512920000007256,2.2802500000000947,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,3.420314539110583e-19,0.0,0.26266134177038236,1.0,3.420314539110583e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8004580000005035,1.3166669999993275,2.242708000000704,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,8.2087548938654e-19,0.0,0.25997160141537173,1.0,8.2087548938654e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7930829999995836,1.4662919999999247,2.386334000000545,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-3.4203145391105826e-19,-0.0,0.25728438613785337,1.0,-3.4203145391105826e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8126669999999336,1.372916000001112,2.316958999999841,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,4.228752521082175e-19,0.0,0.25460067083086957,1.0,4.228752521082175e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7955410000004548,1.3217089999990606,2.2421660000002674,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,3.4203145391105826e-19,0.0,0.25192139038170996,1.0,3.4203145391105826e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7888750000013545,1.3351669999988047,2.248707999999766,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,2.2387513346905625e-19,0.0,0.24924744088218442,1.0,2.2387513346905625e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8072500000011473,1.3352079999986444,2.2701660000006285,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,1.2437507414947571e-19,0.0,0.2465796808064872,1.0,1.2437507414947571e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7943340000000632,1.3335410000010484,2.2535829999998924,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,2.238751334690563e-19,0.0,0.24391893215746502,1.0,2.238751334690563e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7937920000014032,1.3355409999995516,2.2541660000001684,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,3.420314539110583e-19,0.0,0.24126598158208112,1.0,3.420314539110583e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7960839999991975,1.5339999999994802,2.454832999999823,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-1.2437507414947571e-18,-0.0,0.23862158145684959,1.0,-1.2437507414947571e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8192920000009707,1.4347919999995185,2.383874999999591,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,storm,,,,,,
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,1.2437507414947571e-18,1.243750741494757e-17,0.23598645094399448,1.0,1.2437507414947571e-18,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8065829999992502,1.4422920000001227,2.3762499999993025,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,121,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,1,32,0,0,0
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,4.18646499587136e-20,0.0,0.23336127701907083,1.0,4.18646499587136e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8513329999999542,1.385209000000387,2.3632080000002276,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,8.126667344926757e-20,0.0,0.23074671547076653,1.0,8.126667344926757e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8099999999995333,1.534666999999601,2.4689159999997656,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,3.3861113937194814e-20,0.0,0.22814339187358676,1.0,3.3861113937194814e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8334589999989817,1.5738750000000579,2.537458000000825,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,6.156566170399057e-20,0.0,0.2255519025341059,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8624580000002879,1.7801249999997992,2.78070900000138,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,3.3861113937194826e-20,0.0,0.22297281541145483,1.0,3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9815829999997305,1.7450419999995859,2.881042000000278,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,6.156566170399057e-20,0.0,0.22040667101269615,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8548749999999217,1.5900000000002024,2.583582999999834,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,3.386111393719482e-20,0.0,0.21785398326372324,1.0,3.386111393719482e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9002080000009016,1.6923339999994624,2.746083999999982,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,2.2163638213436605e-20,0.0,0.21531524035630417,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8633749999997775,1.629999999998688,2.6319170000004277,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
