task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,lagoon,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,255,random_router,routing_ablation,random_router,False,identity,lagoon,False,9,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,271,random_router,routing_ablation,random_router,False,set_plus,deep,False,10,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,287,random_router,routing_ablation,random_router,False,set_minus,deep,False,11,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,303,random_router,routing_ablation,random_router,False,set_plus,storm,False,12,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,319,random_router,routing_ablation,random_router,False,invert,storm,False,13,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,321,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,322,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,324,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,325,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,326,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,327,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,328,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,329,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,330,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,331,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,333,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,335,random_router,routing_ablation,random_router,False,identity,reef,False,14,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,338,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,340,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,344,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,346,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,351,random_router,routing_ablation,random_router,False,invert,reef,False,15,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,352,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,353,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,354,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,355,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,356,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,357,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,358,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,359,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,360,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,361,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,362,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,363,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,364,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,365,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,366,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,367,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,367,random_router,routing_ablation,random_router,False,set_plus,deep,False,16,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,368,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,369,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,370,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,371,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
