step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,4.1864649958713826e-20,0.0,0.21531524035630417,1.0,4.1864649958713826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7935840000001804,1.4508749999961879,2.3685829999990915,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-1.2313132340798184e-20,-0.0,0.21279090557187635,1.0,-1.2313132340798184e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7923339999962309,1.4649579999996831,2.3807920000038507,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,reef,,,,,,
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,6.156566170399092e-20,0.0,0.21028141808268316,1.0,6.156566170399092e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7945830000011256,1.4672919999938472,2.3868339999992827,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,-3.3861113937195006e-20,-0.0,0.20778719373082893,1.0,-3.3861113937195006e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7965830000031815,1.481249999997658,2.401333000001671,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,1.2313132340798184e-19,0.0,0.2053086257858158,1.0,1.2313132340798184e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8835410000003208,1.7024169999970695,2.709791999997435,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,reef,,,,,,
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,1.2313132340798184e-19,1.2313132340798184e-18,0.20284608568111084,1.0,1.2313132340798184e-19,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8159170000041627,1.566875000001744,2.514124999997591,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0,False,134,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,reef,False,2,32,0,0,0
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,2.194200183130236e-21,0.0,0.2003999237302798,1.0,2.194200183130236e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7973749999976576,1.5202499999986685,2.441208000000472,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,4.144600345912669e-21,0.0,0.19797046982320954,1.0,4.144600345912669e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7980419999995547,1.5099169999999162,2.4310000000014043,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,-3.352250279782306e-21,-0.0,0.19555803410292996,1.0,-3.352250279782306e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7973749999976576,1.5166250000007153,2.437167000003626,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,4.144600345912669e-21,0.0,0.1931629076235323,1.0,4.144600345912669e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7973340000049234,1.5263330000010455,2.447584000002223,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,-3.352250279782306e-21,-0.0,0.19078536298966936,1.0,-3.352250279782306e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7984999999948172,1.6660420000036424,2.5880829999991306,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,8.045400671477535e-21,0.0,0.18842565497811153,1.0,8.045400671477535e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8150419999992664,1.6059579999989637,2.5504999999981237,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,3.352250279782306e-21,0.0,0.18608402114182016,1.0,3.352250279782306e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8046250000006694,1.5542089999982522,2.4852920000029144,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,6.095000508695101e-21,0.0,0.18376068239698917,1.0,6.095000508695101e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7935000000003356,1.5630409999971562,2.483374999997068,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-3.352250279782306e-21,-0.0,0.1814558435934947,1.0,-3.352250279782306e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7956669999984456,1.5660409999966873,2.4859999999975457,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,4.144600345912669e-21,0.0,0.17916969406918123,1.0,4.144600345912669e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8017500000008226,1.5733330000031742,2.4978329999996163,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-1.2190001017390201e-21,-0.0,0.1769024081884029,1.0,-1.2190001017390201e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.793000000001598,1.5865000000019336,2.503083000000572,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,reef,,,,,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-1.2190001017390202e-20,-0.0,0.174654145865228,1.0,-1.2190001017390202e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8589999999983888,1.7508339999992018,2.7668749999989473,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,reef,,,,,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,1.2190001017390204e-20,-1.2190001017390205e-19,0.17242505307170475,1.0,1.2190001017390204e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8175420000000599,1.6982910000038487,2.646374999997647,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,147,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,set_plus,reef,False,3,32,0,0,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,7.96494666476274e-22,0.0,0.17021526233157633,1.0,7.96494666476274e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8048750000000382,1.6190839999978834,2.551834000001918,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,,,,,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,2.1722581812989286e-22,0.0,0.1680248931998244,1.0,2.1722581812989286e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7969589999987647,1.6185409999991407,2.540624999994634,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-1.206810100721627e-22,-0.0,0.16585405272840986,1.0,-1.206810100721627e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7941670000022327,1.6435829999963403,2.56216600000414,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,4.103154342453533e-22,0.0,0.163702835918572,1.0,4.103154342453533e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7942920000019171,1.6332909999974277,2.5529580000025476,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,,,,,,
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,-1.206810100721627e-22,-0.0,0.16157132616003628,1.0,-1.206810100721627e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8774590000015792,1.7562909999995213,2.759124999997198,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,2.1722581812989286e-22,0.0,0.15945959565747456,1.0,2.1722581812989286e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8033750000038253,1.684083000000669,2.6217079999995008,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,-3.3187277769844747e-22,-0.0,0.15736770584455131,1.0,-3.3187277769844747e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8008329999995567,1.6636669999954279,2.5895829999953435,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,2.1722581812989286e-22,0.0,0.15529570778588203,1.0,2.1722581812989286e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7977080000003411,1.683624999998301,2.605208000005632,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-3.318727776984475e-22,-0.0,0.15324364256722167,1.0,-3.318727776984475e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8014580000050842,1.6761669999993956,2.601542000000734,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,4.103154342453533e-22,0.0,0.15121154167419337,1.0,4.103154342453533e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8004999999968732,1.6796250000012947,2.6034170000031054,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,,,,,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,3.3187277769844756e-22,0.0,0.1491994273598593,1.0,3.3187277769844756e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8453339999974219,1.8688330000031783,2.8371659999990584,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,1.2068101007216272e-21,0.0,0.14720731300142892,1.0,1.2068101007216272e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.821458000004327,1.7683749999974907,2.7201669999996625,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,36,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,deep,,,,,,
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,1.206810100721627e-21,-1.2068101007216272e-20,0.14523520344639182,1.0,1.206810100721627e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8022089999997206,1.7640409999941653,2.6932500000000914,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,36,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,160,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,deep,False,4,32,0,0,0
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,7.885297198115109e-23,0.0,0.14328309534835562,1.0,7.885297198115109e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8147080000000528,1.7193750000004115,2.659000000001299,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,37,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,,,,,,
