task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7493383966456201,-0.9583571861497908,0.9051721048641147,0.2564568093634758,0,0,0,0,0,0.1857850880288474,0.09479527936776122,0.11710831648563086,0.11041863855966222,0.2564568093634758,True,False
ambiguous_cue,v2_0_no_monitor,42,96,-1,-1,1,-1,1,0,1,-0.7118404549340722,0.34426256515505954,-0.7118404549340722,0.6326925301843671,0.38817036306803154,0,0,0,0,0,0.11554194087381775,0.1634282516762175,0.13216116283312568,0.12688438197521934,0.38817036306803154,True,False
ambiguous_cue,v2_0_no_monitor,42,97,-1,-1,-1,-1,1,1,1,-0.9968875602748065,-0.12929551170583622,-0.9968875602748065,0.9222767444904624,0.23971609046669073,0,0,0,0,0,0.13738196100402758,0.1424520939433768,0.16518877842791674,0.2112841150431625,0.23971609046669073,True,False
ambiguous_cue,v2_0_no_monitor,42,98,-1,-1,1,-1,1,0,1,-1.1901726659819114,0.5682418256888102,-1.1901726659819114,0.9673343884808574,0.1693675887300996,0,0,0,0,0,0.14355056018274434,0.16650579569775353,0.0982865100708991,0.23560415833342835,0.1693675887300996,True,False
ambiguous_cue,v2_0_no_monitor,42,99,-1,-1,-1,-1,1,1,1,-1.0057180355365496,-0.14514318649342703,-1.0057180355365496,0.9256564947877846,0.23601485422905633,0,0,0,0,0,0.12898541317007015,0.14494933945033694,0.1894040339764955,0.13903281920793253,0.23601485422905633,True,False
ambiguous_cue,v2_0_no_monitor,42,100,1,1,-1,1,1,0,1,1.24664117826497,-0.33138352804985255,1.24664117826497,0.9735426634183607,0.15266091128486758,0,0,0,0,0,0.09995250473134695,0.19157924926463799,0.16862137044206194,0.25094501224865196,0.15266091128486758,True,False
ambiguous_cue,v2_0_no_monitor,42,101,1,1,1,1,1,1,1,1.2526438324521938,0.2214642527234201,1.2526438324521938,0.9741008209574452,0.1509766508032554,0,0,0,0,0,0.1482056420240133,0.1414522568332722,0.23878374181175785,0.174948414059164,0.1509766508032554,True,False
ambiguous_cue,v2_0_no_monitor,42,102,1,1,1,1,1,1,1,1.058133907461165,0.1986955379714435,1.058133907461165,0.9423687536905622,0.21505140269392264,0,0,0,0,0,0.14965214197865162,0.1114029735939645,0.17055609665462373,0.16976412184639916,0.21505140269392264,True,False
ambiguous_cue,v2_0_no_monitor,42,103,-1,-1,1,-1,1,0,1,-1.895007956459453,0.4199645404102218,-1.895007956459453,0.9934094398741427,0.04419195661688924,0,0,0,0,0,0.21486993596953202,0.16329740390965153,0.1418577744469071,0.16725442970196897,0.04419195661688924,True,False
ambiguous_cue,v2_0_no_monitor,42,104,-1,-1,1,-1,1,0,1,-1.3145417826353318,0.311978170551016,-1.3145417826353318,0.9789681556585635,0.13457989013700977,0,0,0,0,0,0.13878076585841018,0.1967336155921646,0.18924968370560713,0.16260180966563378,0.13457989013700977,True,False
ambiguous_cue,v2_0_no_monitor,42,105,-1,-1,-1,-1,1,1,1,-1.1558701677392962,-0.37498071071611305,-1.1558701677392962,0.9625277600721869,0.1803105756054737,0,0,0,0,0,0.18814207850014678,0.16089105374032456,0.10722553564701909,0.13771830384430192,0.1803105756054737,True,False
ambiguous_cue,v2_0_no_monitor,42,106,-1,-1,1,-1,1,0,1,-1.5132006311818078,0.17565073291161803,-1.5132006311818078,0.9877217317933155,0.092494605935733,0,0,0,0,0,0.18327611671127753,0.10550227860079904,0.17168695827524383,0.1557413052979292,0.092494605935733,True,False
ambiguous_cue,v2_0_no_monitor,42,107,-1,-1,-1,-1,1,1,1,-1.6064309728933297,-0.456156080822666,-1.6064309728933297,0.9898913264828791,0.07736912719367461,0,0,0,0,0,0.1744115864196714,0.1286060269666619,0.17323254946752317,0.13500224826036902,0.07736912719367461,True,False
ambiguous_cue,v2_0_no_monitor,42,108,-1,-1,-1,-1,1,1,1,-1.297145738621635,-0.5059802177140736,-1.297145738621635,0.977748115480023,0.13901343202489502,0,0,0,0,0,0.15519452327756023,0.16672942960307433,0.1857697950161538,0.21090378376740138,0.13901343202489502,True,False
ambiguous_cue,v2_0_no_monitor,42,109,-1,-1,1,-1,1,0,1,-1.4568942122323092,0.01899067906813722,-1.4568942122323092,0.9859588208074004,0.10295229179263687,0,0,0,0,0,0.22407815122084654,0.09298238113453786,0.13825548645655972,0.21752743958089654,0.10295229179263687,True,False
ambiguous_cue,v2_0_no_monitor,42,110,-1,-1,1,-1,1,0,1,-0.7823639029744593,0.2486780386022147,-0.7823639029744593,0.7489083526483528,0.34593856807414014,0,0,0,0,0,0.1405400986935118,0.11195465903386799,0.19010730794188468,0.21161322690697065,0.34593856807414014,True,False
ambiguous_cue,v2_0_no_monitor,42,111,-1,-1,-1,-1,1,1,1,-1.675377062228037,-0.9806701550039332,-1.675377062228037,0.9910699893587154,0.06774095613085995,0,0,0,0,0,0.17893578823921108,0.132042110019122,0.14940230038312297,0.11920415461064574,0.06774095613085995,True,False
ambiguous_cue,v2_0_no_monitor,42,112,-1,-1,1,-1,1,0,1,-0.8918834022306347,0.399308657861531,-0.8918834022306347,0.8641500603387073,0.28767726592650533,0,0,0,0,0,0.2222043995470984,0.18776153308578014,0.1464148679814526,0.17117074361650184,0.28767726592650533,True,False
ambiguous_cue,v2_0_no_monitor,42,113,-1,-1,-1,-1,1,1,1,-1.578773816626836,-1.2718339660390883,-1.578773816626836,0.9893272603464807,0.08158981673065935,0,0,0,0,0,0.26978331110905746,0.15857947055572125,0.21315022135603595,0.16297836287487977,0.08158981673065935,True,False
ambiguous_cue,v2_0_no_monitor,42,114,-1,-1,1,-1,1,0,1,-1.329933591178954,0.7615010145408058,-1.329933591178954,0.9799648862654574,0.13076689847564715,0,0,0,0,0,0.11021026025222887,0.12970692977730072,0.1770945359103409,0.19158924681927475,0.13076689847564715,True,False
ambiguous_cue,v2_0_no_monitor,42,115,1,1,1,1,1,1,1,0.9034148293388546,0.7555198058733987,0.9034148293388546,0.8725210026703868,0.28204345373750617,0,0,0,0,0,0.12422112884461187,0.13700129385665372,0.1589653528169326,0.1437311816143309,0.28204345373750617,True,False
ambiguous_cue,v2_0_no_monitor,42,116,-1,-1,-1,-1,1,1,1,-0.9269266716653206,-0.17483124345430864,-0.9269266716653206,0.8878585355853151,0.2708422096838202,0,0,0,0,0,0.23218728179997258,0.10386514982442045,0.09431728036475112,0.1362607453998432,0.2708422096838202,True,False
ambiguous_cue,v2_0_no_monitor,42,117,-1,-1,1,-1,1,0,1,-0.7458060108928347,0.2550310800269768,-0.7458060108928347,0.693029885852815,0.36735979009269426,0,0,0,0,0,0.1782507790179702,0.1477446740595461,0.1830846330013545,0.16451123807932663,0.36735979009269426,True,False
ambiguous_cue,v2_0_no_monitor,42,118,1,1,-1,1,1,0,1,0.7429446032437645,-0.21862831064158308,0.7429446032437645,0.6882546090630705,0.3690790737830629,0,0,0,0,0,0.118510454383329,0.15826248716465915,0.2733624059915412,0.043631742671542996,0.3690790737830629,True,False
ambiguous_cue,v2_0_no_monitor,42,119,1,1,-1,1,1,0,1,1.4202058199294259,-0.5629144016748783,1.4202058199294259,0.9845616842243162,0.11035814655860265,0,0,0,0,0,0.15295143711555045,0.15793236593858218,0.1251022674552622,0.09325355144947234,0.11035814655860265,True,False
ambiguous_cue,v2_0_no_monitor,42,120,-1,-1,-1,-1,1,1,1,-1.7312103528568632,-0.35760440078234323,-1.7312103528568632,0.9918340638216929,0.0608011968006158,0,0,0,0,0,0.1812911560603288,0.1445317964713947,0.1605584465268187,0.23479651549232886,0.0608011968006158,True,False
ambiguous_cue,v2_0_no_monitor,42,121,-1,-1,-1,-1,1,1,1,-1.1809186770309192,-0.16277171509416402,-1.1809186770309192,0.9661255886067387,0.17225892834865075,0,0,0,0,0,0.12871631461779806,0.021546362668024552,0.12469122621841293,0.10284133962581989,0.17225892834865075,True,False
ambiguous_cue,v2_0_no_monitor,42,122,-1,-1,1,-1,1,0,1,-0.8799849942540288,0.06927142975887486,-0.8799849942540288,0.8548742082006852,0.29358819713717843,0,0,0,0,0,0.20247487671388154,0.10430541875062754,0.18010791215638192,0.1781365408195127,0.29358819713717843,True,False
ambiguous_cue,v2_0_no_monitor,42,123,-1,-1,-1,-1,1,1,1,-1.0895515600024526,-1.1462069329785987,-1.0895515600024526,0.9501351244451314,0.203285588267066,0,0,0,0,0,0.1401270635841618,0.1111636836208,0.07925033435269085,0.22740209321747315,0.203285588267066,True,False
ambiguous_cue,v2_0_no_monitor,42,124,-1,-1,1,-1,1,0,1,-1.2982425842254801,0.2999256978840512,-1.2982425842254801,0.9778281556603265,0.13872994356265056,0,0,0,0,0,0.15071287501815664,0.10602931059299481,0.16456238796029476,0.14691152150442438,0.13872994356265056,True,False
ambiguous_cue,v2_0_no_monitor,42,125,-1,-1,1,-1,1,0,1,-1.5798437238012581,0.1828539929983986,-1.5798437238012581,0.989350200375014,0.08142251638867182,0,0,0,0,0,0.17272490146713038,0.1632550559363679,0.1785194671007344,0.2745098873205965,0.08142251638867182,True,False
ambiguous_cue,v2_0_no_monitor,42,126,-1,-1,1,-1,1,0,1,-1.279694675941366,1.1555541772517663,-1.279694675941366,0.9764142932080995,0.14359645438855972,0,0,0,0,0,0.17702454647215457,0.15633597864331486,0.1527998086459403,0.16245549632543121,0.14359645438855972,True,False
ambiguous_cue,v2_0_no_monitor,42,127,-1,-1,1,-1,1,0,1,-0.9846809679435407,0.676895759368153,-0.9846809679435407,0.9172917800560404,0.2449148754125111,0,0,0,0,0,0.1456051846341197,0.18699702156296621,0.2253112372412203,0.146470834223581,0.2449148754125111,True,False
ambiguous_cue,v2_0_no_monitor,42,128,-1,-1,1,-1,1,0,1,-1.1156388261852095,0.6276917988415116,-1.1156388261852095,0.955579033189365,0.1939533930168652,0,0,0,0,0,0.23221144770636476,0.10357249370054965,0.14188898429303837,0.14187050303045262,0.1939533930168652,True,False
ambiguous_cue,v2_0_no_monitor,42,129,-1,-1,-1,-1,1,1,1,-1.7139673339727937,-0.9510808714367085,-1.7139673339727937,0.9916136023509926,0.06286750370589511,0,0,0,0,0,0.17883740254630373,0.17238385243199084,0.046539410845167745,0.15037761940134137,0.06286750370589511,True,False
ambiguous_cue,v2_0_no_monitor,42,130,1,1,1,1,1,1,1,1.042201685795564,0.20136272376678258,1.042201685795564,0.9378376904354023,0.2212439972622069,0,0,0,0,0,0.12389824992893819,0.1282000821874481,0.1858294010951458,0.17788979113576814,0.2212439972622069,True,False
ambiguous_cue,v2_0_no_monitor,42,131,1,1,1,1,1,1,1,0.8265973911517599,0.3102042808070304,0.8265973911517599,0.8041413037240088,0.3213552659404397,0,0,0,0,0,0.1770463851233484,0.17505375345763124,0.12145191423172512,0.12336232589130165,0.3213552659404397,True,False
ambiguous_cue,v2_0_no_monitor,42,132,1,1,-1,1,1,0,1,1.077627338035252,-0.9269502770171993,1.077627338035252,0.9473562880898396,0.20768242684062077,0,0,0,0,0,0.1639029398359474,0.15229339072290304,0.15471475599210333,0.11515455508276526,0.20768242684062077,True,False
ambiguous_cue,v2_0_no_monitor,42,133,1,1,1,1,1,1,1,0.9967922353380895,0.33841473241759656,0.9967922353380895,0.9222392498317201,0.23975631749080795,0,0,0,0,0,0.15146084282089,0.17017720596665256,0.05235763300242221,0.17604105574278162,0.23975631749080795,True,False
ambiguous_cue,v2_0_no_monitor,42,134,1,1,-1,1,1,0,1,1.2556377815554849,-1.077396427717031,1.2556377815554849,0.974372837945744,0.15014298352713407,0,0,0,0,0,0.16274434406587107,0.1900312673880713,0.2043258703706505,0.16554158723498083,0.15014298352713407,True,False
ambiguous_cue,v2_0_no_monitor,42,135,1,1,1,1,1,1,1,1.1126165565473765,0.5745459634967348,1.1126165565473765,0.9549897191268039,0.19501464249343803,0,0,0,0,0,0.13409857263396896,0.13670988916494828,0.24167256286906458,0.1464012104764333,0.19501464249343803,True,False
ambiguous_cue,v2_0_no_monitor,42,136,1,1,-1,1,1,0,1,0.9091928773167148,-0.1478063511285711,0.9091928773167148,0.8764983449067864,0.2792553647293252,0,0,0,0,0,0.2511727555136972,0.18647759360948232,0.19435080930840934,0.21548477304606745,0.2792553647293252,True,False
ambiguous_cue,v2_0_no_monitor,42,137,1,1,-1,1,1,0,1,1.9054746811412246,-0.951185635746831,1.9054746811412246,0.9934852352261994,0.043296300314630276,0,0,0,0,0,0.16890053285256615,0.11250243803803885,0.20276889349290578,0.15947791202625858,0.043296300314630276,True,False
ambiguous_cue,v2_0_no_monitor,42,138,1,1,1,1,1,1,1,1.3494472846834278,0.9926307139188264,1.3494472846834278,0.9811274886348831,0.12607723302163987,0,0,0,0,0,0.11902631666198604,0.14689189618052245,0.14855072420244775,0.13970826899515307,0.12607723302163987,True,False
ambiguous_cue,v2_0_no_monitor,42,139,1,1,-1,1,1,0,1,1.1204599346924113,-0.8441631201218166,1.1204599346924113,0.9564981290737613,0.19227116262328747,0,0,0,0,0,0.1704902676170949,0.19958514297137164,0.1851051482565192,0.21839266473178,0.19227116262328747,True,False
ambiguous_cue,v2_0_no_monitor,42,140,-1,-1,-1,-1,1,1,1,-0.8326381528582026,-0.8195153627625511,-0.8326381528582026,0.8107008188879938,0.31810997309527855,0,0,0,0,0,0.18766432929830573,0.1967797029063687,0.23912366497269918,0.18398095786150195,0.31810997309527855,True,False
ambiguous_cue,v2_0_no_monitor,42,141,-1,-1,1,-1,1,0,1,-1.375871377278433,0.4478451248222799,-1.375871377278433,0.982541297902609,0.11997660273276967,0,0,0,0,0,0.15888952471114912,0.14575009798304384,0.2557779995476025,0.18546675774611024,0.11997660273276967,True,False
ambiguous_cue,v2_0_no_monitor,42,142,-1,-1,-1,-1,1,1,1,-0.5623921717555115,-0.08860576353751275,-0.5623921717555115,0.3136203313314909,0.49024983146693724,0,0,0,0,0,0.19529435205952955,0.1382901585950642,0.19451414562641386,0.18613013618260152,0.49024983146693724,True,False
ambiguous_cue,v2_0_no_monitor,42,143,-1,-1,-1,-1,1,1,1,-1.4810124852651172,-0.24119178203202093,-1.4810124852651172,0.9867647458858756,0.09834249056396216,0,0,0,0,0,0.0988179020135148,0.12407899589411825,0.1449524338268868,0.19475796040422227,0.09834249056396216,True,False
ambiguous_cue,v2_0_no_monitor,42,144,1,1,-1,1,1,0,1,1.3038163457658332,-0.6655898220901246,1.3038163457658332,0.9782282772359429,0.13729761167581733,0,0,0,0,0,0.15327844708092817,0.15372230588949037,0.10179773954825,0.1825177334761183,0.13729761167581733,True,False
ambiguous_cue,v2_0_no_monitor,42,145,1,1,-1,1,1,0,1,0.9326267817567235,-0.47581971291809816,0.9326267817567235,0.8912536637239473,0.2681837613458016,0,0,0,0,0,0.10066436237814319,0.16375106018675128,0.10658697493418039,0.2053293447785658,0.2681837613458016,True,False
ambiguous_cue,v2_0_no_monitor,42,146,1,1,1,1,1,1,1,1.4203340686404973,0.20151165090120488,1.4203340686404973,0.9845669674650737,0.11033140496059635,0,0,0,0,0,0.12018754508687943,0.1786937398046038,0.11101114205832512,0.11694007710302667,0.11033140496059635,True,False
ambiguous_cue,v2_0_no_monitor,42,147,1,1,1,1,1,1,1,0.8736400473733016,0.4563409201130347,0.8736400473733016,0.84964823345503,0.2967811721602096,0,0,0,0,0,0.2412673169955299,0.179340924406049,0.12509576628041807,0.09292947550848618,0.2967811721602096,True,False
ambiguous_cue,v2_0_no_monitor,42,148,1,1,-1,1,1,0,1,1.2002511278691392,-0.7530881127524123,1.2002511278691392,0.9685836219511373,0.1662688100007097,0,0,0,0,0,0.18659747246153086,0.12835172800358507,0.1831458246107813,0.14487562389079764,0.1662688100007097,True,False
ambiguous_cue,v2_0_no_monitor,42,149,1,1,-1,1,1,0,1,1.091476884798611,-1.1392520811750713,1.091476884798611,0.9505658128230163,0.2025834487085385,0,0,0,0,0,0.15612240713111103,0.1042633274799713,0.21733383509171894,0.09466808032901947,0.2025834487085385,True,False
ambiguous_cue,v2_0_no_monitor,42,150,1,1,-1,1,1,0,1,1.6583475570888506,-0.6472542210310062,1.6583475570888506,0.9908056152412518,0.07000573695568635,0,0,0,0,0,0.19418967059506065,0.16931612222148024,0.1227401047582488,0.13915099161134922,0.07000573695568635,True,False
ambiguous_cue,v2_0_no_monitor,42,151,1,1,1,1,1,1,1,0.8458787873070375,0.7513616843868522,0.8458787873070375,0.8243112338011042,0.31108968355623634,0,0,0,0,0,0.17198131885161191,0.18348144679999526,0.1727141396985642,0.1797426007614399,0.31108968355623634,True,False
ambiguous_cue,v2_0_no_monitor,42,152,1,1,1,1,1,1,1,1.0761286642549277,0.26179331454220167,1.0761286642549277,0.9469929995285006,0.20824094525386605,0,0,0,0,0,0.18504100146308478,0.0939606116040512,0.09017216036195666,0.16192115952137515,0.20824094525386605,True,False
ambiguous_cue,v2_0_no_monitor,42,153,1,1,-1,1,1,0,1,1.25396806293594,-0.5538176292767408,1.25396806293594,0.9742216503721882,0.15060739485009622,0,0,0,0,0,0.15137488027932566,0.17608099342643893,0.19871211921462673,0.1555448147859518,0.15060739485009622,True,False
ambiguous_cue,v2_0_no_monitor,42,154,1,1,1,1,1,1,1,1.240074106027417,0.2889745187145404,1.240074106027417,0.9729118597061602,0.1545232702001086,0,0,0,0,0,0.13504763273120943,0.07251907571920085,0.1783482025416335,0.1668370682225603,0.1545232702001086,True,False
ambiguous_cue,v2_0_no_monitor,42,155,1,1,-1,1,1,0,1,0.8419787962923162,-0.8237238362183105,0.8419787962923162,0.8204095429832435,0.31314425858192396,0,0,0,0,0,0.19325612399494263,0.11684777002228086,0.23018407658448395,0.1682865008446991,0.31314425858192396,True,False
ambiguous_cue,v2_0_no_monitor,42,156,1,1,-1,1,1,0,1,1.6382040444716648,-0.028541909212073432,1.6382040444716648,0.9904713141033816,0.07277891632612499,0,0,0,0,0,0.21163904823954552,0.17678517987401185,0.11660431568216134,0.14550692151174538,0.07277891632612499,True,False
ambiguous_cue,v2_0_no_monitor,42,157,-1,-1,1,-1,1,0,1,-1.3179871985089244,0.6297251405894966,-1.3179871985089244,0.9791977507914077,0.13371750008615801,0,0,0,0,0,0.13411508148898996,0.19044933322860377,0.16627601090984162,0.20524482832187396,0.13371750008615801,True,False
ambiguous_cue,v2_0_no_monitor,42,158,-1,-1,1,-1,1,0,1,-1.2085343085899511,1.187508201174295,-1.2085343085899511,0.969560765600911,0.16376071011957571,0,0,0,0,1,0.1337187992328053,0.17244754823459701,0.15843186337035928,0.0934826230480034,0.16376071011957571,True,False
ambiguous_cue,v2_0_no_monitor,42,159,-1,-1,1,-1,1,0,1,-0.7178561468705924,0.12545680302743245,-0.7178561468705924,0.6439465186629204,0.38442040545710743,0,0,0,0,1,0.06399918946834376,0.1591566144148188,0.11625624927315817,0.2079567862139241,0.38442040545710743,True,False
ambiguous_cue,v2_0_no_monitor,42,160,1,1,-1,1,1,0,1,1.0616121141098684,-0.11494966775858374,1.0616121141098684,0.9433016561343652,0.2137199138655682,0,0,0,0,1,0.22678963400492685,0.14521995873621696,0.1929117473407365,0.18585884286830145,0.2137199138655682,True,False
ambiguous_cue,v2_0_no_monitor,42,161,1,1,1,1,1,1,1,1.2661974944393923,0.257391501198934,1.2661974944393923,0.975299671333655,0.14723629006824945,0,0,0,0,1,0.1466221295789092,0.3165229920591167,0.1795401242929442,0.08437918931719764,0.14723629006824945,True,False
ambiguous_cue,v2_0_no_monitor,42,162,1,1,-1,1,1,0,1,1.3990182131640285,-0.7585661320335844,1.3990182131640285,0.9836462680578428,0.11486075199222456,0,0,0,0,1,0.19970268506382938,0.15757873684385965,0.2532771686368391,0.05864416201222883,0.11486075199222456,True,False
ambiguous_cue,v2_0_no_monitor,42,163,1,1,1,1,1,1,1,0.9593139015398418,0.1664229965119312,0.9593139015398418,0.90564804624529,0.2560293244985542,0,0,0,0,1,0.20662854331669425,0.15005792264499473,0.20484488514055485,0.10293460833115159,0.2560293244985542,True,False
ambiguous_cue,v2_0_no_monitor,42,164,1,1,1,1,1,1,1,0.7373177828792862,0.35549355015247674,0.7373177828792862,0.6786957874640336,0.37247810615607313,0,0,0,0,1,0.1560877585835026,0.14787372385767047,0.09950681166251862,0.140429198173801,0.37247810615607313,True,False
ambiguous_cue,v2_0_no_monitor,42,165,1,1,-1,1,1,0,1,1.3233278046770331,-0.9841110466327071,1.3233278046770331,0.9795461574523544,0.13239087728616605,0,0,0,0,1,0.16500194642905636,0.13919292574391592,0.18573101867758524,0.138369125357306,0.13239087728616605,True,False
ambiguous_cue,v2_0_no_monitor,42,166,1,1,-1,1,1,0,1,1.1687756194204915,-0.350609768999836,1.1687756194204915,0.96444357578741,0.17612073226936154,0,0,0,0,1,0.11036996092279512,0.1268039726297404,0.11592492637240327,0.1538303373013792,0.17612073226936154,True,False
ambiguous_cue,v2_0_no_monitor,42,167,1,1,-1,1,1,0,1,1.0282203230733982,-1.1152585010541776,1.0282203230733982,0.9334861947479937,0.2268064115168521,0,0,0,0,1,0.12273896714674261,0.06915323823418246,0.15725764082164356,0.09172275267412763,0.2268064115168521,True,False
ambiguous_cue,v2_0_no_monitor,42,168,1,1,-1,1,1,0,1,0.6944497894869528,-0.8297505922344158,0.6944497894869528,0.5988868767519349,0.39916698181602117,0,0,0,0,1,0.2053248846106613,0.1709996694457397,0.10732989847413223,0.20522320626446938,0.39916698181602117,True,False
ambiguous_cue,v2_0_no_monitor,42,169,1,1,1,1,1,1,1,1.351768115787248,1.2032707106321454,1.351768115787248,0.9812587581714064,0.1255300266333289,0,0,0,0,1,0.10240801468709804,0.24921488457056246,0.1729164346634982,0.22068453087090456,0.1255300266333289,True,False
ambiguous_cue,v2_0_no_monitor,42,170,1,1,1,1,1,1,1,1.180630623996472,0.31949672315534516,1.180630623996472,0.9660869732674336,0.1723496419517745,0,0,0,0,1,0.21784413013886367,0.21145006397053098,0.0948576142952417,0.19052744987406744,0.1723496419517745,True,False
ambiguous_cue,v2_0_no_monitor,42,171,-1,-1,-1,-1,1,1,1,-0.9349356763019769,-0.28676935807277937,-0.9349356763019769,0.8925951875475393,0.26711321762091444,0,0,0,0,1,0.14633658632495203,0.10437060830139312,0.19881322281473446,0.16179207565006884,0.26711321762091444,True,False
ambiguous_cue,v2_0_no_monitor,42,172,-1,-1,-1,-1,1,1,1,-1.3998839171719841,-0.2850868521178057,-1.3998839171719841,0.9836853917253322,0.11467344596538209,0,0,0,0,1,0.21002369697185164,0.18626699689419138,0.19801303096799006,0.17302531481248015,0.11467344596538209,True,False
ambiguous_cue,v2_0_no_monitor,42,173,-1,-1,1,-1,1,0,1,-1.1481817708778272,1.2396405529083632,-1.1481817708778272,0.9613191178184616,0.18284915808945734,0,0,0,0,1,0.173010647245365,0.06678944654182692,0.17570319049641164,0.18312443051627816,0.18284915808945734,True,False
ambiguous_cue,v2_0_no_monitor,42,174,-1,-1,-1,-1,1,1,1,-1.4685466097426463,-0.326221920498552,-1.4685466097426463,0.9863584283939947,0.1007001584594236,0,0,0,0,1,0.138733268195076,0.234767124991008,0.22695427971929785,0.21053778459950082,0.1007001584594236,True,False
ambiguous_cue,v2_0_no_monitor,42,175,-1,-1,1,-1,1,0,1,-1.5630503153629327,1.1342704731196398,-1.5630503153629327,0.9889790179577904,0.08408675371588181,0,0,0,0,1,0.20331472746683804,0.2022891921157419,0.25664629376306886,0.17827246994205112,0.08408675371588181,True,False
ambiguous_cue,v2_0_no_monitor,42,176,-1,-1,1,-1,1,0,1,-0.3186194134478264,0.07275168029622801,-0.3186194134478264,0.032212894998795205,0.6917419455424136,0,0,0,0,1,0.12543618082938957,0.21772403927910183,0.0274297503277372,0.208475993791614,0.6917419455424136,True,False
ambiguous_cue,v2_0_no_monitor,42,177,-1,-1,1,-1,1,0,1,-1.2346166231674982,0.13338770759450258,-1.2346166231674982,0.9723710123380246,0.15608677443134356,0,0,0,0,1,0.12054045684405806,0.22878386605358075,0.1682033920830362,0.18726848371369445,0.15608677443134356,True,False
ambiguous_cue,v2_0_no_monitor,42,178,-1,-1,-1,-1,1,1,1,-1.2232228301428207,-0.8194710420585312,-1.2232228301428207,0.9711908412048043,0.15939772003369246,0,0,0,0,1,0.20687440442513136,0.13531261273925357,0.1134071202594991,0.09671534288588612,0.15939772003369246,True,False
ambiguous_cue,v2_0_no_monitor,42,179,-1,-1,1,-1,1,0,1,-0.8651734459254197,0.728986869745813,-0.8651734459254197,0.8423577313837955,0.3010864277078972,0,0,0,0,1,0.1528328494811205,0.15382079644940808,0.08055441454018325,0.14774655052575744,0.3010864277078972,True,False
ambiguous_cue,v2_0_no_monitor,42,180,1,1,1,1,1,1,1,1.4310059884520316,0.4341328049723474,1.4310059884520316,0.9849963353187992,0.10812742789740715,0,0,0,0,1,0.1965082361646125,0.18657460638290962,0.15285381774599172,0.14234909686018027,0.10812742789740715,True,False
ambiguous_cue,v2_0_no_monitor,42,181,1,1,-1,1,1,0,1,1.0893387056305706,-0.3861226337644476,1.0893387056305706,0.9500872103875122,0.2033633456913364,0,0,0,0,1,0.11183753770543221,0.13502570538480493,0.17975376882771385,0.25820458673879865,0.2033633456913364,True,False
ambiguous_cue,v2_0_no_monitor,42,182,1,1,1,1,1,1,1,1.641387255463148,1.0547476032055625,1.641387255463148,0.9905257778138219,0.07233375119834762,0,0,0,0,1,0.13230828552181756,0.18345301480080392,0.14477426525680173,0.15345029375896024,0.07233375119834762,True,False
ambiguous_cue,v2_0_no_monitor,42,183,1,1,1,1,1,1,1,1.6058445724280084,0.004217652265445591,1.6058445724280084,0.9898799669794034,0.07745640280433475,0,0,0,0,1,0.1644031193158391,0.061651792342812824,0.09984124578710062,0.1566372092795079,0.07745640280433475,True,False
ambiguous_cue,v2_0_no_monitor,42,184,1,1,1,1,1,1,1,0.9969667193721037,0.7939830086016421,0.9969667193721037,0.922307863843836,0.23968268984111962,0,0,0,0,1,0.1548144359971899,0.15668975659919387,0.12127594978985325,0.07852436344070417,0.23968268984111962,True,False
ambiguous_cue,v2_0_no_monitor,42,185,-1,-1,1,-1,1,0,1,-1.8320651400700347,0.22094568040550652,-1.8320651400700347,0.9928987669520797,0.04997228657816588,0,0,0,0,1,0.16924553969483724,0.222324923423329,0.10111977379786535,0.24012657853258282,0.04997228657816588,True,False
ambiguous_cue,v2_0_no_monitor,42,186,-1,-1,-1,-1,1,1,1,-1.2440073045049398,-0.07393793449670936,-1.2440073045049398,0.9732922401274392,0.15340536680432504,0,0,0,0,1,0.16781360306481852,0.15515489633127968,0.19836129449528803,0.16572294053192121,0.15340536680432504,True,False
ambiguous_cue,v2_0_no_monitor,42,187,-1,-1,1,-1,1,0,1,-1.252649755069713,0.26298885466662564,-1.252649755069713,0.974101363198654,0.1509749974574972,0,0,0,0,1,0.13221331534847722,0.23882532376354884,0.1794246520467017,0.13202040401053414,0.1509749974574972,True,False
ambiguous_cue,v2_0_no_monitor,42,188,-1,-1,-1,-1,1,1,1,-1.6302968754270468,-0.36041582370310193,-1.6302968754270468,0.9903332565166779,0.07389615220071799,0,0,0,0,1,0.20913854964829312,0.18829207805029977,0.18288628838917853,0.24664274539571154,0.07389615220071799,True,False
ambiguous_cue,v2_0_no_monitor,42,189,-1,-1,1,-1,1,0,1,-1.2700457856528287,0.5161032829021585,-1.2700457856528287,0.9756252504297462,0.14618993806416292,0,0,0,0,1,0.1164890547919255,0.09058546971776754,0.21331437128473266,0.1888964244460026,0.14618993806416292,True,False
