task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,98,-1,-1,1,-1,1,0,1,-1.1901726659819114,0.5682418256888102,-1.1901726659819114,0.9705419904856383,0.16116239803975724,0,0,0,0,0,0.14355056018274434,0.1796644615512349,0.1495098657208111,0.11142343384226279,0.1693675887300996,True,False
memory_corruption,self_eval_gated,42,99,-1,-1,-1,-1,1,1,1,-1.0057180355365496,-0.14514318649342703,-1.0057180355365496,0.9641959516672199,0.17667434043201105,0,0,0,0,0,0.12898541317007015,0.1769770191022743,0.12567819443742478,0.17962363762456834,0.23601485422905633,True,False
memory_corruption,self_eval_gated,42,100,1,1,-1,1,1,0,1,1.24664117826497,-0.33138352804985255,1.24664117826497,0.973480153069727,0.15284738123287767,0,0,0,0,0,0.09995250473134695,0.156198094696064,0.19061962595444004,0.15312638595631498,0.15266091128486758,True,False
memory_corruption,self_eval_gated,42,101,1,1,1,1,1,1,1,1.2526438324521938,0.2214642527234201,1.2526438324521938,0.982799172039212,0.11881174782463406,0,0,0,0,0,0.1482056420240133,0.04253483531867491,0.22318828096060553,0.1960607075766038,0.1509766508032554,True,False
memory_corruption,self_eval_gated,42,102,1,1,1,1,1,1,1,1.058133907461165,0.1986955379714435,1.058133907461165,0.9831780549217465,0.11706877313163266,0,0,0,0,0,0.14965214197865162,0.029124781421097812,0.1861720257243007,0.1614518016681566,0.21505140269392264,True,False
memory_corruption,self_eval_gated,42,103,-1,-1,1,-1,1,0,1,-1.895007956459453,0.4199645404102218,-1.895007956459453,0.973286040087005,0.15342371196097201,0,0,0,0,0,0.21486993596953202,0.19662723572409402,0.13847232234900259,0.13541512545432968,0.04419195661688924,True,False
memory_corruption,self_eval_gated,42,104,-1,-1,1,-1,1,0,1,-1.3145417826353318,0.311978170551016,-1.3145417826353318,0.9802509596506591,0.12963817539247854,0,0,0,0,0,0.13878076585841018,0.08767624158161078,0.2191311384607135,0.16567227985068303,0.13457989013700977,True,False
memory_corruption,self_eval_gated,42,105,-1,-1,-1,-1,1,1,1,-1.1558701677392962,-0.37498071071611305,-1.1558701677392962,0.9775300312932927,0.13978082150677604,0,0,0,0,0,0.18814207850014678,0.12012913283151783,0.11949094378307203,0.11626922630259717,0.1803105756054737,True,False
memory_corruption,self_eval_gated,42,106,-1,-1,1,-1,1,0,1,-1.5132006311818078,0.17565073291161803,-1.5132006311818078,0.983014550378331,0.11782562699252849,0,0,0,0,0,0.18327611671127753,0.09383659946707126,0.12149356749954733,0.1765805854520565,0.092494605935733,True,False
memory_corruption,self_eval_gated,42,107,-1,-1,-1,-1,1,1,1,-1.6064309728933297,-0.456156080822666,-1.6064309728933297,0.9875847160235143,0.09335892391418196,0,0,0,0,0,0.1744115864196714,0.03205732595499766,0.213269614410371,0.1287167339257438,0.07736912719367461,True,False
memory_corruption,self_eval_gated,42,108,-1,-1,-1,-1,1,1,1,-1.297145738621635,-0.5059802177140736,-1.297145738621635,0.9784036205729058,0.13666179974265807,0,0,0,0,0,0.15519452327756023,0.10557605103129963,0.16628313213154827,0.1935105118650977,0.13901343202489502,True,False
memory_corruption,self_eval_gated,42,109,-1,-1,1,-1,1,0,1,-1.4568942122323092,0.01899067906813722,-1.4568942122323092,0.9783682796869639,0.13679035440088508,0,0,0,0,0,0.22407815122084654,0.13229500913986736,0.08560176685421295,0.17746195228887898,0.10295229179263687,True,False
memory_corruption,self_eval_gated,42,110,-1,-1,1,-1,1,0,1,-0.7823639029744593,0.2486780386022147,-0.7823639029744593,0.9780678641666106,0.13787491480923034,0,0,0,0,0,0.1405400986935118,0.012051384521955935,0.1715933648259122,0.20277630482809372,0.34593856807414014,True,False
memory_corruption,self_eval_gated,42,111,-1,-1,-1,-1,1,1,1,-1.675377062228037,-0.9806701550039332,-1.675377062228037,0.9833716705235838,0.11616312991306976,0,0,0,0,0,0.17893578823921108,0.12440026378259572,0.13412172503626357,0.08512255347468353,0.06774095613085995,True,False
memory_corruption,self_eval_gated,42,112,-1,-1,1,-1,1,0,1,-0.8918834022306347,0.399308657861531,-0.8918834022306347,0.959230265208493,0.187062219696199,0,0,0,0,0,0.2222043995470984,0.13866924600020378,0.1987681706683495,0.1449550049856088,0.28767726592650533,True,False
memory_corruption,self_eval_gated,42,113,-1,-1,-1,-1,1,1,1,-1.578773816626836,-1.2718339660390883,-1.578773816626836,0.9763553575521567,0.1437930721770153,0,0,0,0,0,0.26978331110905746,0.11366245795523605,0.19645180142176294,0.17239600326846555,0.08158981673065935,True,False
memory_corruption,self_eval_gated,42,114,-1,-1,1,-1,1,0,1,-1.329933591178954,0.7615010145408058,-1.329933591178954,0.9810301122821903,0.12648074695414308,0,0,0,0,0,0.11021026025222887,0.1041804640238374,0.16212257150787834,0.17690501835393266,0.13076689847564715,True,False
memory_corruption,self_eval_gated,42,115,1,1,1,1,1,1,1,0.9034148293388546,0.7555198058733987,0.9034148293388546,0.9721365367616627,0.15675538497982483,0,0,0,0,0,0.12422112884461187,0.1091422478354976,0.1310103004293662,0.17898044288240492,0.28204345373750617,True,False
memory_corruption,self_eval_gated,42,116,-1,-1,-1,-1,1,1,1,-0.9269266716653206,-0.17483124345430864,-0.9269266716653206,0.9774851940243494,0.13993769163002887,0,0,0,0,0,0.23218728179997258,0.06785847861096578,0.1335520901448196,0.09471548629771892,0.2708422096838202,True,False
memory_corruption,self_eval_gated,42,117,-1,-1,1,-1,1,0,1,-0.7458060108928347,0.2550310800269768,-0.7458060108928347,0.9614484291514576,0.18258122459673837,0,0,0,0,0,0.1782507790179702,0.11185587905564885,0.1897379795787086,0.12462673130734979,0.36735979009269426,True,False
memory_corruption,self_eval_gated,42,118,1,1,-1,1,1,0,1,0.7429446032437645,-0.21862831064158308,0.7429446032437645,0.9657330346732377,0.17317648812929382,0,0,0,0,0,0.118510454383329,0.08390875855729459,0.22981910017387155,0.1598514137036815,0.3690790737830629,True,False
memory_corruption,self_eval_gated,42,119,1,1,-1,1,1,0,1,1.4202058199294259,-0.5629144016748783,1.4202058199294259,0.9822248923626901,0.12138297957348149,0,0,0,0,0,0.15295143711555045,0.10896126387956348,0.19039111878547543,0.07794157414642323,0.11035814655860265,True,False
memory_corruption,self_eval_gated,42,120,-1,-1,-1,-1,1,1,1,-1.7312103528568632,-0.35760440078234323,-1.7312103528568632,0.9843998932985976,0.11117273414930869,0,0,0,0,0,0.1812911560603288,0.07475256945172506,0.17473634143286026,0.18665189009527053,0.0608011968006158,True,False
memory_corruption,self_eval_gated,42,121,-1,-1,-1,-1,1,1,1,-1.1809186770309192,-0.16277171509416402,-1.1809186770309192,0.988060853962077,0.09031371502804669,0,0,0,0,0,0.12871631461779806,0.04843925208302345,0.0,0.163225776737339,0.17225892834865075,True,False
memory_corruption,self_eval_gated,42,122,-1,-1,1,-1,1,0,1,-0.8799849942540288,0.06927142975887486,-0.8799849942540288,0.9723512324640871,0.15614338952059145,0,0,0,0,0,0.20247487671388154,0.06711619511280892,0.15753233065221128,0.19824665003495573,0.29358819713717843,True,False
memory_corruption,self_eval_gated,42,123,-1,-1,-1,-1,1,1,1,-1.0895515600024526,-1.1462069329785987,-1.0895515600024526,0.9819729092594605,0.12248553437970414,0,0,0,0,0,0.1401270635841618,0.07622097164743542,0.07305319779708229,0.1895102964514465,0.203285588267066,True,False
memory_corruption,self_eval_gated,42,124,-1,-1,1,-1,1,0,1,-1.2982425842254801,0.2999256978840512,-1.2982425842254801,0.9833958028553615,0.11604952434360793,0,0,0,0,0,0.15071287501815664,0.08355298648438864,0.08999331158044391,0.18825896612628507,0.13872994356265056,True,False
memory_corruption,self_eval_gated,42,125,-1,-1,1,-1,1,0,1,-1.5798437238012581,0.1828539929983986,-1.5798437238012581,0.9834889486963386,0.11560950243304405,0,0,0,0,0,0.17272490146713038,0.06464373736178519,0.2031433341258413,0.203271420644392,0.08142251638867182,True,False
memory_corruption,self_eval_gated,42,126,-1,-1,1,-1,1,0,1,-1.279694675941366,1.1555541772517663,-1.279694675941366,0.975346785976812,0.14708570712622912,0,0,0,0,0,0.17702454647215457,0.14863125733567062,0.15049176663501443,0.11373416962473645,0.14359645438855972,True,False
memory_corruption,self_eval_gated,42,127,-1,-1,1,-1,1,0,1,-0.9846809679435407,0.676895759368153,-0.9846809679435407,0.9608492763367416,0.18381548849317586,0,0,0,0,0,0.1456051846341197,0.1538572265637492,0.20583093253789855,0.20369385501866905,0.2449148754125111,True,False
memory_corruption,self_eval_gated,42,128,-1,-1,1,-1,1,0,1,-1.1156388261852095,0.6276917988415116,-1.1156388261852095,0.9780074984613154,0.13809109376653586,0,0,0,0,0,0.23221144770636476,0.08954382084279519,0.09490225070364124,0.1716158823710314,0.1939533930168652,True,False
memory_corruption,self_eval_gated,42,129,-1,-1,-1,-1,1,1,1,-1.7139673339727937,-0.9510808714367085,-1.7139673339727937,0.981669861466993,0.12379165828193898,0,0,0,0,0,0.17883740254630373,0.14937887309607012,0.10732661144324421,0.09643578596893013,0.06286750370589511,True,False
memory_corruption,self_eval_gated,42,130,1,1,1,1,1,1,1,1.042201685795564,0.20136272376678258,1.042201685795564,0.9802953098763518,0.12946175552847622,0,0,0,0,0,0.12389824992893819,0.06483892868673805,0.1855335586238318,0.15287553440138968,0.2212439972622069,True,False
memory_corruption,self_eval_gated,42,131,1,1,1,1,1,1,1,0.8265973911517599,0.3102042808070304,0.8265973911517599,0.9515430520655895,0.20096852307998908,0,0,0,0,0,0.1770463851233484,0.1904421133688109,0.1731808155149696,0.09206907426303819,0.3213552659404397,True,False
memory_corruption,self_eval_gated,42,132,1,1,-1,1,1,0,1,1.077627338035252,-0.9269502770171993,1.077627338035252,0.9732197083962482,0.15361972055661657,0,0,0,0,0,0.1639029398359474,0.13914289515753328,0.12803331567531806,0.13282588710540053,0.20768242684062077,True,False
memory_corruption,self_eval_gated,42,133,1,1,1,1,1,1,1,0.9967922353380895,0.33841473241759656,0.9967922353380895,0.9806451210158017,0.12805645305687136,0,0,0,0,0,0.15146084282089,0.07310812835224212,0.14595803297218812,0.09599040785295349,0.23975631749080795,True,False
memory_corruption,self_eval_gated,42,134,1,1,-1,1,1,0,1,1.2556377815554849,-1.077396427717031,1.2556377815554849,0.976715765565874,0.1425831395256442,0,0,0,0,0,0.16274434406587107,0.10316849428106387,0.2242185927946064,0.16261959940130466,0.15014298352713407,True,False
memory_corruption,self_eval_gated,42,135,1,1,1,1,1,1,1,1.1126165565473765,0.5745459634967348,1.1126165565473765,0.9662640525684817,0.17193283192366354,0,0,0,0,0,0.13409857263396896,0.16193880192512936,0.1279000508088895,0.25481152729948686,0.19501464249343803,True,False
memory_corruption,self_eval_gated,42,136,1,1,-1,1,1,0,1,0.9091928773167148,-0.1478063511285711,0.9091928773167148,0.95492531268758,0.19512982316935493,0,0,0,0,0,0.2511727555136972,0.14734438735556202,0.20308623567300926,0.16148935301219436,0.2792553647293252,True,False
memory_corruption,self_eval_gated,42,137,1,1,-1,1,1,0,1,1.9054746811412246,-0.951185635746831,1.9054746811412246,0.9839714056261477,0.11329057217300176,0,0,0,0,0,0.16890053285256615,0.10485183569820658,0.13060258661883473,0.1858218546424202,0.043296300314630276,True,False
memory_corruption,self_eval_gated,42,138,1,1,1,1,1,1,1,1.3494472846834278,0.9926307139188264,1.3494472846834278,0.9806303433592826,0.12811632142407978,0,0,0,0,0,0.11902631666198604,0.12412350390792286,0.144599709320749,0.13705539940174405,0.12607723302163987,True,False
memory_corruption,self_eval_gated,42,139,1,1,-1,1,1,0,1,1.1204599346924113,-0.8441631201218166,1.1204599346924113,0.9520037514106839,0.20019645216333737,0,0,0,0,0,0.1704902676170949,0.22758780946234086,0.15646943841165295,0.19233002051922532,0.19227116262328747,True,False
memory_corruption,self_eval_gated,42,140,-1,-1,-1,-1,1,1,1,-0.8326381528582026,-0.8195153627625511,-0.8326381528582026,0.9522891698015262,0.19971459091142565,0,0,0,0,0,0.18766432929830573,0.13445925553559393,0.22381301815873983,0.22216420446359733,0.31810997309527855,True,False
memory_corruption,self_eval_gated,42,141,-1,-1,1,-1,1,0,1,-1.375871377278433,0.4478451248222799,-1.375871377278433,0.9780531152366078,0.13792778666246092,0,0,0,0,0,0.15888952471114912,0.0979377920301453,0.1740622373701338,0.2510365143290768,0.11997660273276967,True,False
memory_corruption,self_eval_gated,42,142,-1,-1,-1,-1,1,1,1,-0.5623921717555115,-0.08860576353751275,-0.5623921717555115,0.9501064182980347,0.20333218259197733,0,0,0,0,0,0.19529435205952955,0.08738642382899783,0.11832443156161268,0.24073796418306334,0.49024983146693724,True,False
memory_corruption,self_eval_gated,42,143,-1,-1,-1,-1,1,1,1,-1.4810124852651172,-0.24119178203202093,-1.4810124852651172,0.9847245194259554,0.10952977228406306,0,0,0,0,0,0.0988179020135148,0.09900575794341464,0.1059702958102432,0.1804542629887411,0.09834249056396216,True,False
memory_corruption,self_eval_gated,42,144,1,1,-1,1,1,0,1,1.3038163457658332,-0.6655898220901246,1.3038163457658332,0.9631090545707326,0.17906149920051684,0,0,0,0,0,0.15327844708092817,0.24876585157812994,0.04963875620721271,0.16488507275090375,0.13729761167581733,True,False
memory_corruption,self_eval_gated,42,145,1,1,-1,1,1,0,1,0.9326267817567235,-0.47581971291809816,0.9326267817567235,0.9732435859993714,0.15354921724206966,0,0,0,0,0,0.10066436237814319,0.12882443928736745,0.1752298785485771,0.08048623652207611,0.2681837613458016,True,False
memory_corruption,self_eval_gated,42,146,1,1,1,1,1,1,1,1.4203340686404973,0.20151165090120488,1.4203340686404973,0.9844070235417975,0.1111370101921324,0,0,0,0,0,0.12018754508687943,0.08625432782628578,0.17768407846326975,0.1204994385338304,0.11033140496059635,True,False
memory_corruption,self_eval_gated,42,147,1,1,1,1,1,1,1,0.8736400473733016,0.4563409201130347,0.8736400473733016,0.9543920527969625,0.19607749525112939,0,0,0,0,0,0.2412673169955299,0.17935456214948398,0.15798496445408036,0.08423896396929437,0.2967811721602096,True,False
memory_corruption,self_eval_gated,42,148,1,1,-1,1,1,0,1,1.2002511278691392,-0.7530881127524123,1.2002511278691392,0.9752058839321317,0.1475352121523197,0,0,0,0,0,0.18659747246153086,0.12565281603905307,0.09022024705448359,0.2177534203576531,0.1662688100007097,True,False
memory_corruption,self_eval_gated,42,149,1,1,-1,1,1,0,1,1.091476884798611,-1.1392520811750713,1.091476884798611,0.975863055360096,0.14541702883586943,0,0,0,0,0,0.15612240713111103,0.11270132655014194,0.11427137187414674,0.19040667898523575,0.2025834487085385,True,False
memory_corruption,self_eval_gated,42,150,1,1,-1,1,1,0,1,1.6583475570888506,-0.6472542210310062,1.6583475570888506,0.9751374103780535,0.14775275800681725,0,0,0,0,0,0.19418967059506065,0.18110081096453726,0.12143823019959302,0.1399044291964548,0.07000573695568635,True,False
memory_corruption,self_eval_gated,42,151,1,1,1,1,1,1,1,0.8458787873070375,0.7513616843868522,0.8458787873070375,0.950013280852913,0.2034831837496452,0,0,0,0,0,0.17198131885161191,0.1900511693514655,0.1574906517478269,0.15359751023214047,0.31108968355623634,True,False
memory_corruption,self_eval_gated,42,152,1,1,1,1,1,1,1,1.0761286642549277,0.26179331454220167,1.0761286642549277,0.9824123856122888,0.12055259704020135,0,0,0,0,0,0.18504100146308478,0.06435892442255792,0.10846695203529333,0.12437038789641613,0.20824094525386605,True,False
memory_corruption,self_eval_gated,42,153,1,1,-1,1,1,0,1,1.25396806293594,-0.5538176292767408,1.25396806293594,0.9778497645879191,0.13865323701734883,0,0,0,0,0,0.15137488027932566,0.0984996679163546,0.18260046484282116,0.20228212316842742,0.15060739485009622,True,False
memory_corruption,self_eval_gated,42,154,1,1,1,1,1,1,1,1.240074106027417,0.2889745187145404,1.240074106027417,0.9841432133307686,0.11244816624916651,0,0,0,0,0,0.13504763273120943,0.06579436475243894,0.17033964683353878,0.12418387791242394,0.1545232702001086,True,False
memory_corruption,self_eval_gated,42,155,1,1,-1,1,1,0,1,0.8419787962923162,-0.8237238362183105,0.8419787962923162,0.9677350709694412,0.16838634530793892,0,0,0,0,0,0.19325612399494263,0.07733774604995046,0.2060086892826877,0.18775331919944085,0.31314425858192396,True,False
memory_corruption,self_eval_gated,42,156,1,1,-1,1,1,0,1,1.6382040444716648,-0.028541909212073432,1.6382040444716648,0.9815190566055477,0.12443374500523609,0,0,0,0,0,0.21163904823954552,0.118280719538719,0.18923009213186312,0.07517212143728558,0.07277891632612499,True,False
memory_corruption,self_eval_gated,42,157,-1,-1,1,-1,1,0,1,-1.3179871985089244,0.6297251405894966,-1.3179871985089244,0.971021030648265,0.15986324964068774,0,0,0,0,0,0.13411508148898996,0.17049545176684447,0.1723193653701116,0.17759481739099767,0.13371750008615801,True,False
memory_corruption,self_eval_gated,42,158,-1,-1,1,-1,1,0,1,-1.2085343085899511,1.187508201174295,-1.2085343085899511,0.9776809777777208,0.13925045469836886,0,0,0,0,1,0.1337187992328053,0.12809473093545762,0.16616088428056885,0.11475339589830283,0.16376071011957571,True,False
memory_corruption,self_eval_gated,42,159,-1,-1,1,-1,1,0,1,-0.7178561468705924,0.12545680302743245,-0.7178561468705924,0.9644512004375632,0.17610362713391003,0,0,0,0,1,0.06399918946834376,0.12848404416416098,0.14164353354002843,0.1489820412957865,0.38442040545710743,True,False
memory_corruption,self_eval_gated,42,160,1,1,-1,1,1,0,1,1.0616121141098684,-0.11494966775858374,1.0616121141098684,0.968994789355533,0.16522277239473415,0,0,0,0,1,0.22678963400492685,0.11614423846371634,0.1512526611582227,0.21382637542551916,0.2137199138655682,True,False
memory_corruption,self_eval_gated,42,161,1,1,1,1,1,1,1,1.2661974944393923,0.257391501198934,1.2661974944393923,0.9181288679801981,0.2440622069616576,0,0,0,0,1,0.1466221295789092,0.3369674222232467,0.19234444951042073,0.22599602838489835,0.14723629006824945,True,False
memory_corruption,self_eval_gated,42,162,1,1,-1,1,1,0,1,1.3990182131640285,-0.7585661320335844,1.3990182131640285,0.9811224150712097,0.12609830752634194,0,0,0,0,1,0.19970268506382938,0.061449399641085506,0.22677459790116655,0.1938157945618258,0.11486075199222456,True,False
memory_corruption,self_eval_gated,42,163,1,1,1,1,1,1,1,0.9593139015398418,0.1664229965119312,0.9593139015398418,0.9781714218352273,0.13750270028054623,0,0,0,0,1,0.20662854331669425,0.04274732645059803,0.1834616866587287,0.16058367119533495,0.2560293244985542,True,False
memory_corruption,self_eval_gated,42,164,1,1,1,1,1,1,1,0.7373177828792862,0.35549355015247674,0.7373177828792862,0.9493431949841149,0.20456178489267285,0,0,0,0,1,0.1560877585835026,0.20300531678381808,0.10005060020757581,0.09197306989509399,0.37247810615607313,True,False
memory_corruption,self_eval_gated,42,165,1,1,-1,1,1,0,1,1.3233278046770331,-0.9841110466327071,1.3233278046770331,0.9807170937451352,0.12776422959917166,0,0,0,0,1,0.16500194642905636,0.11054497108149888,0.15933079397169733,0.11032066490905437,0.13239087728616605,True,False
memory_corruption,self_eval_gated,42,166,1,1,-1,1,1,0,1,1.1687756194204915,-0.350609768999836,1.1687756194204915,0.9714285261717498,0.15874162353532648,0,0,0,0,1,0.11036996092279512,0.19006714336440098,0.07843271272216853,0.152899645584537,0.17612073226936154,True,False
memory_corruption,self_eval_gated,42,167,1,1,-1,1,1,0,1,1.0282203230733982,-1.1152585010541776,1.0282203230733982,0.9842327985517292,0.11200534398344703,0,0,0,0,1,0.12273896714674261,0.04805058955200159,0.09087723269469097,0.16199659887330814,0.2268064115168521,True,False
memory_corruption,self_eval_gated,42,168,1,1,-1,1,1,0,1,0.6944497894869528,-0.8297505922344158,0.6944497894869528,0.9461001653077398,0.20959838188772895,0,0,0,0,1,0.2053248846106613,0.16943354926087933,0.09701324818235257,0.16381542437801147,0.39916698181602117,True,False
memory_corruption,self_eval_gated,42,169,1,1,1,1,1,1,1,1.351768115787248,1.2032707106321454,1.351768115787248,0.9536600295594566,0.19736135664086873,0,0,0,0,1,0.10240801468709804,0.2538416988712421,0.1973136842424654,0.20969733404663804,0.1255300266333289,True,False
memory_corruption,self_eval_gated,42,170,1,1,1,1,1,1,1,1.180630623996472,0.31949672315534516,1.180630623996472,0.9672443015306351,0.1695866033738178,0,0,0,0,1,0.21784413013886367,0.16672412259921138,0.1646734503016681,0.1323038175826794,0.1723496419517745,True,False
memory_corruption,self_eval_gated,42,171,-1,-1,-1,-1,1,1,1,-0.9349356763019769,-0.28676935807277937,-0.9349356763019769,0.9788796125158401,0.13491001079535148,0,0,0,0,1,0.14633658632495203,0.0366462184144898,0.16689555596465366,0.22060567265448966,0.26711321762091444,True,False
memory_corruption,self_eval_gated,42,172,-1,-1,-1,-1,1,1,1,-1.3998839171719841,-0.2850868521178057,-1.3998839171719841,0.978665310674375,0.13570343379197086,0,0,0,0,1,0.21002369697185164,0.07563387050509333,0.2543454012991676,0.18315362063491944,0.11467344596538209,True,False
memory_corruption,self_eval_gated,42,173,-1,-1,1,-1,1,0,1,-1.1481817708778272,1.2396405529083632,-1.1481817708778272,0.9862276809191628,0.10144411325842793,0,0,0,0,1,0.173010647245365,0.008725529231005086,0.1352972555567632,0.18976985982817726,0.18284915808945734,True,False
memory_corruption,self_eval_gated,42,174,-1,-1,-1,-1,1,1,1,-1.4685466097426463,-0.326221920498552,-1.4685466097426463,0.97467736392463,0.14919939960140932,0,0,0,0,1,0.138733268195076,0.11504031436520085,0.27786386689453446,0.22351448210658034,0.1007001584594236,True,False
memory_corruption,self_eval_gated,42,175,-1,-1,1,-1,1,0,1,-1.5630503153629327,1.1342704731196398,-1.5630503153629327,0.9774378338013738,0.14010305759691838,0,0,0,0,1,0.20331472746683804,0.0866889532915765,0.26963293194173144,0.22132840408265408,0.08408675371588181,True,False
memory_corruption,self_eval_gated,42,176,-1,-1,1,-1,1,0,1,-0.3186194134478264,0.07275168029622801,-0.3186194134478264,0.9129141628730985,0.2492501850990215,0,0,0,0,1,0.12543618082938957,0.15555019415429114,0.1614721066058816,0.06642914121585176,0.6917419455424136,True,False
memory_corruption,self_eval_gated,42,177,-1,-1,1,-1,1,0,1,-1.2346166231674982,0.13338770759450258,-1.2346166231674982,0.9779205740056008,0.13840136695206323,0,0,0,0,1,0.12054045684405806,0.08350161958398172,0.26951780163980665,0.18146788841850464,0.15608677443134356,True,False
memory_corruption,self_eval_gated,42,178,-1,-1,-1,-1,1,1,1,-1.2232228301428207,-0.8194710420585312,-1.2232228301428207,0.9863622098753362,0.10067853730837577,0,0,0,0,1,0.20687440442513136,0.024342017017697323,0.1464190932918206,0.1206042943756249,0.15939772003369246,True,False
memory_corruption,self_eval_gated,42,179,-1,-1,1,-1,1,0,1,-0.8651734459254197,0.728986869745813,-0.8651734459254197,0.974332501511771,0.1502671475833865,0,0,0,0,1,0.1528328494811205,0.1026496619779186,0.14537381105591513,0.07226641680248869,0.3010864277078972,True,False
memory_corruption,self_eval_gated,42,180,1,1,1,1,1,1,1,1.4310059884520316,0.4341328049723474,1.4310059884520316,0.9693983560118734,0.16418293116074203,0,0,0,0,1,0.1965082361646125,0.19856157902474642,0.17324287245185183,0.09227837368437847,0.10812742789740715,True,False
memory_corruption,self_eval_gated,42,181,1,1,-1,1,1,0,1,1.0893387056305706,-0.3861226337644476,1.0893387056305706,0.9776356069741364,0.13941023741934896,0,0,0,0,1,0.11183753770543221,0.08111348893079895,0.1973072407348379,0.2065693518388112,0.2033633456913364,True,False
memory_corruption,self_eval_gated,42,182,1,1,1,1,1,1,1,1.641387255463148,1.0547476032055625,1.641387255463148,0.9777000755540203,0.1391831029691343,0,0,0,0,1,0.13230828552181756,0.1667988825189255,0.15894228145298725,0.13711118662350313,0.07233375119834762,True,False
memory_corruption,self_eval_gated,42,183,1,1,1,1,1,1,1,1.6058445724280084,0.004217652265445591,1.6058445724280084,0.991646637837897,0.06256132923030792,0,0,0,0,1,0.1644031193158391,0.0,0.11571381964114122,0.10249064831826603,0.07745640280433475,True,False
memory_corruption,self_eval_gated,42,184,1,1,1,1,1,1,1,0.9969667193721037,0.7939830086016421,0.9969667193721037,0.9581492278203421,0.18916205476036738,0,0,0,0,1,0.1548144359971899,0.2233742800689713,0.04500261656470822,0.17288753241175803,0.23968268984111962,True,False
memory_corruption,self_eval_gated,42,185,-1,-1,1,-1,1,0,1,-1.8320651400700347,0.22094568040550652,-1.8320651400700347,0.9757572510085472,0.145761824981578,0,0,0,0,1,0.16924553969483724,0.17025106591064124,0.18673651689010445,0.14978497804395877,0.04997228657816588,True,False
memory_corruption,self_eval_gated,42,186,-1,-1,-1,-1,1,1,1,-1.2440073045049398,-0.07393793449670936,-1.2440073045049398,0.964035813889719,0.17703039751967187,0,0,0,0,1,0.16781360306481852,0.20552655750005566,0.1234828921382653,0.1815208007335851,0.15340536680432504,True,False
memory_corruption,self_eval_gated,42,187,-1,-1,1,-1,1,0,1,-1.252649755069713,0.26298885466662564,-1.252649755069713,0.9783848768792316,0.13673000668627847,0,0,0,0,1,0.13221331534847722,0.09443549482684413,0.2613725732161397,0.13403093382767176,0.1509749974574972,True,False
memory_corruption,self_eval_gated,42,188,-1,-1,-1,-1,1,1,1,-1.6302968754270468,-0.36041582370310193,-1.6302968754270468,0.9716607663319293,0.15809541965675242,0,0,0,0,1,0.20913854964829312,0.1605762691720565,0.19661812915096769,0.19676175604336282,0.07389615220071799,True,False
memory_corruption,self_eval_gated,42,189,-1,-1,1,-1,1,0,1,-1.2700457856528287,0.5161032829021585,-1.2700457856528287,0.986204260815404,0.10157663811777315,0,0,0,0,1,0.1164890547919255,0.028677382313264055,0.18462066737997507,0.18356668979841007,0.14618993806416292,True,False
memory_corruption,self_eval_gated,42,190,-1,-1,-1,-1,1,1,1,-1.310388532687827,-0.050756605925993376,-1.310388532687827,0.9795969000647097,0.13219582202584262,0,0,0,0,1,0.2448574903603804,0.0894600767971378,0.1626473202982136,0.13396397016375589,0.13562631050704632,True,False
memory_corruption,self_eval_gated,42,191,-1,-1,-1,-1,1,1,1,-1.0481372781168876,-0.2624522028983986,-1.0481372781168876,0.9567314898236347,0.19183864196838962,0,0,0,0,1,0.16175738222579247,0.22479134657271477,0.09637194058683628,0.16212789910960426,0.21891888452792985,True,False
memory_corruption,self_eval_gated,42,192,-1,-1,-1,-1,1,1,1,-1.6100166534752245,-1.1944084976159284,-1.6100166534752245,0.9695946749998854,0.16367227955428632,0,0,0,0,1,0.18381113392980963,0.19076349792408498,0.17731295812507455,0.17640377338523555,0.07683751006432338,True,False
memory_corruption,self_eval_gated,42,193,1,1,-1,1,1,0,1,0.7376570313183235,-0.11372791116294587,0.7376570313183235,0.9754049566778054,0.1468994005167873,0,0,0,0,1,0.2141388113976533,0.0,0.16648041346808667,0.20921492496506525,0.37227249201204904,True,False
memory_corruption,self_eval_gated,42,194,-1,-1,-1,-1,1,1,1,-1.2895770656651162,-0.6574605994846154,-1.2895770656651162,0.9556199878600172,0.1938791430202075,0,0,0,0,1,0.2420020617773427,0.20876859555234756,0.1765828211204492,0.1992981577534884,0.1409842692166996,True,False
memory_corruption,self_eval_gated,42,195,1,1,1,1,1,1,1,1.501247059157837,1.6736060006396603,1.501247059157837,0.9903582111633257,0.07369538063353115,0,0,0,0,1,0.17707839670718412,0.0024292925268227378,0.10574131221050004,0.15608064097786303,0.09462664868713355,True,False
memory_corruption,self_eval_gated,42,196,1,1,-1,1,1,0,1,1.0396503720325505,-0.7640278965041347,1.0396503720325505,0.9756152487884302,0.1462222838620563,0,0,0,0,1,0.2120503224266148,0.08080205555886845,0.10502439315855414,0.2327348587168019,0.2222500356196041,True,False
