step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
144,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.1706627099041765,0.0,0.1706627099041765,0.0,20,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
145,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.43919686227475496,0.0,0.43919686227475496,0.0,21,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
146,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43919686227475496,0.0,0.43919686227475496,0.0,21,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
147,-0.008227428318353724,0.0,-0.01,-1,True,150,-0.3463991380642636,-1,True,67,2.0,0.43919686227475496,0.0,0.43919686227475496,0.882198313928943,21,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
148,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43919686227475496,0.0,0.43919686227475496,0.0,21,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
149,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.43919686227475496,0.0,0.43919686227475496,0.0,21,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
150,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
151,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
152,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
153,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
154,0.011297347163689218,0.0,0.01,1,True,159,0.6498391824014713,1,True,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.9890133540191993,22,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
155,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
156,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
157,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
158,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6860197118253667,0.0,0.6860197118253667,0.0,22,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
159,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0249401267360434,0.0,1.0249401267360434,0.0,23,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
160,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0249401267360434,0.0,1.0249401267360434,0.0,23,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
161,0.014123485297746149,0.0,-0.01,-1,True,164,0.8952118648665509,1,False,80,2.0,1.0249401267360434,0.0,1.0249401267360434,-0.9984497253594063,23,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
162,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0249401267360434,0.0,1.0249401267360434,0.0,23,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
163,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0249401267360434,0.0,1.0249401267360434,0.0,23,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
164,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
165,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
166,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
167,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
168,0.011364310795277704,0.0,-0.01,-1,True,173,0.5936364544395101,1,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,-0.9828295729705763,24,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
169,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
170,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
171,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
172,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6012355678036589,0.0,0.6012355678036589,0.0,24,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
173,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.0,25,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
174,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.0,25,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
175,0.01313789529526063,0.0,0.01,1,True,179,0.3292507009947889,1,True,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.8660366301114166,25,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
176,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.0,25,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
177,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.0,25,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
178,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2603062439453278,0.0,0.2603062439453278,0.0,25,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
179,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
180,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
181,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
182,-0.009982870848796009,0.0,-0.01,-1,True,186,-0.5739021328226621,-1,True,64,2.0,0.6544431028031468,0.0,0.6544431028031468,0.9799225768433142,26,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
183,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
184,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
185,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6544431028031468,0.0,0.6544431028031468,0.0,26,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
186,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.9539292282670271,0.0,0.9539292282670271,0.0,27,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
187,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9539292282670271,0.0,0.9539292282670271,0.0,27,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
188,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9539292282670271,0.0,0.9539292282670271,0.0,27,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
189,-0.015641510377956247,0.0,0.01,1,True,192,-0.903708475155533,-1,False,69,2.0,0.9539292282670271,0.0,0.9539292282670271,-0.9985515266217436,27,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
190,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9539292282670271,0.0,0.9539292282670271,0.0,27,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
191,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.9539292282670271,0.0,0.9539292282670271,0.0,27,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
192,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
193,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
194,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
195,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
196,0.016671885420434376,0.0,0.01,1,True,201,0.6685183785508165,1,True,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.9905311283291034,28,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
197,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
198,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
199,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,8,5,0.1,0.2,1.0,1.0,1.0,0,0,0
200,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4846839169283396,0.0,0.4846839169283396,0.0,28,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
201,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
202,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
203,0.010529832999836368,0.0,0.01,1,True,208,0.776708792537651,1,True,80,2.0,0.984840479541371,0.0,0.984840479541371,0.9960042462133749,29,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
