step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.012242866728855,15.012242866728855,15.012242866728855,-0.011508936139145469,0.21202583846423675,0.32628281915925217,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.156540999999194,1.1541670000010384,21.514790999999533,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,60
65,1000.0,8,1,0,1,0,0,14.947316692806567,14.947316692806567,14.947316692806567,-0.020844079346270115,0.3757466317762853,0.32322215842357555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,69.60191699999996,1.0992920000010287,71.15187499999998,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,61
66,1000.0,8,1,0,1,0,0,14.882714302223778,14.882714302223778,14.882714302223778,-0.008057599587209663,-0.0,0.3201534109896623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.59216700000077,1.5999579999999014,21.65170800000027,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,62
67,1000.0,8,1,0,1,0,0,14.818434080104492,14.818434080104492,14.818434080104492,-0.047904304374461026,-0.0,0.31707812458973617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.810917000000927,1.1860830000003375,21.576874999999163,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,63
68,1000.0,8,1,0,1,0,0,14.75447441962693,14.75447441962693,14.75447441962693,-0.05167612616028498,-0.0,0.31399778828141117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.50750000000012,1.144791999999839,20.09829200000013,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,64
69,1000.0,8,1,0,1,0,0,14.690833721983376,14.690833721983376,14.690833721983376,0.03501986294518993,0.6047712236520452,0.3109138341755833,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.69783400000047,1.2124999999993946,21.356832999998687,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,65
70,1000.0,8,1,0,1,0,0,14.627510396340195,14.627510396340195,14.627510396340195,0.05831832122854539,0.8282921270607437,0.307827639118676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.884167000000176,1.2504159999995323,22.65320900000134,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,66
71,1000.0,8,1,0,1,0,0,14.564502859798074,14.564502859798074,14.564502859798074,-0.003089234215796322,-0.06340183031666073,0.30474052633037474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.884082999999663,1.1735829999999225,20.55370799999956,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05952903343398595,0.05952903343398595,0.05952903343398595,0.05952903343398595,5,67
72,1000.0,8,1,0,1,0,0,14.50180953735244,14.50180953735244,14.50180953735244,-0.017856811691931904,-0.3556950030983497,0.3016537669979581,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.258999999999915,1.1170830000004628,20.809874999999423,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,68
73,1000.0,8,1,0,1,0,0,14.439428861854088,14.439428861854088,14.439428861854088,0.04285085473998943,0.7186251565261885,0.2985685818283059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.604291000000828,1.281875000000099,20.320249999999263,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,69
74,1000.0,8,1,0,1,0,0,14.377359273970004,14.377359273970004,14.377359273970004,0.015405694667029214,0.0,0.29548614255864064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.680666000000514,1.2231250000009908,22.37420800000045,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,70
75,1000.0,8,1,0,1,0,0,14.31559922214438,14.31559922214438,14.31559922214438,-0.027417589570717785,-0.0,0.29240757342703066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.99995900000029,1.2051250000002511,20.7233329999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,71
76,1000.0,8,1,0,1,0,0,14.254147162559821,14.254147162559821,14.254147162559821,0.015323173673556751,0.0,0.2893339526036616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.91654100000062,1.2385419999993985,21.59708399999971,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04723899652895296,-0.04723899652895296,-0.04723899652895296,0.04723899652895296,5,72
77,1000.0,8,1,0,1,0,0,14.193001559098757,14.193001559098757,14.193001559098757,0.0650589467615105,0.8959290936920669,0.2862663135838565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.561582999999217,1.3023329999999333,22.39870799999899,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,73
78,1000.0,8,1,0,1,0,0,14.132160883305037,14.132160883305037,14.132160883305037,-0.0015118588504399546,-0.0341715560109488,0.28320564654380215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.65591699999969,1.2620830000003025,21.374707999999742,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,74
79,1000.0,8,1,0,1,0,0,14.071623614345711,14.071623614345711,14.071623614345711,0.06587149790976965,0.906946288658315,0.28015289965991647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.905958000000723,1.3600839999998726,21.741332999999585,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.19719175753242402,-0.19719175753242402,-0.19719175753242402,0.19719175753242402,5,75
80,1000.0,8,1,0,1,0,0,14.011388238973023,14.011388238973023,14.011388238973023,-0.05908861424124265,-0.8793539333926534,0.27710898039276866,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.499292000000224,1.3162500000003519,22.271832999999575,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,76
81,1000.0,8,1,0,1,0,0,13.951453251486567,13.951453251486567,13.951453251486567,-0.10976731986136029,-0.9886899687164343,0.2740747567364428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.38195899999984,1.276666000000759,22.10862499999955,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,77
82,1000.0,8,1,0,1,0,0,13.891817153695651,13.891817153695651,13.891817153695651,0.03435552468288436,0.0,0.2710510584342129,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.240625000000122,1.3766669999988324,21.06854200000008,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,78
83,1000.0,8,1,0,1,0,0,13.832478454881839,13.832478454881839,13.832478454881839,0.0036298627455317446,0.0,0.2680386781613776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.047999999999178,2.1512080000007927,22.65016700000011,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,79
84,1000.0,8,1,0,1,0,0,13.773435671761684,13.773435671761684,13.773435671761684,-0.012438705779380102,-0.0,0.26503837267608205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.248334000000256,1.3545829999994652,21.06120899999908,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,80
85,1000.0,8,1,0,1,0,0,13.714687328449646,13.714687328449646,13.714687328449646,0.0038080722262233456,-0.09411114703354526,0.26205086393893373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,69.65041700000008,1.310499999998882,71.39829200000136,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,81
86,1000.0,8,1,0,1,0,0,13.656231956421195,13.656231956421195,13.656231956421195,-0.08228535306447697,0.9684388668205117,0.2590768402022009,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.635333000000088,1.2772919999992638,21.400458000000455,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,82
87,1000.0,8,1,0,1,0,0,13.5980680944761,13.5980680944761,13.5980680944761,-0.009072448967689243,0.2267818158681739,0.25611695706936183,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.006415999999305,1.5105000000001922,22.115499999999955,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06681161424290444,0.06681161424290444,0.06681161424290444,0.06681161424290444,5,83
88,1000.0,8,1,0,1,0,0,13.540194288701892,13.540194288701892,13.540194288701892,0.020040800605905542,-0.47497766868283287,0.2531718385257554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.10912500000117,1.325624999999775,21.896208999999445,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,84
89,1000.0,8,1,0,1,0,0,13.482609092437526,13.482609092437526,13.482609092437526,0.01467732668913278,-0.3655061772996257,0.25024207794106557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.469250000000216,1.388165999999913,21.33075000000062,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,85
90,1000.0,8,1,0,1,0,0,13.425311066237207,13.425311066237207,13.425311066237207,0.060593655834402176,0.0,0.247328239044353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.954624999999893,1.4745420000004117,22.890124999999983,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,86
91,1000.0,8,1,0,1,0,0,13.368822458488495,13.368822458488495,13.368822458488495,-0.02119725192739218,-0.0,0.24443085687233249,0.9993226415144071,0.0,False,0,0,0,0,0,0.007258285408597409,0.0,19.803874999999138,1.3320000000014431,21.65958400000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,87
92,1000.0,8,1,0,1,0,0,13.312168786839607,13.312168786839607,13.312168786839607,-0.032986538998042055,-0.0,0.24155043869157505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008952259118197858,0.0,20.499083000000695,1.4205000000000467,22.38366699999972,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07574849797618835,-0.07574849797618835,-0.07574849797618835,0.07574849797618835,5,88
93,1000.0,8,1,0,1,0,0,13.260430713235747,13.260430713235747,13.260430713235747,-0.02042151167389064,0.509372615543631,0.238687464895299,0.9993226415144071,0.0,True,0,0,0,0,0,0.02169769033467972,0.0,20.490666999998908,1.3971670000003655,22.327791000000374,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,89
94,1000.0,8,1,0,1,0,0,13.204240657123963,13.204240657123963,13.204240657123963,0.037165325978704214,-0.7763992544969698,0.23584238987539735,0.9993226415144071,0.0,False,0,0,0,0,0,0.006943658547903908,0.0,18.997333000001504,1.3811669999999054,20.886584000001207,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,90
95,1000.0,8,1,0,1,0,0,13.148330812786384,13.148330812786384,13.148330812786384,0.013314419941217223,-0.3593949816180595,0.23301564287033366,0.9993226415144071,0.0,False,0,0,0,0,0,0.015558939639307212,0.0,19.55408399999925,1.5165410000008706,21.512999999998783,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2256727494782122,-0.2256727494782122,-0.2256727494782122,0.2256727494782122,5,91
96,1000.0,8,1,0,1,0,0,13.092699782661093,13.092699782661093,13.092699782661093,0.0675985761952572,-0.9591884595870939,0.23020762878952233,0.9993226415144071,0.0,False,0,0,0,0,0,0.01924816761594972,0.0,20.656707999998858,1.6027919999999085,22.749125000000703,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,92
97,1000.0,8,1,0,1,0,0,13.039323443900125,13.039323443900125,13.039323443900125,-0.021349336211811665,0.5507198063246475,0.22741872901479535,0.9993226415144071,0.0,True,0,0,0,0,0,0.02561046678423118,0.0,20.49220800000029,1.446666999999735,22.385915999999284,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,93
98,1000.0,8,1,0,1,0,0,12.986088658443776,12.986088658443776,12.986088658443776,0.020633350811156918,0.0,0.2246493021795416,0.9993226415144071,0.0,False,0,0,0,0,0,0.021071865933448564,0.0,19.324333000000138,1.4511670000008081,21.247083000000444,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,94
99,1000.0,8,1,0,1,0,0,12.93334278191757,12.93334278191757,12.93334278191757,0.0038928097288564198,0.0,0.2218996849260921,0.9993226415144071,0.0,False,0,0,0,0,0,0.02229140717520206,0.0,20.928666999999734,1.547833000000054,22.934665999999382,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,95
100,1000.0,8,1,0,1,0,0,12.880415605539907,12.880415605539907,12.880415605539907,0.03874579962131557,0.0,0.21917019264190876,0.9993226415144071,0.0,False,0,0,0,0,0,0.016993775476933592,0.0,19.528249999998692,1.4270830000011614,21.498749999999234,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,96
101,1000.0,8,1,0,1,0,0,12.826120621589066,12.826120621589066,12.826120621589066,-0.028011918445706364,-0.6948608711008514,0.21646112017512234,0.9993226415144071,0.0,False,0,0,0,0,0,0.009134265579155532,0.0,20.70941700000084,1.5122079999994043,22.657125000000278,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,97
102,1000.0,8,1,0,1,0,0,12.772096397701574,12.772096397701574,12.772096397701574,-0.013040953434591175,-0.3838253904567902,0.2137727425299506,0.9993226415144071,0.0,False,0,0,0,0,0,0.010152176782096234,0.0,20.650625000000034,1.6808329999999927,22.800791000001652,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,98
103,1000.0,8,1,0,1,0,0,12.718341583456121,12.718341583456121,12.718341583456121,-0.01556669367934666,-0.45382430165296495,0.21110531554251566,0.9993226415144071,0.0,False,0,0,0,0,0,0.019703899658351176,0.0,19.625917000000825,1.4415830000000796,21.530999999999523,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06230946114739422,0.06230946114739422,0.06230946114739422,0.06230946114739422,5,99
104,1000.0,8,1,0,1,0,0,12.664854835166654,12.664854835166654,12.664854835166654,-0.018690661417551456,-0.5340971036377892,0.20845907653756615,0.9993226415144071,0.0,False,0,0,0,0,0,0.027569395025,0.0,70.4208340000001,1.5239579999999364,72.394666000001,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,100
105,1000.0,8,1,0,1,0,0,12.611634815848777,12.611634815848777,12.611634815848777,-0.057808840451218695,-0.953466864177019,0.20583424496659763,0.9993226415144071,0.0,False,0,0,0,0,0,0.03819580925228916,0.0,20.811042000000057,1.6717909999997005,22.9425420000009,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,101
106,1000.0,8,1,0,1,0,0,12.558680195186335,12.558680195186335,12.558680195186335,0.011667138916344298,0.0,0.20323102302785281,0.9993226415144071,0.0,False,0,0,0,0,0,0.056231156850246045,0.0,20.744833000000185,1.5436250000000484,22.75358400000016,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,102
107,1000.0,8,1,0,1,0,0,12.506653806841975,12.506653806841975,12.506653806841975,0.010259472196669651,0.0,0.20064959626867115,0.9993226415144071,0.0,False,0,0,0,0,0,0.06323482837834238,0.0,20.101792000000174,1.9792079999998435,22.535832999999172,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,103
108,1000.0,8,1,0,1,0,0,12.457806293963804,12.457806293963804,12.457806293963804,0.00020044750038446731,0.0,0.1980901341706456,0.9993226415144071,0.0,False,0,0,0,0,0,0.06716110154564614,0.0,20.617584000000022,1.5895830000012268,22.780875000000478,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.09798197940508994,-0.09798197940508994,-0.09798197940508994,0.09798197940508994,5,104
109,1000.0,8,1,0,1,0,0,12.40572663909711,12.40572663909711,12.40572663909711,-0.009172356914968264,-0.30356098698038747,0.1955527907180336,0.9993226415144071,0.0,False,0,0,0,0,0,0.060956561274725374,0.0,20.53033400000004,1.6795409999996735,22.660916000001308,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,105
110,1000.0,8,1,0,1,0,0,12.353798840558897,12.353798840558897,12.353798840558897,-0.05519945893996617,-0.9573514698426114,0.19303770494985784,0.9993226415144071,0.0,False,0,0,0,0,0,0.07256879205292321,0.0,20.902500000000046,1.6799580000004255,23.03341700000061,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,106
111,1000.0,8,1,0,1,0,0,12.30212999569879,12.30212999569879,12.30212999569879,-0.016363103055572467,-0.5191645746720162,0.19054500149612189,0.9993226415144071,0.0,False,0,0,0,0,0,0.07731850038728627,0.0,21.191666999998304,1.5608750000009053,23.230165999999386,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24788399742568487,-0.24788399742568487,-0.24788399742568487,0.24788399742568487,5,107
112,1000.0,8,1,0,1,0,0,12.251974247386345,12.251974247386345,12.251974247386345,-0.07422841740784114,-0.9899995488157757,0.18807479109855543,0.9993226415144071,0.0,False,0,0,0,0,0,0.08491101217490904,0.0,31.99795899999991,1.5797499999994358,34.01770799999859,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,108
113,1000.0,8,1,0,1,0,0,12.200813180208645,12.200813180208645,12.200813180208645,-0.013263051789585981,-0.4459060963496091,0.1856271711162932,0.9993226415144071,0.0,False,0,0,0,0,0,0.10146574374141704,0.0,61.00200000000022,1.5568340000005065,64.79791699999993,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,109
114,1000.0,8,1,0,1,0,0,12.14990724262086,12.14990724262086,12.14990724262086,-0.03096790259195449,-0.0,0.18320222601688205,0.9993226415144071,0.0,False,0,0,0,0,0,0.11808164867328497,0.0,51.219708999999725,1.6854579999989738,53.36112500000034,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,110
115,1000.0,8,1,0,1,0,0,12.10201660572665,12.10201660572665,12.10201660572665,-0.006209499899141353,-0.0,0.1808000278530008,0.9993226415144071,0.0,False,0,0,0,0,0,0.12251672391108137,0.0,51.14591700000126,8.357832999999815,59.99799999999844,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,111
116,1000.0,8,1,0,1,0,0,12.059323929491116,12.059323929491116,12.059323929491116,0.015515552901678276,0.0,0.17842063672526806,0.9993226415144071,0.0,False,0,0,0,0,0,0.1336238580945075,0.0,45.767832999999314,1.6152080000004787,48.37641700000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,112
117,1000.0,8,1,0,1,0,0,12.009123560594656,12.009123560594656,12.009123560594656,0.07224092001636331,-0.99210634221486,0.17606410123150343,0.9993226415144071,0.0,False,0,0,0,0,0,0.13607833717373197,0.0,22.016417000001454,1.593624999999932,24.810957999999772,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,113
118,1000.0,8,1,0,1,0,0,11.959173529786,11.959173529786,11.959173529786,0.006668872450176249,-0.25328256699004514,0.17373045890279928,0.9993226415144071,0.0,False,0,0,0,0,0,0.1428646850468196,0.0,22.170083000000673,2.0026249999993695,24.63258299999893,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,114
119,1000.0,8,1,0,1,0,0,11.909472588498868,11.909472588498868,11.909472588498868,0.009812669886537308,-0.3682724751487379,0.1714197366267507,0.9993226415144071,0.0,False,0,0,0,0,0,0.14718744935871975,0.0,20.68075000000036,1.6658329999987842,22.804999999999964,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04936375121647352,0.04936375121647352,0.04936375121647352,0.04936375121647352,5,115
120,1000.0,8,1,0,1,0,0,11.88254717124204,11.88254717124204,11.88254717124204,0.01480804286251753,-0.530996655887697,0.16913195105818293,0.9993226415144071,0.0,False,0,0,0,0,0,0.14112978838466272,0.0,24.02595800000107,2.3273750000001314,26.871917000001133,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,116
121,1000.0,8,1,0,1,0,0,11.835252124768157,11.835252124768157,11.835252124768157,-0.0028215002075377333,0.11384441122466321,0.16686710901770715,0.9993226415144071,0.0,True,0,0,0,0,0,0.15151872650673148,0.0,21.693875000000418,1.7209999999998615,23.929541999999415,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,117
122,1000.0,8,1,0,1,0,0,11.794120095498135,11.794120095498135,11.794120095498135,-0.07252955193830377,-0.0,0.16462520787842716,0.9993226415144071,0.0,False,0,0,0,0,0,0.15037958690007702,0.0,23.013208000000063,1.811000000000007,25.275999999999854,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,118
123,1000.0,8,1,0,1,0,0,11.756832390981133,11.756832390981133,11.756832390981133,-0.0009995731044354765,-0.0,0.16240623594111128,0.9993226415144071,0.0,False,0,0,0,0,0,0.16036316607047407,0.0,20.186917000000193,1.609625000000392,22.314500000000237,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,119
124,1000.0,8,1,0,1,0,0,11.720394631232596,11.720394631232596,11.720394631232596,0.002264655893782594,0.0,0.16021017279813668,0.9993226415144071,0.0,False,0,0,0,0,0,0.14838398792732832,0.0,79.8802909999985,1.805875000000512,82.12016600000105,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10998460930105206,-0.10998460930105206,-0.10998460930105206,0.10998460930105206,5,120
125,1000.0,8,1,0,1,0,0,11.671884380894522,11.671884380894522,11.671884380894522,0.09237157921819825,-0.9992812972822256,0.1580369896865046,0.9993226415144071,0.0,False,0,0,0,0,0,0.14207881341564566,0.0,20.806042000000247,1.84537500000026,23.127624999998986,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,121
126,1000.0,8,1,0,1,0,0,11.630164026361369,11.630164026361369,11.630164026361369,-0.007194300082813983,0.30335444044721294,0.15588664983021852,0.9993226415144071,0.0,True,0,0,0,0,0,0.14661573367665337,0.0,21.877667000000045,1.7785830000001113,24.16033300000109,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,122
127,1000.0,8,1,0,1,0,0,11.582103728451722,11.582103728451722,11.582103728451722,0.011247715869043745,-0.4594762410919088,0.1537591087723093,0.9993226415144071,0.0,False,0,0,0,0,0,0.1494640632268096,0.0,21.164666000000665,1.7804590000007892,23.41525000000111,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25987462469175104,-0.25987462469175104,-0.25987462469175104,0.25987462469175104,5,123
128,1000.0,8,1,0,1,0,0,11.55915840696252,11.55915840696252,11.55915840696252,-0.07780481521906434,0.998121212681908,0.15165431469678436,0.9993226415144071,0.0,True,0,0,0,0,0,0.15846289493788035,0.0,21.79600000000015,2.0349579999994205,24.31600000000067,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,124
