task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,162,none,regime_1,20,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,1.0,1.0,1.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,170,none,regime_1,21,-1,1,0,0.01,0.01,-0.01,-1,True,-1.0,-1,True,178,-1.0,1.0,1.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,rolling_majority,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
