step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
66,1000.0,4,4,0,4,0,0,14.874366518782034,14.874366518782034,14.874366518782034,0.05053821193474879,0.5802765209325815,0.3234767778219376,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4432909999998458,1.329291999999871,1.8500830000001134,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.0808691944554844
67,1000.0,4,4,0,4,0,0,14.810120436138781,14.810120436138781,14.810120436138781,-0.0032182348036657693,-0.042352876909583705,0.320334247766461,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6070409999998638,1.2937090000000318,2.152624999999908,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08008356194161526
68,1000.0,4,4,0,4,0,0,14.746194633067551,14.746194633067551,14.746194633067551,0.010083036571548654,0.1325284942123998,0.31718802820207476,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4674160000002203,1.336459000000012,1.8850409999999762,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07929700705051869
69,1000.0,4,4,0,4,0,0,14.682587512169551,14.682587512169551,14.682587512169551,0.04449373437127556,0.5304106844819864,0.3140395237211573,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.6371249999999051,1.2186249999999177,1.9304999999998351,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07850988093028932
70,1000.0,4,4,0,4,0,0,14.61929748401305,14.61929748401305,14.61929748401305,-0.16810727399033532,-0.9776444423584325,0.3108900842081957,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4469160000000194,1.1477920000002584,1.673291999999993,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.012273534677773507,0.0,-0.01,-1,True,-1,True,74,4,4,0.07772252105204892
71,1000.0,4,4,0,4,0,0,14.556322967093635,14.556322967093635,14.556322967093635,-0.040352076707445776,-0.0,0.3077410064662641,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42662499999979175,1.0709580000001218,1.571832999999856,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07693525161656603
72,1000.0,4,4,0,4,0,0,14.493662387794686,14.493662387794686,14.493662387794686,0.018010037060129255,0.0,0.30459353580032655,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43091700000008615,1.1003750000000423,1.603499999999869,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07614838395008164
73,1000.0,4,4,0,4,0,0,14.431314180348023,14.431314180348023,14.431314180348023,-0.013010040267730701,-0.0,0.30144886755843997,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43258299999981986,1.15295900000012,1.6564580000002493,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07536221688960999
74,1000.0,4,4,0,4,0,0,14.369276786794769,14.369276786794769,14.369276786794769,0.07115718734034401,-0.7457877306261123,0.2983081486319087,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4352500000002202,1.1614170000000534,1.6699159999999935,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.07457703715797717
75,1000.0,4,4,0,4,0,0,14.3075486569464,14.3075486569464,14.3075486569464,-0.03597642354087917,0.4534446265341343,0.29517247891541526,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.45091700000021717,1.3759579999996774,1.9003749999999542,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07379311972885381
76,1000.0,4,4,0,4,0,0,14.24612824834599,14.24612824834599,14.24612824834599,0.07593914568883779,-0.7764733103170344,0.2920429127281289,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.7358749999997194,1.4402500000003648,2.2539589999999166,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07301072818203222
77,1000.0,4,4,0,4,0,0,14.18501402622965,14.18501402622965,14.18501402622965,0.07789230608519099,-0.7884775636524075,0.28892046019676776,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4561250000003625,1.4484580000000413,1.9849579999999811,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.007088827421940601,0.0,0.01,1,True,1,True,82,4,4,0.07223011504919194
78,1000.0,4,4,0,4,0,0,14.124204463488153,14.124204463488153,14.124204463488153,0.05311954124944894,-0.6235978803870735,0.2858060886015698,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4502500000000964,1.2447079999997612,1.795500000000061,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07145152215039245
79,1000.0,4,4,0,4,0,0,14.063698040628767,14.063698040628767,14.063698040628767,-0.06506927160702212,-0.0,0.2827007236861011,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43845799999964186,1.2047920000002321,1.7189580000001037,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07067518092152528
80,1000.0,4,4,0,4,0,0,14.003493245737255,14.003493245737255,14.003493245737255,0.04752894261264799,0.0,0.2796052509318105,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4347080000002279,1.171499999999881,1.6804580000000513,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06990131273295262
81,1000.0,4,4,0,4,0,0,13.94358857444009,13.94358857444009,13.94358857444009,0.01389993246263818,0.0,0.27652051679821704,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43554199999995546,1.1767909999997883,1.6828750000001946,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06913012919955426
82,1000.0,4,4,0,4,0,0,13.883982529866836,13.883982529866836,13.883982529866836,-0.021930747272508776,-0.2975130658310882,0.27344732992959464,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.44158399999982834,1.2916660000001912,1.805958000000274,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.06836183248239866
83,1000.0,4,4,0,4,0,0,13.824673622612728,13.824673622612728,13.824673622612728,0.05760742405907188,0.6692324578452935,0.2703864623289979,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.45775000000025656,1.41491699999996,1.9530410000001552,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06759661558224947
84,1000.0,4,4,0,4,0,0,13.765660370701442,13.765660370701442,13.765660370701442,-0.041282658473250716,-0.524499896397101,0.26733865050045313,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.5159159999998941,1.7534170000002014,2.5412089999998777,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010583085565884626,0.0,0.01,1,True,-1,False,89,4,4,0.06683466262511328
85,1000.0,4,4,0,4,0,0,13.706941299548038,13.706941299548038,13.706941299548038,0.1156426707509765,0.9273312413180004,0.26430459656011857,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.47937499999983757,1.549875000000256,2.116875000000018,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06607614914002964
86,1000.0,4,4,0,4,0,0,13.648514941922103,13.648514941922103,13.648514941922103,0.01541960571122425,0.21601908807932116,0.2612849693171972,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.5149580000001208,1.2953749999997655,1.9424589999998965,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0653212423292993
87,1000.0,4,4,0,4,0,0,13.590379837911064,13.590379837911064,13.590379837911064,-0.018356983639952477,-0.0,0.25828040532536867,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4236669999997389,1.1687080000002403,1.6655000000000975,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06457010133134217
88,1000.0,4,4,0,4,0,0,13.532534534883693,13.532534534883693,13.532534534883693,-0.016382809406066755,-0.0,0.2552915099054863,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43075000000003527,1.2345000000002493,1.7357919999998472,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06382287747637158
89,1000.0,4,4,0,4,0,0,13.474977587453788,13.474977587453788,13.474977587453788,0.0072927767379581294,0.10480477537302689,0.25231885814026916,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4184169999996712,1.2197080000002636,1.7067920000002346,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.06307971453506729
90,1000.0,4,4,0,4,0,0,13.417707557444041,13.417707557444041,13.417707557444041,-0.025785438675972345,-0.35716976582286436,0.2493629958416985,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.414125000000265,1.2428330000000543,1.7275840000001708,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.06234074896042462
91,1000.0,4,4,0,4,0,0,13.36072301385009,13.36072301385009,13.36072301385009,0.14517681907619373,0.9712248718642104,0.24642444049181456,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4309579999999258,1.2387920000000996,1.7417090000000357,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.007768628661844119,0.0,0.01,1,True,1,True,96,4,4,0.06160611012295364
92,1000.0,4,4,0,4,0,0,13.304022532804726,13.304022532804726,13.304022532804726,0.05190462726822122,0.6404588889457852,0.24390368215758929,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4271660000001454,1.2455839999998553,1.7440410000002515,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.06097592053939732
93,1000.0,4,4,0,4,0,0,13.247604697542318,13.247604697542318,13.247604697542318,0.012746905573836138,0.1850604175605772,0.2413851843805363,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.1848750000003072,1.570999999999767,2.826832999999862,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.060346296095134075
94,1000.0,4,4,0,4,0,0,13.191468098363375,13.191468098363375,13.191468098363375,0.004067557395446187,0.0,0.2388698650417024,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4878339999998538,1.734041000000186,2.334250000000093,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0597174662604256
95,1000.0,4,4,0,4,0,0,13.135611332599316,13.135611332599316,13.135611332599316,0.013170815837961472,0.0,0.23635860440266965,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.5079590000001133,1.568166000000204,2.1612499999998924,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05908965110066741
96,1000.0,4,4,0,4,0,0,13.080033004577398,13.080033004577398,13.080033004577398,0.07053955828709776,0.7819835653256686,0.23385224624318152,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.44325000000000614,1.3596249999996424,1.881209000000439,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.05846306156079538
97,1000.0,4,4,0,4,0,0,13.024731725585822,13.024731725585822,13.024731725585822,0.0328569628467269,0.4554864385986062,0.23135159896831187,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4286250000000713,1.2715409999999316,1.77241600000011,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05783789974207797
98,1000.0,4,4,0,4,0,0,12.969706113839022,12.969706113839022,12.969706113839022,-0.2840240042670398,-0.9996089598984865,0.22885743668593972,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.424000000000202,1.3020830000001204,1.796459000000361,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.010545861147457545,0.0,-0.01,-1,True,-1,True,102,4,4,0.05721435917148493
99,1000.0,4,4,0,4,0,0,12.914954794443114,12.914954794443114,12.914954794443114,0.01017318097148629,0.152293958521124,0.2263705002552751,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4278339999999048,1.2749159999998483,1.7748329999998091,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05659262506381878
100,1000.0,4,4,0,4,0,0,12.860476399361524,12.860476399361524,12.860476399361524,0.0012008053705506287,0.018181720406537358,0.2238914983071627,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4251250000000262,1.2960829999997259,1.7902080000000709,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05597287457679068
101,1000.0,4,4,0,4,0,0,12.806269567380793,12.806269567380793,12.806269567380793,0.07405328053245619,0.0,0.2214211082368727,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6275000000002251,1.6500000000001513,2.5776249999998058,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05535527705921817
102,1000.0,4,4,0,4,0,0,12.75233294407654,12.75233294407654,12.75233294407654,-0.06381342086192252,0.7502724466493265,0.21895997717007143,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.5040840000001268,1.5501249999996247,2.144457999999627,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.05473999429251786
103,1000.0,4,4,0,4,0,0,12.698665181779603,12.698665181779603,12.698665181779603,-0.05241016570951722,0.6654911527258855,0.21650872290264747,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4365410000000125,1.380959000000015,1.8961250000000263,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05412718072566187
104,1000.0,4,4,0,4,0,0,12.64526493954235,12.64526493954235,12.64526493954235,-0.06304568085794407,0.7483201998556933,0.21406793481505243,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4290000000000127,1.38187500000031,1.883499999999927,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.05351698370376311
105,1000.0,4,4,0,4,0,0,12.592130883105154,12.592130883105154,12.592130883105154,-0.19105489753659344,0.9945140296643104,0.21163817476180014,0.995550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4345830000000994,1.4082090000000491,1.9166660000000668,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.010360838805982682,0.0,-0.01,-1,True,-1,True,110,4,4,0.052909543690450034
106,1000.0,4,4,0,4,0,0,12.539261684863032,12.539261684863032,12.539261684863032,0.04218551395258432,-0.5737747685330497,0.2096199779367519,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.43408300000002953,1.3872090000002224,1.8934589999997087,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05240499448418798
107,1000.0,4,4,0,4,0,0,12.48665602383246,12.48665602383246,12.48665602383246,0.011792367712758333,0.0,0.20759785371480088,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.42033399999974463,1.37029100000019,1.8627920000002796,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05189946342870022
108,1000.0,4,4,0,4,0,0,12.434312585618347,12.434312585618347,12.434312585618347,0.021694268276815774,0.0,0.2055727664705532,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4249579999999753,1.5030419999999545,1.998834000000116,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0513931916176383
109,1000.0,4,4,0,4,0,0,12.382230062381176,12.382230062381176,12.382230062381176,0.011126474954345222,0.0,0.2035456435745895,0.995550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4986249999996417,1.6955420000002164,2.283167000000308,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.05088641089364738
110,1000.0,4,4,0,4,0,0,12.330407152804305,12.330407152804305,12.330407152804305,-0.03833978986064243,0.5384868176075964,0.20151737648787615,0.995550285746691,-0.1,True,0,0,0,0,0,0.0,0.0,0.4598750000002205,1.4856669999998573,2.034749999999974,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.05037934412196904
111,1000.0,4,4,0,4,0,0,12.278842562061437,12.278842562061437,12.278842562061437,-0.032950601545829315,0.4771564710390722,0.19948882182720148,0.995550285746691,-0.2,True,0,0,0,0,0,0.0,0.0,0.4323340000000897,1.4292080000002372,1.9350419999999424,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04987220545680037
112,1000.0,4,4,0,4,0,0,12.227535001784247,12.227535001784247,12.227535001784247,-0.21629091870821493,0.9978678904150727,0.19746080240235866,0.995550285746691,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.41149999999978704,1.4122919999999262,1.8925409999996923,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.007958703749309641,0.0,-0.01,-1,True,-1,True,117,4,4,0.049365200600589666
113,1000.0,4,4,0,4,0,0,12.176483190030174,12.176483190030174,12.176483190030174,-0.0021127163739889125,0.03351563335967715,0.19583410822577868,0.995550285746691,-0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.43187499999985945,1.4299170000002803,1.9343750000002657,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04895852705644467
114,1000.0,4,4,0,4,0,0,12.125685851250374,12.125685851250374,12.125685851250374,0.07488368752696227,-0.8312944583245617,0.19419349749530096,0.995550285746691,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.43279100000015447,1.4436249999998374,1.9474580000000685,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04854837437382524
115,1000.0,4,4,0,4,0,0,12.075141716257829,12.075141716257829,12.075141716257829,-0.04897928329509594,-0.0,0.192540177550752,0.995550285746691,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.430541000000062,1.361041999999646,1.8633749999996674,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.048135044387688
116,1000.0,4,4,0,4,0,0,12.024849522195613,12.024849522195613,12.024849522195613,0.06424159401800095,0.0,0.1908753130049869,0.995550285746691,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.4115420000001535,1.5882500000001798,2.06679100000029,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04771882825124672
117,1000.0,4,4,0,4,0,0,11.974808012505331,11.974808012505331,11.974808012505331,0.004949307928371885,-0.07942754778493974,0.18920002697003208,0.996550285746691,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.5882910000001296,1.6089999999997495,2.296374999999795,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.04730000674250802
118,1000.0,4,4,0,4,0,0,11.925015936895697,11.925015936895697,11.925015936895697,0.02586707614377834,-0.39475280049322686,0.18751540225127347,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41637499999991334,1.4264580000000748,1.9182090000002816,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04687885056281837
119,1000.0,4,4,0,4,0,0,11.875472051311279,11.875472051311279,11.875472051311279,0.20280267438725136,-0.9971946250954971,0.1858224825104772,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4122090000002743,1.4170829999997636,1.8986249999999316,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.005626923707945595,0.0,-0.01,-1,True,1,False,122,4,4,0.0464556206276193
120,1000.0,4,4,0,4,0,0,11.826175117901395,11.826175117901395,11.826175117901395,0.04752554020607586,-0.648083881774365,0.18412227339841228,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4090830000000878,1.3762499999998568,1.852792000000214,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04603056834960307
121,1000.0,4,4,0,4,0,0,11.777123904989171,11.777123904989171,11.777123904989171,-0.02082499018400388,0.326892047055892,0.18241574365782576,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.41245800000000443,1.3941669999999462,1.8747079999998917,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04560393591445644
122,1000.0,4,4,0,4,0,0,11.728317187040748,11.728317187040748,11.728317187040748,0.05803092821169143,-0.7391743935462288,0.18070382619750333,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40062500000015433,1.3958339999997627,1.8633750000001115,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.04517595654937583
123,1000.0,4,4,0,4,0,0,11.67975374463464,11.67975374463464,11.67975374463464,-0.05243877904561582,0.6962669761470015,0.17898741913813068,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4112500000004182,1.4087079999995922,1.886749999999715,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04474685478453267
124,1000.0,4,4,0,4,0,0,11.631432364431255,11.631432364431255,11.631432364431255,0.01820251630286356,-0.2908582025062026,0.17726738683065393,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4024170000000993,1.4352909999999497,1.9056669999999443,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04431684670766348
125,1000.0,4,4,0,4,0,0,11.583351839142553,11.583351839142553,11.583351839142553,0.01602127630824703,-0.2584882892753553,0.175544560847821,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6192920000001045,1.7394170000000209,2.452791999999704,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04388614021195525
126,1000.0,4,4,0,4,0,0,11.53551096750187,11.53551096750187,11.53551096750187,0.09787303897980143,-0.924795726072095,0.17381974094956912,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4229590000002226,1.490040999999831,1.9858749999999148,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,-0.010325375832589368,0.0,-0.01,-1,True,1,False,131,4,4,0.04345493523739228
127,1000.0,4,4,0,4,0,0,11.487908554233883,11.487908554233883,11.487908554233883,0.08501645553109148,0.0,0.17209369602290817,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4079169999999799,1.431833000000271,1.9098749999999498,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04302342400572704
128,1000.0,4,4,0,4,0,0,11.440543410024734,11.440543410024734,11.440543410024734,-0.07804030623605544,-0.0,0.17036716499693383,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40437500000001236,1.4634159999999952,1.935167000000071,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.04259179124923346
129,1000.0,4,4,0,4,0,0,11.39341435149229,11.39341435149229,11.39341435149229,-0.018142352487401394,-0.0,0.1686408577335893,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4723749999997473,1.4608750000002502,2.000042000000146,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.042160214433397326
130,1000.0,4,4,0,4,0,0,11.346520201156558,11.346520201156558,11.346520201156558,-0.01576465140522644,-0.0,0.16691545589477982,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41070799999998187,1.4739590000001357,1.9527080000001362,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.041728863973694956
131,1000.0,4,4,0,4,0,0,11.299859787410256,11.299859787410256,11.299859787410256,-0.03416132278212371,0.519321293750724,0.16519161378642927,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40949999999995157,1.505374999999809,1.9820829999996903,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.04129790344660732
132,1000.0,4,4,0,4,0,0,11.253431944489513,11.253431944489513,11.253431944489513,0.0073032457699941005,-0.12281674795377766,0.16346995918005483,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.40424999999988387,1.5017089999997957,1.9738750000000138,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.04086748979501371
133,1000.0,4,4,0,4,0,0,11.207235512444733,11.207235512444733,11.207235512444733,0.23303037404369764,-0.9992624767799193,0.16175109411242078,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.657374999999849,1.9025000000003622,2.63004099999975,hard_noisy_switching,fixed4,fixed,False,fixed,MockSimulator,42,0.014109849278977508,0.0,0.01,1,True,1,True,138,4,4,0.040437773528105195
