step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
58,1000.0,16,5,3,2,0,0,3.4399732649030517,1.341580796226913,7.969806628257482,0.24265677267838906,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1300.0,1300.0,0.0,0.0,0.9884060150192836,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.00608581674219,0.0,1.5342920000001037,1.0340829999999634,2.6607499999999895,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.435714204150488,1.3474809088054926,7.943318989176696,0.24221660701502748,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.986139288216281,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9944607311572682,0.0,1.509457999999908,1.0616670000000994,2.6544159999999373,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.431396661876228,1.353279390525458,7.916888621043013,0.2408346667362362,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,1185.0,1185.0,0.0,0.0,0.978999486010134,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.984669841395351,0.0,1.4977920000001088,1.0189579999999587,2.6102920000001806,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.427062671771354,1.3590183905773636,7.890556891823228,0.24117966595515888,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,1223.0,1223.0,0.0,0.0,0.9807852709722983,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9805372002685662,0.0,1.4589590000000374,1.0241250000000424,2.5658749999999397,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4226556861432393,1.3646414134909735,7.86426652570933,0.2409529973567187,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9796122399370931,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.968873955073561,0.0,1.4688339999999744,1.0972910000000002,2.647874999999855,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.848478543836263,0.7534999265922969,7.838015344862403,0.24313518175057636,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,1344.0,1344.0,0.0,0.0,0.990865725621374,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9570866831644613,0.0,1.6113749999999705,2.1859589999999596,3.8893749999999727,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8449108746170126,0.7587243345346762,7.809833189789289,0.24284947714440863,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,1729.0,1729.0,0.0,0.0,0.988955504583145,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9545339171243867,0.0,1.5394589999999653,1.1901659999999925,2.8360410000001224,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8413417484036736,0.7639063302166744,7.781780992851486,0.2419658401937601,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9532743541956288,0.0,1.5306250000000077,1.1615840000001043,2.7945419999999555,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8378246356892887,0.7690995235540811,7.753911538856687,0.24196584019819325,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9603968930466058,0.0,1.4879580000000114,1.1259999999999604,2.712166000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.834348064315602,0.7742925847708919,7.7262126577621535,0.2378086183146219,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9657830989678446,0.0,1.4872080000001286,1.1857499999998744,2.7711249999999854,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8312464708311498,0.7798200030109147,7.699018569375691,0.24347061134599152,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.026030948408179,0.0,1.5248329999999477,1.20529200000008,2.837916999999912,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.8284956088727564,0.7856575903905764,7.6723047768085255,0.24258867576350318,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0862000130131344,0.0,1.5581250000000768,1.3139169999998312,2.9762499999999026,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825875293017321,0.7915852784356806,7.6458505311725045,0.24244634558255154,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1094671026251284,0.0,1.541124999999921,1.2128340000001625,2.8529170000000104,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8233772845889535,0.7975949473914282,7.61964702187129,0.2435131141225062,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.13187753689685,0.0,1.5266250000001147,1.1956669999999558,2.8289159999999036,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8209629936084095,0.8036481363200398,7.593655035333721,0.24370773947008811,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1475598058358276,0.0,1.4725829999999718,1.1918340000001137,2.7624159999999343,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.8186187715893873,0.8097313292637288,7.567860283750443,0.24265677332130586,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1609374200609661,0.0,1.5118750000000514,1.2046669999998816,2.8150410000000736,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8163155627923775,0.8158156106459555,7.54223303447351,0.23820867418967523,0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1688983846720369,0.0,1.5065409999999169,1.220709000000042,2.83154200000002,zero_signal,42,0.0,0.0,0.0,1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8140387401240017,0.8218864973403319,7.516757966763551,0.24213544408566645,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1740906561766717,0.0,1.700542000000027,1.3172910000001092,3.1182909999998287,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.811773473442494,0.8279293070464643,7.4914195399286925,0.24187726020663364,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1764130141237326,0.0,1.5439170000000058,1.2547499999999712,2.9036669999999987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8095389472898735,0.833963366916641,7.46623625968447,0.2425185527414999,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.182505671473642,0.0,1.470917000000016,1.194541000000049,2.7658750000001397,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.8073413501708337,0.8399950062836404,7.4412136486749265,0.24323819066013572,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.189879892761784,0.0,1.458208000000072,1.205374999999842,2.7597080000001384,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8051411670900355,0.8459848614380998,7.416311473747602,0.24278711915120954,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1894643063296044,0.0,1.5282079999998643,1.2267500000000542,2.8514580000000844,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.802947044891145,0.8519417281064486,7.391537680348412,0.24196584019819325,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1907403538599857,0.0,1.4969170000000975,1.3403329999999158,2.941708000000043,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.800759621394073,0.8578663927154584,7.366892210120023,0.24328746019485004,0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1921313005803613,0.0,1.501291999999932,1.2968330000000527,2.9370829999999515,zero_signal,42,0.0,0.0,0.0,1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7985872002394814,0.8637673051733106,7.3423826866423285,0.24071288560155368,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1951668092657481,0.0,1.509708000000165,1.2593749999998405,2.8683330000001117,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.796398245396908,0.869613084041718,7.3179768530170985,0.24106796664474736,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.19191854996407,0.0,1.4521249999999153,1.2201670000000497,2.772165999999965,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.7942527818209215,0.8754638926807787,7.293734103382703,0.24363332944682947,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.200608288559435,0.0,1.48179100000001,1.2626249999998507,2.8394580000001834,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.7921066553862026,0.8812757270222848,7.269609593647948,0.241786065304406,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.2005131849966393,0.0,1.530583999999946,1.2701660000000725,2.903583000000154,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.7899413954367334,0.8870302712934345,7.245584141093166,0.2412881873950284,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1966992300963195,0.0,1.5527500000001027,1.3987919999998155,3.0512920000000943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
87,1000.0,16,6,1,5,0,0,2.787777330918244,0.8927480037662562,7.221677395990797,0.24149603550098414,0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.196910119468079,0.0,1.527500000000126,1.3036249999998084,2.9340829999999762,zero_signal,42,0.0,0.0,0.0,1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7855635093621722,0.8983781348182758,7.19783765870674,0.24265677332167843,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1620.0,1620.0,0.0,0.0,0.9879229339943638,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1869689374640586,0.0,1.4963329999999608,1.2637920000000413,2.8604169999999485,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.783341064016744,0.9039619494409404,7.174105378637464,0.2429100292089823,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9892798192142456,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1851361458088467,0.0,1.4502920000001307,1.267332999999926,2.8132089999999277,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7811018465332524,0.9094914530708578,7.150471716169073,0.2412881873874343,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1523.0,1523.0,0.0,0.0,0.9805693057209893,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1816713578423057,0.0,1.4790419999999305,1.271833000000111,2.849708000000062,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.7788283095797364,0.9149492567297822,7.1269184119440805,0.24149603549947485,0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9816884289325271,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1747426380662702,0.0,1.4667079999999277,1.508959000000143,3.072291999999921,zero_signal,42,0.0,0.0,0.0,1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776543536482205,0.9203585957903806,7.103467874592101,0.24278711914177137,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9886214459364632,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1722917226737009,0.0,1.4803329999999448,3.402416999999991,4.985583000000071,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7742258439002896,0.9256979446143309,7.080097719303504,0.2425185527536491,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9871818735222995,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1656055060087196,0.0,2.4891670000000143,1.6334159999999986,4.44599999999995,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7719002906139383,0.9309925128314125,7.056832343463588,0.24149603550319926,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1562.0,1562.0,0.0,0.0,0.981688428940232,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.163738389695352,0.0,1.6127499999998296,1.526917000000072,3.247915999999851,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769580261749065,0.9362558326507896,7.033684493945835,0.2425185527482732,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1595.0,1595.0,0.0,0.0,0.9871818735110841,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1644332030650615,0.0,2.650750000000146,2.2667919999999064,5.026874999999986,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7672666640194947,0.9414889574230706,7.0106544443958745,0.24229543586199237,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9859848865381423,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.165292678810367,0.0,1.6023750000000447,1.5927079999999982,3.442082999999929,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7649231290390994,0.9466556749414087,6.987705145355828,0.24229543586846078,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1625.0,1625.0,0.0,0.0,0.9859848865516122,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1591193294553293,0.0,1.559249999999901,1.4621670000001252,3.129790999999882,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7625345539485573,0.9517410424156147,6.964820795562786,0.2432874601976111,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1710.0,1710.0,0.0,0.0,0.9912997905063325,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1500457687839383,0.0,1.5407499999999796,1.4786659999999063,3.1223750000000106,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.760157030765599,0.9568012967475015,6.9420568729472025,0.24237199394670228,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1612.0,1612.0,0.0,0.0,0.9863957147359542,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1516399025096193,0.0,1.5688339999999634,1.4563330000001429,3.1286669999999184,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757770687467044,0.9618167158915939,6.9193928667884315,0.24178606532090932,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9832486435199873,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1494380697933275,0.0,1.5652499999998515,2.170667000000126,3.840124999999972,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.755285674318765,0.9666976239754667,6.896738164438709,0.24187726021203182,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9837388905998953,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1302715005205082,0.0,1.5881669999999737,6.0652080000001,7.765749999999905,zero_signal,42,0.0,0.0,0.0,1,0,False,False
102,1000.0,16,6,1,5,0,0,2.7527492202245245,0.9714914110205455,6.8741393040372465,0.2425185527495909,0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.987181873513833,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1200373575957574,0.0,1.6456670000000173,1.6074580000000616,3.38137500000002,zero_signal,42,0.0,0.0,0.0,1,0,False,False
103,1000.0,16,6,1,5,0,0,2.750267468308998,0.9763043526470305,6.851701893585341,0.23858699465267647,0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1454.0,1454.0,0.0,0.0,0.9659463544669721,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1294669441512948,0.0,1.7209579999999391,1.6663749999998867,3.4940420000000305,zero_signal,42,0.0,0.0,0.0,1,0,False,False
104,1000.0,16,6,1,5,0,0,2.747717404861556,0.9810136003005396,6.829302212003231,0.2422954358641043,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1591.0,1591.0,0.0,0.0,0.9859848865425401,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1160977320420296,0.0,1.5406250000000732,1.5000840000001237,3.1482499999999636,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7451332066624423,0.9856534866099411,6.806973781846209,0.24196584019774775,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1617.0,1617.0,0.0,0.0,0.9842149273598538,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1090471274740406,0.0,1.5363330000002229,1.489707999999812,3.1285410000001512,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7425223489149833,0.9902316404210365,6.784723438780995,0.2423719939445031,0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1598.0,1598.0,0.0,0.0,0.9863957147313717,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1033507952354151,0.0,1.5332089999997578,1.4913330000001501,3.1262920000001415,zero_signal,42,0.0,0.0,0.0,1,0,False,False
107,1000.0,16,6,1,5,0,0,2.739916997466473,0.9947803723794963,6.762582758911029,0.24213544405101464,0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.9851259745667811,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.1034789584360425,0.0,1.537125000000028,1.5201249999998723,3.158250000000251,zero_signal,42,0.0,0.0,0.0,1,0,False,False
108,1000.0,16,6,1,5,0,0,2.737278934890592,0.9992616198330807,6.740512884138919,0.24318744579450957,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1658.0,1658.0,0.0,0.0,0.9907647806645965,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.096664842436109,0.0,2.034207999999982,1.8169999999999575,3.954082999999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7346526487736296,1.0037200129936927,6.718557728755765,0.2401892576420142,0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9746381313165609,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0978652224203609,0.0,1.6357090000003183,1.605457999999782,3.3567500000000194,zero_signal,42,0.0,0.0,0.0,1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7319630743687675,1.0080806495777903,6.696641551135691,0.24251855274457468,0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1584.0,1584.0,0.0,0.0,0.9871818735033683,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0855536117084528,0.0,1.593957999999951,1.5464170000001332,3.2401669999999605,zero_signal,42,0.0,0.0,0.0,1,0,False,False
111,1000.0,16,6,1,5,0,0,2.729226045549794,1.012359521494844,6.674779535055474,0.24291002920494936,0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1632.0,1632.0,0.0,0.0,0.9892798192058051,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0761072112283179,0.0,1.5648750000001321,1.687582999999826,3.3550839999998416,zero_signal,42,0.0,0.0,0.0,1,0,False,False
112,1000.0,16,6,0,6,0,0,2.7264834453967874,1.0165986584174866,6.653012977234721,0.24117966680945546,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1532.0,1532.0,0.0,0.0,0.9799846594696856,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.07405805083794,0.0,1.6417920000000308,1.8273749999999644,3.586666999999988,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.7237715552465844,1.0208344782651997,6.631377627941897,0.24117966680200176,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1507.0,1507.0,0.0,0.0,0.9799846594543057,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0784128247538138,0.0,1.6029579999998766,1.6058750000000899,3.323250000000222,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.721009941909957,1.024986705660417,6.609792411385422,0.24159553050044902,0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9822238455059233,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0685674225813635,0.0,1.4921249999999553,1.537374999999841,3.129125000000066,zero_signal,42,0.0,0.0,0.0,1,0,False,False
115,1000.0,16,6,0,6,0,0,2.718221886676897,1.0290787732410773,6.58828000341708,0.24149603550078746,0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9816884289352426,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0628103596925609,0.0,1.4923750000002123,1.5084159999996238,3.101457999999724,zero_signal,42,0.0,0.0,0.0,1,0,False,False
116,1000.0,16,6,0,6,0,0,2.715462804630567,1.0331662323170179,6.566895296402178,0.24196584018108053,0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9842149273252394,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.066719743564331,0.0,1.4719579999997734,1.531500000000019,3.1005830000001566,zero_signal,42,0.0,0.0,0.0,1,0,False,False
117,1000.0,16,6,0,6,0,0,2.7127042189703428,1.037220749600897,6.545609253322839,0.24308135525904978,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1694.0,1694.0,0.0,0.0,0.9901970655278921,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.065659391235556,0.0,1.5166250000002712,1.5710419999996894,3.185208000000106,zero_signal,42,0.0,0.0,0.0,1,0,False,False
