task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,215,0.0,0.0,0.0,0,False,67.116385410146,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.01,0.0,0.01,1,True,67.90492988601333,1,True,221
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,217,0.0,0.0,0.0,0,False,68.10825421607748,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,218,0.0,0.0,0.0,0,False,68.41047949173189,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,219,0.0,0.0,0.0,0,False,68.87607848977234,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,220,0.0,0.0,0.0,0,False,69.77437442147951,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,221,0.0,0.01,0.0,0,False,70.61671256573229,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,222,0.0,0.0,0.0,0,False,71.41058883190667,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,223,0.0,0.0,0.0,0,False,72.1623057048449,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,224,-0.01,0.0,0.01,1,True,72.72714262026417,1,True,229
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,225,0.0,0.0,0.0,0,False,72.71653105742371,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,226,0.0,0.0,0.0,0,False,72.82562475796362,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,227,0.0,0.0,0.0,0,False,73.13374515304994,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,228,0.0,0.0,0.0,0,False,73.88861859451006,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,229,0.0,0.01,0.0,0,False,74.59864969187451,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,230,0.0,0.0,0.0,0,False,75.2707390193236,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,231,0.0,0.0,0.0,0,False,75.9105599655244,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,232,-0.01,0.0,0.01,1,True,76.39424472872545,1,True,237
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,233,0.0,0.0,0.0,0,False,76.29302027957633,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,234,0.0,0.0,0.0,0,False,76.31448085862039,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,235,0.0,0.0,0.0,0,False,76.56273383748822,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,236,0.0,0.0,0.0,0,False,77.24674639927254,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,237,0.0,0.01,0.0,0,False,77.89106121934293,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,238,0.0,0.0,0.0,0,False,78.5023645177255,1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,239,0.0,0.0,0.0,0,False,79.0860817331407,1,False,-1
