task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,echo_state_network,reservoir,numpy_online,42,216,-0.01,0.01,0.01,1,True,0.8499511110011758,1,True,216
fixed_pattern,echo_state_network,reservoir,numpy_online,42,217,0.01,-0.01,-0.01,-1,True,-0.8386398777408024,-1,True,217
fixed_pattern,echo_state_network,reservoir,numpy_online,42,218,-0.01,0.01,0.01,1,True,0.8512774137514022,1,True,218
fixed_pattern,echo_state_network,reservoir,numpy_online,42,219,0.01,-0.01,-0.01,-1,True,-0.8400612141951295,-1,True,219
fixed_pattern,echo_state_network,reservoir,numpy_online,42,220,-0.01,0.01,0.01,1,True,0.8525810658981571,1,True,220
fixed_pattern,echo_state_network,reservoir,numpy_online,42,221,0.01,-0.01,-0.01,-1,True,-0.8414583552689155,-1,True,221
fixed_pattern,echo_state_network,reservoir,numpy_online,42,222,-0.01,0.01,0.01,1,True,0.8538626316084936,1,True,222
fixed_pattern,echo_state_network,reservoir,numpy_online,42,223,0.01,-0.01,-0.01,-1,True,-0.8428319018092207,-1,True,223
fixed_pattern,echo_state_network,reservoir,numpy_online,42,224,-0.01,0.01,0.01,1,True,0.8551226567796905,1,True,224
fixed_pattern,echo_state_network,reservoir,numpy_online,42,225,0.01,-0.01,-0.01,-1,True,-0.8441824352585222,-1,True,225
fixed_pattern,echo_state_network,reservoir,numpy_online,42,226,-0.01,0.01,0.01,1,True,0.8563616697614135,1,True,226
fixed_pattern,echo_state_network,reservoir,numpy_online,42,227,0.01,-0.01,-0.01,-1,True,-0.845510518419859,-1,True,227
fixed_pattern,echo_state_network,reservoir,numpy_online,42,228,-0.01,0.01,0.01,1,True,0.8575801820444099,1,True,228
fixed_pattern,echo_state_network,reservoir,numpy_online,42,229,0.01,-0.01,-0.01,-1,True,-0.8468166961865957,-1,True,229
fixed_pattern,echo_state_network,reservoir,numpy_online,42,230,-0.01,0.01,0.01,1,True,0.8587786889175039,1,True,230
fixed_pattern,echo_state_network,reservoir,numpy_online,42,231,0.01,-0.01,-0.01,-1,True,-0.8481014962386649,-1,True,231
fixed_pattern,echo_state_network,reservoir,numpy_online,42,232,-0.01,0.01,0.01,1,True,0.8599576700945561,1,True,232
fixed_pattern,echo_state_network,reservoir,numpy_online,42,233,0.01,-0.01,-0.01,-1,True,-0.8493654297070489,-1,True,233
fixed_pattern,echo_state_network,reservoir,numpy_online,42,234,-0.01,0.01,0.01,1,True,0.8611175903129534,1,True,234
fixed_pattern,echo_state_network,reservoir,numpy_online,42,235,0.01,-0.01,-0.01,-1,True,-0.8506089918081509,-1,True,235
fixed_pattern,echo_state_network,reservoir,numpy_online,42,236,-0.01,0.01,0.01,1,True,0.8622588999051036,1,True,236
fixed_pattern,echo_state_network,reservoir,numpy_online,42,237,0.01,-0.01,-0.01,-1,True,-0.8518326624496153,-1,True,237
fixed_pattern,echo_state_network,reservoir,numpy_online,42,238,-0.01,0.01,0.01,1,True,0.8633820353443259,1,True,238
fixed_pattern,echo_state_network,reservoir,numpy_online,42,239,0.01,-0.01,-0.01,-1,True,-0.8530369068090621,-1,True,239
