step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.258073410880849,15.258073410880849,15.258073410880849,-0.956563358798043,0.9999934171228418,0.6767771294341142,0.9672185096453467,0.06120244278936546,True,0,0,0,0,0,0.10911994398088787,0.0,19.7124590000044,1.3607080000070937,23.626874999990832,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,71,True,True
72,1000.0,8,8,0,8,0,0,15.195602153119575,15.195602153119575,15.195602153119575,0.9588880499950858,0.9999928870983663,0.6804102665047588,0.9678305340732404,0.16120244278936546,True,0,0,0,0,0,0.1044315573574286,0.0,19.125332999990974,1.3727919999979576,23.067041999993876,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,72,True,True
73,1000.0,8,8,0,8,0,0,15.14021836057251,15.14021836057251,15.14021836057251,-0.961088654812039,0.9999923041918222,0.6840273672408039,0.9662185096453467,0.06120244278936546,True,0,0,0,0,0,0.09826266443612486,0.0,19.706709000004707,1.3739579999878515,23.64799999999434,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,73,True,True
74,1000.0,8,8,0,8,0,0,15.078041635092355,15.078041635092355,15.078041635092355,0.9631716514795504,0.9999916635335985,0.6876276198408053,0.9668305340732404,0.16120244278936546,True,0,0,0,0,0,0.0957620669037258,0.0,18.84975000000111,1.421583999999143,22.83937500000377,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,74,True,True
75,1000.0,8,8,0,8,0,0,15.022695417831557,15.022695417831557,15.022695417831557,-0.9651432013452093,0.9999909598294292,0.6912102513899103,0.9652185096453467,0.06120244278936546,True,0,0,0,0,0,0.09287462647242162,0.0,19.727333000005842,1.3877499999921383,23.826334000006,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,75,True,True
76,1000.0,8,8,0,8,0,0,14.960858375622069,14.960858375622069,14.960858375622069,0.9670091617350656,0.9999901872965445,0.6947745266291148,0.9658305340732404,0.16120244278936546,True,0,0,0,0,0,0.0885367594807791,0.0,19.071332999999413,1.382583000008708,23.027958000000126,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,76,True,True
77,1000.0,8,8,0,8,0,0,14.905029880710183,14.905029880710183,14.905029880710183,-0.968775098614191,0.9999893396610205,0.6983197467581951,0.9642185096453467,0.06120244278936546,True,0,0,0,0,0,0.08247767806235551,0.0,19.229082999999036,1.5467079999922362,23.399292000007677,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,77,True,True
78,1000.0,8,8,0,8,0,0,14.843440515572896,14.843440515572896,14.843440515572896,0.9704462990047268,0.9999884100874733,0.7018452482714606,0.9648305340732404,0.16120244278936546,True,0,0,0,0,0,0.07867138126853312,0.0,19.31570900001134,1.4047079999954803,23.298667000005935,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,78,True,True
79,1000.0,8,8,0,8,0,0,14.787481352368257,14.787481352368257,14.787481352368257,-0.9720277831269231,0.9999873911740463,0.7053504018254922,0.9632185096453467,0.06120244278936546,True,0,0,0,0,0,0.07555838610236076,0.0,18.97741599999847,1.4541669999914575,23.02079200001117,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,79,True,True
80,1000.0,8,8,0,8,0,0,14.726248552406833,14.726248552406833,14.726248552406833,0.9735243162354408,0.9999862748750269,0.708834611138054,0.9638305340732404,0.16120244278936546,True,0,0,0,0,0,0.0720505369119353,0.0,19.515291999994133,1.4360830000015312,23.63508400000569,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,80,True,True
81,1000.0,8,8,0,8,0,0,14.670217230576654,14.670217230576654,14.670217230576654,-0.974940420128709,0.9999850524935604,0.7122973119173831,0.9622185096453467,0.06120244278936546,True,0,0,0,0,0,0.06925744670055245,0.0,18.985000000000696,1.4370829999990065,22.97720800000036,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,81,True,True
82,1000.0,8,8,0,8,0,0,14.60939043454322,14.60939043454322,14.60939043454322,0.9762803843144456,0.9999837145965372,0.7157379708210838,0.9628305340732404,0.16120244278936546,True,0,0,0,0,0,0.06692955330857409,0.0,64.35941599998785,1.4883750000080909,68.50824999999361,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,82,True,True
83,1000.0,8,8,0,8,0,0,14.55321294393392,14.55321294393392,14.55321294393392,-0.9775482768186681,0.9999822510051415,0.7191560844438696,0.9612185096453467,0.06120244278936546,True,0,0,0,0,0,0.06230787702282736,0.0,19.67758300000355,1.453416999993351,23.715749999993818,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,83,True,True
84,1000.0,8,8,0,8,0,0,14.492563622110376,14.492563622110376,14.492563622110376,0.9787479546296538,0.9999806507013319,0.7225511783334154,0.9618305340732404,0.16120244278936546,True,0,0,0,0,0,0.05537697499666461,0.0,18.772291999994195,1.4644580000009455,22.79879199998902,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,84,True,True
85,1000.0,8,8,0,8,0,0,14.43603169333274,14.43603169333274,14.43603169333274,-0.9798830737714499,0.9999789018163638,0.7259228060336019,0.9602185096453467,0.06120244278936546,True,0,0,0,0,0,0.053443088825759766,0.0,19.75679199999547,1.8924580000003743,24.224249999988956,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,85,True,True
86,1000.0,8,8,0,8,0,0,14.375674983372967,14.375674983372967,14.375674983372967,0.9809570990046993,0.9999769915281714,0.7292705481544476,0.9608305340732404,0.16120244278936546,True,0,0,0,0,0,0.04716118563852856,0.0,19.150042000006806,1.4909999999872525,23.47816700000749,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,86,True,True
87,1000.0,8,8,0,8,0,0,14.31887030192452,14.31887030192452,14.31887030192452,-0.981973313154817,0.9999749060480446,0.7325940114680459,0.9592185096453467,0.06120244278936546,True,0,0,0,0,0,0.045416656821125834,0.0,19.94062500000382,1.5459999999904994,24.077041999987614,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,87,True,True
88,1000.0,8,8,0,8,0,0,14.258940546182547,14.258940546182547,14.258940546182547,0.9829348260699349,0.9999726305082056,0.7358928280298386,0.9598305340732404,0.16120244278936546,True,0,0,0,0,0,0.04276590703381267,0.0,19.201999999992836,1.5114589999996042,23.65762499999846,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,88,True,True
89,1000.0,8,8,0,8,0,0,14.202166953008474,14.202166953008474,14.202166953008474,-0.9838445832126136,0.9999701489468819,0.7391666543245723,0.9582185096453467,0.06120244278936546,True,0,0,0,0,0,0.0402832297130189,0.0,20.349624999994376,1.5482499999990296,24.471458999997253,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,89,True,True
90,1000.0,8,8,0,8,0,0,14.142589415250066,14.142589415250066,14.142589415250066,0.9847053738910646,0.9999674441853594,0.7424151704363047,0.9588305340732404,0.16120244278936546,True,0,0,0,0,0,0.03637406192226944,0.0,20.416624999995747,1.5247090000087837,24.67758400000264,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,90,True,True
91,1000.0,8,8,0,8,0,0,14.085893324793142,14.085893324793142,14.085893324793142,-0.9855198391366708,0.9999644978117612,0.745638079241838,0.9572185096453467,0.06120244278936546,True,0,0,0,0,0,0.03562329540484832,0.0,19.505291000001534,1.6344590000016979,23.73416700000064,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,91,True,True
92,1000.0,8,8,0,8,0,0,14.026756874918394,14.026756874918394,14.026756874918394,0.9862904792358451,0.9999612900468566,0.7488351056269754,0.9578305340732404,0.16120244278936546,True,0,0,0,0,0,0.03253959503667492,0.0,20.262541999997552,1.7439580000058186,24.62862499999119,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,92,True,True
93,1000.0,8,8,0,8,0,0,13.970120202736052,13.970120202736052,13.970120202736052,-0.9870196609248749,0.9999577997269328,0.7520059957250106,0.9562185096453467,0.06120244278936546,True,0,0,0,0,0,0.030842165143953437,0.0,19.25629100000492,1.5359169999982214,23.367499999991992,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,93,True,True
94,1000.0,8,8,0,8,0,0,13.91133224575731,13.91133224575731,13.91133224575731,0.9877096242572793,0.9999540041576404,0.7551505161768736,0.9568305340732404,0.16120244278936546,True,0,0,0,0,0,0.026237630391159783,0.0,20.01541600000678,2.090749999993591,24.680040999996322,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,94,True,True
95,1000.0,8,8,0,8,0,0,13.854356640450852,13.854356640450852,13.854356640450852,-0.9883624891534845,0.9999498790964347,0.7582684534123721,0.9552185096453467,0.06120244278936546,True,0,0,0,0,0,0.02245622382498791,0.0,19.294000000002143,1.565291999995111,23.616040999996812,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,95,True,True
96,1000.0,8,8,0,8,0,0,13.795901970048877,13.795901970048877,13.795901970048877,0.9889802616432046,0.9999453985937428,0.76135961295198,0.9558305340732404,0.16120244278936546,True,0,0,0,0,0,0.019560629844817434,0.0,19.61683300000061,1.5671250000082182,23.764916999994057,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,96,True,True
97,1000.0,8,8,0,8,0,0,13.739022042710271,13.739022042710271,13.739022042710271,-0.989564839810947,0.9999405349755526,0.7644238187286385,0.9542185096453467,0.06120244278936546,True,0,0,0,0,0,0.018085466694411245,0.0,19.5801250000045,1.576791999994498,24.287791999995534,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,97,True,True
98,1000.0,8,8,0,8,0,0,13.681006871476367,13.681006871476367,13.681006871476367,0.9901180194554257,0.999935258671193,0.76746091242905,0.9548305340732404,0.16120244278936546,True,0,0,0,0,0,0.015874055748376747,0.0,20.109999999988304,1.6381660000064358,24.32458299999496,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,98,True,True
99,1000.0,8,8,0,8,0,0,13.624501792842269,13.624501792842269,13.624501792842269,-0.9906414994735124,0.9999295381967607,0.7704707528539535,0.9532185096453467,0.06120244278936546,True,0,0,0,0,0,0.016289674657806508,0.0,19.766500000002907,1.5852089999981445,24.22412499998927,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,99,True,True
100,1000.0,8,8,0,8,0,0,13.566978308029281,13.566978308029281,13.566978308029281,0.9911368869795519,0.9999233399688177,0.7734532152968893,0.9538305340732404,0.16120244278936546,True,0,0,0,0,0,0.013728279708906221,0.0,19.037958000012623,1.7144579999950338,23.330874999999196,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,100,True,True
101,1000.0,8,8,0,8,0,0,13.510637831327939,13.510637831327939,13.510637831327939,-0.9916057021705891,0.999916628289464,0.776408190940966,0.9522185096453467,0.06120244278936546,True,0,0,0,0,0,0.012632273299314711,0.0,69.85091700001078,2.0036659999931317,74.42641699999797,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,101,True,True
102,1000.0,8,8,0,8,0,0,13.453569669123526,13.453569669123526,13.453569669123526,0.9920493829481232,0.9999093651452764,0.7793355862731609,0.9528305340732404,0.16120244278936546,True,0,0,0,0,0,0.010690158876294653,0.0,19.26287500000967,1.6461249999935035,23.49291699999867,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,102,True,True
103,1000.0,8,8,0,8,0,0,13.39740181911546,13.39740181911546,13.39740181911546,-0.9924692893066451,0.9999015101949604,0.7822353225156916,0.9512185096453467,0.06120244278936546,True,0,0,0,0,0,0.009088378080272186,0.0,20.41295800000853,1.9279169999890655,24.965916999988735,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,103,True,True
104,1000.0,8,8,0,8,0,0,13.34083352597821,13.34083352597821,13.34083352597821,0.9928667074991915,0.9998930205528745,0.7851073350740119,0.9518305340732404,0.16120244278936546,True,0,0,0,0,0,0.00894980267953116,0.0,19.28258300000607,1.613833000007503,23.546625000008703,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,104,True,True
105,1000.0,8,8,0,8,0,0,13.285077759453056,13.285077759453056,13.285077759453056,-0.9932428539897238,0.9998838507803343,0.7879515730009929,0.9502185096453467,0.06120244278936546,True,0,0,0,0,0,0.007740687629278931,0.0,20.783665999999812,2.6968749999980446,26.065375000001723,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,105,True,True
106,1000.0,8,8,0,8,0,0,13.228983169480976,13.228983169480976,13.228983169480976,0.9935988792020704,0.9998739526530873,0.7907679984768652,0.9508305340732404,0.16120244278936546,True,0,0,0,0,0,0.006628918141048601,0.0,19.57050000000038,1.6110409999896547,23.941083000011076,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,106,True,True
107,1000.0,8,8,0,8,0,0,13.173317433976708,13.173317433976708,13.173317433976708,-0.9939358710747079,0.9998632751574846,0.7935565863045022,0.9492185096453467,0.06120244278936546,True,0,0,0,0,0,0.0035428904851251275,0.0,19.562167000003683,1.6676249999960646,23.88187500000072,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,107,True,True
108,1000.0,8,8,0,8,0,0,13.117648780066508,13.117648780066508,13.117648780066508,0.9942548584305415,0.999851764241301,0.796317323419643,0.9498305340732404,0.16120244278936546,True,0,0,0,0,0,0.003103715862660117,0.0,20.330959000006033,1.6687910000001693,24.906833000002848,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,108,True,True
109,1000.0,8,8,0,8,0,0,13.062441824286244,13.062441824286244,13.062441824286244,-0.9945568141703696,0.9998393628161362,0.7990502084156563,0.9482185096453467,0.06120244278936546,True,0,0,0,0,0,0.002683405016238538,0.0,19.369334000003846,1.6981250000043246,23.679665999992494,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,109,True,True
110,1000.0,8,8,0,8,0,0,13.007217360038373,13.007217360038373,13.007217360038373,0.9948426582985883,0.9998260104910045,0.8017552510824613,0.9488305340732404,0.16120244278936546,True,0,0,0,0,0,0.00019821154101951066,0.0,19.888291999990315,1.6959160000027396,24.70012499999541,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,110,True,True
111,1000.0,8,8,0,8,0,0,12.952260638297666,12.952260638297666,12.952260638297666,-0.9951132607891957,0.9998116435824838,0.8044324719592277,0.9472185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.628584000003002,1.7117080000019769,23.91658300000188,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,111,True,True
112,1000.0,8,8,0,8,0,0,12.897577716838779,12.897577716838779,12.897577716838779,0.9953694443000297,0.9997961948305261,0.8070819019004907,0.9478305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.87024999999676,1.677709000006189,24.690792000001238,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,112,True,True
113,1000.0,8,8,0,8,0,0,12.843167230086031,12.843167230086031,12.843167230086031,-0.9956119867426798,0.9997795934180315,0.8097035816553193,0.9462185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.38912500000356,1.7234589999901573,23.72070899998846,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,113,True,True
114,1000.0,8,8,0,8,0,0,12.789027819274587,12.789027819274587,12.789027819274587,0.9958416237153837,0.9997617646683652,0.8122975614591946,0.9468305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.365291000004504,1.7856669999929409,24.73124999998788,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,114,True,True
115,1000.0,8,8,0,8,0,0,12.735158132416469,12.735158132416469,12.735158132416469,-0.9960590508057341,0.9997426300761924,0.8148639006382528,0.9452185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.697250000007216,1.7727919999970254,24.057249999998476,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,115,True,True
116,1000.0,8,8,0,8,0,0,12.681556824266774,12.681556824266774,12.681556824266774,0.9962649257699095,0.9997221069862168,0.817402667225565,0.9458305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.928708999998435,2.113082999997573,24.73691699999847,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,116,True,True
117,1000.0,8,8,0,8,0,0,12.628222556290035,12.628222556290035,12.628222556290035,-0.9964598705946615,0.9997001086372762,0.8199139375891293,0.9442185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.95904199999643,1.7024160000005395,24.261041000002592,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,117,True,True
118,1000.0,8,8,0,8,0,0,12.575153996626756,12.575153996626756,12.575153996626756,0.9966444734481938,0.9996765438218499,0.822397796071261,0.9448305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.618375000007404,2.323541999999179,24.513958000000002,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,118,True,True
119,1000.0,8,8,0,8,0,0,12.522349820060121,12.522349820060121,12.522349820060121,-0.9968192905256053,0.9996513169455733,0.8248543346390717,0.9432185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.198082999996814,1.7385419999982332,24.63520899999594,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,119,True,True
120,1000.0,8,8,0,8,0,0,12.469808707982857,12.469808707982857,12.469808707982857,0.9969848477944838,0.9996243276670914,0.8272836525457413,0.9438305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.809874999997646,2.3520409999946423,25.757749999996804,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,120,True,True
121,1000.0,8,8,0,8,0,0,12.41752934836427,12.41752934836427,12.41752934836427,-0.9971416426458029,0.9995954709753122,0.8296858560022886,0.9422185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,74.78458300001023,1.7679589999914924,79.39849999999637,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,121,True,True
122,1000.0,8,8,0,8,0,0,12.365510435717452,12.365510435717452,12.365510435717452,0.9972901454551826,0.9995646368092084,0.8320610578595558,0.9428305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.055166999995322,1.7745829999995522,24.810750000000326,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,122,True,True
123,1000.0,8,8,0,8,0,0,12.313750671066632,12.313750671066632,12.313750671066632,-0.9974308010591876,0.9995317101552852,0.8344093773001313,0.9412185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.25637499999766,1.7914170000068452,23.635667000007743,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,123,True,True
124,1000.0,8,8,0,8,0,0,12.262248761914712,12.262248761914712,12.262248761914712,0.9975640301512434,0.9994965706469583,0.8367309395399399,0.9418305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.797542000006274,1.784166999996728,24.40262499999335,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,124,True,True
125,1000.0,8,8,0,8,0,0,12.211003422210947,12.211003422210947,12.211003422210947,-0.9976902306013816,0.9994590926848602,0.8390258755392361,0.9402185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.07237500000747,1.8660420000031763,23.506250000011164,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,125,True,True
126,1000.0,8,8,0,8,0,0,12.160013372318799,12.160013372318799,12.160013372318799,0.9978097787039683,0.9994191450154425,0.8412943217227447,0.9408305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.29487500000471,1.8580839999913223,24.771041000008154,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,126,True,True
127,1000.0,8,8,0,8,0,0,12.109277338983942,12.109277338983942,12.109277338983942,-0.997923030357198,0.9993765908768896,0.8435364197086971,0.9392185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.308334000001537,1.8040409999997564,23.69683300000247,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,127,True,True
128,1000.0,8,8,0,8,0,0,12.058794055302432,12.058794055302432,12.058794055302432,0.9980303221781046,0.9993312875566074,0.8457523160465223,0.9398305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.614374999993856,1.9139170000102013,25.113625000003026,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,128,True,True
129,1000.0,8,8,0,8,0,0,12.008562260689034,12.008562260689034,12.008562260689034,-0.998131972556492,0.9992830865656491,0.8479421619629511,0.9382185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.638125000000173,1.819749999995679,24.043667000000823,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,129,True,True
130,1000.0,8,8,0,8,0,0,11.95858070084571,11.95858070084571,11.95858070084571,0.9982282826511635,0.9992318331747617,0.8501061131163041,0.9388305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.38491700001066,2.2231659999931708,24.185207999991576,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,130,True,True
131,1000.0,8,8,0,8,0,0,11.90884812773026,11.90884812773026,11.90884812773026,-0.9983195373315037,0.999177366620352,0.8522443293587378,0.9372185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.138875000000667,1.8213330000094174,24.872125000001688,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,131,True,True
132,1000.0,8,8,0,8,0,0,11.859363299525112,11.859363299525112,11.859363299525112,0.9984060060674538,0.9991195196187661,0.8543569745062277,0.9378305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.86862500000086,2.071041999997192,24.52391699999623,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,132,True,True
133,1000.0,8,8,0,8,0,0,11.810124980606297,11.810124980606297,11.810124980606297,-0.9984879437706173,0.999058118606938,0.8564442161160745,0.9362185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.06462500000339,1.871375000007447,24.861833000002775,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,133,True,True
134,1000.0,8,8,0,8,0,0,11.761131941512538,11.761131941512538,11.761131941512538,0.998565591589236,0.9989929832345735,0.8585062252717248,0.9368305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.22137499998655,1.860500000006482,23.663959000003842,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,134,True,True
135,1000.0,8,8,0,8,0,0,11.712382958914525,11.712382958914525,11.712382958914525,-0.9986391776594747,0.9989239266427202,0.8605431763747027,0.9352185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.15766699999233,1.8677910000093334,25.0346669999999,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,135,True,True
136,1000.0,8,8,0,8,0,0,11.663876815584324,11.663876815584324,11.663876815584324,0.9987089178154869,0.9988507549335169,0.8625552469434529,0.9358305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.059458000000973,1.9147919999937812,23.56129199999657,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,136,True,True
137,1000.0,8,8,0,8,0,0,11.615612300364953,11.615612300364953,11.615612300364953,-0.9987750162604359,0.9987732674900115,0.8645426174189031,0.9342185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.409167000011053,1.8897499999894762,25.110041999994337,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,137,True,True
138,1000.0,8,8,0,8,0,0,11.567588208140101,11.567588208140101,11.567588208140101,0.9988376662006924,0.9986912564231152,0.866505470976558,0.9348305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.63108399999669,1.9415000000009286,24.192583000001378,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,138,True,True
139,1000.0,8,8,0,8,0,0,11.519803339804,11.519803339804,11.519803339804,-0.9988970504451525,0.9986045069360611,0.868443993344939,0.9332185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.901125000004072,1.9075419999978749,24.650541999989173,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,139,True,True
140,1000.0,8,8,0,8,0,0,11.472256502231442,11.472256502231442,11.472256502231442,0.9989533419716646,0.9985127967481772,0.8703583726301942,0.9338305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,70.38304200000312,1.965249999997809,74.91733400000555,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,140,True,True
141,1000.0,8,8,0,8,0,0,11.424946508247961,11.424946508247961,11.424946508247961,-0.999006704462305,0.998415896507429,0.8722487991467013,0.9322185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.953166999997052,1.9303750000005948,24.533625000003667,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,141,True,True
142,1000.0,8,8,0,8,0,0,11.377872176600146,11.377872176600146,11.377872176600146,0.9990572928092804,0.9983135691905876,0.8741154652534959,0.9328305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,19.763875000009534,1.951707999992891,24.298915999992232,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,142,True,True
143,1000.0,8,8,0,8,0,0,11.331032331926112,11.331032331926112,11.331032331926112,-0.9991052535930154,0.998205570567332,0.8759585651963602,0.9312185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,20.679458999993017,2.0709580000044525,25.370666000000597,fixed_pattern,cra,CRA,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,143,True,True
144,1000.0,8,8,0,8,0,0,11.284425804726114,11.284425804726114,11.284425804726114,0.9991507255340134,0.9980916485763413,0.8777782949554084,0.9318305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,20.3266249999956,2.045667000004414,25.05404099998998,fixed_pattern,cra,CRA,NEST,44,-0.01,0.01,0.01,1,True,1,True,144,True,True
